,_id,experience,field,activities[0],activities[1],skills[0],skills[1],skills[2],skills[3],skills[4],skills[5],skills[6],skills[7],skills[8],resume_url,learning_interest[0],learning_interest[1],learning_interest[2],learning_interest[3]
617,67175101c9de630b7c11e1f3,,CSE,,,,,,,,,,,,,,,,
618,671755e53fa5b3273996d8f3,3.0,data analysis,,,,,,,,,,,,,,,,
619,6717600d384bf55fd0c64f53,,CSE,,,,,,,,,,,,,,,,
620,671760c2bbbd1e977eb51063,,BBA,,,"Ethical Hacking, Risk management ,vulnerability assessment and penetration testing VAPT",,,,,,,,,https://coursevita-storate.s3.ap-south-1.amazonaws.com/1729670276339-jayin%20resume.pdf,,,,
621,671761d8bbbd1e977eb51069,,CSE,,,,,,,,,,,,,,,,
622,6717644a0dfef3dcae610dad,,MCA,,,,,,,,,,,,,,,,
623,67177296726e4a8c220ce800,,,67177297726e4a8c220ce807,,,,,,,,,,,https://coursevita-storate.s3.ap-south-1.amazonaws.com/1729589905594-Samruddhi_Resume.pdf,,,,
624,67177c5a7206ec2cd05a5f0f,,,67177c5ddfc52106b7d78eb0,,,,,,,,,,,,,,,
625,67177d4fdfc52106b7d78eb5,,,67177d50ea074b80dfaa4c23,,,,,,,,,,,,,,,
626,671780d30aee0e5667687e16,,,671780d61c02a5290ce21365,,,,,,,,,,,,,,,
627,671781e01c02a5290ce21378,,,671781e11c02a5290ce2137b,,,,,,,,,,,https://coursevita-storate.s3.ap-south-1.amazonaws.com/1729593822270-RESUME%20SHARATH%202.docx,,,,
628,671782ca51ba381a5fe62210,,,671782cc51ba381a5fe62216,,,,,,,,,,,,,,,
629,6717856e01c597920dd79d09,,,6717857101c597920dd79d18,,,,,,,,,,,,,,,
630,67178b1d52f63314d71a5f5f,,AIML,,,,,,,,,,,,,,,,
631,67178c1552f63314d71a5f65,10.0,System administrator ,,,,,,,,,,,,,,,,
632,67178ce552f63314d71a5f71,,MCA,,,,,,,,,,,,,,,,
633,67178f06fbf1db3874d1cbea,,Agricultural Engineering ,,,,,,,,,,,,,,,,
634,6717908771f41b836cd10ab4,,B.tech,6717908771f41b836cd10ab7,," HTML, CSS, BASICS OF JAVA",,,,,,,,,https://coursevita-storate.s3.ap-south-1.amazonaws.com/1729597573302-aravind%20resume%20-%20Copy_converted_removed.pdf,,,,
635,671790d871f41b836cd10abf,,MSC,,,,,,,,,,,,,,,,
636,671791ad71f41b836cd10ac5,,CSE,,,,,,,,,,,,,,,,
637,6717932cb10bc2983329c4f1,,Cyber security ,,,,,,,,,,,,,,,,
638,671793afb10bc2983329c4f8,,BSC CYBER SECURITY ,,,,,,,,,,,,,,,,
639,6717953cb10bc2983329c4fe,,Bsc computers,,,,,,,,,,,,,,,,
640,67179600b10bc2983329c507,,,67179601b10bc2983329c50a,,,,,,,,,,,,,,,
641,6717965a255996691a425ce8,,CSE,,,,,,,,,,,,,,,,
642,67179703255996691a425cf1,,CSE,,,,,,,,,,,,,,,,
643,67179813255996691a425d03,,CSE,,,,,,,,,,,,,,,,
644,671798d6255996691a425d09,,BCA IOT,,,,,,,,,,,,,,,,
645,67179a3b255996691a425d1d,10.0,Data engineer ,,,,,,,,,,,,,,,,
646,6717a1ccb2fea124b0f98416,,,6717a1cdb2fea124b0f98419,,,,,,,,,,,,,,,
647,6717a319ca0a04f268ee194a,,,6717a31bca0a04f268ee194d,,Machine Learning ,,,,,,,,,https://coursevita-storate.s3.ap-south-1.amazonaws.com/1729602327659-resume%20Rakesh%20G.pdf,,,,
648,6717a5306d6f5d2c2187e703,,,6717a5316d6f5d2c2187e706,,AWS Could Resource,,,,,,,,,https://coursevita-storate.s3.ap-south-1.amazonaws.com/1729602861281-venu%20reesume%20aws12%20pdf.pdf,,,,
649,6717a8dd3bcc84bd576ae5f7,,,6717a8e03bcc84bd576ae5fb,,,,,,,,,,,,,,,
650,6717ae8605c10295a5a84840,,,6717ae8805c10295a5a84846,,,,,,,,,,,,,,,
651,6717af4c26626694504222e7,,CSE,,,"Java, UI",,,,,,,,,,,,,
652,6717af8f26626694504222ec,,,6717af9026626694504222ef,,,,,,,,,,,,,,,
653,6717b07926626694504222f4,,IT,6717b07a26626694504222f7,,,,,,,,,,,,,,,
654,6717b194083062a0d2d0b06b,,,6717b195083062a0d2d0b06e,,"C,C++,Java,Python,cloud computing",,,,,,,,,https://coursevita-storate.s3.ap-south-1.amazonaws.com/1729606034124-kavyaupdatenew.pdf,,,,
655,6717b1c6083062a0d2d0b073,,Mechanical engineering ,6717b1c7083062a0d2d0b076,,,,,,,,,,,,,,,
656,6717b466cf1a8cd090b37382,,MCA,6717b469cf1a8cd090b37391,,,,,,,,,,,,,,,
657,6717b55530aa4cb21ce3a7eb,,ECE,6717b55630aa4cb21ce3a7ee,,,,,,,,,,,,,,,
658,6717b6c930aa4cb21ce3a7f3,,CSE,6717b6ca30aa4cb21ce3a7f6,,,,,,,,,,,,,,,
659,6717b81e30aa4cb21ce3a7fd,10.0,Software Testing ,6717b81f30aa4cb21ce3a800,,,,,,,,,,,,,,,
660,6717b8d230aa4cb21ce3a805,,CSE,6717b8d330aa4cb21ce3a80a,,,,,,,,,,,,,,,
661,6717b9d59e354430fc47dad0,,Technical support ,6717b9d69e354430fc47dad4,,,,,,,,,,,,,,,
662,6717ba7e46c9945af15aa07d,,Machine learning engineer,6717ba7f46c9945af15aa083,,,,,,,,,,,,,,,
663,6717bbfb46c9945af15aa088,,,6717bbfc46c9945af15aa08b,,,,,,,,,,,,,,,
664,6717bc8c422b0baf81758f39,,CSE,6717bc8e422b0baf81758f3c,,,,,,,,,,,,,,,
665,6717bd9b422b0baf81758f41,,CSE,6717bd9c422b0baf81758f44,,,,,,,,,,,,,,,
666,6717bf8e422b0baf81758f49,,Reporting developer,6717bf8f422b0baf81758f4c,,,,,,,,,,,,,,,
667,6717c0b5422b0baf81758f52,,Mechanical engineering ,6717c0b6422b0baf81758f55,,,,,,,,,,,,,,,
668,6717c1e3422b0baf81758f5a,,MCA,6717c1e4422b0baf81758f5d,,,,,,,,,,,,,,,
669,6717c399c51d2ca657074fbe,,CSE,6717c39ac51d2ca657074fc1,,,,,,,,,,,,,,,
670,6717c45dc51d2ca657074fc7,,Ml engineer ,6717c45ec51d2ca657074fca,,,,,,,,,,,,,,,
671,6717cf41369a7c6af412c70a,,B.tech,,,,,,,,,,,,,,,,
672,6717d006369a7c6af412c71f,1.0,,6717d008369a7c6af412c722,,,,,,,,,,,,,,,
673,6717d11e369a7c6af412c727,,B.tech,6717d11f369a7c6af412c72a,,,,,,,,,,,,,,,
674,6717d1f9369a7c6af412c72f,2.0,,6717d1fa369a7c6af412c732,,,,,,,,,,,,,,,
675,6717d2c0369a7c6af412c737,,B.tech,6717d2c1369a7c6af412c73a,,,,,,,,,,,,,,,
676,6718767700c1393067678306,,CSE,6718767800c1393067678309,,,,,,,,,,,,,,,
677,6718783f6808a24a85ab693b,,MCA,,,,,,,,,,,,,,,,
678,671878a66808a24a85ab694e,,EEE,671878a76808a24a85ab6951,,,,,,,,,,,,,,,
679,671878c36808a24a85ab6956,,B.tech,671878c46808a24a85ab6959,,,,,,,,,,,,,,,
680,671879516808a24a85ab695e,,B.tech,671879526808a24a85ab6961,,,,,,,,,,,,,,,
681,671879d16808a24a85ab6968,,MCA,671879d36808a24a85ab696b,,,,,,,,,,,,,,,
682,67187a956808a24a85ab6970,,B.tech,67187a976808a24a85ab6973,,,,,,,,,,,,,,,
683,67187b2a6808a24a85ab6978,,,67187b2c6808a24a85ab697b,,,,,,,,,,,,,,,
684,67187b9a6808a24a85ab6981,,CSE,67187b9b6808a24a85ab6984,,": Python, HTML/CSS, PHP, JavaScript ,SQL ,: VS Code, Google Colab, Microsoft Excel, Tableau",,,,,,,,,https://coursevita-storate.s3.ap-south-1.amazonaws.com/1729756232208-Gutha%20Venkat%20Sai_Doc%20%2811%29.pdf,,,,
685,67187bd86808a24a85ab6988,,B.tech,67187bd96808a24a85ab698b,,,,,,,,,,,,,,,
686,67187c826808a24a85ab6990,,MBA,67187c836808a24a85ab6993,,,,,,,,,,,,,,,
687,67187d326808a24a85ab6998,4.0,,67187d336808a24a85ab699b,,,,,,,,,,,,,,,
688,67187d9b6808a24a85ab69a0,7.0,,67187d9c6808a24a85ab69a3,,,,,,,,,,,,,,,
689,67187e2b6808a24a85ab69aa,4.0,,67187e2c6808a24a85ab69ad,,,,,,,,,,,,,,,
690,67187eae6808a24a85ab69b3,,Food processing engineering ,67187eaf6808a24a85ab69b6,,,,,,,,,,,,,,,
691,67187eb96808a24a85ab69bb,2.0,,67187eba6808a24a85ab69be,,,,,,,,,,,,,,,
692,67187fb46808a24a85ab69c4,,Business advisor associate ,67187fb56808a24a85ab69c7,,,,,,,,,,,,,,,
693,6718888c9b6a23e4b4f299f7,,MBA,6718888fcd2c499a6b336479,,"HTML,CSS ,PYTHON,Mysql",,,,,,,,,https://coursevita-storate.s3.ap-south-1.amazonaws.com/1729661063797-Akhila%20Resume%20I.pdf,,,,
694,671892d576bcbcc0de11f8e8,,,,,,,,,,,,,,,,,,
695,671894a85f5ed41e8b5f6ae5,,,671894aa5f5ed41e8b5f6aec,,Web Development Autocad Advance Ms Office,,,,,,,,,https://coursevita-storate.s3.ap-south-1.amazonaws.com/1729664164055-Resume.pdf,,,,
696,671896648edbd17254a5e008,0.0,,671896668edbd17254a5e00b,,"C, C++,OOP,JAVA,JavaScript,Web Development • Database : MySql Database",,,,,,,,,https://coursevita-storate.s3.ap-south-1.amazonaws.com/1729664610914-CV%20Pragati%20Londhe.pdf,,,,
697,67189a6ff7a9b5f3fe00c4e5,,,67189a71f7a9b5f3fe00c4e8,,"C,C++,Python ,Java",,,,,,,,,https://coursevita-storate.s3.ap-south-1.amazonaws.com/1729665644815-document.PDF,,,,
698,67189f56f97017788a8f7270,,CSE,67189f58f97017788a8f7273,,,,,,,,,,,,,,,
699,6718a11b51abc8e96f1fd454,,,6718a12051abc8e96f1fd462,,,,,,,,,,,,,,,
700,6718a2b061eea59c326dbc22,,,6718a2c5152270f5006c7ba1,,,,,,,,,,,,,,,
701,6718a3f351abc8e96f1fd46c,,,6718a3f451abc8e96f1fd46f,,,,,,,,,,,,,,,
702,6718a63051abc8e96f1fd476,,CSE,6718a63151abc8e96f1fd479,,,,,,,,,,,,,,,
703,6718a72251abc8e96f1fd481,,AIML,6718a72351abc8e96f1fd484,,,,,,,,,,,,,,,
704,6718a8a951abc8e96f1fd48e,,CSE,6718a8aa51abc8e96f1fd491,,,,,,,,,,,,,,,
705,6718a99551abc8e96f1fd497,5.0,Devopps engineer ,6718a99651abc8e96f1fd49a,,,,,,,,,,,,,,,
706,6718ab6e51abc8e96f1fd4ab,,CSE,6718ab6f51abc8e96f1fd4ae,,,,,,,,,,,,,,,
707,6718ad7851abc8e96f1fd4c8,,ECE,6718ad7951abc8e96f1fd4cb,,,,,,,,,,,,,,,
708,6718aeaa51abc8e96f1fd4d7,,ECE,6718aeab51abc8e96f1fd4da,,,,,,,,,,,,,,,
709,6718af5b51abc8e96f1fd4e4,,CSE,6718af5c51abc8e96f1fd4e7,,,,,,,,,,,,,,,
710,6718b479b0de751d7083b675,1.0,,6718b47ab0de751d7083b678,,"Python,Fullstack",,,,,,,,,https://coursevita-storate.s3.ap-south-1.amazonaws.com/1729672311271-MIRASH%20%284%29.pdf,,,,
711,6718cfad4427d99c2c0796e1,,CSE,6718cfae4427d99c2c0796e4,,"Python,ml,sql",,,,,,,,,,,,,
712,6718d1dc04862beba03daf39,,BCA,6718d1de04862beba03daf41,,"Html,css,js,c,c++",,,,,,,,,,,,,
713,6718d476a8e588cd2b7854d6,,System Engineer ,6718d47aa8e588cd2b7854e5,,Java,,,,,,,,,,,,,
714,6718d63ea8e588cd2b7854ec,,CSE,6718d640a8e588cd2b7854ef,,"Python,java,c,c++",,,,,,,,,,,,,
715,6718e038390c7c888d789faf,1.0,,6718e039390c7c888d789fb2,,,,,,,,,,,,,,,
716,6718e0c0390c7c888d789fb7,8.0,,6718e0c1390c7c888d789fba,,,,,,,,,,,,,,,
717,6718e12e390c7c888d789fbf,,Completed BCA in 2024,6718e12f390c7c888d789fc2,,,,,,,,,,,,,,,
718,6718e19f390c7c888d789fc7,,B.tech,6718e1a0390c7c888d789fca,,,,,,,,,,,,,,,
719,6718e785231da39efab552da,,,6718e787231da39efab552e0,," HTML, CSS, JavaScript, React,Python, SQL,MySQL",,,,,,,,,https://coursevita-storate.s3.ap-south-1.amazonaws.com/1729685376864-ABHISHEK%20G%20B%20.pdf,,,,
720,6718e85153c82d0ddc15c463,,,6718e85253c82d0ddc15c466,,"HTML,CSS,PYTHON",,,,,,,,,,,,,
721,6718eaad53c82d0ddc15c46d,,,6718eaae53c82d0ddc15c470,,,,,,,,,,,,,,,
722,6718eb5d2a85b29ea92e4031,,,6718eb5f2a85b29ea92e4037,,"PYTHON,FULLSTACK",,,,,,,,,,,,,
723,6718f1fa5619aa6b5d83131c,,,6718f20aee0b4ab286faa149,,"FRONTEND,CSS,JAVA,",,,,,,,,,,,,,
724,6718f4d8d31e8fa7c8e4442f,,,6718f4db2eb30c173838fddd,,"C,PYTHON,JAVA",,,,,,,,,,,,,
725,6718f7492eb30c173838fde5,,,6718f74ad31e8fa7c8e44446,,,,,,,,,,,,,,,
726,6718f9042eb30c173838fde9,,,6718f9052eb30c173838fdec,,frontended,,,,,,,,,,,,,
727,6718fb417231969240169442,,AIML,6718fb457231969240169452,,Python,,,,,,,,,,,,,
728,6718fcd69c869d9251d6b301,,MBA,6718fcd79c869d9251d6b304,,No,,,,,,,,,,,,,
729,6718fd779c869d9251d6b309,,ECE,6718fd779c869d9251d6b30c,,Java,,,,,,,,,,,,,
730,6718fe679c869d9251d6b312,,DS,6718fe689c869d9251d6b315,,"Html,python",,,,,,,,,,,,,
731,6718ff869c869d9251d6b31b,,Data analyst ,6718ff879c869d9251d6b31e,,"Python,ml",,,,,,,,,,,,,
732,671900c29c869d9251d6b324,,Manager,671900c39c869d9251d6b327,,No,,,,,,,,,,,,,
733,671901539c869d9251d6b32c,,AIML,671901549c869d9251d6b32f,,"Python,html,css,js",,,,,,,,,,,,,
734,671902cb9c869d9251d6b335,,Bio information,671902cc9c869d9251d6b338,,"Python,sql,r",,,,,,,,,,,,,
735,671903579c869d9251d6b33d,,,671903599c869d9251d6b340,,"frontend,html",,,,,,,,,,,,,
736,6719035d94f6cbb9ba7f4fcd,,MCA,6719036194f6cbb9ba7f4fdc,,"Python,ml",,,,,,,,,,,,,
737,671904315d3ed6f2a1927cad,,CSE,671904325d3ed6f2a1927cb0,,"Html,css",,,,,,,,,,,,,
738,671904e95d3ed6f2a1927cb5,,,671904ea5d3ed6f2a1927cb8,,"FULL STACK,PYTHON",,,,,,,,,,,,,
739,671906095d3ed6f2a1927cbe,,CSE,6719060a5d3ed6f2a1927cc1,,"Python,java,data structures ",,,,,,,,,,,,,
740,671907465d3ed6f2a1927cc6,,,671907475d3ed6f2a1927cc9,,,,,,,,,,,,,,,
741,671908855d3ed6f2a1927cd3,,,671908875d3ed6f2a1927cd6,,"java,fullstack,frontended",,,,,,,,,,,,,
742,671908ae5d3ed6f2a1927cdb,5.0,Senior software engineer ,671908af5d3ed6f2a1927cde,,Reactjs,,,,,,,,,,,,,
743,671909e45d3ed6f2a1927ce3,,Data engineer ,671909e55d3ed6f2a1927ce6,,Python,,,,,,,,,,,,,
744,67190a5b5d3ed6f2a1927ceb,,,67190a5c5d3ed6f2a1927cee,,"java,Frontended",DSA,,,,,,,,https://coursevita-storate.s3.ap-south-1.amazonaws.com/1729694297352-Rachamallu_Hari_Sai_Krishna_Kumar_resume.pdf,,,,
745,67190b0b5d3ed6f2a1927cf3,,BCA,67190b0c5d3ed6f2a1927cf6,,"Python,java",,,,,,,,,,,,,
746,67190bec5d3ed6f2a1927cfc,,EEE,67190bed5d3ed6f2a1927cff,,"Python,html,sql",,,,,,,,,,,,,
747,67190dbb5d3ed6f2a1927d05,,BCA,67190dbc5d3ed6f2a1927d08,,"Java script,c",,,,,,,,,,,,,
748,67190e625d3ed6f2a1927d0d,,Python fullstack developer,67190e635d3ed6f2a1927d10,,"Python,html,css",,,,,,,,,,,,,
749,67190eff5d3ed6f2a1927d15,,EEE,67190f005d3ed6f2a1927d18,,No,,,,,,,,,,,,,
750,67190ff95d3ed6f2a1927d1e,,CSE,67190ffa5d3ed6f2a1927d21,,"Python,java",,,,,,,,,,,,,
751,671910c25d3ed6f2a1927d27,,BCA,671910c35d3ed6f2a1927d2a,,No,,,,,,,,,,,,,
752,6719119e5d3ed6f2a1927d30,,BCA,6719119f5d3ed6f2a1927d33,,"Python,ml,sql",,,,,,,,,,,,,
753,671912a15d3ed6f2a1927d39,1.0,Automation testing,671912a25d3ed6f2a1927d3c,,"Python.html,css",,,,,,,,,,,,,
754,671915ea7996ca18fe283712,,,671915eb7996ca18fe283715,,,,,,,,,,,,,,,
755,671916857996ca18fe28371a,1.0,,,,Python,,,,,,,,,,,,,
756,671917487996ca18fe28371f,,Completed B.tech in 2024,671917497996ca18fe283722,,Python,,,,,,,,,,,,,
757,671917b77996ca18fe283727,,MCA,671917b87996ca18fe28372a,,Python,,,,,,,,,,,,,
758,6719181f7996ca18fe28373b,,Completed BCA,671918207996ca18fe28373e,,,,,,,,,,,,,,,
759,671919c27996ca18fe28374c,,B.tech,671919c37996ca18fe28374f,,Python,Mernstack,,,,,,,,,,,,
760,67191a287996ca18fe283754,,Completed B.tech ,67191a297996ca18fe283757,,,,,,,,,,,,,,,
761,67191aba7996ca18fe283760,,B.tech,67191abb7996ca18fe283763,,C++,,,,,,,,,,,,,
762,67191b387996ca18fe28376a,,Completed B.tech ,67191b397996ca18fe28376d,,Python,,,,,,,,,,,,,
763,67191cd67996ca18fe283774,,B.tech,67191cd77996ca18fe283777,,Python,C++,,,,,,,,,,,,
764,67191d437996ca18fe28377c,,Completed B.Tech in 2023,67191d447996ca18fe28377f,,,,,,,,,,,,,,,
765,67191efd2c5d221fb47a1688,,B.tech,67191efe2c5d221fb47a168e,,,,,,,,,,,,,,,
766,67191fad2c5d221fb47a169b,3.0,,67191fae2c5d221fb47a169e,,Devops,,,,,,,,,,,,,
767,671920422c5d221fb47a16af,,B.tech,671920432c5d221fb47a16b2,,,,,,,,,,,,,,,
768,671921d62c5d221fb47a16bf,1.0,,671921d72c5d221fb47a16c2,,,,,,,,,,,,,,,
769,6719225d2c5d221fb47a16c8,,MCA,6719225e2c5d221fb47a16cb,,Java,Python,,,,,,,,,,,,
770,6719c2b12de6225fd0732266,,CSE,6719c2b22de6225fd073226a,,"C,c++,java,python",,,,,,,,,,,,,
771,6719c3be2de6225fd0732270,,AIML,6719c3bf2de6225fd0732273,,"Python,c",,,,,,,,,,,,,
772,6719d347a5fb20fac0b16702,,MCA,6719d34aa5fb20fac0b16712,,"Python,html,css,sql",,,,,,,,,,,,,
773,6719de04f4564a988050507c,,MCA,6719de05f4564a988050507f,,"Html,css,java script,python",,,,,,,,,,,,,
774,6719f01076a6d20270f408d7,,AIML,6719f01176a6d20270f408da,,"Html,css,java script,c,c++",,,,,,,,,,,,,
775,6719f2c876a6d20270f408e9,,Mechanical engineering ,6719f2c876a6d20270f408ec,,"Python ,html,css,sql,js",,,,,,,,,,,,,
776,6719f3a776a6d20270f408f2,,CSE,6719f3a876a6d20270f408f5,,"C,python,java",,,,,,,,,,,,,
777,6719f3c176a6d20270f408fa,,,6719f3c376a6d20270f408fd,,WEB DEVELOPMENT,,,,,,,,,,,,,
778,6719f51876a6d20270f40903,,,6719f51bed383849e37eff5b,,"C++,WEB TECHNOLOGY, ETHICAL HACKING,DSA",,,,,,,,,https://coursevita-storate.s3.ap-south-1.amazonaws.com/1729754389731-Lavika%20Batra%20Resume%20%20%281%29.pdf,,,,
779,6719f5a09c1bde92f8d35daf,,IT,6719f5a19c1bde92f8d35db2,,"Python,java,sql",,,,,,,,,,,,,
780,6719f6929c1bde92f8d35db7,,BCA,6719f6939c1bde92f8d35dba,,"C,java,dbms",,,,,,,,,,,,,
781,6719f7e99c1bde92f8d35dc0,,BCA,6719f7ea9c1bde92f8d35dc3,,"Python,html,css js,bootstrap, sql,java",,,,,,,,,,,,,
782,6719f83cfc99675c62b74c9c,,,6719f83dfc99675c62b74ca4,,"JAVA,",,,,,,,,,https://coursevita-storate.s3.ap-south-1.amazonaws.com/1729755191716-satyam.pdf,,,,
783,6719f969fc99675c62b74caa,0.0,CSE,6719f969fc99675c62b74cad,,,,,,,,,,,,,,,
784,6719f973fc99675c62b74cb2,,Python developer,6719f974fc99675c62b74cb5,,"Python,java,html,css",,,,,,,,,,,,,
785,671a00bb88055ad78370606f,,AI/ML,671a00bc88055ad783706072,,,,,,,,,,,,,,,
786,671a0142c02ab67ca734989b,,CSE,671a0146c02ab67ca73498ab,,"Html,css,js,react,bootstrap, python",,,,,,,,,,,,,
787,671a0495c02ab67ca73498b2,,,671a0496c02ab67ca73498b5,,"CSS,JAVA,PYTHON,C",,,,,,,,,,,,,
788,671a122b1182ee0af73b63ec,,,671a122c623979f5827fd6a1,,"JAVA,PYTHON",,,,,,,,,https://coursevita-storate.s3.ap-south-1.amazonaws.com/1729761832376-resume1.pdf,,,,
789,671a1486e937acd4dc678ce1,0.0,AI/DS,671a1487e937acd4dc678ce4,,,,,,,,,,,,,,,
790,671a1d587927051d117801b0,,,671a1d597927051d117801b3,,,,,,,,,,,,,,,
791,671a1f15f4822953f7e8ea8e,,,671a1f16f4822953f7e8ea91,,"Css,java,python",,,,,,,,,https://coursevita-storate.s3.ap-south-1.amazonaws.com/1729765139303-ITISHREE.pdf,,,,
792,671a32637dc5473a31327217,,CSE,671a32647dc5473a3132721a,,Python,,,,,,,,,,,,,
793,671a339c7dc5473a31327220,5.0,Android Development ,671a339d7dc5473a31327223,,"Java,cotley",,,,,,,,,,,,,
794,671a35ed7dc5473a3132722b,,MBA,671a35ee7dc5473a3132722e,,"Html,css,python",,,,,,,,,,,,,
795,671a37817dc5473a31327238,,CSE,671a37827dc5473a3132723b,,"C,c++,python,java,html,css,js",,,,,,,,,,,,,
796,671a38fb7dc5473a31327245,,CSE,671a38fc7dc5473a31327248,,"Html,css",,,,,,,,,,,,,
797,671a39f17dc5473a3132724e,,Msc Cs,671a39f27dc5473a31327251,,"Front end ,python,sql",,,,,,,,,,,,,
798,671a3af502c4b3821c62ef74,,BCA,671a3af602c4b3821c62ef77,,"Front end,python,java",,,,,,,,,,,,,
799,671a3be202c4b3821c62ef7d,,ECE,,,Web development ,,,,,,,,,,,,,
800,671a3c5902c4b3821c62ef83,,Bsc-cse ,671a3c5a02c4b3821c62ef86,,"Html,css,js",,,,,,,,,,,,,
801,671a3d1202c4b3821c62ef8c,,CSE,671a3d1402c4b3821c62ef8f,,No,,,,,,,,,,,,,
802,671a3ef702c4b3821c62ef99,,ECE,671a3ef802c4b3821c62ef9d,,"Python,java",,,,,,,,,,,,,
803,671a401602c4b3821c62efa3,,CSE,671a401702c4b3821c62efa6,,"Python,c,java,html,css,sequel,sql",,,,,,,,,,,,,
804,671a407d02c4b3821c62efaa,,,671a407f02c4b3821c62efad,,"Python,microsoft excel,powerai,html,dss",,,,,,,,,https://coursevita-storate.s3.ap-south-1.amazonaws.com/1729773691171-Yash_Tripathi_Resume.pdf,,,,
805,671a41234a8a783397dc6680,,,671a41242b0efd10041cc74f,,"UI/UX,PYTHON,JAVA",,,,,,,,,https://coursevita-storate.s3.ap-south-1.amazonaws.com/1729773856048-Chaitanya_Patel_Resume.pdf,,,,
806,671a41d72b0efd10041cc75a,,CSE,671a41d82b0efd10041cc75d,,"C,python,sql",,,,,,,,,,,,,
807,671a440771135a92ffbbcbae,,B.com ,671a440971135a92ffbbcbb5,,"Python,java",,,,,,,,,,,,,
808,671a457753bcf9cf86cdf3c0,,CSE,671a457853bcf9cf86cdf3c3,,"Sql,python",,,,,,,,,,,,,
809,671a45d253bcf9cf86cdf3c8,,,671a45d371135a92ffbbcbbd,,"python,C",,,,,,,,,,,,,
810,671a464271135a92ffbbcbc5,0.0,CSE,671a464371135a92ffbbcbc8,,,,,,,,,,,,,,,
811,671a476871135a92ffbbcbd2,,AIML,671a476971135a92ffbbcbd5,,"Python,java",,,,,,,,,,,,,
812,671a47e671135a92ffbbcbda,,CSE,671a47e771135a92ffbbcbdd,,No,,,,,,,,,,,,,
813,671a497371135a92ffbbcbe3,,CSE,671a497471135a92ffbbcbe6,,"Python,sql",,,,,,,,,,,,,
814,671a4a6d71135a92ffbbcbec,,CSE,671a4a6e71135a92ffbbcbef,,Python,,,,,,,,,,,,,
815,671a4e832bdbabfa8dfccb53,,IT,671a4e842bdbabfa8dfccb5b,,Js,,,,,,,,,,,,,
816,671a4f2c2bdbabfa8dfccb60,,Civil engineering ,671a4f2e2bdbabfa8dfccb63,,"Sql,js,html,css,java",,,,,,,,,,,,,
817,671a50342bdbabfa8dfccb69,,CSE,671a50352bdbabfa8dfccb6c,,"Python,sql,html",,,,,,,,,,,,,
818,671a50bf33b73ebebbc79797,,Bsc IT,671a50c033b73ebebbc7979c,,"Html,css react js",,,,,,,,,,,,,
819,671a518b33b73ebebbc797a3,,CSE,671a518c33b73ebebbc797a6,,"Html,java,css,python",,,,,,,,,,,,,
820,671a522733b73ebebbc797ab,,Civil engineering ,671a522833b73ebebbc797ae,,"Html,css JavaScript ",,,,,,,,,,,,,
821,671a536433b73ebebbc797b4,,Bsc-cse ,671a536533b73ebebbc797b7,,No,,,,,,,,,,,,,
822,671a53ab33b73ebebbc797be,,,671a53ac33b73ebebbc797c1,,"HTML,CSS,C,C++",,,,,,,,,,,,,
823,671a540e33b73ebebbc797c6,,MCA,671a540f33b73ebebbc797c9,,"Html,css,js ,ml,java",,,,,,,,,,,,,
824,671a552433b73ebebbc797cf,,ECE,671a552533b73ebebbc797d2,,"C,java,python,html",,,,,,,,,,,,,
825,671a562433b73ebebbc797d7,,,671a562533b73ebebbc797da,,Web Development,,,,,,,,,,,,,
826,671a567f396c6715a358518f,,CSE,671a5680396c6715a3585194,,Java,,,,,,,,,,,,,
827,671a57a7396c6715a358519c,,ECE,671a57a8396c6715a358519f,,Java full stack ,,,,,,,,,,,,,
828,671a589a396c6715a35851a5,,ECE,671a589b396c6715a35851a8,,No,,,,,,,,,,,,,
829,671a5a14525a9ced1260dbfd,,BCA,671a5a15525a9ced1260dc04,,"Html,css,java ",,,,,,,,,,,,,
830,671a5ae2525a9ced1260dc0a,,ECE,671a5ae3525a9ced1260dc0d,,"C,python,java",,,,,,,,,,,,,
831,671a5d9ab41653aca3d14865,,CSE,671a5d9cb41653aca3d1486b,,"Python,c++,r,c",,,,,,,,,,,,,
832,671a5e3fb41653aca3d14873,,CSE,671a5e41b41653aca3d14876,,"C++,java ",,,,,,,,,,,,,
833,671a66758afc0911be3dcc12,,Completed B.tech in 2024,671a66768afc0911be3dcc15,,,,,,,,,,,,,,,
834,671a66f38afc0911be3dcc1a,,BE,671a66f48afc0911be3dcc1d,,Python,,,,,,,,,,,,,
835,671a675f8afc0911be3dcc22,,BE,671a67608afc0911be3dcc25,,,,,,,,,,,,,,,
836,671a67e38afc0911be3dcc2a,,EMTECH,671a67e48afc0911be3dcc2d,,,,,,,,,,,,,,,
837,671a68468afc0911be3dcc32,,BCA,671a68478afc0911be3dcc35,,,,,,,,,,,,,,,
838,671a68b78afc0911be3dcc3a,,Completed B.tech in 2024,671a68b88afc0911be3dcc3d,,Python,,,,,,,,,https://coursevita-storate.s3.ap-south-1.amazonaws.com/1729926264034-Mahesh%20resume.pdf,,,,
839,671a69298afc0911be3dcc42,,B.tech,671a692a8afc0911be3dcc45,,,,,,,,,,,,,,,
