S4 Data Architect,"    Reporting to the Data Architect Lead, the S4 Data Architect will take a lead role in creating the enterprise data model, bringing together data assets across the agriculture, manufacturing, supply chain, Finance, and commercial business functions   This data model will be the foundation for our analytics program, which seeks to bring together industry-leading operational data sets with third-party data to drive world-class analytics   Working with a diverse team of data governance experts, data integration architects, data engineers, and our analytics team including data scientists, the Data Architect will play a key role in creating a conceptual, logical, and physical data model that underpins the Global Digital & Data team s activities     ?    Key Responsibilities:    Develop an understanding of key data assets and work with the data governance team to document key data sets in our enterprise data catalog.   Educational Qualifications And Experience:   ?    Technical skills      Work with business stakeholders to build a conceptual business model by understanding the businesss end-to-end process, challenges, and future business plans.     Collaborate with application architects to bring in the analytics point of view when designing end-user applications.     Develop Logical data model based on business model and align with business teams.     Work with technical teams to build physical data model and data lineage, and keep all relevant documentation.     Develop a process to manage all models and appropriate controls. With a use-case-driven approach, enhance and expand enterprise data model based on legacy on-premises analytics products and new cloud data products including advanced analytics models     Design key enterprise-conformed dimensions and ensure understanding across data engineering teams (including third parties); keep data catalog and wiki tools up to date. The primary point of contact for new Digital and IT programs, to ensure alignment to the enterprise data model.     Be a clear player in shaping client Data & Analytics strategy, enabling advanced analytics and world-leading Business Intelligence analytics.     Work in close collaboration with data engineers ensuring data modeling best practices are followed.       Data Design and Governance - At least 5 years of experience with data modeling to support business processes.     Ability to design complex data models to connect internal and external data.       Nice to have:   Ability to profile the data for data quality requirements.     At least 8 years of experience with requirement analysis; experience working with business stakeholders on data design.     Experience in working with real-time data.      Nice to have:   experience with Data Catalog tools     Ability to draft accurate documentation that supports the project management effort and coding.       At least 5 years of experience designing and working in Data Warehouse solutions building data models; preference for having S4 Hana knowledge.     At least 2 years of experience in visualization tools preferably Power BI or similar tools.     At least 2 years designing and working in Cloud Data Warehouse solutions; preference for Azure Synapse or earlier Microsoft solutions.     Experience Visio, Power Designer, or similar data modeling tools      Nice to have:   Experience in data profiling tools Informatica, Collibra, or similar data quality tools       Nice to have:   Working experience on MDx.     Experience in working in Azure cloud environment or similar cloud environment.      Must have:   Ability to develop queries in SQL for assessing, manipulating, and accessing data stored in relationship databases      Nice to have:   Ability to understand and work with unstructured data.      Nice to have:   At least 1 successful enterprise-wide cloud migration being the data architect or data modeler. - mainly focused on building data models.      Nice to have  : Experience working with Manufacturing /Digital Manufacturing.      Nice to have:   Experience designing enterprise data models for analytics, specifically in a Power BI environment.      Nice to have:   Experience with machine learning model design (Python preferred)    ",PSS Global,Gurugram,29-02-2024,29-05-2024,"Full Time, Permanent",Not disclosed,96,Retail,"Any Graduate, Any Postgraduate",Data Science & Machine Learning - Other,"Supply chain, Coding, Project management, Information security, Informatica, Business intelligence, microsoft, Analytics, SQL, Python",https://www.naukri.com/job-listings-s4-data-architect-pss-global-net-gurugram-8-to-13-years-290224500643,Gurugram,-,-,Data Science & Analytics,2.90E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Retail
Retail Sales Executive - Andheri West,"Your job as Sales Executive is:Supporting the Store Manager in managing the day-to-day operations of the storeEnsuring the store personnel provide exceptional customer serviceMaximising sales through effective communicationDealing with customer queries and concernsMaximising profitability and meeting sales targetExhibiting a professional approach to handling internal/external CustomersBeing aware of the changing market dynamics and keeping updated on all the industry-related developmentsCoordinating with the warehouse teams for ensuring a smooth supply chain processFocusing on Customer RelationshipReporting to Store ManagerRequirements:Experience min 6+ months in any retail industryGreat interpersonal skills and customer serviceSkilled in time management and the ability to prioritise tasksPossess a strong understanding of the market we are operating inExcellent communication skills (both written and verbal)Ability to write clear, detailed reportsInitiative to identify new markets and unravel customer needsProficiency in Microsoft Word, Excel and PowerPointStore Address: Laxmi Industrial Estate, Andheri West, Mumbai, Maharashtra 400053Email: amit.parmar@starrynight.co.inMobile: +91 73878 60962",Starry Night,Mumbai,02-05-2024,31-07-2024,"Full Time, Permanent",2.5-3.75 Lacs P.A ,12,Retail,Graduation Not Required,Retail Sales,"Selling Skills, Showroom Sales, retail sales, communication skills, Sales Executive Activities",https://www.naukri.com/job-listings-retail-sales-executive-andheri-west-starry-night-mumbai-1-to-6-years-210623006028,Mumbai,-,-,Sales & Business Development,2.11E+11,P.A.,https://www.naukri.com/hotjobs/images/v3/starry_nov21.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Retail
Account Executive,"Stock AccountingMaintain and scrutinize 3rd party ledgersStock VerificationReconciliationLegal and Commercial work,Required Candidate profileAttending to Internal Audit and Statutory Audit queries and preparing Annexures and Schedules as assignedAssistance in Legal and Commercial WorkStock Audit, Reconciliation, Stock Accounting, ",AJMAL SONS,Mumbai,03-05-2024,01-08-2024,"Full Time, Permanent",Not disclosed,36,Retail,"B.Com in Any Specialization, Any Postgraduate",Accountant / Accounts Executive,"Accounting, Statutory Audit, Internal Audit, Stock Verification, Reconciliation, Taxation, Stock Accounting",https://www.naukri.com/job-listings-account-executive-ajmal-sons-mumbai-mumbai-suburban-3-to-8-years-030524908064,Mumbai,-,-,Finance & Accounting,30524908064,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Retail
Staff Engineer - Windows Administration,"  The Infrastructure and Operations (IO) organization embodies the hub of lifecycle engineering at TJX, delivering, maintaining, and optimizing our technology portfolio at rapid scale   We are a service-oriented team aimed at providing extraordinary experiences to thousands of TJX associates, business partners, and application delivery teams across the portfolio   As a Staff Engineer within our Application Hosting Services (AHS) team, you will be critical for the continuous improvement, feature development, and secure delivery of the base compute platforms our product teams require to meet their business objectives   Creating and championing DevSecOps best practices to ship high-quality code using modern Infrastructure as Code (IaC) toolsets   You will be expected to work following a Kanban methodology as part of an autonomous team working globally alongside engineers and architects to deliver solutions suitable for daily operations, ease of troubleshooting, and business continuity facets     What you will need      The Application Hosting Services Team We seek creative, customer-focused individuals with technical expertise and a mindset for continuous improvement   We rethink how software and infrastructure are delivered at rapid scale and work closely with other teams to improve key services   Break down complex problems into steps that drive product development while keeping product quality and security as the priority      Minimum Qualifications:     Bachelor s Degree or equivalent Engineering skillset / training / work experience in relevant technical domain    5+ years of strong Windows system administration tasks while working in an Agile (Scrum/Kanban/Safe) environment.    Hands-on experience in leading and delivering medium to large scale projects end to end whilst maintaining good understanding of Coding standards, Performance tuning and database concepts.    Demonstrated delivery of Windows system installs and upgrades.    Strong communication and influence skills. Solid team player with mentorship skills    Ability to understand the work environment and competing priorities in conjunction with developing/meeting project goals.    Shows a positive, open-minded, and can-do attitude.    Strong automation and engineering mindset      Experience in the following technologies:     Windows Operating Systems: Server 2016, Server 2019, Server 2022    Ansible and Ansible Playbooks    Microsoft Desired State Configuration (DSC)    Scripting (PowerShell)    Source Code management with git, GitLab, GitHub    Hashi Corp Terraform / Terraform Cloud / HCP Packer      Nice To Have   :    Python, Go programming languages.    Experience in Virtualization Platforms such as VMware, Nutanix    Experience with tools such as JIRA, Confluence, Service NOW    Knowledge of IT Security Compliance, CIS Benchmarks, NIST Framework    Other Operating systems such as RHEL Linux, AIX, Oracle Linux    Experience in Power BI or any reporting tool.  ",Tjx,Hyderabad,09-04-2024,08-07-2024,"Full Time, Permanent",Not disclosed,60,Retail,"Any Graduate, Any Postgraduate",Release Engineer,"Aix, VMware, Automation, Linux, Windows, Oracle, microsoft, Troubleshooting, SQL, Python",https://www.naukri.com/job-listings-staff-engineer-windows-administration-tjx-companies-hyderabad-5-to-9-years-090424502030,Hyderabad,-,-,Engineering - Software & QA,90424502030,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Retail
Inventory Analyst,"  As an Inventory Analyst / Senior Inventory Analyst you will c onduct significant research as a means of assessing the inventory needs and ensure in-stock goals through effective product distribution. Understand the sales patterns and adjusts future allocation and replenishment strategies accordingly. Develops strategies and processes to maximize sales, turnover, and profitability. To optimize the inventory levels at the store as well as DCs which reduces the supply chain costs and improves the service levels.        ?     Who You Are:       Exceptional written and verbal communication skills      Entrepreneurial spirit with strong analytical, forecasting, problem solving, and detail orientation      Ability to manage large sets and interpret data      Demonstrated planning, organization, and decision-making skills      A performance driven individual who demonstrates strong initiative and has superior leadership skills         ?     You also have:       Three year degree or equivalent experience     2+ years of relevant allocation, inventory management or supply chain experience for an analyst profile/ 4+ years of relevant allocation, inventory management or supply chain experience for a Sr Analyst profile     MBA or other post graduations     Relevant experience in managing an apparel/fashion business     Working experience in dealing with US/European clients        ?     As the Inventory Analyst / Senior Inventory Analyst, you will:       Coordinate with the onshore business partners and buyers to streamline the ordering process by replenishing the right quantity of product in the right stores considering different variables like vendor lead time and service levels.     Analyze the spreadsheet reports, size selling data in order to identify improvement opportunities and implement allocation strategies to maximize business     Develop store-specific distribution plans based on the sales trends, seasonal needs of the particular store     Recommend and implement innovative strategies        ?     Your Life and Career at HBC:       Be part of a world-class team work with an adventurous spirit think and act like an owner-operator!      Exposure to rewarding career advancement opportunities from IT to Human Resources, Merchandising to Finance.      A culture that promotes a healthy, fulfilling work/life balance   ",Hudsons bay Company (HBC),Bengaluru,05-04-2024,04-07-2024,"Full Time, Permanent",Not disclosed,24,Retail,"Any Graduate, MBA/PGDM in Any Specialization",Materials / Inventory Analyst,"Supply chain, Analyst, Inventory Analyst, Sales, Analytical, Inventory management, HR, Merchandising, Forecasting, Analytics",https://www.naukri.com/job-listings-inventory-analyst-hudsons-bay-services-private-limited-bengaluru-2-to-7-years-050424502685,Bengaluru,-,-,Procurement & Supply Chain,50424502685,P.A.,https://img.naukimg.com/logo_images/groups/v1/4111248.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Retail
Accounts Manager,"Daily Accounting, Purchase,sales and payment entriesPerks and benefitsPF, Bonus @20%, ESI, Gratuity",Rajendra Cloth Stores,Sangamner,03-04-2024,02-07-2024,"Full Time, Permanent",1.75-4.5 Lacs P.A ,12,Retail,Any Graduate,Accountant / Accounts Executive,"Knowledge Of Tally, Accounts Handling, Accounting",https://www.naukri.com/job-listings-accounts-manager-rajendra-cloth-stores-sangamner-1-to-6-years-030424010074,Sangamner,-,-,Finance & Accounting,30424010074,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Retail
ACCOUNTANT & CASHIER,"Roles and ResponsibilitiesCandidate will work as Accountant and Cashier :Candidate will have to do sales billing and cash managementCandidate will have to do accounts related work and admin work.Job location is Sowcarpet , ChennaiDesired Candidate ProfileCandidate with accounts background are preferredGST knowledge is required ",SRI Ambika Creations,Chennai,21-04-2024,20-07-2024,"Full Time, Permanent",1.5-2.5 Lacs P.A ,12,Retail,Any Graduate,Accountant / Accounts Executive,"ACCOUNTAN, Gst Knowledge, Tally, Cash Handling, Cashier Activities, Gst",https://www.naukri.com/job-listings-accountant-cashier-sri-ambika-creations-chennai-1-to-6-years-210424001826,Chennai,-,-,Finance & Accounting,2.10E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Retail
KEY ACCOUNTS EXECUTIVE,"   Managing, training, and providing overall guidance to the sales team of an assigned territory.   Setting reasonable sales targets to be achieved by the sales team.   Monitoring the performance of the sales team and motivating members to meet or exceed sales targets.   Collecting customer feedback and providing updates to senior management.   Traveling to potential and existing customers within an assigned sales area to present company offerings and build brand awareness.   Utilizing outbound telephone calls, email communications, and face-to-face meetings with customers to close sales        ",Multiplier Brand Solutions,Haridwar,30-09-2023,29-12-2023,"Full Time, Permanent",Not disclosed,1,Retail,"Any Graduate, Any Postgraduate",Business Development Executive (BDE),"Outbound, Sales, Brand awareness, Key Accounts Executive, Training management, Monitoring",https://www.naukri.com/job-listings-key-accounts-executive-multiplier-brand-solutions-haridwar-0-to-3-years-300923503101,Haridwar,-,-,Sales & Business Development,3.01E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Retail
Accountant,"Role & responsibilities Coordinating with clients for agreement renewals.Coordinating with Legal consultants for supporting new agreements with clients.Payment follow up with clients.Coordinating with suppliers for making Payment to service providers.Coordination with other branch teams for day to day affairs.Coordination with accounts team for various receivable and payables.Preferred candidate profile Should  have good  communication skills to coordinate with vendor and drafting emails.Should have handled accounts for construction industry.Job Location: Andheri, JuhuIf interested, kindly share your updated resume on below mentioned email ID:hr@livingliquidz.comThanks,HRLiving Liquidz India Pvt Ltd.9082194449",Living Liquidz,Mumbai,02-05-2024,31-07-2024,"Full Time, Permanent",4-6 Lacs P.A ,24,Retail,Any Graduate,Accountant / Accounts Executive,"Tally, Gst, Vendor, Taxation, Bills Receivable, Bills Payable, Purchase Entry, Bank Reconciliation",https://www.naukri.com/job-listings-accountant-living-liquidz-mumbai-mumbai-suburban-thane-2-to-7-years-160424006280,Mumbai,-,-,Finance & Accounting,1.60E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Retail
KEY ACCOUNTS EXECUTIVE,"   Managing, training, and providing overall guidance to the sales team of an assigned territory.   Setting reasonable sales targets to be achieved by the sales team.   Monitoring the performance of the sales team and motivating members to meet or exceed sales targets.   Collecting customer feedback and providing updates to senior management.   Traveling to potential and existing customers within an assigned sales area to present company offerings and build brand awareness.   Utilizing outbound telephone calls, email communications, and face-to-face meetings with customers to close sales        ",Multiplier Brand Solutions,New Delhi,30-09-2023,29-12-2023,"Full Time, Permanent",Not disclosed,1,Retail,"Any Graduate, Any Postgraduate",Business Development Executive (BDE),"Outbound, Sales, Brand awareness, Key Accounts Executive, Training management, Monitoring",https://www.naukri.com/job-listings-key-accounts-executive-multiplier-brand-solutions-new-delhi-0-to-3-years-300923503065,New Delhi,-,-,Sales & Business Development,3.01E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Retail
EXIM Executive,"  We re looking for big thinkers with small egos to join us on our mission to make manufacturing accessible for everyone. Look for a position that best fits your experience.      DONT SEE THE JOB YOURE LOOKING FOR       We like people with all kinds of experience. If you don t see the opportunity you were looking for, submit a general application. For career related inquiries, please contact us at               Exim Executive    Role Responsibilities:     Full command over Export Documentation regarding raising Invoices Packing List, Shipping   Instruction etc as per incoterm payment term.      To ensure clearance of shipment and dealing with CHA, Forwarding Agency Government   Authorities Export, Import Re-Import for job work documentation work.      Interacting with Govt. departments regulatory authorities for obtaining Advance License, EPCG   License, RODTEP, Duty free precious metal export obligation ensuring compliance with   statutory obligations also doing the work for Redemption.      Maintaining cordial relations by liaison with, Customs officials, Forwarding agents, handling   clearance of shipments formalities.      To liaise with production team Dispatch team, transporter and freight forwarder, ensuring that   cargo meets LEO cut off time.      To plan the shipment accordingly to buyers ETA (Estimated time of Arrival) /ETD (Estimated time   of Departure) follow up the shipment up to destination L/C Checking Verification Tracking of   shipments and updating the customer from time to time regarding their shipments.      Good at Mail Drafting Co-ordination Knowledge of imports exports procedures, customs/   insurance documentations and formalities.      Knowledge of costing and pricing methodology, Knowledge of BKC precious custom clearance.      Knowledge of logistics and freight industry. Knowledge of procurement rules and regulations of   duty free metal.      Knowledge of Forex transaction: Inward - outward Remittance, lodgement, Realization, Ebrc,   EDPMS IDPMS.   ",Imaginarium,Mumbai,14-09-2023,13-12-2023,"Full Time, Permanent",Not disclosed,12,Retail,"B.Tech/B.E. in Any Specialization, Diploma in Any Specialization, Any Postgraduate",Export / Import Executive,"Procurement, Custom clearance, Forex, Costing, Export import, Packaging, Freight, Logistics, EPCG, Recruitment",https://www.naukri.com/job-listings-exim-executive-imaginarium-india-pvt-ltd-mumbai-1-to-5-years-140923500357,Mumbai,-,-,Procurement & Supply Chain,1.41E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/423320.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Retail
Deputy Manager/Manager- Supply manager.,"Candidate Preferred industry: Consumer durables (FMCD).Role & responsibilities: 1. Release M+4 forecast to suppliers for Class A components planning. 2. Supplier Tool and production line capacity planning3. Finalize day wise M+1 production plan4. Check key raw material status at supplier end5. Article codes creation, getting listed to all DCs/Stores.6. Purchase Order Creation, Follow up for timely production. 7. L/C Opening - documentation/co-ordination with commercial team8. Material delivery follow up, Arranging pre-shipment inspection, Shipping documents verifications 9. Resolve supplier related material inward issues ASN, Short receipt/ invoice/GST etc10. Payment reconciliation with suppliers. Sort out payment issues11. Ensure all PO documents are uploaded in DMS system12. Quarterly BEE Payment requirement calculation / payment request raise / CA certificate follow up 13. Spare parts Ordering / Ensuring spares packaging as per RDRL requirement. 14. Warranty clause - recovery claims follow up with suppliers. Spares/Products or Credit notesInterested ones can share cv on the below given email: Shreya KulkarniHuman Resources I Reliance Retail Limited I Reliance Corporate ParkEmail: shreya1.kulkarni@ril.com",Reliance Retail,Navi Mumbai,30-04-2024,29-07-2024,"Full Time, Permanent",Not disclosed,72,Retail,B.Tech/B.E. in Any Specialization,Procurement / Purchase Manager,"supply executive, Payment Reconciliation, Capacity Planning, Production Line, Purchase Order Creation, supplier payment",https://www.naukri.com/job-listings-deputy-manager-manager-supply-manager-reliance-retail-navi-mumbai-6-to-9-years-120124004782,Navi Mumbai,-,-,Procurement & Supply Chain,1.20E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/214440.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Retail
Assistant Manager - Purchase,"  ?    External Interface     (Enlist external agencies/authorities that you are required to deal with while discharging your duty)     Vendors/Service Providers      Financial institutions/ Corporate bodies      Auditors      Statutory/ Regulatory agencies      Minimum Qualification     (i.e. education, training etc.)     Graduate, preferably in Civil Engineering      Minimum Experience      Around 5-6 years of experience in Procurement, out of which atleast 2 years should be for procurement for operational requirements (and not only project related procurement)      Experience in developing a strong vendor base      Special Skills/Attributes     (required for performing the job effectively)     Sound Knowledge of Accounting Standards Systems      Understanding of Statutory/Regulatory Compliance Management      Overall Purpose/Objective      Of the job     Ensure timely and cost effective purchase of all materials and services required by the various departments in the Center through efficient procurement processes and effective vendor development and relationship management.     Key Responsibilities     (List major responsibilities, that you have, to achieve the key objectives)     Formulating the Centre s procurement strategy and procedures (defining processes to be followed, formats to be used for raising indents, etc.)      Develop the Annual Procurement Plan for the center based on the projected requirements of materials and services sent by the various departments      Manage Vendor Relationship Management by identifying the vendors/suppliers, negotiating with them for various departments and thus ensuring best financial terms and agreement for the Centre      Identify suppliers / vendors who can meet requirements for frequently required materials and services and meet pre-defined evaluation parameters on cost, supply reliability and quality      Ensure adherence to defined processes in case of procurement of goods services (preparation of comparative quotation analysis statement, necessary approvals as per the authority matrix, documentation, etc.)      Ensure timely preparation of Purchase Order/Work Order containing technical specifications, price, applicable quality standards, quantity, delivery schedule and other necessary terms conditions      Ensure modification / re-negotiation of the contractual terms and conditions in the event of major problems in delivery / work execution working closely with Legal and in coordination with the concerned department      Monitor the delivery process ensuring that the delivery schedule is being executed as planned and adopting corrective measures if found necessary      Develop and implement risk mitigation / back-up plans in the event of delivery disruption      Ensure verification of bills raised by various service providers to ensure all supporting and statutory documents are in place before approving the same for payment      Ensure the preparation of daily indent status for review by GM Finance Accounts      Support the preparation of the monthly MIS report as per defined timeline and ensure proper documentation across all stages of the purchase operations.      Support in providing inputs on controlling the center s cost in the form of detailed procurement expenditure analysis      Ensure leveraging of information technology for timely and accurate reporting of MIS and other functional operations    ",Phoenix Marketcity,Lucknow,14-10-2022,12-01-2023,"Full Time, Permanent",Not disclosed,24,Retail,"Any Graduate, Any Postgraduate",Procurement / Purchase Manager,"Procurement, Training, Vendor relationship management, MIS, Purchase operations, Operations, Information technology, Cost, Assistant Manager Purchase, Civil engineering",https://www.naukri.com/job-listings-assistant-manager-purchase-phoenix-marketcity-kurla-lucknow-2-to-6-years-141022502937,Lucknow,-,-,Procurement & Supply Chain,1.41E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Retail
Fashion Consultant (Backend)  II Retail Fashion Brand || Delhi,"Delivering exceptional customer experience through various digital channels.Supporting omni service processes.Goal is to pick, pack, & ship online customer orders, fulfill in-store & curbside pickup orders, & transfer product back to the warehouse.",Bridging Talents,Gurugram,05-05-2024,03-08-2024,"Full Time, Permanent",1.75-2 Lacs P.A ,1,Retail,Graduation Not Required,Retail Sales Associate,"Sales Operations, Back Office Operations, Word, Excel Powerpoint, Clothing, Apparel Industry, Fashion, Computer Operating, Sales Coordination, MS Office, Computer Skills, Retail, Sales Support, Garments, FC",https://www.naukri.com/job-listings-fashion-consultant-backend-ii-retail-fashion-brand-delhi-bridging-talents-gurugram-delhi-ncr-0-to-1-years-180424006664,Gurugram,-,-,"['Merchandising', 'Retail & eCommerce']",1.80E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Retail
Software Development Engineer,"   As a Software Development Engineer at Jumbotail you will-     Be a part of our initial core team to design and develop our marketplace platforms from scratch     Work on building scalable backend platform for customer & seller apps, brands platform, demand generation platform, supply chain & logistics platform, credit platform and several cross platform software components     Participate in the process to fundamentally change the food and grocery ecosystem in India, and impact billions of people through technology, mobile, and data science    Requirements:    An ideal candidate for this role is someone who has-      BE/BTech degree in Computer Science from a top engineering school        3-5 years of professional   software development experience     Strong problem solving skills and strong command on object oriented design, data structures, algorithms and other computer science fundamentals.     Strong coding skills professional experience in developing production-quality software in Java.     Expertise in Web Services, Service-oriented architecture, Databases, NoSQL, Distributed systems, Cloud Technologies.     Extreme software engineering skills to design and develop low-latency, high availability, internet-scale web services     Solid understanding of the full software development life cycle and software engineering best practices     Ability to understand business requirements and translate them into technical requirements     Demonstrated ability to own software design and development end to end from requirements to launch.     Ability to collaborate with cross-functional teams to define, design, and ship new features.     A startup mindset An athlete who can run at breakneck speed of a startup, yet someone who can bring method to madness through processes suitable for different stages of the company early stage prototyping and rapid experimentation, before product/market fit, after product/market fit, and scaling.     Familiarity with Agile development, Scrums, continuous integration, and test driven development processes     Data driven product development approach strong focus on data backed engineering decisions.     Ability to develop products incrementally in fast iterations     Ability to do collaborative problem solving and design/build chaos resilient systems     Strong focus on software quality     Ability to mentor junior developers, and help build an excellent engineering team     Ability to be a talent magnet attract great talent to join the core team.   ",Jumbotail Technologies,Bengaluru,27-12-2021,27-03-2022,"Full Time, Permanent",Not disclosed,36,Retail,"B.Tech/B.E. in Production/Industrial, Any Postgraduate",Back End Developer,"Java, Nosql, Software Development, Algorithms, Software Engineering, Data Structures, Continuous Integration, Problem Solving, Test Driven Development, Web Services",https://www.naukri.com/job-listings-software-development-engineer-jumbotail-technologies-pvt-ltd-bengaluru-3-to-5-years-271221502097,Bengaluru,-,-,Engineering - Software & QA,2.71E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4961339.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Retail
Store Supervisor - South Delhi/Faridabad/Gurgaon - Bigbasket," *HIRING ALERT *JOBS AT BIGBASKET  A TATA ENTERPRISE  bigbasket.com is hiring!Position: Store Supervisor (BB Now - 15 to 30 Mins of Delivery of the customer)Job Location : South Delhi /Faridabad/GurgaonNo of Open Position:? Store Supervisor : 5Experience: 2 years + experience in last mile delivery (Disptach, delivery) Vertical - (BB Now - 15 to 30 Mins of Delivery of the customer)Required Education - GraduateSalary : 3 - 4 LPAShift Timings :? 5AM to 2PM2PM to 11PMCandidates from Ecommerce or logistics Industries will be preferred. Candidates who have experience in FMCG/Grocery only go for the interview. Other profile/Industry candidates will not be interviewed",Bigbasket,Faridabad,27-04-2024,26-07-2024,"Full Time, Permanent",Not disclosed,24,Retail,"Any Graduate, Any Postgraduate",Warehouse Executive,"Store Operations, Inventory Management, Cycle Count, GRN, Store Supervision, Shift Management, FIFO, Store Management, Inventory",https://www.naukri.com/job-listings-store-supervisor-south-delhi-faridabad-gurgaon-bigbasket-bigbasket-faridabad-gurugram-delhi-ncr-2-to-6-years-270424006299,Faridabad,-,-,Procurement & Supply Chain,2.70E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/2491718.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Retail
Software Development Engineer II,"     My impact reaches across the team in which I work   I provide technical leadership of medium to large features, participating in their design and taking accountability for their delivery   I am comfortable implementing and shipping end-to-end stories and am starting to understand the deeper problems in my part of the business   I am likely to be considered an expert in a specific part of my domain   This is the first level at which I do more than complete the work that s been assigned to me: I am starting to build and prioritise my own work by understanding the problems my team faces and proposing, implementing, and delivering solutions to them   I am aware of the short-term and long-term goals across my product   I work within my team, utilising data driven decision making techniques, to encouraging optimal outcomes whilst accepting appropriate trade-offs   I am comfortable both supporting other engineers in their delivery and taking the lead on major components or small services as appropriate   At this level I display a degree of ownership for the work conducted by the team and am experienced enough to know when I need support   I am able to identify risks and raise these as appropriate   At this level I am beginning to support, coach, and mentor those around me   As junior engineers join the team, I am assisting them through their onboarding process and leaning on my past experience to help get them up to speed   Whilst I may not formally be a mentor for other engineers, I am someone that individuals across the team will come to for advice and help   I prioritise sharing skills and technical knowledge across my team   I contribute to the raising the quality bar of my team s codebase, both in the code that I produce and by helping to peer review code written by other team members   I proactively provide constructive and useful feedback to other team members on their code   I have a good understanding of best practices across the industry and of Tesco architectural standards   I make sure to put these principles and standards into practice when completing my work   I am aware of the best testing and deployment strategies in the industry and have a view on the suitability of implementing these within my team   I am comfortable working in a group context and am capable of communicating technical concepts to key stakeholders         Qualifications     BE      Additional Information       Java    Spring   Microservices   CI/CD   Jenkins   Kafka    ",Tesco,Bengaluru,08-05-2023,06-08-2023,"Full Time, Permanent",Not disclosed,12,Retail,"Any Graduate, Any Postgraduate",Software Development - Other,"Business services, Software Development Engineer II, Diversity and Inclusion, Agile, Technical leadership, Manager Technology, Deployment, microsoft, Recruitment, Testing",https://www.naukri.com/job-listings-software-development-engineer-ii-tesco-bengaluru-bengaluru-1-to-4-years-080523500388,Bengaluru,-,-,Engineering - Software & QA,80523500388,P.A.,https://img.naukimg.com/logo_images/groups/v1/24010.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Retail
Assistant Manager E-commerce Operations,"   Results-focused Operations Manager who excels at streamlining operations & inventory to decrease costs and promote organisation with efficient last-mile logistics, saving operating costs, speeding up deliveries, and elevating the end-customer experience.     Planning physical layout of warehouse for storage of materials, & consumables and ensuring smooth accounting procedures      Receiving the Sales Order and Stock transfer order from Head Office and Sales Team. Check the stock Qty with order and generate the Picklist and Delivery note. Make the separate INVOICES (Trading / Manufacturing) for separate orders and after pick and pack the material. And dispatched the material to transporter after overall checking      Daily Dispatch report, Stock reconciliation statement (Physical vs. Books), Pending order report, and Material requisition for the pending order and fresh order report weekly.      Ensuring availability of waybills at warehouse for smooth dispatches.      Ensure that proper stacking, housekeeping & pest control procedures are followed in Warehouse.      Maintaining all the marketplace selling policies.      Maintaining relevant business reports (Sales, Refund, Taxes, Fee etc.)      Coordinating with Vendor, Category, Stores, Customer, distribution, & security to ensure that the warehouse functions run smoothly & requirements are met.      Reviewing Marketplace Refund, Return & Cancellation of orders.      Process seller registration process and documentation required to registered any business online.      Merchants acquisition for the business growth.      Bringing authentic and market popular brands of platform      Building the Categories in app to make best sale boosters       Skills :     Logistics Management, Warehouse Management, Cost Management,Transportation, Microsoft Office, Advance Excel, data analytics, efficient shipping cost, AOV growth, and customer service and interpersonal skills.      - Improve First Attempt Delivery Rates      - Effectively reduce cost of returns and reschedules      - Elevate overall customer experience     ",Party A La Carte,Mumbai,05-04-2024,04-07-2024,"Full Time, Permanent",Not disclosed,24,Retail,"Any Graduate, Any Postgraduate",Operations Manager,"Housekeeping, Interpersonal skills, PDF, Logistics management, HTML, Customer service, Warehouse management, Customer experience, MS Office, Cost",https://www.naukri.com/job-listings-assistant-manager-e-commerce-operations-party-a-la-carte-mumbai-2-to-3-years-050424501201,Mumbai,-,-,"['Customer Success', 'Service & Operations']",50424501201,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Retail
