Radiatherapy Associate Professor,immediate requirement of onroll Associate Professor position for various well established Medical colleges in India. attractive Monthly Payment. please feel free to call me further details 9849612615,2.20E+11,22-04-2024,21-07-2024,EducationalOccupationalCredential,72,Healthcare & Life Sciences,Registrar,Medical Services / Hospital,"Onroll, radiatherapy, associate",-,9am-6pm,"Part Time, Temporary/Contractual",AMS Doctors Placement,Organization,AMS Doctors Placement,-,Bhopal,Bhopal,-,-,-,"50,000-1 Lacs P.A ",,,,,,,,,,,,,,,,,,,,,,,Registrar
Resident - Nephrology," Aster Medcity is looking for Resident - Nephrology to join our dynamic team and embark on a rewarding career journey.          You will be an integral part of the medical team specializing in the diagnosis and treatment of kidney diseases and disorders       Under the supervision of attending physicians and senior nephrologists, you will participate in patient care, dialysis procedures, research activities, and educational programs     This role requires a strong commitment to learning, excellent clinical skills, and the ability to work effectively in a fast-paced medical environment       Responsibilities:       Patient care: Evaluate and manage patients with kidney diseases and related conditions in outpatient clinics, emergency departments, and hospital settings     Perform comprehensive patient assessments, including medical history review, physical examinations, and diagnostic tests     Develop and implement appropriate treatment plans and provide ongoing follow-up care     Dialysis procedures: Participate in the management of patients undergoing dialysis treatment, including hemodialysis and peritoneal dialysis     Monitor dialysis sessions, adjust treatment parameters as necessary, and address any complications or adverse reactions     Collaborate with the dialysis team to ensure the provision of safe and effective dialysis care     Medical research and education: Engage in clinical and translational research activities focused on kidney diseases     Collect and analyze data, participate in research studies, and contribute to the publication of research findings     Stay updated on the latest developments in nephrology through literature reviews and attendance at conferences and seminars     Contribute to educational programs, including teaching medical students, interns, and other healthcare professionals     Multidisciplinary collaboration: Collaborate with other medical specialties, such as cardiology, endocrinology, and urology, to provide comprehensive patient care     Participate in multidisciplinary meetings and discussions to develop holistic treatment plans and coordinate care for patients with complex kidney conditions     Patient counseling and education: Communicate effectively with patients and their families, providing clear explanations of diagnoses, treatment options, and expected outcomes     Offer guidance and support to patients in making informed decisions about their healthcare     Educate patients on preventive measures, dietary restrictions, and lifestyle modifications to manage and improve kidney health     Documentation and record-keeping: Maintain accurate and up-to-date patient records, including medical histories, examination findings, treatment plans, and progress notes     Adhere to medical documentation standards and ensure compliance with legal and regulatory requirements     Professional development: Pursue continuing medical education opportunities to enhance clinical knowledge and skills in nephrology     Prepare for specialty board certification examinations and fulfill requirements for residency program completion     Seek mentorship from experienced nephrologists and actively participate in professional organizations related to nephrology     Compliance and patient safety: Adhere to ethical standards, medical guidelines, and institutional policies     Practice appropriate infection control measures and ensure patient safety throughout all aspects of care     Comply with patient privacy and confidentiality regulations, such as HIPAA       Qualifications:       Medical degree (MD or equivalent) from an accredited medical school     Successful completion of a recognized residency program in Nephrology     Valid medical license and board eligibility or certification in Nephrology     Strong knowledge of kidney diseases, diagnostic methods, and treatment options     Proficiency in managing dialysis procedures, including hemodialysis and peritoneal dialysis     Excellent clinical and decision-making skills     Effective communication and interpersonal skills, with the ability to interact compassionately with patients and collaborate with the healthcare team     Ability to work under pressure in a fast-paced and dynamic medical environment     Strong work ethic and commitment to providing high-quality patient care     Attention to detail and accuracy in documentation and record-keeping     Dedication to ongoing professional development and lifelong learning       ",1.41E+11,14-11-2023,12-02-2024,EducationalOccupationalCredential,1,Healthcare & Life Sciences,Registrar,Medical Services / Hospital,Nephrology,-,9am-6pm,"Full Time, Permanent",Aster Medcity,Organization,Aster Medcity,https://img.naukimg.com/logo_images/groups/v1/1485678.gif,Kozhikode,Kozhikode,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Registrar
Resident - Gastroenterology,"   Aster Medcity is looking for Resident - Gastroenterology to join our dynamic team and embark on a rewarding career journey     As a Resident in Gastroenterology, you are a medical professional undergoing specialized training in the field of gastroenterology     Gastroenterology focuses on the diagnosis, treatment, and management of disorders and diseases related to the digestive system       Here are some key responsibilities and areas of expertise for a Resident in Gastroenterology:       Patient Evaluation and Diagnosis: You perform comprehensive evaluations of patients with gastrointestinal symptoms or disorders     This involves taking detailed medical histories, conducting physical examinations, ordering and interpreting diagnostic tests (such as endoscopy, colonoscopy, imaging studies), and making accurate diagnoses     Gastrointestinal Procedures: You gain proficiency in performing or assisting with various gastrointestinal procedures     This includes diagnostic and therapeutic endoscopies (such as upper gastrointestinal endoscopy, colonoscopy, and endoscopic retrograde cholangiopancreatography - ERCP), as well as other interventions like esophageal dilation, polypectomy, and stent placement     Treatment Planning and Management: Based on your assessment and diagnosis, you develop and implement treatment plans for patients with gastrointestinal conditions     This may involve prescribing medications, recommending lifestyle modifications, providing dietary advice, and coordinating care with other specialists, such as surgeons or oncologists, when necessary     Inpatient and Outpatient Care: As a resident, you provide care to patients in both inpatient and outpatient settings     In the inpatient setting, you manage the care of hospitalized patients with acute gastrointestinal conditions, perform consultations, and oversee their treatment plans     In the outpatient setting, you see patients in clinic visits for follow-ups, routine screenings, and management of chronic gastrointestinal conditions     Endoscopy and Procedural Skills: During your residency, you develop proficiency in endoscopic procedures and techniques     This includes gaining expertise in maneuvering endoscopes, visualizing and interpreting endoscopic findings, and performing biopsies or therapeutic interventions as necessary   ",1.41E+11,14-11-2023,12-02-2024,EducationalOccupationalCredential,1,Healthcare & Life Sciences,Registrar,Medical Services / Hospital,Gastroenterology,-,9am-6pm,"Full Time, Permanent",Aster Medcity,Organization,Aster Medcity,https://img.naukimg.com/logo_images/groups/v1/1485678.gif,Kozhikode,Kozhikode,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Registrar
Resident - Plastic Surgery,"   Assist in performing plastic and reconstructive surgeries under the supervision of an experienced surgeon     Responsible for managing preoperative and postoperative patient care, including performing patient evaluations, creating treatment plans, and monitoring patient recovery     Participating in research and education     Maintain accurate patient records and progress reports, as well as participate in regular patient care meetings and surgical case reviews   ",1.21E+11,12-10-2023,10-01-2024,EducationalOccupationalCredential,1,Healthcare & Life Sciences,Registrar,Medical Services / Hospital,Resident.Plastic Surgery.MIMS Hospital Calicut,-,9am-6pm,"Full Time, Permanent",Aster Medcity,Organization,Aster Medcity,https://img.naukimg.com/logo_images/groups/v1/1485678.gif,Kozhikode,Kozhikode,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Registrar
Resident - Orthopedics,"   Works under the supervision of experienced orthopedic surgeons to develop and refine their skills in the diagnosis, treatment, and management of orthopedic conditions     Taking patient histories and performing physical examinations     Ordering and interpreting diagnostic tests, such as X-rays and MRI scans     Developing treatment plans and managing the care of orthopedic patients     Performing surgical procedures under the supervision of attending physicians     Participating in clinical research and continuing education activities to keep up-to-date with advances in the field of orthopedic surgery   ",1.21E+11,12-10-2023,10-01-2024,EducationalOccupationalCredential,1,Healthcare & Life Sciences,Registrar,Medical Services / Hospital,Orthopedics,-,9am-6pm,"Full Time, Permanent",Aster Medcity,Organization,Aster Medcity,https://img.naukimg.com/logo_images/groups/v1/1485678.gif,Kozhikode,Kozhikode,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Registrar
Resident - Obstetrics & Gynecology,"   Participating in the diagnosis and management of obstetrical and gynecological patients in both inpatient and outpatient settings     Learning to evaluate and manage high-risk obstetrical cases and gynecological surgeries, including laparoscopic and hysteroscopic procedures     Taking call and responding to obstetrical and gynecological emergencies     Conducting research, including analyzing and interpreting data, and presenting findings     Providing education to medical students, nursing staff, and other healthcare professionals     Participating in and leading quality improvement initiatives to improve patient care and outcomes     Completing required coursework and participating in meetings, conferences, and other educational opportunities as required by the residency program   ",1.21E+11,12-10-2023,10-01-2024,EducationalOccupationalCredential,1,Healthcare & Life Sciences,Registrar,Medical Services / Hospital,Gynecology,-,9am-6pm,"Full Time, Permanent",Aster Medcity,Organization,Aster Medcity,https://img.naukimg.com/logo_images/groups/v1/1485678.gif,Kozhikode,Kozhikode,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Registrar
Resident - ENT,"Examine patients to evaluate their symptoms, taking a detailed history of the patient's illness or condition. Order diagnostic tests, such as hearing tests, imaging studies, or laboratory tests, to help determine the cause and extent of a patient's condition. Using the results of the medical exam and diagnostic tests, the doctor will diagnose the patient's condition and recommend a course of treatment. Work with patients to develop individualized treatment plans that may include medication, surgery, or other therapeutic interventions. Perform surgical procedures to treat conditions such as hearing loss, nasal polyps, and tumors of the head and neck. Educating patients and their families on their health, including lifestyle changes such as diet and exercise.",1.21E+11,12-10-2023,10-01-2024,EducationalOccupationalCredential,1,Healthcare & Life Sciences,Registrar,Medical Services / Hospital,Resident.ENT.MIMS Hospital Calicut,-,9am-6pm,"Full Time, Permanent",Aster Medcity,Organization,Aster Medcity,https://img.naukimg.com/logo_images/groups/v1/1485678.gif,Kozhikode,Kozhikode,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Registrar
Resident - Clinical Pathology,"   A resident in clinical pathology is a medical professional who specializes in the laboratory diagnosis of diseases      They work in a clinical pathology laboratory and are responsible for performing a variety of diagnostic tests and procedures on patient samples, including blood, tissue, and other bodily fluids      They may be responsible for maintaining laboratory equipment and records, as well as for quality control and assurance      Strong attention to detail, analytical thinking, and problem-solving skills are essential for success in this role    ",1.21E+11,12-10-2023,10-01-2024,EducationalOccupationalCredential,1,Healthcare & Life Sciences,Registrar,Medical Services / Hospital,Clinical pathology,-,9am-6pm,"Full Time, Permanent",Aster Medcity,Organization,Aster Medcity,https://img.naukimg.com/logo_images/groups/v1/1485678.gif,Kozhikode,Kozhikode,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Registrar
Resident - Anaesthesiology,"   Evaluating patients before surgery or other medical procedures to determine their medical history, current health status, and the appropriate anesthesia to administer      Administering and monitoring anesthesia during surgical or medical procedures to ensure patients remain comfortable and safe throughout the process      Responding to changes in a patient's condition during the procedure, adjusting anesthesia levels, and monitoring vital signs to ensure a patient's stability      Providing post-operative care and monitoring, including managing pain and potential side effects of anesthesia      Collaborating with surgeons, nurses, and other healthcare professionals to provide safe and effective anesthesia care      Maintaining accurate and up-to-date medical records and communicating with other healthcare professionals as necessary    ",1.21E+11,12-10-2023,10-01-2024,EducationalOccupationalCredential,1,Healthcare & Life Sciences,Registrar,Medical Services / Hospital,anaesthesiology,-,9am-6pm,"Full Time, Permanent",Aster Medcity,Organization,Aster Medcity,https://img.naukimg.com/logo_images/groups/v1/1485678.gif,Kozhikode,Kozhikode,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Registrar
Resident Pulmonology,"   Aster Medcity is looking for Resident PulmonologyMIMS Hospital Calicut to join our dynamic team and embark on a rewarding career journeyClinical Training:      Participate in clinical rounds, patient evaluations, and diagnostic procedures under the supervision of experienced pulmonologists      Perform and interpret pulmonary function tests, chest imaging, and bronchoscopy procedures      Patient Care:Provide patient care, including diagnosis, treatment, and management of pulmonary conditions      Develop treatment plans and collaborate with the healthcare team on patient care decisions      Medical Procedures:Gain hands-on experience in various pulmonary procedures, including bronchial biopsies, thoracentesis, and arterial blood gas sampling      Assist with critical care and mechanical ventilation procedures when needed      Research and Education:Participate in research projects related to pulmonology, including clinical trials and data analysis      Attend medical conferences, seminars, and educational sessions to expand knowledge and skills      Documentation:Maintain detailed and accurate patient records, documenting clinical assessments, treatment plans, and outcomes      Prepare case reports and assist in research documentation      Professional Development:Keep up-to-date with the latest advancements in the field of pulmonology through self-study and educational resources      Seek guidance and mentorship from experienced pulmonologists      Emergency Response:Be prepared to respond to pulmonary emergencies and provide care during crises or critical situations      Assist in managing ventilated patients in the ICU    ",1.11E+11,11-12-2023,10-03-2024,EducationalOccupationalCredential,1,Healthcare & Life Sciences,Registrar,Medical Services / Hospital,"Pulmonology, Data analysis, Diagnostics, Patient care, Clinical trials, Critical care, Healthcare, Ventilation, Research, Management",-,9am-6pm,"Full Time, Permanent",Aster Medcity,Organization,Aster Medcity,https://img.naukimg.com/logo_images/groups/v1/1485678.gif,Kozhikode,Kozhikode,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Registrar
Emergency Physician,"DOCTORS DOOR is looking for Emergency Physician to join our dynamic team and embark on a rewarding career journey.      A physician, also known as a doctor, is a licensed healthcare professional who diagnoses and treats illnesses and injuries.          The main duties of a physician include:          Examining patients to determine their health status and medical history.      Diagnosing illnesses and diseases based on physical exams, lab results, and other medical data.      Developing and implementing treatment plans, including prescription of medications, therapy, and lifestyle changes.      Monitoring patients' progress and modifying treatment plans as needed.      Communicating with other healthcare providers, such as specialists and nurses, to ensure the best care for patients.      Keeping accurate medical records and documenting patient visits and treatments.      Staying up-to-date with the latest medical advancements and technologies.      Educating patients and families on preventive care and healthy lifestyle choices.    ",91223500845,09-12-2023,08-03-2024,EducationalOccupationalCredential,1,Healthcare & Life Sciences,Registrar,Medical Devices & Equipment,"Healthcare, medical records, Doctor, Monitoring",-,9am-6pm,"Full Time, Permanent",DOCTORS DOOR,Organization,DOCTORS DOOR,-,Idukki,Idukki,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Registrar
Surgical Oncologist,"   Provide surgical care to patients with cancer, including the evaluation, diagnosis, and treatment of cancerous tumors     Perform surgical procedures, such as resections, excisions, and biopsies, using advanced surgical techniques and technologies     Work collaboratively with a multidisciplinary team, including medical oncologists, radiation oncologists, and other specialists, to develop and implement treatment plans for patients     Evaluate and manage post-operative care, including monitoring patients for potential complications and providing appropriate follow-up care     Conduct research and participate in clinical trials to improve the surgical treatment of cancer         Requirements:         Excellent surgical skills and clinical judgment, with the ability to perform complex surgical procedures     Strong communication and interpersonal skills     Commitment to patient safety and quality of care   ",71223500204,07-12-2023,06-03-2024,EducationalOccupationalCredential,1,Healthcare & Life Sciences,Registrar,Medical Devices & Equipment,"Interpersonal skills, Surgical, Clinical trials, Research, Management, Monitoring",-,9am-6pm,"Full Time, Permanent",DOCTORS DOOR,Organization,DOCTORS DOOR,-,Kottayam,Kottayam,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Registrar
Registrar Vitreo Retina,Sankara Eye Hospital  is looking for Registrar Vitreo Retina  to join our dynamic team and embark on a rewarding career journey    Assist in the diagnosis and treatment of vitreo-retinal conditions.      Perform diagnostic tests and procedures.      Assist in retinal surgeries and post-operative care.      Educate patients on retinal health and treatment options.      Maintain accurate patient records.      Collaborate with senior ophthalmologists.      Participate in research and continuous education.    ,60624502154,06-06-2024,04-09-2024,EducationalOccupationalCredential,24,Healthcare & Life Sciences,Registrar,Education / Training,"opd, emergency medicine, critical care, orthopedics, medicine, hospital administration, general medicine, healthcare, gynecology, counselling, pediatrics, surgical, casualty, health management, doctor activities, nicu",-,9am-6pm,"Full Time, Permanent",Sankara Eye Hospital,Organization,Sankara Eye Hospital,https://img.naukimg.com/logo_images/groups/v1/486128.gif,Guntur,Guntur,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Registrar
Registrar / JC - Anaesthesia with CTVS,"Sagar Hospitals is looking for Registrar / JC - Anaesthesia with CTVS to join our dynamic team and embark on a rewarding career journey      A Registrar is responsible for managing student records and overseeing enrollment processes at an educational institution      They ensure the accuracy and completeness of student records, and provide support to students, faculty, and staff regarding enrollment and record-keeping      Here is a detailed job description for a Registrar:Job duties and responsibilities:1      Oversee enrollment processes, including course registration, add/drop periods, and student scheduling              Maintain accurate and up-to-date student records, including transcripts, enrollment verifications, and degree audits              Respond to requests for student records from internal and external sources              Collaborate with academic departments to ensure course offerings and scheduling meet institutional standards              Administer and interpret institutional policies related to enrollment and student records    ",2.11E+11,21-05-2024,19-08-2024,EducationalOccupationalCredential,12,Healthcare & Life Sciences,Registrar,Medical Services / Hospital,"opd, emergency medicine, critical care, orthopedics, medicine, nursing, hospital administration, general medicine, healthcare, counselling, pediatrics, surgical, casualty, health management, doctor activities, nicu",-,9am-6pm,"Full Time, Permanent",Sagar Hospitals,Organization,Sagar Hospitals,https://img.naukimg.com/logo_images/groups/v1/1902956.gif,"Sagar, Bengaluru","Sagar, Bengaluru",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Registrar
Medical Physicist,"     Alamelu Charitable Foundation ACF is looking for Medical Physicist to join our dynamic team and embark on a rewarding career journey       A Medical Physicist plays a crucial role in the medical field by applying physics principles to the use of radiation in diagnosing and treating medical conditions     They ensure the accuracy, safety, and efficacy of radiation procedures, contributing to the overall well-being of patients         Responsibilities:         Treatment Planning:Collaborate with radiation oncologists and other medical professionals to develop treatment plans for patients undergoing radiation therapy     Use advanced computer software to simulate and optimize the delivery of radiation doses, considering the specific characteristics of the patient's condition     Quality Assurance:Implement and oversee quality assurance programs to ensure the accuracy and reliability of radiation therapy equipment and procedures     Conduct routine equipment checks, calibrations, and maintenance to guarantee consistent and precise delivery of radiation doses     Dosimetry:Calculate and measure radiation doses, ensuring they conform to prescribed guidelines and treatment plans     Monitor and adjust treatment parameters to account for changes in patient anatomy or treatment response     Radiation Safety:Develop and implement safety protocols to minimize radiation exposure to patients, healthcare workers, and the public     Stay updated on regulatory requirements and ensure compliance with radiation safety standards     Education and Training:Provide training to radiation therapy staff on the proper use of equipment and adherence to safety protocols     Stay informed about advances in medical physics and contribute to the education of healthcare professionals     Research and Development:Engage in research activities to advance the field of medical physics     Contribute to the development of new technologies and treatment techniques     Documentation and Reporting:Maintain detailed records of treatment plans, dosimetry calculations, and quality assurance activities     Prepare and submit reports as required by regulatory bodies   ",30624503971,03-06-2024,01-09-2024,EducationalOccupationalCredential,180,Healthcare & Life Sciences,Registrar,Medical Services / Hospital,"Procurement, Administration, Nursing, GNM, Radiology, Healthcare, Oncology, HR, biomedical",-,9am-6pm,"Full Time, Permanent",Alamelu Charitable Foundation An Initiative Of T Ata Trust,Organization,Alamelu Charitable Foundation An Initiative Of T Ata Trust,-,Chandrapur,Chandrapur,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Registrar
Section Officer Medical Office of Registrar,"     ?       Reporting to the Deputy Registrar Registrar,              1 Handling of Medical Students matters      2. Sending communication to the Statutory bodies           Functional Area    Office of the Registrar          Qualification    Any Under Graduate Qualification with minimum 10 years of experience in the relevant field          Required Skills        Computer knowledge     Communication skills      Leadership skills      Administrative role      Problem solving abilities       ",2.71E+11,27-07-2023,25-10-2023,EducationalOccupationalCredential,120,Healthcare & Life Sciences,Registrar,E-Learning / EdTech,"Administration, Deputy Registrar, Registrar",-,9am-6pm,"Full Time, Permanent",SRM Institute Of Science And Technology,Organization,SRM Institute Of Science And Technology,https://img.naukimg.com/logo_images/groups/v1/3753604.gif,Chennai,Chennai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Registrar
EMERGENCY PHYSICIAN,"DOCTORS DOOR is looking for EMERGENCY PHYSICIAN to join our dynamic team and embark on a rewarding career journey.An Emergency Physician is a medical doctor who specializes in the diagnosis and treatment of medical emergencies. Their job involves the following responsibilities:     Patient assessment: Emergency Physicians perform initial assessments of patients to determine the severity of their medical condition and the appropriate course of treatment.     Diagnosis: Emergency Physicians diagnose medical conditions and injuries, ordering and interpreting diagnostic tests such as blood work, x-rays, and CT scans.     Treatment: Emergency Physicians provide immediate medical treatment to stabilize patients and prevent further complications, including medication administration, wound care, and other medical interventions.     Admitting and discharging patients: Emergency Physicians admit patients to the hospital for further treatment or discharge them with appropriate follow-up instructions   ",1.90E+11,19-02-2024,19-05-2024,EducationalOccupationalCredential,1,Healthcare & Life Sciences,Registrar,Medical Devices & Equipment,"opd, operations management, emergency medicine, critical care, diagnosis, medication administration, hospital administration, patient care, healthcare, ct, hospital operations, hospital management, quality management, casualty, doctor activities",-,9am-6pm,"Full Time, Permanent",DOCTORS DOOR,Organization,DOCTORS DOOR,-,Kasargode,Kasargode,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Registrar
Emergency Medical Technician,"   you will be responsible for providing emergency medical care to individuals in various critical situations      Your role includes assessing patients, administering basic medical treatment, and ensuring their safe transportation to healthcare facilities          Key Responsibilities          Emergency Response: Respond promptly to emergency calls, including 911 calls, accidents, and medical crises      Patient Assessment: Assess patients' medical conditions, injuries, and vital signs to determine the appropriate course of action      Basic Life Support: Administer basic life support techniques, including CPR, wound care, and fracture stabilization, as needed      Medication Administration: Administer authorized medications and treatments, following established protocols      Medical Equipment: Operate and maintain emergency medical equipment, such as defibrillators, oxygen delivery systems, and ambulances      Patient Stabilization: Stabilize and prepare patients for transport, including immobilization, ventilation, and monitoring      Communication: Communicate effectively with healthcare professionals, patients, and bystanders to relay crucial information      Transportation: Safely transport patients to healthcare facilities while monitoring their condition and providing ongoing care      Documentation: Maintain accurate records of patient care, treatment, and transport activities      Vehicle Maintenance: Perform routine maintenance and cleanliness of the ambulance and equipment      Continuing Education: Stay updated with the latest medical techniques, protocols, and certifications      Compliance: Ensure compliance with local, state, and federal regulations and protocols    ",1.81E+11,18-10-2023,16-01-2024,EducationalOccupationalCredential,24,Healthcare & Life Sciences,Registrar,Medical Services / Hospital,"Administration, vehicle maintenance, Compliance, Patient care, Healthcare, Ventilation, Monitoring",-,9am-6pm,"Full Time, Permanent",Amrita Vishwa Vidyapeetham,Organization,Amrita Vishwa Vidyapeetham,https://img.naukimg.com/logo_images/groups/v1/2291880.gif,Kochi,Kochi,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Registrar
Senior Resident Anaesthesiology,"   Aster Medcity is looking for Senior Resident Anaesthesiology to join our dynamic team and embark on a rewarding career journey      As a Senior Resident in Anaesthesiology, your role is to provide specialized medical care and expertise in the field of anaesthesiology      You will work in a clinical or hospital setting, collaborating with surgeons, physicians, and other healthcare professionals to ensure the safe administration of anaesthesia during surgical procedures and the effective management of perioperative care        Here are some key responsibilities and tasks associated with this role:        Preoperative Assessment: Conduct thorough preoperative assessments of patients, evaluating their medical history, physical condition, and any pre-existing conditions or medications that may impact anaesthesia      Determine the appropriate anaesthetic plan for each patient      Anaesthesia Administration: Administer various types of anaesthesia, including general anaesthesia, regional anaesthesia, and monitored anaesthesia care, depending on the specific surgical procedure and patient needs      Monitor vital signs, adjust anaesthetic levels as necessary, and ensure patient comfort and safety throughout the procedure      Patient Monitoring: Continuously monitor and assess patient vital signs, including heart rate, blood pressure, oxygen saturation, and end-tidal carbon dioxide levels      Utilize advanced monitoring techniques, such as arterial lines, central venous catheters, and cardiac output monitors, to ensure optimal patient stability during surgery      Airway Management: Perform airway management techniques, including endotracheal intubation, mask ventilation, and the placement of advanced airway devices      Respond to airway emergencies and manage difficult airway situations effectively      Intraoperative Support: Collaborate closely with surgeons and surgical teams to provide intraoperative support, including fluid management, blood transfusion management, and rapid response to changes in patient status      Administer additional medications or interventions as required    ",1.20E+11,12-02-2024,12-05-2024,EducationalOccupationalCredential,1,Healthcare & Life Sciences,Registrar,Medical Devices & Equipment,"Senior Resident, anaesthesiology",-,9am-6pm,"Full Time, Permanent",Aster Medcity,Organization,Aster Medcity,https://img.naukimg.com/logo_images/groups/v1/1485678.gif,Kozhikode,Kozhikode,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Registrar
