Urgently Hiring For Zoho CRM Solution Architect - Pune,"Overview: We are seeking a highly skilled Zoho CRM Solution Architect to join our team. The ideal candidate will be responsible for designing and implementing effective solutions using Zoho CRM platform to meet the business requirements of our clients. As a Zoho CRM Solution Architect, you will collaborate with clients, business stakeholders, and development teams to analyze needs, design solutions, and oversee implementation projects. The role requires strong technical expertise in Zoho CRM, excellent communication skills, and the ability to translate business requirements into scalable CRM solutions. Responsibilities: 1. Collaborate closely with business units to translate needs into actionable Zoho solutions. 2. Design and architect Zoho CRM solutions that align with client goals and requirements. 3. Serve as the Zoho technical SME, empowering teams to get the most out of the platform. 4. Develop comprehensive project plans, including timelines, milestones, and resource allocation. 5. Lead and manage CRM implementation projects, ensuring successful delivery within scope, budget, and timeline constraints. 6. Configure and customize Zoho CRM modules, workflows, and automations to meet specific business needs. 7. Conduct workshops, training sessions, and knowledge transfer sessions for clients and internal teams. 8. Drive efficiency by developing reusable Zoho architecture assets. 9. Provide guidance and support to development teams in implementing Zoho CRM solutions. 10. Collaborate with cross-functional teams, including developers, analysts, and business stakeholders, to drive successful CRM initiatives. 11. Stay updated with the latest Zoho CRM features, functionalities, and best practices. 12. Perform system integration tasks to connect Zoho CRM with other business applications as needed. Qualifications: 1. Bachelors degree in Computer Science, Information Technology, or a related field. Master?? degree preferred. 2. Proven experience as a Zoho CRM Solution Architect or similar role, with at least 7+ years of hands-on experience in Zoho CRM implementation and customization. 3. Proven ability to communicate technical concepts to business users. 4. Skilled in Zoho Deluge scripting language 5. Strong understanding of Zoho CRM functionalities, modules, and capabilities. 6. Proficiency in Zoho CRM customization tools, such as workflows, scripts, APIs, and integrations. 7. Experience in leading CRM implementation projects from conception to completion. 8. Excellent analytical and problem-solving skills, with the ability to translate business requirements into technical solutions. 9. Strong communication and interpersonal skills, with the ability to effectively collaborate with clients and internal teams. 10. Project management experience, with proficiency in project planning, resource management, and risk assessment. 11. Zoho CRM certifications, such as Zoho Certified Developer or Zoho Certified Consultant, are a plus. 12. Experience with other CRM platforms, such as Salesforce or Microsoft Dynamics, is beneficial. Kindly share your resume to  shabnam@olivegreenconsulting.com",90524006380,09-05-2024,07-08-2024,EducationalOccupationalCredential,84,IT & Information Security,Security Architect / Consultant,Automobile (Electric Vehicle (EV)),"Zoho, Zoho CRM, Zoho Solutions",-,9am-6pm,"Full Time, Permanent",Olive Green Consulting Llp,Organization,Olive Green Consulting Llp,-,Pune,Pune,-,-,-,8-10 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Security Architect / Consultant
Security Architect,"Project Role : Security Architect Project Role Description : Define the cloud security framework and architecture, ensuring it meets the business requirements and performance goals. Document the implementation of the cloud security controls and transition to cloud security-managed operations.  Must have skills : Third Party IT Risk Management Good to have skills : Security Architecture Design Minimum  5  year(s) of experience is required Educational Qualification : BTECH Summary :As a Security Architect, you will be responsible for defining the cloud security framework and architecture, ensuring it meets the business requirements and performance goals. Your typical day will involve documenting the implementation of the cloud security controls and transitioning to cloud security-managed operations.  Roles & Responsibilities: Lead the development and implementation of the cloud security framework and architecture, ensuring it meets the business requirements and performance goals. Define and document the implementation of the cloud security controls and transition to cloud security-managed operations. Collaborate with cross-functional teams to ensure the security architecture design aligns with the business objectives and requirements. Conduct third-party IT risk management assessments and provide recommendations for risk mitigation strategies. Professional & Technical Skills: Must To Have Skills:Strong experience in Third Party IT Risk Management. Good To Have Skills:Experience in Security Architecture Design. Solid understanding of cloud security frameworks and architecture. Experience in conducting third-party IT risk management assessments. Strong knowledge of risk mitigation strategies. Excellent communication and collaboration skills. Additional Information: The candidate should have a minimum of 5 years of experience in Third Party IT Risk Management. The ideal candidate will possess a strong educational background in computer science, information technology, or a related field, along with a proven track record of delivering impactful data-driven solutions. This position is based at our Gurugram office. Qualification BTECH",80624909622,08-06-2024,06-09-2024,EducationalOccupationalCredential,60,IT & Information Security,Security Architect / Consultant,IT Services & Consulting,"it risk management, cloud security, information technology, security framework, risk mitigation, risk management, cyber security, information security, vulnerability management, vulnerability assessment, cissp, security engineering, security controls",-,9am-6pm,"Full Time, Permanent",Accenture,Organization,Accenture,https://www.naukri.com/hotjobs/images/v3/Accen_nov20.gif,Gurugram,Gurugram,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Security Architect / Consultant
Security Architect,"Project Role : Security Architect Project Role Description : Define the cloud security framework and architecture, ensuring it meets the business requirements and performance goals. Document the implementation of the cloud security controls and transition to cloud security-managed operations.  Must have skills : Security Threat Hunting Good to have skills : Security Governance Minimum  5  year(s) of experience is required Educational Qualification : Bachelors or above degree in a related field or equivalent full-time course. Role:Security Architect  Project Role Description:Define the cloud security framework and architecture, ensuring it meets the business requirements and performance goals. Document the implementation of the cloud security controls and transition to cloud security-managed operations.  Must have Skills:[object Object] Good to Have Skills:[object Object] Job Requirements:'',//?field Key Responsibilities:1-Experience with Threat Hunting techniques on both the endpoint and network data2-Understanding about the log sources on both the endpoint and network data3-Preparing the Hypothesis based threat hunt plan for its execution4-Good knowledge of Windows internals and solid networking fundamentals5-Good understanding of common attack vectors and offensive tools and tactics6-Understanding of enterprise architectures and large IT environment operations7-Understanding of common malware types and behaviors and common infection vectors8-Ability to identify attacker Tactics, Techniques, and procedures TTPs9-Experience with IoC lifecycle development, organization, sharing, effective usage  Technical Experience:-Person having experience with Forensics Incident Response will also be considered-Knowledge on SIEM tools like Splunk and Sentinel-Knowledge on EDR tools like Defender ATP, CrowdStrik and Carbon Black-Tools like Sysmon, PowerShell, Proxy, E-mail Security-Cyber Network Operations/Penetration Test Methodologies and tools like Metasploit, Kali Linux, Cobalt Strike, Atomic red team etc-Certifications like GCFA, GNFA, GCIH, OSCP, GPEN are desirable  Professional Attributes:Flexible for 24X7 model Good verbal and written communication skill  Educational Qualification:Bachelors or above degree in a related field or equivalent full-time course. Additional Info:Experience working in a diversified, virtual environment Qualification Bachelors or above degree in a related field or equivalent full-time course.",80624909170,08-06-2024,06-09-2024,EducationalOccupationalCredential,60,IT & Information Security,Security Architect / Consultant,IT Services & Consulting,"sentinel, software testing, networking, threat hunting, powershell, cloud security, oscp, carbon black, enterprise architecture, siem, kali linux, cyber network, incident response, edr, metasploit, security engineering, splunk, network operations, atp, ioc",-,9am-6pm,"Full Time, Permanent",Accenture,Organization,Accenture,https://www.naukri.com/hotjobs/images/v3/Accen_nov20.gif,Gurugram,Gurugram,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Security Architect / Consultant
Security Architect,"Project Role : Security Architect Project Role Description : Define the cloud security framework and architecture, ensuring it meets the business requirements and performance goals. Document the implementation of the cloud security controls and transition to cloud security-managed operations.  Must have skills : Identity and Access Management (IAM) Operations Good to have skills : NA Minimum  15  year(s) of experience is required Educational Qualification : Minimum 15 years of full time education Summary :As a Security Architect, you will be responsible for defining the cloud security framework and architecture, ensuring it meets the business requirements and performance goals. Your typical day will involve documenting the implementation of the cloud security controls and transitioning to cloud security-managed operations. Responsibilities: Architect end-to-end IAM solutions based on business needs, considering scalability, security, and usability. Develop IAM architectures, including identity provisioning, access management, single sign-on, and directory services. Lead the implementation of IAM frameworks, defining standards, policies, and procedures. Collaborate with stakeholders to understand business requirements and align IAM solutions with organizational goals. Evaluate and select appropriate IAM technologies and tools, considering industry best practices. Provide technical leadership and guidance to IAM implementation teams, ensuring successful project delivery. Conduct assessments and audits of existing IAM systems, identifying areas for improvement and optimization. Stay updated on emerging IAM trends, technologies, and security threats, incorporating them into the architecture where applicable.Requirements: Bachelor's or Master's degree in Computer Science, Information Security, or related field. 15+ years of experience in IAM architecture design and implementation. Deep expertise in IAM technologies such as (but not limited to) Identity Governance, Privileged Access Management, LDAP, SSO, etc. Strong understanding of identity protocols (e.g., OAuth, SAML, OpenID Connect) and security frameworks. Experience with cloud-based IAM solutions and integration with enterprise systems. Excellent analytical and problem-solving skills with a strong attention to detail. Effective communication skills and the ability to convey complex technical concepts to non-technical stakeholders. Relevant certifications such as CISSP, CISA are advantageous. Additional Information: The candidate should have a minimum of 15 years of experience in Identity and Access Management (IAM) Operations. The ideal candidate will possess a strong educational background in computer science, information technology, or a related field, along with a proven track record of delivering impactful security solutions. This position is based at our Noida office. Qualification Minimum 15 years of full time education",80624909149,08-06-2024,06-09-2024,EducationalOccupationalCredential,180,IT & Information Security,Security Architect / Consultant,IT Services & Consulting,"access management, iam tools, security framework, identity access management, iam, cloud security, cyber security, information security, cissp, security engineering, security controls, ldap, saml, privilege access management, cisa, protocols, aws, oauth",-,9am-6pm,"Full Time, Permanent",Accenture,Organization,Accenture,https://www.naukri.com/hotjobs/images/v3/Accen_nov20.gif,Noida,Noida,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Security Architect / Consultant
Security Delivery Lead,"Project Role : Security Delivery Lead Project Role Description : Leads the implementation and delivery of Security Services projects, leveraging our global delivery capability (method, tools, training, assets).  Must have skills : Security Compliance Management Good to have skills : Security Governance Minimum  12  year(s) of experience is required Educational Qualification : BTECH Summary :As a Security Delivery Lead, you will be responsible for leading the implementation and delivery of Security Services projects, leveraging our global delivery capability. Your typical day will involve managing and ensuring compliance with security regulations and standards, as well as collaborating with cross-functional teams to deliver high-quality security solutions.  Roles & Responsibilities: Lead the implementation and delivery of Security Services projects, leveraging our global delivery capability (method, tools, training, assets). Ensure compliance with security regulations and standards, including ISO 27001, PCI DSS, and GDPR. Collaborate with cross-functional teams to deliver high-quality security solutions, including security assessments, vulnerability management, and incident response. Develop and maintain security policies, procedures, and standards, ensuring alignment with industry best practices and regulatory requirements. Provide guidance and support to project teams on security compliance management, security governance, and risk management. Professional & Technical Skills: Primary Skill:Security Compliance Management Good To Have Skills:Security Governance 12+ years of experience in security delivery, with a strong understanding of security compliance management and governance. Experience with security regulations and standards, including ISO 27001, PCI DSS, and GDPR. Experience in conducting security assessments, vulnerability management, and incident response. Strong knowledge of security policies, procedures, and standards, with the ability to develop and maintain them. Excellent communication and collaboration skills, with the ability to work effectively with cross-functional teams. Additional Information: The candidate should have a minimum of 12 years of experience in Security Compliance Management. This position is based at our Bengaluru office. Qualification BTECH",80624908863,08-06-2024,06-09-2024,EducationalOccupationalCredential,144,IT & Information Security,Security Architect / Consultant,IT Services & Consulting,"security compliance, compliance management, delivery leadership, gdpr, pci dss, risk management, project management, cyber security, program management, information security, delivery management, agile, service delivery management, digital transformation",-,9am-6pm,"Full Time, Permanent",Accenture,Organization,Accenture,https://www.naukri.com/hotjobs/images/v3/Accen_nov20.gif,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Security Architect / Consultant
Security Architect,"Project Role : Security Architect Project Role Description : Define the cloud security framework and architecture, ensuring it meets the business requirements and performance goals. Document the implementation of the cloud security controls and transition to cloud security-managed operations.  Must have skills : Data Loss Prevention (DLP) Good to have skills : Public Key Infrastructure Minimum  5  year(s) of experience is required Educational Qualification : Minimum 15 years of full time education Summary :As a Security Architect, you will be responsible for defining the cloud security framework and architecture, ensuring it meets the business requirements and performance goals. Your typical day will involve documenting the implementation of the cloud security controls and transitioning to cloud security-managed operations.  Roles & Responsibilities: Lead the development and implementation of the cloud security framework and architecture, ensuring it meets the business requirements and performance goals. Define and document the implementation of the cloud security controls and transition to cloud security-managed operations. Collaborate with cross-functional teams to ensure the security architecture aligns with the overall business strategy and objectives. Provide technical guidance and support to the security operations team to ensure the effective implementation of the security controls. Professional & Technical Skills: Must To Have Skills:Experience in Data Loss Prevention (DLP). Good To Have Skills:Experience in Public Key Infrastructure. Strong understanding of cloud security architecture and frameworks. Experience in implementing cloud security controls and transitioning to cloud security-managed operations. Experience in providing technical guidance and support to the security operations team. Solid grasp of security risk assessment methodologies and tools. Additional Information: The candidate should have a minimum of 5 years of experience in Data Loss Prevention (DLP). The ideal candidate will possess a strong educational background in computer science, information technology, or a related field, along with a proven track record of delivering impactful security solutions. Qualification Minimum 15 years of full time education",80624908641,08-06-2024,06-09-2024,EducationalOccupationalCredential,60,IT & Information Security,Security Architect / Consultant,IT Services & Consulting,"risk assessment, cloud security, information technology, dlp, data loss prevention, security operations, cyber security, information security, siem, security framework, vulnerability assessment, security engineering, security controls",-,9am-6pm,"Full Time, Permanent",Accenture,Organization,Accenture,https://www.naukri.com/hotjobs/images/v3/Accen_nov20.gif,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Security Architect / Consultant
Security Architect,"Project Role : Security Architect Project Role Description : Define the cloud security framework and architecture, ensuring it meets the business requirements and performance goals. Document the implementation of the cloud security controls and transition to cloud security-managed operations. Must have skills : Security Architecture Design Good to have skills : Cloud Security Architecture Minimum  7.5  year(s) of experience is required Educational Qualification : NA Define the cloud security framework and architecture, ensuring it meets the business requirements and performance goals. Document the implementation of the cloud security controls and transition to cloud security-managed operations.  Must have Skills :Security Architecture Design, SSI: NON SSI:Good to Have Skills :SSI:Cloud Security Architecture NON SSI :Job Requirements :Key Responsibilities :1 Act as the subject matter expert SME responsible to develop and uphold reusable security architecture and design patterns for utilization2Create, devise, and troubleshoot intricate security implementations, overseeing the development of High-Level Design HLD and Low-Level Design LLD documents3Possess experience in cloud architectures and end to end security controls4 NIST,CCM,CIS Technical Experience :1 Strong Network Cyber Security Architecture 2 Experience in architecting and developing security solutions on one or more cloud platform AWS, GCP or Azure and applying the cloud native security services 3 Cloud Security certifications CCSP, AWS, Azure, Google Cloud etc 4 Good to have Industry / academic accreditations / certifications in Security, Architecture, Network Security, Cloud or Technology disciplines preferred eg, CISSP, TOGAF, SABSA, CISM, CCIE etc Professional Attributes :Coach, mentor and lead team Demonstrate Customer Focus, active listening, consultative approach Educational Qualification:BE or MCA or MSc with Good Computer Science Background with good academic record of 65 and aboveAdditional Info :Minimum of 8 years of experience, preferably with a minimum of 3 years of Security architecture Qualification NA",80624908551,08-06-2024,06-09-2024,EducationalOccupationalCredential,96,IT & Information Security,Security Architect / Consultant,IT Services & Consulting,"cyber security, ssi, microsoft azure, security engineering, aws, sabsa, architecting, cloud security, network security, togaf, security framework, cissp, cism, nist, ccsp, cloud architecture, security controls, gcp, security implementation, security services",-,9am-6pm,"Full Time, Permanent",Accenture,Organization,Accenture,https://www.naukri.com/hotjobs/images/v3/Accen_nov20.gif,Gurugram,Gurugram,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Security Architect / Consultant
Security Architect,"Project Role : Security Architect Project Role Description : Define the cloud security framework and architecture, ensuring it meets the business requirements and performance goals. Document the implementation of the cloud security controls and transition to cloud security-managed operations.  Must have skills : Identity Access Management (IAM) Good to have skills : NA Minimum  5  year(s) of experience is required Educational Qualification : Bachelor or college degree in related field or equivalent work experience "" Summary :As a Security Architect, you will be responsible for defining the cloud security framework and architecture, ensuring it meets the business requirements and performance goals. Your typical day will involve documenting the implementation of the cloud security controls and transitioning to cloud security-managed operations using Microsoft Azure Active Directory.  Roles & Responsibilities: Lead the design and implementation of cloud security architecture using Microsoft Azure Active Directory. Define and document the cloud security framework and controls, ensuring they meet business requirements and performance goals. Collaborate with cross-functional teams to ensure the implementation of cloud security controls and transition to cloud security-managed operations. Provide technical guidance and support to the team on cloud security architecture and controls. Stay updated with the latest advancements in cloud security and integrate innovative approaches for sustained competitive advantage. Professional & Technical Skills: Must To Have Skills:Expertise in Microsoft Azure Active Directory. Good To Have Skills:Experience with other cloud security tools and technologies. Strong understanding of cloud security architecture and controls. Experience in designing and implementing cloud security architecture using Microsoft Azure Active Directory. Solid grasp of cloud security best practices and standards. Additional Information: The candidate should have a minimum of 5 years of experience in Microsoft Azure Active Directory. The ideal candidate will possess a strong educational background in computer science, information technology, or a related field, along with a proven track record of delivering impactful cloud security solutions. This position is based at our Bengaluru office. "" Qualification Bachelor or college degree in related field or equivalent work experience",80624908509,08-06-2024,06-09-2024,EducationalOccupationalCredential,60,IT & Information Security,Security Architect / Consultant,IT Services & Consulting,"cloud security, information technology, microsoft azure, identity access management, azure active directory, cyber security, information security, vulnerability management, siem, security framework, active directory, security engineering, iam, security controls",-,9am-6pm,"Full Time, Permanent",Accenture,Organization,Accenture,https://www.naukri.com/hotjobs/images/v3/Accen_nov20.gif,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Security Architect / Consultant
Security Architect,"Project Role : Security Architect Project Role Description : Define the cloud security framework and architecture, ensuring it meets the business requirements and performance goals. Document the implementation of the cloud security controls and transition to cloud security-managed operations. Must have skills : Security Penetration Testing Good to have skills : NA Minimum  3  year(s) of experience is required Educational Qualification : BE BTECH MBA Summary :As a Security Penetration Tester, you will be responsible for conducting security assessments and penetration testing to identify vulnerabilities in systems and applications. Your typical day will involve performing security testing, analyzing results, and providing recommendations for remediation.  Roles & Responsibilities: Conduct security assessments and penetration testing to identify vulnerabilities in systems and applications. Analyze security testing results and provide recommendations for remediation. Collaborate with cross-functional teams to ensure security controls are implemented effectively. Stay updated with the latest security threats and vulnerabilities, integrating innovative approaches for sustained security. Develop and maintain security testing methodologies and procedures. Professional & Technical Skills: Must To Have Skills:Experience in security penetration testing. Good To Have Skills:Knowledge of cloud security, network security, and application security. Strong understanding of security testing methodologies and procedures. Experience with security testing tools such as Metasploit, Nmap, and Burp Suite. Familiarity with security standards and regulations such as PCI DSS, HIPAA, and GDPR. Additional Information: The candidate should have a minimum of 3 years of experience in security penetration testing. The ideal candidate will possess a strong educational background in computer science, information security, or a related field, along with relevant certifications such as OSCP, CEH, or CISSP. This position is based at our Gurugram office. Qualification BE BTECH MBA",80624908398,08-06-2024,06-09-2024,EducationalOccupationalCredential,36,IT & Information Security,Security Architect / Consultant,IT Services & Consulting,"cloud security, information security, security penetration testing, security testing, testing methodologies, burp suite, network security, hipaa, oscp, ceh, cissp, gdpr, metasploit, security engineering, application security, pci, pci dss, nmap",-,9am-6pm,"Full Time, Permanent",Accenture,Organization,Accenture,https://www.naukri.com/hotjobs/images/v3/Accen_nov20.gif,Gurugram,Gurugram,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Security Architect / Consultant
Security Architect,"Project Role : Security Architect Project Role Description : Define the cloud security framework and architecture, ensuring it meets the business requirements and performance goals. Document the implementation of the cloud security controls and transition to cloud security-managed operations.  Must have skills : Third Party IT Risk Management Good to have skills : Security Architecture Design Minimum  3  year(s) of experience is required Educational Qualification : BTECH Summary :As a Security Architect, you will be responsible for defining the cloud security framework and architecture, ensuring it meets the business requirements and performance goals. Your typical day will involve documenting the implementation of the cloud security controls and transitioning to cloud security-managed operations.  Roles & Responsibilities: Lead the development and implementation of the cloud security framework and architecture, ensuring it meets the business requirements and performance goals. Define and document the implementation of the cloud security controls and transition to cloud security-managed operations. Collaborate with cross-functional teams to ensure the security architecture design aligns with the business objectives and requirements. Conduct third-party IT risk management assessments and provide recommendations for risk mitigation strategies. Professional & Technical Skills: Must To Have Skills:Strong experience in Third Party IT Risk Management. Good To Have Skills:Experience in Security Architecture Design. Solid understanding of cloud security frameworks and architecture. Experience in conducting third-party IT risk management assessments. Strong knowledge of risk mitigation strategies. Excellent communication and collaboration skills. Additional Information: The candidate should have a minimum of 3 years of experience in Third Party IT Risk Management. The ideal candidate will possess a strong educational background in computer science, information technology, or a related field, along with a proven track record of delivering impactful data-driven solutions. This position is based at our Gurugram office. Qualification BTECH",80624908229,08-06-2024,06-09-2024,EducationalOccupationalCredential,36,IT & Information Security,Security Architect / Consultant,IT Services & Consulting,"it risk management, cloud security, information technology, security framework, risk mitigation, risk management, cyber security, information security, vulnerability management, vulnerability assessment, cissp, security engineering, security controls",-,9am-6pm,"Full Time, Permanent",Accenture,Organization,Accenture,https://www.naukri.com/hotjobs/images/v3/Accen_nov20.gif,Gurugram,Gurugram,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Security Architect / Consultant
Integrated Security Risk Management-Security Architect,"Project Role :Security Architect  Project Role Description :Define the cloud security framework and architecture, ensuring it meets the business requirements and performance goals. Document the implementation of the cloud security controls and transition to cloud security-managed operations. Must have skills :Integrated Security Risk Management  Good to have skills :Security Risk and Audit Operations,Governance Risk & Compliance (GRC) Platform Operations Minimum 5 year(s) of experience is required  Educational Qualification :Bachelors degree in computer science, IT, information systems management or equivalent area Key Reponsibilities :1 Evaluation, development and implementation of security standards, procedures and guidelines for multiple platforms and diverse systems environments 2 Provide administrative and technical assistance in the management of information security such as developing, monitoring and enforcing practices 3 Manage third party risk assessments 4 Manage privacy risk assessments, DPIA, privacy program development 5 Manage Business continuity planning and Disaster Recovery planning for the clients Technical Experience : 1 Must to have Skills:BIA, Application/Infra risk assessment, Privacy Impact assessment, Risk methodology 2 Good to have :Cloud security - basic knowledge, security 3 Consulting experience Sound knowledge of ISO 27001:2013, Knowledge of NIST Cybersecurity Framework 4 Working knowledge of industry standards such as SOC1/SOC2/ HIPAA, PCI etc 5 Working knowledge of privacy standards such as GDPR/ CCPA etc Professional Attributes :1 Quick learner, team player and self-starter 2 Good Articulation and presentation skills",80624908181,08-06-2024,06-09-2024,EducationalOccupationalCredential,60,IT & Information Security,Security Architect / Consultant,IT Services & Consulting,"security compliance, operations audit, security risk management, bia, impact assessment, cloud security, hipaa, soc, presentation skills, information security, risk governance, gdpr, nist, assessment, security engineering, pci, grc, ccpa",-,9am-6pm,"Full Time, Permanent",Accenture,Organization,Accenture,https://www.naukri.com/hotjobs/images/v3/Accen_nov20.gif,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Security Architect / Consultant
Security Architect,"Project Role : Security Architect Project Role Description : Define the cloud security framework and architecture, ensuring it meets the business requirements and performance goals. Document the implementation of the cloud security controls and transition to cloud security-managed operations.  Must have skills : Palo Alto Networks Firewalls Good to have skills : Security Architecture Design Minimum  5  year(s) of experience is required Educational Qualification : Bachelor or college degree in related field or equivalent work experience Summary :As a Security Architect, you will be responsible for defining the cloud security framework and architecture, ensuring it meets the business requirements and performance goals. Your typical day will involve designing and implementing security controls for cloud-based systems using Palo Alto Networks Firewalls.  Roles & Responsibilities: Design and implement security controls for cloud-based systems using Palo Alto Networks Firewalls. Define the cloud security framework and architecture, ensuring it meets the business requirements and performance goals. Document the implementation of the cloud security controls and transition to cloud security-managed operations. Collaborate with cross-functional teams to ensure the security of cloud-based systems. Stay updated with the latest advancements in security architecture design and implement innovative approaches for sustained competitive advantage. Professional & Technical Skills: Must To Have Skills:Experience with Palo Alto Networks Firewalls. Good To Have Skills:Security Architecture Design. Strong understanding of cloud security frameworks and architecture. Experience with implementing security controls for cloud-based systems. Experience with transitioning to cloud security-managed operations. Additional Information: The candidate should have a minimum of 5 years of experience in Palo Alto Networks Firewalls. The ideal candidate will possess a strong educational background in security, computer science, or a related field, along with a proven track record of delivering impactful security solutions. This position is based at our Noida office. Qualification Bachelor or college degree in related field or equivalent work experience",80624908116,08-06-2024,06-09-2024,EducationalOccupationalCredential,60,IT & Information Security,Security Architect / Consultant,IT Services & Consulting,"cloud security, palo alto firewall, security framework, palo alto networks, security engineering, cyber security, information security, vulnerability management, siem, vulnerability assessment, cissp, security controls, firewall, application security",-,9am-6pm,"Full Time, Permanent",Accenture,Organization,Accenture,https://www.naukri.com/hotjobs/images/v3/Accen_nov20.gif,Noida,Noida,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Security Architect / Consultant
Security Architect,"Project Role : Security Architect Project Role Description : Define the cloud security framework and architecture, ensuring it meets the business requirements and performance goals. Document the implementation of the cloud security controls and transition to cloud security-managed operations.  Must have skills : Security Information and Event Management (SIEM) Good to have skills : NA Minimum  3  year(s) of experience is required Educational Qualification : BE BTECH MTECH  Summary :The Content Engineer/Team Lead will be responsible for Google Chronicle"" SIEM/ SOAR content development such as correlation rules, dashboards, reports, custom parsers, SOAR Playbooks. This involves researching and understanding security threats and vulnerabilities and translating that knowledge into actionable content that can be used to detect and respond to security incidents. Roles & Responsibilities: Expert in developing complex correlation rules, playbooks, policies, and custom parsers.  Monitor the effectiveness of content and tune content to minimize false positives and maximize true positives. Conduct ongoing research and participate in industry forums and conferences to stay up to date with the latest security trends to ensure content effectiveness in detecting and preventing new threats. Automate content development and maintenance processes including the use of scripting and other automation tools to streamline content creation and testing. Design and implement security automation and orchestration workflows for areas such as incident triage, threat intelligence and vulnerability management using SOAR platforms, scripting, and API integration. Integrate security tools into the SOAR platform. Manage and analyze data related to security incidents, threats, and vulnerabilities to identify trends and patterns and use this to develop more effective workflows and improve overall security operations. Maintain detailed logs and reports of security automation and orchestration activities, including metrics related to workflow efficiency, incident response times and threat detection rates to provide internal and external stakeholders with updates on SOAR effectiveness. Professional & Technical Skills: At least 5+ years of experience in Information Security, Risk Management, Infrastructure Security. 4+ years of hands-on experience on developing use cases with deep understanding on SIEM configurations, SOAR Playbooks, log parsing etc. Expert in developing complex correlation rules, playbooks, policies, and custom parsers.  Creation of customized dashboards, alerts, and reports. Good understanding of Regular Expression (REGEX), Yara L. Excellent verbal and written communication skills. Additional Information: Certifications such as ECSA, ITIL, GIAC-GCIA. Advanced Certification on any SIEM or SOAR products. Knowledge about scripting languages, Python, PowerShell.Education: Bachelor's and above degree in Computer Science, Information & Technology, MIS, Engineering. Qualification BE BTECH MTECH",80624907949,08-06-2024,06-09-2024,EducationalOccupationalCredential,60,IT & Information Security,Security Architect / Consultant,IT Services & Consulting,"event management, information security, siem, soar, log analytics, risk management, python, cloud security, vulnerability management, incident response, security engineering, powershell, api, infrastructure security, security information and event management",-,9am-6pm,"Full Time, Permanent",Accenture,Organization,Accenture,https://www.naukri.com/hotjobs/images/v3/Accen_nov20.gif,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Security Architect / Consultant
Security Architect,"Project Role : Security Architect Project Role Description : Define the cloud security framework and architecture, ensuring it meets the business requirements and performance goals. Document the implementation of the cloud security controls and transition to cloud security-managed operations.  Must have skills : Palo Alto Networks Firewalls Good to have skills : NA Minimum  3  year(s) of experience is required Educational Qualification : Btech with Equivalent certification Summary :As a Security Architect, you will be responsible for defining the cloud security framework and architecture, ensuring it meets the business requirements and performance goals. Your typical day will involve documenting the implementation of the cloud security controls and transitioning to cloud security-managed operations using Palo Alto Networks Firewalls.  Roles & Responsibilities: Lead the design and implementation of cloud security architecture using Palo Alto Networks Firewalls. Define and document cloud security controls and policies to ensure compliance with industry standards and regulations. Collaborate with cross-functional teams to ensure the security of cloud-based applications and infrastructure. Provide technical guidance and support to the security operations team for the management of cloud security operations. Professional & Technical Skills: Must To Have Skills:Expertise in Palo Alto Networks Firewalls. Good To Have Skills:Knowledge of cloud security technologies such as AWS, Azure, and GCP. Strong understanding of security architecture principles and best practices. Experience in designing and implementing security controls for cloud-based applications and infrastructure. Experience in conducting security assessments and audits to identify vulnerabilities and risks. Excellent communication and collaboration skills to work with cross-functional teams. Additional Information: The candidate should have a minimum of 3 years of experience in Palo Alto Networks Firewalls. The ideal candidate will possess a strong educational background in computer science, information technology, or a related field, along with a proven track record of delivering impactful security solutions. This position is based at our Bengaluru office. Qualification Btech with Equivalent certification",80624907893,08-06-2024,06-09-2024,EducationalOccupationalCredential,36,IT & Information Security,Security Architect / Consultant,IT Services & Consulting,"information technology, palo alto firewall, microsoft azure, gcp, aws, security operations, security assessment, cloud security, cyber security, information security, siem, security framework, palo alto networks, security engineering, security controls, firewall",-,9am-6pm,"Full Time, Permanent",Accenture,Organization,Accenture,https://www.naukri.com/hotjobs/images/v3/Accen_nov20.gif,Pune,Pune,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Security Architect / Consultant
