Import Executive,"Co Ordination with Suppliers regarding Shipments.Import Documentation Communicating with CHA for clearance of ShipmentCosting of Import Material.Bond/HSS Documentation. Keeping Check on Checklist, Bill Of Entry & Shipping Bill.",Chemtrade Global Impex Llp,Mumbai Suburban,24-04-2024,23-07-2024,"Full Time, Permanent",Not disclosed,24,Chemicals,"Diploma in Export/Import, Any Graduate",Other,"Import Documentation, Custom Clearance, Import Clearance, Email Etiquette, Communication Skills, Import Operations, English Language Skills, Import Purchase, Excel Sheet",https://www.naukri.com/job-listings-import-executive-chemtrade-global-impex-llp-mumbai-suburban-mumbai-all-areas-2-to-7-years-240424005020,Mumbai Suburban,-,-,Other,2.40E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Chemicals
"Material Management Engineer_ specialty chemicals mfg co_ Khopoli, MH","Determine material requirements as per production planManage Raw material requisitions, rejections, replacements Monitor stock levels & manage raw materials, in-process and finished goods warehouseManage finished goods dispatches - export & localRequired Candidate profileB.E./ B.Tech Chemicals5+ years in a Chemical Manufacturing Company in materials managementShould be ready to relocate to Raigad, Maharashtra",Seven Consultancy,Raigad,26-04-2024,25-07-2024,"Full Time, Permanent",6-10 Lacs P.A ,60,Chemicals,B.Tech/B.E. in Chemical,Materials Manager,"Material Planning, Inventory Control, Production Planning, Logistics Operations, Chemical Manufacturing, Inbound Logistics, Procurement Planning, chemical engineer, Logistics Planning, Supply Chain Operations, Dispatch Planning, Purchase Requisition, Warehouse Management",https://www.naukri.com/job-listings-material-management-engineer-specialty-chemicals-mfg-co-khopoli-mh-seven-consultancy-raigad-5-to-10-years-260424006697,Raigad,-,-,Procurement & Supply Chain,2.60E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Chemicals
Delivery Manager SAP,"        At dsm-firmenich, being a force for good is not optional    Diversity, Equity Inclusion is a shared responsibility woven into our daily work to not only benefit our People, Customers Communities but also drive business value    Equal access to opportunities is a given, belonging is a shared feeling, authenticity is celebrated                         Your key responsibilities                    Accountable for SAP and related service delivery, including ownership of service contracts and ensuring service provider accountability.                  Responsible for addressing service critical issues, reviewing and reporting service performance to various stakeholders.                  Ensures up-to-date service descriptions, participates in disaster recovery planning, and maintains system availability and reliability.                  Oversees incident, problem, and change management, coordinating with relevant stakeholders.                  Tracks service delivery realization, verifies invoices, and provides input on tariffs and billing. Stays informed about global SAP trends.                  Challenges IT suppliers on service levels and innovation, defines strategic Key Performance Indicators, and drives continuous improvement. Fosters a high-performance culture within the team.                      We bring.                       A rich history and a promising future of bold scientific innovation and passionate creation with our customers.                    A space to grow by encouraging and supporting curiosity and an open mindset.                    A culture that prioritizes safety and well-being, both physically and mentally.                    The opportunity to work for a company where sustainability is much more than a claim and is core to our strategy and purpose.                    A flexible work environment that empowers people to take accountability for their work and own the outcome.                    Barrier-free communities within our organization where every employee is equally valued and respected regardless of their background, beliefs, or identity.                       You bring         .                    Bachelor s or master s degree, or equivalent experience, with around 10 years of domain expertise. Strong grasp of SAP on-premises services, and familiarity with SAP Cloud services is a plus.                    Proficient in supporting SAP processes like change management and transport management. Possesses sharp analytical skills and deep knowledge of Application Managed Services to drive discussions, oversee service providers, and manage the services landscape effectively.                    Fluent in English, with outstanding written and verbal communication abilities.                    Capable of articulating ideas clearly to senior stakeholders and all organizational levels.                    Exceptional interpersonal skills to nurture positive relationships with customers and business partners, orchestrate diverse stakeholders, and share insights with colleagues promptly.                    Skilled negotiator comfortable managing conflicting stakeholder interests with confidence and finesse.           ",Dsm-firmenich,Hyderabad,15-04-2024,14-07-2024,"Full Time, Permanent",Not disclosed,96,Chemicals,"Any Graduate, Any Postgraduate",Procurement / Purchase Manager,"Service delivery, Service contracts, Disaster recovery planning, Change management, SAP, Managed services, Nutrition, Billing, Continuous improvement, Monitoring",https://www.naukri.com/job-listings-delivery-manager-sap-dsm-firmenich-hyderabad-8-to-10-years-150424502022,Hyderabad,-,-,Procurement & Supply Chain,1.50E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Chemicals
Business Performance Analyst,"  To assist Performance Manager in delivery of accurate, timely and relevant business information to enable the business to respond rapidly to changing market dynamics and competition   To engage in Financial Control activities to bring financial discipline and transparency. Essential Functions and Principal Accountabilities   In close collaboration with the Performance Manager ISC perform insightful analysis and highlight critical deviations on the various aspects of Sales, Variable cost and Fixed cost.   Engage in Financial Control activities for PU India to bring in the financial discipline and transparency enabling tighter controls & identification of emerging issues.   Assist the Performance manager in preparing various KPI driven reports and its delivery within the stipulated time.   Preparations of cost to serve and other Ad-hoc reports required by Management for Informed decision making.   Highlight Tax issues and Support supply chain department for multiple activities including handling of Indirect Tax Issues.   Work in close co-ordination with R2R team to ensure the effective closure of month end accounting process   Provide required inputs to shared services on behalf of Business to ensure smooth flow of Information and resulting actions.   Build strong working relationships and influence key stake holders both within the business and with Corporate Shared Services     Insights & Analytics   :    o Feedstock Prices - Build analytics around feedstocks prices for all our competition - understand the dynamics prevailing in Europe & Asia - based on which sourcing & pricing decisions will be taken   o Volume - Track competition s production capacity and import and export in India/China   o Create a monthly dashboard for overall tracking of PU market in China & India with respect to production, demand, supply, cost and price     Digital Transformation - knowledge transfer from global practice and customize to suit the basic needs of ISC stakeholders     o Identify the most useful data points for decision making   o Create an automated flow of data and information to respective decision makers   o Create rules & SOP for the framework   o Maintain and answer queries   o Provide insights to Management    The position is a critical business support role and an extended arm of Performance manager in effectively dealing with Shared Service Organization. Effective monitoring and adherence to deadlines pertaining to reporting and month end close are essential elements of this job. The jobholder is also expected to apply analytical thinking on large chunk of data and needs to be proficient in MS office and power point tools. Understanding of Cross-Cultural issues and impact is also required    What skills and experiences are we looking for     Strong business acumen with a solid understanding of an industrial, manufacturing or chemical business and its market complexities   A Graduate in Commerce along with an Advanced Degree in Accountancy & Finance   A good and in-depth understanding of USGAAP/Local GAAP and other commercial Taxes in India   3-5 years of relevant experience gained in a variety of Accounting and other related positions   Excellent interpersonal & communication skill   Expert in analytical methods and techniques along with ability to identify, manage opportunities & risks   Excellence in working on spreadsheets / presentations and public speaking   Strong Business acumen   A fast learner and is able to perform under pressure & a positive attitude   Proactive & demonstrated strong leadership skills   Proven problem solving skills  ",Huntsman International,Mumbai,02-05-2024,31-07-2024,"Full Time, Permanent",Not disclosed,36,Chemicals,"Any Graduate, Any Postgraduate",Business Correspondent,"Accountancy, Supply chain, Analytical, GAAP, data privacy, Customer service, MS Office, Analytics, Monitoring, Recruitment",https://www.naukri.com/job-listings-business-performance-analyst-huntsman-international-india-pvt-ltd-mumbai-3-to-5-years-020524500317,Mumbai,-,-,"['BFSI', 'Investments & Trading']",20524500317,P.A.,https://img.naukimg.com/logo_images/groups/v1/4600773.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Chemicals
Senior Manager - Supply Chain Management," 1. Operational Leadership:            Develop and implement strategies to optimize toll manufacturing operations for flavor production.                 Oversee day-to-day tolling activities, ensuring compliance with safety, quality, cost and regulatory standards.                 Streamline processes to enhance efficiency, reduce costs, and improve overall operational performance.           2. Supply chain collaboration          Work closely with the supply chain team to ensure timely availability of raw materials and efficient logistics for tolling operations.               Develop strong relationships with suppliers and vendors to optimize the supply chain process.          3. Continuous Improvement:           Identify opportunities for process improvement and cost reduction            Implement lean manufacturing principles to enhance overall operational efficiency       4. Budget management   5. Process optimization    6. Data Analysis       We bring:         A rich history and a promising future of bold scientific innovation and passionate creation with our customers;    A space to grow by encouraging and supporting curiosity and an open mindset;   A culture that prioritizes safety and well-being, both physically and mentally;   The opportunity to work for a company where sustainability is much more than a claim and is core to our strategy and purpose;   A flexible work environment that empowers people to take accountability for their work and own the outcome;   An eagerness to be one team and learn from each other to bring progress to life and create a better future         You bring:     Education: Minimum Bachelor s degree in supply chain management, Business, Logistics, or a related field   Experience: Candidates having minimum 12-15 years of experience in SCM function. Previous experience in supply chain analysis or related roles is preferred.Familiarity with industry-specific supply chain challenges and best practices   Analytical Skills: Strong quantitative and qualitative analytical skills. Proficiency in using tools such as Excel, statistical software, and data visualization tools    Communication: Ability to effectively collaborate with cross-functional teams and external partners   Problem-Solving: Proven ability to identify issues, analyze root causes, and implement effective solutions    Adaptability: Comfortable working in a fast-paced and dynamic environment    Team Player: Ability to work collaboratively with colleagues from different departments  ",Dsm-firmenich,Mumbai,15-04-2024,14-07-2024,"Full Time, Permanent",Not disclosed,144,Chemicals,"Any Graduate, Any Postgraduate",Regional Sales Manager (B2C),"Supply chain, Supply chain management, Data analysis, Lean manufacturing, Process improvement, Cost reduction, Weaving, SCM, Operations, Logistics",https://www.naukri.com/job-listings-senior-manager-supply-chain-management-dsm-firmenich-mumbai-12-to-15-years-150424502029,Mumbai,-,-,Sales & Business Development,1.50E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Chemicals
Account Executive For Sales Accts & Logistics Dept- BKC - Chemical Co.,"Journal Ledger Entries, Reconciliation, Debit & Credit Note, Cheque Filling & PDC Cheque Followup, Payment Entries in Spectrum Software. General Accounts of Sales Accounts Invoicing & Logistics for a Chemical Distributing Company.Perks and benefitsMedi Claim, Insurance, Gratuity Bonus Leave Encash",RR Innovative Pvt Ltd,Mumbai,04-05-2024,02-08-2024,"Full Time, Permanent",2.5-3 Lacs P.A ,36,Chemicals,B.Com in Commerce,Accountant / Accounts Executive,"Credit Note, Sales Account, Journal Voucher, Ledger, Debit Note, Cheque Clearing, Voucher Making, Payment Voucher, Sales Invoice, Bank Reconciliation, Sales Voucher",https://www.naukri.com/job-listings-account-executive-for-sales-accts-logistics-dept-bkc-chemical-co-rr-innovative-pvt-ltd-mumbai-3-to-8-years-040524002926,Mumbai,-,-,Finance & Accounting,40524002926,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Chemicals
Back Office Executive - SAP : Palghar : Sal 3 LPA,"Our Client a reputed Chemical Company needs Post              :           Back Office SAP Executive     Location        :         PalgharQualification :         GraduateExperience    :         2 years Salary           :           3 LPA with all benefits  Job Description  Handling all instrument & Project related in SAPGRPO, Inward / Outward entry, monthly stock update etc.E- mail your CV with current Photo and Notice period to resume@jobspothr.com and mention in Subject Line_ Position Applied for_ Current Location in City_ Current / Last Salary (CTC) and mention incentives if any   Once you receive our automated mail, please read the same carefully and then call us after 15 mins to take it furtherAll other Job updates on www.jobspothr.comFor any queries or clarifications, please call 98191 56570 / 83697 08611 after mailing updated cv between 10.00am to 8.00pm (during office working hours).Thanks !",Jobspot Hr Services,Palghar,23-04-2024,22-07-2024,"Full Time, Permanent",2.5-3 Lacs P.A ,12,Chemicals,Any Graduate,Inventory Controller,"SAP, Inward, Stock Management, GRPO, outward, Stock Report, Inventory Management, Back Office, Stock Control, Project Coordination, Stock, Stock Inventory",https://www.naukri.com/job-listings-back-office-executive-sap-palghar-sal-3-lpa-jobspot-hr-services-palghar-mumbai-all-areas-1-to-5-years-230424012302,Palghar,-,-,Procurement & Supply Chain,2.30E+11,P.A.,https://www.naukri.com/hotjobs/images/v3/Jobspot_Aug23.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Chemicals
Account Executive,"Work Details:Title: Accounts ExecutiveReporting Location: Periyamet/Choolai, ChennaiGender: Male or FemaleSalary: 17,000 - 20,000Experience: 2-4 yearsTools to Know: Tally, MS OfficeTiming: 10am to 7pmWork Week: 6 daysWeek offs: SundaysLanguages: English, Tamil, HindiRole & responsibilities  A] Daily Roles and Responsibilities:1) Maintain books of accounts up to finalization.2) Book purchase invoices and expense voucher. 3) Handle petty cash. 4) Email dispatched details with supporting documents. 5) Prepare the bank position, make the provisions as required, and do the reconciliation.6) Vouching and clearing of cash vouchers for expenses. 7) Email payment advice to vendors and get confirmation.8) Email acknowledging receipt of payment to customers9) Share daily sales figures on teams. 10) Generate an E-Way bill. B] Weekly Roles and Responsibilities: 1) Prepare sundry debtors' outstanding lists and follow up for the payment.2) Prepare sundry creditor lists and make the payment. 3) Share weekly sales figures with the management. 4) Share sundry debtors' outstanding list with the management. 5) Courier the invoice to customers with the supporting documents. C] Monthly Roles and Responsibilities:1) Prepare GSTR1 working and file the return. 2) Prepare GSTR3B working and file the return. 3) Make an online GST payment. 4) Prepare TDS working. 5) Prepare an attendance sheet from the biometric. 6) Prepare salary working and share it with the head office. 7) Order office supplies and equipment. 8) Share monthly sales figures with the management.9) Share monthly distributor-wise sales figures with the management. 10) Check, Approve & Reimburse expenses of marketing person from the Field sense. D] Yearly Roles and Responsibilities: 1) Coordinate with the auditor for internal audit, prepare and provide various data as required by auditor. 2) Coordinate with the auditor for GST annual return, prepare and provide various data as required by auditor. 3) Assist in the finalization of books of accounts for the organization, prepare and provide various data as required by Head office. 4) Reconcile balance between branch and provide balance confirmation. 5) Prepare Profession Tax working, make online payment and coordinate with consultant to file the return.",Exxelo Business Consulting,Chennai,22-04-2024,21-07-2024,"Full Time, Permanent",2-3 Lacs P.A ,36,Chemicals,Any Graduate,Accountant / Accounts Executive,"Accounting, English, Petty Cash Management, Vendor Payments, Tds Filing, Gst Filing, Hindi, E Way Bill, tally, MS Office, Tamil",https://www.naukri.com/job-listings-account-executive-exxelo-business-consulting-chennai-3-to-5-years-070723003737,Chennai,-,-,Finance & Accounting,70723003737,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Chemicals
Assistant / Deputy Manager Sales,"   Pursue sales leads and achieve the personal sales objectives with the product range of the assigned products in the assigned territory with complete collections of all receivables    Developing and Penetrating all Target Markets based on the market in the region   Support business development and customer management by initially identifying potential customers, provision of updated market intelligence to supervisor/team, Coordination with customer services/ Supply chain/ logistics personnel Assistance in product promotion, product trials, etc   Identify and attract new customers (Including Distributors), pursue new applications, and interact with corresponding process and product developers of the potential customers, leading to profitable future business   Continuously increase market intelligence and update customer and competitor data and apply the overall sales process, aiming to meet or exceed sales targets   Negotiate and close deals or contracts with customers and provide operational guidance and support to the relevant functional departments to ensure implementation   Identify customer requirements and offer solutions accordingly   Explore and appoint distributors and applicators as required to ensure smooth sales and operations and ensure market coverage Provide accurate sales forecast, supporting efficient planning of products and services   Consistently and continuously exhibit safe behaviour at driving, project sites, offices and for self and others    ",Sika,Indore,13-02-2024,13-05-2024,"Full Time, Permanent",Not disclosed,36,Chemicals,"Any Graduate, Any Postgraduate",Territory Sales Manager (B2C),"Supply chain, Customer management, Product promotion, Market intelligence, Deputy Manager Sales, Sales forecasting, Sales process, Operations, Team coordination, Logistics",https://www.naukri.com/job-listings-assistant-deputy-manager-sales-sika-india-pvt-ltd-indore-3-to-8-years-130224501013,Indore,-,-,Sales & Business Development,1.30E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Chemicals
Manager- Warehouse (Store & Dispatch),"Role & responsibilities Oversee the day-to-day operations of the stores department, ensuring efficient and accurate management of inventory, and implementing effective processes to optimize productivity and also handling the Dispatch activities for domestic as well as international marketsPreferred candidate profile Qualification : Graduate in B.com or equivalent Number of years of Experience : 12 to 15 years in engineering and raw materials store and logistics/dispatch experience and also have experience of Greenfield projects . If you are interested for this position, then share your updated resume in word format on bdq3@uhr.co.in  and call me on 8866200177or If not shared this requirement to either your friends or colleagues who are actually looking for job.   ",United Hr Solutions,Dahej,26-04-2024,25-07-2024,"Full Time, Permanent",Not disclosed,144,Chemicals,Any Graduate,Warehouse Manager,"SAP, Raw Materials Store, Dispatch, Engineering Store, Export Logistics",https://www.naukri.com/job-listings-manager-warehouse-store-dispatch-united-hr-solutions-dahej-12-to-15-years-260424007125,Dahej,-,-,Procurement & Supply Chain,2.60E+11,P.A.,https://www.naukri.com/hotjobs/images/v3/uhrspl.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Chemicals
"MANAGER - MARKETING, Mumbai","Description:Brand Manager - Ecommerce 1 Stakeholder Management: - Collaborate closely with marketplace teams, internal brand and category teams, commercial stakeholders, and other value chain partners to drive brand growth and sales on Marketplaces 2 Managing Pricing & Promotions: - Coordinate with Marketplace teams to set up and Manage promotion deals and price offs for Amazon and Flipkart - Set up deals, Opt in to relevant deals on FK - Manage all logistics creatives, any additional requirements - Follow up on confirmation of promotions - Check execution and performance of promotion - Check Debit Notes received against promotions 3 Business Intelligence: Monthly Business Review Review all input and output metrics affecting business: Inputs: - Traffic, conversion trends on our ASINs focus on key ASINS - Promotion Performance and share of overall sale - CPC Performance - CPM Performance - Influencer program review - In stock rate, fulfilment Ops, PO fulfilment Ops review - Content Review Output: - Channel Profitability 4 Content management/Listing Management: - Work with the agencies to develop and update content for product listings - Maintain properties such as Brand Pages - Coordinate with agencies and Marketplace teams to develop creatives for promotions - Investigation and resolution of Content related issues 5 Manage marketplace operations: - Replenishment -Work with stock manager to ensure healthy inventory metrics on Marketplaces - Shipping - Work with commercial team members to ensure timely delivery of shipments to Marketplace warehouses - Payments- Work with team members to ensure timely payment from Marketplaces 6 Adhoc tasks - Given the dynamic nature of the role, at times the individual will be required to work on Ad-Hoc tasks that we currently do not have visibility on What strengths were looking for? 1 Someone who is extremely good with excel & possesses good analytical skills 2 You can get along with people and communicate well 3 You can get the job done - end to end ownership Experience: Experience with Ecommerce Marketplaces / Brands ",Asian Paints,Mumbai,11-04-2024,10-07-2024,"Full Time, Permanent",Not disclosed,1,Chemicals,Any Graduate,Marketing Manager,"profitability, execution, commercial, software testing, analytical, agency, channel sales, branding, brand communication, business development, advertising, marketing management, sales, brand strategy, brand management, excel, marketing, promotions, shipping, atl, dynamic, btl, brand, pricing",https://www.naukri.com/job-listings-manager-marketing-mumbai-asian-paints-limited-mumbai-0-to-3-years-110424000008,Mumbai,-,-,Marketing & Communication,1.10E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/218202.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Chemicals
SCM & Export Logistics Manager,"We are seeking a highly driven and proactive individual to lead our Supply Chain Operations. This role would entail setting up domestic and international supply chains which encompass logistics, documentation, stakeholder management, etc.Required Candidate profileGraduate with 3+ years of experience in the logistics within the chemical industry. Experience in handling quality, documentation & compliance for cross-border chemical logistics via Road, Sea & Air",Truuchem Technologies,Ahmedabad,02-05-2024,31-07-2024,"Full Time, Permanent",Not disclosed,24,Chemicals,Any Graduate,Export / Import Manager,"Logistics Management, Import Logistics, Export Logistics, Air Freight, Sea Freight, Invoice Generation, Shipping, Custom Clearance, Freight",https://www.naukri.com/job-listings-scm-export-logistics-manager-truuchem-technologies-ahmedabad-bengaluru-mumbai-all-areas-2-to-5-years-020524008503,Ahmedabad,-,-,Procurement & Supply Chain,20524008503,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Chemicals
Data Entry Operator and Computer Operator,"Gathering, collating, and preparing documents, materials, and information for data entry.Conducting research to obtain information for incomplete documents and materials.Creating digital documents from paper or dictation.Reviewing all documents an",Mydaddy Business Solutions,Palladam,30-04-2024,29-07-2024,"Full Time, Permanent",1-2.5 Lacs P.A ,12,Chemicals,Any Graduate,Accountant / Accounts Executive,"Spoken English, Fast typing skills, Data Entry Operation, Communication Skills, Mail Management",https://www.naukri.com/job-listings-data-entry-operator-and-computer-operator-mydaddy-business-solutions-palladam-1-to-5-years-300424011290,Palladam,-,-,Finance & Accounting,3.00E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Chemicals
Job Opportunity For the Export Executive Chemical Industry,"Planning and arranging containers as per Factory requirement.Preparing all pre and post export documents.(export invoicing, packing list, bank letters, lodgments etc.)Preparing Invoice for Clearance from Excise & Customs Authorities.Dealing with shipping Lines for shipment & Bills of Lading.Preparing Final documents for Bank purpose.Preparation of Certificate of Origin, GSP certificate.Maintaining MIS reports on Clearing and Forwarding Billings.Covering Insurance policies and certificates for export shipments.Updating shipment details to Consignee & other related agencies.Follow up for all required documents for preparing all post export documents .Coordinate with factory and marketing department.Coordinate with Clearing and Forwarding Agents.Coordinate with Transporter for containers.",D-tech Management Resource (india),Navi Mumbai,05-04-2024,04-07-2024,"Full Time, Permanent",4-5 Lacs P.A ,36,Chemicals,"Any Graduate, Any Postgraduate, Any Doctorate",Import & Export - Other,"Export Documentation, Shipping Line",https://www.naukri.com/job-listings-opportunity-for-the-export-executive-chemical-industry-d-tech-management-resource-india-navi-mumbai-3-to-8-years-050424013708,Navi Mumbai,-,-,Procurement & Supply Chain,50424013708,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Chemicals
Dispatch Executive (EXPORT),"     Order Execution and Logistics:     Coordinate with Suppliers for fulfilling orders.   Oversee domestic logistics, ensuring timely and cost-effective transportation.   Handle documentation processes from order placement to shipment dispatch.   Ensure all export regulations and compliance requirements are met.       Client Interaction and Order Finalization:     Conduct meetings and communicate with prospective clients.   Work closely with clients to finalize orders, ensuring their needs are met.   Provide professional and responsive communication throughout the order process.     Coordination with Stakeholders:     Collaborate with importers, suppliers, and Custom House Agents (CHAs) on a per-order basis.   Ensure seamless coordination among all parties involved in export-import transactions.     Order Planning:     Managing Orders as per Quarterly and Annual budgets   Monitor budget utilization and make necessary adjustments.     Product Listings:     Plan and manage product listings on various business portals to increase visibility and sales.   Optimize product listings for maximum exposure and customer engagement.     Documentation Review:     Conduct detailed checks of all pre-shipment and post-shipment documents to ensure accuracy and compliance.   Address any discrepancies or issues promptly.     On-Ground Coordination:     Engage in on-ground coordination activities during shipments, which may require a few days a week at our Navi Mumbai location.   Oversee shipment-related tasks to ensure smooth operations.     Qualifications:     Bachelor s degree in a relevant field is preferred.   Minimum of 6 months of experience in export documentation and accounts management.   Strong understanding of export-import terminology and procedures.     ",Jemkon,Pune,29-04-2024,28-07-2024,"Full Time, Permanent",Not disclosed,12,Chemicals,"Any Graduate, Any Postgraduate",Dispatch Executive / Officer,"Export documentation, Document review, Compliance, Export Executive, Export import, Client interaction, Customer engagement, Dispatch Executive, Order processing, Logistics",https://www.naukri.com/job-listings-dispatch-executive-export-jemkon-pvt-ltd-pune-1-to-4-years-290424500162,Pune,-,-,Procurement & Supply Chain,2.90E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Chemicals
Executive/Sr. Executive/Manager- Sales & Mkt (Speciality Chemical),"  Executive-Sales * *Role & responsibilities - Meeting sales & financial goals of the businessMid- & Long-Range Sales Planning & ForecastingMeeting with existing clients for business retention & expansionBusiness development activities for the sale of our existing productsDeveloping sales strategies to increase business volumeDrive effective customer service and manage key accounts  Sending MIS to the management in a timely mannerProvide market intelligence about competitor products to the managementProvide insights and suggestions for the development of a new range of productsCoordinating with the supply chain for order & sample dispatch to customers.Preferred candidate profile - We are looking for candidates who have a strong background and knowledge of specialty chemicals used in Home care, personal care/cosmetic industries; The candidate should have good communication & leadership; Position:- 1) Executive/Sr.Executive- Sales  (Home Care & Personal Care) Experience: 3 to 5 years in Speciality Chemicals (Home care & Personal Care)sales in India and overseas and   dealing coordinate with multinational clients Vacancy:-  03 Salary Budget: upto 10 LPA CTC2) Manager/Sr.Manager- Sales ( Home Care & Personal Care) Experience: 7 to 15 years in Speciality Chemical Sales in India and overseas and deal with   multinational clients. Salary Budget: up to 20 LPA CTC*Interested Candidates can forward their profiles to _ hrmumbai@foglacorp.comPerks and benefits-* EPF* Family Mediclaim ( As per Company Policy)* Incentives ( As per Company Policy)* Spot Bonus ",Sai Fertilizers & Phosphates,"Thane,Maharashtra",26-03-2024,24-06-2024,"Full Time, Permanent",5-15 Lacs P.A ,84,Chemicals,"Any Graduate, M.Tech in Chemical, MBA/PGDM in Any Specialization",Strategic & Top Management - Other,"Communication Skills, Speciality Chemicals, Chemical Sales, Presentation Skills, Negotiation, Sales Strategy, Sales Development, Sales Management, Sales Planning",https://www.naukri.com/job-listings-executive-sr-executive-manager-sales-mkt-speciality-chemical-sai-fertilizers-phosphates-thane-maharashtra-7-to-12-years-260324008739,"Thane,Maharashtra",-,-,Strategic & Top Management,2.60E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Chemicals
Supply Planner with Dyes & Chemical Company," Greetings! & very warm welcome to BEST-FIT Recruitment Riders,We are BEST-FIT Recruitment Riders feel immense pleasure to search and provide you with better carrier opportunities to aid you in achieving your aspirations. BEST-FIT Recruitment Rider is a highly specialized Recruitment & Executive Search Partner for Pharmaceutical, Biotech, CRO, Chemicals, Medical Devices & Turnkey Pharma Projects Engineering-Construction Design Sectors.  We are searching & recruiting highly qualified professionals for Middle-Senior-Upper-Management and Executive jobs. (Eg: Managers, VP, President, CFO & CEO).  Also offering customized recruitment services by Headhunting & Executive Search for Middle & Top management level professionals according to clients specific needs. We are BEST-FIT Recruitment Riders do exactly what our name tells. To know more about us please visit our website: www.bestfitrecruitment.co.inWe would like to inform you that presently we have professional career opportunity matching to your profile with one of our esteemed client.Please see the following position summary: Client Name: Dyes & ChemicalPosition: Supply PlannerDepartment: Supply Chain Location: MumbaiJob Profile: Manage supply of Products that come under the responsibility of the planner code with high supply reliability rate.Responsible for Timely planning of the requirement and conversion of all PRs to POs Via MD 04 (MRP Module). Coordinate between Purchasing, QA, Logistics, Commercial / BD, CSD and plant teams.Responsible for Supply chain KPIs  DIOH, Inventory management, OTIF. Responsible to manage the Slow Movers & Non-Movers for the responsible range. Escalate issues to RSPM that will have impact on supplies and sales, take remedial action to ensure smooth supply.Provide Monthly reports for responsible product range. Provide daily / weekly reports to manage inventory / SNM / Phased out items. Coordinate with Group Companies for distribution of SM and NM lying at region. Ensure that at any time all companys environmental, health & safety requirements are being followed. Report incidents and non-compliance issue to the management. Desired Profile: Graduate  in any Field with 8 to 10  years of experience in Supply Chain Planning / Demand Planning with any Chemicals manufacturing preferably from a multi-national organization. Good technical knowledge / understand manufacturing process.Good Communication skill. Fluent in English.Good knowledge in ERP-Planning-SAP (MRP). High skill in major PC / office application (PowerPoint, Outlook, Word etc.), Advance Excel SkillsWell organized and team-oriented Analytical Thinking, Initiative, Resource Utilization, Decision-making Recruiter Details: BEST - FIT Recruitment RidersG-7, Amrit Complex,Opp: Mahavir Jain Vidhyalaya & Jain Derasar,R.V. Desai Road, Near Goyagate Circle,Vadodara-390001, Gujarat, IndiaMobile: 09722052906, 09722042906E-Mail: career@bfrr.inWebsite: www.bestfitrecruitment.co.in",Best Fit Recruitment Riders,Mumbai,12-04-2024,11-07-2024,"Full Time, Permanent",Not disclosed,96,Chemicals,Any Graduate,Procurement & Supply Chain - Other,"SAP, Inventory Management, MRP, Supply Planning, Supply Chain, Slow Movers",https://www.naukri.com/job-listings-supply-planner-with-dyes-chemical-company-best-fit-recruitment-riders-mumbai-8-to-10-years-120424006693,Mumbai,-,-,Procurement & Supply Chain,1.20E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Chemicals
Sr . Manager SAP - SD & MM,"   Roll out of new plants   Roll out of new company code   New customization according to statutory changes eg GST   Abap development- for Report, process change   New Business process development understanding and configuration eg Concur, Supply chain   User training and support for SD MM and part FI   24x7 support to Plant and SCM, marketing Finance team?      Education Qualifications     Diploma/Management     Desired Skills     SD MM SAP functional consultant   ",Chembond Chemicals,Mumbai,20-03-2023,18-06-2023,"Full Time, Permanent",Not disclosed,84,Chemicals,"Any Graduate, Any Postgraduate",Functional Consultant,"Supply chain, Business process, Water treatment, NSE, SAP, Technical services, Process development, SCM, ABAP, Construction chemicals",https://www.naukri.com/job-listings-sr-manager-sap-sd-mm-chembond-chemicals-ltd-mumbai-navi-mumbai-7-to-12-years-200323501864,Mumbai,-,-,Consulting,2.00E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/41062.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Chemicals
