Accountant,"Require Candidate who have complete knowledge of Tally Prime.Analyze financial transactions and record them accurately in Tally.Maintain general ledger accounts and sub-ledgers.Reconcile bank statements and accounts payable/receivable.Prepare financial reports like balance sheets, income statements, and cash flow statements using Tally.Assist with month-end closing procedures in Tally.",Chotanagpur Industrial Gases,Ranchi,23-04-2024,22-07-2024,"Full Time, Permanent",Not disclosed,60,NGO / Social Services / Industry Associations,"B.Com in Any Specialization, Any Postgraduate, Doctorate Not Required",Accountant / Accounts Executive,"tally prime, tally, accounts receivable, accounts payable, financial reporting, Accountant",https://www.naukri.com/job-listings-accountant-chotanagpur-industrial-gases-ranchi-5-to-7-years-230424906804,Ranchi,-,-,Finance & Accounting,2.30E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,NGO / Social Services / Industry Associations
Program Manager,"   Business degree or an equivalent master s degree in business development, Transportation Planning/ Supply Chain/ Logistics Management with 7-10 years of experience      Excellent communication and interpersonal skills.      Experience in stakeholder engagement/industry interaction      Experience in or knowledge of freight transport (medium, heavy, and light duty vehicles), urban supply chain, logistics policy, and capacity building.      Familiarity with electric vehicles, charging infrastructure, or related technologies is advantageous.      Demonstrated experience of working with the government, private sector, civic groups, and academic and research organizations.      The candidate must be fluent in English. Fluency in other regional languages will be an added advantage.      Good writing and presentation skills. Quantitative and qualitative research capabilities is essential.      The candidate must be able to work independently and contribute to the learning of the team.      Proficiency in MS Office suite. Experience in spatial software, statistical programming languages and data visualization tools will be an added advantage.    ",Embarq India,Mumbai,01-05-2024,30-07-2024,"Full Time, Permanent",Not disclosed,84,NGO / Social Services / Industry Associations,"B.B.A/ B.M.S in Management, Any Postgraduate",Program Manager - Technology / IT,"Qualitative research, Supply chain, Statistical programming, Health insurance, Stakeholder Engagement, Nutrition, Logistics management, Freight, Monitoring, Logistics",https://www.naukri.com/job-listings-program-manager-embarq-india-mumbai-new-delhi-bengaluru-7-to-10-years-010524501263,Mumbai,-,-,Project & Program Management,10524501263,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,NGO / Social Services / Industry Associations
Junior Accountant/ Accounts Executive,Post and process journal entries to ensure all business transactions are recorded. Update accounts receivable and issue invoicesAssist with reviewing of expenses and data entries. Update financial data in databases to ensure that information will be accurate and immediately available when needed.Assist in prepare and submit weekly/monthly reportsAssist Accountants in the preparation of monthly/yearly closingsAssist with other accounting projectsGST and TDS compliance,Talf Solar India,Delhi / NCR,22-04-2024,21-07-2024,"Full Time, Permanent",Not disclosed,12,NGO / Social Services / Industry Associations,"B.Tech/B.E. in Any Specialization, B.Com in Any Specialization, M.Com in Any Specialization, Doctorate Not Required",Accounting & Taxation - Other,"GST, TDS Compliance, TDS, Accounting, Journal Entries, Accounts",https://www.naukri.com/job-listings-junior-accountant-accounts-executive-talf-solar-india-ltd-delhi-ncr-1-to-3-years-220424904084,Delhi / NCR,-,-,Finance & Accounting,2.20E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/6296148.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,NGO / Social Services / Industry Associations
Executive Fund Raising,"    Job Description    1) Knowledge/ Experience of Tally is must.  2) Idea of Service Tax/ TDS / Billing other accounting work will be privilege.  3) Preparing Monthly Expense Report of all Events exhibitions.  4) Preparing Weekly, Monthly Collection reports send to National Director.  5) Dealing with the entire TDS matters and maintaining and updating TDS statements and Following up with the clients for TDS Certificates.  ",SOS CARE,Delhi,03-03-2021,01-06-2021,"Full Time, Permanent",Not disclosed,36,NGO / Social Services / Industry Associations,"Any Graduate, Post Graduation Not Required",Accountant / Accounts Executive,"Tally, Service tax, TDS, management, Accounting, Billing, Resource mobilization, Proposal preparation, Taxation, Auditing",https://www.naukri.com/job-listings-executive-fund-raising-sos-care-india-delhi-3-to-8-years-030321500741,Delhi,-,-,Finance & Accounting,30321500741,P.A.,https://img.naukimg.com/logo_images/groups/v1/319020.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,NGO / Social Services / Industry Associations
M&E Cum Accountant,"         Timely collection of various reports from the field level staff, financial documents analyse them and prepare monthly report indicating progress, gaps               Ensure timely submission of reports to SACS/TSU/DAPCU or any other agency                Ensure procurement process is followed as per directions of SACS                Ensure all financial norms, financial documents are maintained as per norms                Ensure orientation of staff about different reports, financial transactions                  Requirements        Education and Skills:                 She/he should be a graduate in any discipline of Computer Sciences, preferably with three years experience at district level programmes related to health, livelihood programmes, rural development, microfinance and HIV/AIDS programmes.            Knowledge and Skills:                            Familiarity with government health policies and programmes Strong communication skills                Ability to work in small teams, and flexible ways of working                Computer skills in documentation, excel and PPT                Accounting skills       ",YRG Care,Hyderabad,18-01-2024,17-04-2024,"Full Time, Permanent",Not disclosed,12,NGO / Social Services / Industry Associations,"Any Graduate, Any Postgraduate",Accountant / Accounts Executive,"Procurement, Excel, Resource Person, Accounting, Microfinance, Finance, Social service, SACS, Research, Powerpoint",https://www.naukri.com/job-listings-m-e-accountant-yrg-care-hyderabad-1-to-3-years-180124501814,Hyderabad,-,-,Finance & Accounting,1.80E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,NGO / Social Services / Industry Associations
Copywriter,"  Experience - 4 to 5 years experience in an advertising agency preferably with healthcare background.    Creativity and ability to produce innovative and original ideas that sells.   Quick turnover on the briefs given is very important.   Work long hours and meeting deadlines are both a must.   Must be able to work in a fast-paced.   Strong command of the English language with an eye to catch spelling and grammatical errors. Proof reading and attention to details is a must.   A thick skin because your copy will be revised many times.   Ability to work with the team - art directors/designers, accounts executives and other copy writers possibly even the client to move the projects from concept to completion.   Good team working skills and organizational skills.     ",Inteegrity Solutions,Mumbai,17-02-2023,18-05-2023,"Full Time, Permanent",Not disclosed,48,NGO / Social Services / Industry Associations,"Any Graduate, Any Postgraduate",Other,"advertising agency, Healthcare, Accounts Executive, Proof reading",https://www.naukri.com/job-listings-copywriter-inteegrity-solutions-mumbai-4-to-5-years-170223503881,Mumbai,-,-,Other,1.70E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,NGO / Social Services / Industry Associations
Manager- Procurement,"     Good written, verbal and presentation skills.    Ability to manage and negotiate with vendors.    Optimist and positive attitude towards work.     Key Roles Responsibilities     Developing long-term partnerships with suppliers, managing supplier performance to ensure meeting of service, delivery, and quality norms.    Implement purchase / procurement strategies and ensuring they align with project requirements.    Drafting and executing processing of vendor Contracts Agreements and implementing a standardized process, reducing contract discrepancies.    Manage procurement of equipment/services and also regular office consumables like Office and School Stationery, Furniture, Printing Material, campaigning materials and gifting and branding items etc.    Proficiently maintain and create the purchase order in ERP (Oracle)        ",Bharti Foundation,Gurugram,06-01-2023,06-04-2023,"Full Time, Permanent",Not disclosed,36,NGO / Social Services / Industry Associations,"Any Graduate, Any Postgraduate",Procurement / Purchase Manager,"Procurement, Printing, Service delivery, MSW, Oracle ERP, Management, Vendor",https://www.naukri.com/job-listings-manager-procurement-satya-bharti-foundation-gurugram-3-to-9-years-060123502409,Gurugram,-,-,Procurement & Supply Chain,60123502409,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,NGO / Social Services / Industry Associations
Assistant Professor - Adult Gero Primary Care Nurse Practitioner,"   Assistant Professors are full-time employed faculty who provide a variety of educational services to degree, certificate, and non-degree learners   Assistant Professors are responsible for meeting the expectations and requirements of Capella University while establishing and maintaining effective relationships with learners, colleagues, staff, and administration   Assistant Professors are able to perform well in all key accountabilities of the role, are nimble and flexible and expected to be able and willing to take on essential roles and other duties as needed, within the department, school or university   Assistant Professors ensure that learners receive quality educational experiences consistent with stated course outcomes as well as HLC and any program accreditation standards   They provide high-quality, impactful, and inclusive experiences that deliver exceptional learning outcomes   Capella values the scholarly-practitioner model and expects Assistant Professors to continue learning and development through participation in scholarly activities or professional practice in the discipline   Among the responsibilities that Assistant Professors are expected to perform include: teaching (online), mentor and committee work (graduate level only), and contributing to curriculum development   Assistant Professors also participate in school governance through faculty committees and may participate in a variety of other activities based upon the university s needs and the faculty member s unique skill set           Essential Duties & Responsibilities:      Teaching and Instruction - Assistant Professors are highly engaged instructors in the courses and residencies they teach. They are sought out by learners and consistently exceed set expectations for faculty who teach courses at Capella. Assistant Professors use course data to constantly improve their individual teaching performance and contribute regularly to the improvement and refinement of the courses they teach. Regularly reviews course feedback and implements change to continually strengthen performance and enhance learner experience.     Doctoral Mentoring - Assistant Professors are highly knowledgeable about established dissertation and doctoral capstone processes and resources. They interact effectively with learners, develop strong relationships and offer guidance. They have demonstrated success in chairing and serving on doctoral committees. Assistant Professors facilitate highly interactive dissertation and capstone course-rooms and their learners are supported to timely completion of the dissertation or capstone product.     Curriculum and Course Development - Assistant Professors are knowledgeable in the Capella course development process and have demonstrated the ability to work successfully with cross functional partners across Capella to plan and deliver high quality course and curriculum in the area of their expertise. Participates in the design development and continuous improvement of courses and course materials including course plans, objectives, and outcomes, teaching aids, competency-based assessments, and authentic assessment tools. Ensures sensitivity diversity and inclusiveness in curriculum design, course content, and study materials as needed.     School and University Governance - Assistant Professors regularly demonstrate leadership roles in school and university governance. They willingly assume school and university committee roles as active participants and are effective in driving the positive impact of these governance structures. They are the role models and leaders among faculty and serve as peer mentors.     Professional Service and Practice - Assistant Professors are active in contributing their professional knowledge and skills to the needs of their local communities and within their professional network affiliations. They carry the Capella Brand and mission to their local regions and communities. Research and Scholarship - Assistant Professors stay current in their scholarly field(s) and demonstrate expertise through writing, speaking and conference attendance.     Leadership through Team Engagement - Assistant Professors are expected to take on essential roles and other duties as needed, within the department, school or university. Bringing their unique skills and perspectives, Assistant Professors regularly contribute to departmental leadership whether it be through specific roles, active contribution of innovative ideas, or taking on challenging tasks. All full-time faculty are depended on, and relied upon, for immediate and unplanned needs and must be nimble and adjust to changes as they occur. These roles may include specialized assignments such as faculty and cross functional staff meetings, commencement, residencies, Capella-sponsored faculty development, problem resolution, faculty      orientation/mentoring,     webinar facilitation, course revisions, etc     Additionally, some Assistant Professors may have certain areas of emphasis where a greater degree of leadership is expected and include such as specialized responsibilities or coordinating functions in support of the school s educational goals such as Learner Management, Research and Advising, Program Development and Advising, Field Education, Accreditation or support of B2B partnership efforts. Responsibility areas and specific assignments are based on the needs of the school and capabilities of the faculty member. Faculty assignments and areas of emphasis may vary significantly from school to school; however, the position is structured to ensure the faculty member is able to contribute optimally to essential teaching and related support services to learners.            Job Skills:     Teaching and Assessment and/or Doctoral Mentoring:      Understand and apply Capella s competency-based education model that aligns program outcomes, competencies, assessments, and reports with external standards and Capella educational philosophy to improve learning.     Convey and share content knowledge and relevant professional experience in the discipline.     Facilitate learner acquisition of course and/or research competencies aligned with their program.     Consider learner differences and appreciate the diversity of experience and interpretation among learners.     Effectively assess and document learner knowledge, skills, and dispositions through formative and summative feedback. Monitor learner progress and achievement, and refers learners to additional resources as needed.     Display cultural awareness and sensitivity to learner differences and seek information about strengths, needs, and interests of the learner to provide personalized support.     Engage learners in effective, timely, and relevant interactions and nurtures a learning community that cultivates a spirit of trust, interaction, and learning.     Effectively manage key online course and/or advanced doctoral processes and tools.     Provide a timely, visible, consistent, and responsive presence in the courseroom and/or mentoring process, and communicate appropriately and respectfully.     Encourage learner engagement consistent with the learner code of conduct and support the free exchange of ideas.        Research and Scholarship:      Scholarship for applying innovative teaching methods, especially those that can be empirically validated as having a positive impact on learner success (e.g., course success, continuation, graduation).     Submit proposals and/or present at workshops or conferences (internally and externally).     Showcase original/innovative work/exhibition.     Maintain an active research agenda.     Attend professional development events, attain continuing education credits, and pursue additional credentials.     Present research (whether applied or teaching-focused).     Submit paper and/or publish at industry-recognized channels.        Professional Service and Practice:      To learners: Career and well-being advising, leading student organizations, guidance on learning and projects outside of courseroom, learner-facing webinars.     To institution: Providing support for institutional activities with external audience (e.g., presentations for employer partners, job fairs, representing the institution at conferences).     To profession: Leadership in organizations or professional associations, advocacy for the advancement of the profession and communities served, organize professional conferences.     To community: Sharing knowledge with the public, volunteer for community-based events with their expertise (e.g., volunteering at clinics for underprivileged communities).        Governance and Leadership:      Active participation in appropriate program, department, school, or university committees, providing expertise and perspectives to advance university and school s strategic direction.     Active participation in faculty staff meetings, Capella-sponsored faculty development, and other faculty-focused events (e.g. CU Faculty Virtual Conference), including sharing best practices, providing personal expertise via different communication channels, promoting better community support among peers, etc     Serve as SMEs in course and program development; support for accreditation efforts; and serve in pilot groups for innovation projects at program, school, or university levels.     Identify and orchestrate the proactive management of curriculum content quality and currency. Demonstrate expertise in evaluating and coordinating the ongoing assessment of content to ensure its relevance, accuracy, and up-to-date nature.     Take on additional, challenging projects to serve the needs of the school or university in support of learner success.     Provide mentorship, feedback, and guidance to other faculty members when appropriate.        Performance Criteria:      Satisfactory performance of teaching and/or mentoring activities based on the university faculty expectations is required and will be reviewed as part of the annual plan of work and review process.            Work Experience:      Minimum of 2 years clinical practice as a Board Certified AGPC-RN is required.     Two years teaching in an online setting required.     Experience with curriculum development required.     Experience working remotely with teams required.     Experience working with leadership to enhance student learning and program support required.     Evidence of supporting learner success and a commitment to quality teaching outcomes required.     Ability to contribute through teaching and/or service to the diversity, cultural sensitivity, and excellence of the academic community required.     Experience with scholarly writing and use of APA required.          Education:     All degrees must be conferred and from a regionally accredited institution. Copies of required certificates and licenses and unofficial transcripts for all graduate degrees with the institution and conferred degree and date must be attached.       Doctorate required.      Earned degree as a Nurse Practitioner (MSN or Doctoral) required.      Degree commensurate with requirements for program level to teach required.             Certifications, licenses, and registrations      Current and unencumbered Registered Nurse (RN) license in state of residence required.     Current and unencumbered Advanced Practice Registered Nurse (APRN) license in state of residence required.     National certification (AANP or ANCC) as Nurse Practitioner - Specialty in Adult Gero Primary Care Nurse Practitioner (AGPCNP) required.     Eligible to obtain RN and APRN license in MN and other states as required.          Other:      Must be able to travel occasionally should a business need arise. For most roles travel would not be common. Travel may involve plane, car or metro. In accordance with ADA policies, reasonable accommodations regarding travel limitations can be provided. Travel will be more common for roles such as Account Executives (25 - 50%), senior leaders (10 - 20%) or all levels of Capella Faculty (5 - 10%).      Ability to work onsite in Corporate or Campus location (in a typical office environment) may be required based on role. If so, this would include being mobile within the office, including movement from floor-to-floor using elevators or stairs.     If offsite or hybrid role, must have access to work in setting which enables meeting all requirements of the role (including privacy, reliable internet access, phone, ability to video conference, etc) at a remote location.     Faculty and Federal Work Study roles require access to work in setting which enables meeting all requirements of the role (including computer, privacy, reliable internet access, phone, ability to video conference, etc) at a remote location.     This role may require lifting, however reasonable accommodations will be provided in accordance with our ADA policies.     Must be able to meet critical thinking and problem solving aspects aligned to job duties, as well as effectively communicating with co-workers.     Must be able to work more than 40 hours per week when business needs warrant. Accommodations related to schedule may be considered.      Able to access information using a computer.     Other essential functions and marginal job functions are subject to modification   ",Capella University,Remote,25-01-2024,24-04-2024,"Full Time, Permanent",Not disclosed,12,NGO / Social Services / Industry Associations,"Any Graduate, Any Postgraduate",Special Education Teacher,"Nursing, Curriculum development, Registered Nurse, Support services, HR, Research, Continuous improvement, Video conference, Teaching, Nurse",https://www.naukri.com/job-listings-assistant-professor-adult-gero-primary-care-nurse-practitioner-capella-education-company-remote-1-to-3-years-250124500891,Remote,-,-,Teaching & Training,2.50E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,NGO / Social Services / Industry Associations
Senior Manager and Leader,"  Strategic Planning: Develop and implement marketing strategies to promote products or services, increase brand awareness, and drive revenue   Market Research: Conduct market research to identify customer needs, preferences, and market trends   Team Leadership: Manage and mentor marketing teams, including digital marketing, advertising, and product marketing specialists   Budget Management: Allocate and manage marketing budgets effectively to maximize ROI   Campaign Development: Oversee the creation of marketing campaigns, advertising, and promotional activities   Performance Analysis: Analyze marketing metrics and KPIs to assess the effectiveness of marketing efforts   Stakeholder Engagement: Collaborate with other departments and senior management to align marketing strategies with overall business objectives   Senior Operations Manager/Director:Process Improvement: Identify opportunities for streamlining operations, improving efficiency, and reducing costs   Supply Chain Management: Oversee the procurement, production, and distribution of products or services   Quality Control: Ensure quality standards are met and maintain consistent product/service quality   Team Management: Lead and manage operations teams, including production, logistics, and supply chain professionals   Inventory Management: Optimize inventory levels to meet demand while minimizing carrying costs   Project Management: Execute strategic initiatives and projects related to operations improvement   Risk Management: Assess and mitigate operational risks   Regulatory Compliance: Ensure compliance with industry regulations and standards   Senior Sales Manager/Director:Sales Strategy: Develop and execute sales strategies to meet revenue and growth targets   Sales Team Leadership: Manage and coach sales teams, set sales quotas, and monitor performance   Customer Relationship Management: Build and maintain strong customer relationships, including key accounts   Sales Analytics: Analyze sales data and trends to identify opportunities and challenges   Market Expansion: Explore and penetrate new markets and customer segments   Sales Training: Develop and implement sales training programs   Sales Forecasting: Prepare sales forecasts and budgets   Collaboration: Work closely with marketing, operations, and other departments to align strategies   Senior HR Manager/Director:Talent Acquisition: Lead recruitment efforts to attract and retain top talent   Employee Development: Implement training and development programs for employees   Performance Management: Oversee performance evaluations, feedback, and improvement plans   HR Strategy: Develop and execute HR strategies aligned with organizational objectives   Employee Relations: Manage employee relations, conflict resolution, and HR policies   Compensation and Benefits: Ensure competitive compensation packages and benefits   Diversity and Inclusion: Promote diversity and inclusion initiatives within the organization   Compliance: Ensure HR practices comply with labor laws and regulations  ",Zorba The Buddha,Pune,12-10-2023,10-01-2024,"Full Time, Permanent",Not disclosed,48,NGO / Social Services / Industry Associations,"Any Graduate, Any Postgraduate",Zonal Sales Manager (B2C),"Business Head, Sales HR, Event management, Marketing operations",https://www.naukri.com/job-listings-senior-manager-and-leader-zorba-the-buddha-pune-4-to-11-years-121023502484,Pune,-,-,Sales & Business Development,1.21E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/447860.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,NGO / Social Services / Industry Associations
Project Manager,"  Qualification   - Any graduate or post graduate with relevant experience.     Key Responsibilities    Plan and coordinate project operations in alignment with project goals    Implementation, monitoring and reporting of projects.    Development and delivery of training.    Manage and coordinate with the project execution team.    Prepare detailed reports upon completion of the project.    Develop case studies for executed projects.     Project Team Management:    Provide project stewardship and team mentorship.    Monitor and evaluate the progress of the project and the team.    Build leadership team and empower team leaders with clear roles and responsibilities.    Implement motivational team programmes and bi-annual team-building activities.     Reporting and Documentation:    Establish and maintain an effective reporting system.    Develop a growth plan for the team members individually.     Business Development and Partnerships:    Consolidate new business areas and partnerships.    Sustainable business partnership with strategic intervention.    Expand the scope for new partnerships and collaborations.     Social Media Plan:    Explore and implement a robust Social Media Plan for strategic positioning of IRFT for the next five years.     Requirements:     Proven experience independent project management, preferably in the non-profit sector.    Strong organizational and leadership skills.    Excellent written and verbal communication skills.    Ability to work collaboratively and coordinate with diverse teams.    Proficient in strategic planning and execution.    Familiarity with CSR initiatives and data management.    Demonstrated ability in building and maintaining partnerships.   ",International Resources for Fair Trade,Mumbai,07-02-2024,07-05-2024,"Full Time, Permanent",Not disclosed,24,NGO / Social Services / Industry Associations,"Any Graduate, Any Postgraduate",Project Manager - Manufacturing,"Supply chain, Team management, Data management, Social media, Project management, Strategic planning, Continuous improvement, Media planning, Monitoring, Team building",https://www.naukri.com/job-listings-project-manager-international-resources-for-fair-trade-mumbai-2-to-7-years-070224500899,Mumbai,-,-,Project & Program Management,70224500899,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,NGO / Social Services / Industry Associations
Accountant Executive,"Desired Candidate Profile  1) Must be having good Knowledge of tally & accounts work. 2) Good communication skills, extensive experience in accounting, hard worker. 3) Should be able to independently handle banking, auditing, return filing or matter etc. 4) Should be willing to learn. 5) Ability to deliver under pressure. 6) Ability to handle senior management relationships. Job Description  1) Knowledge/ Experience of Tally is must. 2) Idea of Service Tax/ TDS / Billing & other accounting work will be privilege. 3) Preparing Monthly Expense Report of all Events & exhibitions. 4) Preparing Weekly, Monthly Collection reports send to National Director. 5) Dealing with the entire TDS matters and maintaining and updating TDS statements and Following up with the clients for TDS Certificates.",SOS CARE,Delhi,28-06-2016,26-09-2016,"Full Time, Permanent",Not disclosed,36,NGO / Social Services / Industry Associations,"Any Graduate, Post Graduation Not Required",Accounts Manager,"Accountant Executive, Tally, TDS, Billing, Tax, statements, accounting",https://www.naukri.com/job-listings-accountant-executive-sos-care-india-delhi-3-to-5-years-280616501013,Delhi,-,-,Finance & Accounting,2.81E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/319020.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,NGO / Social Services / Industry Associations
Accountant,"  ?    Managing daily accounting by making journal entries     Paying vendors and contractors while tracking and filing business invoices along with tax returns     Overseeing the administration of payroll, reconciliation of revenue and expenditure, reviewing monthly financial statements     Co-ordinating with external auditors and handling petty cash like a pro    ?   Required Skill Sets    Proficiency in Excel and latest Tally     Knowledge of GST TDS regulations     Graduate / Postgraduate degree     3 to 5 years of relevant experience   ",Viral Fission,Mumbai,01-11-2022,30-01-2023,"Full Time, Permanent",Not disclosed,36,NGO / Social Services / Industry Associations,"Any Graduate, Any Postgraduate",Accountant / Accounts Executive,"Daily accounting, Auditor, Tally, TDS, Payroll, Financial statements, Journal entries, Excel, Reconciliation, Tax returns",https://www.naukri.com/job-listings-accountant-viral-fission-mumbai-3-to-5-years-011122500916,Mumbai,-,-,Finance & Accounting,11122500916,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,NGO / Social Services / Industry Associations
Mobile App Developer,"  Design and build advanced applications for the Android platform   Collaborate with cross-functional teams to define, design, and ship new features   Work with outside data sources and APIsUnit-test code for robustness, including edge cases, usability, and general reliability   Work on bug fixing and improving application performanceC   Continuously discover, evaluate, and implement new technologies to maximize development efficiency   Conceptualizing and formulating apps that are suitable for use on all types of Android devices   Implementing measures to safeguard users data  ",Red Lotus,Bengaluru,08-06-2023,06-09-2023,"Full Time, Permanent",Not disclosed,24,NGO / Social Services / Industry Associations,"B.B.A/ B.M.S in Management, Any Graduate, MS/M.Sc(Science) in Any Specialization, Any Postgraduate",Software Development - Other,"Automation, jQuery, MySQL, PHP, HTML, Application development, Photoshop, Android, CRM, Python",https://www.naukri.com/job-listings-mobile-app-developer-red-lotus-bengaluru-2-to-5-years-080623501834,Bengaluru,-,-,Engineering - Software & QA,80623501834,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,NGO / Social Services / Industry Associations
EAII Advisors Sr Manager Procurement,"  Procurement and Contracts Management      Ensure implementation of comprehensive control systems for all procurements and contracts specifically for the India Safe Water Now program, along with other ongoing programs.    Establish procurement processes in all new locations as required to support program expansion and ensure compliance with procurement policies, performance measurement of vendors / agencies at field, with support from the Deputy Director, Operations.    Develop RFPs in collaboration with the user department, manage the complete procurement process, including indication of desired timelines to all involved, address queries, suggest solutions/ideas and documenting, at various stages.    Act as point of contact for vendors and lead on any troubleshooting, escalating issues as required.    Provide guidance to the concerned team member in Operations, on invoices from different vendors and will work as a functional bridge with vendors and internal stakeholders.    Map, review, and update procurement and contracting timelines, anticipating bottlenecks during planning stages and offer potential solutions to Deputy Director Operations, as and when required.    Track deliverables, management of all vendors/agencies on board, and compile the expenses inputs to have cost effectiveness. (Monitoring the actual expenses vs. budget and prepare the monthly rapport for analysis)      Project Management      Project managing procurement and contract management function including,    Proactively mapping, reviewing and updating procurement and contracting timelines, offering potential solutions to Deputy Director, Operations, and implementing solutions in a timely fashion;    Facilitating cross-departmental communication to ensure all user departments understand the procurement and contracting process prior to creation of statements of work;    Analysing financial information to keep projects on track, and collaborating with different departments to ensure all leads and involved team members understand where a project is in the development process and its status.    Review and refine/ update all procurement policies, procedures, tools and relevant templates, with support from Deputy Director, Operations, and ensure they are meeting company standards, adhere to budgets and meet deadlines.    Effective documentation for project / process creation, development and execution as well as the project s scope budget and justifications      Essential Qualifications, Experience and Competencies      Bachelors Degree in a relevant field with 10+ years of relevant work experience.    Excellent written and verbal communication skills in English.    Previous experience managing a team.    Successful candidate will be comfortable proactively and openly communicating and understanding project management    Demonstrated strong procurement and operational skills.    Advanced literacy in Excel.    Ability to multitask and track multiple projects and deadlines.    Strong Team Player    Power Point Presentation Skills    Open to Travel as and when needed (estimated of 10% of the time)        Desirable      Strong coordination and follow up    Experience in preparing and managing presentation and reports consisting of varied data sets    Passionate to bring change   ",Evidence Action,New Delhi,19-03-2024,17-06-2024,"Full Time, Permanent",Not disclosed,120,NGO / Social Services / Industry Associations,"Any Graduate, Any Postgraduate",Procurement / Purchase Manager,"Water treatment, Nutrition, Contract management, Director Operations, Venture capital, Troubleshooting, Operations, Monitoring, Public health",https://www.naukri.com/job-listings-eaii-advisors-sr-manager-procurement-evidence-action-new-delhi-10-to-14-years-190324501321,New Delhi,-,-,Procurement & Supply Chain,1.90E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,NGO / Social Services / Industry Associations
Professional Assistant To CEO,"  Experience   : Minimum 3-5 years of relevant experience.     Position Requirements:    Graduation from a reputed institute   Good written and communication skills in English, Hindi   Excellent interpersonal skill   Knowledge of computers MS Office and Internet     Job Description     Plan the CEOs visits and other engagements and block the calendar accordingly   Schedule internal and external meetings for the CEO both in person and virtual   Organize speaking engagements for the CEO and prepare presentations   Schedule and co-ordinate meetings with Board, Advisory Groups, Core Team Meetings (CTMs) and other meetings   Take minutes of internal team meetings   Schedule training programs for the internal team in coordination with team leads   Coordinate internal meetings with various functional teams periodically   Coordinate meetings with teams of different states periodically   Support team in HR functions   Any other responsibilities scheduled from time to time  ",S M Sehgal Foundation,Gurugram,05-02-2024,05-05-2024,"Full Time, Permanent",Not disclosed,36,NGO / Social Services / Industry Associations,"Any Graduate, Any Postgraduate",Recruitment Marketing & Branding - Other,"Training, HR, MS Office, Advisory",https://www.naukri.com/job-listings-professional-assistant-to-ceo-s-m-sehgal-foundation-gurugram-3-to-5-years-050224500846,Gurugram,-,-,Human Resources,50224500846,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,NGO / Social Services / Industry Associations
