Assistant Manager- Land Acquisition,"             Provide technical support around    land acquisition of RE Business.    The incumbent should be capable of identifying properties in line with requirements of the projects.                  He should have expertise into legal due diligence of land parcels and understand fair value of land parcels, rentals.                Position Demands                Key Accountabilities / Responsibilities                      Handle Land Acquisition process to ensure Serentica project delivery on time and within budget.                  Liaison with owners, brokers, facilitators for evaluating land and properties and proposing feasible options for development.                  Develop and Review of Land Acquisition Plans Policies and Legal Frameworks                    Provide high level of    Land Acquisition services and performance to ensure customer (Projects/ Management) satisfaction                  Drive and monitoring of Land Acquisition performance metrics, reporting of metrics to project senior and management team.                  Identifying risks and proposing mitigation steps to safeguard company s interest into land acquisition function.                    Complete feasibility as well as legal due diligence of different properties including physical verification process. Coordinate with legal consultants, Revenue departments for title scrutiny and marketability.                      Strengthen Communication Strategy, Develop and meet requirements of National and Multilateral requirements, Maintain Cost efficiency, Budgets planning and asset management.                      Make detailed business plan and evaluate if the land opportunity makes commercial sense and then present to the management.                      Handholding of project teams for ensuring smooth work on the site acquired by us which also includes post acquisition compliances like mutations, diversions.                   ",1.31E+11,13-05-2024,11-08-2024,EducationalOccupationalCredential,48,Legal & Regulatory,Real Estate,Oil & Gas,"Due diligence, Renewable energy, Legal, Business planning, wind energy, Asset management, Management, Project delivery, Monitoring, Technical support",-,9am-6pm,"Full Time, Permanent",Sterlite Power,Organization,Sterlite Power,https://img.naukimg.com/logo_images/groups/v1/4626299.gif,Koppal,Koppal,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Real Estate
Assistant. Purchase Manager - Real Estate," Position Overview: As a Purchase Executive, you will be responsible for managing the procurement process, ensuring the timely and cost-effective acquisition of goods and services necessary for our real estate projects. This role is crucial in maintaining strong vendor relationships and optimizing the company's purchasing procedures.Responsibilities:Vendor Management: Identify, evaluate, and negotiate with vendors to secure advantageous terms. Maintain and cultivate relationships with suppliers, contractors, and service providers.Procurement Process: Source, select, and purchase materials, equipment, or services in line with project requirements. Ensure compliance with company policies and industry regulations during the procurement process.Cost Negotiation: Negotiate pricing, terms, and agreements with suppliers to achieve cost savings. Monitor and analyze market trends to identify opportunities for cost reduction.Quality Assurance: Collaborate with project teams to determine material specifications and quality standards. Conduct regular quality assessments of delivered goods and services.Documentation and Reporting: Maintain accurate records of purchases, pricing, and other relevant information. Generate reports on purchasing activities, costs, and savings.  Vendor management Researching and selecting vendors to improve profitability, reduce costs, and increase efficiency. Maintaining good relationships with vendors, supervising their activities, and renegotiating contracts.Inventory management Forecasting material demands, stock levels, and re-order points to ensure product availability. Managing purchase orders, overseeing shipping schedules, and maintaining purchase records.Supplier relations Building and developing relationships with key suppliers and customers, both internal and external. Negotiating the best prices for the company.Procurement Developing and implementing strategies for procuring, storing, and distributing goods or services. Issuing purchase requisitions, blanket releases, and purchase orders.Reporting Preparing status reports on a daily, weekly, and monthly basis. Preparing documents and reports for internal and external audits.   Other responsibilities include:Performing market researchEvaluating vendor offersNegotiating pricesMaintaining accurate records of invoices and contractsManaging receiving details and implementing corrective actions for dispute resolutionResearching for new products and services to meet the company's goalsAssessing total costs of company purchasesRequirements: Proven experience as a Purchase Executive or in a similar procurement role within the real estate sector. Strong negotiation and communication skills. Familiarity with procurement software and tools. Excellent analytical and problem-solving abilities. Knowledge of relevant laws and regulations governing procurement in the real estate industry. ",Pinnacle Constructions,Pune,26-04-2024,25-07-2024,"Full Time, Permanent",2-3.5 Lacs P.A ,36,Real Estate,"Any Graduate, Any Postgraduate",Procurement / Purchase Manager,"Purchase Management, Vendor Development, Vendor Negotiation, Purchase Order, Vendor Relations, Purchase Accounting, Quotation, Material Management, Purchase Requisition, Purchase Operations, Work Order, Purchase Vendor Development, Real Estate, Price Negotiation",https://www.naukri.com/job-listings-assistant-purchase-manager-real-estate-pinnacle-constructions-pune-3-to-6-years-031223002303,Pune,-,-,Procurement & Supply Chain,31223002303,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Real Estate
"store keeper, Gurgaon, real estate, 30k/per, 3+years, Bawl",Urgently required store keeper who has real estate company experience for a company having big project at Gurgaon Jaipur highway.company dont provide accommodationwhatsapp cv to puja @9193135550,Bloom Talents,Gurugram,24-04-2024,23-07-2024,"Full Time, Permanent",3-6 Lacs P.A ,48,Real Estate,Any Graduate,Store Executive,"Store Keeping, Inventory Control, Material Control, Material Planning, GRN, Material Management, Purchase Planning, store, Store Management, Delivery Challan, Store Planning, Material Receipt",https://www.naukri.com/job-listings-store-keeper-gurgaon-real-estate-30k-per-3-years-bawl-bloom-talents-gurugram-4-to-9-years-240424005036,Gurugram,-,-,Procurement & Supply Chain,2.40E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Real Estate
Accounts Executive,Required a Accounts Executive for a Real Estate Company with work experience of 4-5 years.,Dreams Management,Dabhel,03-05-2024,01-08-2024,"Full Time, Permanent",2.5-3 Lacs P.A ,48,Real Estate,"B.Com in Commerce, M.Com in Commerce",Accountant / Accounts Executive,"Accountancy, Tally, TDS, Gst, Accounting Entries",https://www.naukri.com/job-listings-accounts-executive-dreams-management-dabhel-4-to-5-years-030524006756,Dabhel,-,-,Finance & Accounting,30524006756,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Real Estate
Manager - Sustainability,"Runwal Group is looking for Manager - Sustainability to join our dynamic team and embark on a rewarding career journey     Strategy Development   : They develop and implement sustainability strategies, policies, and goals aligned with the organization's mission, values, and business objectives. They assess environmental, social, and economic impacts and identify opportunities for improvement and innovation.       Stakeholder Engagement   : They engage with internal and external stakeholders, including employees, executives, customers, suppliers, investors, government agencies, and community groups, to build support for sustainability initiatives and foster collaboration and partnerships.       Environmental Management   : They oversee environmental management programs, including waste reduction, energy efficiency, water conservation, pollution prevention, and greenhouse gas emissions reduction. They implement best practices and technologies to minimize environmental impacts and comply with regulatory requirements.       Resource Efficiency   : They identify opportunities to optimize resource use and minimize waste generation throughout the organization's operations. This may include implementing recycling programs, reducing energy consumption, and sourcing sustainable materials and suppliers.       Carbon Footprint Reduction   : They develop and implement strategies to reduce the organization's carbon footprint and mitigate climate change impacts. This may involve setting carbon reduction targets, investing in renewable energy sources, and offsetting carbon emissions through reforestation or carbon credit programs.       Sustainable Supply Chain Management   : They work with suppliers and vendors to promote sustainable practices and ensure ethical sourcing of materials and products. They assess supply chain risks, monitor supplier performance, and implement sustainability criteria in procurement decisions.       Social Responsibility Programs    : They develop and implement social responsibility programs focused on promoting diversity, equity, inclusion, fair labor practices, human rights, and community engagement. They support employee volunteerism, charitable giving, and community outreach initiatives.     ",Runwal ,Mumbai,28-02-2024,28-05-2024,"Full Time, Permanent",Not disclosed,72,Real Estate,"Any Graduate, Any Postgraduate",Other,"corporate sustainability, sustainable development, ehs, renewable energy, project management, energy audit, iso, environmental audit, environment management, corporate social responsibility, environmental impact assessment, sustainability reporting",https://www.naukri.com/job-listings-manager-sustainability-runwal-group-mumbai-6-to-10-years-280224500193,Mumbai,-,-,Other,2.80E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4624047.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Real Estate
Accounts Executive,"Key Skills:  ??roficiency MS Office,  Tally ERP9.  ??n-depth knowledge of Service Tax,  Sales Tax,  TDS & VAT.  Job Profile:  ??anaging accounts payables & receivables.  ??osting sales and purchases entries in Tally 9 ERP.  ??ata entry,  Bank reconciliation and maintenance of accounts.  ??nsure proper maintenance of all financial ledgers for the day to day operations.  ??enerating accounting records and MIS.  ??esponsible for scrutiny for verification of accounting entries and rectification required if any.  ??arty Payments on time basis.  ??reparing CHEQUE ,  RTGS & NEFT payments.  Calculating & Preparing TDS Challan up to finalization.  ??aintaining different report (e. g.  C forms follow up ,  Recovery Details,  Bank In & Out Report,  etc. ) ??andling Bank,  Cash & Petty Cash Operations.  ??assing the entries for Debit Note & Credit Notes in Tally.",Satra Properties (India) Ltd,Kolkata,30-11-2018,28-02-2019,"Full Time, Permanent",Not disclosed,24,Real Estate,"Any Graduate, Post Graduation Not Required",Accountant / Accounts Executive,"Tally, TDS, ERP, MIS, Sales tax, VAT, RTGS, Account management, MS Office, Data entry",https://www.naukri.com/job-listings-accounts-executive-satra-properties-india-ltd-kolkata-2-to-4-years-301118504118,Kolkata,-,-,Finance & Accounting,3.01E+11,P.A.,https://img.naukri.com/logo_images/v3/1895516.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Real Estate
Sr. Engineer -  Quality,Sr. Engineer -  Quality,Rudra Buildwell Realty,Not specified,30-06-2017,28-09-2017,"Full Time, Permanent",Not disclosed,12,Real Estate,"Any Graduate, Any Postgraduate",QA / QC Executive,"Business Intelligence, Six Sigma, Production, Maintainence, Manufacturing, Manager, Supply Chain, Logistics",https://www.naukri.com/job-listings-sr-engineer-quality-rudra-buildwell-pvt-ltd-not-specified-1-to-5-years-300617507369,Not specified,-,-,Quality Assurance,3.01E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Real Estate
Accountant,"ROLES AND RESPONSIBILITIES:Generate and issue accurate and timely invoices to customers.Record and apply payments received from customers.Monitor and follow up on overdue payments.Implement and execute an effective collections strategy to minimize outstanding receivables.Communicate with customers to resolve payment issues and negotiate payment plans when necessary.Reconcile accounts receivable transactions and resolve any discrepancies.Build and maintain positive relationships with customers to facilitate smooth financial transactions.Ensure compliance with accounting principles, company policies, and relevant regulations.REQUIRED CANDIDATE PROFILE:Strong understanding of accounting principles and practices.Proficient in using accounting software and Microsoft Excel.Fresher/Any GraduateOnly male candidates Night Shift (6pm - 3am) ",Novel Office,Bangalore/Bengaluru,18-04-2024,17-07-2024,"Full Time, Permanent",2-4 Lacs P.A ,1,Real Estate,"B.Com in Commerce, Any Postgraduate",Accountant / Accounts Executive,"Accounting, accounts payable, US GAAP, corporate accounting, QuickBooks, Accounts Receivable, ADP, Payroll Processing, Financial Management, Auditing",https://www.naukri.com/job-listings-accountant-novel-office-bangalore-bengaluru-0-to-1-years-141223905872,Bangalore/Bengaluru,-,-,Finance & Accounting,1.41E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/569044.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Real Estate
Accounts Executive / Cashier,"Important: It is certainly expected that you take time to read the complete description and instructions given below before applying. Essential qualities for this position:  Companies may be judged by the appearance of their staff. You are expected to work in a neat,  punctual and orderly manner and must present yourself professionally (How you speak with your colleagues/ bankers/ customers/ suppliers,  how punctual you are to the timings/ milestones,  how well dressed you are,  how organized your desk is -  all these things matter)  Subhiksha's highlight is ""Value for money"" . It doesn't matter if you hare handling Rs.100 or Rs.10, 00, 000 -  money (whether it is customer's or companies') must be treated with respect and professionalism  You may be given direct access to the cash,  and hence you must exhibit qualities to prove that you are trustworthy to do this job. Even a small breach of trust might tarnish your reputation beyond repair  You need to be a well aware and alert person at all times. You must be pro- active to analyze statements/ cash flows/ payables and be shrewd enough to discuss any potential issues before they even arise  Transactions,  especially in Real estate/  Construction,  are often complex and complicated due to customers changing their minds mid- transaction,  asking for several transactions in a row or deciding to use more than one payment method,  contractors claiming payments for multiple work orders all at once,  suppliers placing payment receipts etc for which you may have to coordinate with different people within the office. Only if you exhibit the ability to handle pressure and be a team player,  you will be able to prove yourself successful in this job  You must be PUNCTUAL,  DETAIL ORIENTED and SMART  Equal preference will be given to men and women as long as you exhibit the qualities mentioned above Qualification and experience:  Experience working with Real Estate Developers /  Construction companies or related industry is preferred  B.Com with minimum 4 years work experience  M.Com with minimum 2 years post PG work experience  Knowledge of generally accepted accounting practices and principles (GAAP)  Knowledge of auditing practices and principles  Very good Excel skills  Must be very comfortable with computers,  internet and working with technology /  Knowledge in Tally essential Role Overview: As the Accounts Assistant and Cashier,  you will be responsible for tracking and recording all day to day working transactions of the company,  handling the movement of monies,  supporting the Accounts manager for adherence to all statutory compliances,  supplier/ vendor payables and receivables. You will be working under the direct control of an Accounts Manager and further report to the Executive Director & the Managing Director. During the initial training period,  you d be assessed for your expertise/ strengths in the following areas and a suitable path will be designed for you going forward. General scope of responsibilities:  Responsible for preparation of cash,  bank,  journal,  purchase,  contra,  and sales  Daily cash handling and end of business day reporting  Interact with internal and external clients relating to out- standings,  credit/ debit notes,  deductions,  etc  Supporting the accounts manager in properly maintaining the books of accounts  Ensuring thorough statutory compliance by making timely payments of deducted and collected taxes viz Goods and Services Tax (GST),  ESIC,  Income Tax and following up with other provisions  Supporting the Accounts manager in preparation of monthly payroll  Work in the capacity of a Cashier on daily basis including reconciliation of cheques/ cash deposits and cash withdrawals from the bank.  Co- ordinate with all banks for matters related to company bank accounts and also Director s personal bank accounts  Collection of Cash/ cheques from Customers and depositing to bank by end of day  Preparation of appropriate receipts and advice for payments received/ made  Keeping a close watch on monthly lease/ rental payments due from tenants /  timely deposit of PDC s in the banks and sending receipts to tenants on realization of cheques  Preparation of various statements including reconciliation statements,  monthly property expenses/ income/ revenue statements,  payables/ receivables etc  Responsible for utility bill payments for all project sites (Electricity,  Property tax,  water tax etc),  administrative expenses for office etc  Handling disbursement of weekly subcontractor and labor payments  Coordinating with Engineering/ Projects department in forecasting payment outgo  Taking care of IMPS/ NEFT/ RTGS requirements whenever they arise Timings and location: Being on time at the office is very,  very essential for this position . Hence,  those residing in and around Kodambakkam,  Ashok Nagar,  Vadapalani,  Choolaimedu,  T.Nagar or nearby areas are preferred unless you have a two- wheeler and can commit to being on time every day. Monday to Friday: 9.30AM to 7.00PM with two coffee breaks (11.30AM & 4.30PM) and a lunch break (1.30 to 2.00PM). Saturday: 9.30AM to 7.30PM with two coffee breaks (11.30AM & 4.30PM) and a lunch break (1.30 to 2.00PM). The reason for the extended timing being that the weekly sub- contractor payments will be processed on this day.  We are a stable (started in 1986) and a growing concern . Though there might not be much room for starting monetary benefits,  on you proving your value to our team ,  you may experience more benefits that are not only monetary.  You will be working under the Accounts Manager to whom you will have to report for day to day work Please go through the following with utmost detail.  We have been doing business since 1986 and have earned the trust and respect of our customers. We think this is because of our individual attention to their needs  There are many corporates,  multinational companies and big players in the Real estate industry in Chennai. We are NOT one of them. PLEASE LOOK ELSEWHERE if you are only looking to work for a big company  We are looking for a long- term addition to our team  Attention to detail is very,  very important to us  Interviews are appointment based  Appointments will be communicated only through email  Please avoid walk- ins  Please avoid calling us to know your interview slot  Please understand that this is being done only so that everyone has a smooth and organized experience  Thank you for your co- operation!",Sree Subhiksha Housing And Enterprises,Chennai,16-11-2018,14-02-2019,"Full Time, Permanent",Not disclosed,24,Real Estate,"B.Com in Commerce, MBA/PGDM in Finance",Accountant / Accounts Executive,"Tally, Administration, Payroll, Income tax, Customer satisfaction, Reconciliation, GAAP, ESIC, RTGS, Forecasting",https://www.naukri.com/job-listings-accounts-executive-cashier-sree-subhiksha-housing-and-enterprises-pvt-ltd-chennai-2-to-7-years-161118500832,Chennai,-,-,Finance & Accounting,1.61E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Real Estate
Account Executive,"    More than 2 years Experience in Accounting Field.     Day to day Accounting (Profit Loss A/c, Balance Sheet).     Accounts Receivables Ledger reconciliation.     Accounts Payable Ledger reconciliation.     Assist in Monthly GST Return working.     Assist in Monthly TDS Return Working.     Assist in Yearly Income Tax Audit.     Assist in Yearly GST Audit.     Bank Reconciliation.     Banking Operations.     Basic company knowledge of Partnership firm, LLP, Private Limited Company.     Strong Team Player.     Ability in fast pace work environment.     Ability to work in TALLY ERP or TALLY PRIME [VERY IMPORTANT].   ",Brookland Infrastructure,Kalol,24-08-2022,22-11-2022,"Full Time, Permanent",Not disclosed,24,Real Estate,"Any Graduate, Any Postgraduate",Accountant / Accounts Executive,"TDS, Bank reconciliation, Tally ERP, Accounting, Income tax audit, Banking operations, Accounts Executive, Accounts receivable, Balance Sheet",https://www.naukri.com/job-listings-account-executive-brookland-infrastructure-pvt-ltd-kalol-modasa-palanpur-himatnagar-ahmedabad-2-to-7-years-240822501529,Kalol,-,-,Finance & Accounting,2.41E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Real Estate
Executive - Accounts,"  Responsible & Supervision of Day to Day accounting: This involves and managing the daily financial transactions.   Purchase/Labor/Expenses Bills Processing Handling the processing and verification of bills related to purchases, labor, and expenses, ensuring acuracy and compliance with compnay policies.   Bank correspondence and Bank Reconsciliation:   Scrutiny of trade receivables & Trade Payables.   Periodic Review with CRM Team on Collection Status: Collaborating with the (CRM) team to monitor and review the review the status of receivables and collection from customers.   Preparation of Various account/audit related MIS Reports: Generating and presenting various reports, including fiancial statement , to support management decision-making.   Assisting in internal /statutory audit for all accounting-related activities  ",Naiknavare Developers,Pune,18-03-2024,16-06-2024,"Full Time, Permanent",Not disclosed,12,Real Estate,"Any Graduate, Any Postgraduate",Accounting & Taxation - Other,"MIS reporting, Trade, Compliance, Accounting, Banking, Accounts Executive, Management, Monitoring, CRM, Auditing",https://www.naukri.com/job-listings-executive-accounts-naiknavare-developers-pvt-ltd-pune-1-to-2-years-180324500931,Pune,-,-,Finance & Accounting,1.80E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/725402.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Real Estate
Financial Services,"               Review incoming insurance documents from the borrower or   borrower sinsurance agent and certify that insurance coverage fits into loan guidelines         Work on ajob queue for new and existing loans to provide insurance review on documentsreceived       Ensure loanfile consistency in insurance coverage, limits, and insurance contract termsare adequate for the loan type and amount, meeting bank insurance requirements       Maintainand communicate with stakeholders, file approval or declination adequately, andefficiently         Setpriorities and meet internal deadlines and deliverables               Requirements    1 - 3 yearsof residential insurance background (preferred)       Stronganalytical capabilities, with a high level of attention to detail       Ability toestablish rapport with Sales and other internal teams       Must beable to adapt to changing environments and process changes       Maintain ahigh level of professionalism when communicating internally and externally withclients across multiple channels of communication       Strongorganization and time management skills to ensure tasks are completed withintight deadlines       Ability tomanage and prioritize multiple files reviewed in a fast-paced environment       Have strongcomputer skills and knowledge of Microsoft Office application and Googleplatform (preferred)       Basicmathematical skills to calculate coinsurance clauses in some files    ",RCH Services,Chennai,22-09-2023,21-12-2023,"Full Time, Permanent",Not disclosed,12,Real Estate,"Any Graduate, Any Postgraduate",Accountant / Accounts Executive,"Loans, SAN, Usage, Head Business Development, PDF, Analytical, SOC, SMS, Financial services, CRM",https://www.naukri.com/job-listings-financial-services-rch-service-india-private-limited-chennai-1-to-3-years-220923501178,Chennai,-,-,Finance & Accounting,2.21E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Real Estate
"Assistant Manager, Commercial","Assistant Manager,  Commercial Graduate having 3- 4 Years of experience in managing materials,  preferably from Construction Industry.",SJ Developers & Housing Pvt Ltd,Bhubaneshwar,02-02-2018,03-05-2018,"Full Time, Permanent",Not disclosed,36,Real Estate,"Any Graduate, MBA/PGDM in Marketing",Procurement / Purchase Manager,"Construction, Assistant Manager Commercial, Management",https://www.naukri.com/job-listings-assistant-manager-commercial-sj-developers-housing-pvt-ltd-bhubaneshwar-3-to-4-years-020218501069,Bhubaneshwar,-,-,Procurement & Supply Chain,20218501069,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Real Estate
Purchase Manager - Real Estate,"   Responsible for managing all purchasing activities related to construction projects.      Procurement Strategy and Planning:      Develop and implement procurement strategies aligned with project requirements, quality standards, and budgetary constraints.       Collaborate with project teams, engineers, and stakeholders to identify procurement needs, specifications, and delivery schedules.      Conduct market research to identify potential vendors, evaluate their capabilities, and negotiate favorable terms and conditions.       Vendor Management and Relationship Building:      Identify and evaluate potential suppliers, contractors, and subcontractors, assessing their reliability, quality, and competitive pricing.       Maintain a supplier database, track supplier performance, and conduct periodic supplier evaluations.      Conduct regular supplier/vendor performance evaluations and audits.      Establish and nurture strong relationships with vendors, negotiating contracts, resolving disputes, and managing vendor performance.       Purchase Order Management      Prepare and issue purchase orders based on project requirements, ensuring accuracy, completeness, payment terms, and compliance with company policies and procedures.       Coordinate with internal stakeholders, including project managers, engineers, and accounting, to ensure timely approvals and processing of purchase orders.      Monitor purchase order status, track deliveries, and address any delays or issues in coordination with vendors and logistics teams.       Cost Control and Budget Management:      Analyze project budgets, monitor expenses, and implement cost control measures to optimize procurement costs.       Monitor and analyze market trends and prices to ensure cost-effectiveness, conduct price comparisons, negotiate favorable pricing, and explore cost-saving opportunities without compromising quality or timelines.      Collaborate with the finance department to ensure accurate and timely payment processing, resolve billing discrepancies, and maintain financial records.       Inventory Management:      Oversee inventory levels and stock availability, ensuring optimal inventory turnover and minimizing excess or obsolete stock.       Collaborate with warehouse and logistics teams to maintain accurate inventory records, manage storage, and coordinate efficient material flow.       Compliance and Documentation:      Ensure compliance with company policies, legal requirements, and industry regulations related to procurement and supply chain management.       Maintain proper documentation of procurement activities, including contracts, purchase orders, invoices, and vendor agreements.      Computer proficiency: AutoCAD, MS office, ERP/Farvision      Qualifications      Any PG degree / diploma in civil engineering      Experience                 10+ years in Procurement department at a Real estate developer.             Benefits               Health insurance for spouse and kids with 100% premium covered              Tax friendly package                Generous PTO / sick leave                Focus on employee learning and development                Good working culture and office space       Regular employee engagement activities including - Annual company retreat   ",Crest Ventures,Mumbai,22-03-2024,20-06-2024,"Full Time, Permanent",Not disclosed,120,Real Estate,"Any Graduate, Any Postgraduate",Tender Manager,"contract management, erp, project management, real estate, estate, autocad, real estate management, construction projects, purchase management, litigation, procurement, property acquisition, property, construction, facility management, residential sales",https://www.naukri.com/job-listings-purchase-manager-real-estate-crest-ventures-limited-mumbai-10-to-12-years-220324501116,Mumbai,-,-,Construction & Site Engineering,2.20E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Real Estate
Assistant Vice President,"  Chartered Accountant, Master s Degree in Finance, Accounting or Business with strong Accounting experience.    10 - 15 years of experience in a mid to senior level finance or accounting position.    Knowledge of finance, accounting, budgeting, and cost control principles including Generally Accepted Accounting Principles.    Knowledge of automated financial and accounting reporting systems.    Knowledge of central and state financial regulations.    Ability to analyze financial data and prepare financial reports, statements and projections.    Working knowledge of short and long term budgeting and forecasting, rolling budgets, and product - line profitability analysis.    Small and large project/program orientation.     Desired Profile    :     Responsible for Financial Planning, Budgetary Control, Auditing, Taxation, Valuation, Costing Adroitness in enhancing financial processes systems, reviewing complex financial data to facilitate and overall management, controlling, supervision, directing the Finance Accounts department    Responsible for Financial Accounting Management including supervision of day to day Accounting work handling statutory books of accounts as well as financial statements including Trial Balance, Balance Sheet, Profit Loss Account, Cash Flow Statement, Accounts Payables and Receivables Statements    Ascertaining timely filing of Tax returns/Tax Audits and strict adherence to all the compliance    Preparation of Project Reports for an ailment of short term long term loans from the banks other agencies and Coordinating with the banks and financial institutions for raising fund and non - fund based facilities at favorable terms to meet working capital requirements of the company    Strengthening Internal Controls System in Accounts, Inventory Management, Receivables Management, Vendors Management and Controls for reduction of Administrative Overheads    Cost Controlling, resource optimization such as reducing the unnecessary overheads expenses, wastage management it s reporting to the top management    Implementing Budgetary Controls Systems and Monthly Variation Analysis    Performs complex data entry and related operations in posting accounts receivable payments. Maintains appropriate ledgers. Resolves credit balances and account problems posts claim denials, refunds, adjustments, and other account actions    Taxation management and compliance (GST, RERA)     Key Skills   CA, Knowledge of finance, accounting, budgeting, taxation and cost control principles",Prateek Group,Noida,13-05-2020,11-08-2020,"Full Time, Permanent",Not disclosed,120,Real Estate,"Any Graduate, Post Graduation Not Required",Accountant / Accounts Executive,"Loans, Financial statements, Costing, Financial planning, Budgetary control, Taxation, Budgeting, Forecasting, Balance Sheet, Data entry",https://www.naukri.com/job-listings-assistant-vice-president-prateek-group-noida-10-to-15-years-130520501499,Noida,-,-,Finance & Accounting,1.31E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Real Estate
Purchase Engineer,   Purchase Of Utility Bought-Out Items   Responsible For The Purchase Of Utility Brought-Out Items   Candidate Must Have Hands-On Exposure In Purchasing Utility Items In An Epc (Projects) Company     Preferred Age:   25-30 Years    Qualification:   BE / Diploma (Mechanical)   Interested candidate may send your CV at     .   Please mention job title in the subject line in the email.  Shrachi Group of Companies    Developed by:   ,Shrachi Group,Kolkata,09-04-2024,08-07-2024,"Full Time, Permanent",Not disclosed,36,Real Estate,"Any Graduate, Any Postgraduate",Procurement / Purchase Engineer,"Procurement, Negotiation, Purchase Orders, Vendor Management, Supply Chain Management, Supplier Selection",https://www.naukri.com/job-listings-purchase-engineer-shrachi-group-kolkata-3-to-5-years-090424500837,Kolkata,-,-,Procurement & Supply Chain,90424500837,P.A.,https://img.naukimg.com/logo_images/groups/v1/4628861.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Real Estate
Manager,"  Person should be from Engineering Plant.     Product Knowledge:      Raw Material- Steel, plate, channel, beam etc.     Fabrication Item- Welding rods, Gas, Grinders etc.     Consumable Items- Bearing, Shaft, Motors, Other Engineering equipment.     Good Knowledge in Advance excel      ERP. Conversant with different type of reports      Reconciliation     Inventory analysis.     Min 2 years experience as StoreIncharge/Head for Engineering Industry.     Qualification     Graduate     Preferable: Degree/Diploma & Diploma-Material Management  ",Shrachi Group,Kolkata,25-08-2023,23-11-2023,"Full Time, Permanent",Not disclosed,96,Real Estate,"Any Graduate, Any Postgraduate",Materials Manager,"Fabrication, Material management, ERP, Inventory analysis, Head Business Development, Reconciliation, Advanced Excel, Raw material, Store Incharge",https://www.naukri.com/job-listings-manager-shrachi-group-kolkata-8-to-12-years-250823502312,Kolkata,-,-,Procurement & Supply Chain,2.51E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4628861.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Real Estate
CRM Executive/ Senior CRM Executive/ Assistant manager CRM,"  Developing and implementing CRM strategies to increase customer engagement and loyalty   Managing and maintaining the company's CRM system, including data entry, data cleansing, and data segmentation   Analyzing customer data and behavior to identify trends, insights, and opportunities for improvement   Creating and executing targeted marketing campaigns and communications to increase customer retention and upsell opportunities   Collaborating with other departments, such as sales and marketing, to ensure the CRM system is aligned with business goals and objectives   Ensuring the accuracy and completeness of customer data in the CRM systemProviding training and support to staff members on the use of the CRM system   Conducting customer surveys and gathering feedback to improve customer satisfaction and experience   Monitoring and analyzing customer interactions across various channels, such as email, social media, and chatbots  ",Ramky Estates &amp;amp; Farms,Hyderabad,28-09-2023,27-12-2023,"Full Time, Permanent",Not disclosed,24,Real Estate,"Any Graduate, Any Postgraduate",Accountant / Accounts Executive,"data cleansing, Assistant Manager CRM, Customer satisfaction, Social media, Marketing campaigns, Customer retention, Customer engagement, Monitoring, CRM, Data entry",https://www.naukri.com/job-listings-crm-executive-senior-crm-executive-assistant-manager-crm-ramky-estates-amp-amp-farms-hyderabad-2-to-6-years-280923500098,Hyderabad,-,-,Finance & Accounting,2.81E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4622601.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Real Estate
