Area Business Manager,"  Minimum 4 year to 10 year selling experience in FMCG/OTC/pharma Industry    Must have extensive sales experience and experience in managing a large sales force         Skills     People Management Strong interpersonal skills Team management skills Negotiation skills Problem Solving skills            Graduate + MBA / PGDBM     Drive Business Strategy and Processes      Develop and implement business strategies and action plans and propose business improvement    Assign targets to the team members reasonably based on the potential of the territory and resources    Sales Forecasting at monthly and quarterly level, monitoring sales team performance, analyzing data and reports    Enable TSO/TSI/SO to maximize the output from retailers and distributors by using knowledge and skills effectively (product detailing/sales closing / objection handling / input utilization / scheme utilization/ POS,POP utilization) through Joint FieldWork    Resolving Customer Complaints and grievances    Coordinating with HO for Brand related activities, Supply Chain, Finance and HR         Infrastructure Management      Develop and manage efficient distribution networks for sales through appointment of distributors,maintaining stock levels,timely billing and collection    CFA Management         Team Handling & Development      Coaching and Mentoring the team members to align their performance with the business plans    Managing TSOs, TSIs and SOs effectively and ensuring their development    Enabling the team members for achievement of incentives    Ensuring timely reporting through teamin company prescribed formats    Induction and on the job training of new team members    Involvement in the competency based recruitment process in coordination with Zonal HR   ",Piramal Pharma Limited,Thane,15-01-2024,14-04-2024,"Full Time, Permanent",Not disclosed,48,Biotechnology,"Any Graduate, MBA/PGDM in Any Specialization",Regional Sales Manager (B2C),"Supply chain, TSO, Team management, Infrastructure management, Billing, FMCG, Business strategy, Merchandising, Monitoring, OTC",https://www.naukri.com/job-listings-area-business-manager-piramal-pharmasolutions-thane-4-to-10-years-150124500955,Thane,-,-,Sales & Business Development,1.50E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Biotechnology
Research Associate ??Cell & Gene Therapy Qc (Micro),"   Conduct Environmental Monitoring in controlled and Classified areas at CGT Facility.   To prepare the Microbiological culture media.   Conduct fumigation/fogging in the clean rooms at CGT facility.   Preparation of Disinfectants and Reagents on daily basis.   Preparation of SOPs, protocols and reports pertaining to the program requirements.   Conduct Water Sampling and Water analysis as per schedule.   To perform microbiological validations.   To Receive, Storage and Handling of Microbiology consumables.   To Sterilize the porous and non-porous goods loads.   To perform Bacterial Endotoxin Test and Sterility Test for Drug Substances and Drug product.   To perform Growth Promotion Test for Microbiological cultural Media.   To handle standard Microbial cultures and Environmental Isolates.   To perform culture suspension preparations and Inoculum determinations.   Responsible for Cleaning, Sanitization, handling, and status verification for instruments like water bath, weighing balance, pH meter, Hot air oven, Biosafety cabinets, HPHV Steam sterilizer, Dry block incubator, Lab Incubators but not limited to.   Preparation of Environmental monitoring Trends and analytical trends for microbiology activities.   Excellent communication to interface with internal functional departments to support the workflow of various study-related activities.   Coordinate with manufacturing, quality assurance, supply chain teams and strictly adhere to project timelines by preserving integrity, accuracy, safety, and quality.   Prepare and involve in compliance monitoring inspections and regulatory agency interactions.   Provide scientific/technical due diligence support for business development activities as required.   Able to troubleshoot experiments, analyse data and interpret scientific presentations.   Understanding of systems and process pertaining to sterile practices, work ethics, safety, health, and environment.      Competencies:     Excellent communication presentation skills    Hands on excel skills.   Good interpersonal skills    ",Aurigene Discovery,Bengaluru,28-03-2024,26-06-2024,"Full Time, Permanent",Not disclosed,12,Biotechnology,"Any Graduate, Any Postgraduate",Research Associate / Engineer,"molecular biology, biotechnology, pharmaceutical, research analysis, teaching, analysis, research, hplc, secondary research, r, method development, research and development, lecturer activities, formulation development, communication skills",https://www.naukri.com/job-listings-research-associate-cell-gene-therapy-qc-micro-aurigene-discovery-technologies-ltd-bengaluru-1-to-4-years-280324500022,Bengaluru,-,-,Research & Development,2.80E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4581783.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Biotechnology
Manager - 2 Global Trial Manager,"          Sun is seeking a Global Trial Manager, Clinical operations within its clinical development Team in Mumbai     The Global Trial Manager, Clinical Operations will report into Global Trial leader, Clinical Operations    Under the direction of the Global Trial leader, Clinical Operations, the Global Trial Manager, Clinical Operations will assist Global Trial leader in providing global, regional or complex local management of Sun Pharmaceutical s clinical trials      This role will be Instrumental in providing operational oversight of assigned project(s) for end-to-end clinical trial management including start-up, execution, close-out, and study report finalization    Responsibilities include reviewing study plans and study documents, monitoring study progress and data quality and coordinating trial tasks and timelines, ensuring all teams and tasks are on track                 Responsibilities    :          Oversight of CRO / other vendors and study management-         Oversees CRO pre-site selection and site initiation, interim close-out and co-monitoring visits to ensure compliance with protocol and regulatory requirements and to assure good site performance        Assists in the management of CROs and other vendors to ensure project requirements are met        Ensure proper overview and communicate to teams (including on-time or high quality) of monitoring activities, data flow, data validation        Evaluating and monitoring the project progress and resources to ensure projects are on time and within budget        Reviewing operational aspects of trial activity and clinical protocols, providing oversight for trial implementation activities        User of systems and business technologies to document and track study and user progress        Assist in review of clinical protocols, amendments, informed consents, CRF/source document design, protocol specific training documentation, administrative letters etc.        Oversee TMF management and review TMF documents as necessary         Perform regular reviews of data according to data review/monitoring guidelines (CTMS, EDC, IVRS etc.)         Work with QA for CAPA documentation and resolution        Assists in forecasting of IP requirement during the study and prepare IP requisition.        Assists in preparing and obtaining approval for clinical trial budget and for any change in the budget during the study; annual forecasting and tracking of spend.        Assist in overall project planning and execution for clinical protocols        This position requires approximately 10% travel to domestic and international locations           Collaboration with cross functional teams-         Coordinate with cross functional teams (e.g. Medical monitor, Regulatory Affairs, supply chain, statistics, Data management, QA and QC, CRO, vendors etc.)Works cross-functionally and with external vendors to proactively manage the execution of the clinical trials        Provide administrative support around meeting management, assembly of presentations for Investigator meeting and CRO/vendor kick-off meetings as required        Interacting with various internal and external teams to facilitate successful project completion        Assist in managing study team meetings with both internal and external resources           Soft skills-         Strong problem-solving and decision-making capabilities, with the ability to navigate complex challenges.        Industry Awareness: Stay current with industry trends, emerging therapies, and advancements in clinical trial methodologies.        Interpersonal Skills: Collaborative and able to build strong relationships with internal teams and external partners.        Contributes to a team culture that promotes continuous improvement, ownership, professional growth, and inclusion.                 Qualifications:              Minimum 6 years clinical study management experience with at least 2 years direct multinational study management experience          2 + years dermatology experience          Ability to manage delegated aspects of assigned clinical trials          Ability to manage CROs and Clinical Study vendors          Bachelor s level degree in life sciences, pharmacy or nursing          Robust understanding of ICH/GCP, and knowledge of regulatory requirements          Proficiency in MS office including Word, Excel, PowerPoint and other applications          Strong clinical study/project management skills          Outstanding communication skills, both verbal and written          Ability to work independently and prioritize duties          Understanding of Electronic Data capture (EDC), CDMS, IRT etc.       ",Sun Pharma,Mumbai,18-12-2023,17-03-2024,"Full Time, Permanent",Not disclosed,72,Biotechnology,"Any Graduate, Any Postgraduate",Program Manager - Manufacturing,"CRO, Nursing, Data management, Dermatology, Pharma, Pharmacy, Clinical trials, Healthcare, Life sciences, Ophthalmology",https://www.naukri.com/job-listings-manager-2-global-trial-manager-sun-pharma-mumbai-6-to-10-years-181223501758,Mumbai,-,-,Project & Program Management,1.81E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/241236.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Biotechnology
Order Management and Customer Service Manager,"      Order Management and Fulfillment:              Manage the fulfillment cycle from order receipt to delivery, ensuring timely and accurate processing.            Oversee inventory levels and collaborate with supply chain to manage stock and proactively address potential shortages.            Manage priorities and updates for sample and order processing.              Customer Service:              Provide general support to customers, handling inquiries and requests through various communication channels.            Track and prioritize customer interactions and issues, working with internal teams to resolve and respond ensuring customer satisfaction.            Work with internal teams to address and resolve customer concerns, aiming for overall satisfaction.              Shipping and Logistics Coordination:              Coordinate order shipments for optimal logistics methods to balance cost and efficiency targets.            Act as the main liaison for shipping partners interactions and internal delivery status coordination.              Data Management and System Improvement:              Keep customer and order data up-to-date in Salesforce, ensuring accuracy.            Manage and refine forecasting tools in Salesforce based on business needs.            Identify and implement enhancements within our processes and Salesforce to improve operational efficiency             Qualifications:             Proven experience in customer support, order management, or a similar role, with a strong focus on customer service excellence.            Proficient in computer skills, particularly in Excel and Salesforce platforms, with the ability to work with complex datasets and systems.            Strong analytical skills with the capability to assess customer needs and improve service delivery and inventory management processes.            Excellent communication and coordination skills, capable of working effectively with customers and internal teams across time zones.            Demonstrated ability to manage and prioritize multiple tasks in a fast-paced environment.            Knowledge of shipping and logistics best practices, with experience coordinating with major carriers and managing logistics strategies.            Language Proficiency: Fluent in English, with Spanish fluency beneficial due to the international scope of the role.       ",Actnano,Remote,19-04-2024,18-07-2024,"Full Time, Permanent",Not disclosed,36,Biotechnology,"Any Graduate, M.A in Journalism",Customer Service,"Order management, Supply chain, Data management, Customer support, Spanish, Customer service, Order processing, Forecasting, Operations, Salesforce",https://www.naukri.com/job-listings-order-management-and-customer-service-manager-actnano-inc-remote-3-to-8-years-190424500173,Remote,-,-,"['Customer Success', 'Service & Operations']",1.90E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Biotechnology
Junior Officer - Warehouse Support,"      Inbound physical GRN of stock from own manufacturing and 3rd party suppliers .         Coordination with transporters -LTL and FTL for placement of vehicles for ontime despatches.         Coordination with housekeeping team for cleanliness and hygiene of warehouse as per SOP .         Thorough checking of inbound stock during physical GRN as per SOP to avoid any issues.          Batch wise check and count of physical stock before despatch to avoid stock mismatch.         Coordination with packers team to make space for smooth inward of stock.         Monthly physical vs system stock audit of all products and submit report .         Post despatch , preparation of documents and Ewaybill to handover to transporter.         System GRN of stock .         GPS tracking of outbound FTL vehicles.            ",Sun Pharma,Siliguri,24-04-2024,23-07-2024,"Full Time, Permanent",Not disclosed,1,Biotechnology,"Any Graduate, Any Postgraduate",Warehouse Executive,"Housekeeping, gps tracking, Stock audit, Outbound, GRN, Warehouse, FTL",https://www.naukri.com/job-listings-junior-officer-warehouse-support-sun-pharma-siliguri-0-to-3-years-240424500143,Siliguri,-,-,Procurement & Supply Chain,2.40E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/241236.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Biotechnology
SAP Material Management Consultant - Projects (m/f/d),"  You will facilitate the implementation and rollout of SAP S/4 HANA with focus on SAP MM, WM, Logistics within a global matrix organization, collaborating with IT and Business colleagues.       You will configure the SAP MM module to meet business requirements, including integration points with other SAP modules or other applications, following SAP standard methodologies and EB Global Template.   You will deliver project tasks / configurations as part of the product catalogue for multiple rollouts.   You will document implemented SAP solutions to ensure successful solution walkthrough. You will create training material for the business key users. You will support the business key users in developing work instructions conducting end user training.   You will ensure quality and best practices in the SAP functional domain by adhering to the global EagleBurgmann SAP solution template, SAP standards, knowledge base best practices.   You will contribute as project member in IT projects, including full SAP Roll-Out projects.   Contribute with technical support as needed to RUN team members as needed.   Learn and adopt new technologies and tools as required.   Work on project tasks in an agile environment and deliver high-quality code on time.   Creating know how and design documents in collaboration with Solution Architects Consultants.      Qualifications      University degree in computer science or a comparable degree with skills and experience as a software developer   Bachelor s degree in business administration, Sales, Supply chain with a strong interest in affinity with Information Technology. Alternatively, a bachelor s degree in computer science with minor in business administration.   Minimum of 5 years job specific and hands-on SAP MM, WM, Logitstics work experience with demonstrated professional growth and achievement. Prior work experience in a manufacturing organization of comparable size, business diversity, scope, and complexity a plus.   SAP S/4 HANA experience is a major plus.   Strong understanding experience in Integration of SAP MM,WM, Logistics with SAP Production Planning (PP), SAP Material Management (MM), SAP Finance modules.   Strong English written and verbal communication, presentation, and interpersonal skills to effectively exercise tact, discretion, judgment, and diplomacy when interacting and/or negotiating with internal and external customers and senior management.   Highly motivated self-starter.   Ability to work effectively in a diverse and global work group and to achieve results through global team efforts.    Ability to perform in a high-pressure environment and/or crisis and render good decisions to resolve the problems, maintain safety and ensure adherence to central and local policies and procedures.   Willingness to travel global for project related tasks.   Know How of IT support management tool ServiceNow is beneficial.   Hands-On and customer focused mindset.   Strong attention to detail and commitment to producing high-quality work.   Communication skills and ability to work effectively with cross-functional teams.   Ability to prioritize tasks, take ownership and meet deadlines in a fast-paced environment.     ",Eagleburgmann,Chennai,23-08-2023,21-11-2023,"Full Time, Permanent",Not disclosed,36,Biotechnology,"Any Graduate, B.B.A/ B.M.S in Management, Any Postgraduate",Functional Consultant,"Supply chain, Health insurance, SAP MM, Agile, German, Information technology, Japanese, Technical support, Logistics",https://www.naukri.com/job-listings-sap-material-management-consultant-projects-m-f-d-eagleburgmann-chennai-3-to-7-years-230823501239,Chennai,-,-,Consulting,2.31E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4090834.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Biotechnology
Senior Manager ESG," As ESG Program Manager, the incumbent shall support development, coordinate with businesses, review and drive ESG actions in line with ESG strategy across PPL.        Key Stakeholders: Internal     Manufacturing, Supply Chain, HR, Legal, EHS, Quality, OE, BD, Sales, Finance, ESG SPOCs, Customer Centricity       Key Stakeholders: External     Consultants, SMEs, Customers, Rating agencies, Vendors (where required).      Reporting Structure     Role reports to Global EHS Head      Experience      8-15 years experience in Environment Social and Governance (ESG) / Sustainability function (Site or Corporate).    In depth knowledge of ESG concept, GHG accounting, carbon foot printing, Sustainability reporting under various international reporting standards (GRI, SASB, TCFD, BRSR, CDP, CDSB, UNPRI, SDG, etc.)    Understanding of materiality analysis and strategic and competitive analyses, including industry and peer benchmarking.    Understanding of WBCSD-WRI GHG protocol, carbon foot printing, Net Zero, SBTi, Corporate Social Responsibility (CSR).    Experience gained in either the ESG/sustainability consulting sector, or in an industry.       Key Roles & Responsibilities      Develop and drive ESG Governance mechanism across sites.    Act as an Environment Social & Governance (ESG) SME for PPL, provide advise and direction to drive ESG strategy and associated programs across PPL.    Develop, support, review of ESG strategy and implement it through Site ESG SPOCs. Partner with site leaders and management to drive ESG programs and processes within PPL.    Understanding the issues in the field of sustainability and demystifying guidelines for drafting sustainability reports.    Develop and drive ESG improvement plans for sites in consultation with internal stakeholders.    Review all capex proposals from ESG standpoint.    Develop and implement employee ESG training programs to ensure ESG compliance    Establish and execute an ESG compliance Audit program for sites globally.    Lead & drive Suppliers ESG & EHS pre-qualification, capability building and periodic site assessments    Monitor, collate and verify ESG datapoints through business/regional/functional SPOCs and drive ESG performance through metrics.    Support setting up ESG Governance mechanism with ESG SPOCs across businesses.    Support data review/verification for reporting on ESG aspects (AR, BRSR and Sustainability)          Competencies      Strong written and verbal communication skills    Strong execution and on-time delivery    Good networking & inter-personal skills    Out of the box thinker    Influencing skills    Planning & decision making    Strong in driving process and compliance    Assertive    ",Piramal Pharma Limited,Mumbai,09-05-2023,07-08-2023,"Full Time, Permanent",Not disclosed,96,Biotechnology,"Any Graduate, Any Postgraduate",Sustainability Manager,"Printing, Supply chain, EHS, Interpersonal skills, Networking, Compliance, Audit compliance, Pharma, Consulting, Corporate",https://www.naukri.com/job-listings-senior-manager-esg-piramal-pharmasolutions-mumbai-8-to-15-years-090523501139,Mumbai,-,-,CSR & Social Service,90523501139,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Biotechnology
Assistant Manager - SCM Coordination,"    Indenting of Foundation seed and reconciliation on completion of Sowing season       Allotting LOT nos based on respective location planting list and communication to locations       Process the Crop advances as per approvals.       Compilation of sampling status and communicating to all concerned       Quality results communication to all respective locations and getting the acknowledgement.       Issuing Form I to Sales dept.       Process grain advances on receipt the material (MIN).       Raising purchase orders for QA cleared quantity and submit to Accounts dept for releasing payments.       Process the final payment after deducting FS cost, STl charges and any other debit balances.       Maintaining Organizer agreements.       Maintaining production information in ERP/Manually and retrieve the data as per requirement.       Coordinate with all stake holders in SCM for necessary information.       SCM analysis and submit the report to Country Lead SCM       QUALIFICATION: Graduate / Postgraduate in Agriculture     ",Tierra Agrotech,Hyderabad,28-03-2024,26-06-2024,"Full Time, Permanent",Not disclosed,96,Biotechnology,"Any Graduate, Any Postgraduate",Supply Chain Manager,"QA, ERP, Sales, Assistant Manager SCM, Reconciliation, Indenting, SCM, debit, Cost",https://www.naukri.com/job-listings-assistant-manager-scm-coordination-tierra-agrotech-limited-hyderabad-8-to-13-years-280324501522,Hyderabad,-,-,Procurement & Supply Chain,2.80E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Biotechnology
Senior Executive-Procurement Operations,"   This role would be focused on providing operational support to for Direct as well as indirect material procurement for Indian plant of Piramal Pharma Limited  The role involves extensive coordination with vendor vendors (both domestic and overseas) and site supply chain team.   Manage various RFX activities such as RFQ,  Follow-up for quotes,  compare quotes and support in generating savings.   Provide support to get the documents for onboarding vendor  Create Purchase Orders for approved supplier basis the approval from site/ central purchase team  Follow-up for the Purchase Order release and communication Purchase Orders with vendors  Email and Phone based follow-ups with vendors to get the purchase orders confirmation  Email and phone based follow-ups with vendors for delivery / Service completion  Liaise with AP team for payment related queries from vendors  Resolve vendor queries through Vendor Help desk  Work with vendors to improve the adoption level of vendor Portal  Follow-up with vendors to ensure GST compliance from vendor side so that PPL can get the timely GST ITC  Ensure up-to date documentation as per Internal and Statutory audit requirements  Regular accounts cleanups by closing open GR-IR and overdue advances.   Find automation opportunities in the Procurement process and automate the process.   Develop procurement related MIS to report agreed SLAs  Own responsibility for day to day management of procurement related activities within the GBSS with a view ensuring timely,  accurate & reliable outcomes.  (as per agreed SLAs)  Identify and promote opportunities to leverage best practices and global standards within GBSS.   Ensure that GBSS operates within the agreed upon company policies,  procedures and processes to ensure consistent and accurate Transactions processing and recommend any policy-related changes as may be necessary.   Build and maintain strong relationships with business units/sites to ensure effective and appropriate communication occurs as required.     BSc ,  BCom ,  BE ,  BMS B.  Pharm with 3 to 5 Years of Relevant Work Experience in procurement operations in SAP environment  Full time / Part time MBA would also be added advantage   3 to 5 years of recent experiences in handling day to day procurement operations for Direct and Indirect materials  Significant knowledge of Supply Chain & In-depth understanding of SAP environment would be an added advantage.   Quick learning ability  Hands-On experience in procurement MIS  Good presentation,  verbal and written communication skills with the ability to articulate complex ideas in easy to understand business terms to all levels of management.   Hands on experience in Microsoft Word,  Excel,  PowerPoint & MS-Outlook.   Good listener with analytical mind  Attention to detail,  effective management and interpersonal skills,  professionalism,  positive attitude and willingness to work in a team-oriented environment  Adept in process mapping & documentation.  Experienced in redesigning optimal processes (with necessary controls built in) and handling projects.     Driving Efficient Operations    Key Participant in Sales and Operation Planning to ensure that forecast,  POs are shared on time to Third Party Manufacturers (TPM)    Responsible for On Time procurement of Finished Goods sourced from TPM    Work in co-ordination with CQA team to ensure compliance and timely release of Finished Goods    Work with Distribution planner to optimize the Primary Freight    Ensuring FG planning in line with market demands balancing Inventory both at TPM and stock in system    Efficient stake holder management and ability to drive CFT projects .     Supplier Relationship Management    Monitoring and driving Vendor performance Management through Vendor Score Card    Integral part of team for finalizing TPM sites for New Products    Ensure Half Yearly Business Reviews (HBR) with TPMs to drive strategic initiatives    Developing network of Tier-2 Suppliers for Key APIs,  PM to support TPM,  work actively with them to drive cost efficiencies    Responsible for Imports of finished goods,  opening L/C and co-ordination with CHA for timely clearances    Budgeting and Cost Efficiencies    Responsible for ensuring that Budgeted projections are met with favorable price variance    Responsible for closing procurement price with TPM,  key API manufacturers and Packaging Materials    Responsible for market intelligence,  getting key trends of commodities and developing efficient balance between short term/long term contracts    Responsible for driving Operational Excellence of cost/process improvement in TPM sites    Statutory and Internal Compliances    Responsible for ensuring valid agreements with TPM    Ensuring compliance to statutory taxations,  Road Permit requirements and timely closure of audit findings    Ensuring on time closure of CAPA,  Deviations raised by CQA    Responsible for compliance to PEL procurement policies    Ensuring On time payment to TPM by coordinating with key stake holders  ",Piramal Pharma Limited,Mumbai,24-04-2024,23-07-2024,"Full Time, Permanent",Not disclosed,36,Biotechnology,"B.Sc in Chemistry, B.Pharma in Pharmacy, B.Com in Commerce, MBA/PGDM in Marketing",Logistics Executive,"SAP, MIS, Proess improvement, Supply hain, Pharma, mirosoft, Budgeting, Performane management, RFQ, Auditing",https://www.naukri.com/job-listings-senior-executive-procurement-operations-piramal-pharmasolutions-mumbai-3-to-5-years-240424501509,Mumbai,-,-,Procurement & Supply Chain,2.40E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Biotechnology
Manager Mechanical,"      8-10 years in API projects Design, execution, commissioning qualification.       Having strong knowledge of Utilities HVAC.     Experience of execution/commissioning and Validation of formulation manufacturing equipment for oral solid dosage/Liquid forms     Strong projects and engineering background.     Having experience in independently managing site team, Contractors, Safety, Quality, Billing management.     Having strong command on Microsoft Office, Microsoft Projects other project tracking tools.      Competencies      Scope Management     Project planning, Execution and monitoring     Timeline, Budget Planning     Stakeholders Management     Management of regulatory and compliance strategies.     Environment Safety     Risk Management     Team Management     Cross functional team management     Handling cultural differences     Project management tools       Responsibilities        Designing of Process Equipment, Mechanical, HVAC, Utility of API plants.     Installation commissioning at site, Documentation Coordination with CFT team Vendors.     Provide support to CFT team for Process equipment DQ/IQ/OQ execution.     Analyzing/Understanding of Project drawing and releasing to Contractors for execution.     Floating enquiries/Tenders and obtaining offer from various companies, Technical discussion with vendors and CFT team.     Purchase request and co-ordination with SCM department to ensuring material availability.     Weekly Progress/ Monthly Progress reports and presentation preparation.     Co-ordination with QA/QC department. Prepare and tracking Qualification tracker.     Forwarding planning for manpower, material to ensure timely action.     Quality Safety follow as per the standards at site.     Supervising all the site activities by providing technical inputs.     Certification of Contractors Bills.     Daily site meetings with site team and contractors for timely execution of work.     BE Mechanical Engineer with 8-10 years of Experience.    ",Piramal Pharma Limited,Medak,25-04-2024,24-07-2024,"Full Time, Permanent",Not disclosed,96,Biotechnology,"Any Graduate, Any Postgraduate",Production Manager / Supervisor,"Supply chain, HVAC, Manager Quality Assurance, Project management, Pharma, Billing, Project planning, Manager Quality Control, Monitoring",https://www.naukri.com/job-listings-manager-mechanical-piramal-pharmasolutions-medak-8-to-10-years-250424501445,Medak,-,-,"['Production', 'Manufacturing & Engineering']",2.50E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Biotechnology
SAP Material Managment / Logistics Consultant - RUN,"  You will facilitate the RUN team for SAP S/4HANA Financials with focus on SAP MM, Logistics and WM within a global matrix organization, collaborating with IT and Business colleagues.    Configures and supports the productive SAP ERP system in the Sales process area as member of the global IT organisation.    Takes over support requests from the countries live in the productive SAP S/4 HANA ERP system.    Creates data extracts as requested by the users.    Creates functional and technical design documents in collaboration with Solution Architects.    Defines and writes functional specifications and end user documentations.    Works with users to test new functions.    Work closely with other in-house consultants in cross-module collaboration.    Provides support of SAP S/4HANA MM, WM, Logistics module(s), including integration points with other SAP modules and non-SAP applications to ensure business processes are maintained in a non-disruptive manner.    You will support business via incidents change requests configuration elements and interface, integrations with other streams and modules.    You will contribute as senior member of RUN team to ensure service onboarding during rollouts and other key project initiatives.    You will document implemented SAP Supply chain solutions to ensure successful end user support. You will create training material for the business key users conduct key user trainings. You will support the business key users in developing work instructions conducting end user training.    You will ensure quality and best practices in the SAP MM, WM, Logistics functional domain by adhering to the global EagleBurgmann SAP solution template, SAP standards, knowledge base best practices.    Day2Day support of SAP functional consultants (in incident resolution, problem management, user support, enhancements) as well as taking over support requests from business colleagues around the globe.    Support and be part of life cycle projects.    Take over support, Monitoring of IDocs, Jobs, etc.,    Learn and adopt new technologies and tools as required.    Work on project tasks in an agile environment and deliver high-quality code on time.    Creating know how and design documents in collaboration with Solution Architects Consultants.     Qualifications   arrow_right        University degree in computer science or a comparable degree with skills and experience as a software developer.    Bachelor s degree in business administration, Supply chain, or Logistics with a strong interest in affinity with Information Technology. Alternatively, a bachelor s degree in computer science with minor in business administration.    Minimum of 10 years job specific and hands-on SAP logistics, MM, WM work experience with demonstrated professional growth and achievement. Prior work experience in a manufacturing organization of comparable size, business diversity, scope and complexity a plus.    SAP S/4 HANA experience is a major plus.    At least 3 full life cycle implementations of SAP roll outs. International roll out experience will be a plus.    Strong understanding experience in Integration of SAP MM,WM, Logistics with SAP Production Planning (PP) and SAP Sales Distribution (SD) modules.    Strong English written and verbal communication, presentation, and interpersonal skills to effectively exercise tact, discretion, judgment, and diplomacy when interacting and/or negotiating with internal and external customers and senior management.    Ability to work effectively in a diverse and global work group and to achieve results through global team efforts.    Ability to perform in a high-pressure environment and/or crisis and render good decisions to resolve the problems, maintain safety and ensure adherence to central and local policies and procedures.    Willingness to travel global for project related tasks.    Know How of IT support management tool ServiceNow is beneficial.    Hands-On and customer focused mindset.    Strong attention to detail and commitment to producing high-quality work.    Willingness to learn and take on new challenges and contribute.    Communication skills and ability to work effectively with cross-functional teams.    Familiarity with agile development methodologies is a plus.    Ability to prioritize tasks, take ownership and meet deadlines in a fast-paced environment.     ",Eagleburgmann,Chennai,24-08-2023,22-11-2023,"Full Time, Permanent",Not disclosed,120,Biotechnology,"B.B.A/ B.M.S in Management, Any Graduate, Any Postgraduate",Functional Consultant,"Supply chain, Computer science, SAP ERP, SAP MM, Problem management, German, Information technology, Japanese, Monitoring, Logistics",https://www.naukri.com/job-listings-sap-material-managment-logistics-consultant-run-eagleburgmann-chennai-10-to-12-years-240823501168,Chennai,-,-,Consulting,2.41E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4090834.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Biotechnology
Manager - Corporate Regulatory Affairs,"     Submission of Regulatory dossiers for targeted markets as per business needs to support CDMO and Agile businesses      Key Stakeholders: Internal      Sites - Pithampur, Lexington, Morpeth, PPDS-Ahmedabad, Mumbai RD, Digwal, Supply Chain, Finance, Shared Services, Patent, CQA      Key Stakeholders: External       NorthStar, Generic Partners, Towa, Breckenridge, Slate Run, Other Clients as finalized  ?  ?      Experience      Minimum 8+ years of experience in Regulatory Affairs with primary focus in regulated markets for US, EU and Canada.      Experience in ROW market would be an added advantage.      Responsibility      Compilation and submission of Abbreviated New Drug Applications (ANDAs) in CTD format for US and other markets as per respective regulatory requirements     Compilation of responses pertaining to CMC, Dissolution, Bioequivalence, Microbiology and Labeling deficiencies and ensuring that registration approvals are granted without undue delay     Labeling, SPL and drug listing activities     Review and approval of submission related documents such as Batch Manufacturing Records, Packaging Records, Analytical Reports, Stability reports, Technology transfer documents     Drafting controlled correspondences to USFDA     Due diligence of products planned for acquisition     Knowledge-sharing with stakeholders like Plant, RD on latest requirements of regulatory bodies aiming to achieve quality filings and product approval within the defined timelines (eg ANDA GDUFA goal dates)     Identifying the appropriate filing category for post approval changes and submissions to USFDA     Preparation of regulatory strategy documents     Providing regulatory costing for new projects     Participation in site audit/inspection, when scheduled     Lifecycle management of approved products     Data base management      Competencies      Well versed in ANDA filings, drafting deficiency responses and eCTD requirements     Expertise in submissions of various dosage forms with primary focus on OSDs and Injectables     Hands-on experience in eCTD submissions (Compilation/ Publishing/ Drug Listing)     Knowledge of current regulatory requirements and guidelines     Strong verbal and written communication skills     Masters in Science (M.Sc.) or Pharmacy (M.Pharm.)     ",Piramal Pharma Limited,Mumbai,19-03-2024,17-06-2024,"Full Time, Permanent",Not disclosed,96,Biotechnology,"Any Graduate, MS/M.Sc(Science) in Chemistry, M.Pharma in Pharmacy",Legal & Regulatory - Other,"cqa, Publishing, Costing, Microbiology, Anda, Pharma, Analytical, Packaging, Auditing",https://www.naukri.com/job-listings-manager-corporate-regulatory-affairs-piramal-pharmasolutions-mumbai-8-to-10-years-190324501219,Mumbai,-,-,Legal & Regulatory,1.90E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Biotechnology
