Manager Process Engineering,??anage and coordinate process engineering in order to ensure the effectiveness of the tool production processes and monitoring the implementation of studies carried out by the team Required Candidate profile Working together with the process engineering team on continuous improvements in production processes in order to reduce time & cost of processes and carrying out analysis of ??ime and motion studies??50424004440.0,27-04-2024,26-07-2024,EducationalOccupationalCredential,120,"['Production', 'Manufacturing & Engineering']",Manufacturing Engineering Manager,Engineering & Construction,"Operational Excellence, Process Engineering, poka yoke, continuous improvements, time motion, Process Capabilities, capex, Turning, Machine Capabilities, Grinding, Manufacturing Engineering, Hardening, Value stream Mapping, vsm, Milling, Lean Manufacturing, RFq, Manufacturing Process",-,9am-6pm,"Full Time, Permanent",Eminence Talent Solutions,Organization,Eminence Talent Solutions,-,"Bharuch, Anklesvar, Ankleshwar","Bharuch, Anklesvar, Ankleshwar",-,-,-,12-19 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,,Engineering & Construction
AGM Project - Cargo," Position name- AGM-Project  Cargo City  Lead and drive Cargo city project in a consistent manner through strategic planning and goal oriented approach. The activities would include undertaking Project feasibility study, Financial / Business modelling, Finalizing Development approach, Bidding process, Concessionaire appointment, Preliminary Design/ Engineering and Approvals and overseeing project implementation and construction i.e (conceptualization stage till the commissioning / commercial operationalization). Will lead the project and engage with PMC & Design consultant. 12 + total years of experience; working in Project / Site management of Large Infra projects. Experience in Project Feasibility studies, Concept designs, Bidding, Design Management, Construction/ Project Management, and Commercial Operationalization of Large infra projects. *Interested Candidates can share their cv to preeti@hrmind.com",HR Mind,Delhi / NCR,09-04-2024,08-07-2024,"Full Time, Permanent",25-35 Lacs P.A ,180,Engineering & Construction,B.Tech/B.E. in Any Specialization,Head - Program / Project,"Project Planning, Project Execution, Project Monitoring, Project Tracking, Project Control, Project Reports, Project Scheduling",https://www.naukri.com/job-listings-agm-project-cargo-hr-mind-delhi-ncr-15-to-24-years-090424012047,Delhi / NCR,-,-,Project & Program Management,90424012047,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Engineering & Construction
Commercial / Assistant Manager,"Role & responsibilities  Ensure effective Procurement of material &      services as per Plant requirement.Finalizationpro of Purchase orders for Engineering      Stores & Spares, regular consumables, Maintenance items & other      Misc. items.professional with vast experience in cement      industry based at south plants with Hindi & Local languages preferredReview & evaluate comparative statements and      complete preliminary negotiations with vendorsProvide all required inputs to seniors for      approval to finalize orders as per delegation manualReview pending PR & POs with users for its      priority and arrange the delivery of materials at right time.Manage development of new vendor for cost      reductions and improved qualityMonitor performance and analysis of vendors in      terms of their timely delivery, quality of materialSound knowledge in handling MRO, CAPEX, Works      & Job contracts finalizationOutstanding negotiation skillsEffective communication and decision making      skillsFamiliar with SAP/ARIBA system of Material      Management Module Experience in any E-Procurement tools &      Digital platforms will be an added advantage",Dalmia Cement,Tiruchirapalli,12-04-2024,11-07-2024,"Full Time, Permanent",Not disclosed,84,Engineering & Construction,"B.Tech/B.E. in Any Specialization, MBA/PGDM in Any Specialization",Purchase Executive / Officer,"Procurement, Purchase Order, Capex, MRO",https://www.naukri.com/job-listings-commercial-assistant-manager-dalmia-cement-tiruchirapalli-7-to-12-years-120424006049,Tiruchirapalli,-,-,Procurement & Supply Chain,1.20E+11,P.A.,https://www.naukri.com/hotjobs/images/v3/dalmiac1.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Engineering & Construction
Hiring - Procurement Engineer,"Role & responsibilities  Sourcing and Vendor Management:Identify and evaluate potential suppliers for marine project materials.Develop and maintain strong relationships with vendors, negotiating terms and conditions to secure favorable agreements.Request for Quotation (RFQ) Management:Prepare comprehensive RFQ documents for marine project materials and services.Collaborate with internal teams to define technical specifications and requirements.Supplier Evaluation and Selection:Assess supplier capabilities, including quality, reliability, and compliance with industry standards.Conduct regular supplier performance reviews to ensure adherence to contractual obligations.Cost Negotiation and Budget Management:Negotiate pricing and contractual terms to achieve cost savings while maintaining product/service quality.Collaborate with project managers to develop and manage procurement budgets.Supply Chain Coordination:Work closely with the Supply Chain Management team to optimize logistics, reduce lead times, and improve overall efficiency in the procurement process.Documentation and Reporting:Maintain accurate and up-to-date procurement records.Generate regular reports on procurement activities, including cost savings, supplier performance, and compliance.Skills and Qualities:B.E / B.Tech (Mechanical) / DME with required skills.Excellent negotiation and communication skills.Analytical mindset with attention to detail.Familiarity with industry regulations and compliance standards.Candidates from Infrastructure / construction industry shall only apply.",ITD Cementation India (ITD Cem),Kolkata,25-04-2024,24-07-2024,"Full Time, Permanent",Not disclosed,48,Engineering & Construction,"Diploma in Mechanical, B.Tech/B.E. in Mechanical",Procurement & Purchase - Other,"Procurement, MEP, Vendor Management, RFQ, Price Negotiation, Vendor Development, Vendor Negotiation, Purchase Order, SCM",https://www.naukri.com/job-listings-hiring-procurement-engineer-itd-cementation-india-limited-kolkata-4-to-7-years-250424008287,Kolkata,-,-,Procurement & Supply Chain,2.50E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4602051.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Engineering & Construction
Cost Managment,"    Should be able to lead a fit out project independently with the know-how of the following : Quantity survey, Rate Analysis, Value     Engineering, Market Knowledge on pricing, procurement, post contract management, tracking budget & commercial closure for residential/high rise projects. Candidates with exposure to base-build shall be advantageous     Job Objectives    Pre and post-contract duties including preparation of cost estimates, procurement and tendering, contract administration, variation, final account, etc.   Completing feasibility studies and writing procurement reports   Estimating and cost planning to include producing and presenting the final cost plan   Tendering and procurement activity, including managing the pre-qualification stage, producing the tender list, preliminaries, tender analysis, tender report and compiling the contractual documents   Taking responsibility for timely and accurate cost checks and valuations   Producing monthly post contract cost reports and presenting them to the client   Interfacing with the client and other consultants, at all project stages   Participate effectively with post contract cost variances and the change control processes   Perform cost risk analysis and provide input into value engineering; negotiate and approve final accounts   Maintain central feedback and learning on cost estimating from prospects and projects and contribute to updating of best practices in estimating.   Qualifications       A proven track record of delivering high quality cost management/quantity surveying services across the industry   Education - B.E (Civil)   Post Graduate Qualification in relevant field would",Turner & Townsend,Hyderabad,24-04-2024,23-07-2024,"Full Time, Permanent",Not disclosed,36,Engineering & Construction,"B.Tech/B.E. in Any Specialization, Any Graduate, Any Postgraduate",Accountant / Accounts Executive,"Procurement, Contract management, Value engineering, Final accounts, Production, Quantity surveying, Cost management, Cost estimation, Rate analysis, Cost planning",https://www.naukri.com/job-listings-cost-managment-turner-townsend-hyderabad-3-to-6-years-240424501271,Hyderabad,-,-,Finance & Accounting,2.40E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4636017.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Engineering & Construction
Accounts Executive  For  Ahmedabad,"Accurately process & record all financial transactions in Tally & MS ExcelManage accounts payable, including processing invoices, verifying accuracy, and paymentsAssist with preparing financial reports, such as balance sheets and income statementsRequired Candidate profileManage accounts receivable, including issuing invoices, tracking paymentsBachelor's in Accounting or Finance Minimum of 1 year experience as an AccountantTally accounting software and MS Excel",Oases Technovations,Ahmedabad,05-04-2024,04-07-2024,"Full Time, Permanent","50,000-3 Lacs P.A ",12,Engineering & Construction,Any Graduate,Accountant / Accounts Executive,"Tally, Construction, infraspace, Excel, Infrastructure, Building, Resort, Residential, Township, Housing, Commercial, Real Estate, Property, Villas",https://www.naukri.com/job-listings-accounts-executive-for-ahmedabad-oases-technovations-ahmedabad-1-to-6-years-040424011687,Ahmedabad,-,-,Finance & Accounting,40424011687,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Engineering & Construction
Vacancy Civil & Electrical Eng.- Solar works-Maharastra & Karnataka.," Greeting from IRCLASS Systems & Solutions Pvt Ltd (Promoted by Indian Register of Shipping)!!! Recruitment of Civil & Electrical Engineer for Solar works in the Maharashtra & Karnataka region.We have an urgent opening for Maharashtra & Karnataka region for BE/B.Tech Civil & Electrical Engineers for below requirement.Experience & Education Qualification: 1) QC Engineer (Civil)  BE/B.Tech + 6-7 year experience.2) QC Engineer (Electrical) ??BE/B.Tech + 6-7 year experience.Experience in inspection of Solar works along with QA/QC, etc.  Job Responsibility:1) Inspection of work as per approved documents2) Preparation of Inspection Reports3) Ensuring QA/QC as per specifications and standards4) Documents ReviewNo of Positions: 1) QC Engineer (Civil) ??6 Nos.2) QC Engineer (Electrical) ??6 Nos.Job Location: Risod & Karanja (Maharashtra) & Chitradurga (Chalakya) Karnataka Region.Eligibility Criteria: a) Experience in inspection of Solar & Wind works along with QA/QC, etc. b) Local candidate will be preferred.c) Experience from Third Party Inspection will be preferred.NOTE: Interested candidates may email their updated CV to jaspalsinh.zala@irclass.org & smeet.faldu@irclass.org. Email subject shall be ??pplication for the post of Civil/Electrical Engineer for Solar in Maharashtra & Karnataka region?? Shortlisted candidates will be further called to our Baroda Office (Regional Head office of Gujarat) for a face-to-face interview.Last Date for Submission ??17.04.2024 For any queries, contact our Baroda Office at +0265 4004363 Contact Person ??Mr. Mihir UpadhyayAGM & Branch Head ??Gujarat RegionOUR GROUP PROFILE: About IRClass Industrial ServicesIRCLASS Systems & Solutions Pvt. Ltd. (Promoted by Indian Register of Shipping), provides services like Project Monitoring, Quality Control, Quality Assurance & Supervision for various market sectors like Infrastructure, Ports, Power, Oil & Gas etc. Company website is www.irclass.org. ",Indian Register of Shipping (IRCLASS),Chitradurga,26-04-2024,25-07-2024,"Full Time, Permanent",Not disclosed,72,Engineering & Construction,"B.Tech/B.E. in Civil, Diploma in Civil",Civil Engineer,"QA Analysis, QC Engineering",https://www.naukri.com/job-listings-vacancy-civil-electrical-eng-solar-works-maharastra-karnataka-indian-register-of-shipping-irclass-chitradurga-karanja-6-to-9-years-260424007678,Chitradurga,-,-,Construction & Site Engineering,2.60E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/24936.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Engineering & Construction
Site Accountant,"Hi,Greetings from Avani Consulting!!We have job opportunities with  Infrastructure Company  for the Site Accountant position, Mora(Uran) Maharashtra / Assam Location.Designation: Site AccountantExperience: +3  year Qualification: Diploma/GraduateLocation: Mora Maharashtra / Assam If interested, kindly send your updated resume with the below details1. Current CTC:2. Expected CTC:3. Notice Period:4. Current Location:5. Preferred Location:6. Total Experience:7. Relevant Years of Experience in Site Accounting:8. Relevant Years of Experience in Infrastructure Industry:9. Current company:10. Qualification:11. Reason for change:",Avani Consulting,Guwahati,16-04-2024,15-07-2024,"Full Time, Permanent",3-4.5 Lacs P.A ,36,Engineering & Construction,Any Graduate,Accountant / Accounts Executive,"Site Accountant, Site Accounting, Project Accounting",https://www.naukri.com/job-listings-site-accountant-avani-consulting-guwahati-uran-3-to-8-years-160424012416,Guwahati,-,-,Finance & Accounting,1.60E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Engineering & Construction
Expeditor Professional,"  Monitor and track the progress of orders, shipments, and deliveries to ensure they meet deadlines and customer expectations   Coordinate with vendors, suppliers, and internal departments to expedite orders and resolve any issues that may arise   Communicate with procurement teams to ensure timely acquisition of materials and components required for production   Review and prioritize orders based on urgency, production schedules, and customer demands   Collaborate with production teams to ensure materials are available for scheduled manufacturing processes   Ensure accurate documentation and records of orders, shipments, and inventory levels   Resolve any discrepancies or discrepancies in orders, quantities, or specifications   Provide regular updates to stakeholders on order status, delivery schedules, and any potential delays   Collaborate with logistics and transportation teams to arrange for timely shipments and deliveries   Identify potential bottlenecks or delays in the supply chain and take proactive measures to mitigate risks   Monitor and assess supplier performance, addressing any issues related to lead times, quality, or communication   Maintain effective communication with all relevant departments to ensure alignment and efficiency   Participate in process improvement initiatives to streamline order processing and procurement procedures   Handle urgent or critical orders with a sense of urgency and a problem-solving mindset    Qualifications:    High school diploma or equivalent   Associate's or bachelor's degree in a related field is a plus   Proven experience in procurement, supply chain management, logistics, or a similar role   Strong organizational and time-management skills   Excellent communication skills, both written and verbal   Attention to detail and the ability to work accurately in a fast-paced environment   Problem-solving skills and the ability to anticipate and address potential issues   Proficiency in using software and tools for order tracking and communication   Ability to work collaboratively and effectively with cross-functional teams   Strong multitasking skills and the ability to manage multiple orders simultaneously   Adaptability to changing priorities and a dynamic work environment   Preferred:Previous experience in expediting orders, preferably in manufacturing or distribution   Familiarity with ERP (Enterprise Resource Planning) systems or order management software   Knowledge of procurement processes and supply chain management principles   Strong negotiation and relationship-building skills with suppliers  ",Uttam Sucrotech International (USIPL),Noida,24-08-2023,22-11-2023,"Full Time, Permanent",Not disclosed,48,Engineering & Construction,"Any Graduate, Any Postgraduate",Purchase Executive / Officer,"Procurement, Order management, ERP, Supply chain management, Time management, Relationship building, Process improvement, Order processing, Expeditor, Logistics",https://www.naukri.com/job-listings-expeditor-professional-uttam-sucrotech-international-pvt-ltd-noida-4-to-7-years-240823500162,Noida,-,-,Procurement & Supply Chain,2.41E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Engineering & Construction
Purchase Director," * 10 - 20 Years Experience* Engineering Graduates* Must have experience in Commercial complexes, Apartments, Hirise Building, and Gated Community.* Position will be available or Closed by March or April Months.* Techno Commercial roleThe Purchase Manager will lead and oversee the procurement process for our real estate and construction projects. The ideal candidate should possess 8-15 years of procurement experience, with a strong focus on the construction and materials industry. We offer a competitive salary reflective of industry standards.Responsibilities:Procurement Planning:Collaborate with project managers to comprehend procurement requirements.Gain a thorough understanding of the requirements and technical requirements of the product or service.Develop procurement plans for timely and cost-effective material, equipment, and service procurement.Conduct market research to identify potential suppliers and maintain a robust supplier database.Supplier Management:Evaluate suppliers based on quality, reliability, and cost-effectiveness.Negotiate and manage supplier contracts.Monitor supplier performance, resolving any issues promptly.Cultivate strong relationships with suppliers for material and service availability.Updating of supplier database with the latest entrants and the evolving technologies relevant to the industryPurchase Order Management:Review and convert purchase requisitions into accurate and complete purchase orders.Monitor and track purchase orders to ensure on-time delivery.Coordinate with project teams and suppliers to resolve delivery or quality issues.Cost Management:Analyze market trends, prices, and supplier performance for cost-saving opportunities.Implement cost control measures without compromising quality.Conduct periodic audits for compliance with procurement policies.Analyze every material or product to ensure the pricing is appropriate for the product procured.Inventory Management:Manage inventory levels for optimal stock availability.Coordinate with warehouse and project teams to track and reconcile inventory.Implement inventory control measures to minimize stock-outs and excess inventory.Compliance and Documentation:Ensure compliance with company policies, procurement regulations, and applicable laws.Maintain accurate procurement records and documentation.Prepare reports and provide updates on procurement activities to management.Qualifications:10- 20 years of procurement experience in the real estate or construction industry.Residential purchase experience is essential.Strong Proficiency in MS Office (Excel, Word).Experience in preparing MIS reports as per management requirements.Strong knowledge of procurement processes, vendor management, and supply chain management.Excellent negotiation and communication skills.Proficient in procurement software (ERP) and other relevant tools.BE, BTech or Master's degree in Business Administration, Supply Chain Management, or a related field (preferred).Good Analytical skills to review the quotations and understand the intricacies.Financial acumen to grasp the impact of procurement decisions on the overall budget.Strategic thinking to develop and implement cost-effective procurement plans that align with the organization's goals.Maintaining ethical standards in procurement practices ensures transparency, fairness, and integrity, which is crucial for long-term success and cost management.Being adaptable to changes in the market, industry regulations, or organizational priorities allows for agility in adjusting procurement strategies for optimal cost management.Good understanding on the National Building Code (NBC) of construction",Lansum Properties,Hyderabad,12-04-2024,11-07-2024,"Full Time, Permanent",Not disclosed,120,Engineering & Construction,"Any Graduate, Any Postgraduate",Procurement / Sourcing Head,"Material Procurement, Purchase Management, Vendor Development, Raw Material Procurement, Procurement Management, Procurement Planning",https://www.naukri.com/job-listings-purchase-director-lansum-properties-hyderabad-10-to-20-years-120424004420,Hyderabad,-,-,Procurement & Supply Chain,1.20E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/3916542.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Engineering & Construction
Lead EHS - Plant,"  1.   Planning Execution:     Implement standardized EHS procedures at the plant in accordance with company policies and procedures   Prepare and implement control plan to maintain the statutory norms of air, noise, water, land pollution levels at all the times throughout the year   To organize in association with the concerned departments campaigns, competitions, contests, mock drills, training programs, recognition for best ideas which will develop and maintain the interest of the workers/employees in establishing and maintaining safe conditions of work and procedures.   Plan and organize measures necessary for effective control of personal injuries and maintaining a safe working environment   Initiate and co-ordinate Management Review Meeting and report on performance of the EHSMS for review   Prepare budget for EHS activities, improvement projects and ensure availability of resources     2.   Safety     Prepare, implement and update Onsite Emergency Preparedness (OEP) Plan and test OEP effectiveness periodically as per schedule.   Implement safety standards, identify unsafe activities and potential hazards, provide recommendation to line manager for correction   Advice the concerned departments in the factory to take the necessary safety measures   Set up safety committee and act as advisor and catalyst   Investigate industrial accidents, diseases and maintain statutory records   To carry out plant safety inspection to observe the physical conditions of work, work practices and procedures followed by workers and document the observations and take corrective and preventive measures for removing the unsafe physical conditions and preventing unsafe actions by workers   Prepare action plan on safety front and conduct in-depth incident analysis accident investigation highlighting the root cause and taking corrective measurement     3.   Health     Identify unsafe activities and potential hazards related to health and take remedial actions accordingly   Ensure availability and usage of appropriate Personal Protective Equipment s (PPEs)   Analyze the impact of factory processes on employee health, find out the root cause and take corrective actions accordingly   Conduct periodic medical examination, annual health check-ups of employees as per legal requirements and maintain records and present the reports to top management     4.   Environment     Measure and monitor key environmental characteristics at a defined frequency   Provide environment capabilities at company and supply chain level   Develop drive environmental control plan by analyzing existing environment related practices and control mechanisms and identifying potential hazards to ensure plant operations comply with statutory norms   Ensuring proper functioning of ETP - STP and liaison with the government.    5.   Statutory Compliance     Support HR in liaison and developing cordial relationships with external stakeholders like pollution control board, NGT, CGWA, MoEF etc. to ensure smooth operations and functioning   To advise and assist the factory management in fulfillment of obligations concerning the application of Factories Act, 1948 and rules thereunder     6.   Audit     Plan, schedule and conduct internal EHSMS audits to determine adequacy, compliance and effectiveness of the Environment, Health and Safety Management System   Carry out EHS audits of firefighting equipment, personal protective equipment, lifting tools and tackles etc. at the plant and ensure that corrective actions are implemented   Comply ISO 14001 and ISO 45001 with Varroc EHS Excellence Manual.     7.   Training     Identify plant EHS training needs and prepare Competency Mapping Skill Matrix to identify the skill gaps in collaboration with respective department head HR head   Prepare an annual, monthly or weekly training plan in collaboration with HR   Arrange to fulfill the training needs through internal and external training resources and set parameters for assessing, monitoring training effectiveness in consultation with HR Department.   Conduct Induction, On the job, Classroom, Visitors trainings etc.  ",Varroc,Aurangabad,01-04-2024,30-06-2024,"Full Time, Permanent",Not disclosed,72,Engineering & Construction,"Any Graduate, Any Postgraduate",Plant / Factory Head,"Supply chain, Plant operations, EHS, Usage, Safety management system, Accident investigation, ISO 14001, Principal, STP, Auditing",https://www.naukri.com/job-listings-lead-ehs-plant-varroc-engineering-pvt-ltd-aurangabad-6-to-10-years-010424500873,Aurangabad,-,-,"['Production', 'Manufacturing & Engineering']",10424500873,P.A.,https://img.naukimg.com/logo_images/groups/v1/4774715.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Engineering & Construction
Site Accountant,"Job Description    Monitor and resolve bank issues and prepare of Bank Reconciliation Statements.        Handling of Staff salary, muster roll payment, and vendor and contractor payment.       Handling of employee Reimbursement as per the policy.       Reconciliation and physical verification of fixed assets and calculation of its depreciation value.       Preparation of Cheques and entry into accounting systems.       Review and process expense report and control business costing.       Assist to preparation of daily, monthly finance statement, MIS Report and yearly closings.       Assist to preparation of the tax returns, audit process.    B.Com   ",NKG Infrastructure,Delhi,25-11-2020,23-02-2021,"Full Time, Permanent",Not disclosed,60,Engineering & Construction,"B.Com in Commerce, Post Graduation Not Required",Accountant / Accounts Executive,"Depreciation, Construction, Costing, Journal entries, Bank reconciliation, Fixed assets, VAT, Physical verification, Freight, Tax returns",https://www.naukri.com/job-listings-site-accountant-nkg-infrastructure-limited-delhi-5-to-10-years-251120500529,Delhi,-,-,Finance & Accounting,2.51E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4613531.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Engineering & Construction
Project Site Accountant,"M.Com /  B.Com with 2 to 5 years of experience in Project Accounting. Must know Hindi Willing to stay at Project site in Chandrapur (Maharashtra) and Raigharh (Chattisgarh) Project Costing and Management Accounts. Funds requisition,  preparation,  implementing maintaining appropriate cash- flow in coordination with HO. Maintaining all accounts and financial records. Check internal accounting records such as vouchers,  invoices,  receipts. Cash and Bank Management. Job Description:  M.Com /  B.Com with 2 to 5 years of experience in Project Accounting. Must know Hindi Willing to stay at Project site in Chandrapur (Maharashtra) and Raigharh (Chattisgarh) Project Costing and Management Accounts. Funds requisition,  preparation,  implementing & maintaining appropriate cash- flow in coordination with HO. Maintaining all accounts and financial records. Check internal accounting records such as vouchers,  invoices,  receipts. Cash and Bank Management.",Texcel Engineers Private Limited,Chandrapur,18-09-2018,17-12-2018,"Full Time, Permanent",Not disclosed,24,Engineering & Construction,"Any Graduate, MBA/PGDM in Finance",Accountant / Accounts Executive,"Management accounting, Project costing, Finance, Banking, Project accounting, Cash flow",https://www.naukri.com/job-listings-project-site-accountant-texcel-engineers-private-limited-chandrapur-mumbai-2-to-5-years-180918500869,Chandrapur,-,-,Finance & Accounting,1.81E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Engineering & Construction
Category Buyer - Indirect Purchase,"    Design & Development:      Create packaging design concept based on requirement considering the logistics, cost aspects & order quantity.   Define the product fragility and design suitable reinforcements & appropriate cushioning materials.   Design & fabricate the packaging mock-up in-line with the design.   Verify the packaging by carrying out suitable tests on the packaged product & packaging as per ARC standards.   Prepare & maintain packaging blueprints, technical specifications and continuously improve and update the database.      Packaging Assessment, Innovate & Improvise:      Continuously assess the existing packaging and strive to improve, simplify, standardize & re-design to address customer feedback & complaints.   Pro-actively interacts regularly with Quality and Selection & Packing team on design improvisation.   Bringing-in change management & innovation in packaging from design conceptualization to development and introduce and incorporate feedback.      Operational Responsibility      Communicate effectively with Project managers to understand the design & functional requirements.   Identify the right packaging for the right product and optimize in terms of structure, material, cost & operation.   Execute and maintain project work plans and revise as appropriate to meet changing needs and requirements.   Manage the supply chain of all material purchased   A smart selection of approved suppliers based on price, quality, service, support, availability,reliability, production, distribution capabilities, and supplier s reputation and history.   Negotiate with suppliers to achieve the best packaging material price offer and the best service   Analyse price proposals and other data to determine the reasonable prices & terms.   Prepare price comparisons to ensure compliance with the agreed contract price & material purchase History.   Prepare purchase orders and manages its approval process   Issue purchase order as requested ensuring on time delivery of the required quantities and quality.   Issue purchase report reflecting the status of purchase orders even they are ongoing or done orders.   Review supplier s performance on a regular basis   Execute packaging testing & qualification as per processes & procedures in liaison with Quality Team.   Continuously liaise with the Project managers to review the probable, upcoming, ongoing & completed projects.   ",Varroc,Pune,16-10-2023,14-01-2024,"Full Time, Permanent",Not disclosed,36,Engineering & Construction,"Any Graduate, Any Postgraduate",Procurement Category Manager,"Supply chain, Change management, design conceptualization, Packaging, Design development, packaging design, Operations, Service quality, Cost, Logistics",https://www.naukri.com/job-listings-category-buyer-indirect-purchase-varroc-engineering-pvt-ltd-pune-3-to-6-years-161023500215,Pune,-,-,Procurement & Supply Chain,1.61E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4774715.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Engineering & Construction
Accountant,"Vadodara's Rising Real Estate Company Seeks Accounting Talent!Are you a whiz with numbers and crave a stable job?We're a growing real estate construction company in Vadodara, and we need an Accountant to join our team!Here's what you'll need:Bachelor's degree in Commerce (B.Com) is a must! (M.com is a bonus!)Minimum 3 years of experience in the accounting field.Basic computer skills (Tally, MS Excel, Word & Google Workspace).What you'll enjoy:A stable work environment with a growing company.A supportive team that values your ideas.Chance to learn and grow with us!Think you're a good fit? Apply now!",Prahant Projects Llp,Vadodara,08-04-2024,07-07-2024,"Full Time, Permanent",2.25-2.75 Lacs P.A ,36,Engineering & Construction,"B.Com in Any Specialization, M.Com in Any Specialization",Accountant / Accounts Executive,"Tally, MS Excel, Google Workspace, Ms Word",https://www.naukri.com/job-listings-accountant-prahant-projects-llp-vadodara-3-to-8-years-080424003621,Vadodara,-,-,Finance & Accounting,80424003621,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Engineering & Construction
Material Planner,#NAME?,Prominent Consultant,Vadodara,02-05-2024,31-07-2024,"Full Time, Permanent",2-6 Lacs P.A ,36,Engineering & Construction,B.Tech/B.E. in Mechanical,Procurement & Supply Chain - Other,"Material Planning, Material Management, Inventory Control, Inventory Planning",https://www.naukri.com/job-listings-material-planner-prominent-consultant-vadodara-3-to-7-years-020524005685,Vadodara,-,-,Procurement & Supply Chain,20524005685,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Engineering & Construction
Construction Project Manager,"Responsibilities:?Overall responsibility for project management, inspection & execution, especially from the aspect of quality and progress.Overall communication and coordination of all agencies, architects, structural designer and contractors.Understanding & interpretation of drawings.Leading in conception, planning and estimation of high rise buildings and townships projects.Use of value added materials and cost control, resulting in economy.Checking of the bills of all contractors and suppliers, with actual verification of works executed on site, finalization of contracts, etc.Managing all kinds of work in coordination with the Head Office and putting up manpower & resource requirements, etc with detailed justifications.Lead and guide a team of motivated experienced engineers/supervisors and accomplish the tasks.Qualification:?B.E. (Civil) with at least overall 10 yrs of experience OR B.E. (Civil) & M.Tech. in Construction Management with at least 7 yrs of experience as a Site Engineer/Project Manager for residential and commercial high-rise buildings.Computer literate. Having basic knowledge of project management softwares/MS Excel is necessary.?Civil engineering products and suppliers knowledge essential, including supply chain management.Thorough technical knowledge of R.C.C./finishing works, for high-rise buildings.?Knowledge of planning & sequence of work execution in scheduled time.Alumnus from NICMAR will be preferred.?This is a great opportunity to join one of Nagpur's most respected companies and build your career.","Himalaya Infraprojects, Nagpur",Nagpur,22-04-2024,21-07-2024,"Full Time, Permanent",6-8 Lacs P.A ,84,Engineering & Construction,B.Tech/B.E. in Civil,Project Engineer,"construction project management, High Rise Building, Construction Management, Residential, Township, Site Supervision, Building Construction, Site Execution, Civil Engineering, Villas",https://www.naukri.com/job-listings-construction-project-manager-himalaya-infraprojects-nagpur-nagpur-7-to-12-years-040723005445,Nagpur,-,-,Construction & Site Engineering,40723005445,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Engineering & Construction
Accountant,"Time sheets, invoicing, follow - up payments, expense management etc . Pay rolls, bonus / incentive management & connected reimbursements . To manage all payables & receivables . Cash / Fund Flow management . Individual project profitability -  monthly / quarterly basis . Knowledge of TDS, Service Tax etc . MIS reporting & Financial Statements . Maintaining records and Review monthly reconciliation of bank accountsEffective communication skills are essential . Knowledge of working on QuickBooks is essential . 1 - 2 years experience will be preferred . Co - ordinate activities with other departments",Pixels Infotech,Hyderabad,22-12-2017,22-03-2018,"Full Time, Permanent",Not disclosed,12,Engineering & Construction,"B.Com in Commerce, Post Graduation Not Required",Accountant / Accounts Executive,"MIS reporting, Service tax, Effective Communication, TDS, Financial statements, Expense management, Quick books, Reconciliation, Banking, Fund flow",https://www.naukri.com/job-listings-accountant-pixels-infotech-hyderabad-1-to-2-years-221217501908,Hyderabad,-,-,Finance & Accounting,2.21E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Engineering & Construction
