Supply Chain Buyer,"           You will join a diverse team of skilled buyers in a dynamic environment where we transform the supply chain. You will focus on reviewing purchase requirements, issuing purchase orders, monitoring deliveries in support of assigned commodities, and general supplier fulfillment issues. Additionally, you will support inventory control, transfer internal inventory, and enforce compliance with established pricing policy. You will be assigned certain projects from the above-described portfolio. Your responsibility will be to manage relationships with suppliers and stakeholders. The right candidate has ideally a background in supply chain services and a good knowledge of procurement & project management.               Key Areas of Responsibility             Identifies commodities/parts for order, places orders, and maintains product sourcing rules, item pricing, and related data and ensures the efficient movement of material.         Executes and provides first level support for all purchase order execution processes.         Reschedules purchase orders with suppliers to minimize inventory levels by working rescheduling messages generated by the system on a weekly basis.         Create and maintain relations with suppliers and stakeholders to review performance and to ensure that the on-time delivery metric goals are being achieved.         Lead cross-functional sourcing projects & purchasing governance.                 Basic Requirements             Bachelor s degree in business or related field or equivalent experience         Five or more years of progressive purchasing experience with a minimum of two years working knowledge of sourcing and related purchasing activities.         Ability to work co-operatively in teams and to independently drive and complete tasks.         Excellent interpersonal and organizational skills to balance priorities and follow-up on action items         Demonstrated computer experience with Excel, Word, Outlook         Analyze and problem-solving skills, including root cause analysis.         Experience with performing supplier performance reviews         Ability to travel periodically to participate in supplier meetings.                                   ",2.60E+11,26-04-2024,25-07-2024,EducationalOccupationalCredential,60,Procurement & Supply Chain,Supply Planner,Banking,"Procurement, Supply chain, Root cause analysis, Purchase, Project management, Inventory control, Operations, Monitoring, Inventory, Recruitment",-,9am-6pm,"Full Time, Permanent",NCR Atleos,Organization,NCR Atleos,-,Puducherry,Puducherry,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Supply Planner
Supply Chain - Post Fab Planning,"       The employee in this role is responsible for backend planning in semiconductor process. Planner will outlook supply for customer demand, wafer outs plan and to make sure the OSAT plans are executed with cross functional collaboration (Fab Planning, Business Units, Manufacturing operations, Logistics, Sales, Finance, Engineering). The successful candidate will help drive results across Globalfoundries on behalf of Global Supply Chain planning team.         Essential Responsibilities include:         Process demand commits, customer order, Hit Bump plan and customer demand forecasts in ERP/APS and internal forecast tool.     Build weekly Master Production Plan based on wafer quantity input to die s/chips output plan using APS.     Ensuring availability of raw materials by providing appropriate data to Material Planning team.     Gather and review timely supply status with Fab execution team to ensure undisrupted supply continuity.     Analyze WIP data to determine supply status and work through constraints or challenges to on time delivery.     Develop and implement capacity plans to meet demand in co-ordination with OSAT/Test engineering team. Identify long range throughput constraints & align engineering efforts and manufacturing strategy accordingly.     Collaborate internally with respective teams on backlog reviews or customers requests on order schedule changes and ensure that delivery schedules are met in a timely manner and communicated to customers and internal sales department.     Inventory flow control by making sure customer demand is met on time.     Collaborate with Logistics and OSATs for timely shipments of materials to meet the customer schedules.     Analyze and resolve transactional/system issues to avoid any delays in shipment schedules.     Work with cross functional groups (example: Fab Planning, Yield Engineering, Customer Engineering, Turnkey Operations, OSAT Operations, Modules, Manufacturing, Sales) on production and qualification issues.         Other Responsibilities:         Perform all activities in a safe and responsible manner and support all Environmental, Health, Safety & Security requirements, and programs                     Required Qualifications:         Education - Bachelor s Degree in Engineering/Masters.     Experience - 4 to 12 Years of relevant experience in Supply chain, manufacturing, production planning, demand management, and/or business consulting.     Experience working in semiconductor industry is a plus.     Excellent communication, presentation, facilitation, time management, and customer relationship skills and should possess professional behavior.     Should be well versed with Supply chain finance & revenue management     Should have a good understanding of Supply chain planning & scheduling, Inventory management, Demand planning and forecasting     Should have excellent analytical capabilities and presentation skills     Should have excellent excel , advanced excel and Power BI , SQL, skills     Basic knowledge on data extraction from database like Oracle/SAP/others.     Should have progressive mindset towards business and responsibilities.     Travel - (15% of travel required)     Language Fluency - English             Preferred Qualifications:         Experience with planning systems like i2 JDA/Kinaxis RR/O9 solutions/SAP IBP..etc     Practiced in ERP systems (Oracle or SAP)     Knowledge of Supply Chain Management and core principles (APICS Cert. or equivalent a plus)         ",2.71E+11,27-05-2024,25-08-2024,EducationalOccupationalCredential,48,Procurement & Supply Chain,Supply Planner,Electronic Components / Semiconductors,"Fabrication, ERP, Semiconductor, Supply chain management, Backend, SAP, Analytical, Customer relationship, Oracle, Logistics",-,9am-6pm,"Full Time, Permanent",Globalfoundries,Organization,Globalfoundries,https://img.naukimg.com/logo_images/groups/v1/4663071.gif,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Supply Planner
Cybersecurity Supply Chain Specialist,     Mapping VISHAYs supply chain to identify critical vendors and potential vulnerabilities.     Developing and implementing a risk assessment framework for evaluating cybersecurity posture of vendors.     Negotiating and implementing Service Level Agreements (SLAs) with vendors that include cybersecurity requirements.     Conducting security audits and penetration testing of vendor systems (where possible).     Monitoring threat intelligence feeds for emerging threats that could impact the supply chain.     Developing and overseeing incident response plans for supply chain cyberattacks.     Raising awareness and providing training on supply chain cybersecurity best practices across the organization.     ,10524500916,01-05-2024,30-07-2024,EducationalOccupationalCredential,60,Procurement & Supply Chain,Supply Planner,Electronics Manufacturing,"Procurement, Supply chain, Service level, Aerospace, Risk assessment, Healthcare, Risk management, Monitoring, Automotive, Penetration testing",-,9am-6pm,"Full Time, Permanent",Vishay Intertechnology,Organization,Vishay Intertechnology,-,Pune,Pune,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Supply Planner
Oracle ERP SCM Professional,"   Provides advanced technical applications expertise and advice to business users, IT leaders, project teams, and other support teams.   Ensure end to end understanding of Business Processes and systems solutions   Configure and test Oracle EBS applications: Order Management, Advanced Pricing, Inventory, Shipping, PIM etc.,   Provides Conference Room Pilot (CRPs) guidelines and facilitation.   Cross functional process knowledge with other applications -ASCP, OPM, WMS, PIM/Agile PLM, AR etc.,   Integrations experience with Partner (3PL, CMOs) systems         Qualifications:         Must have 10+ years of relevant experience   Expertise in Oracle EBS & SC Suite of applications - OM, Inventory, Purchasing, Advanced Pricing, Mobile SCM etc., and understanding of other modules like ASCP, PIM, OPM, OPM Costing, OPM Quality and WMS   Thorough understanding of Process Manufacturing and Supply Chain processes.   Knowledge of other Oracle R12 EBS Supply Chain modules including Finance and PIM/PLM will be an added advantage   Experience with business process design, workshops, GAP identification, RICEW identification, Functional Design, perform System configurations, Test Planning and Test Execution   Proficient in a range of Oracle EBS R12 & 11i implementations, Roll Outs, Post implementation support with AIM methodologies.   Experience in Oracle EBS implementation methodologies (AIM) across different phases of Business Process Study, Requirement Gathering, As-Is & To-Be Mapping (Solution Design), CRPs, UATs, SITs, Build till Go-live   Biotech / Life Sciences experience with understanding of GxP is a plus.   ",30424500095,03-04-2024,02-07-2024,EducationalOccupationalCredential,120,Procurement & Supply Chain,Supply Planner,IT Services & Consulting,"Order management, PLM, Supply chain, Business process, Costing, Test execution, Agile, Life sciences, SCM, SDLC",-,9am-6pm,"Full Time, Permanent",Intone Networks,Organization,Intone Networks,https://img.naukimg.com/logo_images/groups/v1/556636.gif,Remote,Remote,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Supply Planner
Executive - Supply Chain Management,"   Nephroplus is looking for aspiring candidates who can be a part of SCM team and make useful contributions in projects. Should be able to understand all SCM related activities and contribute in order to make improvements to the supply chain system. Result oriented, willing to travel and demonstrate outstanding guest centric behaviour. Must be a team player with effective communication skills to deal with team members and all levels within the organization.         Roles Responsibilities:         Assist in work towards supply and demand forecasting and coordinate with procurement, warehouse distribution         Maintain the flow of incoming materials and outgoing finished products to ensure timely receipt of inventory Ability to forecast to identify changes and the effect on supply change activities         Manage any procurement activities including RFP s (Request for Proposals).         Should be able to handle centres independently for demand supply planning, stock reports consolidations and MIS.         Able to create Purchase Orders (PO) and GRN in ERP         Able to identify the deviations in PO quantity vs GRN quantity vs Invoice qty.         Able to reconcile the supplier invoices and supplier payment ledgers.         Should be able to understand the end to end supply chain process         Should have good understanding of COGS and cost savings initiatives.         Should be good at process improvements and lean implementations.         Should have good business acumen and ability in risk assessment.         Updates and maintains own expertise, shares this with colleagues and contribute to a positive work environment.           Job Specification:           Hospital / Pharma Domain Candidates are preferred.             Excellent communication both oral and written and people skills             Should be able to communicate in English             Should be good at MS office suite any WMS ERP.             Analytical skills             Bachelor degree in logistics             Minimum years of experience 2 years             Behavioural Competencies:           Empathy Flexibility             Ethical in thought and action             Ability to work with diverse teams, able to influence and build professional relationships             Leadership skills             Decision-making             Accountability and Responsibility             Intrinsically motivated for the job       ",1.40E+11,14-03-2024,12-06-2024,EducationalOccupationalCredential,24,Procurement & Supply Chain,Supply Planner,Medical Services / Hospital,"Procurement, ERP, GRN, MIS, Pharma, Risk assessment, Demand forecasting, SCM, RFP, Logistics",-,9am-6pm,"Full Time, Permanent",Nephroplus,Organization,Nephroplus,https://img.naukimg.com/logo_images/groups/v1/1400972.gif,Hyderabad,Hyderabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Supply Planner
Supply Planner Specialist,"     Supply Planner Specialist       role within GTO SML DC Bangalore which supports end to-end logistics in the Service Market Supply Chain. The primary focus is Planning, Procurement & Scheduling of After-market Parts for Group & Non-group Suppliers. The person should have knowledge of Materials Management, Supplier Management and Cross-functional working exposure.     The person is responsible to ensure the timely availability of parts from import & local suppliers by working through the entire supply chain and provide with the best overall service levels, meet & exceed established goals.         ROLES AND RESPOSIBILITIES         Responsible for refill coordination with Central Distribution Centres and scheduling of parts for Non-group Material Suppliers for both Local and Overseas by working with approved Liners, Transporters, and CHAs for Sea/ Air/ Surface.     Release of daily schedules to Material Suppliers and Maintain record / follow up based on priority of class of orders with topmost attention for parts required for Vehicle off Road.     Ensure weekly availability and Back-order recovery targets are met.     Drive optimization in the end to end logistics supply chain within SML Operations,      Drive prioritized improvement or development initiatives in the refill/BOR process     Interact with and maintain sound relationships with various stakeholders within and outside SML.         Ownership and accountability: Taking the lead to get the job done and accepting the responsibility for actions, costs and results.     Planning & Strategic mindset: Anticipating and drawing inferences about the future strategies and planning aspects of the supply chain.         Critical Competencies for the position         The Role Holder has broad level expertise in supply chain processes (Aftermarket Materials planning & Supplier Management)      The Role Holder has a cross-functional mindset and is a strong communicator having good influencing skills.     The Role Holder has significant change management experience and demonstrated ability to achieve demanding targets and to deliver outside their comfort zones, whilst further developing an excellent working climate and atmosphere in alignment with the Volvo Group Values and the Code of Conduct.         The Role Holder needs to have the following functional skills to be able to deliver roles & responsibilities in efficient ways         Analytical Skills: Recognizing patterns in data, information, or events, drawing logical conclusions, and making recommendations for action      Supply Planning and DIM operational mindset.     Good experience in change management and demonstrated ability to challenge an organization     Customer Focus: Establishes and maintains effective relationships with colleagues in TDs/BAs and internally within SML.     Problem Solving/Decision Making: Taking a well-ordered approach to solving problems and acting despite obstacles or resistance. Ability to decide on ownership/ responsibility of tasks.     Flow thinking mindset (VPS/ Lean concepts)     Digital Tools Utilization: Leverage various digital tools and software for tasks such as material tracking, supplier management, demand forecasting, and data analysis.         QUALIFICATION         University degree in engineering/ logistics/ business along with 5 Yrs relevant work experience.     ERP Knowledge in Materials Management /WMS will have added advantage          GENERAL SKILLS REQUIRED         Proficiency in the English language is a must.     Experience in AS400 (VIPS) or SAP environments     Proven data management skills and experience with relevant applications e.g. Office 365 including Power Apps, Power BI, QlikView/Qlik sense or similar     The individual has the ability to frequent travel.    ",3.11E+11,31-08-2023,29-11-2023,EducationalOccupationalCredential,12,Procurement & Supply Chain,Supply Planner,Software Product,"Supply chain, Procurement, ERP, Data analysis, TDS, SAP, Data management, Demand forecasting, Operations, Logistics",-,9am-6pm,"Full Time, Permanent",KG Information Systems (KGISL),Organization,KG Information Systems (KGISL),https://img.naukimg.com/logo_images/groups/v1/36358.gif,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Supply Planner
Supply Planning,"Job   Summary:  Supply Planning   ?? Experience in Supply Planning and Vendor   Collaboration. Experience in FMCG Sector preferred.   ??Experience in leading team of Supply Planning   experts.   ?? Experience in handling customer communication and   acted as single point of contact for issue resoutions     Hands on experience of working on planning tools   like APO and ERP execution tools like ECC.   ??Good understanding of planning methodologies like   heuristics, optimization etc     Deep expertize understanding of analyzing planning   result output and scenario planning.     Deep understanding of planning master data and its   impact on plan quality.    ??Very good collaboration skills and ability to   interact with multi-cultural teams spread across geographies.       Skill and Knowledge   Requirements:    ??Industry knowledge of Manufacturing and FMCG   ?? Ability to lead and motivate teams working in a   diverse multi-cultural environment     Highly effective stakeholder management skills     Hands on experience in SAP APO planning books   (preferred)    ??Hands on experience of working with an ERP tool   (preferably SAP ECC)     Good understanding of reporting tools like SAP BI   (nice to have)    ??Good understanding of collaboration tools like SAP   SNC (nice to have)    ??Working knowledge of Tableau Platform    ??Demonstrated decision making and problem solving   skills    ??Comprehensive skills in query/reporting tools,   spreadsheet applications and presentations       Thanks & Regards Sushma Patil  HR Cordinator 92700 05035 sushma.patil@in.experis.com",40624004526,04-06-2024,02-09-2024,EducationalOccupationalCredential,36,Procurement & Supply Chain,Supply Planner,IT Services & Consulting,"Supply Planning, SAP APO planning, ERP execution, APO, Tableau Platform, ECC.",-,9am-6pm,"Full Time, Permanent",Experis,Organization,Experis,https://img.naukimg.com/logo_images/groups/v1/1091322.gif,Chennai,Chennai,-,-,-,6-11 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Supply Planner
Supply Chain Coordinator,"As part of Sodexo transformation program, Sodexo has decided to introduce an ERP system to standardize the way of working throughout the organization.     As part of the wider Sodexo transformation program, Supply Management will be re-positioned as strategic function to influence strategies, develop profitable offers and boost sales.     To support this transformation, Supply Management function has commenced a Data and System Transformation Program with the objective to deliver best in class business processes and supporting tools to the team's delivering activity across our supply chain.      We want to transform the data and technical capability available to our Supply Management function to enable them to deliver a world class function.     This role aims at simplifying supply management processes for operations through a lean approach. This is a part of the current workstream on P2P process under the shared responsibility of finance and supply management.     The scope, like the ERP, is global, with a focus for this role on Country / APMEA On-site services.       Root cause analysis and improvements:       An As-Is analysis of the current situation aiming at identifying symptoms and root causes is expected. Root causes and issues can be global, regional, or specific to a country as today processes vary a lot from country to country. The root causes creating most issues will need to be identified using metrics and status shared and agreed.     Once the initial root cause analysis done, recommended actions will need to be drafted, agreed, and implemented measurement of progress is expected using KPIs to be defined. Such activities will need to be embedded into existing projects, initiatives or action plan on system, people, data or processes in order to avoid any siloed work.       Process design       The role will work closely with supply and operations to understand current processes in countries / regions to identify fit gaps, develop an action plan together with the BPO how to transform the way of working and support to implement and train the countries / regions according the global Supply Management processes.     An iterative approach by testing the efficiency of changes is expected to keep improving the recommendations. The approach is lean processes over comprehensive documentation. Also, existing work on P2P processes mapping done as part of the ERP implementation program should be leveraged.     Process implementation and change     Support the communication and activities with countries & global teams.      Conduct alignment workshops and support countries in the formalization of plans.     Train Local Business Process Owners / key users on target processes     Build a network of process experts to embark a maximum of users / countries. Through periodic touch points facilitate and speed-up the sharing and the implementation of best practices.      She / He will also feed the development of identifying gaps in the current IS&T systems along with the Supply Management BPOs.      Review and approve change requests and country localizations.      Enforce the implementation of standard practices where gaps are identified and escalate significant issues to the Group Process Governance Committee        Continuous improvement       Measure / Benchmark Process Performance Indicators (sizing, productivity, compliance, cycle time, cost) and enablers for improvement (simplification, automation, optimization, value added)       Context and main issues       Supply Management has initiated a transformation which will lead to more automation and simplification. A focus on operational needs and experience is needed which is why a dedicated role has been created.      Collaborate with key stakeholders across country, regional and global function and across departments (finance, supply, IS&T, operations) to understand the situation, requirements and translate them into actionable activities.     Challenge status quo with aim of simplification, standardization aligned with the global processes & leveraging existing investment in P2P processes.     Leverage technology and ERP to address issues and bring significant improvements to the SM function and the operations.       Main assignments       Understanding the future ways of working to enable business change and new system implementation.     Select & on-board a team to lead a short-term study to build a root cause analysis for countries. Leveraging existing inputs from IS&T, supply and finance.      Map root cause, pain points and country specificities \xe2\x80\x93 identify commonalities.     Draft and propose a plan of concrete actions to improve current process on below topics.     Prioritize Gaps and Develop Your Action Plan in alignment with the APMEA BPO.     Communicates project implementation options that affect cost, schedule, quality and risk to stakeholders,      Support the implementation of missing and needed fields in systems.     Catalog creation process implementation to support Better Tomorrow Reporting automation.     Prioritize the workplan per country / region.     Lead the communication and engagement strategy, especially with IS&T and the integrator.     Take a lead role in the UAT testing of any change in systems and ensuring that requirements are met.     continuous update the Business Analyst to keep processes (changes) in ARIS up to date.     When delivering agile projects, produce User Stories if required on behalf of the Product Owner.       Accountabilities       Defines KPIs to monitor progress and track benefits, with regular status updates provided to project stakeholders and executive management team as per the program governance plan.      End to end P2P process improved inc. catalogue and compliance.     Automation of CSR reporting improved       Experience:       Ideally have worked as consultant in Supply Management for 5+ years. ( Food business preferred)     Bachelors degree in engineering with good understanding of computer system.     Experience in lean management and/or six sigmaKnowledge of operational processes.     Strong knowledge of procure to pay process / Catalogue Management     Process driven orientation and experience of working with cross functional teams and global stakeholders.     Experience in supporting change at a senior management level with internal and external stakeholders as well as suppliers.      Project Management experience is a plus.     Fluency in English required.       Skills:       Team Player     Communicator and Negotiator     Planning (workplan, resources) and tracking (indicators, actions)     Problem solving, hands-on.     disciplined and accountable     Verbal Communication     Flexibility to travel       Competencies       Results Oriented     Leadership & People Management     Collaborates     Adaptability & Flexibility     Accountability     Continuous Improvement     Communicates effectively     Results Oriented",2.90E+11,29-04-2024,28-07-2024,EducationalOccupationalCredential,120,Procurement & Supply Chain,Supply Planner,Facility Management Services,"catalog management, vendor management, project management, supply chain, lean management, purchase, uat, logistics, supply, procure to pay, sales, operations, lean, vendor development, supply chain management, procurement, inventory management, supply management",-,9am-6pm,"Full Time, Permanent",Sodexo,Organization,Sodexo,https://img.naukimg.com/logo_images/groups/v1/320980.gif,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Supply Planner
Supply Chain Coordinator,"As part of Sodexo transformation program, Sodexo has decided to introduce an ERP system to standardize the way of working throughout the organization.     As part of the wider Sodexo transformation program, Supply Management will be re-positioned as strategic function to influence strategies, develop profitable offers and boost sales.     To support this transformation, Supply Management function has commenced a Data and System Transformation Program with the objective to deliver best in class business processes and supporting tools to the team's delivering activity across our supply chain.      We want to transform the data and technical capability available to our Supply Management function to enable them to deliver a world class function.     This role aims at simplifying supply management processes for operations through a lean approach. This is a part of the current workstream on P2P process under the shared responsibility of finance and supply management.     The scope, like the ERP, is global, with a focus for this role on Country / APMEA On-site services.       Root cause analysis and improvements:       An As-Is analysis of the current situation aiming at identifying symptoms and root causes is expected. Root causes and issues can be global, regional, or specific to a country as today processes vary a lot from country to country. The root causes creating most issues will need to be identified using metrics and status shared and agreed.     Once the initial root cause analysis done, recommended actions will need to be drafted, agreed, and implemented measurement of progress is expected using KPIs to be defined. Such activities will need to be embedded into existing projects, initiatives or action plan on system, people, data or processes in order to avoid any siloed work.       Process design       The role will work closely with supply and operations to understand current processes in countries / regions to identify fit gaps, develop an action plan together with the BPO how to transform the way of working and support to implement and train the countries / regions according the global Supply Management processes.     An iterative approach by testing the efficiency of changes is expected to keep improving the recommendations. The approach is lean processes over comprehensive documentation. Also, existing work on P2P processes mapping done as part of the ERP implementation program should be leveraged.     Process implementation and change     Support the communication and activities with countries & global teams.      Conduct alignment workshops and support countries in the formalization of plans.     Train Local Business Process Owners / key users on target processes     Build a network of process experts to embark a maximum of users / countries. Through periodic touch points facilitate and speed-up the sharing and the implementation of best practices.      She / He will also feed the development of identifying gaps in the current IS&T systems along with the Supply Management BPOs.      Review and approve change requests and country localizations.      Enforce the implementation of standard practices where gaps are identified and escalate significant issues to the Group Process Governance Committee        Continuous improvement       Measure / Benchmark Process Performance Indicators (sizing, productivity, compliance, cycle time, cost) and enablers for improvement (simplification, automation, optimization, value added)       Context and main issues       Supply Management has initiated a transformation which will lead to more automation and simplification. A focus on operational needs and experience is needed which is why a dedicated role has been created.      Collaborate with key stakeholders across country, regional and global function and across departments (finance, supply, IS&T, operations) to understand the situation, requirements and translate them into actionable activities.     Challenge status quo with aim of simplification, standardization aligned with the global processes & leveraging existing investment in P2P processes.     Leverage technology and ERP to address issues and bring significant improvements to the SM function and the operations.       Main assignments       Understanding the future ways of working to enable business change and new system implementation.     Select & on-board a team to lead a short-term study to build a root cause analysis for countries. Leveraging existing inputs from IS&T, supply and finance.      Map root cause, pain points and country specificities \xe2\x80\x93 identify commonalities.     Draft and propose a plan of concrete actions to improve current process on below topics.     Prioritize Gaps and Develop Your Action Plan in alignment with the APMEA BPO.     Communicates project implementation options that affect cost, schedule, quality and risk to stakeholders,      Support the implementation of missing and needed fields in systems.     Catalog creation process implementation to support Better Tomorrow Reporting automation.     Prioritize the workplan per country / region.     Lead the communication and engagement strategy, especially with IS&T and the integrator.     Take a lead role in the UAT testing of any change in systems and ensuring that requirements are met.     continuous update the Business Analyst to keep processes (changes) in ARIS up to date.     When delivering agile projects, produce User Stories if required on behalf of the Product Owner.       Accountabilities       Defines KPIs to monitor progress and track benefits, with regular status updates provided to project stakeholders and executive management team as per the program governance plan.      End to end P2P process improved inc. catalogue and compliance.     Automation of CSR reporting improved       Experience:       Ideally have worked as consultant in Supply Management for 5+ years. ( Food business preferred)     Bachelors degree in engineering with good understanding of computer system.     Experience in lean management and/or six sigmaKnowledge of operational processes.     Strong knowledge of procure to pay process / Catalogue Management     Process driven orientation and experience of working with cross functional teams and global stakeholders.     Experience in supporting change at a senior management level with internal and external stakeholders as well as suppliers.      Project Management experience is a plus.     Fluency in English required.       Skills:       Team Player     Communicator and Negotiator     Planning (workplan, resources) and tracking (indicators, actions)     Problem solving, hands-on.     disciplined and accountable     Verbal Communication     Flexibility to travel       Competencies       Results Oriented     Leadership & People Management     Collaborates     Adaptability & Flexibility     Accountability     Continuous Improvement     Communicates effectively     Results Oriented",2.41E+11,24-05-2024,22-08-2024,EducationalOccupationalCredential,84,Procurement & Supply Chain,Supply Planner,Facility Management Services,"catalog management, vendor management, project management, supply chain, lean management, purchase, uat, logistics, supply, procure to pay, sales, operations, lean, vendor development, supply chain management, procurement, inventory management, supply management",-,9am-6pm,"Full Time, Permanent",Sodexo,Organization,Sodexo,https://img.naukimg.com/logo_images/groups/v1/320980.gif,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Supply Planner
Supply Chain Operations  Associate,"Skill required:  Fulfill - Order Management Designation:  Associate Qualifications: Any Graduation  Years of Experience: 1 - 3 Years  Language - Ability: English - Expert  What would you do? Manage planning, procurement, distribution and aftermarket service supply chain operations, helping clients realize $5 for every $1 spent on our servicesYou will be part of Supply Chain Planning Team which is responsible for end to end supply planning and executionIn Order Management, you will be working on administration of business processes related to orders for goods or services. You will also assess, design, build and implement best practices on process, organization, and technology from order creation to order fulfillment, financial settlement including order prioritization, purchase order receipt, invoice matching, inventory availability and promise, accuracy and fulfillment, provisioning of services and activation of billing What are we looking for? Problem-solving skills Commitment to quality Agility for quick learning Written and verbal communication Ability to perform under pressure  Roles and Responsibilities:  In this role you are required to solve routine problems, largely through precedent and referral to general guidelines Your expected interactions are within your own team and direct supervisor You will be provided detailed to moderate level of instruction on daily work tasks and detailed instruction on new assignments The decisions that you make would impact your own work You will be an individual contributor as a part of a team, with a predetermined, focused scope of work Please note that this role may require you to work in rotational shifts Qualification Any Graduation",60624912213,06-06-2024,04-09-2024,EducationalOccupationalCredential,12,Procurement & Supply Chain,Supply Planner,IT Services & Consulting,"order management, supply chain, supply planning, supply chain planning, procurement, warehouse operations, purchase, order fulfillment, logistics, purchase order, supply, supply chain operations, supply chain management, inventory management",-,9am-6pm,"Full Time, Permanent",Accenture,Organization,Accenture,https://www.naukri.com/hotjobs/images/v3/Accen_nov20.gif,Noida,Noida,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Supply Planner
Peripherals Planner,"Job Summary This role is responsible for leading the efficient planning of Peripherals products into the Peripherals Fulfilment Hub. The role assumes ownership of the planning processes for incoming supply supporting the hub, driving best-in-class inventory management at optimal cost. The role takes the lead on planning process initiatives and process enhancement projects, demonstrating an innate ability to analyze underlying issues, scope projects effectively, and ensure timely execution. Responsibilities Actively works with the business and the Peripherals Fulfilment partner to optimize inventory levels Acts as a partner to the business, proactively offering supply improvement opportunities such as expediting shipments as well as challenging forecasts where appropriate. Escalation point for the Peripherals Fulfilment partner in case of issues with supplier behaviour, forecast, master data etc. Works across functional teams to identify and implement process improvements in supply positioning to support KPIs such as Commit Reliability, Ship-to-First-Commit, Order Cycle Time and Aging Inventory Identifies and implements cost optimization opportunities in areas such as inventory driven costs, transportation cost, E&O etc. Provides mentoring and guidance to lower-level team members. Leads a broad range of complex supply chain processes, such as inventory analysis and planning, demand planning, import/export operations, and sales and operations planning, typically for a large global business unit. Independently executes complex demand and supply matching activities, connecting planning to execution, and identifying issues and their impact. Works cross-functionally to prioritize backlog management. Partners with global business units and supply bases to generate and deliver demand signals. Leads cross-functional regional and global business unit planning teams to maintain and enhance the current business processes. Defines and reviews performance metrics on a regular basis, identifying opportunities for improvement actions to address. Manages priority projects by adding creative insights and developing recommendations. Communicates requirements and guidelines to the large global business unit planning teams. Mentors junior-level staff and establishes guidelines for the mentorship programs. Leads and manages a regulatory trade compliance program. Education & Experience Recommended Four-year or Graduate Degree in Supply Chain Management, Manufacturing Engineering, Operations management, Business Administration, or any other related discipline or commensurate work experience or demonstrated competence. Typically has 7-10 years of work experience, preferably in supply chain, operations, or a related field. Preferred Certifications Project Management Professional (PMP) Certification Certified Professional In Supply Management (Standards Organizations) Knowledge & Skills Continuous Improvement Process Data Analysis Enterprise Resource Planning Finance Inventory Control Inventory Management Key Performance Indicators (KPIs) Lean Manufacturing Material Requirements Planning Materials Management Process Improvement Procurement Production Planning Purchasing SAP Applications Supply Chain Supply Chain Analysis Supply Chain Management Supply Chain Planning Warehousing Cross-Org Skills Effective Communication Results Orientation Learning Agility Digital Fluency Customer Centricity Impact & Scope Impacts function and leads and/or provides expertise to functional project teams and may participate in cross-functional initiatives. Complexity Works on complex problems where analysis of situations or data requires an in-depth evaluation of multiple factors. Shift - No shift premium (India)",2.81E+11,28-05-2024,26-08-2024,EducationalOccupationalCredential,84,Procurement & Supply Chain,Supply Planner,IT Services & Consulting,"supply chain, Procurement, Supply Chain Planning, Inventory Management, Data Analysis, Production Planning, Material Requirements Planning, Supply Chain Management, Lean Manufacturing, Materials Management",-,9am-6pm,"Full Time, Permanent",HP India,Organization,HP India,-,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Supply Planner
