US Tax Manager,"   We are looking for a US Tax Manager who has good knowledge of tax preparation software and MS Office. The candidate would assist accountants with preparation of returns for complex businesses, trusts, and non-profit organizations.    We have a fantastic opportunity for the ones who have attention to detail, and great mathematical and communication skills.      Skills and Attributes for Success:       Assist in preparing and reviewing of Form 1120.    Hands on experience in tax provisions ASC 740 FIN48.    Reviews previous tax returns and financial documents to identify missing or incomplete information or documentation.    Reconciliation of book to tax income.    Working Technical knowledge of Form 4562, Form 4797, Form 8990    Take incoming calls from clients to answer tax questions and set up tax preparation appointments.    Ensure the confidentiality of each client by following all company procedures regarding information handling.    Proactively attend to the needs of clients to inspire them to refer the services and come back the following year.    Uncover potential deductions and credits.    Advise against potential tax liabilities.    Develop, motivate, and train staff level team members.    Keep up to date on current tax practices and changes in tax laws.    Provide timely, high quality client services that meets or exceeds client expectations.       Qualifications and Skills:       Min. 7 Years of Experience required.    Excellent written and verbal communication skills    Seek opportunities for personal professional development.    A problem solver and a team player who loves to take initiative.    Excellent customer service skills    Impeccable mathematics skills    Has a flexible and practical approach to work.     ",Ashok Maheshwary Associates,Gurugram,20-03-2024,18-06-2024,"Full Time, Permanent",Not disclosed,84,Accounting / Auditing,"Any Graduate, Any Postgraduate",Accountant / Accounts Executive,"Litigation, Diversity and Inclusion, Reconciliation, Transfer pricing, Consulting, Taxation, Customer service, MS Office, Tax returns",https://www.naukri.com/job-listings-us-tax-manager-ashok-maheshwary-associates-gurugram-7-to-10-years-200324501411,Gurugram,-,-,Finance & Accounting,2.00E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Accounting / Auditing
Opening For Australian Accounting in Manubhai and Shah LLP,"Australia and Tax Work:  Superannuation Fund Accounting      and Tax Work for Australian clients Preparation of Monthly /      Quarterly / Half Yearly Accounts   Finalization of Periodical      Accounts as per Clients Needs Preparation of Tax Returns of      Entities and Individuals Review Financial Statements as      per Requirements  Audit Support services and      related work papers preparation  Preparation of BAS (Business      Activity) Returns (on lines of GST) for Australian clients Revenue / Spend Analysis, Pay      -Roll Preparation etc.  Skill set Requirements: Good understanding of      accounting and tax concepts Hands on Usage skills of      Microsoft Excel and word.  Willing to make career in      Australian and Tax Field Good at English communication      and conversation skills Initial Domain Skill Awareness Assurance:  Structured Training with      incrementally increasing awareness assurance through self-learning model      with guidance of senior team members before switching over to live work      platform.     On the Job Expectations:  Capability to collaborate with      the team head and designated clients on their daily functions. Tact to Train new resources      inducted in team when required Knowledge / Usage Experience of      Australian Domain related Software would be an added advantage ",Manubhai & Shah,"Gandhinagar,Gujarat",03-04-2024,02-07-2024,"Full Time, Permanent","50,000-3 Lacs P.A ",1,Accounting / Auditing,"CS in Any Specialization, CA in Any Specialization, MBA/PGDM in Any Specialization, M.Com in Any Specialization",Accountant / Accounts Executive,"Accounts Finalisation, Accounting, Accounts Executive, Journal Entries, Taxation, Accounts Receivable, Accounts Payable",https://www.naukri.com/job-listings-opening-for-australian-accounting-in-manubhai-and-shah-llp-manubhai-shah-gandhinagar-gujarat-ahmedabad-vadodara-gujarat-0-to-5-years-080324006409,"Gandhinagar,Gujarat",-,-,Finance & Accounting,80324006409,P.A.,https://img.naukimg.com/logo_images/groups/v1/4660789.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Accounting / Auditing
Manager,"   ?A career within SAP Consulting services, will provide you with the opportunity to help our clients maximise the value of their SAP investment with offerings that address sales, finance, supply chain, engineering, and human capital   We provide comprehensive consulting, system integration and implementation services across multiple SAP applications, products and technologies   Simply put, we focus on delivering business led, technology enabled change for our clients including industry specific enterprise resource planning and the latest in mobile, analytics and cloud solutions   SAP Technical - ABAP, OOPS, Hana   Real time object development experience in core SAP ABAP with WRICEF   Hands on Experience in OOPS ABAP   Development experience in S4Hana such as CDS, AMDP, Odata etc.   Experience in Workflow, Webdynpro is an added advantage   Experience ranging 3 to 10 years     Mandatory Skill Set-  SAP Technical - ABAP HANA     Preferred Skill Set-  SAP ABAP, OOPS, Hana                                             ",PwC Service Delivery Center,Bengaluru,26-04-2024,25-07-2024,"Full Time, Permanent",Not disclosed,84,Accounting / Auditing,"B.Tech/B.E. in Any Specialization, CA in CA, MBA/PGDM in Any Specialization, MCA in Computers",Engagement Manager,"Supply chain, human capital, ERP, SAP consulting, SAP ABAP, OOPS, System integration, WebDynPro, Analytics",https://www.naukri.com/job-listings-manager-pricewaterhouse-coopers-private-limited-bengaluru-7-to-10-years-260424500150,Bengaluru,-,-,Consulting,2.60E+11,P.A.,https://img.naukri.com/logo_images/v3/1428182.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Accounting / Auditing
Accounts Executive,"        Ensures the integrity of accounting information by recording, verifying, consolidating, and entering transactions.      Prepares and records asset, liability, revenue, and expenses entries by compiling and analyzing account information.           Does Monthly / Quarterly / Annually   GST Compliance   (Preparation of GST Reports, GST Reconciliation)                 Does Monthly / Quarterly / Annually   TDS Compliance   (Calculation of TDS payable, payment of TDS)                Maintains and balances subsidiary accounts by verifying, allocating, posting, and reconciling transactions and resolving discrepancies.            Maintains general ledger by transferring subsidiary accounts, preparing a trial balance, and reconciling entries.      Summarizes financial status by collecting information and preparing balance sheet, profit and loss, and other statements.           Completes external   audit   by analyzing and scheduling general ledger accounts and providing information for auditors.            Avoids legal challenges by complying with legal requirements.            Secures financial information by completing database backups.            Protects organizations value by keeping information confidential.           Requirements        Candidate with       Commerce graduation      is Preferred.              Proven experience as a      Senior accountant             Excellent organizing abilities        Candidates with   instability in career   will not be given preference as were looking for candidates with long term perspective.           Great attention to detail          Good with numbers and figures and an analytical acumen          Good understanding of accounting and financial reporting principles and practices          Excellent knowledge of       MS Excel      and familiarity with relevant computer software (e.g. Tally)      ",Accounting Baba,Ahmedabad,13-09-2023,12-12-2023,"Full Time, Permanent",Not disclosed,12,Accounting / Auditing,"Any Graduate, Any Postgraduate",Accounting & Taxation - Other,"Tally, TDS, Financial reporting, Analytical, Reconciliation, SMS, Scheduling, Balance Sheet, Data entry, CRM",https://www.naukri.com/job-listings-accounts-executive-accountingbaba-com-ahmedabad-1-to-6-years-130923500527,Ahmedabad,-,-,Finance & Accounting,1.31E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Accounting / Auditing
Accountant,"review financial statements, and other reports to ensure they are accurate, conduct routine and annual audits, review financial operations, prepare tax returns, advise on areas",M.R. Placement,Nagpur,30-04-2024,29-07-2024,"Full Time, Permanent",1-4 Lacs P.A ,12,Accounting / Auditing,Any Graduate,Accountant / Accounts Executive,"Tally, Tally ERP, Accounting, General Accounting, Accounts Finalisation",https://www.naukri.com/job-listings-accountant-m-r-placement-nagpur-1-to-2-years-300424006743,Nagpur,-,-,Finance & Accounting,3.00E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Accounting / Auditing
Manager," - Drive Digital Product sales for the PwC India?? Portfolio of products in B2B and SAAS  - Drive the sales goals with help of product specific sales team, inside sales team.  - Collaborate with Product Management, Marketing to build product specific revenue pipeline  - Curate and generate client interest organically/In-organically  - Drive sales cycle from Leads (generated from various channels) to conversion /completion  - Successfully prospect, drive discovery, and secure new business  - Continuously develop, maintain and manage a robust deal pipeline with targeted entities to  continuously grow the business and generate sales  - Develop and maintain sales operating plans - opportunity landscape, target accounts,  strategy & commercial plan.  - Facilitate the successful implementation of new events through the sales organization by ensuring a  well-defined, efficient sales process.  - Work closely with the Product Leadership teams of Sales and peers to understand products, and sales  and technology strategies.  - Build strong understanding of existing customers and their marketplaces through a broad range of  information sources and Identify and lead new business opportunities with the clients.  - Perform competitive analysis in market segments to identify areas of differentiation or areas of  opportunities    Responsibilities    - Facilitating and supporting client touch points and generating new revenue streams.  - Acts as a central point of contact for the sales associates, helping the team across the region engage  with the client in strategically defined areas; supports effective communication across the sales team ?? e.g. through developing account communications, sharing case studies, marketing collaterals, market  research.   - Be the conduit across different teams in the firm, driving broader and deeper relationships across the  account, and supporting the conversion of strategic opportunities, delivering One Firm to the client.  Ensuring all fundamentals are in place, to drive sustainable growth for the business.  - Work with the various competencies and lead relationship partner to identify and build new client  relationships as well as drive growth in existing relationships between PwC and the client to deliver  opportunities and profitable revenue growth. This includes the conducting and sharing the outputs of  client feedback.  - Have a deep understanding of client?? priorities and strategies.  - Co-create and implement effective account strategies including relationship mapping, management of  opportunity pipeline and revenue generation plans.  - Identify opportunities in new areas, helping to drive the proposal process as appropriate.  - Ensure account infrastructure is in place and functioning appropriately ??eg account team meetings;  opportunity tracking and revenue reporting; client events/regular touch points; follow up on  opportunities.  - Bringing discipline, structure, and support to sales teams through management information, market  insight, knowledge sharing and meeting preparation.  - Follow up on opportunities with clients to ensure proposals are submitted on time; appropriate  expertise is being deployed and deadlines are being met  Skills & Attributes:  - Proven track record in sales, business development and client relationship management in a highly  competitive environment  - Excellent communication and presentation skills and gravitas with C level executives / senior  stakeholders /, (both clients and senior staff) as well as demonstrating a thorough understanding of the  strategic business drivers and demo the PwC Digital Products (SaaS, SwaS.)  - Interpersonal Relation and Networking Skills.  - Strong stakeholder management and experience in working with diverse account teams  - Commercial acumen both in terms of managing pipeline and challenging/coaching teams through the  sales process.  - Supporting the Firm?? one firm sales and marketing strategy, drawing on Sales and Marketing  colleagues to deliver aspects where required.  - Should be able to work in a matrix, multicultural and globally diverse environment.  - Attention to details with high standard in quality of work  - Flexible, adaptable, resilient and self-motivated  - A proactive individual who is able to work effectively as part of a team, which may at times be  geographically dispersed.  - Outgoing personality with well-developed social and persuasive skills  Understanding of effective relationship management/ opportunity management and pursuit processes    Education background -   - Bachelor?? Degree in Business Administration, MBA preferred  - Finance or related field  - A demonstrated track record of driving sales for processes, tools.    Experience -   - 6 to 9 years of experience with experience in B2B or SaaS sales in a team handling role  - Must understand functional areas of Finance & Taxation, Supply Chain, Data Analytics. ",PwC Service Delivery Center,Gurugram,19-10-2023,17-01-2024,"Full Time, Permanent",Not disclosed,72,Accounting / Auditing,"Any Graduate, B.B.A/ B.M.S in Management, MBA/PGDM in Any Specialization",Branch Sales Manager (B2B),"Product management, Supply chain, Sales, Client relationship management, Competitive analysis, Market research, Sales process, Taxation, Stakeholder management, Marketing strategy",https://www.naukri.com/job-listings-manager-pricewaterhouse-coopers-private-limited-gurugram-6-to-9-years-191023500713,Gurugram,-,-,Sales & Business Development,1.91E+11,P.A.,https://img.naukri.com/logo_images/v3/1428182.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Accounting / Auditing
"AES - SAP-DEV (ABAP, OData, Integrations) - Associate","    As an Associate, youll work as part of a team of problem solvers, helping to solve complex business issues from strategy to execution. PwC Professional skills and responsibilities for this management level include but are not limited to:       Collaborate effectively with others.       Identify and make suggestions for improvements when problems and/or opportunities arise.       Handle/analyze data and information responsibly.       Follow risk management and compliance procedures.       Keep up to date with developments in the area of specialization.       Communicate confidently in a clear and concise manner.       Uphold the firms code of ethics and business conduct.       Work in a team environment that includes client interactions, manage deliverables independently, and cross-team collaboration.       Good Team player. Take up cross competency work and contribute to COE activities.       Position Requirements:         Required Skills:           Excellent communication, analytical and Interpersonal skills as a Consultant.       2 to 6 years of hands-on experience in ABAP Development on S4HANA       Strong Knowledge in          Forms (Smart Forms/Adobe Forms)       Reports (ALV / Classical),       Interfaces (ALE/IDOC, BAPI, File)       Conversions (LSMW/BDC/LTMC)        Enhancements (User Exits, BADI, Enhancement Spots, BTE), Object Oriented ABAP       Workflow        OData, CDS Views, AMDP       ABAP on HANA         Familiarity on the basic business processes with the following Functional Areas:         1. SAP Financials (FI/CO/PS)       2. SAP Logistics (SD/MM/ PP/PM)             Preferred Skills:           Knowledge of Solution Manager, SAP Cloud based solutions       Knowledge of BOPF       Knowledge on one of the below technologies:         SAP NetWeaver PI/CPI       SAP UI5       SAP BODS         ITIL 4 Certification          ",PwC Service Delivery Center,Bengaluru,12-04-2024,11-07-2024,"Full Time, Permanent",Not disclosed,24,Accounting / Auditing,"B.Sc in Chemistry, B.B.A/ B.M.S in Management, B.Com in Any Specialization, MBA/PGDM in Marketing",ERP Developer,"Supply chain, Leadership development, Managed services, Enterprise applications, Analytical, Ale, Risk management, Operations, ABAP",https://www.naukri.com/job-listings-aes-sap-dev-abap-odata-integrations-associate-pricewaterhouse-coopers-private-limited-bengaluru-2-to-6-years-120424502233,Bengaluru,-,-,Engineering - Software & QA,1.20E+11,P.A.,https://img.naukri.com/logo_images/v3/1428182.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Accounting / Auditing
Accountant,"Accounting in Tally, Preparation and Filing of TDS Returns",S V Bapat & Co,Pune,06-04-2024,05-07-2024,"Full Time, Permanent",3 Lacs P.A ,24,Accounting / Auditing,"B.Com in Commerce, M.Com in Commerce",Accountant / Accounts Executive,Knowledge of Tally is Must,https://www.naukri.com/job-listings-accountant-s-v-bapat-co-pune-2-to-3-years-060424006392,Pune,-,-,Finance & Accounting,60424006392,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Accounting / Auditing
Associate,"  A career within SAP Consulting services, will provide you with the opportunity to help our clients maximise the value of their SAP investment with offerings that address sales, finance, supply chain, engineering, and human capital   We provide comprehensive consulting, system integration and implementation services across multiple SAP applications, products and technologies   Simply put, we focus on delivering business led, technology enabled change for our clients including industry specific enterprise resource planning and the latest in mobile, analytics and cloud solutions          Skill   - SAP SD    Experience Required   - (A Level - 2-4 Years)    Education   - BE/BTech/ME/MTech/MBA/MCA     Job Responsibilities: -     Should have experience of at least 1 end to end domestic implementations & Knowledge of GST implementation, E way Bill, E Invoice are must.   Sound knowledge of SD, LE modules and should be well versed in all OTC related processes   Should have good understanding in interface, IDOC, and integration of SAP with other third-party tools   Experience in writing FS for WRICEF objects   Working with technical consultants to analyses defects and propose solutions   Good communication and interpersonal skill experience in writing and execution of SAP Test scripts and coordination with cross functional teams      Mandatory skill sets-SAP SD, HANA, Implementation  Preferred skill sets-SAP SD, HANA, Implementation ",PwC Service Delivery Center,Kolkata,09-04-2024,08-07-2024,"Full Time, Permanent",Not disclosed,24,Accounting / Auditing,"B.Tech/B.E. in Any Specialization, MBA/PGDM in Any Specialization, MCA in Computers, M.Tech in Any Specialization, CA in CA",Associate / Consultant,"Supply chain, human capital, ERP, SAP consulting, Test scripts, SAP SD, System integration, Analytics, SAP Associate, OTC",https://www.naukri.com/job-listings-associate-pricewaterhouse-coopers-private-limited-kolkata-2-to-4-years-090424500236,Kolkata,-,-,Consulting,90424500236,P.A.,https://img.naukri.com/logo_images/v3/1428182.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Accounting / Auditing
Senior Associate,"  A career within SAP Consulting services, will provide you with the opportunity to help our clients maximise the value of their SAP investment with offerings that address sales, finance, supply chain, engineering, and human capital.    We provide comprehensive consulting, system integration and implementation services across multiple SAP applications, products and technologies.    Simply put, we focus on delivering business led, technology enabled change for our clients including industry specific enterprise resource planning and the latest in mobile, analytics and cloud solutions.         Job Role - Senior Associate   Module - SAP SD   Experience - 4-8 years   Location - PAN India    Job Description:     SAP SD consultant with minimum 5 years experience with minimum 2 end to end implementation   experience.     Must have worked on Shipment Process, Pricing, Credit management,    Rebates, GST Pricing and Export     Sales scenarios.     Domain knowledge in consulting would be preferred      Mandatory skill sets -SAP QM, S4 HANA, E2E implementation    Preferred skill sets -Consulting experience    Year of experience required -4-8 years    Qualification -BE / BTech / ME / MTech / MCA / MBA / CA / ICWA  ",PwC Service Delivery Center,Ahmedabad,19-12-2023,18-03-2024,"Full Time, Permanent",Not disclosed,60,Accounting / Auditing,"B.Tech/B.E. in Any Specialization, M.Tech in Any Specialization, MBA/PGDM in Any Specialization, MCA in Computers, CA in CA",Functional Consultant,"Supply chain, SAP QM, human capital, ERP, SAP consulting, Sales, SAP SD, System integration, sap hana, Analytics",https://www.naukri.com/job-listings-senior-associate-pricewaterhouse-coopers-private-limited-ahmedabad-5-to-8-years-191223501073,Ahmedabad,-,-,Consulting,1.91E+11,P.A.,https://img.naukri.com/logo_images/v3/1428182.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Accounting / Auditing
"Accounts & Finance Executive, Freshers, 2024 Can als apply","Urgent opening for Accounts payable & ReceivableDay ShiftGood communication requiredOnly Graduation is eligibleTelephonic walkin interviewSal 2.8 lpa to 4.5 lpaDay ShiftPls apply for the job in naukri.com, we will check & update youRequired Candidate profileGood knowledge in Accounts is requiredBcom, BBAGood communication requiredcab provided",Freelancer Varsha Kothari,Kolkata,04-04-2024,03-07-2024,"Full Time, Permanent",3-6 Lacs P.A ,1,Accounting / Auditing,Graduation Not Required,Accountant / Accounts Executive,"accounts executive, freshers, Accounting Skills, finance executive, accounts, bba, erp, sap, accounting, mba, bcom, marketing, tally, finance",https://www.naukri.com/job-listings-accounts-finance-executive-freshers-2024-can-als-apply-freelancer-varsha-kothari-kolkata-hyderabad-ranchi-jharkhand-chennai-bengaluru-mumbai-all-areas-0-to-4-years-230224006744,Kolkata,-,-,Finance & Accounting,2.30E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Accounting / Auditing
Technical Accountant,"  ?      Responsible for researching complex technical accounting issues, drafting technical memos, researching and writing accounting policies.   Responsible to lead accounting policies project to standardize the Company s critical accounting policies globally to all our international and domestic subsidiaries   Assist operational accounting teams with complex accounting rules for revenue recognition, leases, impairment, investments and acquisitions for our global organization.   Assist with timely adoption of all required Accounting Standards Updates   Perform ongoing assessments for areas like impairment, fair value accounting, etc.   Assist with the external audits, including the integrated audit of financial statements, joint venture financial reports, employee benefit plan audits and statutory audits   Contributes to the team effort to meet deadlines   Record journal entries for all audit adjustments   Documenting audit tests and findings   Correspond with audit manager on issues identified during audits        Requirments :     Strong working knowledge of US GAAP and SEC regulations   Good knowledge & Expertise in ASC 606, ASC 842   A CPA designation is required, and education credentials should include an undergraduate degree in accounting   Strong communication skills   Prior experience analysing and implementing new accounting standards across an organization   Experience with international consolidations, USGAAP reconciliations and translations, including foreign currency accounting issues, a significant plus   Ability to be decisive, resolve issues and deliver on commitments and deadlines   Self-starter who can work effectively to get projects done in an excellent manner   Business acquisition experience   Preparation of the Technical notes for the audit   Have team handling experience as well as be able to train the team        Benefits :    Financial : Provident Fund   Work-Life Balance : Paid Time Off (PTO)    Employee Incentives : Leave encashment   Health : Health Care & Dependent Care          ",Letzhangout,Remote,10-06-2023,08-09-2023,"Full Time, Permanent",Not disclosed,12,Accounting / Auditing,"Any Graduate, Any Postgraduate",Accountant / Accounts Executive,"Financial statements, US GAAP, Journal entries, business acquisition, Provident fund, Accounting, Finance, Revenue recognition, Healthcare, Operations",https://www.naukri.com/job-listings-technical-accountant-letzhangout-remote-1-to-3-years-100623500027,Remote,-,-,Finance & Accounting,1.01E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Accounting / Auditing
Associate,"  A career within PwCs Oracle Services Practice, will provide you with the opportunity to help organizations use enterprise technology to achieve their digital technology goals and capitalize on business opportunities   We help our clients implement and effectively use Oracle offerings to solve their business problems and fuel success in the areas of finance operations, human capital management, supply chain management, reporting and analytics, and governance, risk and compliance        Total exp-2-6 years   B.Tech or MBA Fulltime    Oracle fusion HCM functional consultant. Minimum 1 implementation in the domestic (India) market using Oracle HR. Experience with Oracle Fusion HR / eBS HRMS, Payroll will be considered.    Should be capable of participating in customer workshops for requirement gathering, pilot demonstrations, training & testing. Should be capable of performing system setups based on customer requirements.    Must have good communication skills.       Mandatory skill sets- Oracle Fusion HCM functional  Preferred skill sets - Oracle Fusion HCM functional  Year of experience required - 2   Qualifications- any -MBA/BTECJ/CA/MCA ",PwC Service Delivery Center,Gurugram,04-05-2023,02-08-2023,"Full Time, Permanent",Not disclosed,24,Accounting / Auditing,"Any Graduate, Any Postgraduate",Functional Consultant,"Associate Operations, Payroll, Supply chain management, oracle hr, HCM, Financial operations, Oracle Fusion, Analytics, Management reporting, Human capital management",https://www.naukri.com/job-listings-associate-pricewaterhouse-coopers-private-limited-gurugram-2-to-6-years-040523500210,Gurugram,-,-,Consulting,40523500210,P.A.,https://img.naukri.com/logo_images/v3/1428182.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Accounting / Auditing
AES - Guidewire - DataHub - Associate,"  A career in our Managed Services team will provide you an opportunity to collaborate with a wide array of teams to help our clients implement and operate new capabilities, achieve operational efficiencies, and harness the power of technology   Our Guidewire Application Evolution Services team will provide you with the opportunity to help organizations harness the power of their enterprise applications by optimizing the technology while driving transformation and innovation to increase business performance   We assist our clients in capitalizing on technology improvements, implementing new capabilities and achieving operational efficiencies by managing and maintaining their application ecosystems   We help our clients maximize the value of their Guidewire investment by managing the support and continuous transformation of their solutions in the areas of insurance solutions such as Policy Center, Billing Center and Claim Center as well as Guidewire analytics and data solutions   As an Associate, youll work as part of a team of problem solvers, helping to solve complex business issues from strategy to execution     PwC Professional skills and responsibilities for this management level include but are not limited to:       Invite and give in the moment feedback in a constructive manner.   Share and collaborate effectively with others.   Identify and make suggestions for improvements when problems and/or opportunities arise.   Handle, manipulate and analyse data and information responsibly.   Follow risk management and compliance procedures.   Keep up-to-date with developments in area of specialism.   Communicate confidently in a clear, concise and articulate manner - verbally and in the materials I produce.   Build and maintain an internal and external network.   Seek opportunities to learn about how PwC works as a global network of firms.   Uphold the firms code of ethics and business conduct.      Minimum Degree Required:   Bachelor Degree and/or 5 years Equivalent Experience      Preferred Qualifications   :       Demonstrates expert abilities and extensive Application Managed Service projects and solutioning the Datahub integration with Guidewire Suite of applications on premises and SaaS, with proven success executing and supporting lead in all aspects of complex engagements within the Datahub application achieving on-time and on-budget delivery, as well as the following:       3+ years of experience as Senior Developer for Datahub and ETL tools        Strong understanding of data warehouse concepts and dimensional data modeling     Expertise with SQL queries, analytical services, reporting services     Experience with one or more SDLC methodologies     Expertise related to metadata management, data modeling, data model rationalization, and database products     Experience with data scripting and programming     Understands context of their project within the larger portfolio     Demonstrated a strong attention to detail     Possesses strong analytical skills     Demonstrated a strong sense of ownership and commitment to program goals     Strong verbal and written communication skills     Identifies and implements operational database requirements and      proposed enhancements in support of requested application development or business functionality     Develops and translates business requirements into detailed data designs     Maps data between systems (in conjunction with Business Analysts)     Assists engineering and development teams as application data expert from physical data models to production implementations     Identifies entities, attributes, and referential relationships for data models using a robust enterprise information engineering approach     Creates tables, indexes, constants, and assist programmers with SQL, tuning and reviews     Participates in data analysis, archiving, database design, and development activities for migration of existing data as needed     Develops ETL interfaces from source databases and systems to the data warehouse     Works closely with application development teams to ensure quality interaction with the database       Job Functions:      (1) To be responsible for providing technical guidance or solutions      (2) To develop and guide the team members in enhancing their technical capabilities and increasing productivity      (3) To ensure process compliance in the assigned module, and participate in technical discussions or review.      (4) To prepare and submit status reports for minimizing exposure and risks on the project or closure of escalations.      Technologies        Guidewire Datahub, integration with Guidewire suite of applications and Conversion ETL tools        SQL competence (query performance tuning, index management, etc) and a grasp of database structure are required.       Understanding of data modeling concepts.       Knowledge of at least one ETL tool (Informatica, Snowflake, SSIS, Talend, etc)       Knowledge of different SQL/NoSQL data storage techniques    ",PwC Service Delivery Center,Hyderabad,16-01-2024,15-04-2024,"Full Time, Permanent",Not disclosed,60,Accounting / Auditing,"Any Graduate, Any Postgraduate",Database Analyst,"Supply chain, SAN, Data analysis, Managed services, Billing, Risk management, Operations, Analytics, SDLC, SQL",https://www.naukri.com/job-listings-aes-guidewire-datahub-associate-pricewaterhouse-coopers-private-limited-hyderabad-bengaluru-5-to-10-years-160124500348,Hyderabad,-,-,Engineering - Software & QA,1.60E+11,P.A.,https://img.naukri.com/logo_images/v3/1428182.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Accounting / Auditing
Junior Accountants,"  Accounting of all the daily activities   Preparation of Trial Balance, Profit and Loss and Balance Sheet   Preparation of Filing GST, TDS, Income Tax Returns   Maintaining records and filing systems   Handling routing correspondence with clients   Performing other duties as required  ",Ednet Fin Pro Services,New Delhi,04-10-2023,02-01-2024,"Full Time, Permanent",Not disclosed,24,Accounting / Auditing,"Any Graduate, Any Postgraduate",Accountant / Accounts Executive,"Accounting, Analytical, Book Keeping, Commerce",https://www.naukri.com/job-listings-junior-accountants-ednet-fin-pro-services-new-delhi-2-to-4-years-041023502230,New Delhi,-,-,Finance & Accounting,41023502230,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Accounting / Auditing
Accounting Clerk,"  Responsible for ensuring advisor satisfaction by handling 1099-related questions   Communicate professionally and timely with advisors   Assist Senior Accountant with year-end 1099 reporting and maintaining W-9 files   Ensure information is kept confidential and ensure confidence in the security of information   Preparing and submitting 1099 forms   Issuing corrections for 1099 forms   Request ins W9 from advisors who have not completed the tax form   Verifying W9 information is correct by uploading information to TIN verification software   Updating advisor profile to correctly reflect W9 verified information     WHAT YOU HAVE:     Bachelor s degree in Accounting and/or Finance, or equivalant   0 to 2 years work experience in research or operations or administration   Interest in accounting   Advanced Excel skills, including the ability to perform functions, like V-lookup, pivot tables, and complex formulas   Analytical thinker with strong problem-solving skills   Self-motivated and able to think independently while handling a diverse workload and multiple deadlines   Strong attention to accuracy and detail   Excellent verbal and written communication skills     WHAT WE HAVE:     Competitive compensation   Employee medical coverage   Central office location   Entrepreneurial environment, autonomy, and fast decisions   Casual work environment  ",Guidepoint,Mumbai,16-04-2024,15-07-2024,"Full Time, Permanent",Not disclosed,1,Accounting / Auditing,"Any Graduate, Any Postgraduate",Accountant / Accounts Executive,"Financial reporting, Accounting, Analytical, VLOOKUP, Financial planning, Advanced Excel, Research, Taxation, Forecasting, Auditing",https://www.naukri.com/job-listings-accounting-clerk-guidepoint-mumbai-0-to-2-years-160424500878,Mumbai,-,-,Finance & Accounting,1.60E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Accounting / Auditing
Senior Accountant,"Role & responsibilities  for Business Development ExecutiveExcellent telephone skillsStrong verbal and written communication Able to talk with Australian clients over a call/ emailInitiative and good decision-making skillsProject management skills Strong organizational skills Strategic and analytical thinking skillsPursuing leads and moving them through the sales cyclePreferred candidate profile  Accuracy & Efficiency in delivering resultsTaking the initiative to improve processesExcellent Communication & Decision-making skillsProficiency in MS ExcelB.com/ M.com/CA Inter Or CMA Inter (Not pursuing anymore)Experience in any KPO Accounting industryExperience in Australian accounting/ Bookkeeping will add an advantageGood convincing power.Experience in any KPO/BPO of BDE.Perks and benefits  Shift timings: 7.30 - 4.30 (2nd & 4th Saturday off), Food Facility will be provided by the company, Continuous Training & Development Opportunity to work on various software Highly Professional Culture with fun & Challenging WorkRole Business Development Executive (BDE)Industry Type Analytics / KPO / ResearchDepartment Sales & Business DevelopmentEmployment Type Role Category BD / Pre SalesEducationUG: B.Com - Any SpecializationPG: CA - CA, M.Com - Commerce, ICWA (CMA) - ICWA (CMA) ",Accangle Outsourcing,Ahmedabad,18-04-2024,17-07-2024,"Full Time, Permanent",3-4.25 Lacs P.A ,12,Accounting / Auditing,"B.Com in Any Specialization, CA in CA, ICWA (CMA) in ICWA (CMA), M.Com in Commerce",Accountant / Accounts Executive,"Australian Accounting, Team Management, Xero, Tax Returns, Sales And Marketing, Oral Communication, Quick Books, Convincing Power, KPO, Excel Sheet, English Language, Communication Skills, Lead Generation, Book Keeping, Business Development, Management Skills",https://www.naukri.com/job-listings-senior-accountant-accangle-outsourcing-ahmedabad-1-to-4-years-180424004318,Ahmedabad,-,-,Finance & Accounting,1.80E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Accounting / Auditing
