Urgent opening as Package Procurement Specialist with leading FCMG org,"Role & responsibilities  Procurement Manager position will develop the sourcing strategy and manage packaging supplier setup for Ahmedabad. Define and execute, in collaboration with stakeholders within the different department and local business supply strategy - ensuring continuity of supply, lowest total cost, sustainability focus, highest standards of quality and service.  Lead supplier negotiations, contracting, and category strategy to ensure sustainable competitive supply.Monitor expenditure and budget for startup and hand over to package lead .Key person in managing all package suppliers to develop strategy, improve supply and service locally.  Key ResponsibilitiesDefine and execute Strategic Sourcing Strategy for Ahmedabad and clear glide path for future to be hand overspend Management  Manage company spend to ensure to ensure maximum value is achieved at all times, in a sustainable way. Supplier Relationship Management - Build and manage supplier relationships to achieve short and long-term business goals Ahmedabad. Contract management ??ensure the right legal framework is in place with suppliers to protect the company at all times. Risk Management & Compliance.Qualifications/Requirements Minimum 3 years in manufacturing company      in similar positions. And at least 1 year working experience in      food/Beverage industry.  Technical Knowledge Area:  Solid technical knowledge in package      and sustainability.  Sound negotiation skill to bargain the      best option for all.  Leadership style:  Dynamic, proactive and results-oriented      influence. Think logically. Takes the view of others.  Analytical Ability:  Decision making based on accurate dataDiploma or Degree in Purchasing, Supply      Chain and Procurement.  Language: Intermediate / advance level of      English  Computer literacy in Microsoft Excel,      PowerPoint and Word, SAP.Location:This position will be primarily based at      India, with minimum travelling (maximum 5% of work time under normal conditions).  Trips include occasional visits or      training at CPS plants, bottling operations and training      centers.  Preferred candidate profile Perks and benefits ",Ace Recruitment Placement Consultants,Ahmedabad,19-04-2024,18-07-2024,"Full Time, Permanent",20-35 Lacs P.A ,36,FMCG,Any Postgraduate,Procurement / Sourcing Head,"Package Procurement, Strategic Sourcing, direct procurement, Procurement Planning, procurement operation, Packaging procurement, Material procurement, procurement Mgmt, Procurement Management",https://www.naukri.com/job-listings-urgent-opening-as-package-procurement-specialist-with-leading-fcmg-org-ace-recruitment-placement-consultants-ahmedabad-3-to-8-years-190424007170,Ahmedabad,-,-,Procurement & Supply Chain,1.90E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,FMCG
Urgent Opening For Officer- Documentation- International Business," 1.Preparation of pre-shipment custom documents for export   shipments and coordinating with respective CHA.2.Preparation of Bank documents for different countries as per   their requirements and providing required set of documents to the customer   /bank-(LC SHIPMENT)3.Making Final Export Documents According to LC, Contract and   Shipping Instructions.4.SAP knowledge related to all export activities including   export order entries, billing etc. 5.Co-ordination with Factory/CHA/Forwarders/Transporters for   export related activities. 6.Further Export Documentation and follow-up with the   CHA including approval of correct checklists.7.UpdatingExport Flow of Shipments and documentation on regular   basis8.Keeping track of all government policies of RODTEP, Duty   Drawbacks etc.9.Updating and communicating with customers on the shipment   status, documentation, and payments",Jyothy Labs,Mumbai (All Areas),10-04-2024,09-07-2024,"Full Time, Permanent",6-7.5 Lacs P.A ,60,FMCG,"B.Com in Any Specialization, M.Com in Any Specialization",Business - Other,"Export Documentation, International Sales, Documentation, International Business",https://www.naukri.com/job-listings-urgent-opening-for-officer-documentation-international-business-jyothy-labs-mumbai-all-areas-5-to-8-years-100424008446,Mumbai (All Areas),-,-,Risk Management & Compliance,1.00E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,FMCG
AM - SCM (EXIM),"Reporting to: Sr. Manager - SCM (EXIM)Purpose of the Job The Incumbent will be responsible for managing export and import processes, including documentation, customs clearance, and transportation. Responsibilities also include handling licenses, RFQs, data maintenance, and compliance with regulatory requirementsKey DeliverableExports and Imports documentationContract forwarding and customs clearance, RFQ, RFP, Pre Alerts to BuyersInbound and outbound transportationAdvance License , EPCG License and DGFT compliances Data Maintenance DemonstrateKnowledge: Basic knowledge of EXIM documentation .Skills: Good communication and presentation skillsAttitude: Speed & open to learn and deliverEducational LevelGraduation: MustPost-Graduation (Must have) : YesWorking Experience5 - 6 Years preferably in FMCG industryMust have: Experience in EXIM, Analytical skills, strong communication & presentation skillsCustom, APEDA is must.",Del Monte Foods,Gurugram,03-04-2024,02-07-2024,"Full Time, Permanent",Not disclosed,60,FMCG,"Any Graduate, Any Postgraduate",Supply Chain Manager,"SCM, import, Data Maintenance, APEDA, transportation, DGFT compliances, customs clearance, EXIM documentation, customs, exim, RFQ, export, RFP, Exports documentation, Imports documentation",https://www.naukri.com/job-listings-am-scm-exim-del-monte-foods-private-limited-gurugram-5-to-6-years-030424912380,Gurugram,-,-,Procurement & Supply Chain,30424912380,P.A.,https://img.naukimg.com/logo_images/groups/v1/4657867.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,FMCG
Senior Manager Packaging," 1. Strategic Planning:  Develop and execute strategic plans for both the packaging department and new product development, ensuring alignment with overall company objectives.  Identify opportunities for synergy between packaging innovation and new product initiatives to enhance product differentiation and consumer appeal.  Stay abreast of market trends, consumer preferences, and technological advancements to inform strategic decision-making.  2. Cross-Functional Collaboration:  Collaborate closely with cross-functional teams including R&D, marketing, supply chain, and quality assurance to integrate packaging considerations into the new product development process.  Lead collaborative efforts to conceptualize, design, and prototype packaging solutions that enhance the functionality, aesthetics, and sustainability of new products.  3. Packaging Design and Development:  Lead packaging design projects for new product launches, ensuring that packaging solutions align with brand identity, consumer preferences, and regulatory requirements.  Utilize design thinking methodologies to generate innovative packaging concepts and prototypes that add value to new products and enhance the overall consumer experience. Conduct feasibility studies, material evaluations, and performance testing to validate packaging designs and ensure they meet quality and functionality standards.  4. New Product Development:  Contribute packaging expertise to cross-functional new product development teams, providing insights and recommendations to optimize packaging solutions for new products. Lead or participate in stage-gate processes for new product development, ensuring that packaging milestones are achieved on time and within budget.  Coordinate with suppliers and external partners to source packaging materials, components, and technologies that meet project requirements and quality standards.  5. Team Leadership:  Recruit, develop, and mentor a high-performing team of packaging professionals, fostering a culture of innovation, collaboration, and continuous improvement.  Provide guidance and support to team members involved in new product development activities, ensuring alignment with project goals and timelines.  Set clear performance expectations, conduct regular performance reviews, and provide constructive feedback to drive individual and team growth.  6. Regulatory Compliance:  Ensure that packaging solutions for new products comply with relevant regulatory requirements, including labeling, safety, and environmental standards.  Stay informed about emerging regulations and industry trends related to packaging and new product development, proactively addressing potential compliance issues.  7. Budget Management:  Develop and manage budgets for packaging and new product development initiatives, optimizing resource allocation to achieve project objectives while controlling costs.  Identify opportunities for cost savings, process efficiencies, and value engineering without compromising quality or innovation.  ",Cremica,Gurugram,03-04-2024,02-07-2024,"Full Time, Permanent",Not disclosed,120,FMCG,Any Postgraduate,Product Manager - Pharma,"New Product Development, Strategic Planning, Packaging Operations, Packaging Material, Packaging Development",https://www.naukri.com/job-listings-senior-manager-packaging-cremica-gurugram-10-to-15-years-030424000019,Gurugram,-,-,Product Management,30424000019,P.A.,https://img.naukimg.com/logo_images/groups/v1/4589063.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,FMCG
store Incharge - Food / Fmcg," Urgent Job Opening @ Oman !!!Cv Shortlisting + Skype InterviewPosition : Store InchargeExperience : Min 4 YearsQualification : AnyJob Description :Exp in Food / FMCG.Interested can send your Cv to below mail id,rabecca.n@voltechgroup.com",Voltech HR Services (VHRS),South Africa,01-05-2024,30-07-2024,"Full Time, Permanent",Not disclosed,48,FMCG,Graduation Not Required,Store Executive,"store incharge, store keeper, fmcg, food",https://www.naukri.com/job-listings-store-incharge-food-fmcg-voltech-hr-services-vhrs-south-africa-4-to-9-years-010524008981,South Africa,-,-,Procurement & Supply Chain,10524008981,P.A.,https://img.naukimg.com/logo_images/groups/v1/635564.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,FMCG
Business Head - French Fries Product Line,"Position Overview : As the Business Head for our French Fries product line, you will play a pivotal role in driving growth, profitability, and operational excellence. Your expertise in sales, operations, and entrepreneurial spirit will be essential. We are seeking a seasoned professional with a passion for food and a track record of successfully launching and scaling businesses from scratch.Responsibilities:1. Business Strategy and Planning:- Develop and execute a comprehensive business strategy for the French Fries product line.- Identify market opportunities, target segments, and growth potential.- Create short-term and long-term business plans aligned with organizational goals.2. Sales and Revenue Generation:- Drive sales efforts to achieve revenue targets.- Establish and maintain strong relationships with distributors, retailers, and key clients.- Explore new markets and distribution channels.3. Operations Management:- Oversee end-to-end operations, including procurement, production, quality control, and logistics.- Optimize supply chain processes to ensure timely delivery and cost efficiency.- Monitor inventory levels and manage production schedules.4. Product Development and Innovation:- Collaborate with R&D teams to enhance existing products and develop new French Fries variants.- Ensure product quality, consistency, and compliance with food safety standards.5. Financial Management:- Prepare budgets, track expenses, and manage financial resources effectively.- Analyze financial data to make informed decisions and drive profitability.6. Team Leadership:- Build and lead a high-performing team.- Provide mentorship, guidance, and performance feedback.- Foster a culture of innovation, accountability, and continuous improvement.7. Market Intelligence:- Stay updated on industry trends, competitor activities, and consumer preferences.- Use market insights to adapt strategies and stay ahead of the curve.8. Entrepreneurial Mindset:- Leverage your experience in starting businesses to drive innovation and agility.- Identify opportunities for diversification and expansion.Qualifications:- Experience: Minimum 20 years of relevant experience, including significant exposure to sales, operations, and business development.- Education: Bachelor's degree in Business Administration, Marketing, or related field (Master's preferred).- Entrepreneurial Spirit: Proven ability to build businesses from scratch.- Leadership Skills: Strong leadership, decision-making, and problem-solving abilities.- Sales Acumen: Demonstrated success in sales and revenue growth.- Industry Knowledge: Familiarity with the food industry, preferably in the fast-food or snack segment.Location: Can work remotely from anywhere, hyderabad,ahmedabad,pune,chennai,kolkata.",Search Forme,Mumbai,10-04-2024,09-07-2024,"Full Time, Permanent",Not disclosed,216,FMCG,"Any Graduate, B.B.A/ B.M.S in Management, Any Postgraduate, Doctorate Not Required",Zonal Sales Manager (B2C),"Business development, Business Strategy, Sales, Sales Operations, Market Intelligence, Sales Planning, Revenue Generation, Operations Management",https://www.naukri.com/job-listings-business-head-french-fries-product-line-search-forme-mumbai-delhi-ncr-bengaluru-18-to-28-years-100424903437,Mumbai,-,-,Sales & Business Development,1.00E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,FMCG
Procurement Material Flexible Packaging (Laminates & Pouches),Role & responsibilities Candidate will be responsible for procurement of Flexible packaging material (laminates /pouches )  Preferred candidate profile Perks and benefits ,Quadrangle,Bengaluru,08-04-2024,07-07-2024,"Full Time, Permanent",19-20 Lacs P.A (Variable - 15%),72,FMCG,Any Graduate,Purchase Executive / Officer,"Procurement, Flexible Packaging, Packaging Material, Laminates",https://www.naukri.com/job-listings-procurement-material-flexible-packaging-laminates-pouches-quadrangle-bengaluru-6-to-10-years-080424006014,Bengaluru,-,-,Procurement & Supply Chain,80424006014,P.A.,https://img.naukimg.com/logo_images/groups/v1/3858.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,FMCG
Supply Chain Executive (Churchgate - Male) Mumbai,"E-commerce Supply Chain Management: Maintaining Stock  Inventory Management & Demand Planning Timely generating PR, GRN & Sales Invoice Follow up with Procurement for PR raise Quality checking for all inward materials as per sample received & PO requirements Timely Execution of orders Finding best logistics partners Logistics Planning Coordinating with Ecommerce platform Maintaining track of FSN goods and ensuring timely clearance of slow & non-moving goods Managing Warehouse Team Experience working in any software  ERP etc. Bonus if dealt with Amazon or any marketplaces Overseeing the day-to-day operations from PO, inventory, coordinating with warehouse, coordinating with suppliers (packaging, products) Negotiating deals for better offers  helping the bottom line Coordinating with ecommerce platform for logistics Inventory management Demand Planning Knowledge about ecommerce  Amazon, Flipkart, Myntra, Shopify Make SOPs Prepare documentation to send out packages. Procurement knowledgeProcurement: Find products that are high selling and find sources and factories across the world for it Ask for samples and do quality Support Procurement ExecutiveQuality Issues: Coordinate with departments for customer issues. Check quality with 6  quality checks of materials (products, packaging)New Business Development: Finding new product offering in the marketing and trying to expand portfolio. Finding and dealing and maintaining relations with new suppliersAdditional Skills: Overall need 4 years of experience at least ECOMMERCE experience is a MUST At least 2 years of experience with logistics Ability to multitask and meet deadlines while maintaining attention to detail. Owner of channels ??take lead Bonus: worked with warehousing and inventory Coordination",5AM FARMS LLP,Mumbai (All Areas),08-04-2024,07-07-2024,"Full Time, Permanent",3-5 Lacs P.A ,48,FMCG,"Any Graduate, Any Postgraduate",SCM & Logistics - Other,"Supply Chain Management, Inventory Management, Logistics Management, Supply Planning, Supply Chain Operations, Warehouse Management",https://www.naukri.com/job-listings-supply-chain-executive-churchgate-male-mumbai-5am-farms-llp-mumbai-all-areas-4-to-8-years-080424002252,Mumbai (All Areas),-,-,Procurement & Supply Chain,80424002252,P.A.,https://img.naukimg.com/logo_images/groups/v1/4631877.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,FMCG
Assistant Manager Purchase- SAP MM,"Organization: Top Listed & Reputed FMCG Corporation.Location: Vikhroli East, Mumbai (Head Office)Role & responsibilities (A) Project Management- Ensure business IT initiatives are followed through from conceptualisation to project implementation.- Develop, coordinate, and execute project plans for implementation of business applications and functional process improvements- Engage and manage business stakeholders through effective communication and ensuring business needs are met in a timely manner.- Liaise with external vendors with regards to configuration, implementation and maintenance of SAP and Non-SAP Applications.(B) Business Process Analysis- Understand and Document business requirements- Proactively Identify process improvement opportunities and drive process re-engineering /transformation- Drive business application enhancements in the event of organizational changes or changes to business processes- Analyse business processes to determine and recommend IT solutions taking into consideration the business objectives, issues and the functional capabilities of the business applications in use.(C) Business Applications Support- Coordinate with business users, peers in IT Centre of Excellence and third party AMS support team to ensure timely and quality support to incidents and change requests to business applications.- Effectively communicate application changes and issues to business stakeholders and external vendors.- Develop and support application upgrade plans and disaster recovery and business continuity plans for assigned applications.- Ensure adequate process controls, process documentation and process governance in support of business applications and also provide support to internal and external application audits.Preferred candidate profile Must have strong project management and hands on experience in end-to-end implementation of SAP ERP MM Module.Strong functional knowledge and hands on experience of configuration and enhancements/ customization of SAP MM module along with integrations with other business processes of SAP FI, PP, SD.Experience in SAP WM module.Expertise in the areas of Organization structure, Master data setup, MRP, CBP, Procurement Processes (Standard, Subcontracting, Service), Pricing Schema, Inventory Management, Account Determination, Split Valuation, Batch Management, Invoice Verification, etc.CPG industry experience is preferredAbility to handle cultural differences and geographical complexitiesStrong communication & interpersonal skills to manage and influence stakeholdersWillingness to travel for global project implementationsPerks and benefits: Medical benefits, conveyance and other allowancesEmail: pritesh.barve@weareams.com",Flexability Hr Solutions,Mumbai (All Areas),30-04-2024,29-07-2024,"Full Time, Permanent",9-15 Lacs P.A ,60,FMCG,"B.Tech/B.E. in Any Specialization, MBA/PGDM in Any Specialization",IT Consulting - Other,"Integration, SAP MM, Implementation, Pricing Structures, Material Management, Inventory Management, Master Data Management, FI Integration, Acount Determination, Supply Chain, Warehouse Management, SAP WM",https://www.naukri.com/job-listings-assistant-manager-purchase-sap-mm-flexability-hr-solutions-mumbai-all-areas-5-to-10-years-020424004773,Mumbai (All Areas),-,-,Consulting,20424004773,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,FMCG
Operations Manager,"Managing end to end logistics and warehousing operations including all the processes i.e., Inbound, outbound, inventory management, 3PL, CFA and distribution.Contribute to the creation and implementation of best practice SCM vision, strategy, policies, processes, and procedures to aid and improve operational performance.Responsible for setting up SCM order & invoicing management, Customer service & supply route planning.Responsible for maintaining the stock levels and re-ordering of all products to ensure 100% fill rate. Responsible for maintaining and re-ordering of required inventory to enable smooth operations.Ensure and manage on time delivery to all customers by working closely with Sales team, customers, marketing, demand planning team, manufacturing, and Logistics.Identify bottlenecks, risk to supply & timely communicate information to all stakeholders.Ensure efficient warehouse (Both - Logistics & Plant) inventory management as per demand fluctuations.Responsible for managing the complete Warehousing Budget which includes Rental, and Handling expenses. Will share weekly update with MIS Control team.Responsible for the Inventory Record Accuracy position across the Pan India on a daily/Weekly/ Monthly basis as per Inventory Norms.Responsible for delivering all service KPI for the Pan India Warehouse LFR, QFR, OTIF, On Time Dispatches, FIFO/FEFO Adherence, control stock aging & maximize fill rates across channel by optimization of WH operations.Support on improvement projects - S&OP, Order Management, Data Accuracy, sales forecast accuracy at Depot level, vehicle utilization of secondary logistics & Visibility.Ensure compliance with quality standards, including product quality, food safety, ISO, and FSSAI norms. Ensure the highest operational standards are always deployed on the floor.Drive stock takes & stock count at regular frequency and report on results. Identify and fix leakages in the system - wastage, pilferage, and any other areas to optimize cost. Maintain regular communication with last mile managers to update on any supply challenges.Drive RCA/quality Culture throughout the team.Responsible for the security of all warehouse assets and infrastructure. Supervise all aspects of plant & depot operations from the supply chain side.Qualification: Bachelor?? degree in business administration, Supply Chain Management, or a related field with an MBA in relevant field with 8+ years of supply chain experience with a key focus on logistics, warehousing, and customer service in an FMCG/E-commerce/retail industry.Proficient in Excel and PowerPoint; proof of work required.Knowledge of emerging technologies and industry trends in logistics management, including Transportation Management Systems (TMS), Warehouse Management Systems (WMS), Demand Planning Tool, and Enterprise Resource Planning (ERP) software is a plus!Proficiency in database management systems and data visualization tools (Power BI) is a plus!Strong analytical and problem-solving skills, with the ability to translate complex data into actionable insights.Excellent communication and interpersonal skills, with the ability to effectively collaborate with cross-functional teams and stakeholders.Warehouse operations experience is mandatory. Handled a team size of 100 + members. (Mix of on role & off role)Exhibit in-depth knowledge of latest supply chain / logistics processes, LEAN methods & current best practices.Ability to adapt to changing priorities and work effectively in a fast-paced, dynamic environment.",Cremica,Rajpura,24-04-2024,23-07-2024,"Full Time, Permanent",7-10 Lacs P.A ,60,FMCG,MBA/PGDM in Any Specialization,Logistics Operations Manager,"Operations Management, Logistics Operations, Supply Chain Operations, Warehouse Operations",https://www.naukri.com/job-listings-operations-manager-cremica-rajpura-5-to-8-years-240424007908,Rajpura,-,-,Procurement & Supply Chain,2.40E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4589063.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,FMCG
Demand Planning Capability Owner,"       Are you ready to become the cornerstone of our supply chain, ensuring our customers get what they need when they need itAs a Demand Planner for large markets or Demand Planning Manager for smaller markets at Reckitt, your expertise will drive our production, purchasing, and provide invaluable insights into our supply dynamics     In this strategic role, you are the maestro of data, understanding and interpreting market trends to predict demand with precision    Join us and be part of a dynamic team where your passion for excellence will shape the future of our global supply chain            Your responsibilities         - Lead accurate demand forecasting, integrating data on sales, promotions, trends, and seasonality into actionable insights.   - Collaborate closely with sales, finance, supply, and manufacturing teams to ensure alignment and clarity.   - Use demand planning software, complemented by your judgement, to refine forecast accuracy continuously.   - Evaluate and adjust forecasts based on new information, providing clear and concise communication on the impacts to the business.   - Challenge assumptions and influence other teams when necessary to ensure the best outcomes for our supply chain.             The experience we're looking for         - Driven by a passion for customer service and an understanding of complex supply chains.   - Skilled in managing a diverse set of data and using it to make informed decisions.   - Able to collaborate across functions and influence without authority.   - Adept at forging strong relationships and building effective partnerships.   - Strong analytical skills with experience in supply chain planning and advanced data analysis.   - Committed to continuous improvement and excellence in business processes.             The skills for success           Supply Chain Management    Business Partnership   Collaboration and partnership building   Relationship Management   Business Acumen   Productivity management   Improve business processes   Advanced Analytics   Data Analytics   Supply Chain Planning   Logistics Management        ",Reckitt,Kolkata,12-03-2024,10-06-2024,"Full Time, Permanent",Not disclosed,60,FMCG,"Any Graduate, Any Postgraduate",Sales Head (B2C),"Procurement, Relationship management, Data analysis, Supply chain management, Demand planning, Nutrition, Demand forecasting, Logistics management, Customer service, Continuous improvement",https://www.naukri.com/job-listings-demand-planning-capability-owner-reckitt-kolkata-mumbai-new-delhi-hyderabad-pune-chennai-bengaluru-5-to-9-years-120324500687,Kolkata,-,-,Sales & Business Development,1.20E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/717262.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,FMCG
Accounts Executive,"   Looking forward to a young, energetic, enterprising candidate for managing day-to-day operations of the company.      CA/CS/MBA with financial experience can apply.      Candidate must-have skills for Microsoft Office / Computer as well as English.      GST/TDS/ACCOUNTS work knowledge is an added advantage.    ",Unique Organics,Jaipur,01-07-2022,29-09-2022,"Full Time, Permanent",Not disclosed,24,FMCG,"Any Graduate, MBA/PGDM in Marketing, CA in CA",Accountant / Accounts Executive,"Management accounting, TDS, Provident fund, Finance, Financial management, Finance Executive, Accounts Executive, Management, MS Office",https://www.naukri.com/job-listings-accounts-executive-unique-organics-jaipur-2-to-6-years-010722501144,Jaipur,-,-,Finance & Accounting,10722501144,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,FMCG
Senior Officer/ Assistant Manager - Purchase,"Roles and Responsibilities  Procurement of materials as per the indents   raised by user departments. Review of requisition, getting quotes comprising   finalization order placement, follow up with venders for procurement.Coordination with Plant stores for documentation and   finance to clear the payments of venders. Development of a competent base of suppliers / vendorsMaintain inventory levels for A & B Class of   items as per company requirementsOperate the vendor / supplier rating system to   improve vendor / supplier performance on quality, on time delivery and price.   Periodically conduct vendor / supplier development   initiative to improve vendor / supplier performance and also to reduce cost. Purchase orders job orders, preparation in SAP   (orders all types).C form working, sending enquires to suppliers and   getting quotations.Preparing daily report on movement of material.   Follow-up with suppliers / transports for materialsMaintaining the records of payment made / way   bills issued and C form to be issued to suppliers. Any other works as given by the HOD on daily   basisDesired Candidate Profile  Capex & Opex within agreed budgetPayment to vendors with in the agreed timeBudget Control & varianceNegotiating, finalizing the contracts with vendors and receipt of materials. To develop / Identify minimum two new competitive vendors for each category of materials.  ",3F Oil Palm Agrotech (3F OPAPL),Hyderabad/Secunderabad,20-04-2024,19-07-2024,"Full Time, Permanent",3-4 Lacs P.A ,48,FMCG,"Any Graduate, MBA/PGDM in Any Specialization",Purchase Executive / Officer,"Purchase, Raw Material, Material Procurement, capex, procurement, Purchase Planning, Purchase Management, Vendor Management, purchase order",https://www.naukri.com/job-listings-senior-officer-assistant-manager-purchase-3f-oil-palm-agrotech-3f-opapl-hyderabad-secunderabad-4-to-8-years-200424005873,Hyderabad/Secunderabad,-,-,Procurement & Supply Chain,2.00E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4575055.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,FMCG
Key Account Officer - Modern Trade,"Designation: Key Accounts Officer / Executive  Reporting to: Area Sales Manager Role: To manage the modern trade outlets like Big Bazaar, Dmart etc. and achieve the required sales  target for the respective territory along with ensuring availability and visibility of Nestl products in the  outlets. Job Description: 1. Planning Customer Plan Planning an Integrated Commercial Plan for assigned customer  Develop rolling monthly sales plan at Customer/Account level for the following 3 monthsAssortment Planning at Customer/Account level Develop Account specific Activation Calendar on a Quarterly Basis 2. Customer ManagementAchieving Volume Planned during OPL Planning & Execution of Account Specific Activation Programs Account Specific Customer Service Price Control & Stability, Act as a single window  Terms of Trade Agreement & Implementation 3. Progress Review & Suggest Inputs to Generate Demand Achievement & monitor progress of Redistribution value and volume targets Present Account wise review on a Quarterly basis Identify Gaps at customer level vis--vis Business Plans & suggest inputs Ensure Nestle contribution to Account perpetually increases over time. Monitor, evaluate & Control CCS. Key Skills: ??Communication Skills ??Analytical Approach ??Networking Skills ??Flexible and Resourceful ??Innovativeness ??Poise & Confidence ??Understanding of sales systems and processes.  Nestl  is committed to providing equal opportunities without any discrimination on the grounds of age, color, disability, origin, nationality, religion, race, gender, or sexual orientation. We are an equal opportunity employer, and we value diversity at our company. For any reasonable accommodation in the recruitment process for persons with disabilities, kindly reach out to your recruiter. Reasonable accommodation includes any appropriate modifications to ensure that persons with disabilities are provided an equal platform in the recruitment process.  ",Nestle,Kolhapur,01-05-2024,30-07-2024,"Full Time, Permanent",Not disclosed,12,FMCG,"Any Graduate, Any Postgraduate","['Customer Success', 'Service & Operations - Other']","Organized Trade, Modern Trade, Key Account Executive",https://www.naukri.com/job-listings-key-account-officer-modern-trade-nestle-kolhapur-1-to-6-years-010524008154,Kolhapur,-,-,"['Customer Success', 'Service & Operations']",10524008154,P.A.,https://img.naukimg.com/logo_images/groups/v1/4036.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,FMCG
Production Floor,"Roles and responsibilities:Make production plan as per demand plan on weekly and daily basis.Create and raise needed ingredients request for fulfilling production to sourcing team.Create and check checklists related to floor maintenance, hygiene and machinery maintenance.Ensure availability of handlers on floor by planning and raising request to production admin in-charge.Maintain records of production input, output, wastage and WIP on daily, weekly and monthly basis.Ensure production processes, as established by the R&D team, are followed meticulously.Ensure GMP and GHP are being followed on the production floor.Collaborate with cross-functional teams, including Supply Chain, Quality Assurance, etc., to streamline production processes.Schedule and lead training sessions with manpower to maximise efficiency.Implement inventory management best practices such as FIFO, Inventory aging, etc., in the warehouse.Experience:Minimum of 2 years of experience in managing production floors in the food manufacturing industry.Demonstrated experience in manufacturing line management, planning, and target setting.Required skills:Proficiency in MS Office, particularly Excel or Google Sheets.Certification in Three Sigma, Six Sigma, GHP, and GMP is mandatory.Preference for additional certifications such as HACCP, 5 S, ISO 9001, ISO 22000, Auditor's training, etc.Strong discipline and attention to detail.Excellent skills in manpower handling and task delegation.",Wellversed,Gurugram,29-04-2024,28-07-2024,"Full Time, Permanent",Not disclosed,1,FMCG,Any Graduate,Manufacturing Operations Manager,"Production Management, Production Supervising, Manpower Handling, Six Sigma, HACCP, People Management Skills, GMP, Manufacturing Management, GHP",https://www.naukri.com/job-listings-production-floor-wellversed-gurugram-0-to-5-years-290424002994,Gurugram,-,-,"['Production', 'Manufacturing & Engineering']",2.90E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/6815251.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,FMCG
Urgent Opening For Zonal Logistics In charge- West Zone  - Jyothy Labs, 1. Drive Customer service at distribution center. Order to dispatch turnaround time adherence. Monitoring ONTIME delivery compliance. Monitoring invoicing accuracy. Coordination with central planners for material availability at distribution center.2. Secondary Distribution Cost & reporting Monitor the DC secondary cost as per the budget. Implementing Cost reduction plans & ideas.3. Distribution Centre hygiene & Quality Closely monitor SLOB stocks & follow up with Field force for liquidation. Conducting regular audits at DC with recommendations. CFA performance evaluation & review. Liquidation of loose units & control on generation. Coordinate & facilitate damage material disposal.4. Inventory Management  Ensuring & maintaining FMFO adherence at distributions center. Conducting regular Stocks audits & cycle counts.5. Reporting & MIS Timely generation of MIS & reports as per management requirements. Adherence to ZLI activity calendar.6. Projects & developments Conceptualizing & driving service excellence projects in tandum with supply chain team.,Jyothy Labs,Mumbai (All Areas),19-04-2024,18-07-2024,"Full Time, Permanent",8-10 Lacs P.A ,72,FMCG,Any Graduate,Warehouse Executive,"Warehouse Operations, Distribution Center, Inventory Control, C&F, Inventory Management, Logistics Operations, Warehouse Management, Supply Chain Operations",https://www.naukri.com/job-listings-urgent-opening-for-zonal-logistics-in-charge-west-zone-jyothy-labs-jyothy-labs-mumbai-all-areas-6-to-11-years-200224010767,Mumbai (All Areas),-,-,Procurement & Supply Chain,2.00E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,FMCG
