Purchase Exe. For Medical Devices at Byculla East.,"Role & responsibilities Conducting product research and sourcing new suppliers and vendors.Price and terms negotiations with suppliersSourcing materials, goods, products, and services and negotiating the best or most cost-effective contracts and deals.Performing inventory inspections and reordering supplies and stock as necessary.Conducting market research to keep abreast of emerging trends and business opportunities.Inspecting stock and reporting any faulty items or inconsistencies immediately.Updating and maintaining records of all orders, payments, and received stock.Coordinating with the delivery team and following up on delays or orders that have been rescheduled.Establishing professional relationships with vendors and suppliers.Ensuring all stock is packaged appropriately and delivered to the correct location in a timely manner.Preferred candidate profile Candidate should be a Graduate / Post Graduate with proven Experience.Compare and evaluate offers from suppliers.Excellent understanding of Procurement Process & the current Best Practices in Medical Device.Should have Good Negotiation Skills and Co-Ordination.Identification and new vendor development.Review quality of purchased products.Perks and benefits  Perks and benefits Medical Insurance: Applicable to spouse & 2 children below 18 years. ",Medtech Life,Mumbai,04-04-2024,03-07-2024,"Full Time, Permanent",4-8.5 Lacs P.A ,48,Medical Devices & Equipment,Any Graduate,Purchase Executive / Officer,"Material Planning, Purchase Planning, Vendor Development, Inventory Control, Purchase Management, Packaging Material, Purchase Order, Vendor Negotiation, Procurement Planning, Raw Material Procurement, Procurement Management",https://www.naukri.com/job-listings-purchase-exe-for-medical-devices-at-byculla-east-medtech-life-pvt-ltd-mumbai-4-to-9-years-040424009092,Mumbai,-,-,Procurement & Supply Chain,40424009092,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Medical Devices & Equipment
Senior Design Engineer,"  R&D Core team member on sustaining engineering projects with technical ownership of R&D deliverables and leading junior level engineers and technicians. Projects include, but are not limited to, supporting Peripheral IV Catheter product lines, supply chain, and operations.    Identify the best tools and approaches to effectively solve engineering problems to develop/optimize designs by leveraging appropriate mix of first principles / analytical, computational, and experimental methods.    Lead and ensure implementation and rigor of design control best practices with compliance to BD quality policies and procedures through appropriate communication, training, and education of sound quality assurance principals.    Ensure compliance with all local, state, federal, and BD safety regulations, policies, and procedures.    Responsible for developing and implementing critical component changes for high volume, disposable medical devices.    Influence others: Demonstrate strong persuasion and timing skills. Remain open to be persuaded when appropriate.    Inclusive work environment: Promote and leverage diversity to achieve best outcomes.    Leadership courage: Demonstrate and promote leadership courage by doing what is right. Engage those who disagree to persuade or be persuaded. Instill confidence in associates and customers.    Dealing with ambiguity: Demonstrate agility and action orientation when facing change and uncertainty. Effectively manage change and instill confidence.    Analyze design solutions using engineering first principles and advanced engineering methods    Write detailed technical reports based on design verification analysis/testing for design changes and product design activities    Develop and execute test methods which specify measurement equipment, test set-up, measurement systems analysis, and data analysis      Organizational Leadership    Quality systems processes: Ensure implementation of quality systems processes including design controls and change control.    Project planning: Ensure quality and accuracy of integrated project plans encompassing all cross-functional activities and associated resource requirements.    Project management: Contribute to scope definition and effort estimates for project plans. Be accountable for timely delivery of project deliverables for which is responsible as specified in the project plans.    Stakeholder Management: Identify project stake holders, establish and monitor stakeholder engagement    Technology transfer: Ensure efficient and effective transition from research to development to manufacturing in locations throughout the world    Process effectiveness: Ensure appropriate processes are followed for effective and timely engagement of other parts of the company in project activities.    Innovation: Develop and apply innovative approaches to ensure best outcomes in all aspects of the role. Support an environment in which innovation can flourish through empowerment, encouragement, and support.    Organizational Development    Proactively develop, maintain & share technical knowledge in specialized area(s), remaining up-to-date on current trends and best practices.    Actively lead, mentor and motivate team members and junior associates, while also ensuring effective cross-functional communication and engagement    Develop and apply innovative approaches to ensure the effective capture, retention and communication of technical and project knowledge generated (tacit & implicit)      Qualification    Strong interpersonal and influence skills.    Strong written and verbal communication skills.    Advanced Problem-solving skills.    Strong technical judgment.    Team orientation.    Broad and deep understanding of disciplined change control processes, regulatory, and quality requirements.    Strong motivational fit.    Strong fit with BD values.    Bachelor s degree (or equivalent) in related technical field. Advanced degree preferred.    Minimum 2 years of experience in engineering/technical field, preferably in the medical device industry with successful track record of project task delivery.   ",Becton Dickinson,Bengaluru,30-04-2024,29-07-2024,"Full Time, Permanent",Not disclosed,24,Medical Devices & Equipment,"Any Graduate, Any Postgraduate",Design Engineer,"Supply chain, Medical devices, Data analysis, Manager Quality Assurance, Project management, Analytical, Quality systems, Product design, Project planning, Stakeholder management",https://www.naukri.com/job-listings-senior-design-engineer-becton-dickinson-india-pvt-ltd-bengaluru-2-to-12-years-300424501711,Bengaluru,-,-,"['Production', 'Manufacturing & Engineering']",3.00E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/1686428.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Medical Devices & Equipment
Junior Executive Purchase,"   BE Mech with min 4-6 years of Experience in Purchase   Should have sound knowledge in procurement of Mechanical parts, Wire Harness / Sheet Metal fabrication , Injection moulded & FRP parts    Knowledge of Part estimation and costing    Should have thorough knowledge on Chennai based suppliers for EMS Line, Sheet Metal & Plastic Injection moulding parts    Knowledge on Powder coating and welding process and electronics and experience in a Medical Manufacturing unit will be added advantage    Knowledge of handling Import Procurement and logistics activities   Proactive Planning    Maintain good business relationship with external suppliers    Releasing Monthly & Quarterly Rolling Forecast to Suppliers to ensure there is no line stoppages    Parts Follow-up and coordinate with Stores and Quality dept    Vendor Accounts reconciliation        Job Purpose :      To perform planning and purchase activities in a Medical manufacturing industry    Ensure parts are received ontime and ensure there are no line stoppages    Reduce cost and find alternate suppliers and ensure quality as per the   Medical Devices    Regulatory norms    Work closely with Supplier Quality team  ",Phoenix Medical Systems,Sriperumbudur,10-10-2023,08-01-2024,"Full Time, Permanent",Not disclosed,48,Medical Devices & Equipment,"Any Graduate, Any Postgraduate",Procurement / Purchase Engineer,"Procurement, Fabrication, Injection moulding, Purchase Executive, Medical devices, Costing, Sheet metal, Accounts reconciliation, Powder coating, Logistics",https://www.naukri.com/job-listings-junior-executive-purchase-phoenix-medical-systems-pvt-ltd-sriperumbudur-4-to-6-years-101023501273,Sriperumbudur,-,-,Procurement & Supply Chain,1.01E+11,P.A.,https://img.naukri.com/logo_images/v3/1895792.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Medical Devices & Equipment
Senior Executive Procurement,"  Maintain complete updated records/data and pricing    Get quotations from different suppliers    Provide audit trail for probity audit and procurement processes, decisions and contractual arrangements    Develop and/or assist in developing procurement policies, procedures and guidance documents    Good interpersonal and negotiation skills   ",Aster Medcity,Bengaluru,02-08-2023,31-10-2023,"Full Time, Permanent",Not disclosed,24,Medical Devices & Equipment,"Any Graduate, Any Postgraduate",Procurement & Purchase - Other,"negotiations, Executive Procurement, Auditing",https://www.naukri.com/job-listings-senior-executive-procurement-aster-medcity-bengaluru-2-to-5-years-020823502622,Bengaluru,-,-,Procurement & Supply Chain,20823502622,P.A.,https://img.naukimg.com/logo_images/groups/v1/1485678.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Medical Devices & Equipment
Senior Executive - Finance & Accounts," A Senior Executive - Finance & Accounts is responsible for overseeing the financial operations of an organization, including budgeting, financial reporting, and tax compliance.     Key responsibilities include:      Developing and implementing financial strategies to meet organizational goals.    Overseeing the preparation of financial statements and reports.    Ensuring the accuracy and completeness of financial data.    Managing tax compliance, including preparation and filing of tax returns.    Developing and implementing internal control procedures.    Establishing and maintaining strong relationships with banks, auditors, and other financial institutions.    Providing leadership and guidance to the finance and accounting team.    Analyzing financial data to identify trends and make recommendations for improving financial performance.    Staying up-to-date on changes in financial regulations and legislation.      Requirements :      The ideal candidate will have a strong background in finance and accounting, with experience in a leadership role.    They should possess excellent analytical and problem-solving skills, and be able to communicate effectively with a variety of stakeholders.   ",Aster Medcity,Bengaluru,08-06-2023,06-09-2023,"Full Time, Permanent",Not disclosed,24,Medical Devices & Equipment,"Any Graduate, Any Postgraduate",Accountant / Accounts Executive,"Pharmacy, Vendor, Inventory",https://www.naukri.com/job-listings-senior-executive-finance-accounts-aster-medcity-bengaluru-2-to-5-years-080623500629,Bengaluru,-,-,Finance & Accounting,80623500629,P.A.,https://img.naukimg.com/logo_images/groups/v1/1485678.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Medical Devices & Equipment
Accounts Executive,"Role & responsibilities  Bookkeeping:Record day-to-day financial transactions in the accounting system.Maintain accurate and up-to-date financial records.Accounts Payable and Receivable:Manage accounts payable and accounts receivable processes.Ensure timely processing of invoice and payments.Follow up on overdue payments.Bank Reconciliation:Reconcile bank statement with company records.Investigate and resolve and discrepancies.Audit Support:Prepare schedules and documentations for internal and external audits.Collaborate with auditors to provide necessary information.Process Improvement:Identify opportunities for process improvements in accounting & financial procedures.Implement efficiency-enhancing measures.Preferred candidate profile  Bachelors degree in accounting, finance, or a related field.1-2 years of experience in accounting or finance roles.Proficient in accounting software like tally, Zoho Books & MS Excel.Strong knowledge of accounting principle and regulations.Immediate joiner prefer",Health Arx Technologies,"New Delhi,Delhi",06-04-2024,05-07-2024,"Full Time, Permanent",2-2.5 Lacs P.A ,12,Medical Devices & Equipment,B.Com in Commerce,Accounts Payable Executive,"Vendor Reconciliation, Purchase Entry, Accounts Receivable, Bank Reconciliation, Accounts Payable, Book Keeping, Ledger Posting, Maintain Day Book, Voucher Entry, Sales Voucher",https://www.naukri.com/job-listings-accounts-executive-health-arx-technologies-new-delhi-delhi-1-to-2-years-140324005240,"New Delhi,Delhi",-,-,Finance & Accounting,1.40E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Medical Devices & Equipment
Senior Executive - Finance & Accounts," A Senior Executive - Finance & Accounts is responsible for overseeing the financial operations of an organization, including budgeting, financial reporting, and tax compliance.     Key responsibilities include:      Developing and implementing financial strategies to meet organizational goals.    Overseeing the preparation of financial statements and reports.    Ensuring the accuracy and completeness of financial data.    Managing tax compliance, including preparation and filing of tax returns.    Developing and implementing internal control procedures.    Establishing and maintaining strong relationships with banks, auditors, and other financial institutions.    Providing leadership and guidance to the finance and accounting team.    Analyzing financial data to identify trends and make recommendations for improving financial performance.    Staying up-to-date on changes in financial regulations and legislation.      Requirements :      The ideal candidate will have a strong background in finance and accounting, with experience in a leadership role.    They should possess excellent analytical and problem-solving skills, and be able to communicate effectively with a variety of stakeholders.   ",Aster Medcity,Kozhikode,08-06-2023,06-09-2023,"Full Time, Permanent",Not disclosed,24,Medical Devices & Equipment,"Any Graduate, Any Postgraduate",Accountant / Accounts Executive,"Counsellor, SIDE, Usage, Compliance, Pharmacy, Management, Monitoring, Inventory",https://www.naukri.com/job-listings-senior-executive-finance-accounts-aster-medcity-kozhikode-2-to-5-years-080623500628,Kozhikode,-,-,Finance & Accounting,80623500628,P.A.,https://img.naukimg.com/logo_images/groups/v1/1485678.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Medical Devices & Equipment
Purchase Manager," Develops a purchasing strategy.Reviews and processes purchase orders.Manages other members of the purchasing team.Maintains records of goods ordered and received.Negotiates prices and contracts with suppliers.Builds and maintains relationships with vendors.Selects prospective vendors and negotiates contracts.Evaluates vendors based on quality, timeliness, and price.Schedules deliveries and ensures timely fulfilment of orders.Researches and evaluates vendors to compare pricing and services.Coordinates with fellow managers to monitor inventory and determine supply needs.Ensures quality of procured items and addresses problems when they arise.Keeps up with trends in procurement.Travels to vendor locations.Stays current with purchasing technology trends and oversees purchase and implementation, as necessary.Confirming artworks and specifications with suppliers after coordinating with other responsible internal departments. Preparing reports on requirements, order places & pending supplies on daily basisIdentifying logistic option to reduce delivery time & logistic cost. ",Shree Umiya Surgical,Ahmedabad,01-05-2024,30-07-2024,"Full Time, Permanent",2.25-3.75 Lacs P.A ,24,Medical Devices & Equipment,"B.B.A/ B.M.S in Any Specialization, B.Com in Any Specialization, MBA/PGDM in Any Specialization, M.Com in Any Specialization",Procurement / Purchase Manager,"Purchase Management, Negotiation, Purchase, Purchase Vendor Development, Convincing Power, Office Management",https://www.naukri.com/job-listings-purchase-manager-shree-umiya-surgical-ahmedabad-2-to-4-years-010524007126,Ahmedabad,-,-,Procurement & Supply Chain,10524007126,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Medical Devices & Equipment
SME Sales Manager,"  Generate Leads contact potential prospects through cold calls and emails   Present our company product to potential prospects.   Identify prospects needs and suggest appropriate products/services   Manage contracts with clients closure.   Report to the Sales Manager on sales results       Requirements     Proven work experience of more than 2+ years as a Sales Development Representative, Sales Account Executive or similar role   Hands-on experience with multiple sales prospectings techniques like cold calling, emailing, and social outreach.   Experience in product presentation closing.   Excellent communication skills.   Track record of achieving sales quotas   Experience working in the healthcare industry is preferred but not required.   Fair understanding of sales performance metrics   Excellent communication and negotiation skills  ",Creliohealth,Pune,12-04-2023,11-07-2023,"Full Time, Permanent",Not disclosed,72,Medical Devices & Equipment,"Any Graduate, Any Postgraduate",Business Development Manager (BDM),"SME sales, Sales, Diagnostics, Sales Account Executive, Radiology, Healthcare, Sales Development Representative, Information management, Customer engagement, CRM",https://www.naukri.com/job-listings-sme-sales-manager-creliohealth-pune-6-to-11-years-120423500927,Pune,-,-,Sales & Business Development,1.20E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/6307751.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Medical Devices & Equipment
Assistant Manager / Manager,"    Commercial Finance/Finance Partner/Business Partner - Overseas Subsidiary         Annual Business planning for the local country at Business vertical, Product and major customer level. Includes Gross and net Margin planning and analysis         Preparing Annual Expense Budget (Event wise/region wise/etc) for each major type of activity       Preparing Financial and it s audit (PL, balance sheet, Cash flow)       Monitoring and oversight of Financial records preparation and reporting including day-to-day accounting. This shall include complying to Corporate Finance requirements       Vendor Management. (New vendor/payout/negotiation etc)       Banking and treasury Operation       Tender evaluation and margin management including tender submission         Secondary sales data Collection       Undertake weekly, fortnightly and monthly Sales review meeting including Gap analysis and action plans       Design and implementation of Sales Incentive Plans and policies       Growth analysis and co-creating Strategy jointly with Business Heads       Improve Sales Productivity via new initiatives and strategies       Inventory optimization initiatives and working closely with India Supply Chain Team         Minimize expiry, damages, Slow moving via better forecasting and planning       Actively monitor various risks as Currency fluctuations, Interest risk, Local compliances including VAT         Requirements         Key Requisites            MBA Finance/CMA              Solution Oriented Approach              Knowledge of ERP SAP and Excel.              Experience in dealing with Cross Functional Team,              Habituated with Sales and Supply Chain Management        Ready to relocate globally in 1-2 years         Benefits     This position will co-pilot the business of overseas subsidiary and will help the business team to grow the business in new territory.    ",Meril,Pardi,03-05-2023,01-08-2023,"Full Time, Permanent",Not disclosed,48,Medical Devices & Equipment,"Any Graduate, MBA/PGDM in Any Specialization",Other,"SAN, Supply chain management, Business planning, SMS, Data collection, Healthcare, Corporate finance, Forecasting, Monitoring, CRM",https://www.naukri.com/job-listings-assistant-manager-manager-meril-life-sciences-private-limited-pardi-4-to-5-years-030523501981,Pardi,-,-,Other,30523501981,P.A.,https://img.naukimg.com/logo_images/groups/v1/4655913.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Medical Devices & Equipment
Android Developer - Java/Kotlin," Design and build advanced applications for the Android platform. Collaborate with cross-functional teams to define, design, and ship new features. Unit-test code for robustness, including edge cases, usability, and general reliability. Continuously discover, evaluate, and implement new technologies to maximize development efficiency.      ?    Eligibility     Proven software development experience and Android skills development. Proven working experience in Android app development. Have published at least one original Android app. Experience with Android SDK. Experience working with remote data via REST and JSON. Working knowledge of the general mobile landscape, architectures, trends, and emerging technologies. Solid understanding of the full mobile development life cycle.  ",Xpresscure,Lucknow,20-12-2022,20-03-2023,"Full Time, Permanent",Not disclosed,24,Medical Devices & Equipment,"Any Graduate, Any Postgraduate",Full Stack Developer,"Android SDK, Unit testing",https://www.naukri.com/job-listings-android-developer-java-kotlin-xpresscure-technologies-lucknow-2-to-6-years-201222501350,Lucknow,-,-,Engineering - Software & QA,2.01E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Medical Devices & Equipment
Product Owner,"   Engage continuously with stakeholders to understand their business goals and end-to-end workflows for AVEVA MES implementation.   Translate these business workflows into user stories, use cases, and interface specifications for consumption by the implementation team.   Prioritize these user stories into the right sequence of projects and releases for the team to implement.   Understand and follow the prescribed governance process and workflow development methodology.   Follow relevant IT processes and practices for changes and incidents, ensuring completeness of all documentation and plans.   Own the Quality Assurance aspects - ensure that implementation of new requirements into system designs and configuration match the outcome from user stories.   Support Project Lead with deployment and administration of QA and production environments.   Provide L2 technical support with triaging and debugging user issues with Aveva MES modules and associated interfaces.   Keep abreast of AVEVA products/tech. roadmap to understand impacts and plan for upgrades.   Learn and work with Danaher Business Systems methodologies for continuous process improvement; proactively suggesting solutions to business users       The required qualifications for the job include:     7 years of overall IT applications implementation experience with at least years in the MES domain   5+ years of hands-on experience in deploying and supporting AVEVA modules   Strong knowledge of AVEVA MES (formerly Wonderware MES) and Work Tasks (Workflow Management formerly Skelta BPM). Forecasted modules used are System Platform, Skelta WF, Skelta Portal, Reporting services, Alpana and Operation   Should have implemented MES, Manufacturing IT, related products in Life Science, Medical segment, or any other domain.   Modern software development methodologies including Agile and Scrum   Solid problem-solving and critical thinking skills with attention to detail   Familiarity with Manufacturing Batch/Device History Records   Should have good presentation and communication skills.       It would be a plus if you also possess previous experience in:     FDA Validation experience with CFR 21 Part 11, Annex 11, GAMP5, and regulations and guidelines pertinent to Data Integrity.   Knowledge and experience with Good Documentation Practices and Good Manufacturing Practices   Experience in Medical Device manufacturing   Experience with Danaher Business Systems principles.   ",DANAHAR CORPORATION,Bengaluru,27-03-2024,25-06-2024,"Full Time, Permanent",Not disclosed,72,Medical Devices & Equipment,"Any Graduate, Any Postgraduate",Product Manager - Other,"Supply chain, Manager Quality Assurance, Process improvement, Debugging, Agile, Healthcare, Scrum, Life sciences, Operations, Technical support",https://www.naukri.com/job-listings-product-owner-danahar-corporation-bengaluru-6-to-10-years-270324500494,Bengaluru,-,-,Product Management,2.70E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Medical Devices & Equipment
Hiring For Business Excellence & Strategy / Business Finance,"Role & responsibilities Annual Business planning for the local country at Business vertical, Product and major customer level. Includes Gross and net Margin planning and analysisPreparing Annual Expense Budget (Event wise/region wise/etc.) for each major type of activityMonitoring and oversight of financial records preparation and reporting including day-to-day accounting. This shall include complying to Corporate Finance requirementsVendor Management. (New vendor/payout/negotiation etc.)Banking and treasury OperationTender evaluation and margin management including tender submissionSecondary sales data CollectionUndertake weekly, fortnightly and monthly Sales review meeting including Gap analysis and action plansDesign and implementation of Sales Incentive Plans and policiesGrowth analysis and co-creating Strategy jointly with Business HeadsImprove Sales Productivity via new initiatives and strategiesInventory optimization initiatives and working closely with India Supply Chain TeamMinimize expiry, damages, Slow moving via better forecasting and planningActively monitor various risks as Currency fluctuations, Interest risk, Local compliances including VATPreferred candidate profile  Key Requisites  MBA Finance/International MarketingSolution Oriented ApproachKnowledge of ERP  SAP and Excel.Experience in dealing with Cross Functional Team,Habituated with Sales and Supply Chain Management Perks and benefits  This position will co-pilot the business of overseas subsidiary and will help the business team to grow the business in new territory. Registration Link:- https://docs.google.com/forms/d/e/1FAIpQLSe7RqVB4QQiASU55O259cJt2R_rGmlJYg5thy-CoSpxec8szQ/viewform?usp=sf_link",Meril,Vapi,24-04-2024,23-07-2024,"Full Time, Permanent",Not disclosed,84,Medical Devices & Equipment,"B.B.A/ B.M.S in Any Specialization, B.Tech/B.E. in Mechanical, B.Com in Any Specialization",Sales Support & Operations - Other,"Distribution Management, Business Finance, Sales Administration, Budgeting, Forecasting, Commercial Operations, Sales Coordination, pricing",https://www.naukri.com/job-listings-hiring-for-business-excellence-strategy-business-finance-meril-vapi-7-to-12-years-240424009194,Vapi,-,-,Sales & Business Development,2.40E+11,P.A.,https://www.naukri.com/hotjobs/images/v3/MER_sep22.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Medical Devices & Equipment
Assistant Manager.Procurement,"  Aster Medcity is looking for Assistant Manager   Procurement - India to join our dynamic team and embark on a rewarding career journey   Vendor Management: Identify and evaluate potential suppliers, negotiate contracts, and establish and maintain relationships with vendors   Procurement Planning: Assist in developing procurement strategies and plans based on the organization's needs and budget   Request for Proposals (RFPs) and Bidding: Prepare and manage the RFP and bidding processes, including evaluating bids and proposals   Purchase Orders: Create and manage purchase orders to initiate procurement transactions and track orders until delivery   Cost Analysis: Conduct cost analysis and market research to identify cost-saving opportunities and ensure competitive pricing   Contract Management: Assist in contract negotiations, review contract terms, and manage contract renewals and amendments   Inventory Management: Coordinate with inventory teams to ensure the availability of essential items and avoid stockouts   Supplier Performance Evaluation: Monitor and evaluate supplier performance, including delivery times and product quality  ",Aster Medcity,Hubli,22-11-2023,20-02-2024,"Full Time, Permanent",Not disclosed,24,Medical Devices & Equipment,"Any Graduate, Any Postgraduate",Procurement Category Manager,Assistant Manager Procurement,https://www.naukri.com/job-listings-assistant-manager-procurement-aster-medcity-hubli-mangaluru-mysuru-bengaluru-belgaum-2-to-6-years-221123501324,Hubli,-,-,Procurement & Supply Chain,2.21E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/1485678.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Medical Devices & Equipment
Store Incharge,"Material tracking, Store Executive, inventory management, Inventory, StockManage Inventory Requisition, Purchase Orders Receipts, Materials Received Register (MRR) Storage, Dispatch, and Inventory Control.Knowledge of Microsoft office Email writing",Ionics Power Solutions Pvt Ltd,Hyderabad/Secunderabad,13-04-2024,12-07-2024,"Full Time, Permanent",2.5-4 Lacs P.A ,12,Medical Devices & Equipment,"B.Tech/B.E. in Electronics/Telecommunication, Electrical",Store Executive,"Electronics, Power Electronics",https://www.naukri.com/job-listings-store-incharge-ionics-power-solutions-pvt-ltd-hyderabad-secunderabad-1-to-2-years-130424006518,Hyderabad/Secunderabad,-,-,Procurement & Supply Chain,1.30E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Medical Devices & Equipment
Accountant,"  Age limit   below 35    Experience -   Between 2 to 3 yrs of experience only. Must have work exp in Tally, GST, TDS    Education   B.Com / M.com    Roles and Responsibilities-       Prepare management reports and submit to manager for reconciliation with bank/cash statements       Make all payments related to Office in sync with companies voucher system in place (petty cash, vendor international local, statutory, referral, travel, miscellaneous etc)       Booking of all purchase in tally       Reconciliation of petty cash for all branch       Reconciliation of Daily sales report for all branch       Reconciliation of vendor purchase with logistics database       Roll-out voucher approval system across making payments (Eg; travel, petty cash payment, rent, phone bills, statutory etc)       Submit vouchers (payment) to CEO manager for approvals before making payment/s.       Reconciliation of staff travel advance for all branch       Bank statement - compiling monthly       Filing of all vouchers related to payment into 4 categories; vendors, statutory, travel and running costs miscellaneous       Filing of all vendor invoices, payments and related bank transactions (in particular import exports)       Reconcile Credit Card/ PayTM/ PhonePay/ Google pay entries received from Prasad       Coordinate with all branch admins: To compile monthly referral and make payment.       Coordinate with all branch admins: Ensure cash/cheque deposits happen in compliance with company policy.  ",Kare Prosthetics And Orthotics,Bengaluru,30-03-2023,28-06-2023,"Full Time, Permanent",Not disclosed,24,Medical Devices & Equipment,"B.Com in Commerce, M.Com in Commerce",Accountant / Accounts Executive,"Tally, TDS, Compliance, Reconciliation, Billing, Banking, Database, Vendor, Management reporting, Logistics",https://www.naukri.com/job-listings-accountant-kare-prosthetics-and-orthotics-bengaluru-2-to-3-years-300323501317,Bengaluru,-,-,Finance & Accounting,3.00E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Medical Devices & Equipment
Business intelligence analyst," We are currently seeking a Business Intelligence analyst who will be responsible for play a vital role in leveraging data to enhance our supply chain processes, improve efficiency, and drive cost savings.       In this role, you will be responsible for:     Data analysis: Analyzing large sets of data to identify trends and interpreting implications on the business within the supply chain data, offering valuable insights to drive business impact.   Report building and Visualization: Create rich bespoke reports and tools to present complex data in a distilled and understandable manner to various stakeholders from strategy to operational.   Problem definition: Understand stakeholders objectives to translate business contexts into technical data projects and gather requirements.   Collaborate: Work with junior scientists, senior scientists, and engineers to ensure intuitive and informative visualizations, reports, and dashboards to communicate findings and recommendations to stakeholders.   Continuous improvement: Maintain existing solutions and stay up to date with the latest BI solutions, tools, and technologies, and propose their application by building business cases.     Requirements :     Bachelor s with 3 years of experience or Master s with 1 year of experience in Mathematics, Computer Science, Information Technology, Engineering or related field.   Proven experience as a business intelligence or data analyst demonstrating excellent communication and teamwork.   Strong proficiency as a developer in Power BI desktop service, Excel   Demonstrated business acumen, turning relevant insights into actionable insights.   Experience working in an Agile environment (Jira, Azure DevOps, Kanban )   Must be objective and measurable, eg. education, years of experience per GCRF job leveling guidelines (do not cap years of experience), specific systems proficiency or industry experience. Do not include soft skills.  ",DANAHAR CORPORATION,Bengaluru,23-04-2024,22-07-2024,"Full Time, Permanent",Not disclosed,36,Medical Devices & Equipment,"Any Graduate, Any Postgraduate",Business Intelligence & Analytics - Other,"Supply chain, Data analysis, Agile, Healthcare, Informatica, Oracle, Business intelligence, microsoft, Information technology, SQL",https://www.naukri.com/job-listings-business-intelligence-analyst-danahar-corporation-bengaluru-3-to-4-years-230424500758,Bengaluru,-,-,Data Science & Analytics,2.30E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Medical Devices & Equipment
Purchase Executive,"Supply Chain Management.Vendor Development.Logistics Management.Techno-Commercial Negotiations.Budgeting / Cost Control / Cost Saving.Required Candidate profileMaterial / Inventory ManagementPurchase / Store, Warehouse ActivitiesZero Based CostingVendor Audit-Manage the companys day to day purchasing",Narula Exports,Delhi / NCR,10-04-2024,09-07-2024,"Full Time, Permanent",Not disclosed,120,Medical Devices & Equipment,"B.Tech/B.E. in Any Specialization, Any Postgraduate",Purchase Executive / Officer,"Purchase, Procurement, Material Planning, Material Management, Purchase Vendor Development, Inventory Management, Purchase Management",https://www.naukri.com/job-listings-purchase-executive-narula-exports-delhi-ncr-10-to-20-years-100424909033,Delhi / NCR,-,-,Procurement & Supply Chain,1.00E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Medical Devices & Equipment
Senior Executive - Finance & Accounts," A Senior Executive - Finance & Accounts is responsible for overseeing the financial operations of an organization, including budgeting, financial reporting, and tax compliance.     Key responsibilities include:      Developing and implementing financial strategies to meet organizational goals.    Overseeing the preparation of financial statements and reports.    Ensuring the accuracy and completeness of financial data.    Managing tax compliance, including preparation and filing of tax returns.    Developing and implementing internal control procedures.    Establishing and maintaining strong relationships with banks, auditors, and other financial institutions.    Providing leadership and guidance to the finance and accounting team.    Analyzing financial data to identify trends and make recommendations for improving financial performance.    Staying up-to-date on changes in financial regulations and legislation.      Requirements :      The ideal candidate will have a strong background in finance and accounting, with experience in a leadership role.    They should possess excellent analytical and problem-solving skills, and be able to communicate effectively with a variety of stakeholders.   ",Aster Medcity,Bengaluru,08-06-2023,06-09-2023,"Full Time, Permanent",Not disclosed,24,Medical Devices & Equipment,"Any Graduate, Any Postgraduate",Accountant / Accounts Executive,"SIDE, Usage, Pharmacy, Healthcare, Pharmacology, Monitoring",https://www.naukri.com/job-listings-senior-executive-finance-accounts-aster-medcity-bengaluru-2-to-5-years-080623500627,Bengaluru,-,-,Finance & Accounting,80623500627,P.A.,https://img.naukimg.com/logo_images/groups/v1/1485678.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Medical Devices & Equipment
