Supplier Compliance and Assurance Project Manager,"       ISS is looking for dynamic individuals in the supply chain, risk and assurance function to drive CUSTOMER VALUE by securing assurance of subcontractors that provide compliance services to ISS.            You will be responsible for supplier relationship management through remote quality assurance and performance management of key global supplier partners.            You will deliver ASSURANCE through validating service provided across the globe, reviewing performance according to the customer contracts, providing input to the contract negotiations, maintain relationship with the service provider by ensuring operational performance.            You will also drive PRODUCTIVITY efficiencies through automated review models and dashboards to deliver transparency. EVIDENCE of Supplier compliance and performance incl. active control of subcontractor deliveries.             The roles primary focus will be supplier assurance and performance management aligned to the outsourced Compliance scope of services. The role will work cross-functionally to ensure effective supplier management and strong relationships with both ISS functions and countries.                What you ll do:               Supplier Relationship Management Ensure focus with global supplier(s), that delivery is consistent, aligned to scope and quality assured.              Act as point of escalation, demonstrating global single point of contact for supplier relationship management on account(s)              Ensure suppliers are managed in accordance with ISS and Customer supplier control obligations              Project management of assurance program within ISS. This requires a hands-on delivery of strategic projects within the area of assurance to Global Key Account customers              Support strategy of global supplier assurance effort and improve KPIs such as spend under contract, spend with preferred suppliers, % of deliveries managed as per customer assurance requirements, etc.              Drive and implement industry-specific Supplier Assurance to: Analyse contracts and identify risks to develop relation specific assurance programs. Map account-specific assurance-related requirements, incl. understanding critical customer processes; Adapt and deploy group supplier management processes to other subcontractors, ensuring a close collaboration with our customers account- and site teams; Drive implementation of key strategic procurement initiatives including various supplier assurance activities such as coordinating supplier onboarding, contract SLAs, performance management, audits of suppliers, etc.              Interact with customer and internal stakeholders and deliver supplier assurance oversight and reporting across key accounts              Maintain, review and improve subcontractor performance, identify gaps and adjust against service levels, any non-performance claims are tracked and accounted              Implement ISS best practice operations within supplier relationship management and contract management              Maintain subcontractor relationship in alignment with ISS s responsible sourcing requirements and work with subcontractors to close any gaps and claims               Who you ll work with:               GKA Global Account Director / Global Ops Directors ensure in first instance Compliance Services are managed effectively.              GKA Functional Leads - Support GKA Operations & functional leads with Stakeholder engagement meetings              Supplier partner key contacts              Interact with senior ISS stakeholders in establishing a fact base for implementing and driving performance management of suppliers and subcontractors              Interact with our customers to define, deliver, and update on the assurance progress and enable a risk              Drive results through working with country procurement, operations organizations and subcontractor.               Key qualifications:               Experience with supply chain and compliance activities in supply chain environments in facility management or mechanical engineering              Experience in operational vendor / third party risk and compliance              Experience in Vendor Assurance & SLA compliance in facility management industry              Experience with working with suppliers of different size and industry.              Worked with change management and successfully navigated in a complex matrix structure with senior stakeholders.              Experience from international and multicultural global organizations.              Excellent English skills written and verbally               Personal skills you excel:               On a personal level, you are structured and demonstrates energy, persistence, and determination in the implementation of projects and initiatives.              You are diplomatic and persuasive and demonstrates good understanding of the general business principles.              Moreover, you have great interpersonal skills in building relationship and networking with both internal and external stakeholders.              Knowledge of Technical Services        ",ISS Facility Services India Pvt. Ltd.,Chennai,21-03-2024,19-06-2024,"Full Time, Permanent",Not disclosed,84,Facility Management Services,"Any Graduate, Any Postgraduate",Project Manager,"Procurement, Supply chain, Change management, SAP, Claims, Networking, Performance management, Contract management, Project management, Facility management",https://www.naukri.com/job-listings-supplier-compliance-and-assurance-project-manager-iss-facility-services-india-pvt-ltd-chennai-7-to-11-years-210324501784,Chennai,-,-,Project & Program Management,2.10E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/534868.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Facility Management Services
Storekeeper,"Responsible for delivery of services with the satisfaction of customer and client    Key Responsibilities     To report for duties well-groomed and in proper uniform (Haircut, Nails, Uniform, Shoes, Pad, pencil etc.)   Attend briefing before start of shift and debriefing at the end of shift    Check the menu and note special instructions from the supervisor at the beginning of the day   To do all mis end place correctly before the service time to ensure agreed standards of service   Provide food and beverage services in a proper manner   Speak in a empathetic tone and communicate all information to his supervisor    Keep track of all food services made during his shift by maintaining proper service delivery and clearance records at the site   Maintain a clean and neat work environment    Take proper handover at beginning of shift and give correct handover before leaving (including service and clearance cards)    Ensure proper mis-end-place, and see that clean, dry and proper equipment is used as per the SOP laid down   Any other duty as instructed by his immediate Supervisor/Manager from time to time   Taking Order & Handling cash & digital payments & reconciling the shift end.   Responsible for reports for shift end, day end as per SOP.    Key Competencies:     Previous food handling experience in a corporate environment    Excellent grooming and personal presentation   Good communicator, friendly and receptive to clientneeds   Customer service orientation   Punctuality and accurate time keeping   Ability to work unsupervised and show initiative   Ability to work as part of a team",Sodexo Food Solutions India,Mumbai,29-04-2024,28-07-2024,"Full Time, Permanent",Not disclosed,36,Facility Management Services,"Any Graduate, Any Postgraduate",Store Keeper / Manager,"grn, inventory control, fifo, dispatch, store keeping, mrn, logistics, material control, store supervision, material receipt, warehouse, inventory, store planning, stores maintenance, stock taking, daily operations, store management, inventory management",https://www.naukri.com/job-listings-storekeeper-sodexo-food-solutions-india-pvt-ltd-mumbai-3-to-5-years-290424501230,Mumbai,-,-,Procurement & Supply Chain,2.90E+11,P.A.,https://img.naukri.com/logo_images/v3/1349524.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Facility Management Services
Senior Storekeeper,"Responsible for Human Resource activities at Client site    Key Responsibilities    Ensure a satisfactory level of understanding and compliance with existing and proposed legislation for HR and Sodexo policy at Client site   Coordinate with Branch Office and Head Office for need based training at Client site   Recruit and select quality talent within stipulated time periods in both contractual and regular positions for assigned project   Interact with client on a regular basis and address issues in a timely manner   Ensure the timely payment of salaries to staff at client premises   Promote Diversity and Equal Employment Opportunity at site   Promote, implement and assist in the coordination of Sodexos existing and proposed reward and recognition programs and organise welfare programs for all Sodexo employees at the site   Ensure that the operations team at the site is provided with IR advice as and when required in consultation with Branch/Head Office   Oversee & support the management of the staffing function at the site in line with Sodexo policy and ensure it operates to budget   Manage team effectively though motivation, development & performance management    Qualifications:    Should be Graduate with 2+yrs of work experience   Thorough knowledge of labour laws    Sound negotiation skills   Ability to think out of the box   Excellent communication and presentation skills   Excellent Interpersonal skills",Sodexo Food Solutions India,Kolkata,29-04-2024,28-07-2024,"Full Time, Permanent",Not disclosed,72,Facility Management Services,"Any Graduate, Any Postgraduate",Store Keeper / Manager,"grn, inventory control, dispatch, presentation skills, store keeping, purchase, labour laws, logistics, store operations, store supervision, warehouse, inventory, material management, negotiation, store management, inventory management, communication skills",https://www.naukri.com/job-listings-senior-storekeeper-sodexo-food-solutions-india-pvt-ltd-kolkata-6-to-8-years-290424501117,Kolkata,-,-,Procurement & Supply Chain,2.90E+11,P.A.,https://img.naukri.com/logo_images/v3/1349524.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Facility Management Services
ELECTRICAL ENGINEER / SITE ENGINEER,"Qualification: BE / Diploma (In Electrical) Experience: With 2 OR 3Years in any field such as commercial & residential wirings, control panel wirings, trouble shootings, operation and maintenance of all Electrical Installations such as DG set, UPS, HT/ LT , Transformers, 220KV/ 66KV/ 33kv/ 11kv substation operation and maintenance.",Amps Facilities Management Services Pvt Ltd,Bengaluru,27-06-2017,25-09-2017,"Full Time, Permanent",Not disclosed,24,Facility Management Services,"Any Graduate, Post Graduation Not Required",Electrical Engineer,"Business Intelligence, Six Sigma, PMP, Excel, Word, MS Access, Project Management, VB Scripting, Site Engineering, ELECTRICAL ENGINEER / SITE ENGINEER, Supply Chain, SQL",https://www.naukri.com/job-listings-electrical-engineer-site-engineer-amps-facilities-management-services-pvt-ltd-bengaluru-2-to-3-years-270617500316,Bengaluru,-,-,Construction & Site Engineering,2.71E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Facility Management Services
Account Executive,"Roles and Responsibilities Working knowledge of Accounting function, Accounts Receivable, Accounts Payable, Vendor and employees expense booking Bank reconciliations, Debtors, Creditors, TDS reconciliations, Vendor payment, Petty Cash, Employee expense booking and reimbursementWorking knowledge of TDS, GST provisions including TDS deduction, GST credit and RCM provisions, Preparation of TDS & GST returns Form 24Q, 26Q, GSTR-1, GSTR-3B, GST Reconciliation,Updation of fixed Asset Register, Co-ordinate with site accountants, Preparation of audit schedulesDesired Candidate Profile B.Com/ M.Com/ CA - InterPerks and Benefits  Upto 4 LPA",Alpha Corp Development,Gurgaon/ Gurugram,05-04-2024,04-07-2024,"Full Time, Permanent",3.75-7.5 Lacs P.A ,36,Facility Management Services,"B.Com in Commerce, M.Com in Commerce",Accountant / Accounts Executive,"Working on Tally Software, TDS, Tally ERP, gst",https://www.naukri.com/job-listings-account-executive-alpha-corp-development-gurgaon-gurugram-3-to-5-years-140623008010,Gurgaon/ Gurugram,-,-,Finance & Accounting,1.41E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4579425.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Facility Management Services
Product Manager,"    We are seeking an experienced Product Manager to join our Product team in India, focusing on building products, platforms, and tools that will enable effective and quality energy data to customers in a faster, secure, and reliable manner     This person will be responsible for creating and executing the product roadmap and leading product initiatives from conception to launch and subsequent iterations, by connecting customer needs, technological capabilities, and business goals   This person should have experience building platform products with significant scale and complexity and supporting both external and internal customers    This person will collaborate frequently with engineers, product designers, data science teams, other product managers locally & globally, and cross functional teams like Customer Success, Operations etc to ensure the success of their product    The ideal candidate is a self-starter, detail oriented, and an empathetic collaborator who enjoys breaking complex problems into smaller steps that drive iterative product development and who can create and execute roadmaps and can coordinate cross-department initiatives and drive them to completion     What you'll do:     Create and own the product roadmap for your charter aligning to the overall business and product strategy that helps build and scale Arcadia s cleantech products      Define, prioritize, and build product initiatives and features that improve the customer experience, quality, and reliability of the data delivery systems and applications     Champion the needs of the direct and indirect users of the products you build: Arcadia s customers and Arcadia employees      Build product experiences for multiple personas and partners, including residential and commercial customers, our support and operations teams, and our go-to-market teams     Write clear product requirements that can be easily understood by technical and non-technical audiences     Collaborate cross-functionally with peers in Engineering, Product Design, and Data Science to deliver products on time     Uncover insights from analytics, user research, and use cases that come from cross-functional partners in Customer Success, Operations, and other departments     Constantly monitor and update on the progress of the initiatives to all the relevant stakeholders and the leadership team     Balance long-term bets with short term improvements, optimizing for speed of learning and time to impact     What will help you succeed:   Must-haves:     Bachelors or Masters degree in engineering or business management from reputed universities     8+ years of overall experience in software product management in SaaS or data/platform product companies and at least 6+ years of direct & hands-on PM experience      Experience building B2B or B2C software products, ideally with notable technical complexity     Experience working with globally distributed teams in multiple timezone environments     Strong expertise with internal tools and systems in a medium to large enterprise and building complex systems around automation     Demonstrated experience aligning and influencing cross-functional teams and diverse stakeholders      Proven ability to break down complex problems into incremental product solutions      Strong organizational and project management skills, and a proactive communication style     Ability to think strategically      A growth mindset and comfort with ambiguity      Passion for our mission, sustainability, and helping drive a clean-energy future     Nice-to-haves:     Hands on experience working in squad-based agile product development model handling teams with 10+ members consisting of engineers, designers, and data analysts     Experience working in a regulated vertical (ideally energy, but if not, a background in finance, telecom, healthcare would be helpful)     At least 3+ yrs experience in mentoring junior product managers     Experience working with and supporting enterprise customers     Experience working with senior leadership in driving strategic initiatives     Experience designing and shipping APIs to support customers or internal teams     Benefits:      Competitive compensation based on market standards    We are working on a hybrid model with remote first policy     Apart from Fixed Base Salary potential candidates are eligible for following benefits     Flexible Leave Policy   Office is located in the heart of the city in case you need to step in for any purpose.   Medical Insurance (1+5 Family Members)   Annual performance cycle   Quarterly team engagement activities and rewards & recognitions   L&D programs to foster professional growth  ",Arcadia Urjanet,Chennai,04-03-2024,02-06-2024,"Full Time, Permanent",Not disclosed,96,Facility Management Services,"Any Graduate, B.Tech/B.E. in Any Specialization, Any Postgraduate",Product Manager - Other,"Telecom, Automation, data science, Analog, Project management, Agile, Healthcare, Software product management, Product design, Analytics",https://www.naukri.com/job-listings-product-manager-arcadia-urjanet-chennai-8-to-13-years-040324502618,Chennai,-,-,Product Management,40324502618,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Facility Management Services
Accountant,"Banking/ Cash Flow/ Investments, Statutory Compliance, Taxation Direct and Indirect Taxes, G.L. Accounting/ Ledger review & Analysis; Payables and Receivables; Budgeting/MIS, Income Tax, TDS ; GST; Companies Act and other Statutory compliance etc.Required Candidate profile2 years or more experience or B. Com with more than 4 years of experience in accounting Finance and Compliance functions will be considered.Experience in Facility Mgmt Company Tally ERP & Adv Excel",AIM Security And Facility Services,Mumbai Suburban,02-05-2024,31-07-2024,"Full Time, Permanent",3-4.75 Lacs P.A ,48,Facility Management Services,Any Graduate,Accountant / Accounts Executive,"Tally ERP, Tds Filing, TDS Calculation, Gst Filing, Advanced Excel, Balance Sheet Finalisation, Book Keeping, Income Tax Return, Service Tax Calculation, Excel Report Preparation, Profit And Loss Account",https://www.naukri.com/job-listings-accountant-aim-security-and-facility-services-mumbai-suburban-4-to-8-years-020524003302,Mumbai Suburban,-,-,Finance & Accounting,20524003302,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Facility Management Services
Trainee Supervisor,"Responsible for producing and presenting food items to meet client expectations and Sodexho standards as well as plan and organize the preparation and cooking of food on time and within food safety standard requirements    Key Responsibilities     Take charge of the assigned kitchen/s of operations   Prepare, Produce and Present food to the agreed standard and quality with proper presentation   Prepare food within the agreed budget in accordance with company policy   Taste the food before service begins   Organize all resources within the kitchen for optimum productivity and use   Plan and cost regular and party menus on weekly basis in co-ordination with the Manager / site In-charge to ensure variety and healthy options   Assist Sous Chef in indenting for provisions and discipline   Allocate duties for all kitchen staff   Ensure proper cleanliness of the kitchen equipment and the kitchen area    Observe safety rules and procedures   Ensure that equipment and materials are not left in wrong state   Ensure proper grooming and hygiene for all staff in the production unit   Ensure proper sorting of stores items and maintain the stores including meat, fish, vegetables and dairy products, and stored under correct temperatures in chiller and freezer containers   In addition, any other assignment given occasionally or on a daily basis by the immediate superior or the management    Key Competencies:     Minimum 3 years of experience in hands on cooking including:   Experience in a high pressure catering environment   Experience in menu planning and production   Customer service experience   Commitment to quality   Organized and self-motivated   Customer focus   Able to work with a substantial level of accountability   Able to work individually or in a team   Ability to control food costs   Creativity and an eye for detail",Sodexo Food Solutions India,Guwahati,29-04-2024,28-07-2024,"Full Time, Permanent",Not disclosed,24,Facility Management Services,"Any Graduate, Any Postgraduate",Logistics Executive,"quality control, food production, production, customer service, training, italian, menu planning, chinese, nutrition, dietitian activities, diet counselling, hospitality, tandoor, cooking, hotel management, food costing, indian cuisine, communication skills",https://www.naukri.com/job-listings-trainee-supervisor-sodexo-food-solutions-india-pvt-ltd-guwahati-2-to-3-years-290424501275,Guwahati,-,-,Procurement & Supply Chain,2.90E+11,P.A.,https://img.naukri.com/logo_images/v3/1349524.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Facility Management Services
Associate - Housekeeping,  Perform diversified cleaning and housekeeping activities (as mentioned in the contract) of the client premises.    Maintain all areas assigned in a perfect state of cleanliness.    Proper use of chemicals and other cleaning agents.    Collection and disposal of garbage.    Proper use of cleaning equipment.    Carry out any other duty as instructed by the Supervisor/Manager    Attend all scheduled staff training and safety meetings.    Estimate time and materials required on work orders.    Maintain work area and equipment in a clean and orderly condition following all prescribed regulations.    Know current Safety Regulations.    Respond to emergency call-in situations.    Have necessary stock and tolls to perform the cleaning and housekeeping activities.    Make daily rounds of premises as assigned by Supervisor   ,Sodexo Food Solutions India,Mumbai,06-05-2024,04-08-2024,"Full Time, Permanent",Not disclosed,36,Facility Management Services,"Any Graduate, Any Postgraduate",Housekeeping Executive / Attendant,"cleaning, guest handling, staff training, packaging, problem solving, housekeeping, housekeeping management, front office, team leading, leadership, hospitality, facility management, helper activities, hotel management, communication skills",https://www.naukri.com/job-listings-associate-housekeeping-sodexo-food-solutions-india-pvt-ltd-mumbai-3-to-4-years-060524502203,Mumbai,-,-,"['Food', 'Beverage & Hospitality']",60524502203,P.A.,https://img.naukri.com/logo_images/v3/1349524.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Facility Management Services
Associate - Housekeeping,  Perform diversified cleaning and housekeeping activities (as mentioned in the contract) of the client premises.    Maintain all areas assigned in a perfect state of cleanliness.    Proper use of chemicals and other cleaning agents.    Collection and disposal of garbage.    Proper use of cleaning equipment.    Carry out any other duty as instructed by the Supervisor/Manager    Attend all scheduled staff training and safety meetings.    Estimate time and materials required on work orders.    Maintain work area and equipment in a clean and orderly condition following all prescribed regulations.    Know current Safety Regulations.    Respond to emergency call-in situations.    Have necessary stock and tolls to perform the cleaning and housekeeping activities.    Make daily rounds of premises as assigned by Supervisor   ,Sodexo Food Solutions India,Ahmedabad,06-05-2024,04-08-2024,"Full Time, Permanent",Not disclosed,24,Facility Management Services,"Any Graduate, Any Postgraduate",Housekeeping Executive / Attendant,"cleaning, guest handling, staff training, packaging, problem solving, housekeeping, housekeeping management, front office, team leading, leadership, hospitality, facility management, helper activities, hotel management, communication skills",https://www.naukri.com/job-listings-associate-housekeeping-sodexo-food-solutions-india-pvt-ltd-ahmedabad-2-to-3-years-060524502211,Ahmedabad,-,-,"['Food', 'Beverage & Hospitality']",60524502211,P.A.,https://img.naukri.com/logo_images/v3/1349524.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Facility Management Services
