Senior Product Development Engineer,"  Providing the technical support for new International products within the different International Markets and working closely with cross-functional team to discern internal and external customer product wants and needs.     This support would encompass engineering issues and creating new assemblies, parts drawings . This role would require to provide fundamental engineering leadership and expertise. Conduct feasibility studies and develop engineering criteria. Performs expertise analyses to develop design options or recommendations for structures, systems and components. Emphasis will be placed on team participation and ability to achieve results on assigned projects.     Specific responsibilities     Seeks and receives mentoring from senior level and engineering leadership.   Applies basic supply chain cost, value stream capabilities and economic principles.   Seeks approval of budget owner using appropriate request process.   Performs additional responsibilities as requested to achieve business objectives.   Follows engineering and quality processes.     Minimum Requirements (Key Knowledge, Skills Abilities):     4 year degree in Mechanical Engineering or Equivalent   Exposure to project management concepts may be essential for some assignments.   Must be able to assess process concepts and to determine where continuous improvement opportunities exist.   Must be able to communicate effectively with peers and develop a partnering relationship with other team members.   Experience and knowledge in the use of common office automation, communication, software and tools, Herman Miller mainframe applications and engineering related software.   Must have problem solving ability and be able to apply engineering expertise to problem solving.   With minimal supervision must be able to effectively react to changing priorities and work flow and be able to anticipate, recognize, and respond effectively to changes which affect project plans.   Must be able to perform all essential job functions with or without accommodation     Essential Functions:     Research, investigate and understand product criteria, functions, requirements and cost targets (customer criteria, performance requirements, build objectives, manufacturability, assembly, quality, craftsmanship, service, installation).     Independently develops and applies engineering approaches to projects/assignments.   Defines and completes engineering tasks with minimal oversight of leadership.   Investigate new or existing suppliers, materials and manufacturing processes that could provide solutions.   Complete sketches, models, detailed engineering analysis and studies that support the development of new parts and products;   Develop and specify appropriate prototype fabrication processes and materials; coordinate the build of prototype products and the fabrication of prototype parts.   Evaluate and test concept models and prototypes against the project objectives, criteria and requirements.   Identify potential problems on new products and concepts, and develop good corrective actions by following a rigorous problem solving process.   Solicit cost estimates for prototype and production parts.   Communicate clear, concise, accurate and detailed engineering documentation (ECOs, deviations, test requests, work orders, model shop requests, drawings, instructions, emails, etc.).   Work directly with Performance Engineering to develop Performance Requirements and test plans; request physical testing on parts and products then evaluate test results.   Create, maintain and release accurate 3D CAD models, drawings, service parts, instruction sheets, gerber files, schematics, ECOs, BOMs and material specifications for prototype products and production products.   Support the development of planning guides, CSI, tech specs, product labeling and marketing materials.   Support the completion of PPAP and assure parts are properly released for production following HMI procedures.   Work directly with Quality Engineering, Dimensional Engineers and suppliers to refine product designs to achieve quality and craftsmanship objectives.   Manage individual task work to meet project team objectives for budget and timing.   Regularly review part and product designs with development team members, managers, designers and suppliers to solicit their feedback and suggestions for improvements.   Maintain engineering notes, models, records, calculations and analysis that demonstrate the progression of the product designs and review with lead engineers.   Complete patent disclosures and Right to Use (RTU) with HMI legal staff.   Support new patent applications with HMI legal staff when appropriate.   Support other project team members and project activities that require input and task work from the product development engineer: project schedules, project budgets, CMF development, prototype builds, PRs, testing, supplier communications.     Person profile Experience Competencies   8+ years of professional level experience in new product development or continuous improvement of current products.   Demonstrated proficiency in Creo modeling or other equivalent 3D CAD software.   Ability to effectively produce clear accurate and detailed engineering drawings.   Effective communication skills at all levels   Ability to take initiative and assume accountability.   Ability to work with teams and achieving quality results on time.   Lateral thinker and confident problem solver     Characteristics   1. Thinks logically and conceptually   2. Develops innovative ideas and methods   3. Can establish priorities and handle many projects   4. Welcomes responsibility, make decisions and accepts risk.   5. Can work independently and as part of a team. 6. Has flexible approach to change.      ",Herman Miller,Bengaluru,07-12-2023,06-03-2024,"Full Time, Permanent",Not disclosed,36,Architecture / Interior Design,"Any Graduate, Any Postgraduate",Product Development Engineer,"Fabrication, Supply chain, Office automation, RTU, Prototype, Project management, PPAP, Continuous improvement, Technical support, Engineering analysis",https://www.naukri.com/job-listings-senior-product-development-engineer-herman-miller-furniture-india-private-limited-bengaluru-3-to-6-years-071223501576,Bengaluru,-,-,Research & Development,71223501576,P.A.,https://img.naukimg.com/logo_images/groups/v1/4091006.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Architecture / Interior Design
Accountant," 1. Prepare monthly, quarterly, and annual financial statements & ensure timely and correct      financial data to management.2. Maintain the general ledger and reconcile accounts 3. Check the month end and year end closing processes, including journal entries and account     reconciliations.   4. Assist in the preparation of monthly & annual budgets and forecasts.5. Follow budget performance and provide analysis of difference to identify areas for Cost     optimization and efficiency improvements.6. Collaborate with department heads to develop budget forecast.    Ensure compliance with all applicable tax laws and regulations.7. Prepare and file tax returns, including GST, TDS, and income tax returns.8. Stay updated on changes in tax laws that may impact the organization.9.  Supervise and mentor junior accounting staff, providing guidance and support as needed.10. Conduct performance evaluations and facilitate training programs to enhance the        skills ofthe accounting team. ",Globale Imagination,Mumbai (All Areas),24-04-2024,23-07-2024,"Full Time, Permanent",3.5-4.25 Lacs P.A ,36,Architecture / Interior Design,B.Com in Commerce,Accountant / Accounts Executive,"SAP, Tally ERP, Accounting Software, Advanced Excel",https://www.naukri.com/job-listings-accountant-globale-imagination-mumbai-all-areas-3-to-5-years-240424005861,Mumbai (All Areas),-,-,Finance & Accounting,2.40E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Architecture / Interior Design
Purchase Executive,"Handling Import/Export data, Vendor Coordination, Data QuotationAnalyze all vendor invoices & evaluate with all quantity received.Prepare a Comparative Statement. Prepare a Purchase Orders for Various Project?? Once Estimation is gets approved",Human Resource Search,Mumbai (All Areas),03-05-2024,01-08-2024,"Full Time, Permanent",2-4.5 Lacs P.A ,36,Architecture / Interior Design,"B.Tech/B.E. in Civil, Any Graduate",Purchase Executive / Officer,"Purchase Order, Quote Preparation, Payment Followup, Sales Coordination, Price Negotiation, Order Processing, Sales Order",https://www.naukri.com/job-listings-purchase-executive-human-resource-search-mumbai-all-areas-3-to-7-years-030524004196,Mumbai (All Areas),-,-,Procurement & Supply Chain,30524004196,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Architecture / Interior Design
Accountant,"Role & responsibilities:Complying with all company, local, state, and federal accounting and financial regulations.Compiling, analyzing, and reporting financial data.Maintaining accurate financial records.Performing audits and resolving discrepancies.Computing taxes.Accountant Requirements:Bachelor's degree in accounting or related field.Strong analytical, communication, and computer skills.Understanding of mathematics and accounting and financial processes.Male/female will be okay. She should know Tally must. ",S S Enterprises,Bengaluru,16-04-2024,15-07-2024,"Full Time, Permanent",Not disclosed,1,Architecture / Interior Design,Any Graduate,Accountant / Accounts Executive,"Tally ERP, Accounting, Gst, Bank Reconciliation, MS Office Word, Accountancy, Tally Software, Tally, Accounting Operations, Accounts Finalisation, Balance Sheet, Accounts Handling, General Accounting, Book Keeping, Accounts And Finance, Cash Flow Statement",https://www.naukri.com/job-listings-accountant-s-s-enterprises-bengaluru-0-to-1-years-160424911697,Bengaluru,-,-,Finance & Accounting,1.60E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/115996.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Architecture / Interior Design
Account Manager,"     Understanding the brief:   Understanding project scope & approach, planning project teams & collaborators, and anticipating any co-depencies.         Staying organized and efficient:   Monitoring project progress, trackers and commercials, and sharing updates with our founder, operations, creative teams or finance teams regularly. This requires efficiency with project management tools across Slack, Calendar, Excel & Zoom. You ve got to stay on top of it!         Having a point of view:   At Thought Over Design, we invite people to bring their perspective to the table. As successful managers, we want to hear your thoughts on how best to tackle situations as they arise.     Client Relationships      Understanding the client:   Taking the effort to get to know the client and their objectives, and having the ability to customise our approach & working team, based on each client s unique mindset & requirements.         Staying connected:   Being a point of contact that each client enjoys connecting with, regularly communicating process & progress, understanding requirements, and ensuring everyone stays on the same page.         Valuing relationships:   Creating a valuable & genuine working relationship, ensuring clients have a smooth and rewarding experience working with us and would recommend us to others.     Internal team management      Sharing the load:   Helping the team plan their time and prioritise their tasks based on project schedules, to ensure everyone is sharing responsibilities and work.         Encouraging collaboration:   Understanding team strengths & assigning tasks accordingly.         Bringing clarity:   Being the connection between the design/strategy teams and the client by communicating process, requirements, and managing expectations.     Extensions to managing projects      Scope Co-creation:   Clients will have ongoing needs on projects. It is important to clearly understand what is needed and articulate it along with estimates based on studio rates.         Managing external collaborators:   Projects will often require various parts to be executed in collaboration with specific experts and production teams. This requires a special attention to detail from briefing the collaborator to assessing budgets & fit as well as working with them to achieve outputs basis client satisfaction.         Billings & Follow ups:   You will be the conduit between the studio accounts team and the client or external collaborators to ensure on time invoices are raised, shared and paid for / received.       REQUIREMENTS        A background in design would be ideal. But not necessary.          6+ years working in a creative industry or creative consulting firm.          Excellent written and verbal communication skills.          Proficiency in Google Suite (Docs, Sheets, Slides) and openness to learn new tools as they come along.         WELL BE A GOOD MATCH IF YOU       Love the world of design and creative culture.        Want to work with some of the most interesting founders in the country, who are on a mission to build brands that are changing the game.        Are a people-person and communicate with warmth, respect, and honesty.        Are super organised, and are intrigued with finding new ways to create efficiency.        Have some background in the arts, design or creative space. (Ideal but not necessary)    ",Thought Over Design,Mumbai,02-05-2024,31-07-2024,"Full Time, Permanent",Not disclosed,72,Architecture / Interior Design,"Any Graduate, Any Postgraduate",Accountant / Accounts Executive,"design studio, Client satisfaction, Team management, Brand strategy, Project management, Consulting, Billing, Account management, Management, Monitoring",https://www.naukri.com/job-listings-account-manager-thought-over-design-mumbai-6-to-11-years-020524501189,Mumbai,-,-,Finance & Accounting,20524501189,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Architecture / Interior Design
Vendor Manager,"Job Description:We are looking for a hard-working vendor manager to assist our company in making sound purchasing decisions. Responsibilities include monitoring vendors to ensure compliance with company policies, attending company meetings, and informing new vendors of their responsibilities.Roles , Responsibilties & Requirements :Coordinate cross-functional teams, and communicate with internal and external stakeholders, while meeting tight deadlinesManage vendor relationships, supplier / partner contracts and day-to-day relationshipsEnsure hassle-free delivery experience to provide Decorpot customers with an unparalleled delivery experienceOwn forecasting, monitoring, understanding and reporting on the business.Proven experience working as a vendor managerIndustry awareness is a plusStrong negotiation, management, and decision-making skills.Excellent analytical, problem-solving, and organizational skills.Effective written and verbal communication skillsProficient in all Microsoft Office applicationsA flair for negotiation and networkingShould have experience in arranging sourcing the carpenters, fan ceiling persons, Electricians, Granite, Wall Paper Fixing, Gas Fixing",Decorpot,Kolkata,19-04-2024,18-07-2024,"Full Time, Permanent",4.5-5 Lacs P.A ,36,Architecture / Interior Design,Any Graduate,Vendor Relations,"Vendor Development, Vendor Selection, Vendor Negotiation, Vendor Relations",https://www.naukri.com/job-listings-vendor-manager-decorpot-kolkata-hyderabad-3-to-8-years-190424005700,Kolkata,-,-,Procurement & Supply Chain,1.90E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/2125694.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Architecture / Interior Design
"Executive Accounts | Design-Furnishing | Gr. Noida |
","General Accounting, AP-AR & InvoicingTrial Balances, P&L Account-ReconciliationIndirect Tax: GST-TDS-TCS Filing Return-ChallanBank-Account-Client ReconciliationsCash Flows, Project-Site AccountingBranch-Sales AccountingPetty Cash-Vendor BillingRequired Candidate profileSales-Branch AccountingAccounts Payable-ReceivableIndirect Taxation GST-TDSCash-Fund Flow-Financial ControlP&L Account, Trial BalanceGST Return, Bank-Account ReconciliationVendor-Site Accounting",Ablehunt Consulting,Noida,03-05-2024,01-08-2024,"Full Time, Permanent",2-4 Lacs P.A ,12,Architecture / Interior Design,B.Com in Any Specialization,Accountant / Accounts Executive,"TDS, Accounting, Gst, Tally, Finalisation, BRS, Tally ERP, Petty Cash, Return Filing, Sales Entry, Purchase Entry, Journal Entries, Accounts Receivable, Bank Reconciliation, Accounts Payable, TDS Return, Gst Return, Book Keeping, Ledger Posting",https://www.naukri.com/job-listings-executive-accounts-design-furnishing-gr-noida-ablehunt-consulting-noida-ghaziabad-greater-noida-1-to-6-years-190923004056,Noida,-,-,Finance & Accounting,1.91E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Architecture / Interior Design
Senior Manager / DGM - Purchase,"Roles and Responsibilities  Material Requirement Planning and procuring; Scheduling the materials delivery at site/projects like Civil construction , Interior Turnkey & MEP Services.Stores & maintenance for detailing them on quality & quantity requirements & finalizing the quality plan. Negotiation with suppliers for better price and norms; Fixing of suppliers and price . Deciding the source; supplier ABC rating. Materials reconciliation of sub-contractors. Capital purchases; Product costing with various combinations. Ensure supply of materials in time to manufacturing unit ;Control of Inventory. Cost control ; Month wise MIS- report Preparation. Create and Manage process requirements; Understand Business strategies. Inventory control, Monitoring entire team on daily basics. Procurement/ Sourcing ;Cost Saving Initiatives. Secondary Responsibility:Supplier negotiation, Vendor Management & Price NegotiationDesired Candidate Profile Should Having Experience with Interior/Civil purchase and civil & interior store handling ",Spacedraft India,Chennai,06-04-2024,05-07-2024,"Full Time, Permanent",Not disclosed,60,Architecture / Interior Design,Any Graduate,Procurement / Sourcing Head,"Stores, procurement, Inventory Management, New Vendor Development, inventory control, Vendor Development, Procurement Planning, product costing, cost saving, Purchase Planning, Purchase Vendor Development, Vendor Rating, Purchase Management, Price Negotiation",https://www.naukri.com/job-listings-senior-manager-dgm-purchase-spacedraft-india-chennai-5-to-10-years-030223008988,Chennai,-,-,Procurement & Supply Chain,30223008988,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Architecture / Interior Design
Purchase Assistant,"    Procurement of key raw materials     Handle negotiations with assistance and advice from the Manager     Maintains purchasing documents, files and records for the purpose of ensuring the availability of material.     Generate Purchase MIS report     Regular involvement in Purchase / Logistics     Vendor Development and maintain good relationship with the vendors.   Experience, Qualification and Desired skills    Graduate / Post graduate     1-3 years of relevant experience in purchase     Excellent Negotiation Skills.   ",Deejos Interiors,Chennai,20-09-2022,19-12-2022,"Full Time, Permanent",Not disclosed,12,Architecture / Interior Design,"Any Graduate, Any Postgraduate",Purchase Executive / Officer,"Procurement, MIS reporting, Purchase, Vendor Development, Relationship, Logistics",https://www.naukri.com/job-listings-purchase-assistant-deejos-interiors-chennai-1-to-3-years-200922502043,Chennai,-,-,Procurement & Supply Chain,2.01E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Architecture / Interior Design
Accountant,"We are looking for an Accountant to manage all financial transactions, from fixed payments and variable expenses to bank deposits and budgets.Should be good with Tally and Zohobooks and manage company accounts independently.",Sahi Designs,Pune,10-04-2024,09-07-2024,"Full Time, Permanent",2-3 Lacs P.A ,12,Architecture / Interior Design,"B.Sc in Maths, B.Com in Commerce, M.Com in Commerce",Accountant / Accounts Executive,"Tally ERP, Zoho Books, Vendor Payments, Accounting Operations, Invoice Processing, General Ledger Accounting, General Accounting, Accounts Receivable, Invoice Verification, Accounts Payable",https://www.naukri.com/job-listings-accountant-sahi-designs-pune-1-to-3-years-100424004612,Pune,-,-,Finance & Accounting,1.00E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Architecture / Interior Design
Full Stack Developer,"  A full-stack developer is responsible for developing and maintaining the front-end and back-end components of a web application.         Key responsibilities include:      Designing and implementing user interfaces using HTML, CSS, and JavaScript    Building and integrating APIs for data transfer between the front-end and back-end    Developing and maintaining the back-end systems using server-side languages such as Ruby, Python, or PHP    Creating and managing databases, ensuring efficient and reliable data storage and retrieval    Writing clean, maintainable, and efficient code    Collaborating with other team members and stakeholders to define, design, and ship new features    Debugging and fixing software issues as needed    Keeping up to date with new technologies and industry developments      Skills required:      Strong knowledge of front-end technologies, including HTML, CSS, and JavaScript    Experience with server-side languages and frameworks such as Ruby on Rails, Django, or Laravel    Knowledge of database systems and management (e.g., MySQL, MongoDB)    Familiarity with RESTful API development and integration    Ability to write clean, maintainable, and efficient code    Excellent problem-solving and debugging skills    Good understanding of version control systems (e.g., Git)    Good communication and collaboration skills.    ",Fardha Home Care,Hyderabad,20-11-2023,18-02-2024,"Full Time, Permanent",Not disclosed,12,Architecture / Interior Design,"Any Graduate, Any Postgraduate",Software Development - Other,"Front end, Version control, GIT, Django, MySQL, Debugging, Javascript, PHP, HTML, Python",https://www.naukri.com/job-listings-full-stack-developer-fardha-home-care-hyderabad-1-to-4-years-201123500065,Hyderabad,-,-,Engineering - Software & QA,2.01E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Architecture / Interior Design
Purchase Incharge,"Role & responsibilities Vendor Management: Develop and maintain relationships with suppliers and vendors to ensure timely procurement of materials and products.Sourcing: Identify new suppliers and products that meet quality standards, pricing targets, and project specifications.Negotiation: Negotiate pricing, terms, and contracts with suppliers to achieve cost savings and favorable terms for the company.Purchase Orders: Generate purchase orders accurately and efficiently, ensuring alignment with project timelines and budgetary constraints.Inventory Management: Monitor inventory levels and track materials and products from procurement to delivery, minimizing stockouts and excess inventory.Quality Control: Collaborate with the quality assurance team to ensure that purchased materials and products meet quality standards and specifications.Cost Analysis: Analyze pricing trends, market conditions, and supplier performance to identify opportunities for cost optimization and process improvement.Compliance: Ensure compliance with company policies, industry regulations, and legal requirements related to procurement and vendor management.Documentation: Maintain accurate records of purchases, contracts, and vendor communications, ensuring transparency and accountability in the procurement process.Team Collaboration: Collaborate closely with project managers, designers, and other stakeholders to understand project requirements and coordinate procurement activities accordingly.Preferred candidate profile Preferred candidate will be having 5+ years of experience in the Purchase function of an Interior Design / Turnkey Contractor / Project Management / Real Estate or related industry.Perks and benefits Alternate Saturdays Off.",Vyas Consultants,Thane,15-04-2024,14-07-2024,"Full Time, Permanent",5-7.5 Lacs P.A ,60,Architecture / Interior Design,Any Graduate,Procurement / Purchase Manager,"Procurement, Rate Negotiation, Purchase Vendor Development, Vendor Development, Interior Designing",https://www.naukri.com/job-listings-purchase-incharge-vyas-consultants-thane-navi-mumbai-mumbai-all-areas-5-to-10-years-150424007662,Thane,-,-,Procurement & Supply Chain,1.50E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Architecture / Interior Design
Account Executive,"We are currently seeking a Account Executive with significant experience in accounts and taxation. The role encompasses expertise in GST, involving monthly data preparation, reconciliation, filing of TDS and TCS returns.",Kbros Aristo,Hyderabad,08-04-2024,07-07-2024,"Full Time, Permanent",3-4 Lacs P.A ,24,Architecture / Interior Design,"B.B.A/ B.M.S in Any Specialization, B.Com in Any Specialization",Accountant / Accounts Executive,"Accounting, Taxation, TDS, Accounts Handling, Finance, Sales Tax, General Accounting, Gst",https://www.naukri.com/job-listings-account-executive-kbros-aristo-hyderabad-2-to-4-years-080424004983,Hyderabad,-,-,Finance & Accounting,80424004983,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Architecture / Interior Design
Manager F&A,"Role & responsibilities Planning, Budgeting and Forecasting Assist the Head Finance in overseeing the company's fiscal activities including planning,budgeting, and financial forecasting. Working closely with Sales/Operations/Supply Chain team to ensure delivery of agreed budget. To work with Business team in evaluation of monthly financial result, identify the reason forlower performance and work for corrective actions. Meet accounting financial objectives by assisting Finance Head in forecasting requirements,preparing an annual budget, scheduling expenditures, analysing variances, and initiatingcorrective actions.Statutory Compliances Ensure timely compliance with all statutory and regulatory authorities including ROCcompliances. Avoid legal challenges by understanding current and proposed legislation, assisting FinanceHead in enforcing accounting regulations, and recommending new procedures Checking the bills to comply with local stipulations of finance, tax and relevant legal provisions. Monitoring GST Returns - GSTR 1, GSTR 3B and Annual return in 9/9C; reconciliation of InputTax Credit in books of accounts with GSTR 2A and Electronic Credit Ledger Monitoring TDS compliance, deduction and monthly payment, preparation and submission ofTDS returnsFinancial Reporting Assist and monitor day to day accounting (including accounts payable and accounts receivable) Ensure hygiene of accounting processes. Reconcile Account Receivable & Accounts Payable including ageing analysis. Confirm financial status by monitoring revenue and expenses; coordinating the collection,consolidation, and evaluation of financial data; and preparing reports as required bymanagement. Prepare various month/quarterly/annual reconciliations. Support in Audit completion - Statutory Audit and Internal Audit; submission of data relatedrequirement & co-ordination with auditorsPreferred candidate profile Qualification: CA with 3+ years of experience preferable Excellent Microsoft Office skills Excellent organisation skills: ability to plan and organise work so that it is efficient andeffective. Experience in GST filing, TDS filing, and other statutory compliance are recommendatory. Experience in Startup is an added advantage. Strong analytical skills, communications and presentation skills are required. Attention to details and drawing conclusions from large data are critical capabilities.Perks and benefits  We prefer candidates with a CA profile and 2-4 years of experience, with a CTC range of 8-13 LPA.If the candidate holds a Master's Degree or MBA, we may consider slightly more experience, and the designation would be Assistant Finance Manager, subject to evaluation during the interview. ",BMS Consulting Services,Mumbai,02-05-2024,31-07-2024,"Full Time, Permanent",6-12 Lacs P.A ,36,Architecture / Interior Design,"MBA/PGDM in Any Specialization, CA in Any Specialization, M.Com in Any Specialization",Accounts Manager,"Gst Return, ROC Compliance, Accounts Receivable, Accounts Payable, TDS Return, Financial Reporting, Foreign Remittance, Statutory Compliance, Planning, Budgeting, Forecasting",https://www.naukri.com/job-listings-manager-f-a-bms-consulting-services-mumbai-3-to-5-years-020524003773,Mumbai,-,-,Finance & Accounting,20524003773,P.A.,https://www.naukri.com/hotjobs/images/v3/bms_oct21.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Architecture / Interior Design
Account Assistant,"   We are searching for a motivated Accounting Assistant who is an excellent multitasker with exceptional communication and time management skills   Accounting Assistants can expect to assist the Accounting department with data entry, processing, and recording transactions, updating the ledger, assisting with audits or fact-checking, and preparing budgets and reports   You should be thorough, accurate, and honest with good bookkeeping skills      Responsibilities      Providing support to the Accounting Department.   Performing basic office tasks, such as filing, data entry, answering phones, processing the mail, etc.   Handling communications with clients and vendors via phone, email, and in-person.   Processing transactions, issuing checks, and updating ledgers, budgets, etc.   Preparing financial reports.   Assisting with audits, fact checks, and resolving discrepancies.   Must have proper knowledge of Tally Prime.       Skills :     Excellent communication Skills in English, Hindi.   Excellent knowledge in MS Office, Google Apps,  3.Excellent knowledge in Tally Prime.  ",Greywood Interior,Agra,29-04-2024,28-07-2024,"Full Time, Permanent",Not disclosed,12,Architecture / Interior Design,"Any Graduate, Any Postgraduate",Accountant / Accounts Executive,"Tally, Financial reporting, google apps, Accounting, Time management, MS Office, Fact, Data entry, Auditing",https://www.naukri.com/job-listings-account-assistant-greywood-interior-agra-1-to-2-years-290424500391,Agra,-,-,Finance & Accounting,2.90E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Architecture / Interior Design
Quantity Surveyor," The successful applicant will need to have a sound and relevant educational grounding and ideally have at least a few years of commercial construction experience as a QS or Estimator, or ideally, as both.   ?   You will need to be experienced with working on relevant projects, such as, commercial or residential refurbishment or fit-out. The candidate should be experienced with estimation, tendering, contracts, projects, coordination and material procurement. They must be be well versed with Construction Project Management Software like Microsoft Project or Costing.   The main role of a Quantity Surveyor is to provide commercial support to senior surveying staff on one or a number of projects to ensure that projects are procured, delivered within budget and to the highest quality whilst exceeding our customers expectations.    You will be responsible for the delivery of the project to meet its financial targets. You need to demonstrate good working knowledge of contract conditions, procurement of packages, demonstrate the management of project risks and ability to foster productive relationships and can thrive in a fast paced environment.   You will be accurately valuing, certifying and issuing any relevant payment notices for the subcontract works in accordance with the conditions of their subcontract.    Ensure that external valuations are submitted in accordance with conditions of the main contract and that payments are received by the due date. Complete CVC reports, ensuring they accurately reflect the current position on site and the final profit projection.      Responsibilities    Reviewing construction plans and preparing quantity requirements.     Scrutinizing maintenance and material costs, as well as contracts to ensure the best deals.     Liaising with site managers, clients, contractors, and subcontractors.     Preparing reports, analyses, contracts, budgets, risk assessment, and other documents.     Advising managers and clients on improvements and new strategies.     Keeping track of materials and ordering more when required.     Documenting any changes in design and updating budgets.     Establishing and maintaining professional relationships with external and internal stakeholders.     Traveling from the office to various sites as required.     Qualifications    Bachelors degree in Quantity Surveying, Engineering, Management, or similar.     Construction estimating or finance experienced is advantageous.     Strong analytical and critical thinking skills.     Sound knowledge of construction.     Excellent negotiating and interpersonal skills.     Ability to organize, plan, and strategize.     A valid drivers license.     Great networking abilities.  ",Rubenius,Bengaluru,08-06-2022,06-09-2022,"Full Time, Permanent",Not disclosed,12,Architecture / Interior Design,"Any Graduate, Any Postgraduate",Construction / Site Supervisor,"Procurement, Supply chain, Construction project management, Construction, Costing, Networking, Risk assessment, Analytical, Business Development Executive, Quantity Surveyor",https://www.naukri.com/job-listings-quantity-surveyor-rubenius-bengaluru-1-to-6-years-080622500972,Bengaluru,-,-,Construction & Site Engineering,80622500972,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Architecture / Interior Design
Deployment Specialist,"   As a doer , you will ultimately be responsible for the crucial, tactical fundamentals of a deployment, and the success of the day to day dynamics between the Vector team and our customer.    A successful candidate will demonstrate strengths in interpersonal skills and communication, be highly organized and be an ace at problem resolution. They will seek out and thrive on customer feedback in order to continuously improve the project, team, and customer experience overall. Our ideal candidate will be highly attuned to the needs of various stakeholders, gain a deep understanding of the customer and their business, as well as become well versed in how our customers achieve great outcomes with Vector.       What You ll Do       Deliver excellence in Operational Engagement and day to day management on key facility accounts     Provide end user support, training, and change management on deployments     Provide an in person Vector presence for both go-lives and ongoing support as part of a comprehensive Customer Success strategy     Provide updates and status reports, both internally and customer facing regularly to ensure real time visibility and proper decision-making      Provide play by play updates from the field to the teams, identifying, escalating and triaging issues as they arise     Become Vector s internal subject matter expert on the comprehensive operational needs of our customers      What Youll Need to Be Successful In This Role       Experience / ability as a core customer facing member on key accounts or initiatives     Demonstrated ability to run operational efforts and tactical meetings with minimal oversight     Comfortable with driving the process, raising flags or triaging when appropriate     Proven ability to onboard multiple waves of facility deployments and work with Deployment Strategists to define the roadmap for continuous waves of future facility deployments      Exceptional rapport building skills with stakeholders at all levels, gaining continuous positive customer feedback on interpersonal and industry skills     Able to to travel up to 50% to customer locations      Drive for results and a whatever it takes attitude     Ability to escalate issues using sound judgment and critical thinking abilities     Excellent written and verbal communication skills     Highly organized and detail oriented     ",Vector,remote,23-09-2022,22-12-2022,"Full Time, Permanent",Not disclosed,36,Architecture / Interior Design,"Any Graduate, Any Postgraduate",Non Tech Support - Voice / Blended,"Supply chain, Change management, Mobile technology, Interpersonal skills, End User Support, Deployment, Subject Matter Expert, Operations, Freight, Logistics",https://www.naukri.com/job-listings-deployment-specialist-vector-remote-3-to-6-years-230922501737,remote,-,-,"['Customer Success', 'Service & Operations']",2.31E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Architecture / Interior Design
Purchase Executive,The candidate must possess prior experience in the interior design industry.- Sourcing and Procurement.- Budget Management.- Material Selection.- Order Processing.- Supplier Relationship Management.- Inventory Management.- Quality Control.,Jjob Consults,Bengaluru,18-04-2024,17-07-2024,"Full Time, Permanent",3.5-4.75 Lacs P.A ,24,Architecture / Interior Design,Any Graduate,Purchase Executive / Officer,"Procurement and Negotiation Skills, Communication Skills, Industry Knowledge, Time Management, Technical Proficiency, Analytical Skills, Purchase Management, Financial Acumen, Vendor Management, Supply Chain Management, Problem-Solving Abilities, Attention to Detail",https://www.naukri.com/job-listings-purchase-executive-jjob-consults-bengaluru-2-to-4-years-180424006380,Bengaluru,-,-,Procurement & Supply Chain,1.80E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Architecture / Interior Design
