Engineer,"    Perform structural calculations      Prepare 3D models in Cadmatic Hull and generate drawings      Generate production deliverables under guidance of senior engineers     Desired qualities :     Willingness to take responsibilities      Sound technical base      Good communication skills      Desired additional qualities :      Knowledge in programming      Knowledge in FEA      Software knowledge :      Proficiency in      Cadmatic Hull      Proficient in AutoCAD, MS Excel   ",Smart Engineering &amp; Design Solutions Ltd.,Kochi,03-10-2022,01-01-2023,"Full Time, Permanent",Not disclosed,36,Ports & Shipping,"Any Graduate, Any Postgraduate",Product Development Engineer,"3D, Excel, FEA, AutoCAD, Programming, HR, Management, Human resource management",https://www.naukri.com/job-listings-engineer-smart-engineering-amp-design-solutions-ltd-kochi-3-to-8-years-031022502198,Kochi,-,-,Research & Development,31022502198,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Ports & Shipping
Deck Cadet-Ro Ro Cargo & Container Ship,Deck Cadet required for Ro Ro Cargo & Container Ship Grt- 14000 & 6000 Salary- $300 joining port- Dubai & Philippines Joining within 10- 15 days Marine Courses,Ocean Star Ships,Dehradun,01-07-2017,29-09-2017,"Full Time, Permanent",Not disclosed,24,Ports & Shipping,"Any Graduate, Post Graduation Not Required",Deck Cadet,Deck Cadet-Ro Ro Cargo & Container Ship,https://www.naukri.com/job-listings-deck-cadet-ro-ro-cargo-container-ship-ocean-star-ships-dehradun-2-to-6-years-010717508325,Dehradun,-,-,Shipping & Maritime,10717508325,P.A.,https://img.naukri.com/logo_images/v3/3125336.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Ports & Shipping
Branch Manager," Job Description a) Liaison with Customs Immigration Department for various matters related to vessels inward/ outward Pilot memo, IGM Filed, EGM Filed, Obtain permission etc.b) Attending Daily Berthing meetings.c) Arranging Customs for Vessel Boarding formalities as well as Vessel Sailing formalities  d) Arranging permission from Port Health Organization, sign on/off permission and submit necessary documents in PHO.e) Getting Signs Off from Master and Ships staff as well as interaction with the ship?? staff.f) Various other formalities like Sign On / Sign off of vessel?? staff, Shipping Bill files, Prepare Proforma Disbursement Accounts (PDA) send to HO.g) Day to Day Ports line-up prepared and informed to Master of Principals / HO. h) Keep maintain good relationship with Govt. Officers like Customs, GMB Port, SOG, Police Station, Immigration officers.i) Maintaining Office Administration & decorum among Colleagues and staff.j) Maintaining & updating of all Labour records & shops & establishment records in branch. ",Interocean Shipping India,krishnapatnam,03-05-2024,01-08-2024,"Full Time, Permanent",4-8 Lacs P.A ,180,Ports & Shipping,Graduation Not Required,Port & Maritime Operations - Other,"Branch Operations, Branch Handling",https://www.naukri.com/job-listings-branch-manager-interocean-shipping-india-krishnapatnam-vadinar-15-to-24-years-030524010682,krishnapatnam,-,-,Shipping & Maritime,30524010682,P.A.,https://img.naukimg.com/logo_images/groups/v1/4603921.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Ports & Shipping
"Deck Cadet,GP Rating-Bulk carrier","Required Deck Cadet, GP Rating for Bulk carrier Company- RPSL GRT- 22000 Salary- $250- $350 Joining port- Hong Kong Joining within 10- 15 days  Marine Courses",Ocean Star Ships,Dehradun,01-07-2017,29-09-2017,"Full Time, Permanent",Not disclosed,24,Ports & Shipping,"Any Graduate, Post Graduation Not Required",Deck Cadet,"Deck Cadet, GP Rating-Bulk carrier",https://www.naukri.com/job-listings-deck-cadet-gp-rating-bulk-carrier-ocean-star-ships-dehradun-2-to-6-years-010717508340,Dehradun,-,-,Shipping & Maritime,10717508340,P.A.,https://img.naukri.com/logo_images/v3/3125336.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Ports & Shipping
Lead Software Engineer," Company BriefPlanys is a deep tech start-up revolutionizing infrastructure integrity and risk assessment. Planys specializes in smart underwater inspection solutions and sophisticated digital analytics and reporting of NDT data. Planys envisions to steer a new course in the maintenance and inspection industry with its disruptive innovations in the field of marine robotics, novel underwater NDT methods and AI enabled post-inspection analytical digital reporting dashboard. Planys helps asset owners/operators in taking data-driven decisions for effective maintenance and repair of their critical assets. (Website: www.planystech.com)Job Brief :Software team in Planys Technologies deals with various departments like, Business development team,operations team, Product development team and Maintenance team where the software development team isfocused on delivering software requirements of each department like web-based business intelligence reportingplatform, data analytical tools, embedded software for ROVs, Vision systems (Streaming, Storing, Videoprocessing and Image processing) for video analytics, online tools/service applications, software applicationsand Artificial Intelligence/Machine learning related products.As a Software Lead in Planys you need to understand the requirements of each team, analyse the requirementsand lead the software development team towards achieving their targets. You need to have an ability to foreseethe importance of emerging technologies of software industry and integrate the necessary innovations into theexisting products of Planys Technologies.Roles and Responsibilities You will be working on Software Architecture designing, developing, integrating and testing along withleading a group of talented software individuals Your primary role will be management, leadership, inter departmental cooperation, communication,high-level design, project/product management, supervision of development activities, training ofmembers, strategizing, plan build-up, plan execution monitoring, code reviews,documentation reviews, task monitoring, task scheduling, motivating the team, process build-up,stakeholder management, technology identification, feasibility studies, R&D, product specificationdevelopment, management and maintenance of existing products, process execution supervision,product test standard specification, oversee product testing, bug and feature management, ITmanagement, management of repositories and associated development tools/platforms, IPRmanagement, ISO compliance management, budget management, timeline monitoring, bug/featuretracking, and other relevant leadership and managerial activities. Hands-on development activities willform a small fraction of your role There are two major teams at Planys  Core Development Team (C/C++) and Web Development Team(NodeJS). You will be required to lead both the teams with your judgement, technical contribution andexperience. However, it is not required that you are an expert in both. Master of one and experiencewith the other is the preferred requirement Role with the Core Development Team: Developing a software system based on Linux kernel environment which is compatible andcustomizable with various sensors communicate over serial, ethernet, etc., Planys Technologies Pvt. LtdSubmersible Inspection and Survey Solutions Developing a software application to interface modules like video streaming, micro controllerunits, autonomous vehicle control systems with a web-based UI for pilots to visualize andcontrol the ROV navigation. Developing an analytical tool to understand the data collected by various onboard sensors ofROV and developing a predictive maintenance tool with growing data collected from the ROV?? Developing a robust real time vision system to stream and store in different client platforms likebrowser, desktop applications etc. Develop AI related applications involving computer vision, Development of software to interface with specific firmware Role with the Web Development Team: Lead and guide an enthusiastic group of full-stack web developers and contribute in thedevelopment of web based platforms and future SaaS products for the organization, Developing a web-based business intelligence software system to integrate the data collectedby ROV?? and presenting the data in a sensible way with easy to explore UI experience, Developing a robust real time video streaming system to in different client platforms likebrowser, desktop applications etc. Development of internal web-based products and services for organizational work-flow towards??nspection report creation process Building a scalable software infrastructure to support remote maintenance and development Owning to the small size of the organization, as an additional responsibility you will also be required tooversee the IT Department working along with the CTOEducational Qualifications:B.Tech/M.Tech/M.Sc in Computer Science/Computer Engineering/ Electrical Engineering or any relatedfieldsExpected Skillsets Towards the Core Development Team: Linux and Linux-kernel based software development Proficient in object-oriented concepts of C++ and advanced concepts C. Alternatively extensivedevelopment in python can be considered Conceptual knowledge of networking and its implementation on Linux platform Experience in image enhancement tools like open-cv, PIL, scikit-image is recommended. Towards the Web Development Team: Experience on web technologies like HTML5, CSS3, JavaScript along with any front-endframeworks like angular, react etc. Experience in web development (backend or full-stack) is a strong plus Knowledge on backend servers like Nodejs and its frameworks is again a big plus General skills: Knowledge on video compressions using codecs like MPEG,H264/H265, vp9 and hands onexperience with encoders like ffmpeg, gstreamer etc., Strong understanding of software development fundamentals and best-practices Superior knowledge and hands on experience in data structures, algorithms and designpatterns Working proficiency and excellent communication skills in verbal and written English Background in an agile software development environment Strong experience with CI/CD process Leadership skills: Must have led various teams of different sizes before Must have proven leadership and interpersonal skills Highly self-motivated and directed Proven analytical and problem-solving abilities Ability to effectively prioritize and execute tasks in a high-pressure environment Ability and willingness to balance a startup development environment which is chaotic at timesand often with insufficient resources Ability and willingness to streamline existing structure into the right direction as per the vision ofthe organization A strong ability to multi-task and manage a team with various skillsets Willingness to grow with the organization and shape the software development activities in theorganization in the optimum direction graduallyExperience: Minimum of 5 years of experience in software development Recommended 5 years of experience in either of Core Development or Web Development and 1-2years of experience with the other Minimum experience of 3 years of leading a team of size greater than four developers Proven leadership record demonstrating strong interpersonal skills",Planys Technologies,Chennai,22-04-2024,21-07-2024,"Full Time, Permanent",Not disclosed,84,Ports & Shipping,"B.Tech/B.E. in Computers, M.Tech in Computers",Technical Lead,"Leadership, C++, Software Development, Linux Kernel, Html/Css",https://www.naukri.com/job-listings-lead-software-engineer-planys-technologies-chennai-7-to-12-years-220424002646,Chennai,-,-,Engineering - Software & QA,2.20E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Ports & Shipping
Product Owner,"    You will be Working in collaboration with the Product Manager and other Product Owners, within your business stream; take ownership of requirements from elicitation until ready, priorities the backlog in line with the wider product goals and strategy for the squad and represent users throughout the entire development lifecycle     To lead the Executive reporting team, to ensure reports are consistently of a high standard, presented with imagination and able to use the data to tell the right story        What you'll do:            Own and document all requirements from elicitation, through epics, into stories that meet the definition of ready and throughout the development lifecycle     Own and prioritize the sprint backlog in line with the wider Product Vision and OKRs     Collaborate with Product Managers and other Product Owners to ensure alignment in the holistic product delivery     Work with the scrum team to implement stories and ensure the definition of done is met     Collaborate with support to keep SOP s up to date and help investigate detailed issues that require deep product knowledge     Ensure the sprint backlog is healthy and covers capacity for multiple sprints      Understand and analyze the usage of the product through data to inform future developments and to validate value / benefits of implemented features     Communicate effectively with internal stakeholders and external customers to ensure features are fit for purpose and changes understood     Create and maintain a deep understanding of stakeholder and customer use cases and needs     To work with the BI Delivery team to ensure high levels of automation               Who you are:        Shipping / Maritime industry is a must     Product ownership /management experience in a large, multi-national organization     Working with outsourced / offshore delivery teams     Designing and delivering seamless user experiences through user-centric design     Degree educated     Understands and worked with modern delivery practices (Agile and Product)     Basic understanding of how Cloud technologies support modern Products     Knowledge of maritime desirable      Understand of DA Management, Funding, Invoicing and Client Reporting     Understand of ESG within the Shipping domain   ",Inchcape Shipping Services,Mumbai,14-06-2023,12-09-2023,"Full Time, Permanent",Not disclosed,24,Ports & Shipping,"Any Graduate, Any Postgraduate",Product Manager - Other,"Automation, Networking, Maritime, Cloud, Agile, Scrum, Management, client reporting",https://www.naukri.com/job-listings-product-owner-inchcape-shipping-services-india-pvt-ltd-mumbai-2-to-6-years-140623501463,Mumbai,-,-,Product Management,1.41E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/294614.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Ports & Shipping
Design Engineer,"  Research and draft blueprints, engineering plans, and graphics.    Develop test prototypes.    Identify solutions to improve production efficiency.    Use design software to develop models and drawings of new products.    Maintain existing engineering records and designs.    Assess all engineering prototypes to determine issues or risks.    Estimate cost limits and budgets for new designs.    Supervise the manufacturing process of all designs.    Coordinate with other engineers, management, and the creative department.   ",Smart Engineering Design Solutions,New Delhi,12-10-2023,10-01-2024,"Full Time, Permanent",Not disclosed,36,Ports & Shipping,"B.Tech/B.E. in Any Specialization, Any Postgraduate",Design Engineer,"Graphics, Software design, Manufacturing process, Management, Research, Cost, Testing",https://www.naukri.com/job-listings-design-engineer-smart-engineering-design-solutions-ltd-new-delhi-3-to-8-years-121023500281,New Delhi,-,-,"['Production', 'Manufacturing & Engineering']",1.21E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Ports & Shipping
EXPERT SUPPORT,"The candidate should have relevant experience in Container /Break Bulk / Bulk / RoRo operations. Post Graduate from a premiere institute with 12 -15 years of post -qualification experience out of which at least 3 -5 years as an independent functional head preferably with a Liner / Shipping company. The candidate would be primarily responsible for commercial function and business development, designing and implementing policies. Should be well versed with overall financial management and marketing the lines product service, managing the sales force, product development and service Innovation, developing implementing business plans and strategies, monitoring and control of operations to ensure customer satisfaction. He / She should have in depth knowledge of the trades statutory requirements. ",SAMSARA SHIPPING ,Gandhidham,30-08-2018,28-11-2018,"Full Time, Permanent",Not disclosed,120,Ports & Shipping,"Any Graduate, Post Graduation Not Required",Country Head,"marketing executive, distributors, customer profiling, Business Development, sales executive, sales",https://www.naukri.com/job-listings-expert-support-samsara-shipping-pvt-ltd-gandhidham-ahmedabad-10-to-15-years-081117500665,Gandhidham,-,-,Strategic & Top Management,81117500665,P.A.,https://img.naukimg.com/logo_images/groups/v1/1304014.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Ports & Shipping
Performance Analyst,"  - Evaluate fuel performance data with the goal of reducing fuel consumption onboard our vessels and deliver and analyze data in a structured format that directly links to the work process on the commercial and technical front line and financial bottom line   - Create full transparency on our fleet performance towards internal and external stakeholders and be responsible for data structures and data flow related to fleet performance in collaboration with our business intelligence team/ digital team with end to end responsibility   - Act as a subject matter expert (SME) in close collaboration with internal and external stakeholders as well as the vessels in the commercial pool and undertake role of a project manager while anchoring and directing the projects in fleet performance and commercial team   - Automate manual data process and ensure continuous process improvement and work within team to support the development of the next generation system for propulsion efficiency, energy management and voyage planning and execution   Skills   An ideal candidate should be a motivated Naval Architect with bachelor s or master s degree in Naval Architecture and minimum 3-5 years experience focusing on vessel performance, ship design and fleet efficiency along with solid technical knowledge within ship design and vessel and technical operations. Candidates with solid vessel performance experience, data science skills without Naval Architecture degree would also be considered    Added abilities include    - Ability to link data and analysis to physical aspect of our fleet and solid analytical mindset to work with complex data in a structured manner   - Experience in programming skill in R or Python, SQL, Matlab, Excel VBA is an added advantage   - Ability to work with multiple stakeholders in complex situations and ability to take ownership and keen interest in setting direction and bringing results, enjoy working in a busy, result oriented environment   - Self confident and disciplined, which enables you to work with no supervision and focus on quality in a sometimes very hectic environment. You furthermore have a high sense of urgency, and you know how to prioritize and direct various projects   - Good communicator who can deliver technical messages in compelling ways to internal/external stakeholders  ",Focas,Mumbai,21-12-2023,20-03-2024,"Full Time, Permanent",Not disclosed,36,Ports & Shipping,"Any Graduate, Any Postgraduate",Data Analyst,"Technical operations, Naval Architect, Analytical, Process improvement, Data structures, Subject Matter Expert, Business intelligence, MATLAB, SQL, Python",https://www.naukri.com/job-listings-performance-analyst-focas-for-crew-and-ships-mumbai-3-to-5-years-211223501246,Mumbai,-,-,Data Science & Analytics,2.11E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Ports & Shipping
Cruise Itinerary Coordinator,"     Itinerary Planning & Mapping, Berth booking and allocation follow up with Location Offices  Proforma Disbursement Account (PDA) and Final DA (FDA) coordination with crosschecking  Pre-funding management and cost control  Online Port Information management and optimization  Inchcape offices and customer coordination  Smartsheet itinerary and dashboard management and optimization. Monthly progress reporting  Cruise Consultancy research and support as assigned and required.  Special Cruise Industry related project assignments             Cruise Itinerary Management           Monitoring of all activities under Center of Cruise Excellence (COCE) with special attention to Cruise Itinerary  Management, which requires communication and coordination with all stakeholders   (Cruise Lines Customers, Inchcape offices, Inchcape Business Partners, Ports and vendors), administrative and clerical support   for the functions of smooth itinerary planning, customer service and all necessary reporting, including timely follow up   of: PDAs, FDAs and Port Information as per customer requirements.  Compliance requirements concerning customs regulations, marine and passenger statuary tariffs.  Oversight and management of necessary Pre-Funding. Follow up with location office on timely submission of Invoices pertaining to cruise vessel calls.  Ensure adherence to internal and principal s procedure for DA closing.  Evaluate information / results and choose the best solution to solve problems.            Cruise Consultancy and Special Projects            To conduct required research and Cruise Consultancy or Cruise Special Project associated tasks as assigned by the  Line Manager or the Cruise Solutions business stream in line with the guidelines, formatting, deadlines and other specific  needs outlined for each assignment.              Debt Control            Follow up and monitoring to ensure all assigned Disbursement Account types (PDA and   FDA) are both timely and accurate within stated turnaround times and to pre-empt potential process or system   barriers that may impact Cruise Cash Receivables (CCR). A key purpose of the role is to ensure the correct processes and   procedures are followed to ensure a healthy cash-flow according to set company guidelines              Safety, Quality and Environment            Ensure strict compliance to all relevant safety, quality and environmental procedures in   accordance with Inchcape s Quality Management System and Inchcape s Health, Safety and Environment policies and   procedures to deliver highest quality services possible to Cruise Line, Ship Management and Consultancy related customers.               Customer Service Excellence            Identify, understand and proactively meet internal and external customer needs by demonstrating a high level of  commitment by applying maximum efforts to achieve expected outcomes to the highest quality standards, thereby  attaining and exceeding customer expectations. To apply prompt corrective actions to any potential process or procedural  service failures and ensure that they do not reoccur in the future.            Data Integrity and Quality            To supervise and control the data integrity accuracy of the applications, software and systems, in order to meet internal  and external customer requirements in line with set KPI s and company parameters. Furthermore to:  Ensure QHSSE policy is followed without any deviation Ensure 100% accuracy of data input.  Ensure set KPI s are adhered to and maintained. All QHSE documents and location audit files are kept updated     ",Inchcape Shipping Services,Kolkata,27-03-2024,25-06-2024,"Full Time, Permanent",Not disclosed,24,Ports & Shipping,"Any Graduate, Any Postgraduate",Operations Consultant,"Administration, QMS, Service excellence, Cash flow, Consultancy, data integrity, Customer service, Information management, Monitoring, Auditing",https://www.naukri.com/job-listings-cruise-itinerary-coordinator-inchcape-shipping-services-india-pvt-ltd-kolkata-mumbai-new-delhi-hyderabad-pune-chennai-bengaluru-2-to-4-years-270324500058,Kolkata,-,-,Consulting,2.70E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/294614.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Ports & Shipping
Chief Engineer-Crew Boat,Urgent requirement of Chief Engineer For Crew Boat Joining Port- Saudi Arabia Salary USD 180/ Day Must have Indian COC Class 1 Unlimited Must have Cummines or Caterpillor Engine Experience Should have at least 24 Months same Rank Experience,Ocean Star Ships,Chandigarh,01-07-2017,29-09-2017,"Full Time, Permanent",Not disclosed,36,Ports & Shipping,"Any Graduate, Post Graduation Not Required",Chief Engineer,Chief Engineer-Crew Boat,https://www.naukri.com/job-listings-chief-engineer-crew-boat-ocean-star-ships-chandigarh-3-to-5-years-010717508236,Chandigarh,-,-,Shipping & Maritime,10717508236,P.A.,https://img.naukri.com/logo_images/v3/3125336.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Ports & Shipping
Data Engineer,"    We have an exciting opportunity for a   Data Engineer   in our Global IT team    The Data Engineer will be responsible for u  sing various methods to transform raw data into useful data systems   For example, create algorithms, and strive for efficiency by aligning data systems with business goals    Combining raw data/information from different sources to create consistent and machine-readable formats    Providing a seamless flow of information throughout the organization    Implementing methods to improve data reliability and quality    The role of the Data Engineer - DBA is part of the wider Analytics & BI Product team       Key Accountabilities       DHW, Data lake, Datamart creation & maintenance.     Defining & managing Dimensions & Facts Tables with standardized usage of Star, Snowflake, and Galaxy Schemas.     Replication, Mirroring, ELT/ETL Management.     Analyze/combine/organize raw data from different sources, develop and maintain data pipelines to serve up for consumption through e.g dashboards.     Own, design, and delivery of data models, including related artifacts (LLD, etc).     Explore and implement ways to enhance data quality, reliability, and security. Where necessary collaborate with other product teams.     As part of the wider BI & Analytics team deliver self-service analytics, KPI dashboards etc     Collaborate with the Infrastructure team on End-to-End Environment Management of AWS environments for Alteryx, Tableau etc     The post holder will carry out any other duties as are within the scope and purpose of the job as requested by the Line Manager and ensure full utilization of all ISS systems according to Standard Operating Procedures.           Key Deliverables       Designing and implementing databases in accordance to end-user information need.     Design and implement data security framework.     Determine, enforce, and document database policies, procedures, and standards.     Perform tests and evaluations regularly to ensure data security, privacy, and integrity.     Manage data operation, and monitor relevant KPIs.     L2 and L3 support and operations.       Execute administrative activities of Analytics & BI Platform for:      o Design permission structure of analytics & BI Toolset for initial setup and ongoing maintenance of it.     o User / Identity Management.     o Overall platform configuration and administration.          Essential Requirement (Must have)       Previous experience as a data engineer or in a similar role.     Technical expertise in data warehouse design (e.g. dimensional modeling), data models, data mining, and segmentation techniques.     Programming (XML/Javascript/Python/R etc) and ETL/ELT frameworks and knowledge of learning machine methods.     Hands-on experience with SQL or similar database design, and SQL queries.     Excellent knowledge of data backup, recovery, security, and integrity.     In-depth understanding of database management systems, online analytical processing (OLAP), and online transactional processing (OLTP).     8+ Years in an IT environment with at least 5+ years of hands-on experience as a Data Engineer - DBA delivering Analytics and BI projects.     Experience in DataOps.     Strong understanding of SDLC/engineering processes, roles, Requirements Management, QA, etc with practical experience of tools supporting it viz. Jira, Confluence, Bitbucket, TeamCity, etc     Strong communicator (verbal and written); ability to talk to different disciplines of stakeholders at all levels of the organization.     Excellent written and verbal communication skills      Attention to detail and ability to self-review work to ensure work is error-free.             Desirable Requirement (Good to have but not mandatory)        Experience with Alteryx, Redshift, and Tableau is desirable.     Certified in any of the Analytical and BI tools.     Data engineering certification is a plus.     Good understanding of project management methodologies (e.g. Scrum, Kanban, Scaled Agile, SAFe, ITIL, etc)     Presentation and facilitation skills.     Any Shipping or Maritime Certification/experience.     Knowledge of port agency   ",Inchcape Shipping Services,Kolkata,28-02-2024,28-05-2024,"Full Time, Permanent",Not disclosed,96,Ports & Shipping,"Any Graduate, Any Postgraduate",Data Engineer,"Project management, XML, Analytical, Javascript, Agile, OLAP, Data quality, Data mining, Analytics, SDLC",https://www.naukri.com/job-listings-data-engineer-inchcape-shipping-services-india-pvt-ltd-kolkata-mumbai-new-delhi-hyderabad-pune-chennai-bengaluru-8-to-13-years-280224502693,Kolkata,-,-,Data Science & Analytics,2.80E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/294614.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Ports & Shipping
Hiring Supervisor - Operations (TD),"      Rail / Road Vendor Performance Management      Monitoring quality / Timeliness of Transport Dispatch WO      Innovation the way Inland Empty movement is executed.      Maintain/Improve to achieve KPI of Transport Dispatch      Total Control on ICCL / VIM pendency and disputes follow up.      2. Function and duties:      Daily Task Follow Up      Handling WO creation and amendment for high value Vendors      Monitor and follow up with rail / road vendors for the timely completion of movements.      Managerial Work      Support RME with process mining / Audits / control flow related to TD      Handling and closing of ICCL reports every month      Monitoring and controlling VIM and disputed invoices      Liaising with Procurement for vendor performance management and their feedback      Coordination with OPSS for rate update and AD rule      Assistance to OPS Sr. Manager and Director for OPS related task         3. Qualifications and Technical Job Requirements:     Industry Knowledge      Influencing Vendor / Procurement to come up with best possible delivery      Shipping industry knowledge on container movement of atleast 5 years      System knowledge on SAP, VIM , ICCL, FIS, QV.          Business System/It      Mass data gathering, consolidating and highlight desired results.      Expert hands-on FIS/Microsoft Ops Softwares      Strong Business email/verbal communication      Process Mining          4. Success Criteria for Position:      COMMUNICATION SKILLS      Effective Planning, Time and Work Management Skills      Influence Vendors and cross functional departments to resolve conflicts      Motivate and positive push for process improvement.       ",Hapag-Lloyd AG,Mumbai,21-11-2023,19-02-2024,"Full Time, Permanent",Not disclosed,24,Ports & Shipping,"Any Graduate, Any Postgraduate",Operations Support - Other,"Procurement, Mining, Business system, SAP, Work management, Performance management, Process improvement, Operation Supervisor, microsoft",https://www.naukri.com/job-listings-hiring-supervisor-operations-td-hapag-lloyd-ag-mumbai-2-to-5-years-211123500018,Mumbai,-,-,"['Customer Success', 'Service & Operations']",2.11E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4655937.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Ports & Shipping
Senior Naval Architect / Senior Engineer,"  The candidate will be responsible for research and development activities to ensure appropriate development of new services, development and updating of the classification rules for ships and offshore vessels for International Register of Shipping.   Coordination of experience gained through design appraisal, plan approval of ships / offshore vessels and related surveys, inspections, audits carried out;   Should be familiar with maritime regulations developed by international organizations IMO , ILO and standards developed by as IACS, ISO, IEC, AWS, NACE, etc., Special attentions to monitor the new international regulations from IMO and their applicable inclusion into IRS rules;   The development of new rules for classification of steel vessels as per Goal Based Ship construction standards of IMO for Bulk Carriers and Oil Tankers and coordinate to get approval by IMO. The task may include handling of audit process by IMO auditors for Classification Rules approval as per IMO Circular   Updating and maintain the classification rules and related guidance for use of all technical departments and surveyors and other stakeholders who are involved in ship building, modifications or conversions.   The publication of incidents and statistical analysis of trends related to losses and damages within the industries, Development of new products and services for IRS or affiliates   Monitor various projects related to rule development or engineering or other services assigned to R&D and act as Project Manager   Supervise other staff in Project team / R&D and monitor various project progress as required.   Coordinate with Technical Appraisal Department or other departments related to classification / statutory services in compliance with IRS Classification Rules, IMO regulations and Flag administration, providing up to date information and making sure that surveyors, ship-owners/ship managers are meeting the requirements and new amendments.   Skills   Must hold at least Bachelor s degree and/or Master s in Naval Architecture, Ship Building or Mechanical Engineering, Marine Engineering, or any related areas.   Must have about 10 years experience in plan appraisal or Design review or Research / Development department of any major class society or similar positions   Should be familiar with the Ship Classification Rules, IMO Codes/ conventions such as SOLAS, MARPOL, and other maritime technical codes.   Shall be familiar with use of software for structure analysis, Finite Element Analysis and other design related matters preferably ANSYS, Maestro, Nastran, AUTOHYDRO, AUTOCAD, General Hydrostatics-GHS, etc.   Knowledge in the maritime industry and Ship classification, with thorough understanding of implementation of maritime Conventions and regulations.   Must have strong analytical, written and verbal communication skills in English.  ",Focas,Kolkata,21-12-2023,20-03-2024,"Full Time, Permanent",Not disclosed,120,Ports & Shipping,"Any Graduate, Any Postgraduate",Design & Development,"Usage, AutoCAD, Design review, Maritime, Analytical, Ansys, Finite element analysis, Research, Mechanical engineering, Monitoring",https://www.naukri.com/job-listings-senior-naval-architect-senior-engineer-focas-for-crew-and-ships-kolkata-mumbai-new-delhi-hyderabad-pune-chennai-bengaluru-10-to-12-years-211223501257,Kolkata,-,-,Research & Development,2.11E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Ports & Shipping
Operations Executive,"   The candidate should be a Graduate with around 2-5 years??of experience in Port operations - Container Liner as well as Tramp Vessel operations including dry and liquid bulk and break bulk, should possess in-depth knowledge of shipping procedures & vessel planning    The candidate should be able to handle all type of vessels -container, Ro-Ro, Passenger, Dry bulk, Breakbulk & Tankers    The job role will entail handling field operations, coordinating with Central Planners, Ports, Customs etc    The candidate should have good communication, interpersonal and negotiation skills    ",SAMSARA SHIPPING ,Gandhidham,24-11-2022,22-02-2023,"Full Time, Permanent",Not disclosed,24,Ports & Shipping,"Any Graduate, Any Postgraduate",Other,"Compliance Auditor, MySQL, PHP, HTML, Operation Executive, Customer service, Sales Executive, Compliance Executive, Recruitment",https://www.naukri.com/job-listings-operations-executive-samsara-shipping-pvt-ltd-gandhidham-indore-ahmedabad-rajkot-surat-bengaluru-2-to-5-years-241122501561,Gandhidham,-,-,Other,2.41E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/1304014.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Ports & Shipping
Deck-Cadet & GP Rating(any CDC),Urgent Requirement for Deck- Cadet & GP Rating(any CDC) Company: RPSL Salary:$300 to 350 Max. Age: 25 Years,Ocean Star Ships,Chandigarh,01-07-2017,29-09-2017,"Full Time, Permanent",Not disclosed,24,Ports & Shipping,"Any Graduate, Post Graduation Not Required",Deck Cadet,Deck-Cadet & GP Rating(any CDC),https://www.naukri.com/job-listings-deck-cadet-gp-rating-any-cdc-ocean-star-ships-chandigarh-2-to-5-years-010717508323,Chandigarh,-,-,Shipping & Maritime,10717508323,P.A.,https://img.naukri.com/logo_images/v3/3125336.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Ports & Shipping
