Customer Service Representative Lead," Job Title: Senior Executive / Team Leader  SCMLocation: Navi Mumbai  Airoli ??Work from Office (5days week)Company: Azelis India Reporting to: Senior Manager - Supply Chain contact person: tushar.shete@azelis.comIndustry preferred: Chemical / Manufacturing Job Description of SCM - Customer Service (Order to Cash) Sales Order management (SO) - Order to Cash -Customer PO email ??Acknowledgement within 24 hours.Customer PO to SO within 24 hours. ??(subject Customer / Material are already in AX).Maintain 100 % budget and near to accuracy while issuance of SO.Follow FIFO while order processing and batch selections.SO to Invoice (clean order - without order block) ??24 hours.Perfect Order Measurement: ((total orders - error orders) / total orders) * 100 ??(exclusive of order reversed due to suggestion by Sales (cases like - last minute changes / suggestions for adding freight, change in qty, etc). Check and Share of all documents to customer via email (same day) (E-invoice, Azelis India Invoice, Packing List, COA, E Way bill and MSDS (MSDS if asked).Sharing of hard copies of invoices and related documents to customer for timely payment  ??48 hoursSharing dispatch details within 24 - 48 hours (L.R copy - lorry receipt).Issuance of credit note and debit note on time.Complete sales return process on timely manner with reason.Make necessary changes in stocks incase of deviation with proper approval.Business communication with internal as well External customers.Explore cost saving opportunities wherever possible.Monitor special cases (same day SO and Invoice).Ensure timely creation of New Customer registration in CRM portal.Ensure to adapt to Azelis India ERP ??AX2012 and other web portal.Sharing of MIS ??(Open Sales Order) to sales team members twice in a week or as per demand.Conduct each month Sales and Operational Meet (S&OP) with sales to discuss on slow moving and impairment material list liquidation plan.Customer Complaints -Record and Monitor customer complaints in CRM portal.Conduct Root Cause Analysis (RCA) of the complaints and come up with CAPA (Corrective Action and Preventive Action).Corrective and Preventive action to ensure the same is not repeated.Logistics and Warehouse ??rack the movement of goods for door delivery shipments.",Azelis India,Navi Mumbai,29-04-2024,28-07-2024,"Full Time, Permanent",7-12 Lacs P.A ,84,Petrochemical / Plastics / Rubber,Any Graduate,SCM & Logistics - Other,"Order To Cash, Po Creation",https://www.naukri.com/job-listings-customer-service-representative-lead-azelis-india-navi-mumbai-7-to-10-years-290424006128,Navi Mumbai,-,-,Procurement & Supply Chain,2.90E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Petrochemical / Plastics / Rubber
Materials Procurement Supervisor,"  To lead a team of 4 to 5 buyers for Local procurement, reporting to senior Team leader.       Work You ll Do:     You will be responsible to ensure that you deliver the assigned materials to internal departments on or before the scheduled time, conduct a proper cost analysis, monitor cost for all affiliated suppliers,    Supplier Analysis, scan the market for the availability of supplier and create alternate vendors wherever required, analyze existing suppliers performance based on data / past experience related to rejection rate, rework Issues, delivery Issues, stock levels, supplier capacity, etc.,    Ensure commodity-wise proper inventory control, monitor quality -    Address and resolve commodity-wise quality issues, identify and implement cost reduction initiatives at the supplier end or in the internal process,    Data preparation, MIS and data entry into ERP system;       Basic Qualifications:    Graduate preferred stream shall be Mechanical / Electrical / Electronics, with @ 14 to 16 Years work experience.      Preferred Qualifications:    Knowledge on INCOTERMS is a must. ",Mold Masters,Ahmedabad,10-04-2024,09-07-2024,"Full Time, Permanent",Not disclosed,168,Petrochemical / Plastics / Rubber,"Any Graduate, Any Postgraduate",Procurement / Purchase Engineer,"Procurement, Rework, Injection moulding, ERP system, Process control, MIS, Product portfolio, Inventory control, Cost reduction initiatives, Data entry",https://www.naukri.com/job-listings-materials-procurement-supervisor-mold-masters-limited-ahmedabad-14-to-16-years-100424501140,Ahmedabad,-,-,Procurement & Supply Chain,1.00E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Petrochemical / Plastics / Rubber
Executive - Logistics (Bulk Chemicals),"1)Non-negotiable documents checking2)Preparing bonds for import bulk clearances. (e.g. General bond, Consignment Bond & Test Bond etc.) 3)Issuing indent storage delivery orders4)Payment Follow up with storage customers5)Vendor bills checking",Overseas Polymers Pvt. Ltd.,Mumbai (All Areas),20-04-2024,19-07-2024,"Full Time, Permanent",Not disclosed,60,Petrochemical / Plastics / Rubber,Any Graduate,Logistics Executive,"Bulk Material Handling, Storage Tanks, Import Logistics, Import Clearance",https://www.naukri.com/job-listings-executive-logistics-bulk-chemicals-overseas-polymers-pvt-ltd-mumbai-all-areas-5-to-10-years-200424003486,Mumbai (All Areas),-,-,Procurement & Supply Chain,2.00E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Petrochemical / Plastics / Rubber
Accounts Executive,"Responsibilities - - Very good knowledge of accounting in Tally Prime with 5-8 years experience.- Advance Excel with very good knowledge for MIS reports , - E-commerce accounting (Invoicing, expenses, claims, receipts etc)- Inventory updates and stocks maintaining in Tally- Exports documentation- TDS/ TCS/ Job Work /GST return filing and reconciliation of all account books. - E invoicing and update records for multiple GSTIN for return filing",Aditya Polymers,New Delhi,20-04-2024,19-07-2024,"Full Time, Permanent",Not disclosed,60,Petrochemical / Plastics / Rubber,"Any Graduate, Any Postgraduate",Accountant / Accounts Executive,"Accounts, Tally, Accounting, Inventory Management, General Accounting, Gst Return, E-commerce accounting, Gst, Advanced Excel, Accounts Finalisation, Tally Prime",https://www.naukri.com/job-listings-accounts-executive-aditya-polymers-new-delhi-5-to-8-years-200424006084,New Delhi,-,-,Finance & Accounting,2.00E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Petrochemical / Plastics / Rubber
Country Manager,"  Business Strategy: Develop and execute business strategies and plans tailored to the specific market conditions, economic landscape, and customer demands of the designated country   Market Entry: Assess market opportunities, risks, and entry strategies, which may include market research, mergers and acquisitions, partnerships, or establishing new subsidiaries or branches   Operational Management: Oversee all aspects of business operations, including sales, marketing, distribution, supply chain, finance, and human resources, ensuring operational efficiency   Financial Performance: Manage the financial performance of the country or region, setting and achieving revenue, profit, and growth targets   Local Compliance: Ensure compliance with local regulations, laws, and corporate governance requirements, while also mitigating legal and financial risks   Customer and Stakeholder Relations: Build and maintain relationships with local customers, clients, partners, and government authorities to drive business success and represent the organization effectively   Team Leadership: Manage and lead a team of employees, providing guidance, support, and professional development opportunities  ",Groupe Veritas,Mumbai,23-10-2023,21-01-2024,"Full Time, Permanent",Not disclosed,24,Petrochemical / Plastics / Rubber,"Any Graduate, Any Postgraduate",Country Head,"Supply chain, Operations management, Corporate governance, Compliance, Finance, Market research, HR, Business strategy, Mergers and acquisitions, Business operations",https://www.naukri.com/job-listings-country-manager-groupe-veritas-mumbai-2-to-6-years-231023502604,Mumbai,-,-,Strategic & Top Management,2.31E+11,P.A.,https://img.naukri.com/logo_images/v3/5495712.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Petrochemical / Plastics / Rubber
Accountant,"transaction Job Description:We are seeking a meticulous and detail-oriented accountant to join our team and manage bank transactions using ZOHO Books. As a Accountant, you will play a crucial role in ensuring the accuracy and integrity of our financial records by diligently recording, reconciling, and analyzing all bank transactions.Responsibilities:Bank Reconciliation: Perform daily reconciliation of bank statements with transactions recorded in ZOHO Books to ensure accuracy and completeness.Transaction Recording: Record all incoming and outgoing bank transactions accurately and promptly in ZOHO Books, including deposits, withdrawals, transfers, and any other financial activities.Categorization: Properly categorize bank transactions based on their nature (e.g., income, expenses, transfers) and allocate them to appropriate accounts by the company's chart of accounts.Monitoring: Monitor bank accounts regularly to identify any discrepancies, errors, or irregularities in transactions and investigate and resolve them promptly.Reporting: Generate and analyze reports on bank transactions, cash flow, and other financial metrics as required by management, providing insights and recommendations for improving financial efficiency and controls.Compliance: Ensure compliance with accounting standards, tax regulations, and company policies and procedures in all bank transactions and related activities.Communication: Collaborate effectively with other departments, banks, and external stakeholders to resolve issues, clarify discrepancies, and streamline bank transaction processes.Documentation: Maintain accurate and organized documentation of all bank transactions, reconciliations, and supporting records for audit purposes.Process Improvement: Identify opportunities for process improvement in bank transaction management and implement efficient solutions to enhance accuracy, efficiency, and control.Requirements:Bachelor's degree in Accounting, Finance, or a related field.Proven experience as an accountant or financial analyst, preferably with specific experience in bank transaction management.Proficiency in using ZOHO Books or similar accounting software.Strong analytical skills and attention to detail.Excellent organizational and time management abilities.Ability to work independently and collaboratively in a fast-paced environment.Good communication and interpersonal skills.Knowledge of accounting principles & financial regulations.",Venkatesh Indigenous Pipes,Bhopal,15-04-2024,14-07-2024,"Full Time, Permanent",2-4 Lacs P.A ,36,Petrochemical / Plastics / Rubber,B.Com in Any Specialization,Accountant / Accounts Executive,"TDS, Zoho Books, Bank Reconciliation, Tally ERP, General Accounting, Book Keeping, Party Reconciliation",https://www.naukri.com/job-listings-accountant-venkatesh-indigenous-pipes-bhopal-mandideep-3-to-8-years-150424006551,Bhopal,-,-,Finance & Accounting,1.50E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Petrochemical / Plastics / Rubber
Purchase Executive," Sourcing of materialsTimely and accurate sourcing of RM and spares (technical and nontechnical items)Update purchase register on a daily basisEnsure exact material is been purchased as per approved purchase requisition chart from the DirectorPrepare PO as per serial no and get the same approved from the DirectorFollow-up with vendors for materials required for production and bill of materialResponsible for proper filing of GRN, PR, PO, WO and Courier ReceiptsEnsure that purchase bills with GRN are sent to the Accounts Dept Reporting the daily / weekly status to the Manager - PurchaseMIS / ReportsGeneration of various daily / weekly purchase and payment reports and present it to the ManagerVendor ManagementNegotiate and get the best rates from the suppliers and ensure timely delivery Develop excellent relationships with the vendorsEnsure vendors provide the desired quality of materials alternatively makes the same available within timelinesEnsure timely payments to vendors and look out for discounts, offers if any",Surelock Plastics,Mumbai,30-04-2024,29-07-2024,"Full Time, Permanent",Not disclosed,24,Petrochemical / Plastics / Rubber,Any Graduate,Purchase Executive / Officer,"Raw Material Procurement, Negotiation, Vendor Management",https://www.naukri.com/job-listings-purchase-executive-surelock-plastics-mumbai-mumbai-suburban-mumbai-all-areas-2-to-6-years-300424010528,Mumbai,-,-,Procurement & Supply Chain,3.00E+11,P.A.,https://www.naukri.com/hotjobs/images/v3/surelock1.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Petrochemical / Plastics / Rubber
HOD - Materials and COP,"Role & responsibilities 1.  To plan, Organize and achieve Continual Improvement in new  vendor development, Man Power handling with total efficiency;  supplies with quality & on  time delivery with improving  customer satisfaction 2.  To facilitate seamless co  ordination with all other functional  departments  Production, maintenance, Quality, Planning,  Projects 3.  Continuous excel in Inventory Control, Stock reconciliations,  Stock Liquidations, Obsolete stocks, internal customer satisfaction  on daily operations, Storage & Handling of materials and  Documentations, new system improvements 4.  To Assess the performance of all the personnel working under the  Head  materials & Logistics through the performance assessment  system instituted by the company. 5.  ??Identify those who can be pushed to Star place by further  training / motivation Identify those who are not at all performing  as per the expectation 6.  Inculcate  Safety Culture at all levels of people ( Insiders or  Outsiders) 7.  Safety performance feedback to the management . Implementing & safety regulations at work spot . Recognize team members who have contributed in promoting a  culture of safety 8.  Compliance to all statutory requirements of the company.  Compliance of all Management systems, internal, external and  customer audits Preferred candidate profile  MBA in SCM or Operations Perks and benefits ",Thirumalai Chemicals (TCL),Ranipet,25-04-2024,24-07-2024,"Full Time, Permanent",12-16 Lacs P.A ,180,Petrochemical / Plastics / Rubber,"Any Graduate, MBA/PGDM in Operations",Logistics,"Trade Practices, Process Industry Operations, SAP, Operation Research, Supply Chain Management",https://www.naukri.com/job-listings-hod-materials-and-cop-thirumalai-chemicals-tcl-ranipet-15-to-18-years-220923005351,Ranipet,-,-,Procurement & Supply Chain,2.21E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4634919.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Petrochemical / Plastics / Rubber
Production - Production Planning,"  At least 15+ years of industrial knowledge with experience in Production and Planning.   Preferable experience in Engineering Industry Background.   Experience in SAP S4 HANA or relevant ERP.   Develop production plan, budget and timelines according to production specifications.   Oversee production planning and management activities within the organization.   Excellent knowledge of the Production Planning master data (BOM, work center, routing/recipe etc,), production order management, goods movement against production orders, etc.   Plan workflow and schedules for production departments.   Identify delays and accordingly adjust schedules to meet deadlines.   Notify customers on any delays and outages.   Assist in new product development and enhancements.   Conduct daily meetings to keep track of production schedules.   Resolve production issues and escalate unresolved issues to management promptly.   Provide excellent customer service and ensure customer satisfaction.   Determine equipment, materials and manpower required to complete production.   Monitor production status and ensure timely delivery.   Balance schedule requirements with production capacity and adjust the schedule as required to align with capacity and constraints.   Coordinating with Manufacturing, Purchase, and Supply Chain to ensure a controlled flow of approved material timed to meet production requirements.   Must be familiar with MRP systems and know the fundamentals of how they work and how to use them to schedule and plan a business.   Advising management of the status of work in progress, material availability, and potential production to ensure that personnel, equipment, materials, and services are provided to support the master production schedule.   Inventory control analysis for all finished goods and WIP, cycle counts, variance analysis and problem resolution; preparation and keying of related inventory transactions.   Good knowledge of capacity planning, plant, and machine efficiency.   Ensure accuracy BOM vs Actual consumption and coordinate with respective teams.  ",Polyhose,Chennai,12-04-2024,11-07-2024,"Full Time, Permanent",Not disclosed,180,Petrochemical / Plastics / Rubber,"B.Tech/B.E. in Any Specialization, Any Postgraduate",Production / Manufacturing Head,"Supply chain, Order management, ERP, SAP, Inventory control, Customer service, Variance analysis, Capacity planning, WIP",https://www.naukri.com/job-listings-production-production-planning-polyhose-india-pvt-ltd-chennai-15-to-17-years-120424500731,Chennai,-,-,"['Production', 'Manufacturing & Engineering']",1.20E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/973180.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Petrochemical / Plastics / Rubber
Assistant Manager - Accounts &Finance-BKC," Job descriptionJob Title: Finance & Accounts SpecialistExperience: Min 08 - 11 YearsJob Location: Mumbai Head OfficeWork Timing: 10 .00 AM to 6:30 PM (2nd & 4th Saturday Off)Job Role:Structuring and functioning of the Accounts functionManage and supervise accounting department employees; responsible for day-to-day supervision and leadershipMaintain and oversee all accounting procedures and processesFollow and comply with Generally Accepted Accounting Principles (GAAP) for financial statementsRecord and research all financial information for analysisOversee budget reports, preparation of budgets, and analysis of budgetsDocument and interpret complicated financial information for managers, executives, and C-Suite executivesAdvise on procedure and financial management as well as developing policiesOversee financial reports for taxes, regulatory agencies, and other financial groups relating to company financeAudit accounting and finance departmentscompliance reporting, forecasting and  managing cash & fund flowDealing and Documentation with banks and financial institutions.Interacting and liaising with bankers to ensure smooth banking operations including written correspondences with banks related to various issues.Having good knowledge of ROC.Handling Trade financial activities such as Bank Guarantee, Letter of Credit, SBLC, Bill Discounting etc Liaisoning with Banks for compliances such as Limit renewals, Consortium Meetings, CMA reports, Drawing power statements, QIS Reports, Due Diligence certificates, Stock audits, Valuation Reports, CA certificates etc. Liaisoning with RBI & Banks for compliances such as Annual Performance Reports, ODI Reports, Foreign Assets & Liability Reports etc. Key Skill requirements:Good Knowledge of Accounting Systems till finalization.Good Knowledge of GAAP, Taxation, GST Working and Regulation.Ms Office, Tally 9 & ERP, GST Portal.Excellent written and verbal communication skillsAdvanced knowledge of bookkeeping and accounting best practices, laws, standards, and state/national regulationsAbility to manage employees, while multi-tasking large projectsInterested candidate can send their resume to:pramod@crescentindia.com/hr@crescentindia.com",Crescent Organics Pvt Ltd ,Thane,12-04-2024,11-07-2024,"Full Time, Permanent",4-7 Lacs P.A ,48,Petrochemical / Plastics / Rubber,B.Com in Commerce,Accountant / Accounts Executive,"LC, ROC, Accounts Finalisation, Accounting",https://www.naukri.com/job-listings-assistant-manager-accounts-finance-bkc-crescent-organics-pvt-ltd-thane-navi-mumbai-mumbai-all-areas-4-to-9-years-120424005882,Thane,-,-,Finance & Accounting,1.20E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Petrochemical / Plastics / Rubber
Account Executive,Handling Petty CashPetty Cash Vouchers & A/P Booked in SAPPrepare Monthly Cash reportsDaily Purchase Bill booking.(INTERNAL BRANCH TRANSFER INVOICES)Working Experience in SAP or Any ERPMail at:mhd.iragm@prasolchem.comhrtrainee@prasolchem.com,Prasol Chemicals,Mahad,12-04-2024,11-07-2024,"Full Time, Permanent",Not disclosed,24,Petrochemical / Plastics / Rubber,B.Com in Commerce,Accountant / Accounts Executive,"Excel, SAP B1, MS Office",https://www.naukri.com/job-listings-account-executive-prasol-chemicals-mahad-2-to-4-years-270324007335,Mahad,-,-,Finance & Accounting,2.70E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4617657.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Petrochemical / Plastics / Rubber
Dispatch Executive,Role & responsibilities To co-ordinate with plant for requirements.Co-ordination with the transporter for arranging the required number of trucks on daily basis Coordinate with vendor for regular material deliveries on time and complete the end-to-end process of the same.End of the month MIS reports to be submitted as per the requirement and format.Co-ordination with customer and supplier for dispatch related activities on daily basis.Ensuring optimum stock levels at Plants for daily operationsProviding dispatch schedules to vendors for Raw MaterialCo-ordinating entire logistics operations with plants.  ,New India Associates,Gurugram,19-04-2024,18-07-2024,"Full Time, Permanent",3-5 Lacs P.A ,36,Petrochemical / Plastics / Rubber,Any Graduate,Dispatch Executive / Officer,"Inventory Control, Logistics Operations, Logistics Planning, Dispatch Scheduling, Transport Operations",https://www.naukri.com/job-listings-dispatch-executive-new-india-associates-gurugram-3-to-8-years-190424009937,Gurugram,-,-,Procurement & Supply Chain,1.90E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Petrochemical / Plastics / Rubber
Senior Accountant,We are seeking a highly skilled Senior Accountant to join our company as a Senior Accountant with a good experience in Accounting.Location:- Udaipur (Rajasthan),Anand Enterprises,Udaipur,22-04-2024,21-07-2024,"Full Time, Permanent",3-5 Lacs P.A ,60,Petrochemical / Plastics / Rubber,"Any Graduate, Any Postgraduate",Accountant / Accounts Executive,"Compliance and Controls, Financial Reporting, Cost Analysis, Budgeting and Forecasting, Inventory Management, Process Improvement & Team Leadership",https://www.naukri.com/job-listings-senior-accountant-anand-enterprises-udaipur-5-to-10-years-220424009742,Udaipur,-,-,Finance & Accounting,2.20E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Petrochemical / Plastics / Rubber
Jr Accountant - Male & Female - Daman," Immediately hiring for reputed Industry @Dabhel, DamanPost: Jr AccountantQual- B.Com/M.ComExp: Min 2YrsSalary: Max 4 Lacs PA Ms. Anshu 9408863300",Creative Hr Service,Valsad,26-04-2024,25-07-2024,"Full Time, Permanent",3-4 Lacs P.A ,24,Petrochemical / Plastics / Rubber,"B.Com in Any Specialization, M.Com in Any Specialization",Accountant / Accounts Executive,"Account, Accountant, Account Assistant, Accounts Executive, Tally, Purchase, Tally ERP, Sales Entry, Purchase Entry, Sales Bill, E Way Bill, Purchase Bill, E Invoice, Credit Note, Cash Voucher, General Accounting, Accounting Software, Debit Note, Voucher Entry, Accounts",https://www.naukri.com/job-listings-jr-accountant-male-female-daman-creative-hr-service-valsad-vapi-daman-diu-2-to-5-years-190423906467,Valsad,-,-,Finance & Accounting,1.90E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/1003220.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Petrochemical / Plastics / Rubber
Demand Planner - Coating,"Roles and Responsibilities  Roles and Responsibilities Job Description Officer / Executive - Demand & Supply Planner (Coatings)Key Accountabilities & OutcomesResponsibilities: a. Review historical sales trends, research demand drivers, prepare forecast data, develop statistical forecast models, and evaluate forecast resultsb. Create base forecast based on historical sales data (primary and secondary) and market input c. Provide input to the organization in developing inventory strategies on existing items, new products, and product phase-outs.d. Work closely with manufacturing for the production scheduling and dispatch schedule adherence to ensure customer service/OTIF 95%e. Generate short term (3 Months) demand plans basis quantitative analysis and qualitative inputs from sales & marketing teams. f. To provide 3 months demand outlook to Purchase, Production, for RM/PM procurement, Production Capacity alignment. g. Highlight stock outs and low stock products and coordinate with supply planner for faster replenishment.h. Conduct periodic inventory check to identify excess inventory, potential obsolescence and work with finance, sales, and supply team to liquidate the same. i. Taking the update from production daily and updating on Open Order Backlog statusj. Follow up with CS & Production for any Order related information.k. Maintain RM Availability based on demand, trend, order intake. Replenish the material within time frame to avoid stock out. Requirements: a. Minimum Four years+ experience in Planning and Inventory Management, preferable from Paint/Coating /Chemical Manufacturing Industryb. Ability to work collaboratively across functions, including with Commercial knowledge, challenge thinking, and influence outcomes. c. Strong experience with software tools such as Excel, ERP, and/or Access required. Proficiency in statistics, forecasting, and planning skills required, along with a good, basic business acumen.d. Demonstrated proficiency in statistics, forecasting and forecasting methods with an understanding of their financial and operational impacts.e. Accuracy, attention to detail, flexibility, and the ability to work in a fast-paced deadline driven environment.f. Should be a quick learner with ability to learn new things quickly and should be ready to accept changes as and when required.Interactions with/ Internal Relations :Manager Production/ Plant HeadDepartment HeadsProduct Manager LogisticsStoresSales& Marketing R&DExternal Relations: Client issues Sales Key DimensionsPeople Dimensions: Direct reports NilEducation Qualifications / Background (Any)Any GraduationORBachelor of Science (B Sc.) from any tier I institution. Diploma in Supply Chain ManagementExperienceMinimum of 4 years in Planning and Inventory Management, preferable from Paint/Coating /Chemical Manufacturing IndustryAge Limit 25 35 years.Technical/Functional ExpertiseStrong in MS Excel, Word, Power point and presentation skillsExcellent written and oral communication skillsBehavioural Competencies Strong acumen for planning and executing production of paint/coatingsDrive, dynamism and target orientation Personality Ability to work in cross functional settings. Ability to multitask and work under pressure with minimum supervision in the fast paced manufacturing environmentLocationThe candidate should be ready to stay around Nerul, Navi Mumbai area.Desired Candidate Profile Perks and Benefits  Desired Candidate Profile Perks and Benefits ",Gargi Huttenes Albertus,Navi Mumbai,17-04-2024,16-07-2024,"Full Time, Permanent",4-5 Lacs P.A ,24,Petrochemical / Plastics / Rubber,"B.Sc in Chemistry, Diploma in Management",Production & Manufacturing - Other,"ERP, Inventory Management, Planning, Forecasting",https://www.naukri.com/job-listings-demand-planner-coating-gargi-huttenes-albertus-navi-mumbai-2-to-4-years-100623004790,Navi Mumbai,-,-,"['Production', 'Manufacturing & Engineering']",1.01E+11,P.A.,https://www.naukri.com/hotjobs/images/v3/GargiHuttenes_Apr24.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Petrochemical / Plastics / Rubber
Vacancy For Accountant Located In Goregaon -Mumbai,"Dear, We have vacancy for the post of Senior Accountant Location of the Job MumbaiCompany is a manufacturing company.The company is located in Goregaon.They are manufacturing of plastic & having their own farm of vegetable & supermarket In Nigeria. And posting will be in Mumbai. We prefer candidates with Cash Flow knowledge and accounting up to finalization. Also, flexible and ready to travel to Nigeria as and when requiredJob Profile:Assisting the Accounts Manager and leading a team of 6-7 mid-level and junior accountants. Full knowledge on accounting up to finalization and making MIS. Well versed with working on MS Excel and Tally. Good Communication skills and confidence to lead and drive a team. Ready to travel to our Nigeria office as and when required. Prefer a candidate who has worked with a manufacturing company for a minimum 4-5 years. Would also prefer a Gujrati candidate. Candidates should be from Western Suburbs onlyWorking Hours: Mon to Saturday:  1 pm to 9.30 pm (Will be working as per Nigeria Timings in INDIA) If you are interested, please mail your updated cv to us with the current salary drawing & with your photo attached in the cv. Without photo the company will not entertain your cv. If you have any friends and relatives in the relevant field please recommend to usEmail id: swati.jaihr@gmail.comMobile no: 9768121138Thanks & Regards,Mrs. Swati Sr. HR Consultant",Jai Hr Management Consultancy Services,Mumbai Suburban,17-04-2024,16-07-2024,"Full Time, Permanent",4-6 Lacs P.A ,48,Petrochemical / Plastics / Rubber,B.Com in Commerce,Accountant / Accounts Executive,"Tally, Finalisation, Gst Return, TDS Return",https://www.naukri.com/job-listings-vacancy-for-accountant-located-in-goregaon-mumbai-jai-hr-management-consultancy-services-mumbai-suburban-goregaon-4-to-8-years-170424010437,Mumbai Suburban,-,-,Finance & Accounting,1.70E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Petrochemical / Plastics / Rubber
"VP :- Sales, Sourcing & Suppliers","P&L Focus: take ownership of the profitability in the business unitProduct & sales focus: Responsible for sales efforts at multiple clients and selling product and offerings from multiple suppliers or sources, Supplier Handling, Sourcing Handling",VHR PROFESSIONAL SERVICES PRIVATE LIMITED    ,Singapore,28-04-2024,27-07-2024,"Full Time, Permanent",65-85 Lacs P.A ,120,Petrochemical / Plastics / Rubber,Any Graduate,Country Head,"Procurement, Purchase, Sourcing Management, International Business, Strategic Planning, International Sales, Purchase Planning, Sales, Material Procurement, Purchase Vendor Development, Purchase Management, Supply Chain Management, SCM",https://www.naukri.com/job-listings-vp-sales-sourcing-suppliers-vhr-professional-services-private-limited-singapore-canada-united-kingdom-uk-10-to-20-years-110521002441,Singapore,-,-,Strategic & Top Management,1.11E+11,P.A.,https://img.naukri.com/logo_images/v3/4426332.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Petrochemical / Plastics / Rubber
SAP Controlling Expert,"   Provide strong SAP Finance process and technical leadership to the Finance and Controlling functions and users.   Lead the SAP Finance/Controlling function with responsibility to ensure that business requirements are translated successfully into SAP S4 system.   This includes the responsibility for SAP FIN architecture and solution design   Collaborate with and guide the Finance/Controlling Function users in terms of turning their business requirements into the best possible SAP solution.      Lead and participate on small / medium sized SAP expansion or value-add projects   Manage and assist with ongoing SAP stabilization and enhancement tasks   Preserve SAP data integrity and ensure adherence to corporate standards.   Collaborate with regional leaders and SAP FIN IT network, to implement functionally integrated solutions enabling business tax initiatives. Drive business tax process improvements, value capture and supply chain transformation efforts.   Support routine audits, to gather master transactional data from other FIN IT Applications.   Facilitate the integration of new acquisitions or functionality including helping to translate business requirements into specifications for technical completion; ensure that all legal and financial control requirements are met.   Assist in the day-to-day SAP and Finance/Controlling Regional operations and system processes.   Train Finance/Controlling, Finance, and IT teams in terms of SAP FIN skills and processes.           Key requirements:     10+ Years of relevant SAP Finance Experience and expert skill set   5+ years of leading / managing an SAP FIN function and / or team   Involvement on 1 or more SAP Implementations desirable   Technical proficiency in SAP Finance/Controlling - Product Costing, Material Ledger, Transfer Pricing, COPA, PCA, CCA and Intercompany   Extensive experience in supporting medium-to-large-scale SAP ERP systems and processes.   Extensive integration experience with OTC, EWM, TM, Manufacturing And RTP   Knowledge of S4 HANA required.   ",Axalta,Gurugram,26-03-2024,24-06-2024,"Full Time, Permanent",Not disclosed,120,Petrochemical / Plastics / Rubber,"Any Graduate, Any Postgraduate",Subject Matter Expert - IT,"Supply chain, Solution design, SAP ERP, Commercial vehicle, Transfer pricing, data integrity, Finance control, SAP Finance, Product costing, OTC",https://www.naukri.com/job-listings-sap-controlling-expert-axalta-coating-systems-gurugram-10-to-12-years-260324501307,Gurugram,-,-,Consulting,2.60E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/942706.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Petrochemical / Plastics / Rubber
