Assistant Manager - Export,"   Qualification:   Graduate / Post Graduate in any discipline from a reputed University.  Mandatory Skill-Sets:    Good communication and inter-personal skill.     Sound knowledge of international logistics (shipping lines their routings)     Good subject knowledge relating to import documentation and procedure.     Good knowledge of banking systems and procedures for PCFC, FC and LC related matters.     Ability to evaluate accounting problems of moderate difficulty and to analyze and interpret less complex accounting records and reports.     Analyze situations quickly and objectively and determine proper course of action.   Roles Responsibilities:    Overall responsibility of proper export planning and logistic activities.     By ensuring the materials delivers in right quantity and quality at the right place in time.     By ensuring the exports shipments are planned and placed as per the contracts terms with the clients     To offer best services to customers/agents within the company s rules and regulations.     To plan logistic activities so as to ensure lesser cost of operations and are well within the budget.     Providing assistance to Export Marketing activities as and when required by the Management.     Involved in production planning.     Co-ordination with factory for availability of the materials for planning and stuffing bthe containers     Follow up with CHA s and transporters for freight rates and allocation.     Ensuring timely arrival of containers in the plant for stuffing and release of the stuffed containers on daily basis so that the container can catch in the scheduled vessel.     Monitoring export payment on daily basis and informing accounts department about the same.     Maintaining day to day MIS for reporting purpose.     Attend to customer s mail for day to day queries.     Follow up with customers for outstanding payments on weekly basis.     Involvement in Export Marketing.     Assist HOD in handling customers/Agents Query related to Pricing and products.   ",Wellknown Polyesters (WPL),Mumbai,29-11-2022,27-02-2023,"Full Time, Permanent",Not disclosed,72,Textile & Apparel,"Any Graduate, Any Postgraduate",Export / Import Manager,"Legal Executive, PDF, Assistant Manager Accounts, MIS, Assistant Manager Production Planning, Assistant Manager Import, YARN, Freight, Monitoring, Export marketing",https://www.naukri.com/job-listings-assistant-manager-export-wellknown-polyester-ltd-mumbai-6-to-10-years-291122500747,Mumbai,-,-,Procurement & Supply Chain,2.91E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4640305.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Textile & Apparel
Manager,"   We are looking for somebody who will manage the operations at Meraki, UAE and will be responsible for driving revenue for the brands and products launched by Meraki    The manager will work closely with the founder    Meraki is launching its brand into apparel and footwear; in the long term, the vision is to go where the brand and our unique design philosophy take us       1. Revenue management:     Planning for all Meraki product categories along with the design and product teams.      Operations management of third-party warehouse and logistics providers.      Day to day Inventory management sharing prompt information for resupplies.      Oversee returns, track them escalate in terms of irregularities.     2. Marketing:     Identifying and operationalising stalls and properties for pop-up stores for display and revenue generation.      Providing creative Inputs to the marketing team for social media advertising     3. Accounting Compliance:     Proper and prompt maintenance of the book of accounts for the company.      As a touchpoint with the appointed Company Secretary and Chartered Accountant, ensure the company books statutory complies.     4. Profile:     It would be best if you were a graduate of a marquee institute.      Have 3-5    years of experience in operation management on a D2Cplatform/e-commerce platform, preferably in apparel and related categories.      Have an entrepreneurial mindset, be a self-starter and be excited about building a business.      Should have proven experience working with a team. and be prepared for frequent travel.     5    Benefits:     Competitive pay with a fixed part and a variable part   ",Meraki Clothing,Bengaluru,02-09-2023,01-12-2023,"Full Time, Permanent",Not disclosed,36,Textile & Apparel,"Any Graduate, CA in CA",Cluster / Hub Manager,"Management accounting, Operations management, Company Secretary, Social media, Inventory management, E-commerce, Revenue management, Management, Revenue generation, Logistics",https://www.naukri.com/job-listings-manager-meraki-clothing-bengaluru-3-to-5-years-020923500940,Bengaluru,-,-,Procurement & Supply Chain,20923500940,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Textile & Apparel
Store & Warehouse Manager,"   Ensure the availability of raw materials for production         Coordinate with suppliers to ensure timely delivery of raw materials          Manage inventory levels of raw materials to avoid stockouts and overstocking          Manage inventory levels of finished products to ensure timely delivery to customers          Conduct regular inventory audits to ensure accuracy of stock levels          Identify slow-moving and fast-moving products and adjust inventory levels accordingly          Manage and train staff members in the store          Schedule staff members to ensure adequate coverage during business hours          Conduct regular performance reviews and provide feedback to staff members          Identify training needs and develop training plans for staff members          Ensure that the store is clean, organized, and well-maintained          Implement and enforce store policies and procedures        Manage store finances and ensure that expenses are within budget          Conduct regular quality checks on finished products to ensure they meet quality standards          Implement quality control procedures to ensure consistent quality of products          Ensure that all staff members are aware of quality control procedures        Qualifications:          Bachelors degree in business administration or a related field          Strong leadership and management skills          Excellent communication and interpersonal skills          Knowledge of inventory management and raw material management          Ability to work in a fast-paced environment          Knowledge of garment manufacturing and quality control processes is a plus.    ",Rhysley,Faridabad,07-03-2024,05-06-2024,"Full Time, Permanent",Not disclosed,96,Textile & Apparel,"Any Graduate, B.B.A/ B.M.S in Management, Any Postgraduate",Logistics Manager,"Material management, Business administration, Quality standards, Interpersonal skills, Finished products, Inventory management, Manager Quality Control, Raw material, Garment manufacturing, Store management",https://www.naukri.com/job-listings-store-warehouse-manager-rhysley-faridabad-8-to-12-years-070324501039,Faridabad,-,-,Procurement & Supply Chain,70324501039,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Textile & Apparel
Visual Designer - Contract (Remote acceptable),"   We re looking for a creative visual designer to join our team    Core responsibilities:    Manage end to end design process for all our customer emails including weekly newsletters, email drips and transaction based emails.      Support our front end team for site redesign projects by translating design requirements into visually workable designs     Handle some of our social media and branding design projects      At least 2 years of solid design skills including layout, typography, color, design guidelines     Solid understanding of web and mobile user experience and technologies    Expert at Photoshop and/or Sketch, PSD or equivalent   Some working knowledge of Mailchimp, Shopify is a plus   Prior startup eCommerce experience hugely preferred    Can work remotely but must be able to work from our office at least 1 day a week.   Some perks of working at Barn Willow   Were a venture backed startup and offer competitive salaries, equity so youre part of the Barn Willow family and a lucrative bonus   Paid vacation policy and sick days   Employee discounts for any BW window coverings for you or your loved ones   Free snacks, coffee and those rejuvenating herbal teas   Oh and did we mention team lunches and happy hours   Were dog friendly -so bring your cute bundle of joy with you at work.  ",The Barn&willow,remote,08-12-2021,08-03-2022,"Full Time, Permanent",Not disclosed,24,Textile & Apparel,"Any Graduate, Any Postgraduate",Graphic Designer,"PSD, Supply chain, Accessories, Front end, Web technologies, Social media, Equity, E-commerce, Windows, Photoshop",https://www.naukri.com/job-listings-visual-designer-contract-remote-acceptable-the-barn-willow-remote-2-to-7-years-081221500552,remote,-,-,"['UX', 'Design & Architecture']",81221500552,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Textile & Apparel
Accounting Assistant / Article," Educational Qualification:    Bachelor's degree in Accounting, Finance, or a related field, or an equivalent combination of education, training and experience    2-5 years of accounting/finance experience    Experience with accounting software Such as Tally    Excellent interpersonal skills to communicate effectively across the organization    Demonstrate intermediate to advanced skills and knowledge of Excel    Assist in the preparation of financial reports such as financial statement  ",Hrly Tech,Hyderabad,07-03-2023,05-06-2023,"Full Time, Permanent",Not disclosed,24,Textile & Apparel,"Any Graduate, Any Postgraduate",Accountant / Accounts Executive,"Training, Tally, Interpersonal skills, Excel, Financial reporting, Accounting software",https://www.naukri.com/job-listings-accounting-assistant-article-hrly-tech-hyderabad-2-to-5-years-070323501794,Hyderabad,-,-,Finance & Accounting,70323501794,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Textile & Apparel
Data Scientist Engineer,"  We are looking for enthusiastic engineers who will contribute directly to our platform and catapult it forward across multiple dimensions.       Our Engineers are hands on, cordial, collaborative, compulsive challenge seekers and problem solvers. We have no superstars, no politics, no manipulators, just awesome folks who build stuff. Our Engineering team is located in Mumbai and Bangalore.     Our tech stack comprises of various service oriented, distributed components around ingestion of streaming events and processing them scalably through various real time applications.    We use open source tools and frameworks like Apache Kafka, Apache Storm, Apache Spark, Apache Cassandra, Apache Tomcat, Mongodb, Postgresql, Mysql, Redis, Aerospike and many more awesome tools.     We love languages. We are a polygot shop and believe in using the right language for the job. Python, Clojure, Scala, Scheme, Java, C, C++, Groovy, Perl, PHP, Javascript, and their dialects are all used fluently throughout our Stack.   We love the process of whiteboarding, design and relish positive, constructive feedback.     Apart from loving languages and design we have the tools and processes that make you productive.   Git, redmine collaboration, Asana, Slack, Agile project management, continuous integration, intense architecture, design and code review sessions are all a part of our DNA.    We have flexible working hours and when not hacking we push harder to excel in cricket, carrom, chess, TT and football tournaments.     As a Netcore Engineer, you would be expected to (not in any order)      Have responsibility for your mind and body   Ship code. Get things done   Have a collaborative and ownership mindset   Be user focused   Grok technical details deeply   Obsess about scale, efficiency, optimization, technical trade offs, back of envelop calculations   Work closely with Product and Project management and deftly manage competing priorities   Know your Knuth and Ritchie: Big-O, algorithms, data structures, programming languages, linux   Work in small, outcome oriented teams   Conjure up useful large abstractions and obsess about details simultaneously   Block emotions and decide with data   Live and breathe like a start up engineer, exploit technology, create competitive advantage   Prototype, iterate, contribute to ideas/debates   Catch/track trends   Optimize cost, Reduce TCO   Be a learning machine   Share knowledge   Spend more time on the whys and whats not just the hows   Prototype and iterate with agility   Have a sense of humour  ",Netcore Cloud,Mumbai,09-09-2020,08-12-2020,"Full Time, Permanent",Not disclosed,36,Textile & Apparel,"Any Graduate, Post Graduation Not Required",Back End Developer,"C++, Automation, Linux, Project management, MySQL, Javascript, PHP, Data structures, Perl, Python",https://www.naukri.com/job-listings-data-scientist-engineer-netcore-solutions-pvt-ltd-mumbai-3-to-6-years-090920501375,Mumbai,-,-,Engineering - Software & QA,90920501375,P.A.,https://img.naukimg.com/logo_images/groups/v1/460140.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Textile & Apparel
Export Manager,""" We Bridge the gap between Global Buyers and Local Suppliers ""  Export Manager Export Manager  January 11, 2017  Full Time   Posted 2 years ago  Profile : Generate and handle queries, quote and transact.Must be result oriented. Experience : 3 years or above in fabric and garments.",Alltex Exim,Surat,11-01-2019,11-04-2019,"Full Time, Permanent",Not disclosed,36,Textile & Apparel,"Any Graduate, Any Postgraduate",Export / Import Manager,Export Manager,https://www.naukri.com/job-listings-export-manager-alltex-exime-pvt-ltd-surat-3-to-8-years-110119500400,Surat,-,-,Procurement & Supply Chain,1.10E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Textile & Apparel
Marketing Manager - Full Time," We re looking for a smart thinker who is marketing savvy, loves to put on a creative hat and super execution oriented to join our team as a Marketing Manager   Your core responsibilities:    Manage our influencer program - starting from identifying influencers to working out sponsored posts, the final execution and reporting.   Build our social media strategy and exponentially grow our engagement initiatives. We love to see MoM growth   Build an end to end content strategy and manage our guest blogger program including Identifying relevant guest bloggers for weekly posts.    Create and manage our own weekly email newsletter strategy.    Manage Giveaways and product partner collaboration process   Create weekly reports for new user acquisition, engagement and ROI through newsletters, social media, influencers and all other relevant organic marketing channels    At least 2+ years experience handling Influencer program, social media strategy, email newsletter and content for an eCommerce company   Prior experience with lifestyle brand and/or consumer focussed company preferred   Believe in GETTING THINGS DONE, FIXING IT and SHIPPING IT.   Smart thinker and highly execution oriented. One but not the other won t help   Very detailed oriented and obsessive about design, font style and site aesthetics   Can initiate conversations with press, bloggers, influencers, and other industry contacts if required   Passionate about working in a startup environment   A fun person to work with and an excellent team player  Some perks of working at Barn Willow   Were a venture backed startup and offer competitive salaries, equity so youre part of the Barn Willow family and a lucrative bonus   Paid vacation policy and sick days   Employee discounts for any BW window coverings for you or your loved ones   Free snacks, coffee and those rejuvenating herbal teas   Oh and did we mention team lunches and happy hours   Were dog friendly -so bring your cute bundle of joy with you at work. ",The Barn&willow,remote,08-12-2021,08-03-2022,"Full Time, Permanent",Not disclosed,24,Textile & Apparel,"Any Graduate, Any Postgraduate",Marketing Manager,"Supply chain, Strategic management, Accessories, Content strategy, Media strategy, Social media, Equity, Windows, Management",https://www.naukri.com/job-listings-marketing-manager-full-time-the-barn-willow-remote-2-to-7-years-081221500548,remote,-,-,Marketing & Communication,81221500548,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Textile & Apparel
Field Executive,"Field Executive Requirements:  Should have an experience of more than a year in freight-forwarding or related company. Should have strong analytical mind,  excellent interpersonal and communication skills. Should have a motorcycle. Efficient,  detail-oriented,  responsible attitude.  Responsibilities:  Getting the B/ L issued. Handing over important papers to customs.",CAG Shipping Pvt.Ltd,Delhi,30-10-2018,28-01-2019,"Full Time, Permanent",Not disclosed,24,Textile & Apparel,"Any Graduate, Any Postgraduate",Field Sales Executive,"marketing executive, distributors, customer profiling, market research, Business Development, sales executive",https://www.naukri.com/job-listings-field-executive-cag-shipping-pvt-ltd-delhi-2-to-5-years-301018502769,Delhi,-,-,Sales & Business Development,3.01E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Textile & Apparel
"Software Engineer, Front End - Full Time","  You will be working closely with the founder and our user experience designer. You would be one of the early members of our tech team, owning the entire front end roadmap and working with product to execute the vision.   Bachelor s degree in Engineering, Computer Science or equivalent   Experience with HTML, CSS, React.js (Angular)   Working knowledge of reusable JS/CSS libraries   At least 2+ years of experience writing both hand-coded and framework assisted Javascript, CSS and HTML    Highly experienced with sketch and photoshop   Should be able to review UI designs and give relevant feedback for usability and technical feasibility   Experience using versioning software such as Github   Experience interfacing with 3rd party APIs   Code deployment experience is a must   Should be very comfortable working on weekly and bi-weekly sprints   Consumer product or eCommerce experience a huge plus  Some perks of working at Barn Willow   Were a venture backed startup and offer competitive salaries, equity so youre part of the Barn Willow family and a lucrative bonus   Paid vacation policy and sick days   Employee discounts for any BW window coverings for you or your loved ones   Free snacks, coffee and those rejuvenating herbal teas   Oh and did we mention team lunches and happy hours   Were dog friendly -so bring your cute bundle of joy with you at work.  ",The Barn&willow,remote,08-12-2021,08-03-2022,"Full Time, Permanent",Not disclosed,24,Textile & Apparel,"B.Tech/B.E. in Production/Industrial, Any Graduate, Any Postgraduate",Web Designer,"Supply chain, Computer science, Accessories, github, CSS, Front end, Javascript, HTML, Windows, Photoshop",https://www.naukri.com/job-listings-software-engineer-front-end-full-time-the-barn-willow-remote-2-to-7-years-081221500551,remote,-,-,"['UX', 'Design & Architecture']",81221500551,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Textile & Apparel
Sales Executive,"Description :      Channel sales, dealer distribuition management     Develops and maintains relationships with potential and existing clients.     Excellent sales and negotiation skills.      ",Ozone Overseas,Gurgaon,06-11-2020,04-02-2021,"Full Time, Permanent",Not disclosed,36,Textile & Apparel,"Any Graduate, Post Graduation Not Required",Purchase Executive / Officer,"Purchase Executive, MS Office Powerpoint, SAP, Excel, Research, MS Office, Powerpoint, SAP Executive",https://www.naukri.com/job-listings-sales-executive-ozone-overseas-pvt-ltd-gurgaon-3-to-4-years-061120501274,Gurgaon,-,-,Procurement & Supply Chain,61120501274,P.A.,https://img.naukimg.com/logo_images/groups/v1/142016.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Textile & Apparel
Manager - Fashion Merchandizing & Production,"    Styched, an affordable youth fashion brand, is looking to hire a Senior Merchandiser / Production Specialist for their DELHI office. This lead resource should be strong in Operations onground, have past experience in dealing with Merchandizing fabrics and Tailors execution and should be passionate to make a difference in a fast, chaotic setup.      Suggest Pattern Creation, create Tech Packs for various designs.     Work with the tailors (in-house and freelance) to regular work allocation and delivery.     Regulate material usage and keep control of the material cost.     Allocate work based on prior work quality, bandwidth, and order management dashboard to ensure smooth flow of order dispatch.     Maintain trackers and payout schedule. Be the front-facing personnel from Styched for all tailors.     Rigorously overview QC and Stitching and Machinery efficiency on a daily basis.     Responsible for Tailoring and Production KPIs of the company.     Fabric sourcing and order management based on order history and forecasting     ",Styched,New Delhi,18-11-2022,16-02-2023,"Full Time, Permanent",Not disclosed,48,Textile & Apparel,"Any Graduate, Any Postgraduate",Merchandiser,"Order management, QC, Fabric sourcing, Merchandising, Forecasting, Machinery, Cost",https://www.naukri.com/job-listings-manager-fashion-merchandizing-production-styched-new-delhi-4-to-9-years-181122501915,New Delhi,-,-,"['Merchandising', 'Retail & eCommerce']",1.81E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Textile & Apparel
Procurement Engineer,"3. Procurement Engineer Academic Qualifications BE/ BTech.,  (Mech., ) Academic QualificationsBE/ BTech.,  (Mech., ) Experience Minimum 3 to 5 years ExperienceMinimum 3 to 5 years Additional Requirements Should be able to individually handle Purchase of various specification raw materials as per drawings like Plates,  Structures,  Pipes,  Flanges,  Fittings,  Gaskets,  Fasteners,  Consumables,  Etc.,  along with Vendor Approval Process,  Capacity Assessment,  Placement of Orders,  Expediting,  Reconciliation,  Etc.,  Additional RequirementsShould be able to individually handle Purchase of various specification raw materials as per drawings like Plates,  Structures,  Pipes,  Flanges,  Fittings,  Gaskets,  Fasteners,  Consumables,  Etc.,  along with Vendor Approval Process,  Capacity Assessment,  Placement of Orders,  Expediting,  Reconciliation,  Etc.,",Sri Lakshmi Engineering,Visakhapatnam,01-02-2019,02-05-2019,"Full Time, Permanent",Not disclosed,36,Textile & Apparel,"Any Graduate, MBA/PGDM in Marketing",Procurement / Purchase Manager,"marketing executive, distributors, customer profiling, sales strategy, market research, Business Development, sales executive",https://www.naukri.com/job-listings-procurement-engineer-sri-lakshmi-prabha-engineering-industries-private-limited-visakhapatnam-3-to-5-years-010219500950,Visakhapatnam,-,-,Procurement & Supply Chain,10219500950,P.A.,https://img.naukri.com/logo_images/v3/1974228.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Textile & Apparel
Manager - Production and Merchandizing,"   Styched, an affordable youth fashion brand, is looking to hire a Senior Merchandiser / Production Specialist for their DELHI office. This lead resource should be strong in Operations on-ground, past experience in dealing with Merchandizing fabrics and Tailors execution, experience in operations execution and tailors/associates management . He/she should be passionate to make a difference in a fast, chaotic setup. Key responsibilities include :    1. Suggest Pattern Creation, create Tech Packs/ fabrics inputs for various designs.   2. Work with the tailors (in-house and freelance/external) to regular work allocation and delivery.   3. Regulate material usage and keep control of the material cost.   4. Allocate work based on prior work quality, bandwidth and order management dashboard to ensure smooth flow of order dispatch.   5. Maintain trackers and payout schedule. Be the front facing personnel from Styched for all tailors.   6. Rigorously overview QC and Stitching and Machinery efficiency on a daily basis.   7. Responsible for Tailoring and Production KPIs of the company.   8. Fabric sourcing and order management based on order history and forecasting   Work Schedule - Monday to Saturday.    Employment Type -  Full-time    Screening question     Must-have qualifications        How many years of Clothing and Clothing Accessories Stores experience do you currently have   Ideal answer: 4-5 years minm       How many years of work experience do you have using Merchandising/production   Ideal answer: 4-5 years minm.       Must have - Graduate from a premier Fashion college (NIFT, Pearl, NID, IIFT, etc). Prior experience in merchandising is a must. Adept in Managing Tailors. Good with Job allocation, QC, Process Management     ",Styched,New Delhi,18-11-2022,16-02-2023,"Full Time, Permanent",Not disclosed,48,Textile & Apparel,"Any Graduate, Any Postgraduate",Merchandiser,"Order management, Accessories, QC, Fabric sourcing, Management, Merchandising, IIFT, Forecasting, Machinery, Process management",https://www.naukri.com/job-listings-manager-production-and-merchandizing-styched-new-delhi-4-to-5-years-181122501916,New Delhi,-,-,"['Merchandising', 'Retail & eCommerce']",1.81E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Textile & Apparel
AGM/DGM/GM-Purchase,"Role & responsibilities  Look for suppliers against purchase requisition and develop long-term relationships with them.Research, evaluate and purchase products for the company to use for everyday operations or reselling purposesSourcing and Procurement of Raw Materials (Fabric, trims, Packing Material etc) at a Competitive priceDeveloping New Supply Chain by evaluating new or existing vendors based on price, quality and delivery levels.Explore the market and develop new vendors.Collaborate with the quality assurance team / labs, to ensure that the purchased materials and products meet the companys quality standards and specificationsEnsure profit maximization for the company by way providing the best procurement deals from the marketControlling stock levelsTo ensure there is a proper quality check on the raw materials - (fabrics and accessories) are checked and confirmed to be ok as per the requirements in terms of quality, shades etc and then only the same is issued to the production.Stay updated with the latest business trends and product availability to pay the best price for company goods and services.Review performance of suppliers; Initiate corrective action plan for suppliers and monitor progressRepresent companies in negotiating contracts and formulating policies with suppliers Monitor performance of the reporting team and provide timely and objective feedback to subordinatesAnalyze market condition, price volatility and delivery systems to assess present and future material availability and create procurement plansDevelop alternate suppliers based on suitable evaluation for procurement of materials in collaboration with Quality Control and Production teamMonitor inventory levels in accordance with production plans, market forecast and inventory plansExplore opportunities for global sourcing of products to diversify supply chain, reduce cost, and access new markets.Collaborate with cross-functional teams, productions, logistics, marketing, merchandising, finance etc to ensure alignment of procurement activities with overall business goals.Communicate regularly with key stakeholders to provide updates on procurement initiatives, address concerns and solicit feedback for improvement.Drive continuous improvement initiatives to streamline procurement processes, increase efficient, and reduce costs.Foster a culture of innovation and creativity within the procurement team, encouraging new ideas and approach to enhance procurement practices. Stay informed on the global standards in the field of business to ensure correct and relevant procurement activities and associations with the supply chain. Preferred candidate profile  17-20 years in garments/apparel exports industry in similar capacity/relevant role with a successful track record of minimum 5 years in Senior Leadership role  Bachelor's degree in supply chain management, business administration or a related field Perks and benefits Health InsuranceAccident CoverageGratuityJob Location : TARASAFE INTERNATIONAL PRIVATE LIMITED510 & 511, Adventz Infinity @5Block-BN, Sector V, Salt Lake Electronics ComplexBidhannagarDistrict 24 Parganas (N)Kolkata 700 091",Tarasafe International,Kolkata,13-04-2024,12-07-2024,"Full Time, Permanent",Not disclosed,204,Textile & Apparel,"Any Graduate, Other Post Graduate",Procurement & Supply Chain - Other,"Global Procurement, Garment Manufacturing, Strategic Purchasing, Global Sourcing, Textile, Continuous Improvement, Vendor Development, Cost Control",https://www.naukri.com/job-listings-agm-dgm-gm-purchase-tarasafe-international-kolkata-17-to-20-years-130424005979,Kolkata,-,-,Procurement & Supply Chain,1.30E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4633673.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Textile & Apparel
ASSISTANT MANAGER,"Our Assistant Managers need to be inspirational leaders who have huge amounts of passion and energy for our brand and believe in the way we do business. Were looking for people whose retail expertise is second to none, so they can share the responsibility with the Store Manager to drive the store and team to deliver retail excellence, strong sales results and engaging customer service. Our Make- up Artists and Beauty Advisors are at the centre of the store, creating a shopping environment for the customer that is engaging, inviting and as personal as possible. It will be your role to make the customer feel that he or she is the only person in the store. You will provide them with choice, share your expert product knowledge with them, and engage them through stories, making the shopping experience feel very personal. Careers in the head office We have a range of exciting opportunities in our head office in Gurgaon, including careers in Merchandising, Marketing, Digital, Training, Operations, IT, finance, Project management, values, human resources and Supply Chain Management. We're looking for people who are full of energy and passionate about what The Body Shop stands for. We're always interested in meeting candidates with a strong background in retail or beauty, who can combine their passion for our products and values with strong commercial acumen.",The Body Shop,Gurgaon,19-02-2019,20-05-2019,"Full Time, Permanent",Not disclosed,24,Textile & Apparel,"Any Graduate, MBA/PGDM in Marketing",Retail Store Manager,"Training, Retail, Supply chain management, Head Business Development, Sales, Project management, Retail training, Customer service, Merchandising, Training Head",https://www.naukri.com/job-listings-assistant-manager-the-body-shop-gurgaon-2-to-5-years-190219503097,Gurgaon,-,-,"['Merchandising', 'Retail & eCommerce']",1.90E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/619952.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Textile & Apparel
Dispatch Executive,"Role & responsibilities  Responsible to plan dispatch and ensure that nothing is missed out, no excess or short loading is done.Negotiate with Transporters for rates and find out the cheapest and the fastest way of transportation.Continuous search and arranging the appropriate Transportation for delivery with minimum cost for PAN India.Responsible and ensure that Lorry Receipt (LR) is properly made. Co-ordination with Factory and quantity of material for dispatch.Monitor and check the packing & labelling of material.Co-ordination with Billing department for delivery challan.Checking of challan with quantity before dispatch.To get confirmation from customers for the materials being properly dispatched & delivered.Dispatch acknowledgement collection from the customer for goods received and handing over to billing department.Checking of Box packing / stitching charges of material.Preferred candidate profile Candidate staying in Western Suburbs between Andheri to Virar.Job Location: Goregaon (East).Should have 3 - 8 years of experience in arranging Transport & Delivery of Material.Good spoken & written knowledge of English / Marathi & Hindi.Minimum Graduate from any stream.Should have basic computer knowledge such as emailing, MS Office (Excel / Words etc). TALLY (working knowledge).Perks and benefits Salary, Bonus, Gratuity, PF, Travelling Allowance. Kindly Contact: 8657077071 or Email Id: hr@reflectosafe.com.",Reflectosafe,Mumbai Suburban,22-04-2024,21-07-2024,"Full Time, Permanent",2.5-3 Lacs P.A ,36,Textile & Apparel,Any Graduate,Dispatch Executive / Officer,"Delivery Operations, Deliveries on Time, Cost Control, Dispatch Planning, Material Receipt, Dispatch, LR  Copy, Transport Operations, Dispatch Scheduling",https://www.naukri.com/job-listings-dispatch-executive-reflectosafe-mumbai-suburban-goregaon-3-to-8-years-220424003162,Mumbai Suburban,-,-,Procurement & Supply Chain,2.20E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Textile & Apparel
Logistic Manager,"Monitor the logistics vendor performance,  Identify,  eliminate operational issues bottlenecks.  Control Cost of workshop operations,  primary as well as secondary logistics.",Darzi On Call,Delhi,21-01-2019,21-04-2019,"Full Time, Permanent",Not disclosed,72,Textile & Apparel,"Any Graduate, Post Graduation Not Required",Logistics Manager,"Vendor, Operations, Cost, Monitoring, Logistics",https://www.naukri.com/job-listings-logistic-manager-darzi-on-call-services-private-limited-delhi-6-to-10-years-210119500179,Delhi,-,-,Procurement & Supply Chain,2.10E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Textile & Apparel
Senior Business Analyst,"  Spearhead the integration of data analytics into supply chain strategies to forecast trends and optimize operations.     Utilize predictive analytics to anticipate market changes and guide strategic procurement and inventory decisions.     Champion data governance and integrity within the global supply chain, ensuring data consistency across all platforms and systems.     Lead data-driven initiatives to enhance supplier performance, reduce costs, and improve supply chain resilience.     Innovate with AI and machine learning technologies to transform raw data into actionable insights for competitive advantage.     Foster a culture of continuous improvement by leveraging data analytics for process optimization and strategic planning.     Develop and manage a digital ecosystem, including Digital Twin and Data Lake, establishing an integrated neural system for Global Supply Management (GSM).     Create and maintain analytical reporting and dashboards, facilitate dynamic planning processes, and identify risks with potential resolutions.     Identify process gaps, develop policies, and ensure alignment across partners.     Qualification:     Proven experience in data management within supply chain or related field.     Strong analytical skills with experience in RPA, analytics and visualization tools like Alteryx, Databricks, SAP Analytics cloud, Tableau, Power BI, Google Data Studio, Qlik sense.     Excellent communication and collaboration abilities.     Experience in managing complex datasets and deriving insights to support business decisions.     Knowledge of supply chain processes, planning, and optimization strategies.     Education:     Bachelors or Masters degree in Data Science, Analytics, or related field for foundational knowledge in data analysis, statistical methods, and machine learning.   ",Levi Strauss &amp;amp; Co.,Bengaluru,30-04-2024,29-07-2024,"Full Time, Permanent",Not disclosed,24,Textile & Apparel,"Any Graduate, Any Postgraduate",Business Analyst,"Procurement, Data analysis, Supply chain management, SAP, Data management, Machine learning, Strategic planning, Continuous improvement, Analytics, Logistics",https://www.naukri.com/job-listings-senior-business-analyst-levi-strauss-amp-amp-co-bengaluru-2-to-6-years-300424501729,Bengaluru,-,-,Data Science & Analytics,3.00E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/964268.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Textile & Apparel
