Staff Nurse. Nursing Services,"   Provide patient care in accordance with the nursing process and standards of care      Assess patient health problems and needs, develop and implement nursing care plans and maintain medical records      Administer medications, treatments, and procedures as prescribed by a physician or authorized practitioner      Monitor and report changes in patient symptoms or behavior, and take any necessary actions      Collaborate with interdisciplinary teams to plan, implement and evaluate patient care plans      Provide health education and counseling to patients and families      Maintain patient privacy and confidentiality      Participate in continuous quality improvement activities and maintain continuing education requirements    ",70623501882,07-06-2023,05-09-2023,EducationalOccupationalCredential,1,Healthcare & Life Sciences,Registered Nurse,Medical Services / Hospital,"Quality improvement, Nursing, Staff Nurse, Patient care, medical records, Counselling, Monitoring",-,9am-6pm,"Full Time, Permanent",Aster Medcity,Organization,Aster Medcity,https://img.naukimg.com/logo_images/groups/v1/1485678.gif,"Kolkata, Mumbai, New Delhi, Hyderabad, Pune, Chennai, Bengaluru","Kolkata, Mumbai, New Delhi, Hyderabad, Pune, Chennai, Bengaluru",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Registered Nurse
Staff Nurse, Rangadore Memorial Hospital is looking for Staff Nurse to join our dynamic team and embark on a rewarding career journey       Provide high-quality patient care.     Assist with the continuous development of staff.     Identify hazards in the workplace and provide solutions.     Treat emergency injuries.     Develop programs to maintain health and safety.     Identify work-related risks.     Document all injuries and illnesses.   ,1.61E+11,16-05-2024,14-08-2024,EducationalOccupationalCredential,1,Healthcare & Life Sciences,Registered Nurse,Medical Services / Hospital,Staff Nurse,-,9am-6pm,"Full Time, Permanent",Rangadore Memorial Hospital,Organization,Rangadore Memorial Hospital,-,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Registered Nurse
Registered Nurse,"     The junior RN nurse s job is to manage these patients and document their vital signs hourly, check ventilator settings, GCS, and document the same if anything in abnormal values or seriously escalate it to CCRN     Documentation and update of lab and radiology reports daily or on an available basis     For any patient care related escalation inform the Critical care Registered nurse (CCRN) and coordinate with bedside nursing staff             PREFERRED QUALIFICATIONS         GNM Nursing/B.Sc Nursing/M.Sc Nursing Freshers or preferably with at least 6 months or more of hands-on experience in well-reputed hospital ICUs or wards   ",3.11E+11,31-07-2023,29-10-2023,EducationalOccupationalCredential,1,Healthcare & Life Sciences,Registered Nurse,Medical Services / Hospital,"Nursing, Nursing Staff, GNM, Registered Nurse, Patient care, Radiology, Critical care, Management",-,9am-6pm,"Full Time, Permanent",Cloudphysician Healthcare,Organization,Cloudphysician Healthcare,-,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Registered Nurse
Staff Nurse,"Unity Care and Health Services Pvt Ltd is looking for Staff Nurse to join our dynamic team and embark on a rewarding career journey      Observing and recording patients' behavior      Coordinating with physicians and other healthcare professionals for creating and evaluating customized care plans      In order to provide emotional and psychological support to the patients and their families, RNs create a harmonious environment      Diagnosing the disease by analyzing the patient's symptoms and taking required actions for his/her recovery      Maintaining reports of patient's medical histories, and monitoring changes in their condition      Carrying out the requisite treatments and medications        ",2.11E+11,21-05-2024,19-08-2024,EducationalOccupationalCredential,1,Healthcare & Life Sciences,Registered Nurse,Medical Services / Hospital,"Nursing, GNM Staff Nurse, Staff Nurse, GNM",-,9am-6pm,"Full Time, Permanent",Unity Care and Health Services Pvt Ltd,Organization,Unity Care and Health Services Pvt Ltd,-,Mangaluru,Mangaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Registered Nurse
Staff Nurse. Nursing Services,"   Provide patient care in accordance with the nursing process and standards of care      Assess patient health problems and needs, develop and implement nursing care plans and maintain medical records      Administer medications, treatments, and procedures as prescribed by a physician or authorized practitioner      Monitor and report changes in patient symptoms or behavior, and take any necessary actions      Collaborate with interdisciplinary teams to plan, implement and evaluate patient care plans      Provide health education and counseling to patients and families      Maintain patient privacy and confidentiality      Participate in continuous quality improvement activities and maintain continuing education requirements    ",70623501875,07-06-2023,05-09-2023,EducationalOccupationalCredential,1,Healthcare & Life Sciences,Registered Nurse,Medical Services / Hospital,"Quality improvement, Nursing, Staff Nurse, Patient care, medical records, Counselling, Monitoring",-,9am-6pm,"Full Time, Permanent",Aster Medcity,Organization,Aster Medcity,https://img.naukimg.com/logo_images/groups/v1/1485678.gif,"Kolkata, Mumbai, New Delhi, Hyderabad, Pune, Chennai, Bengaluru","Kolkata, Mumbai, New Delhi, Hyderabad, Pune, Chennai, Bengaluru",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Registered Nurse
Nurse,"IASIS Hospital is looking for Nurse to join our dynamic team and embark on a rewarding career journey      Observing and recording patients' behavior      Coordinating with physicians and other healthcare professionals for creating and evaluating customized care plans      In order to provide emotional and psychological support to the patients and their families, RNs create a harmonious environment      Diagnosing the disease by analyzing the patient's symptoms and taking required actions for his/her recovery      Maintaining reports of patient's medical histories, and monitoring changes in their condition      Carrying out the requisite treatments and medications    ",1.61E+11,16-05-2024,14-08-2024,EducationalOccupationalCredential,1,Healthcare & Life Sciences,Registered Nurse,Medical Services / Hospital,"Nursing Staff, GNM, Recruitment",-,9am-6pm,"Full Time, Permanent",Iasis Hospital,Organization,Iasis Hospital,-,Vasai,Vasai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Registered Nurse
Staff Nurse,   Provide high-quality patient care.      Assist with the continuous development of staff.      Identify hazards in the workplace and provide solutions.      Treat emergency injuries.      Develop programs to maintain health and safety.      Identify work-related risks.      Document all injuries and illnesses.    ,2.91E+11,29-05-2023,27-08-2023,EducationalOccupationalCredential,1,Healthcare & Life Sciences,Registered Nurse,Education / Training,"Nursing, GNM Staff Nurse, GNM",-,9am-6pm,"Full Time, Permanent",Asian Institute Of Nephrology And Urology,Organization,Asian Institute Of Nephrology And Urology,https://img.naukri.com/logo_images/v3/4685956.gif,Hyderabad,Hyderabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Registered Nurse
STAFF NURSE,   Provide high-quality patient care.     Assist with the continuous development of staff.     Identify hazards in the workplace and provide solutions.     Treat emergency injuries.     Develop programs to maintain health and safety.     Identify work-related risks.     Document all injuries and illnesses.   ,1.00E+11,10-03-2023,08-06-2023,EducationalOccupationalCredential,1,Healthcare & Life Sciences,Registered Nurse,Education / Training,"Nursing, GNM Staff Nurse, GNM",-,9am-6pm,"Full Time, Permanent",Asian Institute Of Nephrology And Urology,Organization,Asian Institute Of Nephrology And Urology,https://img.naukri.com/logo_images/v3/4685956.gif,"Visakhapatnam, Hyderabad","Visakhapatnam, Hyderabad",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Registered Nurse
Nurse,"JIMS Homeo Hospital is looking for Nurse to join our dynamic team and embark on a rewarding career journey      Observing and recording patients' behavior      Coordinating with physicians and other healthcare professionals for creating and evaluating customized care plans      In order to provide emotional and psychological support to the patients and their families, RNs create a harmonious environment      Diagnosing the disease by analyzing the patient's symptoms and taking required actions for his/her recovery      Maintaining reports of patient's medical histories, and monitoring changes in their condition      Carrying out the requisite treatments and medications        ",20524501246,02-05-2024,31-07-2024,EducationalOccupationalCredential,1,Healthcare & Life Sciences,Registered Nurse,Medical Services / Hospital,"gnm nurse, Nursing, GNM",-,9am-6pm,"Full Time, Permanent",Jims Hospital,Organization,Jims Hospital,-,Hyderabad,Hyderabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Registered Nurse
Urgent opening: Paramedic Nurse- Tirupati- Andhra Pradesh,"Key responsibilities Pre-flight Breath Alcohol testing, psychoactive substance testing, clinical services, administrative duties. Job Position Summary Conduct breath alcohol testing as per DGCA requirements. Associated in the process of psychoactive substance testing as per DGCA guidelines. Assist in preparing First Aid Kits, Medical Kits, Universal Precaution Kits, AEDs. Follow up & emails related to Covid, record keeping of Covid cases.  Initial assessment of OPD patients, medical emergencies and clinical services as required  Maintaining mandatory documentation /records as per regulations/ company policy. Requirements Passport is mandatory  Must have Nursing Registration certificate Candidate should be flexible for rotational shift. Job Locations:  Tirupati- Tirupati International Airport Note:  Company will not provide any Accommodation or Transport Facility.  Candidate need to manage it by their own.     Desired Qualification / certifications BSC Nursing, EMT, GNM Skills and knowledge: Must have Clinical nursing knowledge and skills,  Must have good Communication skill Must be able to work on Computer and able to revert on mails properly organizational, team work, time management, documentation, Freshers with relevant qualification and good communication skill are also eligible for this position ",1.01E+11,18-06-2024,16-09-2024,EducationalOccupationalCredential,1,Healthcare & Life Sciences,Registered Nurse,Aviation,"B. Sc. Nursing, Nursing, GNM, Gnm Nursing, B.Sc. nursing",-,9am-6pm,"Full Time, Permanent",Spicejet,Organization,Spicejet,https://img.naukimg.com/logo_images/groups/v1/618896.gif,Tirupati,Tirupati,-,-,-,2.5-3.5 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Registered Nurse
Urgent opening: Paramedic Nurse- GOA (MOPA),"Key responsibilities Pre-flight Breath Alcohol testing, psychoactive substance testing, clinical services, administrative duties. Job Position Summary Conduct breath alcohol testing as per DGCA requirements. Associated in the process of psychoactive substance testing as per DGCA guidelines. Assist in preparing First Aid Kits, Medical Kits, Universal Precaution Kits, AEDs. Follow up & emails related to Covid, record keeping of Covid cases.  Initial assessment of OPD patients, medical emergencies and clinical services as required  Maintaining mandatory documentation /records as per regulations/ company policy. Requirements Passport is mandatory  Must have Nursing Registration certificate Candidate should be flexible for rotational shift. Job Locations:  GOA- MOPA GOA- Manohar International Airport (Goa Airport) Note: Company  will not provide any accommodation or transportation . Candidate need to arrange the same by their own.   Desired Qualification / certifications BSC Nursing, EMT, GNM Skills and knowledge: Must have Clinical nursing knowledge and skills,  Must have good Communication skill Must be able to work on Computer and able to revert on mails properly organizational, team work, time management, documentation, Freshers with relevant qualification and good communication skill are also eligible for this position ",1.01E+11,18-06-2024,16-09-2024,EducationalOccupationalCredential,1,Healthcare & Life Sciences,Registered Nurse,Aviation,"B. Sc. Nursing, Nursing, GNM, Gnm Nursing, B.Sc. nursing",-,9am-6pm,"Full Time, Permanent",Spicejet,Organization,Spicejet,https://img.naukimg.com/logo_images/groups/v1/618896.gif,MOPA GOA,MOPA GOA,-,-,-,2.5-3.5 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Registered Nurse
OPD Nurse ( ANM ),"   Observing and recording patients' behavior      Coordinating with physicians and other healthcare professionals for creating and evaluating customized care plans      In order to provide emotional and psychological support to the patients and their families, RNs create a harmonious environment      Diagnosing the disease by analyzing the patient's symptoms and taking required actions for his/her recovery      Maintaining reports of patient's medical histories, and monitoring changes in their condition      Carrying out the requisite treatments and medications        ",51023500134,05-10-2023,03-01-2024,EducationalOccupationalCredential,1,Healthcare & Life Sciences,Registered Nurse,Medical Devices & Equipment,"Healthcare, Monitoring, Nurse",-,9am-6pm,"Full Time, Permanent",Giridhar ENT Hospital & Laser Centre,Organization,Giridhar ENT Hospital & Laser Centre,-,Kochi,Kochi,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Registered Nurse
CCU Staff Nurses,Role & responsibilities   Preferred candidate profile   Should be willing to do Mor/evening /Night shifts. registration from any state will do Perks and benefits  ,1.50E+11,25-06-2024,23-09-2024,EducationalOccupationalCredential,1,Healthcare & Life Sciences,Registered Nurse,Medical Services / Hospital,"staff Nurses, CCU",-,9am-6pm,"Full Time, Permanent",Paras Healthcare,Organization,Paras Healthcare,https://img.naukimg.com/logo_images/groups/v1/2154432.gif,Panchkula,Panchkula,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Registered Nurse
Staff Nurse,S N SUPER SPECIALITY HOSPITAL PRIVATE LIMITED is looking for Staff Nurse to join our dynamic team and embark on a rewarding career journey      Provide high-quality patient care.      Assist with the continuous development of staff.      Identify hazards in the workplace and provide solutions.      Treat emergency injuries.      Develop programs to maintain health and safety.      Identify work-related risks.      Document all injuries and illnesses.    ,2.21E+11,22-05-2024,20-08-2024,EducationalOccupationalCredential,1,Healthcare & Life Sciences,Registered Nurse,Medical Services / Hospital,Staff Nurse,-,9am-6pm,"Full Time, Permanent",Medanta S N Super Speciality Hospital,Organization,Medanta S N Super Speciality Hospital,-,Sriganganagar,Sriganganagar,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Registered Nurse
Staff Nurse GNM,"   - Assess Nature Plus Extent of Illness or Injury to Establish Prioritize Medical Procedures to Be Followed or Need for Additional Assistance    - Administer Initial Treatment At Emergency Scene as per Protocol as Well as Records Patients Vital Signs    - Perform Emergency Treatment Procedures, like Basic Airway Management, Suction, Using Bag Valve Mask, Cpr, Using External Defibrillator (aed), Spinal Immobilization Using Smr Devices, Splinting Bandaging During Ambulance Ride    - Able to Operate Devices as Defibrillator, Syringe/infusion Pump, Transport Ventilator Administer Drugs, Orally or By Injection, or Perform Intravenous Procedures Under a Physicians Dispatcher    - Drive Emergency Ambulance Care Unit to Specified Location, Following Instructions from Emergency Medical Dispatcher    - Assist Transports Sick/injured Persons to Treatment Center/hospital as per Protocol, Observe, Records, and also Reports to Physician Patients Condition, Reaction to Drugs, Treatments, and also Significant Incidents    - Communicate with Dispatchers or Treatment Center Personnel to Provide Information About Situation, to Arrange Reception of Victims, or to Receive Instructions for Further Treatment    - Decontaminate Ambulance Interior Following Treatment of Patient with Infectious Disease, Report Case to Proper Authorities    - Maintain Vehicles and Medical and Communication Equipment, Replenish (pre Hospital) Equipment Supplies By Raising Timely Indent Roles and Responsibilities.    ",20123501478,02-01-2023,02-04-2023,EducationalOccupationalCredential,1,Healthcare & Life Sciences,Registered Nurse,Recruitment / Staffing,"Basic, Nursing Staff, Staff Nurse, Indenting, Management",-,9am-6pm,"Full Time, Permanent",Z2plus Placement & Security Agency Pvt. Ltd.,Organization,Z2plus Placement & Security Agency Pvt. Ltd.,-,"Mumbai, Vijayawada, Indore, New Delhi, Navi Mumbai, Pune, Chennai, Raipur","Mumbai, Vijayawada, Indore, New Delhi, Navi Mumbai, Pune, Chennai, Raipur",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Registered Nurse
Staff Nurse,Reliance Hospital is looking for Staff Nurse (Female only) - Ward to join our dynamic team and embark on a rewarding career journey      Provide high-quality patient care.      Assist with the continuous development of staff.      Identify hazards in the workplace and provide solutions.      Treat emergency injuries.      Develop programs to maintain health and safety.      Identify work-related risks.      Document all injuries and illnesses.    ,2.31E+11,23-05-2024,21-08-2024,EducationalOccupationalCredential,1,Healthcare & Life Sciences,Registered Nurse,Miscellaneous,"Nursing, GNM Staff Nurse, Staff Nurse, GNM",-,9am-6pm,"Full Time, Permanent",Reliance Hospital,Organization,Reliance Hospital,-,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Registered Nurse
ICU Nurse / Registered Nurse,"Avanta Healthcare Pvt Ltd is looking for ICU Nurse / Registered Nurse to join our dynamic team and embark on a rewarding career journey      Observing and recording patients' behavior      Coordinating with physicians and other healthcare professionals for creating and evaluating customized care plans      In order to provide emotional and psychological support to the patients and their families, RNs create a harmonious environment      Diagnosing the disease by analyzing the patient's symptoms and taking required actions for his/her recovery      Maintaining reports of patient's medical histories, and monitoring changes in their condition      Carrying out the requisite treatments and medications    ",60624500635,06-06-2024,04-09-2024,EducationalOccupationalCredential,1,Healthcare & Life Sciences,Registered Nurse,Medical Services / Hospital,"Registered Nurse, Critical care, Healthcare, ICU Nurse",-,9am-6pm,"Full Time, Permanent",Avanta Healthcare,Organization,Avanta Healthcare,-,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Registered Nurse
Staff Nurse,"Ramaiah Memorial Hospital  is looking for Staff Nurse  to join our dynamic team and embark on a rewarding career journey     Provide patient care in accordance with the nursing process and standards of care     Assess patient health problems and needs, develop and implement nursing care plans and maintain medical records     Administer medications, treatments, and procedures as prescribed by a physician or authorized practitioner     Monitor and report changes in patient symptoms or behavior, and take any necessary actions     Collaborate with interdisciplinary teams to plan, implement and evaluate patient care plans     Provide health education and counseling to patients and families     Maintain patient privacy and confidentialityParticipate in continuous quality improvement activities and maintain continuing education requirements   ",50624501379,05-06-2024,03-09-2024,EducationalOccupationalCredential,1,Healthcare & Life Sciences,Registered Nurse,Medical Services / Hospital,"health education, health care services, gnm, critical care, nursing, medicine, patient care, general medicine, healthcare, counselling, dressing, quality improvement, midwifery, surgical, medical records, patient counselling, casualty, communication skills",-,9am-6pm,"Full Time, Permanent",Ramaiah Memorial Hospital,Organization,Ramaiah Memorial Hospital,-,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Registered Nurse
Staff Nurse,"Ramaiah Memorial Hospital  is looking for Staff Nurse  to join our dynamic team and embark on a rewarding career journey     Provide patient care in accordance with the nursing process and standards of careAssess patient health problems and needs, develop and implement nursing care plans and maintain medical records     Administer medications, treatments, and procedures as prescribed by a physician or authorized practitioner     Monitor and report changes in patient symptoms or behavior, and take any necessary actions     Collaborate with interdisciplinary teams to plan, implement and evaluate patient care plans     Provide health education and counseling to patients and families     Maintain patient privacy and confidentialityParticipate in continuous quality improvement activities and maintain continuing education requirements   ",50624501369,05-06-2024,03-09-2024,EducationalOccupationalCredential,1,Healthcare & Life Sciences,Registered Nurse,Medical Services / Hospital,"health education, health care services, gnm, critical care, nursing, medicine, patient care, general medicine, healthcare, counselling, dressing, quality improvement, midwifery, surgical, medical records, patient counselling, casualty, communication skills",-,9am-6pm,"Full Time, Permanent",Ramaiah Memorial Hospital,Organization,Ramaiah Memorial Hospital,-,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Registered Nurse
Required Female Staff Nurse For Medanta Hospital Gurgaon,"Greetings, We have Urgent openings for Fresher Staff Nurse for Medanta Hospital Gurgaon. If you are looking for job please contact us as soon as possible. Experience - 0-10Yrs (freshers can also apply) Interview:- Online WhatsApp Video Call Salary - Negotiable   Only Female required Education - BSc (Nursing),GNM Candidates with Haryana nursing Council registration or who are ready to convert their registration to Haryana Nursing Council are required Immediate joiners must apply  Required fresher nurses, (Who wants to work in a good organization) Preferred Department. ICU Ward NICU PICU Cardiac OT Labor Room  ONCOLOGY  CATH LAB Perk & Benefits- Hostel & food facilities for Female Staff Nurse. (With Cost) Contact me at +91 9289435252 / +91 9717336161 (Call & WhatsApp)  Email ID - vishal.srivastav@ifanglobal.com for further details  Thanks, Vishal Srivastav  +91 9289435252 / +91 9717336161  Email ID - vishal.srivastav@ifanglobal.com         ",2.31E+11,19-06-2024,17-09-2024,EducationalOccupationalCredential,1,Healthcare & Life Sciences,Registered Nurse,Medical Services / Hospital,"Nursing, nursing nurse, Gnm Nurse, GNM Staff Nurse, GNM, ot nurse, Cardiac ot, NICU, bsc staff nurse, bsc nurse, Picu",-,9am-6pm,"Full Time, Permanent",Ifanglobal,Organization,Ifanglobal,-,Gurgaon/Gurugram,Gurgaon/Gurugram,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Registered Nurse
Operation Theatre Scrub Nurse/Nurse/OT Nurse,"  Job description *Ensure  the operating room is set up and equipped with the necessary supplies  instruments, and equipment for each surgical procedure *Pass instruments and supplies to surgeons during procedures anticipating their needs  *Care for surgical instruments ",1.51E+11,24-06-2024,22-09-2024,EducationalOccupationalCredential,1,Healthcare & Life Sciences,Registered Nurse,Medical Services / Hospital (Diagnostics),"Operation theatre scrub nurse, Operation Theatre, GNM, Midwifery, surgical, ot, nursing, Nurse",-,9am-6pm,"Full Time, Permanent",Medanta S N Super Speciality Hospital,Organization,Medanta S N Super Speciality Hospital,-,Sriganganagar,Sriganganagar,-,-,-,2-6 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Registered Nurse
Operation Theatre Nurse,"Pulse medicare hospital mannanthala is looking for Operation Theatre Nurse to join our dynamic team and embark on a rewarding career journey      Observing and recording patients' behavior      Coordinating with physicians and other healthcare professionals for creating and evaluating customized care plans      In order to provide emotional and psychological support to the patients and their families, RNs create a harmonious environment      Diagnosing the disease by analyzing the patient's symptoms and taking required actions for his/her recovery      Maintaining reports of patient's medical histories, and monitoring changes in their condition      Carrying out the requisite treatments and medications    ",60624500666,06-06-2024,04-09-2024,EducationalOccupationalCredential,1,Healthcare & Life Sciences,Registered Nurse,Medical Services / Hospital,"GNM, Operation Theatre Nurse",-,9am-6pm,"Full Time, Permanent",Pulse Medicare Hospital Mannanthala,Organization,Pulse Medicare Hospital Mannanthala,-,Thiruvananthapuram,Thiruvananthapuram,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Registered Nurse
Staff Nurse,"Specialists Hospital is looking for Staff Nurse to join our dynamic team and embark on a rewarding career journey      Provide patient care in accordance with the nursing process and standards of care      Assess patient health problems and needs, develop and implement nursing care plans and maintain medical records      Administer medications, treatments, and procedures as prescribed by a physician or authorized practitioner      Monitor and report changes in patient symptoms or behavior, and take any necessary actions      Collaborate with interdisciplinary teams to plan, implement and evaluate patient care plans      Provide health education and counseling to patients and families      Maintain patient privacy and confidentiality      Participate in continuous quality improvement activities and maintain continuing education requirements    ",50624501656,05-06-2024,03-09-2024,EducationalOccupationalCredential,1,Healthcare & Life Sciences,Registered Nurse,Medical Services / Hospital,"health education, health care services, gnm, critical care, nursing, medicine, patient care, general medicine, healthcare, counselling, dressing, quality improvement, midwifery, surgical, medical records, patient counselling, casualty, communication skills",-,9am-6pm,"Full Time, Permanent",Specialists Hospital,Organization,Specialists Hospital,-,Kochi,Kochi,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Registered Nurse
Staff Nurse,Nethra Foundation Eye Hospital is looking for Staff Nurse to join our dynamic team and embark on a rewarding career journey      Provide high-quality patient care.      Assist with the continuous development of staff.      Identify hazards in the workplace and provide solutions.      Treat emergency injuries.      Develop programs to maintain health and safety.      Identify work-related risks.      Document all injuries and illnesses.    ,2.31E+11,23-05-2024,21-08-2024,EducationalOccupationalCredential,1,Healthcare & Life Sciences,Registered Nurse,Miscellaneous,Staff Nurse,-,9am-6pm,"Full Time, Permanent",Nethra Foundation,Organization,Nethra Foundation,-,Kozhikode,Kozhikode,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Registered Nurse
Staff Nurse,Metro Heart Institute with Multispeciality (Metro Group)  is looking for Staff Nurse  to join our dynamic team and embark on a rewarding career journey. Provide high-quality patient care. Assist with the continuous development of staff. Identify hazards in the workplace and provide solutions. Treat emergency injuries. Develop programs to maintain health and safety. Identify work-related risks. Document all injuries and illnesses.,2.31E+11,23-05-2024,21-08-2024,EducationalOccupationalCredential,1,Healthcare & Life Sciences,Registered Nurse,Medical Services / Hospital,"opd, health care services, emergency medicine, gnm, nursing, medicine, patient care, healthcare, dressing, ccu, medic activities, midwifery, surgical, casualty, iccu, nicu, cardiac",-,9am-6pm,"Full Time, Permanent",Metro Hospital Faridabad,Organization,Metro Hospital Faridabad,https://img.naukimg.com/logo_images/groups/v1/4656805.gif,Faridabad,Faridabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Registered Nurse
Staff Nurse,SUT Hospital is looking for Staff Nurse to join our dynamic team and embark on a rewarding career journey.      Provide high-quality patient care.     Assist with the continuous development of staff.     Identify hazards in the workplace and provide solutions.     Treat emergency injuries.     Develop programs to maintain health and safety.     Identify work-related risks.     Document all injuries and illnesses.   ,80524500932,08-05-2024,06-08-2024,EducationalOccupationalCredential,1,Healthcare & Life Sciences,Registered Nurse,Medical Services / Hospital,"opd, health care services, emergency medicine, gnm, nursing, medicine, patient care, healthcare, dressing, ccu, medic activities, midwifery, surgical, casualty, iccu, nicu, cardiac",-,9am-6pm,"Full Time, Permanent",Sut Pattom,Organization,Sut Pattom,-,Thiruvananthapuram,Thiruvananthapuram,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Registered Nurse
Staff Nurse,Alchemist Hospitals Ltd. is looking for Staff Nurse to join our dynamic team and embark on a rewarding career journey      Provide high-quality patient care.      Assist with the continuous development of staff.      Identify hazards in the workplace and provide solutions.      Treat emergency injuries.      Develop programs to maintain health and safety.      Identify work-related risks.      Document all injuries and illnesses.    ,70524501583,07-05-2024,05-08-2024,EducationalOccupationalCredential,1,Healthcare & Life Sciences,Registered Nurse,Medical Services / Hospital,"opd, health care services, emergency medicine, gnm, nursing, medicine, patient care, healthcare, dressing, ccu, medic activities, midwifery, surgical, casualty, iccu, nicu, cardiac",-,9am-6pm,"Full Time, Permanent",Alchemist Hospital,Organization,Alchemist Hospital,https://img.naukimg.com/logo_images/groups/v1/1529834.gif,Panchkula,Panchkula,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Registered Nurse
Senior Registered Nurse,"   Aster Medcity is looking for Senior Registered Nurse to join our dynamic team and embark on a rewarding career journey     As a Senior Registered Nurse in Nursing Services, you will play a key role in providing comprehensive nursing care to patients, coordinating patient care activities, and serving as a resource for nursing staff     Under the supervision of nursing leadership, you will contribute to the delivery of high-quality patient care, facilitate effective communication among healthcare team members, and participate in quality improvement initiatives       Key Responsibilities:       Patient Care Delivery: Provide direct patient care, assess patient needs, develop and implement individualized nursing care plans, and evaluate patient outcomes     Administer medications, perform treatments, and assist with procedures as required     Ensure the delivery of compassionate, safe, and evidence-based nursing care to patients of all ages and backgrounds     Care Coordination: Collaborate with the healthcare team to coordinate and facilitate the continuity of patient care     Communicate and collaborate with physicians, specialists, therapists, and other healthcare professionals to ensure the implementation of integrated care plans     Coordinate referrals, consultations, and transfers as necessary     Leadership and Resource Role: Serve as a resource for nursing staff, providing guidance and support in the delivery of patient care     Mentor and precept new nursing staff, orienting them to the unit's policies, procedures, and standards of care     Participate in the development and implementation of nursing protocols, guidelines, and educational programs     Communication and Collaboration: Communicate effectively with patients, families, and interdisciplinary team members to ensure the coordination and continuity of care     Facilitate interdisciplinary rounds and meetings to discuss patient progress, care plans, and discharge planning     Document patient care activities accurately and in a timely manner     Quality Improvement: Participate in quality improvement initiatives, such as data collection, performance improvement projects, and implementation of evidence-based practices     Contribute to the identification and resolution of clinical issues and contribute to the development and implementation of nursing care standards and policies     Patient and Family Education: Provide patient and family education on disease management, treatment plans, medications, and self-care techniques     Ensure patients and families are informed and involved in decision-making processes related to their care     Compliance and Safety: Adhere to nursing standards, policies, and regulatory requirements     Follow infection control protocols and ensure the maintenance of a safe and therapeutic environment for patients and healthcare providers     Participate in medication administration safety practices and ensure proper documentation     Professional Development: Stay updated with the latest nursing research, evidence-based practices, and trends in healthcare     Attend continuing education programs, conferences, and workshops to enhance nursing knowledge and skills     Maintain professional licensure and certifications   ",1.01E+11,10-06-2024,08-09-2024,EducationalOccupationalCredential,12,Healthcare & Life Sciences,Registered Nurse,Medical Devices & Equipment,"acls, administration, gnm, critical care, nursing, infection control, medication administration, medicine, hospital administration, patient care, data collection, healthcare, operation theatre, quality improvement, surgical, communication skills",-,9am-6pm,"Full Time, Permanent",Aster Medcity,Organization,Aster Medcity,https://img.naukimg.com/logo_images/groups/v1/1485678.gif,"Hubli, Mangaluru, Mysuru, Bengaluru, Belgaum","Hubli, Mangaluru, Mysuru, Bengaluru, Belgaum",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Registered Nurse
