Python Programming- Faculty,"Fresh Ph.D., First class Master degree holders (UGC NET qualified wherever applicable) of 2016 & 2017 batch from premier institutions or top business schools such as IITs, IIMs, XLRI, NITs, BITs, IISc, IISER.",2.01E+11,20-09-2017,19-12-2017,EducationalOccupationalCredential,48,Teaching & Training,Professor,Education / Training,"Counselor, Mentor, Trainer, Advisor, Educator, Teaching",-,9am-6pm,"Full Time, Permanent",Sharda University,Organization,Sharda University,https://img.naukimg.com/logo_images/groups/v1/247350.gif,Greater Noida,Greater Noida,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Professor
Associate Professor ? Marketing,"Job Description: To oversee the design and development of the overall curriculum, and develop and deliver a range of programs of study (sometimes for entirely new courses) at various levels.  To develop the quality assurance framework within the College?s overall framework, including the validation and revalidation of courses, and student admission and assessment.  To transfer knowledge including practical skills, methods and techniques.  To encourage the development of innovative approaches to course design and delivery and ensure that teaching design and delivery comply with the quality and educational standards and regulations of the department. To challenge thinking, foster debate and develop the ability of students to engage in critical discourse and rational thinking.  To supervise student projects, field trips and, where appropriate, placements.  To set, mark and assess work and examinations and provide feedback to students.  To ensure that the teaching content and methods of delivery are in accordance with equal opportunities, and respond to issues relating to staff and student needs.",1.70E+11,17-03-2016,15-06-2016,EducationalOccupationalCredential,36,Teaching & Training,Professor,Education / Training,"Counselor, Mentor, Trainer, Advisor, Educator, Teaching",-,9am-6pm,"Full Time, Permanent",RNB Global University,Organization,RNB Global University,https://img.naukimg.com/logo_images/groups/v1/1926612.gif,Bikaner,Bikaner,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Professor
Associate Professor ? English,"Job Description: To oversee the design and development of the overall curriculum, and develop and deliver a range of programs of study (sometimes for entirely new courses) at various levels.  To develop the quality assurance framework within the College?s overall framework, including the validation and revalidation of courses, and student admission and assessment.  To transfer knowledge including practical skills, methods and techniques.  To encourage the development of innovative approaches to course design and delivery and ensure that teaching design and delivery comply with the quality and educational standards and regulations of the department. To challenge thinking, foster debate and develop the ability of students to engage in critical discourse and rational thinking.  To supervise student projects, field trips and, where appropriate, placements.  To set, mark and assess work and examinations and provide feedback to students.  To ensure that the teaching content and methods of delivery are in accordance with equal opportunities, and respond to issues relating to staff and student needs.",1.70E+11,17-03-2016,15-06-2016,EducationalOccupationalCredential,36,Teaching & Training,Professor,Education / Training,"Counselor, Mentor, Trainer, Advisor, Educator, Teaching",-,9am-6pm,"Full Time, Permanent",RNB Global University,Organization,RNB Global University,https://img.naukimg.com/logo_images/groups/v1/1926612.gif,Bikaner,Bikaner,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Professor
Associate Professor ? Finance,"Job Description: To oversee the design and development of the overall curriculum, and develop and deliver a range of programs of study (sometimes for entirely new courses) at various levels.  To develop the quality assurance framework within the College?s overall framework, including the validation and revalidation of courses, and student admission and assessment.  To transfer knowledge including practical skills, methods and techniques.  To encourage the development of innovative approaches to course design and delivery and ensure that teaching design and delivery comply with the quality and educational standards and regulations of the department. To challenge thinking, foster debate and develop the ability of students to engage in critical discourse and rational thinking.  To supervise student projects, field trips and, where appropriate, placements.  To set, mark and assess work and examinations and provide feedback to students.  To ensure that the teaching content and methods of delivery are in accordance with equal opportunities, and respond to issues relating to staff and student needs.",1.70E+11,17-03-2016,15-06-2016,EducationalOccupationalCredential,36,Teaching & Training,Professor,Education / Training,"Counselor, Mentor, Trainer, Advisor, Educator, Teaching",-,9am-6pm,"Full Time, Permanent",RNB Global University,Organization,RNB Global University,https://img.naukimg.com/logo_images/groups/v1/1926612.gif,Bikaner,Bikaner,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Professor
Associate Professor ? Accounts,"Job Description: To oversee the design and development of the overall curriculum, and develop and deliver a range of programs of study (sometimes for entirely new courses) at various levels.  To develop the quality assurance framework within the College?s overall framework, including the validation and revalidation of courses, and student admission and assessment.  To transfer knowledge including practical skills, methods and techniques.  To encourage the development of innovative approaches to course design and delivery and ensure that teaching design and delivery comply with the quality and educational standards and regulations of the department. To challenge thinking, foster debate and develop the ability of students to engage in critical discourse and rational thinking.  To supervise student projects, field trips and, where appropriate, placements.  To set, mark and assess work and examinations and provide feedback to students.  To ensure that the teaching content and methods of delivery are in accordance with equal opportunities, and respond to issues relating to staff and student needs.",1.70E+11,17-03-2016,15-06-2016,EducationalOccupationalCredential,36,Teaching & Training,Professor,Education / Training,"Counselor, Mentor, Trainer, Advisor, Educator, Teaching",-,9am-6pm,"Full Time, Permanent",RNB Global University,Organization,RNB Global University,https://img.naukimg.com/logo_images/groups/v1/1926612.gif,Bikaner,Bikaner,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Professor
Associate Professor ? Mathematics,"Job Description: To oversee the design and development of the overall curriculum, and develop and deliver a range of programs of study (sometimes for entirely new courses) at various levels.  To develop the quality assurance framework within the College?s overall framework, including the validation and revalidation of courses, and student admission and assessment.  To transfer knowledge including practical skills, methods and techniques.  To encourage the development of innovative approaches to course design and delivery and ensure that teaching design and delivery comply with the quality and educational standards and regulations of the department. To challenge thinking, foster debate and develop the ability of students to engage in critical discourse and rational thinking.  To supervise student projects, field trips and, where appropriate, placements.  To set, mark and assess work and examinations and provide feedback to students.  To ensure that the teaching content and methods of delivery are in accordance with equal opportunities, and respond to issues relating to staff and student needs.",1.70E+11,17-03-2016,15-06-2016,EducationalOccupationalCredential,36,Teaching & Training,Professor,Education / Training,"Counselor, Mentor, Trainer, Advisor, Educator, Teaching",-,9am-6pm,"Full Time, Permanent",RNB Global University,Organization,RNB Global University,https://img.naukimg.com/logo_images/groups/v1/1926612.gif,Bikaner,Bikaner,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Professor
Associate Professor - Chemistry,"Job Description: To oversee the design and development of the overall curriculum, and develop and deliver a range of programs of study (sometimes for entirely new courses) at various levels.  To develop the quality assurance framework within the College?s overall framework, including the validation and revalidation of courses, and student admission and assessment.  To transfer knowledge including practical skills, methods and techniques.  To encourage the development of innovative approaches to course design and delivery and ensure that teaching design and delivery comply with the quality and educational standards and regulations of the department. To challenge thinking, foster debate and develop the ability of students to engage in critical discourse and rational thinking.  To supervise student projects, field trips and, where appropriate, placements.  To set, mark and assess work and examinations and provide feedback to students.  To ensure that the teaching content and methods of delivery are in accordance with equal opportunities, and respond to issues relating to staff and student needs.",1.70E+11,17-03-2016,15-06-2016,EducationalOccupationalCredential,36,Teaching & Training,Professor,Education / Training,"Counselor, Mentor, Trainer, Advisor, Educator, Teaching",-,9am-6pm,"Full Time, Permanent",RNB Global University,Organization,RNB Global University,https://img.naukimg.com/logo_images/groups/v1/1926612.gif,Bikaner,Bikaner,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Professor
Associate Professor - Physics,"Job Description: To oversee the design and development of the overall curriculum, and develop and deliver a range of programs of study (sometimes for entirely new courses) at various levels.  To develop the quality assurance framework within the College?s overall framework, including the validation and revalidation of courses, and student admission and assessment.  To transfer knowledge including practical skills, methods and techniques.  To encourage the development of innovative approaches to course design and delivery and ensure that teaching design and delivery comply with the quality and educational standards and regulations of the department. To challenge thinking, foster debate and develop the ability of students to engage in critical discourse and rational thinking.  To supervise student projects, field trips and, where appropriate, placements.  To set, mark and assess work and examinations and provide feedback to students.  To ensure that the teaching content and methods of delivery are in accordance with equal opportunities, and respond to issues relating to staff and student needs.",1.70E+11,17-03-2016,15-06-2016,EducationalOccupationalCredential,36,Teaching & Training,Professor,Education / Training,"Counselor, Mentor, Trainer, Advisor, Educator, Teaching",-,9am-6pm,"Full Time, Permanent",RNB Global University,Organization,RNB Global University,https://img.naukimg.com/logo_images/groups/v1/1926612.gif,Bikaner,Bikaner,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Professor
Associate Professor - Civil Engineering,"Job Description: To oversee the design and development of the overall curriculum, and develop and deliver a range of programs of study (sometimes for entirely new courses) at various levels.  To develop the quality assurance framework within the College?s overall framework, including the validation and revalidation of courses, and student admission and assessment.  To transfer knowledge including practical skills, methods and techniques.  To encourage the development of innovative approaches to course design and delivery and ensure that teaching design and delivery comply with the quality and educational standards and regulations of the department. To challenge thinking, foster debate and develop the ability of students to engage in critical discourse and rational thinking.  To supervise student projects, field trips and, where appropriate, placements.  To set, mark and assess work and examinations and provide feedback to students.  To ensure that the teaching content and methods of delivery are in accordance with equal opportunities, and respond to issues relating to staff and student needs.",1.70E+11,17-03-2016,15-06-2016,EducationalOccupationalCredential,36,Teaching & Training,Professor,Education / Training,"Counselor, Mentor, Trainer, Advisor, Educator, Teaching",-,9am-6pm,"Full Time, Permanent",RNB Global University,Organization,RNB Global University,https://img.naukimg.com/logo_images/groups/v1/1926612.gif,Bikaner,Bikaner,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Professor
Associate professor- MBA,"Main responsibilities     Organize and implement an instructional program     Identify,  choose and implement different teaching methods for all students with various educational backgrounds     Transfer to students theoretical information,  practical skills,  methods and techniques     Provide a positive and honest environment for students during class hours     Use media equipment to sustain your course     Establish and maintain good relationships with the college staff,  students and their parents     Provoke students to organize debates     Stimulate analytical and rational thinking     Supervise student's projects     Examine and give students a feedback about their academic activity     Develop and implement a research strategy in a certain field     Participate and coordinate research activities     Write publications about your research activity     Sustain presentations at national and international conferences     Participate at college fairs     Write proposals or applications in order to receive funding or accreditation     Handle student's problems     Act as tutor and offer them moral support     Counsel them concerning their educational development and career choosing ",1.70E+11,17-03-2016,15-06-2016,EducationalOccupationalCredential,60,Teaching & Training,Professor,Education / Training,"Counselor, Mentor, Trainer, Advisor, Educator, Teaching",-,9am-6pm,"Full Time, Permanent",Guru Gobind Singh Educational Society's Technical Campus,Organization,Guru Gobind Singh Educational Society's Technical Campus,-,Jharkhand,Jharkhand,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Professor
Associate Professor- Engg ,"Main responsibilities     Organize and implement an instructional program     Identify,  choose and implement different teaching methods for all students with various educational backgrounds     Transfer to students theoretical information,  practical skills,  methods and techniques     Provide a positive and honest environment for students during class hours     Use media equipment to sustain your course     Establish and maintain good relationships with the college staff,  students and their parents     Provoke students to organize debates     Stimulate analytical and rational thinking     Supervise student's projects     Examine and give students a feedback about their academic activity     Develop and implement a research strategy in a certain field     Participate and coordinate research activities     Write publications about your research activity     Sustain presentations at national and international conferences     Participate at college fairs     Write proposals or applications in order to receive funding or accreditation     Handle student's problems     Act as tutor and offer them moral support     Counsel them concerning their educational development and career choosing ",1.70E+11,17-03-2016,15-06-2016,EducationalOccupationalCredential,60,Teaching & Training,Professor,Education / Training,"Counselor, Mentor, Trainer, Advisor, Educator, Teaching",-,9am-6pm,"Full Time, Permanent",BACET,Organization,BACET,-,Jamshedpur,Jamshedpur,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Professor
Associate Professor-  Humanities,"Main responsibilities     Organize and implement an instructional program     Identify,  choose and implement different teaching methods for all students with various educational backgrounds     Transfer to students theoretical information,  practical skills,  methods and techniques     Provide a positive and honest environment for students during class hours     Use media equipment to sustain your course     Establish and maintain good relationships with the college staff,  students and their parents     Provoke students to organize debates     Stimulate analytical and rational thinking     Supervise student's projects     Examine and give students a feedback about their academic activity     Develop and implement a research strategy in a certain field     Participate and coordinate research activities     Write publications about your research activity     Sustain presentations at national and international conferences     Participate at college fairs     Write proposals or applications in order to receive funding or accreditation     Handle student's problems     Act as tutor and offer them moral support     Counsel them concerning their educational development and career choosing ",1.70E+11,17-03-2016,15-06-2016,EducationalOccupationalCredential,60,Teaching & Training,Professor,Education / Training,"Counselor, Mentor, Trainer, Advisor, Educator, Teaching",-,9am-6pm,"Full Time, Permanent",BACET,Organization,BACET,-,Jamshedpur,Jamshedpur,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Professor
Associate Professor- Basic Science,"Main responsibilities     Organize and implement an instructional program     Identify,  choose and implement different teaching methods for all students with various educational backgrounds     Transfer to students theoretical information,  practical skills,  methods and techniques     Provide a positive and honest environment for students during class hours     Use media equipment to sustain your course     Establish and maintain good relationships with the college staff,  students and their parents     Provoke students to organize debates     Stimulate analytical and rational thinking     Supervise student's projects     Examine and give students a feedback about their academic activity     Develop and implement a research strategy in a certain field     Participate and coordinate research activities     Write publications about your research activity     Sustain presentations at national and international conferences     Participate at college fairs     Write proposals or applications in order to receive funding or accreditation     Handle student's problems     Act as tutor and offer them moral support     Counsel them concerning their educational development and career choosing ",1.70E+11,17-03-2016,15-06-2016,EducationalOccupationalCredential,60,Teaching & Training,Professor,Education / Training,"Counselor, Mentor, Trainer, Advisor, Educator, Teaching",-,9am-6pm,"Full Time, Permanent",BACET,Organization,BACET,-,Jamshedpur,Jamshedpur,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Professor
Associate Professor- Electrical & Electronics Engg,"Main responsibilities     Organize and implement an instructional program     Identify,  choose and implement different teaching methods for all students with various educational backgrounds     Transfer to students theoretical information,  practical skills,  methods and techniques     Provide a positive and honest environment for students during class hours     Use media equipment to sustain your course     Establish and maintain good relationships with the college staff,  students and their parents     Provoke students to organize debates     Stimulate analytical and rational thinking     Supervise student's projects     Examine and give students a feedback about their academic activity     Develop and implement a research strategy in a certain field     Participate and coordinate research activities     Write publications about your research activity     Sustain presentations at national and international conferences     Participate at college fairs     Write proposals or applications in order to receive funding or accreditation     Handle student's problems     Act as tutor and offer them moral support     Counsel them concerning their educational development and career choosing ",1.70E+11,17-03-2016,15-06-2016,EducationalOccupationalCredential,60,Teaching & Training,Professor,Education / Training,"Counselor, Mentor, Trainer, Advisor, Educator, Teaching",-,9am-6pm,"Full Time, Permanent",BACET,Organization,BACET,-,Jamshedpur,Jamshedpur,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Professor
Associate Professor- Computer Science & Engg,"Main responsibilities     Organize and implement an instructional program     Identify,  choose and implement different teaching methods for all students with various educational backgrounds     Transfer to students theoretical information,  practical skills,  methods and techniques     Provide a positive and honest environment for students during class hours     Use media equipment to sustain your course     Establish and maintain good relationships with the college staff,  students and their parents     Provoke students to organize debates     Stimulate analytical and rational thinking     Supervise student's projects     Examine and give students a feedback about their academic activity     Develop and implement a research strategy in a certain field     Participate and coordinate research activities     Write publications about your research activity     Sustain presentations at national and international conferences     Participate at college fairs     Write proposals or applications in order to receive funding or accreditation     Handle student's problems     Act as tutor and offer them moral support     Counsel them concerning their educational development and career choosing ",1.70E+11,17-03-2016,15-06-2016,EducationalOccupationalCredential,60,Teaching & Training,Professor,Education / Training,"Counselor, Mentor, Trainer, Advisor, Educator, Teaching",-,9am-6pm,"Full Time, Permanent",BACET,Organization,BACET,-,Jamshedpur,Jamshedpur,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Professor
Associate Professor- Civil Engg,"Main responsibilities     Organize and implement an instructional program     Identify,  choose and implement different teaching methods for all students with various educational backgrounds     Transfer to students theoretical information,  practical skills,  methods and techniques     Provide a positive and honest environment for students during class hours     Use media equipment to sustain your course     Establish and maintain good relationships with the college staff,  students and their parents     Provoke students to organize debates     Stimulate analytical and rational thinking     Supervise student's projects     Examine and give students a feedback about their academic activity     Develop and implement a research strategy in a certain field     Participate and coordinate research activities     Write publications about your research activity     Sustain presentations at national and international conferences     Participate at college fairs     Write proposals or applications in order to receive funding or accreditation     Handle student's problems     Act as tutor and offer them moral support     Counsel them concerning their educational development and career choosing ",1.70E+11,17-03-2016,15-06-2016,EducationalOccupationalCredential,60,Teaching & Training,Professor,Education / Training,"Counselor, Mentor, Trainer, Advisor, Educator, Teaching",-,9am-6pm,"Full Time, Permanent",BACET,Organization,BACET,-,Jamshedpur,Jamshedpur,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Professor
Associate Professor-  Mechanical,"Main responsibilities     Organize and implement an instructional program     Identify,  choose and implement different teaching methods for all students with various educational backgrounds     Transfer to students theoretical information,  practical skills,  methods and techniques     Provide a positive and honest environment for students during class hours     Use media equipment to sustain your course     Establish and maintain good relationships with the college staff,  students and their parents     Provoke students to organize debates     Stimulate analytical and rational thinking     Supervise student's projects     Examine and give students a feedback about their academic activity     Develop and implement a research strategy in a certain field     Participate and coordinate research activities     Write publications about your research activity     Sustain presentations at national and international conferences     Participate at college fairs     Write proposals or applications in order to receive funding or accreditation     Handle student's problems     Act as tutor and offer them moral support     Counsel them concerning their educational development and career choosing ",1.70E+11,17-03-2016,15-06-2016,EducationalOccupationalCredential,60,Teaching & Training,Professor,Education / Training,"Counselor, Mentor, Trainer, Advisor, Educator, Teaching",-,9am-6pm,"Full Time, Permanent",BACET,Organization,BACET,-,Jamshedpur,Jamshedpur,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Professor
Associate professor-  ME,"Main responsibilities     Organize and implement an instructional program     Identify,  choose and implement different teaching methods for all students with various educational backgrounds     Transfer to students theoretical information,  practical skills,  methods and techniques     Provide a positive and honest environment for students during class hours     Use media equipment to sustain your course     Establish and maintain good relationships with the college staff,  students and their parents     Provoke students to organize debates     Stimulate analytical and rational thinking     Supervise student's projects     Examine and give students a feedback about their academic activity     Develop and implement a research strategy in a certain field     Participate and coordinate research activities     Write publications about your research activity     Sustain presentations at national and international conferences     Participate at college fairs     Write proposals or applications in order to receive funding or accreditation     Handle student's problems     Act as tutor and offer them moral support     Counsel them concerning their educational development and career choosing ",1.70E+11,17-03-2016,15-06-2016,EducationalOccupationalCredential,60,Teaching & Training,Professor,Education / Training,"Counselor, Mentor, Trainer, Advisor, Educator, Teaching",-,9am-6pm,"Full Time, Permanent",Guru Gobind Singh Educational Society's Technical Campus,Organization,Guru Gobind Singh Educational Society's Technical Campus,-,Jharkhand,Jharkhand,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Professor
Associate professor-  EEE,"Main responsibilities     Organize and implement an instructional program     Identify,  choose and implement different teaching methods for all students with various educational backgrounds     Transfer to students theoretical information,  practical skills,  methods and techniques     Provide a positive and honest environment for students during class hours     Use media equipment to sustain your course     Establish and maintain good relationships with the college staff,  students and their parents     Provoke students to organize debates     Stimulate analytical and rational thinking     Supervise student's projects     Examine and give students a feedback about their academic activity     Develop and implement a research strategy in a certain field     Participate and coordinate research activities     Write publications about your research activity     Sustain presentations at national and international conferences     Participate at college fairs     Write proposals or applications in order to receive funding or accreditation     Handle student's problems     Act as tutor and offer them moral support     Counsel them concerning their educational development and career choosing ",1.70E+11,17-03-2016,15-06-2016,EducationalOccupationalCredential,60,Teaching & Training,Professor,Education / Training,"Counselor, Mentor, Trainer, Advisor, Educator, Teaching",-,9am-6pm,"Full Time, Permanent",Guru Gobind Singh Educational Society's Technical Campus,Organization,Guru Gobind Singh Educational Society's Technical Campus,-,Jharkhand,Jharkhand,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Professor
Associate professor-  EE,"Main responsibilities     Organize and implement an instructional program     Identify,  choose and implement different teaching methods for all students with various educational backgrounds     Transfer to students theoretical information,  practical skills,  methods and techniques     Provide a positive and honest environment for students during class hours     Use media equipment to sustain your course     Establish and maintain good relationships with the college staff,  students and their parents     Provoke students to organize debates     Stimulate analytical and rational thinking     Supervise student's projects     Examine and give students a feedback about their academic activity     Develop and implement a research strategy in a certain field     Participate and coordinate research activities     Write publications about your research activity     Sustain presentations at national and international conferences     Participate at college fairs     Write proposals or applications in order to receive funding or accreditation     Handle student's problems     Act as tutor and offer them moral support     Counsel them concerning their educational development and career choosing ",1.70E+11,17-03-2016,15-06-2016,EducationalOccupationalCredential,60,Teaching & Training,Professor,Education / Training,"Counselor, Mentor, Trainer, Advisor, Educator, Teaching",-,9am-6pm,"Full Time, Permanent",Guru Gobind Singh Educational Society's Technical Campus,Organization,Guru Gobind Singh Educational Society's Technical Campus,-,Jharkhand,Jharkhand,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Professor
CSE - Associate Professor,"Job Description: Qualification: A PhD Degree with first class or equivalent grade at the preceding degree in an appropriate branch / discipline with a consistently good academic record throughout. Post PhD publications and guiding PhD students are highly desirable. Experience: Minimum 3 years of Teaching / Research / Industrial Experience, (excluding experience gained during PhD) of which at least 2 years as Assistant Professor in a premier Academic Institution.",1.61E+11,16-06-2016,14-09-2016,EducationalOccupationalCredential,36,Teaching & Training,Professor,Education / Training,"Counselor, Mentor, Trainer, Advisor, Educator, Teaching",-,9am-6pm,"Full Time, Permanent",Baba Institute of Technology and Sciences (BITS),Organization,Baba Institute of Technology and Sciences (BITS),https://img.naukimg.com/logo_images/groups/v1/1615956.gif,Visakhapatnam,Visakhapatnam,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Professor
EEE - Associate Professor,"Job Description: Qualification: A PhD Degree with first class or equivalent grade at the preceding degree in an appropriate branch / discipline with a consistently good academic record throughout. Post PhD publications and guiding PhD students are highly desirable. Experience: Minimum 3 years of Teaching / Research / Industrial Experience, (excluding experience gained during PhD) of which at least 2 years as Assistant Professor in a premier Academic Institution.",1.61E+11,16-06-2016,14-09-2016,EducationalOccupationalCredential,36,Teaching & Training,Professor,Education / Training,"Counselor, Mentor, Trainer, Advisor, Educator, Teaching",-,9am-6pm,"Full Time, Permanent",Baba Institute of Technology and Sciences (BITS),Organization,Baba Institute of Technology and Sciences (BITS),https://img.naukimg.com/logo_images/groups/v1/1615956.gif,Visakhapatnam,Visakhapatnam,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Professor
ECE - Associate Professor,"Job Description: Qualification: A PhD Degree with first class or equivalent grade at the preceding degree in an appropriate branch / discipline with a consistently good academic record throughout. Post PhD publications and guiding PhD students are highly desirable. Experience: Minimum 3 years of Teaching / Research / Industrial Experience, (excluding experience gained during PhD) of which at least 2 years as Assistant Professor in a premier Academic Institution.",1.61E+11,16-06-2016,14-09-2016,EducationalOccupationalCredential,36,Teaching & Training,Professor,Education / Training,"Counselor, Mentor, Trainer, Advisor, Educator, Teaching",-,9am-6pm,"Full Time, Permanent",Baba Institute of Technology and Sciences (BITS),Organization,Baba Institute of Technology and Sciences (BITS),https://img.naukimg.com/logo_images/groups/v1/1615956.gif,Visakhapatnam,Visakhapatnam,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Professor
Civil - Associate Professor,"Job Description: Qualification: A PhD Degree with first class or equivalent grade at the preceding degree in an appropriate branch / discipline with a consistently good academic record throughout. Post PhD publications and guiding PhD students are highly desirable. Experience: Minimum 3 years of Teaching / Research / Industrial Experience, (excluding experience gained during PhD) of which at least 2 years as Assistant Professor in a premier Academic Institution.",1.61E+11,16-06-2016,14-09-2016,EducationalOccupationalCredential,36,Teaching & Training,Professor,Education / Training,"Counselor, Mentor, Trainer, Advisor, Educator, Teaching",-,9am-6pm,"Full Time, Permanent",Baba Institute of Technology and Sciences (BITS),Organization,Baba Institute of Technology and Sciences (BITS),https://img.naukimg.com/logo_images/groups/v1/1615956.gif,Visakhapatnam,Visakhapatnam,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Professor
Mechanical - Associate Professor,"Job Description: Qualification: A PhD Degree with first class or equivalent grade at the preceding degree in an appropriate branch / discipline with a consistently good academic record throughout. Post PhD publications and guiding PhD students are highly desirable. Experience: Minimum 3 years of Teaching / Research / Industrial Experience, (excluding experience gained during PhD) of which at least 2 years as Assistant Professor in a premier Academic Institution.",1.61E+11,16-06-2016,14-09-2016,EducationalOccupationalCredential,36,Teaching & Training,Professor,Education / Training,"Counselor, Mentor, Trainer, Advisor, Educator, Teaching",-,9am-6pm,"Full Time, Permanent",Baba Institute of Technology and Sciences (BITS),Organization,Baba Institute of Technology and Sciences (BITS),https://img.naukimg.com/logo_images/groups/v1/1615956.gif,Visakhapatnam,Visakhapatnam,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Professor
MASTER OF BUSINESS ADMINISTRATION (MBA) - Associate Professor,"Job Description: Qualification: A PhD Degree with first class or equivalent grade at the preceding degree in an appropriate branch / discipline with a consistently good academic record throughout. Post PhD publications and guiding PhD students are highly desirable. Experience: Minimum 3 years of Teaching / Research / Industrial Experience, (excluding experience gained during PhD) of which at least 2 years as Assistant Professor in a premier Academic Institution.",1.61E+11,16-06-2016,14-09-2016,EducationalOccupationalCredential,36,Teaching & Training,Professor,Education / Training,"Counselor, Mentor, Trainer, Advisor, Educator, Teaching",-,9am-6pm,"Full Time, Permanent",Narayana Engineering College,Organization,Narayana Engineering College,-,Nellore,Nellore,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Professor
MASTER OF COMPUTER APPLICATION (MCA) - Associate Professor,"Job Description: Qualification: A PhD Degree with first class or equivalent grade at the preceding degree in an appropriate branch / discipline with a consistently good academic record throughout. Post PhD publications and guiding PhD students are highly desirable. Experience: Minimum 3 years of Teaching / Research / Industrial Experience, (excluding experience gained during PhD) of which at least 2 years as Assistant Professor in a premier Academic Institution.",1.61E+11,16-06-2016,14-09-2016,EducationalOccupationalCredential,36,Teaching & Training,Professor,Education / Training,"Counselor, Mentor, Trainer, Advisor, Educator, Teaching",-,9am-6pm,"Full Time, Permanent",Narayana Engineering College,Organization,Narayana Engineering College,-,Nellore,Nellore,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Professor
CIVIL ENGINEERING (CIV) - Associate Professor,"Job Description: Qualification: A PhD Degree with first class or equivalent grade at the preceding degree in an appropriate branch / discipline with a consistently good academic record throughout. Post PhD publications and guiding PhD students are highly desirable. Experience: Minimum 3 years of Teaching / Research / Industrial Experience, (excluding experience gained during PhD) of which at least 2 years as Assistant Professor in a premier Academic Institution.",1.61E+11,16-06-2016,14-09-2016,EducationalOccupationalCredential,36,Teaching & Training,Professor,Education / Training,"Counselor, Mentor, Trainer, Advisor, Educator, Teaching",-,9am-6pm,"Full Time, Permanent",Narayana Engineering College,Organization,Narayana Engineering College,-,Nellore,Nellore,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Professor
MECHANICAL ENGINEERING (MECH) - Associate Professor,"Job Description: Qualification: A PhD Degree with first class or equivalent grade at the preceding degree in an appropriate branch / discipline with a consistently good academic record throughout. Post PhD publications and guiding PhD students are highly desirable. Experience: Minimum 3 years of Teaching / Research / Industrial Experience, (excluding experience gained during PhD) of which at least 2 years as Assistant Professor in a premier Academic Institution.",1.61E+11,16-06-2016,14-09-2016,EducationalOccupationalCredential,36,Teaching & Training,Professor,Education / Training,"Counselor, Mentor, Trainer, Advisor, Educator, Teaching",-,9am-6pm,"Full Time, Permanent",Narayana Engineering College,Organization,Narayana Engineering College,-,Nellore,Nellore,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Professor
ELECTRONICS AND INSTRUMENTATION ENGG (EIE) - Associate Professor,"Job Description: Qualification: A PhD Degree with first class or equivalent grade at the preceding degree in an appropriate branch / discipline with a consistently good academic record throughout. Post PhD publications and guiding PhD students are highly desirable. Experience: Minimum 3 years of Teaching / Research / Industrial Experience, (excluding experience gained during PhD) of which at least 2 years as Assistant Professor in a premier Academic Institution.",1.61E+11,16-06-2016,14-09-2016,EducationalOccupationalCredential,24,Teaching & Training,Professor,Education / Training,"Counselor, Mentor, Trainer, Advisor, Educator, Teaching",-,9am-6pm,"Full Time, Permanent",Narayana Engineering College,Organization,Narayana Engineering College,-,Nellore,Nellore,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Professor
