Global Blackline Admin,"  As Global Blackline Admin based out of our Finance Shared Service Center in Hyderabad, India, you will provide blackline guidance and education to business/functional personnel within the Center.The role reports to Senior Manager Internal Controls.     How you will contribute       Highly desirable: Exposure using BlackLine Account Reconciliations module as System/Local admin.    Blackline User access Management: New/Modify/Revoke- User Access, Submit ITGC controls, Handle user access issues and provide user training.    Maintain Master Data: Maintain Account Groups, Account Rules and Settings, Perform Master Data quality checks.    Provide audit Support: Facilitating Walkthroughs of accounts, provide copies of reconciliations and submit any other reports on need basis.    Reconciling data Interfaces between ERP systems and Blackline.    Creation and publishing of dashboards/reports to various stakeholders.    Resolve user queries through shared mailbox related to Blackline account reconciliations.    Ensure the preparers and approvers are assigned to all accounts.    Should contact various counterparts and must judge on the ownership of the accounts.    Maintain accounts and team assignments.    Communicating with users in case if system issues.    Follow-up with users to ensure all recons submitted as per timelines and close the open items.    Working with team and other stake holders to ensure delivery as per agreed timelines.    Responsible and accountable for all the quality checks in the Blackline Admin process    Creation and publishing of dashboards/reports to various stakeholders.    Provide guidance and training to Account Reconcilers as may be required.    Ensure appropriate controls in place enforce compliance.    Deliver assistance and expertise for additional activities as requested.    Provide support in other key areas as requested by Management.    Complete requests end to end including communication on the results.    Assist with other ad-hoc projects and analysis as needed.    Exposure to Internal Controls/Audit of Balance Sheet Accounts a plus.        What you will need to be successful       Masters or Bachelor Degree in Accounting, Finance or any other relevant discipline.    Working in the fields of Blackline admin with a minimum of 3-5 years of experience    Excellent analytical skill needed and communication skills    Good communication skills, both verbal and written.    Strong Analytical skills needed.    Versatility and capability to handle numerous tasks and challenges.    Flexibility to operate in shifts    ",International Flavors & Fragrances (IFF),Hyderabad,01-03-2024,30-05-2024,"Full Time, Permanent",Not disclosed,36,Food Processing,"Any Graduate, Any Postgraduate",Accountant / Accounts Executive,"Analytical skills, Administration, ERP, Publishing, Access management, Diversity and Inclusion, Service excellence, Data quality, Balance Sheet, Analytics",https://www.naukri.com/job-listings-global-blackline-admin-iff-hyderabad-3-to-5-years-010324500665,Hyderabad,-,-,Finance & Accounting,10324500665,P.A.,https://img.naukimg.com/logo_images/groups/v1/495980.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Food Processing
Accountant,Accountant,Lorind Foods,Bargarh,01-05-2024,30-07-2024,"Full Time, Permanent",Not disclosed,12,Food Processing,Any Graduate,Accountant / Accounts Executive,"Tally ERP, Computer Operating, MS Office, Typing Speed, Stock Management, Data Entry Operation",https://www.naukri.com/job-listings-accountant-lorind-foods-bargarh-1-to-5-years-010524008855,Bargarh,-,-,Finance & Accounting,10524008855,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Food Processing
3P Manufacturing Manager (12 months Contract)," Job Title: 3P Manufacturing Manager - FRK APACJob title ?3P Manufacturing Manager - FRK APAC?(Fixed?Location  Vadodara/Baroda, IndiaJob model  HybridJob Type- Fixed Term Contract (12 months)Extruded Fortified Rice Kernel (FRK) is a fast-growing market in the APAC region, driven by social safety net programs of governments. dsm-firmenich partners with 3rd party manufacturers (Bambino in India, TIP in Thailand) to supply this market, utilizing dsm-firmenich premixes as nutrients for the fortification.The FRK 3rd Party Manufacturing Manager is part of the APAC Premix Operations organization within HNC and reports to the Regional Supply Chain Manager. The 3rd Party Manufacturing Manager works closely together with Sales and Business Development teams and Segment experts to steer the FRK business in the region, as well as with functional colleagues in quality, supply chain, premix manufacturing and procurement.At?dsm-firmenich, being a force for good is not optional. Diversity, Equity & Inclusion is a shared responsibility woven?into our?daily work to?not?only benefit our People, Customers & Communities but also drive business value.?Equal access to opportunities is a given, belonging is a shared feeling, authenticity is celebrated.Your key responsibilities:Lead the S&OP process for FRK and own the supply plan for FRK production in alignment with APAC regional sales planning, customer commitments and 3P manufacturing capabilities. Communicate and manage deviations from the plan timely to relevant stakeholders, to avoid or minimize impact to customers. Ensure the performance level of the FRK 3P manufacturers meets market expectations, such as on quality of the kernels, production volumes, yield on premix and supply lead times. Work with Toller(s) and dsm-firmenich experts to solve constraints and continuously improve the performance levels.Manage the supply contract and agreed performance levels with the 3P manufacturers and resolve conflicts between dsm-firmenich and 3P manufacturer within authorized mandate. In case of bigger disputes or contract deviations, escalate timely to internal stakeholders and facilitate resolution.Implement the dsm-firmenich minimum standards on quality and SHE for 3P Manufacturing parties and regularly verify these standards through site visits or audits. Coordinate the process of selection, qualification, and development of additional FRK Tollers in the region, to grow the business. Ensure compliance with MD33, governance of 3P Manufacturing.Support or coordinate technical improvements and investment projects at 3P manufacturers, when necessary, in collaboration with global technical business development manager.Benchmark capabilities and operational performance between the main FRK Tollers in the region, to select Tollers that meet the business needs.Facilitate an effective communication between dsm-firmenich and the FRK Toller(s) and act as first point of contact for operational topics. Develop Standard Operating Procedures and ways of working with FRK tollers in APAC and implement dsm-firmenich guidance for working with 3P manufacturers. Member of APAC Tier 3 network for 3P manufacturing.We bring:A rich history and a promising future of bold scientific innovation and passionate creation with our customers.A space to grow by encouraging and supporting curiosity and an open mindset.A culture that prioritizes safety and well-being, both physically and mentally.The opportunity to work for a company where sustainability is much more than a claim and is core to our strategy and purpose.A flexible work environment that empowers people to take accountability for their work and own the outcome.Barrier-free communities within our organization where every employee is equally valued and respected  regardless of their background, beliefs, or identity.You bring:Bachelor or Master level, technical or engineering degree with a minimum of 5 years experience in Operations or Supply Chain.Know-how of food extrusion or related technologiesSound understanding of supply chain and (food) quality requirementsStrong problem-solving capabilities and understanding of Lean/Six Sigma methodologies.Pragmatic, good self-organizational skills, customer focus and communication.Good level of English languageThe application process: Interested in this position? Please apply on-line by uploading your resume in English via our internal career portal. For further information about the position, please contact Sailaja Karra (sailaja.karra@dsm-firmenich.com)Equal Opportunities Commitment:dsm-firmenich is fully dedicated to inclusion because when people feel engaged and empowered, their creativity and innovation drives unprecedented progress. We aim to build a workplace where opportunity really is equal, so everyone can thrive. We do not discriminate - there's a place for everyone at dsm-firmenich.dsm-firmenich is an Equal Opportunity and Affirmative Action Employer. dsm-firmenich people are as diverse as our customers. For us that includes a commitment to ensuring equal employment opportunities for all job applicants and employees. Employment decisions are based upon job-related reasons regardless of an applicant's race, color, religion, sex, sexual orientation, gender identity, age, national origin, disability, marital status, genetic information, protected veteran status, or any other status protected by law.We are committed to providing reasonable support for disabled applicants in our recruiting process. Should you need assistance, and are comfortable to share this, please let us know.About dsm-firmenich:As innovators in nutrition, health, and beauty, dsm-firmenich reinvents, manufactures, and combines vital nutrients, flavors, and fragrances for the world's growing population to thrive. With our comprehensive range of solutions, with natural and renewable ingredients and renowned science and technology capabilities, we work to create what is essential for life, desirable for consumers, and more sustainable for the planet dsm-firmenich is a Swiss-Dutch company, listed on the Euronext Amsterdam, with operations in almost 60 countries and revenues of more than 12 billion. With a diverse, worldwide team of nearly 30,000 employees, we bring progress to life every day, everywhere, for billions of people.www.dsm-firmenich.comPlease note this is a direct search led by dsm-firmenich. We only accept applications from candidates, not from agencies nor subject to agencys fees, percentages or similar.#ext.",dsm-firmenich,Vadodara,03-05-2024,01-08-2024,"Full Time, Temporary/Contractual",Not disclosed,24,Food Processing,Any Graduate,Production & Manufacturing - Other,"Lean/Six Sigma, Scm Operations, Food Quality, Stakeholders Management, Customer Focus, food quality requirements, Supply Chain Operations, FRK, Fortified Rice Kernel, Quality Standards, Rice",https://www.naukri.com/job-listings-3p-manufacturing-manager-12-months-contract-dsm-firmenich-vadodara-2-to-5-years-020524007922,Vadodara,-,-,Quality Assurance,20524007922,P.A.,https://img.naukimg.com/logo_images/groups/v1/19288.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Food Processing
Cook - ( Kitchen ) Food Manufacturing company,"Responsible for batch preparationResponsible for cooking & kitchen activityHaving good knowledge of RM specificationResponsible food safety, having good knowledge of food process -RTE / RTC, Sauces, gravies, chutneys, curries, deeps, condiments.   Required minimum three to five years experience as COOK in food industry   Compensation -  As per industry standard  Education-  Hotel Management / B. Voc   Location -  Karad Factory ( Surli Tal-Karad Dist- Satara) ",Tastel Fine Food Private Limited,Karad,26-04-2024,25-07-2024,"Full Time, Permanent",Not disclosed,36,Food Processing,"BHM in Hotel Management, B.A in Vocational Course, Hotel Management, BHMCT in Hotel Management, Any Postgraduate",Cook,"Cook, food safety, Kitchen Management, RM specification, cooking",https://www.naukri.com/job-listings-cook-kitchen-food-manufacturing-company-tastel-fine-food-private-limited-karad-satara-3-to-5-years-260424909941,Karad,-,-,Shipping & Maritime,2.60E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4770097.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Food Processing
Import Operations Specialist,"Position Summary:We are seeking an experienced Import Operations Specialist to join our team. This position requires excellent communication skills, a strong knowledge of US logistics, FDA regulations, custom clearance processes, and experience in customer communication for new orders. The ideal candidate should be comfortable working from 4 pm to 2 am (Indian Standard Time) and possess soft-calling skills for order status updates. Knowledge of QuickBooks is considered an added advantage. As an Import Operations Specialist, your responsibilities will include sending packing slips to the warehouse and coordinating with trucking companies for timely delivery.Responsibilities:Manage the import operations process for shipments entering the United States.Ensure compliance with all relevant regulations, including FDA requirements and customs clearance procedures.Communicate effectively with customers regarding new orders, shipment status updates, and any potential issues or delays.Coordinate with the warehouse team to generate and send packing slips for outbound shipments.Collaborate with trucking companies to arrange timely pickup and delivery of goods.Maintain accurate records of shipments, including tracking information, customs documents, and other relevant data.Resolve any discrepancies or issues related to shipments, working closely with internal and external stakeholders.Utilize QuickBooks for order management, invoicing, and financial tracking (if applicable).Stay up-to-date with industry trends, changes in regulations, and best practices related to import operations.Contribute to process improvement initiatives and suggest strategies to enhance operational efficiency.Qualifications:Previous experience in import operations or a similar role is required.Excellent communication skills, both written and verbal, with the ability to effectively interact with customers, colleagues, and trucking companies.Strong knowledge of US logistics, including FDA regulations, customs clearance procedures, and shipping documentation.Familiarity with customer communication techniques and soft calling skills for order status updates.Detail-oriented with the ability to multitask and prioritize tasks effectively.Strong problem-solving skills and the ability to resolve issues quickly and efficiently.A team player with excellent organizational and time management skills.Familiarity with international shipping terms and Incoterms.Flexibility to work evening shifts from 4 pm to 2 am (Indian Standard Time).",Deccan Grainz,Hyderabad,20-04-2024,19-07-2024,"Full Time, Permanent",6-8.5 Lacs P.A ,72,Food Processing,"B.Com in Any Specialization, Diploma in Export/Import, Any Graduate, B.Tech/B.E. in Any Specialization, Any Postgraduate",Export / Import Manager,"Trade Finance, Export Import, Export Documentation, Foreign Trade, Import Documentation, Custom Clearance",https://www.naukri.com/job-listings-import-operations-specialist-deccan-grainz-hyderabad-6-to-10-years-200424004294,Hyderabad,-,-,Procurement & Supply Chain,2.00E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Food Processing
Purchase Manager,"Roles and ResponsibilitiesPurchase related all responsibility - New Vendor Development, Price Negotiation with vendor, PO releasing, Material Delivery and Payment etc.Desired Candidate ProfileMinimum 3 Years of Work Experience in Purchase Field Only. Ready to Relocate to Sambalpur , Odisha Diversity - Male OnlyJoining 15 Days Interested Candidate May Share their Resume - WhatsApp - 97771 50019.Job Benefits & PerksFooding & Accomodation",Sheetal Industries,Bhubaneswar,05-05-2024,03-08-2024,"Full Time, Permanent",3-3.5 Lacs P.A ,36,Food Processing,Any Graduate,Procurement / Purchase Manager,"new vendor development, Price Negotiation, material purchase",https://www.naukri.com/job-listings-purchase-manager-sheetal-industries-bhubaneswar-sambalpur-raipur-3-to-5-years-200324009917,Bhubaneswar,-,-,Procurement & Supply Chain,2.00E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Food Processing
Pastry Intern,"    Assist in the production of sponges, cupcakes, cheesecakes, brownies, and other baked goods for individual and corporate orders      Tort, layer, and finish cakes for our website and custom orders with simple customization      Assist in creating and testing new recipes      Help maintain inventory and cleanliness of the kitchen      Package finished products for shipping or delivery      Participate in brainstorming and planning sessions for new products and designs       Requirements:         Passion for baking and pastry      A degree or diploma in hospitality or pastry is not necessary, but preferred      Basic knowledge of baking techniques and recipes      Creativity and attention to detail in cake decoration      Ability to follow recipes and instructions accurately      Ability to work independently and as part of a team      Strong organizational and time-management skills      Enthusiasm for cakes, cupcakes, brownies, and other baked goods!      We offer a fun and supportive work environment, with plenty of opportunities for growth and development.   ",Dream A Dozen,Bengaluru,29-04-2024,28-07-2024,"Full Time, Permanent",Not disclosed,24,Food Processing,"Any Graduate, Any Postgraduate",F&B Manager,"Hospitality, Finished products, Intern, Time management, Packaging, Pastry Chef, Inventory, Testing",https://www.naukri.com/job-listings-pastry-intern-dream-a-dozen-bengaluru-2-to-3-years-290424500449,Bengaluru,-,-,"['Food', 'Beverage & Hospitality']",2.90E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Food Processing
Vessel Operator 1,"   The Vessel Operator II is responsible for the coordination and execution of moderately complex freight trade activities. In this role, you will ensure the coordination of all ocean going vessel voyage processes in strict compliance with maritime law, including data management, reporting and analysis on profit and loss results. You will partner closely with the commercial team internally and external counterparties, including owners, charterers, masters, and agents with a main focus on customer service and relationships.           Key Accountabilities       Execute end to end freight contracts, applying the defined contractual terms to optimize the profit of the sea voyage.    Analyze risk factors when moving shipments and use discretionary authority to evaluate and make reactive changes to maximize profit and loss, follow through with tracking and the direction of vessel movements to optimize speed, product quantity and fuel to maximize voyage results.    Monitor vessels within a region for specific customers with a full grasp on specific customer requirements.    Support the commercial team on voyage estimates by the evaluation of cargo quantity, consumptions and other costs, analysis of voyage data and the analysis to improve trade activities.    Ensure all compliance risks are analyzed and acted proactively to avoid.    Ensure review of operational metrics and maintain accurate controls and delivery following the established freight execution processes.    Maintain established relationships with customers, clients, suppliers and other business partners, such as ship broker, master, vessel owners, port agents and supervisory companies.    Independently solve moderately complex issues with minimal supervision, while escalating more complex issues to appropriate staff.    Other duties as assigned           Qualifications     Minimum Qualifications    Bachelors degree in a related field or equivalent experience    Minimum of two years of related work experience    Other minimum qualifications may apply    Preferred Qualifications    Deep knowledge of Hague Visby rules    Experience managing and planning vessel operations, understanding ship specific and port operations    Experience analyzing legal contracts          ",Cargill,Pune,25-01-2024,24-04-2024,"Full Time, Permanent",Not disclosed,24,Food Processing,"Any Graduate, Any Postgraduate","['Customer Success', 'Service & Operations - Other']","Trade, Port operations, Data management, Compliance, Maritime, Customer service, Operations, Freight, Management reporting, Logistics",https://www.naukri.com/job-listings-vessel-operator-1-cargill-india-pvt-ltd-pune-2-to-6-years-250124500402,Pune,-,-,"['Customer Success', 'Service & Operations']",2.50E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/23730.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Food Processing
Accounts Executive,"Role & responsibilities  Good knowledge in accounting with preferably hands on experience in ERP Microsoft navision / MS NAV/ Business CentrePrimary responsibility would be to process the end to end accounting activities,  bookkeeping, To have proper understanding of the subject Preferred candidate profile Gurgaon ResidentPerks and benefits As per Industry Norms",Pmv Maltings,Gurugram,12-04-2024,11-07-2024,"Full Time, Permanent",3-3.75 Lacs P.A ,36,Food Processing,B.Com in Commerce,Accountant / Accounts Executive,Knowledge of  ERP Microsoft navision,https://www.naukri.com/job-listings-accounts-executive-pmv-maltings-gurugram-3-to-5-years-050324003756,Gurugram,-,-,Finance & Accounting,50324003756,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Food Processing
Procurement Specialist," [9:57 AM] Swapna Kattamuri (Cargill Business Services CBS-HR-Talent Acquisition)Job Title: Procurement SpecialistJob Purpose and ImpactThe Procurement Specialist will provide support and help develop the deployment and communication of new processes, changes and projects management as well as the portfolio management of new services. In this role, you will handle projects with internal team and cross functional partners and extend the continuous improvement and innovation culture.Key AccountabilitiesHelp identify business needs, gather requirements and define scope and objectives to make business decisions.Support the execution of the full project life cycle in accordance with internal processes and requirements.Partner with regional and global teams in procurement and enablement to optimize processes.Participate in the process to create solutions and recommend improvements to processes using different methodologies and tools depending on the business case.Deploy and communication of new processes and changes.Manage new services portfolio, belt projects, efficiency and value actualization projects.Independently solve moderately complex issues with minimal supervision, while escalating more complex issues to appropriate staff.Other duties as assignedQualificationsMinimum QualificationsBachelor's degree in a related field or equivalent experienceMinimum of two years of related work experienceOther minimum qualifications may applyPreferred QualificationsDemonstrated ability to navigate ambiguity and establish process and structure.Excellent communication skillsGraduate or PG in Agri-ScienceAt least 7 years of experience in Bulk Procurement Operations of Agri - CommoditiesShould have good experience in Agri Business (Cattle/ Poultry/ Aqua Feed OR Agri Supply chain)",Cargill,Rajpura,22-04-2024,21-07-2024,"Full Time, Permanent",Not disclosed,84,Food Processing,"Any Graduate, Any Postgraduate",Procurement / Purchase Manager,"Material Procurement, Purchase Management, Procurement Management, Strategic Sourcing, Vendor Development, Procurement Planning",https://www.naukri.com/job-listings-procurement-specialist-cargill-rajpura-7-to-12-years-220424007636,Rajpura,-,-,Procurement & Supply Chain,2.20E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/23730.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Food Processing
Accountant & Administration,"Roles and ResponsibilitiesManaging obligations to suppliers, customers and third-party Vendors Processing bank deposits Reconciling financial statements Manage our office supplies stock and place orders.To present a professional image of the Company at all times.To do data entry, printing and email as per the branch requirement.In cash and deposited in bank on daily basis.Desired Candidate ProfileJob Benefits & Perks",Annapurna Lakdi Ghana,Pimpri-Chinchwad,04-04-2024,03-07-2024,"Full Time, Permanent",1.5-2 Lacs P.A ,12,Food Processing,"B.Com in Commerce, MBA/PGDM in Finance, M.Com in Any Specialization",Accountant / Accounts Executive,"Tally, Report Preparation, Book Keeping, accounting, Journal Entries, Petty Cash, Voucher Entry, Bank Reconciliation",https://www.naukri.com/job-listings-accountant-administration-annapurna-lakdi-ghana-pimpri-chinchwad-1-to-4-years-040424010827,Pimpri-Chinchwad,-,-,Finance & Accounting,40424010827,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Food Processing
Job opening For Electrical Engineer_Food & Beverage Industry,"Hiring Electrical Engineer role for leading FMCG companyTitle: Electrical EngineerWork location: Ahmedabad - GujaratExperience: Min 7 YrsQualification: Any degreeReporting to Project Engineering ManagerInterested candidates can apply to yogeswarisugumar@bdo.in along with below details.Total yrs of Exp:Current CTC:Expected CTC:Notice Period:How many day able to negociate on notice period:Native location:Current location:Comfortable for Ahmedabad - Gujarat (Yes / No):Job Description:- Its for Greenfield manufacturing facility near Ahmedabad in India. This will be the  flagship facility in line with Industry 4.0 with state-of-the-art lights-out advanced automation and  digitization. This will also provide us with a blueprint for any of the future greenfield and major  brownfield expansions. To deliver this, we are hiring a highly competent and motivated Electrical  Leader who will lead the electrical team and partner across supply chain and technical functions to  turn this vision into reality for the new site near Ahmedabad and set the standard for the future  project around the world. The Electrical Engineer will lead the design, procurement, installation, and start-up of all the Utilities,  equipments and electrical scopes across manufacturing, warehousing and utilities. The design will  be done in partnership with multi-functional team including global Automation and with global  subject matter experts. The role has a shared responsibility of tasks together with production,  warehouse & Logistics, QA and auxiliary utilities services etc. to ensure full requirement and  customer satisfaction.  Resposibilities:??Developing electrical systems by designing and implementing components, systems, and  installations. ??Conducting research and studies to ensure design feasibility and system compatibility. ??Designing electrical systems and products, including their testing methods. ??Developing manufacturing processes according to global engineering codes and standards. ??Working to design new ways to use electrical power to develop or improve products.??Complying with the project specifications and safety standards. ??Coordinating technicians and craftspeople.??Testing installations and systems and analyzing their data. ??Preparing product documentation, writing reports, and giving presentations. ??Making sure installations and applications are in line with customer needs and safety  standards. ??Collaborating with other engineers, contractors, and suppliers. ??Ensuring the projects goals regarding sustainability and environmentally friendly  manufacturing methods are met Qualifications & Requirements: ??Degree in Engineering, preferably Electrical or Electrical and Electronics Engineering. ??7 years experience in the field of electricity / automation in a manufacturing facility with  experience in design, vendor management, FATs, construction, and startup.  ??Proven experience in electrical engineering, particularly in greenfield projects. ??Proficiency in designing, testing, and installing electrical systems.??Knowledge of local electrical code and standards is needed. In-depth knowledge of  electricity, in low voltage, medium voltage and high voltage installations is an added  advantage. Classified - Confidential ??Coordinate with the site Safety Officer on electrical & automation matters relating to safety,  electricity distribution, energy conservation, legal compliance, complaints etc. ??Should have brief Knowledge of automation systems in the areas of PLC, SCADA, Batch  control, Database and reporting, Historian, ERP integration, Equipment connectivity  protocols, EMS, BMS, WMS, Robotics, Drives, Vision systems, Emerging technologies  IOT  sensors, edge devices, etc ??Experience in preparing User Requirements Specifications (URS) and FDS (Functional Data  sheet).  Key Skills: - Strong analytical and project management skills, In-depth knowledge of Local Electrical  Codes, In depth Knowledge of Instrumentation and Process Control Systems, Knowledge of Digital  Manufacturing Operations, Project Management to manage quality in cost, scope and time,   Good knowledge of  SAP-Project systems, MS Project, PowerPoint, Revit and 3D modeling. ",BDO India,Ahmedabad,16-04-2024,15-07-2024,"Full Time, Permanent",15-30 Lacs P.A ,84,Food Processing,Any Graduate,Electrical / Electronics Engineer,"electrical engineer, Factory Automation, Process Automation, Industrial Automation, automation project, Automation Engineering, electrical automation, Electrical Design",https://www.naukri.com/job-listings-opening-for-electrical-engineer-food-beverage-industry-bdo-india-ahmedabad-7-to-12-years-160424006872,Ahmedabad,-,-,"['Production', 'Manufacturing & Engineering']",1.60E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/746982.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Food Processing
Regional / Zonal Sales Manager,Regional / Zonal Sales Manager  (Mumbai Based)  4 to 7 years experience in B2B / Horeca sales. Graduate / MBA from a reputed Institute. Candidate from bakery / food ingredients industry only. Experience in managing handling sales team. Online Sales Support Executive  (Mumbai)  2 - 4 years experience in Technical Customer Support Graduate from a reputed Institute Knowledge of e - commerce Excelling oral written communication skills (English Hindi) International sales Manager (GCC)  (Mumbai Based)  3 - 5 years experience in setting growing business overseas Graduate / MBA from a reputed Institute Candidate from bakery / food ingredients industry only. Excelling oral written communication skills Key Accounts Manager  (Mumbai Based)  6 - 10 years experience in building Key accounts Business Graduate / MBA from a reputed Institute Candidate from bakery / food ingredients industry only.. Please enter name Name Please enter email - id This is invalid Email ID Please enter mobile number Mobile No. Select Designation  Sales Executive (Trainee)  Business Development Officer  Customer Support Executive  Key Accounts Manager  Regional Sales Manager  National Sales Manager  Online Sales Executive  R D (Food Technologists)  International sales Manager (GCC)  Others  Please select applying for Applying For Please enter current designation Current Designation Please enter annual current CTC Annual Current CTC Total Work Experience Position Applying For Expected CTC Preferred Work Location Comments Please Select A Valid File.  Upload CV Captcha validation is required. Enquiry Now < / body,Swiss Bake Ingredients,Mumbai,25-03-2019,23-06-2019,"Full Time, Permanent",Not disclosed,72,Food Processing,"Any Graduate, Post Graduation Not Required",Regional Sales Manager (B2C),"Sales Support Executive, Online Sales Executive, horeca sales, International sales, R&D Executive, Regional sales, E-commerce, Customer Support Executive, Key Accounts Executive, Sales Executive Trainee",https://www.naukri.com/job-listings-regional-zonal-sales-manager-swiss-bake-ingredients-pvt-ltd-mumbai-6-to-10-years-250319500168,Mumbai,-,-,Sales & Business Development,2.50E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/7789267.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Food Processing
Associate Accounts- Guntur For a Spices Co,"Consolidated Payment requestPayments/receipts accounting bill wise clearing Fund request to share with HOVerification of purchase /service bills,Approvals as per the authority matrix & accounting Ledger Verification TDS entry & verificationRequired Candidate profileGSTR reconciliation & Filing (1 & 3B)TDS working sheet preparation for TDS payment & filing Wages/Salary input verification of permanent employeesDebtors/creditors ageingCash bills verification",Eugenics Management Services,Guntur,03-04-2024,02-07-2024,"Full Time, Permanent",3.5-4 Lacs P.A ,36,Food Processing,"B.Com in Any Specialization, M.Com in Commerce",Accountant / Accounts Executive,"Tds Filing, Gst Filing, accounts, sap, tally",https://www.naukri.com/job-listings-associate-accounts-guntur-for-a-spices-co-eugenics-management-services-guntur-3-to-7-years-030424008261,Guntur,-,-,Finance & Accounting,30424008261,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Food Processing
Accounts Assistant,"Accounts Assistant (Female/ Male)For an Export Firm at Mahape, Navi MumbaiGraduate with 2-3 years experience,  Knowledge of SAP/ERP,GST Should know export documentation, Computer literate, Local resident preferred.Computer literacy- Knowledge of Drafting/ Fluency in English IS MUSTNeed for immediate joining.",Jabs International,Navi Mumbai,03-05-2024,01-08-2024,"Full Time, Permanent",Not disclosed,24,Food Processing,Any Graduate,Accountant / Accounts Executive,"Accounts, Accountancy, Tally, ERP, TDS, SAP, Tally ERP, Accounting, Ledger, Book Keeping, GST",https://www.naukri.com/job-listings-accounts-assistant-jabs-international-navi-mumbai-2-to-3-years-030524005531,Navi Mumbai,-,-,Finance & Accounting,30524005531,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Food Processing
Wanted Logistic Manager,"  Logistics Planning:Develop and implement logistics strategies, policies, and procedures to optimize supply chain efficiency    Plan and manage logistics, warehouse, transportation, and customer services    Forecast demand and plan inventory to ensure timely availability of products    Team Management:Lead, motivate, and manage a team of logistics professionals    Provide coaching, training, and performance feedback to team members    Delegate tasks and set clear goals to ensure team productivity    Inventory Management:Oversee inventory levels and maintain optimal stock levels to meet customer demand while minimizing excess inventory    Implement inventory control measures to reduce carrying costs and prevent stockouts    Transportation Management:Coordinate and optimize transportation routes to minimize costs and delivery times    Negotiate and manage contracts with carriers and other transportation providers    Monitor and track shipments to ensure timely deliveries    Vendor Management:Build and maintain strong relationships with suppliers and vendors    Negotiate terms and agreements to ensure favorable terms for the organization    Evaluate supplier performance and address any issues or discrepancies    Compliance and Safety:Ensure compliance with local, national, and international regulations related to logistics and transportation    Implement safety protocols and procedures to prevent accidents and injuries in logistics operations    Cost Optimization:Identify opportunities for cost savings and implement cost-effective measures without compromising quality and service    Analyze logistics data and key performance indicators (KPIs) to identify areas for improvement    Continuous Improvement:Analyze logistics processes and recommend improvements to enhance efficiency and productivity    Stay updated with industry trends and best practices in logistics and supply chain management   ",Sumo Biscuits,Hyderabad,26-10-2023,24-01-2024,"Full Time, Permanent",Not disclosed,36,Food Processing,"Any Graduate, Any Postgraduate",Other,"Business administration, Supply chain management, Team management, Planning coordination, Analytical, Transport management, Inventory management, Inventory control, Logistics operations, Continuous improvement",https://www.naukri.com/job-listings-wanted-logistic-manager-sumo-biscuits-hyderabad-3-to-6-years-261023500229,Hyderabad,-,-,Other,2.61E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Food Processing
"Assitant Manager , Logistics","Transport Management, sourcing of tranporters, route planning, costing, reverse logistics, 3PL, team leading and thorough management of logistics for southern region.Compliance with SOP?? is a must, as is timely updates of MIS.Required Candidate profileDeep knowledge of third-party transporter ecosystems and ability to build relationships, guide the team on cost efficient sourcing, route planning, and delivering outstanding client service",Forplanet Ingredients Limited,Bengaluru,13-04-2024,12-07-2024,"Full Time, Permanent",3-6 Lacs P.A ,24,Food Processing,Any Graduate,Logistics Operations Manager,"Kannada, Freight Management, Logistics Planning, Supply Chain Operations, Tamil, Communication Skills, Logistics Management, 3Pl",https://www.naukri.com/job-listings-assitant-manager-logistics-forplanet-ingredients-limited-bengaluru-2-to-7-years-130424005243,Bengaluru,-,-,Procurement & Supply Chain,1.30E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Food Processing
