T.I.M.E. Greater Noida requires Quant/ DI/ LR Faculty,We are looking for Quant/ DI/ LR Faculty as Full- time/ Part- time (preferably full- time) For Bank PO/ CAT Profile ??Engineer from a reputed college with good marks or B.Sc./ M.Sc. (Math) ??Prior teaching experience is desirable ??Good communication skills ??Freshers with passion for teaching aptitude also can apply ??250317500172.0,25-03-2017,23-06-2017,EducationalOccupationalCredential,12,Teaching & Training,Subject / Specialization Teacher - Other,Education / Training,"Faculty, Training, Bsc, Mail, Education, Banking, Time, MSC, Teaching, WHO",-,9am-6pm,"Full Time, Permanent",Triumphant Institute of Management Education (T I M E),Organization,Triumphant Institute of Management Education (T I M E),https://img.naukimg.com/logo_images/groups/v1/1079418.gif,Noida,Noida,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,,Education / Training
Graphic Design Assistant Manager,"    The ideal candidate will be responsible for developing compelling visual assets that effectively communicate reach52 s brand message, product features, and value propositions to healthcare professionals, stakeholders, and consumers     The Marketing Designer will collaborate closely with the marketing team to conceptualize and execute design solutions across various channels, including print, digital, and multimedia platforms    This role requires a strong understanding of pharmaceutical marketing regulations, attention to detail, and the ability to work within strict compliance guidelines                The core and responsibilities for this role will be:          Collaborate with the marketing team to develop creative concepts and designs for promotional materials, including brochures, flyers, posters, presentations, and digital assets.        Translate marketing objectives into visually appealing and engaging designs that adhere to pharmaceutical industry regulations and compliance standards.        Create visually compelling graphics, illustrations, and multimedia content for digital platforms, including websites, social media, email campaigns, and online advertisements following reach52 s brand guidelines.        Ensure consistency across all marketing materials and communications following reach52 s brand guidelines.        Review and update necessary optimizations on released marketing materials.        Regularly research and provide reports on industry trends, best practices, and regulatory requirements related to both pharmaceutical marketing design and marketing design in general.        Work closely with cross-functional teams, including marketing, sales, supply chain and distribution, to gather insights and feedback for design projects.        Manage multiple projects simultaneously and prioritize tasks to meet deadlines in a fast-paced environment.        Conduct quality assurance checks on all design deliverables to ensure accuracy, consistency, and compliance with reach52 s brand guidelines and regulatory requirements.        Collaborate with external agencies, printers, and vendors to oversee the production and delivery of marketing materials.        Continuously seek opportunities to improve design processes, workflows, and efficiencies within the marketing department.        From time to time visit and observe field operations to be able to understand marketing needs on a deeper level.        Support marketing activities such as, but not limited to:        Social media channel management        Capturing photos and videos        Formatting business documents (e.g. proposals)        Website management          Take to heart with your work and designs the reach52 SWIFT values:        Scalable Impact        Win in Collaboration        Igniting Change Requires Grit        Frugal Innovation        Take Ownership              Person specification           The ideal candidate will likely possess:          Bachelors degree in graphic design, visual communication, or a related field.        3-5 years of proven experience working as a graphic designer, preferably in the pharmaceutical or healthcare industry, specifically creating relatable materials directly for healthcare professionals, stakeholders, and consumers.        Strong portfolio showcasing a diverse range of design projects, including print, digital, and multimedia materials.        Proficiency in graphic design software, such as Canva, Adobe Creative Suite (Photoshop, Illustrator, InDesign, PremierPro), Figma, or similar tools.        Excellent understanding of typography, layout, color theory, and visual hierarchy.        Familiarity with pharmaceutical marketing regulations and compliance standards.        Ability to interpret complex information and translate it into clear and visually appealing designs.        Exceptional attention to detail and accuracy in design execution.        Strong communication and interpersonal skills, with the ability to collaborate effectively with cross-functional teams.        Knowledge of HTML, CSS, and web design principles.        Experience in video editing and motion graphics.        Familiarity with UX/UI design principles and user-centered design methodologies.        Ability to thrive in a dynamic environment and manage multiple projects under tight deadlines.        Excellent interpersonal, written, and oral communication skills in English and the local dialect for the Location.        Strong mastery of the Microsoft Office 365 suite.        Experience working with 3D rendering software or animation tools is a plus.        Certification in pharmaceutical marketing compliance or related field is a plus.        Experience with startups is a plus.    ",Reach52,Mumbai,19-04-2024,18-07-2024,"Full Time, Permanent",Not disclosed,36,Education / Training,"Any Graduate, Any Postgraduate",Design Manager,"Graphics, Supply chain, Illustrator, Social media, Channel management, Healthcare, Animation, Web designing, HTML, Photoshop",https://www.naukri.com/job-listings-graphic-design-assistant-manager-reach52-mumbai-3-to-5-years-190424500869,Mumbai,-,-,"['UX', 'Design & Architecture']",1.90E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Education / Training
"Associate, Accounting","  The Associate, Accounting position will assist and report to the State Manager. Primary responsibilities include assisting in maintaining all aspects of the organization s finances and accounts. The position will have regular interactions with all staff. This position is based in Bangalore, Karnataka.   Primary Duties & Responsibilities:    Responsible for maintaining up-to-date books and accounting records in INTACCT  Processing and accounting for all payments including vendor invoices & staff claims in a timely manner in accordance with Room to Read policies and procedures.  Ensure management of filing systems and maintaining office records and registers.  Ensure compliances as per statutory requirements (FCRA, Income Tax and others)  Assisting on monthly accounting closure such as generation of reports, reconciliations and BRS  Follow up with the bank on any matters pertaining to bank transactions  Ensure local donor s compliance is in place at State level as per MOU / SOPs etc. inclusive of maintaining the books of accounts and documents.  Ensure along with State Manager all the policies and procedures are in place in all financial transactions  Support in State Office AP&B process, monthly Budget Outlook and cash forecast process and ensure realistic estimation as per programs implementation calendar.  Support on annual statutory audit, RTR s internal audit and Local donor s audit as and when needed  Participate in any other activities which may be required to be undertaken to fulfill the objectives of the organization as when necessary  Any other duties and responsibilities assigned by the line manager   Qualifications and Experience:   Required:    Degree in Commerce or related field (accounting, management, etc.)  A minimum of five years of experience in NGO Accounting field.  Adept at using Microsoft Office applications - word, excel and other accounting software  Working experience in accosting software like INTACCT is preferred  Prior experience in a fast-paced, growth-oriented organization.  Verbal and written communication skills in English and Kannada.   Preferred:    Advanced degree in finance related field  5 years related accounting experience in an International NGO  Flexible attitude towards changing priorities and ability to multi-task with an eye for detail.  Strong initiative and leadership skills.  Team player.  Excellent interpersonal and relationship building skills.  To be successful as a member of the Room to Read team, you will also:  Have a passion for our mission and a strong desire to impact an up-and-coming nonprofit organization  Be an innovative and creative thinker; you re not afraid to try something new and inspire others to do so  Have a very high level of personal and professional integrity and trustworthiness  Have a strong work ethic and require minimal direction  Work well independently as well as part of a team  Thrive in a fast-paced and fun environment.            ",Room To Read,Hubli,29-01-2024,28-04-2024,"Full Time, Permanent",Not disclosed,60,Education / Training,"Any Graduate, Any Postgraduate",Accountant / Accounts Executive,"Health insurance, Manager Internal Audit, Claims, Income tax, Accounting, Relationship building, Account management, MS Office, Room, Accounting software",https://www.naukri.com/job-listings-associate-accounting-room-to-read-india-trust-hubli-mangaluru-mangalore-mysore-mysuru-bangalore-bengaluru-belagavi-belgaum-5-to-8-years-290124502473,Hubli,-,-,Finance & Accounting,2.90E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/384576.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Education / Training
Executive-Accounts," Indian Institute of Management Ahmedabad requires Executive-Accounts IIMAs Accounts Department is looking for a young and dynamic accounts professional. The job description is as below. Job Responsibilities:  Vendor Payments & accounting of customer invoices keeping TDS & GST compliance in mindPreparation of Proforma Invoice /Tax Invoice/BOS -Credit Notes on timely basisBooking of Expenses, transfer of fees, TDS Reconciliation, Customer-vendor clearing entries.Refunding and adjusting accounts for different programmes held through EEP officeFollow up with different programme teams and coordinators for outstanding invoices Preparing MIS as and when requiredAny other work assigned by departmental head  Qualifications & Experience: The candidate should be minimum a B. Com. from any recognized university.Knowledge of MS-Office (Excel, Word, Power Point) is essential.The candidate should have good communication skills (both written & verbal).Minimum 2 years of work experience in Accounts.Experience of working in SAP ERP is preferred.Working knowledge of GST and TDS is necessary  Age: Max. 28 years as on last date of application.Job Location: AhmedabadLast date of application: May 7, 2024This position will be on Third Party Payroll.Interested candidates may send their updated resumes on career@iima.ac.in with email subject line ""Application for Executive-Accounts"" latest by May 07, 2024. ",Indian Institute of Management Ahmedabad (IIMA),Ahmedabad,30-04-2024,29-07-2024,"Full Time, Temporary/Contractual",Not disclosed,24,Education / Training,B.Com in Any Specialization,Accountant / Accounts Executive,"Accounting, SAP FICO, Gst",https://www.naukri.com/job-listings-executive-accounts-indian-institute-of-management-ahmedabad-iima-ahmedabad-2-to-7-years-300424006934,Ahmedabad,-,-,Finance & Accounting,3.00E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4658707.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Education / Training
"Process Associate( Freshers, 2016 B.Com/BBA,BBM Grads)"," iPrimed is hiring on behalf of Capgemini.  Capgemini India,  is part of the global Capgemini Group that is one of the world's foremost providers of consulting,  technology,  outsourcing services and local professional services.  Present in over 40 countries with almost 180, 000 people,  the Capgemini Group helps its clients transform in order to improve their performance and competitive positioning.     Exciting opportunity for Freshers!!!      Designation     : Process Associate.      Location : Chennai   Eligibility Criteria:           B. COM/ BBA/ BBM with minimum 60% in Graduation and 50% in 10th and 12th.      Year of Passing : 2016 graduates.           Good interpersonal and  co mmunication  s kills.    Basic accounting knowledge.      Flexible to work in Shifts-basically night shift      Package     : 1. 5 Lakh Per Annum     Only drop facility is available.                Job Profile   : Finance and Accounts  (Account Payable /  Account Receivable /  General Ledger process/ Bank Reconciliation /  Supply Chain Management /  Technical Editing)  Non Voice Process  .                    Service Agreement :     2 Years.       ",Iprimed Education Solutions,Chennai,17-03-2017,15-06-2017,"Full Time, Permanent",Not disclosed,24,Education / Training,"B.Com in Commerce, Post Graduation Not Required",Non Tech Support - Voice / Blended,"Process Associate, Com, Supply chain management, Accounting, Consulting, Service, Outsourcing, Non voice process, Technical editing, Night shift",https://www.naukri.com/job-listings-process-associate-freshers-2016-b-com-bba-bbm-grads-iprimed-chennai-2-to-6-years-170317500080,Chennai,-,-,"['Customer Success', 'Service & Operations']",1.70E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4601883.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Education / Training
Accounts/Finance Executive: Immediate Joiner,Handling day to day bookkeeping activities.Preparing Reconciliation statementsPrior experience in accounting TallyGeneral AccountingRequired Candidate profileSend your resume to Jobs@arunachaluniversity.ac.in or WhatsApp :-9278366752Websitehttp://www.arunachaluniversity.ac.inWilling to relocate Namsai (Arunachal Pradesh),Arunachal University of Studies,Namsai,25-04-2024,24-07-2024,"Full Time, Permanent",1-3 Lacs P.A ,24,Education / Training,B.Com in Any Specialization,Accountant / Accounts Executive,"Accounting Functions, Accounting Operations, Tally ERP",https://www.naukri.com/job-listings-accounts-finance-executive-immediate-joiner-arunachal-university-of-studies-namsai-2-to-7-years-250424005139,Namsai,-,-,Finance & Accounting,2.50E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Education / Training
Professor / Associate Professor / Assistant Professor - Management,"NIET is looking to hire faculty members (Assistant Professor/ Associate Professor /Professor) for MBA and PGDM department for our Campus in Greater Noida (National Capital Region). Faculty members who are possessing relevant experience and qualification as per AICTE norms are welcomed to apply for these positions. Candidates with specialization in Logistic & Supply Management, Financial Management, Digital Marketing, Business Analytics, Customer Relationship Management, etc will be preferredRole & responsibilities  Teaching: Deliver high-quality teaching in courses related to Financial Management, Logistics, Supply Chain Management, CRM, and Business Analytics at both undergraduate and graduate levels. Development and revitalization of courses and curriculum may also be required.Research: Conduct and publish cutting-edge research in peer-reviewed journals. The candidate is expected to develop a research portfolio that complements and enhances the department's existing strengths, obtaining external funding as applicable.Service: Participate in departmental, college-level, and university-wide committees. Engage in service roles that contribute to the governance and advancement of the academic community.Advising: Provide guidance and mentorship to students, advising on academic, career, and research paths.Collaboration: Work collaboratively with faculty in interdisciplinary programs across the university. Engage with industry professionals and participate in conferences to stay abreast of the latest developments in the field.Preferred candidate profile Education: As per AICTE norms. Candidates completed their PhD in Management, Business Administration, or a closely related field with a focus on Financial Management, Supply Chain Management, Logistic, CRM, or Business Analytics will be highly preferred. Candidates nearing the completion of their doctorate may also be considered.Experience: Demonstrated potential for excellence in teaching and research. Prior teaching experience and a record of publications in reputable journals in the field are highly desirable.Skills: Strong quantitative and analytical skills, with proficiency in using various analytical tools and software relevant to the field. Excellent communication and interpersonal skills.Perks and benefits Best in the Industry.Salary as per AICTE & UGC norms.Interested candidate may apply for this position or may send their resume at recruitment@niet.co.in / chetan.teotia@niet.co.in along with following information:-Current Salary:-Expected Salary:-Notice Period:-Area of Specialization:-Willingness for Greater Noida:- ",Noida Institute of Engineering & Technology (NIET),Greater Noida,25-04-2024,24-07-2024,"Full Time, Permanent",Not disclosed,60,Education / Training,"Any Graduate, MBA/PGDM in Any Specialization, Ph.D/Doctorate",Assistant Professor / Lecturer,"Business Analytics, CRM Management, Digital Marketing, Supply Chain Management, Financial Management, Logistics Management",https://www.naukri.com/job-listings-professor-associate-professor-assistant-professor-management-noida-institute-of-engineering-technology-niet-greater-noida-5-to-10-years-250424009598,Greater Noida,-,-,Teaching & Training,2.50E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Education / Training
Accounts Assistant,"Role & responsibilities:Outline the day-to-day responsibilities for this role.Preferred candidate profile:Specify required role expertise, previous job experience, or relevant certifications.Perks and benefits:Mention available facilities and benefits the company is offering with this job.",Adrplexus Medical Services,Chennai,09-04-2024,08-07-2024,"Full Time, Permanent",2.5-4 Lacs P.A ,36,Education / Training,"B.Com in Commerce, M.Com in Commerce, Ph.D/Doctorate in Commerce",Accountant / Accounts Executive,"Petty Cash Management, Invoice Processing, Gst Reconciliation, Gst Filing, Zoho Books, TDS, Expense Analysis, Invoice Verification, Expense Control, Bills Receivable, Expense Reports, Book Keeping, Expense Management",https://www.naukri.com/job-listings-accounts-assistant-adrplexus-medical-services-chennai-3-to-8-years-090424006661,Chennai,-,-,Finance & Accounting,90424006661,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Education / Training
Account Executive," Requirement: 1. Ensure timely receipting of all the payments received.2. Ensure accurate depositing for all the admissions, instalments, payments, received.3. Review and track the key metrices on regular basis and generate various reports.4. Ensure closure of any pending transactions on a FIFO basis.5. On-time fee deposition in the bank (Cash, Cheques, DDs)6. Managing of PDCs and their timely deposition and posting7. Daily Cash reconciliation with accounts and bank. 8. In case of Payments /Receipts Clarifying of doubts of students and parents9. Liaison with Head Office in Delhi for upcoming programs, admission tests, schemes and   other offers.10. Handling some assigned administrative responsibilities.Qualifications   & Experience1. A   minimum of 1-4 years of progressive or administrative experience.2. Highly   committed and sincere candidate3. Excellent   communication skills4. Ability   to develop and maintain effective working relationships 5. Educational   Qualification: Graduate in Commerce (B.Com/M.com) Previous Role: Accountant/CashierWeek Off - Rotational OffEmployment Type: Permanent Job, Full Time.Interested candidates can mail on below id:- priyankashantvankamble@aesl.in",Aakash Educational Services (AESL),Mumbai Suburban,09-04-2024,08-07-2024,"Full Time, Permanent",3-4.5 Lacs P.A ,12,Education / Training,Any Graduate,Other,"Petty Cash Book, Tally ERP, Accounts Payable, Tally, Petty Cash Management, Brs, Sales Entry",https://www.naukri.com/job-listings-account-executive-aakash-educational-services-aesl-mumbai-suburban-navi-mumbai-mumbai-all-areas-1-to-4-years-090424010395,Mumbai Suburban,-,-,Other,90424010395,P.A.,https://img.naukimg.com/logo_images/groups/v1/31584.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Education / Training
iOS Developer,"  We are looking for an iOS developer who possesses a passion for pushing mobile technologies to the limits and will work with our team of talented engineers to design and build the next generation of our mobile applications.     ?    Responsibilities:     Design and build advanced applications for the iOS platform     Collaborate with cross-functional teams to define, design, and ship new features     Unit-test code for robustness, including edge cases, usability, and general reliability     Work on bug fixing and improving application performance     Continuously discover, evaluate, and implement new technologies to maximize development efficiency     Requirements and skills:     Proven working experience in software development     Working experience in iOS development and have published one or more iOS apps in the app store     A deep familiarity with Appium     Experience working with iOS frameworks such as Core Data, Core Animation, Core Graphics and Core Text     Experience with third-party libraries and APIs     Working knowledge of the general mobile landscape, architectures, trends, and emerging technologies     Solid understanding of the full mobile development life cycle     Education Qualification:   B.Tech/M.Tech (CSE/IT/ECE/AI/ML)   ",Edwisely,Hyderabad,16-04-2024,15-07-2024,"Full Time, Permanent",Not disclosed,12,Education / Training,"B.Tech/B.E. in Any Specialization, M.Tech in Any Specialization",Software Development - Other,"Graphics, Mobile development, appium, Animation, Unit testing, ios development, Mobile applications, IOS",https://www.naukri.com/job-listings-ios-developer-edwisely-hyderabad-1-to-3-years-160424500607,Hyderabad,-,-,Engineering - Software & QA,1.60E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Education / Training
Supply chain management- Faculty,"Fresh Ph.D., First class Master degree holders (UGC NET qualified wherever applicable) of 2016 & 2017 batch from premier institutions or top business schools such as IITs, IIMs, XLRI, NITs, BITs, IISc, IISER.",Sharda University,Greater Noida,20-09-2017,19-12-2017,"Full Time, Permanent",Not disclosed,48,Education / Training,"Any Graduate, Any Postgraduate",Professor,"Counselor, Mentor, Trainer, Advisor, Educator, Teaching",https://www.naukri.com/job-listings-supply-chain-management-faculty-sharda-university-greater-noida-4-to-7-years-200917502694,Greater Noida,-,-,Teaching & Training,2.01E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/247350.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Education / Training
Professor - Marine Engineering,"Job Description?  Teach courses in their subject area?  Work with students who are studying for a degree or a certificate or certification or are taking classes to improve their knowledge or career skills?  Develop an instructional plan (known as a course outline or syllabus) for the course(s) they teach and ensure that it meets college and department standards?  Plan lessons and assignments?  Work with colleagues to develop or modify the curriculum for a degree or certificate program involving a series of courses?  Assess students? progress by grading papers, tests, and other work?  Advise students about which classes to take and how to achieve their goals?  Stay informed about changes and innovations in their field?  Conduct research and experiments to advance knowledge in their field?  Supervise graduate students who are working toward doctoral degrees?  Publish original research and analysis in books and academic journals?  Serve on academic and administrative committees that review and recommend policies, make budget decisions, or advise on hiring and promotions within their department",The Neotia University (TNU),"Sarisa,west bengal",30-06-2016,28-09-2016,"Full Time, Permanent",Not disclosed,72,Education / Training,"B.Tech/B.E. in Marine, Post Graduation Not Required",Professor,"Counselor, Mentor, Trainer, Advisor

, Educator, Teaching",https://www.naukri.com/job-listings-professor-marine-engineering-the-neotia-university-sarisa-west-bengal-6-to-10-years-300616500146,"Sarisa,west bengal",-,-,Teaching & Training,3.01E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Education / Training
Senior Manager Procurement," Primary Purpose:The incumbent would drive category management based on deep customer centricity, strong analytics, sharp planning, and storytelling coupled with product/tech understanding for an enhanced customer experience.Key Responsibilities of the Role:Generate and implement efficient sourcing and category management strategies.Managing the firm's supply portfolio by identifying and onboarding potential suppliersStay on top of changing trends and strategic priorities through in-depth data analysis.Monitor each project and act as the liaison between the supplier and the managers within the Company who have placed the orders. Act upon delays from either side and make sure the projects move forward.Identify the parameters customers use to make decisions and ensure catalog richness.Negotiating favorable terms on pricing, payment, quality, delivery lead times and other key areasKey Interactions:Internal: BD Team, Product Development Team, Senior Management, Internal CustomersExternal: Vendors, Associations, OEMs, Service ProvidersCompetencies Required for the Role:Exceptional supplier networking and negotiation skillsStrong stakeholder management and communication skillsMust have team management experience.Qualification:Post Graduate with minimum 15 years of relevant experience",Vibgyor Group of Schools,Mumbai,30-04-2024,29-07-2024,"Full Time, Permanent",Not disclosed,180,Education / Training,"Any Graduate, MBA/PGDM in Operations",Procurement / Sourcing Head,"Procurement Management, Material Management, Material Procurement, Procurement Planning, Raw Material Procurement",https://www.naukri.com/job-listings-senior-manager-procurement-vibgyor-group-of-schools-mumbai-mumbai-suburban-mumbai-all-areas-15-to-18-years-300424009644,Mumbai,-,-,Procurement & Supply Chain,3.00E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/68476.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Education / Training
Public Relation Officer,"  Public relations account executives are responsible for handling all aspects of planned publicity campaigns and PR activities.     Other tasks include:         planning publicity strategies and campaigns         creating and uploading copy and images for the organization s website;         designing website banners and assisting with web visuals;         writing and producing presentations,  email marketing campaigns and press releases;         dealing with enquiries from the public,  the press,  and related organizations         researching new online media opportunities that may benefit the business including mobile,  social media,  development of blogs and forums;         organizing promotional events such as open days,  exhibitions,  tours and visits         communicating with clients,  affiliate networks and affiliate partners;         speaking publicly at interviews,  press conferences and presentations         conducting key word research and web statistics reporting;         providing clients with information about new promotional opportunities and current PR campaigns progress         commissioning or undertaking relevant market research         contributing to social media engagement and brand awareness campaigns;         using web analytics software to monitor performance of client websites and make recommendations for improvement;         contributing to company and industry blogs and managing e-communications;         assisting with paid media including liaising with digital advertising agencies;         developing and integrating content marketing strategies;         keeping up to date with current digital trends;         managing the contact database and assisting with lead generation activities;         negotiating with media suppliers to achieve the best price for clients.          liaising with clients,  managerial and journalistic staff about budgets,  timescales and objectives         designing,  writing and/ or producing presentations,  press releases,  articles,  leaflets,  in-house' journals,  reports,  publicity brochures,  information for web sites and promotional videos.  Graduates -   Qualities We Feel Team Members Exemplify:   Outstanding COMMUNICATION skills both verbal & written.   Ability to PRIORITIZE and work INDEPENDENTLY with minimal supervision.   Ability to work effectively in a TEAM environment  LEADER & GO GETTER mentality",Bringle Academy,Thane,21-03-2017,19-06-2017,"Full Time, Permanent",Not disclosed,24,Education / Training,"Any Graduate, Post Graduation Not Required",Public Relations,"Public relations, Web analytics, Email marketing, Social media, Tours, Media, Market research, Campaigns, Brand Awareness, Liaising",https://www.naukri.com/job-listings-public-relation-officer-bringle-excellence-thane-2-to-6-years-210317501433,Thane,-,-,Marketing & Communication,2.10E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/2354594.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Education / Training
Sales Manager,"   -Connecting with corporates for offering LD solutions        -Knowledge on market opportunities, driving new business, and expanding on a base of existing customers.          -Focusing on new business development       -Managing relationship with existing clients and increasing revenue from them.           -Liaison with operations team to ensure seamless delivery.   -Minimum 4 client meetings daily is a must.            Behavioral skills:                   -Communication skills/ team leading       Very good communication skills (both oral written)        -Team management    -Able to work independently    -Patient dynamic personality    -Willing to take challenges       -Can carry a team, able to work with other functions, resolve conflicts           -Analytical skills and the ability to recognize the demands on the side of the clients          Functional/technical skills:               -MS Office, Sales skills, Business Development Team management       ",Teamlease Edtech,New Delhi,07-12-2022,07-03-2023,"Full Time, Permanent",Not disclosed,96,Education / Training,"Diploma in Mechanical, Any Graduate, Any Postgraduate",Other,"Supply chain, SAN, Head Business Development, Team management, SOC, SMS, MS Office, CRM, New business development",https://www.naukri.com/job-listings-sales-manager-teamlease-edtech-new-delhi-8-to-12-years-071222501121,New Delhi,-,-,Other,71222501121,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Education / Training
"Business Analyst, Business Controls Oversight","     Implement a global solution for the management of vendor contracts   Input vendor contracts into a vendor contract system   Identify, log and resolve issues   In collaboration with the Director, remediate vendor contract issues   Implement regular project reporting mechanism    Enforcement of Contractual obligations   Actively seek feedback from internal stakeholders on vendor performance    Timely renewal of vendor contracts and ensuring smooth onboarding of new vendors       Governance Risk      To assist in finding pending requirements for Vendor contracts and help in closing these gaps.       Experience Personal Attributes    To perform this job successfully, an individual must be able to perform each essential duty satisfactorily.    The requirements listed below are representative of the knowledge, skill, and/or ability required.      Good IT competency: Excel and Supplier Vision (training will be provided)   Understand procurement process and supply chain intricacies   Analytical skills to provide actionable insights to Director   Desire and ability to deliver quality with strong attention to detail and accuracy   Good communication relationship building skills   Able to take ownership and the ability to work independently but confident to seek guidance and support when needed   Innovative / commitment for continuous improvement   Commitment to maintaining confidentiality of sensitive information   Education:   A graduate degree      ",Link Group,Kolkata,22-04-2024,21-07-2024,"Full Time, Permanent",Not disclosed,24,Education / Training,"Any Graduate, Any Postgraduate",Business Analyst,"Supply chain, Analytical skills, Procurement, Analyst, Project reports, Relationship building, Director, Continuous improvement",https://www.naukri.com/job-listings-business-analyst-business-controls-oversight-link-group-kolkata-mumbai-new-delhi-hyderabad-pune-chennai-bengaluru-2-to-5-years-220424500499,Kolkata,-,-,Data Science & Analytics,2.20E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Education / Training
Assistant Professor - MBA (Logistics & Supply Chain) - Online Faculty,#NAME?,Brainsearch Consulting,"Chandigarh,Chandigarh",23-04-2024,22-07-2024,"Full Time, Permanent",10-13 Lacs P.A ,36,Education / Training,"B.Tech/B.E. in Any Specialization, Any Postgraduate",Supply Chain Manager,"Supply Chain Simulation, Supply Chain Operations, supply chain modelling, Supply Chain Management, Logistics Management, simulation, Mathematical, Management, Teaching, design, Statistical, Computational Methods, Supply Chain Systems, Logistics",https://www.naukri.com/job-listings-assistant-professor-mba-logistics-supply-chain-online-faculty-brainsearch-consulting-chandigarh-chandigarh-dehradun-uttarakhand-delhi-ncr-3-to-8-years-310723005303,"Chandigarh,Chandigarh",-,-,Procurement & Supply Chain,3.11E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Education / Training
Urgent Opening For Stores Executive @ Vibgyor School- HSR Layout.,"Interested candidates can send their resume to shreya.bhaskar@vgos.org  Call on - Tel: 080 46857600 Extn:1016Address24th Main Rd, near Hamilton Bailey Hospital, ITI Layout, Sector 2, HSR Layout, Bengaluru, Karnataka 560102  Primary Responsibility: The prime responsibility of Store manager is maintaining customer service. The manager needs to be customer focus and understand their pulse.?? The store manger will need to maintain cash controls at all point in time. Keeping track of all purchases and maintaining the store facility Cleanliness and order in the store need to be maintained at all times. It is very important that the correct inventory is maintained? Check received stock against invoices To mark prices on stock The Store manager needs to needs to have an understanding in terms of restocking shelves Record prices in the log book Receive cash and provide correct change Though every register is now moving as a soft copy still there would be a few register that still needs to be maintained To keep a balance of cash receipts To make timely deposits of cash and reconcile the same. To ensure the receipts are printed and are recorded. To reconcile bank statements Maintain minimum stock as per the requirement. Receive indent from respective department and verify the same in terms of the quantity and signature by the authorized signatories. Verify the availability of materials in stores as per the indent. Pass the entries in the TALLY software, as and when the transactions occur. Receive the material and reconcile the same with the purchase order. Communicate to the purchase department in case of any discrepancy in the quality or quantity of the materials received from supplier Arrange and tag the materials as per the format. Verify the stock/materials on a periodic basis. Handle POS counter and prepare daily POS collection report Timely updation of MIS Placing orders towards printing and stationary, Housekeeping, Consumable, Electrical and Consignment items. Responsible towards control over Linens inventory and staff uniforms. Receiving the items from suppliers and check the quantity, quality code and expiry date. Responsible for preparing the Purchase order and GRN. Responsible to enter the issue requisition in the system.? Responsible to ensure the clearance from security check for all the received items. Prepare Gate Pass for Rejected, Consignment and exchanged items. Ensure submission of monthly statement of Consignment, Consumable, Linen, Instruments and Equipment to the department in-charge. Responsible to check stock of all items and place the orders. Obtaining Goods Receipt Note (GRN) and forward the bills to account dept. The Stores Assistant is responsible to take care of inter dept material issues of Consumables, Consignment, Printing and Stationary and Linen. Submit monthly reports regarding total purchase, issues and current stock status to the Manager. The Stores Assistant is responsible to ensure proper co-ordination and good relationship with other Department. Create schedules to ensure adequate and efficient staffing at all times Secondary Responsibility: Handling staffing needs and personnel issues Manage duties and tasks as required in a retail environment Facilitate clear communication between retail floor staff and office staff  Provide expert advice to customers in all areas of the store Proactively build and maintain vendor relationships Ensure that newly-received product is stocked in a timely manner Train, Motivate staff and maintain a positive work environment? ",Vibgyor Group of Schools,Bangalore/Bengaluru,19-04-2024,18-07-2024,"Full Time, Permanent",Not disclosed,12,Education / Training,Any Graduate,Store Executive,"Store Operations, Purchase Order, store management, customer service",https://www.naukri.com/job-listings-urgent-opening-for-stores-executive-vibgyor-school-hsr-layout-vibgyor-group-of-schools-bangalore-bengaluru-1-to-5-years-190424005212,Bangalore/Bengaluru,-,-,Procurement & Supply Chain,1.90E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/68476.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Education / Training
