Android Developer,"Mobile application development on Native Android working with wire frames mock ups UI / UX level wire frames . Android Developer - IBDTD You will be involved in every step of the development process , from brainstorming product ideas , to pushing apps out the door. You will also contribute to our existing portfolio of mobile apps and will help maintain these apps to ensure they continue to function flawlessly across new Android releases. Requirements: Strong Knowledge of Android App Development Strong Java skills with extensive knowledge of the Android SDK. Experience using and creating scalable web - based Restful APIs. Object Oriented PHP skills at all scales. Exceptional organizational and project management skills. Demonstrated success in defining and launching mobile apps. Description: Experience in software development and strong understanding of Java and Android SDK Design and build advanced applications for the Android platform; mobile landscape , architectures , trends , and emerging technologies.Experience working with Android SDK components Activities , Fragments , Intents , Layouts , Working knowledge of the general mobile software design patterns , architectures , trends , and emerging technologies Collaborate with cross - functional teams to define , design , and ship new features.Understanding of REST / JSON / XML Web Services Experience in designing and working with n - tier architectures (UI , Business Logic Layer , Data Access Layer) along with some Experience with service - oriented architectures (SOA).Work on bug fixing and improving application performance. what can we help you find",Ibdtd,Surat,12-09-2018,11-12-2018,"Full Time, Permanent",Not disclosed,24,Packaging & Containers,"Any Graduate, Any Postgraduate",Back End Developer,Android Developer,https://www.naukri.com/job-listings-android-developer-ibdtd-surat-2-to-5-years-171117503035,Surat,-,-,Engineering - Software & QA,1.71E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Packaging & Containers
Executive - Purchase,"Purchase Transaction in SystemVendor Management:Identify and evaluate potential suppliers/vendors based on quality, price, delivery time, and reliability.Negotiate contracts, terms, and prices with vendors to secure favorable terms and ensure cost-effectiveness.Maintain positive relationships with suppliers and resolve any issues or disputes that may arise.Procurement Process:Coordinate and execute the procurement process for goods and services required by the organization.Prepare purchase orders, review purchase requisitions, and ensure timely delivery of materials or services.Monitor inventory levels, track procurement activities, and update procurement records and databases.Cost Analysis and Budgeting:Analyze purchase costs, trends, and market conditions to identify cost-saving opportunities and optimize purchasing decisions.Assist in budgeting and forecasting procurement expenses, ensuring alignment with organizational goals and financial targets.",Printmann Group,Navi Mumbai,25-04-2024,24-07-2024,"Full Time, Permanent",Not disclosed,24,Packaging & Containers,"Any Graduate, Any Postgraduate, Doctorate Not Required",Purchase Executive / Officer,"Vendor Management, Cost Analysis, vendor, Purchase Management, inventory Management, Budgeting",https://www.naukri.com/job-listings-executive-purchase-printmann-group-navi-mumbai-2-to-4-years-250424910991,Navi Mumbai,-,-,Procurement & Supply Chain,2.50E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Packaging & Containers
Warehouse Manager,"Department: PMCReporting To: Mr.ChenceRoles And Responsibilities: Working as PMC Engineer handling Warehouse And planning and also material control .Materials control from local purchasing and controlling inventory (As per 6-7 days safety stock).Communicating with purchase as per our requirement schedule.Planning We are handling Big machine plan and Assembly line plan.Production assembly plan -We are maintaining weekly plan and Daily plan, For weekly plan we discuss with Sales team for customer requirement. Develop inventory control techniques to avoid shortages and excesses;Monitor execution of job orders and adjust schedules for timely delivery.Coordinate with Manager in resolving production planning and control issues.Work with cross-functional teams to complete job orders on-time and within customer specifications.Job assigning to PMC manpower and checking reports .Assist in production activity control to meet business and financial objectives;As per our requirement and warehouse place availability we take china containers , (Discussing with customs clearance person).Taking training to warehouse operators.(7S ,Safety, materials arrangement),And giving instructions to PMC team.Representing department improvement activity.Work with materials, manufacturing and purchasing departments in identifying and resolving production planning problems.Desired SkillsGood Communication and Coordinating skills.Ability to problem solving Ability to work independently.Good learning,Developing and positive attitude. Good knowledge of planning and material controlDesired QualificationBachelor of Engineering (Mechanical Engineer) . Immediate joiner  Note: Please mention my email ramya@szyuto.com and mobile number +91 6362898105 one month walk in interview.",Yuto,Bengaluru,12-04-2024,11-07-2024,"Full Time, Permanent",8.5-10 Lacs P.A ,120,Packaging & Containers,"B.Tech/B.E. in Mechanical, Any Postgraduate",Stores & Material Management - Other,"PMC, Inventory Control, Material Planning, Warehouse, Purchase, material control",https://www.naukri.com/job-listings-warehouse-manager-yuto-bengaluru-10-to-15-years-120424911267,Bengaluru,-,-,Procurement & Supply Chain,1.20E+11,P.A.,https://www.naukri.com/hotjobs/images/v3/YUTO_Dec22.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Packaging & Containers
Senior Mechanical Engineer,"      As a Senior mechanical engineer in Dairy, Beverage, Prepared food, and Plant-based engineering, you will belong to a team of Process, Automation and Mechanical engineers, delivering processing solutions to our customers. You will work closely with other functions in the company such as Project Centre Engineering, Production, Test Commissioning, Supply Chain Management, Sales, and Pre-Project. You will have a global network.      Be responsible for the mechanical and piping design in customer orders throughout the whole order process.       Make 3D process piping design, skid design and modelling in Autodesk Inventor software.       Extract 2D drawings that will be used during manufacturing.       Extract pipes and fitting lists that will be used as a BOM for purchasing and manufacturing.       Extract Frame and pipe fittings BOM and will be done costing as per BOM, costing will be submitted at the time of the planning meeting.       Assist the operators and assemblers in the workshop if any questions arise.       Quick estimate of a layout suggestion for Sales support.       Communicate with Mechanical Design Owners in Sweden (find information about the latest changes and provide feedback to the Sweden team for Mechanical design template updates and for future improvement).       Work with component suppliers in development projects.       Make a design of Indigenous Modules independently like Pasteurizers, Hot/Cold water units, TPCIP, Sterilizers, highly complex skid designs for specific customer requirements etc.       Make a design of Complex BPUs (Branded Processing units UHTs, Aseptic Tanks-Valve Clusters, Pasteurizers Units, CSDs etc for the application of Dairy, Bev Prepared food and plant-based)       Make 2D details drawings for Tanks and Vessels       Proactively communicate and collaborate in a timely manner with Production, Quality, Supply Management, Test and Commissioning, Pre-Project, Sales, and Engineering teams.        Global engineering support to other sites on order execution.       Load and Thickness calculation, Stress Analysis, FEA and frame analysis.       Work in the other process area i.e., Issue resolution, Audits, WCM activities, Safety, Development Project execution etc       Able to Perform Equipment Safety, Hygienic Risk Assessment, Physical Inspection, and analysis.        We believe you have       6-8 years of relevant Food Bev Process Piping Skid design working experience       Associates with a bachelor s degree in mechanical engineering        Any piping design 3D software AutoCAD (2D3D), Autodesk Inventor       Have a good understanding and knowledge of standards/code selections like ASME, SMS, 3A, DIN etc.        Have a good experience in tanks and vessel design.        Proficient in using MS Office software.       Ability to work independently as well as part of a team.       Good communication skills, both written and oral.       Service-minded.       Ability to multitask even in stressful situations.       Have a good experience in hygienic piping design, Skid design, Process piping, food manufacturing Practices, and Process piping.       Train Others         ?     We Offer You       A variety of exciting challenges with ample opportunities for development and training in a truly global landscape       A culture that pioneers a spirit of innovation where our industry experts drive visible results       An equal opportunity employment experience that values diversity and inclusion       Market competitive compensation and benefits with flexible working arrangements    ",Tetra Pak,Pune,19-04-2024,18-07-2024,"Full Time, Permanent",Not disclosed,72,Packaging & Containers,"Any Graduate, Any Postgraduate",Mechanical Engineer,"Process automation, Supply chain management, Costing, SAP, Web analytics, Risk assessment, SMS, Food processing, MS Office, Machinery",https://www.naukri.com/job-listings-senior-mechanical-engineer-tetra-pak-india-pvt-ltd-pune-6-to-8-years-190424501417,Pune,-,-,"['Production', 'Manufacturing & Engineering']",1.90E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/521230.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Packaging & Containers
Sr. Executive/ Asst Manager Supply Chain, Planning the delivery and dispatch of goods. Dispatch planning on a daily basis and Handling of the Dispatch team. Prepare Sales orders and create Invoices through SAP/TCS. On-Time Dispatch DO Wise/PO Wise. Preparation of Challans and Handling of logistics.    Making DO sheet Dispatch of material as per DO schedule. Handling of logistics and Coordinate with PPC. Inventory control for raw material and finished goods. FG stock physically checks on a daily basis. Maintain the Inventory of all types of Materials in F G. Should be Proficient Skilled in Identifying Resolving Material Issues.    Supervise all activities in the Warehouse in the form of dispatch of goods. Maintain The Material Stock on FIFO and LIFO Basis. Take all Safety Precaution in Plant Area. Must be able to handle suppliers Transporter.     Qualification     Graduate with experience in manufacturing company    Desirable Attributes Must have experience working in a manufacturing company and must be ready to work in shifts ,Prabhat Fertilizer,Karnal,04-01-2023,04-04-2023,"Full Time, Permanent",Not disclosed,60,Packaging & Containers,"Any Graduate, Any Postgraduate",Logistics Executive,"Supervisor, PPC, Warehouse, SAP, Executive, Inventory control, Assistant Manager Supply Chain, Raw material, dispatch planning, Logistics",https://www.naukri.com/job-listings-sr-executive-asst-manager-supply-chain-pr-products-karnal-5-to-10-years-040123501017,Karnal,-,-,Procurement & Supply Chain,40123501017,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Packaging & Containers
"Urgent Hiring - Assistant Accountant , Marol, Andheri","We have an opening for the position of Assistant Accountant at Marol, AndheriJob Specification : - journal Vouchers, TDS, GST, Petty Cash, Purchase Entry , E INVOICES , Bank Reconciliation, Cash entries in tally , good experience in excel,",Velvin Paper Products,Mumbai (All Areas),17-04-2024,16-07-2024,"Full Time, Permanent",1-3 Lacs P.A ,24,Packaging & Containers,Any Graduate,Accountant / Accounts Executive,"Tally, TDS, Tally ERP, Gst, Taxation, Voucher Entry, Bank Reconciliation",https://www.naukri.com/job-listings-urgent-hiring-assistant-accountant-marol-andheri-velvin-paper-products-mumbai-all-areas-2-to-5-years-170424009321,Mumbai (All Areas),-,-,Finance & Accounting,1.70E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4638507.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Packaging & Containers
Packing Executive Jobs in  Dubai  | UAE,"Designation - Packing  HelperSuper Market, Industry Packing, Labelling Experience - Freshers Qualification - Any Degree or Not Mandatory Salary - 1300 AED  TO 1500 AED Location - Dubai | UAE Contact SAN  - 7200255975Required Candidate profileMandatory Documents1.Resume2.Original Passport3.Passport Size Photo-24.Educational document photocopyInterested candidates send your resume through whats app to HR - 7200255975Perks and benefitsFree Transport & Accommodation",ART Technologies,Dubai,04-05-2024,02-08-2024,"Full Time, Permanent",4-5 Lacs P.A ,1,Packaging & Containers,Graduation Not Required,Warehouse Executive,"Office Services, Warehouse Operations, Logistics, Material Control, store keeper, Unloading, Dispatch, Stores, loading, Material Receipt, Material Handling, Packing Material, Packaging",https://www.naukri.com/job-listings-packing-executive-jobs-in-dubai-uae-art-technologies-chennai-dubai-uae-0-to-1-years-040524003437,Dubai,-,-,Procurement & Supply Chain,40524003437,P.A.,https://img.naukri.com/logo_images/v3/2548646.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Packaging & Containers
Gold Associate- Operations,"    Within two 12-month rotations, SOME specific roles that you can take up includes:     Production Engineer   : provide daily technical production support and improve the product quality; support new product development by providing advice on quality risk and handle relative product tests    Quality Engineer :   conduct production line inspection and customer complaint analysis; implement quality improvement projects (e.g. ISO 9001:2000); provide process improvement advice and quality training    EHS Engineer :-   provide support on company safety and compliance works and initiatives.Ensure no recordable injury and safety compliance is as per global standard.    Supply Chain Analyst   : handle data analysis and drive regional capacity planning projects; lead process improvement projects in the production and supply chain planning process    Logistic / Warehouse Officer   : assist to manage the operation of warehouse and dispatch team; ensure timely delivery of goods according to the requirement of quality and safety systemAnd other roles according to the business needs ..   And other roles according to the business needs ..     Applicants have a bachelor s degree in engineering preferably Printing Technology , Electrical , Electronics Communications , Mechanical , Chemical ,  Data Science,Operations management, supply chain management, business management or related di",Avery Dennison,Bengaluru,14-03-2024,12-06-2024,"Full Time, Permanent",Not disclosed,12,Packaging & Containers,"B.Tech/B.E. in Production/Industrial, Any Graduate, Any Postgraduate",Logistics Executive,"Procurement, Printing, Product quality, Data analysis, Supply chain management, Leadership development, Production support, Process improvement, Internship, Capacity planning",https://www.naukri.com/job-listings-gold-associate-operations-avery-dennison-india-pvt-ltd-bengaluru-1-to-3-years-140324500408,Bengaluru,-,-,Procurement & Supply Chain,1.40E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/1678192.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Packaging & Containers
Scm Executive,Local PurchaseHandling the vendorsPOs preparationPayment followups,Kankriya Enterprises,Chennai,15-04-2024,14-07-2024,"Full Time, Permanent",2-3 Lacs P.A ,24,Packaging & Containers,Any Graduate,Purchase Executive / Officer,Scm Operations,https://www.naukri.com/job-listings-scm-executive-kankriya-enterprises-chennai-2-to-4-years-150424006530,Chennai,-,-,Procurement & Supply Chain,1.50E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Packaging & Containers
Accounts Assistant,"Roles and Responsibilities To monitor the cash flow.Managing day to day accounting, Accounts finalization, Bank reconciliation.Good experience in Direct & Indirect Tax (GST / TDS return filing).Responsible for Ledger and Finalization of Accounts. Responsible for generation of MIS Reports. Vendor Management like Vendor master data update, Balance confirmation, Pending invoices and query handling.Assisting in the Statutory and Internal and External Audits as per timeline and ensuring compliance with all the audit recommendations.Desired Candidate Profile: A. Soft Skills:Should posses decent Communication Skills (both written and verbal)Should be Confident, Proactive, Outspoken, Innovative and go to person for conversations and resolutionsShould be a Team PlayerShould have Ability to adapt quickly, handles multiple tasks, and prioritizes.Should possess excellent Planning and prioritizing skills.B. Technical Skills:Proficient with the use of Microsoft Office (Advance Excel a must)Proficient with Accounting Concepts and must have practiced them with the last organizationProficient with Company Taxation and FilingProficient with Banking Rules and Regulations",E CON PACKAGING,Mumbai,08-04-2024,07-07-2024,"Full Time, Permanent",Not disclosed,1,Packaging & Containers,"B.Com in Any Specialization, M.Com in Any Specialization",Accountant / Accounts Executive,"Accounts Handling, Gst Knowledge, Finalisation, Returns, SAP, Taxation, SAP Implementation, Bank Reconciliation",https://www.naukri.com/job-listings-accounts-assistant-e-con-packaging-pvt-ltd-mumbai-0-to-2-years-080424005027,Mumbai,-,-,Finance & Accounting,80424005027,P.A.,https://www.naukri.com/hotjobs/images/v3/econ1.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Packaging & Containers
Desktop Developer,"C# and WPF UX design Strong grasp of software design patterns and effective development methodologies. Desktop Developer - IBDTD Developing new desktop base software applications for Diamond Processing Machine in partnership with business analysts and technical architects. Upgrading existing desktop base software as the user organizations needs change Testing software to ensure the code is correct , fixing (debugging) errors where they occur , and rerunning and rechecking the programmed until it produces the correct results. Requirements: Maintain existing software systems by identifying and correcting software defects. Utilize established development tools , guidelines and conventions including but not limited to VB.NET , SQL server , C#. Responsible to gather requirements , analysis , develops , implement , test software applications. Collaborate with cross - functional teams to define , design , and ship new features maintain code quality Work on bug fixing and improving application performance. Continuously discover , evaluate , and implement new technologies to maximize development efficiency. Extensive design experience with ability to handle technical teams. Skills Expected Strong command of essential technologies: C# , VB.NET and SQL Server. Excellent programming skills are required , including the ability to work as part of a team and to use a variety of programming languages. Clear communication and writing skills are required. Must have excellent problem solving skills. Experience in Desktop Application what can we help you find",Ibdtd,Surat,14-09-2018,13-12-2018,"Full Time, Permanent",Not disclosed,24,Packaging & Containers,"Any Graduate, Any Postgraduate",Back End Developer,Desktop Developer,https://www.naukri.com/job-listings-desktop-developer-ibdtd-surat-2-to-5-years-171117503033,Surat,-,-,Engineering - Software & QA,1.71E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Packaging & Containers
Warehouse Helper  Jobs in  Dubai  | UAE,"Designation - Warehouse Helper Qualification - 10 th , 12 th or Any Degree Salary - 1300 AED to 1500 AED +OTIndustry - Food Packing ,Electrical Industry,Logistics Location - DUBAIMale Candidates Only Visa - Employment Visa HR - SAN -7200255975Required Candidate profileMandatory Documents1.Resume2.Original Passport3.Passport Size Photo-24.Educational document photocopyInterested candidates send your resume through whats app to HR - 7200255975Perks and benefitsFree Transport , Accommodation &Medical Insurance",ART Technologies,Dubai,30-04-2024,29-07-2024,"Full Time, Permanent",4-5 Lacs P.A ,1,Packaging & Containers,Graduation Not Required,Store Executive,"Warehouse, Helper Activities, Store Keeping, Logistics, Warehouse Operations, Material Control, GRN, Packing Material, Dispatch, Office Services, Material Receipt",https://www.naukri.com/job-listings-warehouse-helper-jobs-in-dubai-uae-art-technologies-thiruvananthapuram-dubai-uae-0-to-2-years-300424009182,Dubai,-,-,Procurement & Supply Chain,3.00E+11,P.A.,https://img.naukri.com/logo_images/v3/2548646.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Packaging & Containers
Purchase Executive,"Finding new vendorsTaking req. of new products from the sales team and finding. Vendor visit and audit as per company checklist.Negotiating rates and controlling purchase costs.Raising Purchase order, checking minimum inventory, Placing order",Hemant And Associates,Delhi / NCR,11-04-2024,10-07-2024,"Full Time, Permanent",2-2.5 Lacs P.A ,1,Packaging & Containers,Any Graduate,Purchase Executive / Officer,"Purchase, Procurement, Negotiation, Purchase Vendor Development, Purchase Management, Vendor Development, Purchase Order, Inventory, Purchase executive",https://www.naukri.com/job-listings-purchase-executive-hemant-and-associates-delhi-ncr-0-to-3-years-220922002777,Delhi / NCR,-,-,Procurement & Supply Chain,2.21E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Packaging & Containers
Operations Executive,Communicating with management on implementation of proceduresOverlooking the daily functions of the businessSuggesting improvements needed in different operationsMaking sure the compliance with laws and regulations,Geradeco Inovace,Mohali,23-04-2024,22-07-2024,"Full Time, Permanent",1.5-2.25 Lacs P.A ,24,Packaging & Containers,Graduation Not Required,Operations - Other,"Warehouse Operations, Logistics Operations, Supply Chain Operations",https://www.naukri.com/job-listings-operations-executive-geradeco-inovace-mohali-2-to-7-years-230424004317,Mohali,-,-,"['Customer Success', 'Service & Operations']",2.30E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Packaging & Containers
Purchase Executive,"Role & responsibilitiesResearch & Develop potential vendors.Compare & evaluate offers received from vendors.Negotiate contract terms of agreement & pricing.Place order & ensure timely delivery.Review quality of purchased product.Place Purchase order as per planning requirement.Maintain purchase database (Vendor Quality, Price)Preferred candidate profile Relation building with Vendors.Negotiation and Conflict Escalation.Inventory Management.Material Resource Management.Quality Control Analysis.Operation Analysis.Financial & Data Analysis.Good Communication & Planning Skills.Good organizational & Planning skills.Ability's to identify market trends & make decision Perks and benefits Performance based incentive",BASIK HOMEWARE PVT LTD,Vapi,30-04-2024,29-07-2024,"Full Time, Permanent",3-5 Lacs P.A ,36,Packaging & Containers,Any Graduate,Purchase Executive / Officer,"Supply Chain Development, Material Management, Engineering Procurement, Purchase Management, Vendor Negotiation, Costing, Vendor Development, Procurement Planning, operation analysis, Manufacturing Operations, Price Negotiation, Quality Control",https://www.naukri.com/job-listings-purchase-executive-basik-homeware-pvt-ltd-vapi-3-to-6-years-300424006582,Vapi,-,-,Procurement & Supply Chain,3.00E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Packaging & Containers
Manager - Purchase(BOPP / Bopet),"Procurement Strategy,Budget Control,Vendor Management,Supplier Performance Management,Risk Management,Procurement Process Optimization,Quality Assurance,SAP Expertise,Required Candidate profileCandidate having Minimum 10 years of experience with BOPP / BOPET industry, job location will be Jewar(Gautam Budh Nagar)",Ananya Jobs,Jewar,25-04-2024,24-07-2024,"Full Time, Permanent",7-9 Lacs P.A ,96,Packaging & Containers,Any Graduate,Procurement / Purchase Manager,"BOPP, BOPET, procurement, Vendor Development, Purchase",https://www.naukri.com/job-listings-manager-purchase-bopp-bopet-ananya-jobs-jewar-8-to-13-years-250424009034,Jewar,-,-,Procurement & Supply Chain,2.50E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Packaging & Containers
Manager - Key Account Management," Building and maintaining strong engagement with existing customer, to increase sales and lifetime value.    Design and implement Customer Retention Strategy and Programs for Retention activity.    Responsible for performance optimization of all plans and strategies for developing business and achieving the company s sales goals.    Preparing and managing monthly, quarterly, and annual budgets for the Sales Team.    Manage customer segmentation and set KPI s accordingly.    Collaborating with customer to understand their business needs and objectives. Profiling customer-centric data.    Identify opportunities to grow the database, in key customer segments.    Effectively communicate the product value through presentations and proposals.    Manage the customer communication programs across multiple mediums, tracking and measuring performance and impact.    Understand Geography and Industry specific landscapes and trends.    Assists in the development of the sales plan. Prepares forecasts and KPI reporting for upper management for use in organizational planning, financial forecasting, budget setting and strategic planning.    Ensuring the production of regular reports on Business KPI performance.    Provide full visibility into the sales pipeline at every stage of development.    Daily Calendar planning for day s events.    Coordinating with customer for repeat order/ order revision/ price revision/delivery schedule confirmation / new development etc.    Sharing proforma invoices to customer for order processing.    Preparing PO on behalf of customers as and when required.    Sales order management in SFDC for assigned customers and tagged customers.    Coordination with respective plant contact person for updates on material status.    Sharing dispatch details along with invoice to customers.    Coordinating with customers regarding material delivery confirmation and sort out any issues related with delivery.    Payment follows up via calls and mails. Re-sharing invoice hard copy / soft copy wherever required.    PCR entry against payment receipt for assigned customers and tagged customers.    Accessing customers B2B portals on regular basis for downloading PO, delivery schedules, payment advice and creating ASN/ WSN s.    Preparing numbering details for submission to IT team wherever non-IT numbering is used.    Coordinate with plant for advance planning of RM and stock keeping orders.    Coordinating with customers regarding any complaints w.r.t material delivery, material quality etc. Case and credit notes generation in SFDC when required.         ",HOLOSTIK,Kolkata,03-05-2023,01-08-2023,"Full Time, Permanent",Not disclosed,48,Packaging & Containers,"B.B.A/ B.M.S in Management, Any Graduate, B.Tech/B.E. in Production/Industrial, MBA/PGDM in Marketing",Key Account Manager,"Order management, Sales, KPI, Strategic planning, Customer retention, Order processing, Key account management, Forecasting, PCR, Key Accounts Manager",https://www.naukri.com/job-listings-manager-key-account-management-holostik-kolkata-ahmedabad-4-to-8-years-030523501322,Kolkata,-,-,Sales & Business Development,30523501322,P.A.,https://img.naukimg.com/logo_images/groups/v1/4091724.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Packaging & Containers
"Manager/Sr. Manager - Costing, MIS & Budgeting"," SummaryWe are looking for a motivated and experienced MIS and controller to join our team. You will be responsible for managing and analyzing the information systems of our company, as well as overseeing the financial and accounting operations. You will also liaise with shipping lines and negotiate the best freight rates for our shipments.ResponsibilitiesDevelop, maintain, and improve the information systems of the company, including databases, reports, dashboards and tools.Ensure the accuracy, reliability and security of the data and systems.Provide timely and relevant information and insights to the management and other stakeholders.Manage the budgeting, forecasting, planning, and reporting processes of the company.Monitor the bills processing and system adherence.Establish and enforce internal controls and policies to ensure compliance with laws and regulations.Build and maintain good relationships with shipping lines and other vendors.Negotiate the best freight rates and terms for our shipments.Monitor and optimize the shipping costs and performance.Resolve any issues or disputes related to shipping and logistics.RequirementsICWA preferred or masters degree in MIS, accounting, finance, business administration.At least 10 years of experience in MIS, accounting, finance, or related roles.Proficient in MS Office, especially Excel, and other information systems and software.Strong analytical, problem-solving and decision-making skills.Excellent communication, negotiation and interpersonal skills.Ability to work independently and as part of a team.Attention to detail and accuracy.Knowledge of shipping and logistics industry and practices.Experience in negotiating freight rates and contracts with shipping lines.",Pgp Glass,Vadodara,05-04-2024,04-07-2024,"Full Time, Permanent",Not disclosed,144,Packaging & Containers,ICWA (CMA) in ICWA (CMA),Supply Chain Manager,"costing, Freight Management, MIS, budgeting",https://www.naukri.com/job-listings-manager-sr-manager-costing-mis-budgeting-pgp-glass-vadodara-12-to-18-years-050424004462,Vadodara,-,-,Procurement & Supply Chain,50424004462,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Packaging & Containers
Quality Engineer,"   The Quality Engineer is responsible for planning, coordinating and managing through completion, assigned projects to ensure the development and production of products meets customer and internal quality deliverables    Coordinate and lead investigations regarding customer complaints    Work with Supply Chain management to evaluate and manage supplier performance    Duties and responsibilities are accomplished personally or through collaboration with other staff       Responsibilities:       coordinate and execute Quality objectives throughout the company in cooperation with other departments, to maximize product quality and operating system efficiency/effectiveness while minimizing cost    Prepare Site Master File, Quality Manual , DMF , DHF and technical file documents . VMP . KPI reporting    Manufacturing Start up approval , incoming Quality , In process Quality and final Product release , BMR approval , document /records and sample retention .    Coordinate and manage the execution of validations and creation of written protocols of the production and quality equipment and its ancillaries .    Coordinate and manage the execution of change control /Document control activities and entire QMS Documentation and the process . Training and Audits .    Assess results of Customer Complaint investigations and Corrective Actions for application, validity and conformance to , cGMP ,FDA regulatory, QSR, ISO and Customer requirements.    Utilize CAPA problem solving techniques to reduce internal and external failures, selects sound techniques (FMEA, Design of Experiments, Cause and Effect, Flow Charts, SPC) to solve problems effectively, and assess results for application, validity and conformance to specifications.    Develop and analyse statistical data in relationship to assigned tasks to determine adequacy of present standards and establish proposed quality improvements, including analysis of current inspection methods and sample plans.    Develop product specifications for existing products and assess existing specifications for accuracy and compliance.    Plan, coordinate, and manage assigned Supplier Quality evaluations through scheduling and auditing of suppliers.    Support implementation and management of quality agreements with assigned suppliers.    Plan, promote, perform and organize training activities for internal departments related to quality activities, including basic statistics, DOE, GR&R and Sample Plan designation.    Interact with customers to assure mutual interpretation of specified requirements to ensure fulfilment of customer requirements and objectives are met.    Manage customer audits and lead to final resolution any findings/observations resulting from the audits and prepare compliance .    Assist in implementing &maintaining ISO 13485, ISO 15378 , ISO 14001 , ISO 45001 and FDA 21 CFR 820 QSR quality systems compliance.    Support and maintain all policies of the company, including but not limited to applicable FDA regulatory and ISO requirements, Health and Safety Requirements and Continuous Improvement initiatives.    Identify and complete continuous improvement projects utilizing Six Sigma tools and methodologies.    Measure dimensions of products to verify conformance to specifications, using measuring instruments such as rulers, callipers, gauges, micrometres, force gauges, thickness gauges CMM , optical gaging machines, Vacuum Decay tester , torque tester , MFI , ESCR , FTIR , Moisture analyser , etc . Perform Gauge R&R .    Other duties as assigned.       Preferred/Required Education/Skills:       Associate or Bachelor s degree in Engineering, Science or related field.    3+ years of experience in a Quality position strongly preferred.    Experience in the Medical Device industry strongly preferred (ISO13485)    Experience with technical writing, IQ/OQ/PQ is preferred    Experience with equipment validation is preferred    Experience working onsite in Manufacturing is strongly preferred    Excellent communication skills with the ability to understand, read, write and speak English required.    Must have the ability to apply advanced mathematical concepts and intermediate statistical (SPC) knowledge.    Six-sigma experience, training or certification preferred.    Intermediate level computer skills, including Microsoft Office applications required.    SAP /QMS software QT9 or similar one experience preferred.    Ability to work independently from verbal and/or written instructions required.    Ability to understand and articulate how individual role and responsibilities tie into Quality department function, goals and objectives       Work Environment       Works in a clean manufacturing environment that may include moderate noise levels and required appropriate PPE and cleanroom apparel.    Ability to regularly lift up to 30 lbs with repetitive movements.    Ability to push and pull items.    Ability to stand, sit, walk up to 80% of a shift.    Ability to travel to supplier and customer locations .       JOB INFO       Job Identification 1001    Job CategoryQuality& Regulatory Affairs    Posting Date12/09/2023, 17:00    Degree LevelBachelor s Degree    Job ScheduleFull time    Locations 4955 , Avalon Ridge Pkwy , Norcross , Atlanta GA 30071    ",Doctor Pack,Kolkata,08-03-2024,06-06-2024,"Full Time, Permanent",Not disclosed,36,Packaging & Containers,"B.Tech/B.E. in Any Specialization, Any Graduate, Any Postgraduate",Quality Engineer,"Product quality, SAP, ISO 13485, ISO, Technical writing, Quality systems, FTIR, Scheduling, Continuous improvement, Six sigma",https://www.naukri.com/job-listings-quality-engineer-doctor-pack-india-pvt-ltd-kolkata-mumbai-new-delhi-hyderabad-pune-chennai-bengaluru-3-to-7-years-080324501939,Kolkata,-,-,Quality Assurance,80324501939,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Packaging & Containers
