Sr. BI Engineer,"          B.E, MCA,      BSc, MSc, or equivalent training in Computer Science or other relevant subject area                Experience - 7 years or more of Industry Experience and 4 years or more relevant experience                   Sound knowledge of Business Intelligence and Data ware housing end to end architecture.                Strong knowledge on RDBMS concepts                Proactively recommended KP! s for end users and performed POC/DEMO                Good understanding on multiple business domains like R&D / finance / Sales / Commercial / Supply chain/service management and involved in delivering multiple KPI s for these areas.                Ability to understand Data modeling techniques using Data mart or Dimensional modeling.                Ability to interact with end senior stakeholders, users and translate business needs to technical specifications                Evaluate and improve existing BI systems                Design, build and deploy BI solutions (e.g., reporting tools)                Work closely with the various teams to consume new data sources, refine existing data source, and build out data visualizations and self-service data access capabilities.                      Primary Technology Skills (Must -have)                BI Reporting: Power BI (mandatory), QlikView/ Qliksense/SSRS/Tableau                Strong experience in SQL programming and debugging skills                Ability to design and optimize SQL queries and stored procedures                Hands on with Tabular Model creation                Proficient in writing DAX queries                Minimal knowledge in Python and able to integrate with Power BI                Skilled in data visualization        through various power bi report components                Ability to compel senior stakeholders & users through data storytelling                       Secondary Technology Skills                 Working Knowledge in      Cloud AWS, Azure, GCP               Database: Oracle/MS SQL Server/Teradata/MySQL/Snowflake etc.               Big Data      experience in      Spark SQL, Scala, PySpark               Hands on knowledge in any ETL tools like ADF / Wherescape / Matillion / Informatica etc               Good understanding on Data governance and master data management              Conducted PowerBI trainings for end users to enable self service.                Behaviors               Embracing an agile mindset              Customer-Centricity and Design Thinking              Good social and communication skills.              Being curious, a quick learner and having a structured and analytical mind-set              Being willing to innovate and take on new challenges.              Being result oriented and striving for improvements.              Positive attitude and being motivating and energizing              Copes with change and decides well without having the total picture           ",Volvo Auto,Bengaluru,07-11-2023,05-02-2024,"Full Time, Permanent",Not disclosed,84,Automobile,"Any Graduate, Any Postgraduate",DBA / Data warehousing - Other,"MS SQL, Data modeling, MySQL, Informatica, data visualization, Teradata, Business intelligence, Automotive, SQL, Python",https://www.naukri.com/job-listings-sr-bi-engineer-volvo-auto-india-pvt-ltd-bengaluru-7-to-9-years-071123500852,Bengaluru,-,-,Engineering - Software & QA,71123500852,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Automobile
Truck Workshop Manager - Muscat (Oman),"Free Recruitment | Hiring for Oman | Workshop Manager with Min 5 Yrs Exp in GCC, Handling Heavy Trucks, Cranes and Forklifts Salary 1,000 Oman Riyals per month, 6 Month 1 Month off, Food and Room FreeRequired Candidate profileExp in Heavy Trucks and Crane MaintenanceExp in Forklift MaintenanceProficient in Workshop OperationsStrong knowledge of Mechanics and HydraulicsExcellent leadership and communication skills",Good Five Yes Job Consultancy,Oman,08-04-2024,07-07-2024,"Full Time, Permanent",2.25-2.5 Lacs P.A ,120,Automobile,"Diploma in Any Specialization, Any Graduate",Fleet / Transport Manager,"Trucks, Workshop Management, Heavy Equipment, Forklift Operation, Heavy Machinery, Cranes",https://www.naukri.com/job-listings-truck-workshop-manager-muscat-oman-good-five-yes-consultancy-chennai-thiruvananthapuram-oman-10-to-15-years-080424004969,Oman,-,-,Procurement & Supply Chain,80424004969,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Automobile
PURCHASING SPECIALIST - COMMODITY BUYER PLASTICS & HYBRID (M/F/D),"  PURCHASING SPECIALIST - COMMODITY BUYER PLASTICS & HYBRID (M/F/D)   PURCHASING SPECIALIST - COMMODITY BUYER PLASTICS & HYBRID (M/F/D)    PURCHASING SPECIALIST - COMMODITY BUYER PLASTICS & HYBRID (M/F/D)    Pacesetting.  Passionate.  Together.   HELLA is a listed,  internationally positioned automotive supplier operating under the umbrella brand FORVIA.  Within this de facto group,  HELLA stands for high-performance lighting technology and automotive electronics.  At the same time,  the Company covers a broad service and product portfolio for the spare parts and workshop business as well as for manufacturers of special-purpose vehicles with its Lifecycle Solutions business group.  HELLA has around 36, 000 employees at more than 125 locations worldwide and generated consolidated sales of 6. 3 billion in the fiscal year 2021/2022.    YOUR TASKS  Basic know how on products,  like ECUs,  Control Modules,  Controllers,  EMS,  Connectivity devices,  Sensors   Key Manufacturers and their Costing Knowledge of Mechanical,  Electronics and Electrical components,  like Plastics,  Metal,  Diecasting,  Mechanic Hybrids and PCB.    Must have experience in Mechanical-BOM and E-BOM costing.    Must have adequate knowledge for Zero base costing.   Full awareness about VA-VE process for plastics & hybrid components.   Wide exposer on resin (plastic raw material),  metals and supplier base.   Must have good knowledge of plastics & mechanic hybrid supplier s base.   Able to handle the Escalations on Delivery,  Quality and Cost in the interest of internal customers   Should be able to work with global matrix teams and develop suppliers as per future business needs  Be able to generate cost saving ideas thru commercial benchmarking and competitive bidding  Knowledge of SAP MM module is MUST and Project Management skills are desired  Computer skills specially in MS Office and good knowledge in PowerPoint presentation skills   Should have managed global suppliers and able to take decisions to ensure Quality,  Price and Delivery   Should be a Strong Negotiator with know-how on manufacturing processes and problem-solving skills  Knows the RFQ process,  sourcing with cost benchmarking to arrive at right decision  Good communication skills and Fast decision maker  YOUR QUALIFICATIONS  ",HELLA,Gurugram,27-04-2024,26-07-2024,"Full Time, Permanent",Not disclosed,60,Automobile,"Any Graduate, Any Postgraduate",Procurement / Purchase Engineer,"MS Offie, Costing, Spare parts, Bidding, Resin, Projet management, Purhase, Sensors, Raw material, RFQ",https://www.naukri.com/job-listings-purchasing-specialist-commodity-buyer-plastics-hybrid-m-f-d-hella-india-electronics-pvt-ltd-gurugram-5-to-10-years-270424501058,Gurugram,-,-,Procurement & Supply Chain,2.70E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/272158.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Automobile
Accountant - Oman,"Requirements & Responsibilities:- Manage all accounting transactions- Handle monthly, quarterly and annual closings- Liaise with the auditors to ensure that they have all information required to obtain a clean audit report- Ensure timely filling of tax returns (VAT & Income Tax)- Document the accounting process- Ensure cash payments and receipts are handled safely and accounted for appropriately.- Managing parts inventory- Ensure timely bank payments- Summarizes current financial status by collecting information; preparing balance sheet, profit and lossstatement, and other reports.- Managing VAT accounts and submitting all related documents- Substantiates financial transactions by auditing documents.- Maintains financial security by following internal controls.Preferred candidate profile - Skilled in using Quickbooks software- Work experience as an Accountant- Advanced MS Excel skillsPerks and benefits ",A leading company in Automotive industry.,Oman,28-04-2024,27-07-2024,"Full Time, Permanent",Not disclosed,36,Automobile,Any Graduate,Accountant / Accounts Executive,"accounts, Audit, General ledger, VAT, Quick Books, Accounts Receivable, finance, Accounts Payable",https://www.naukri.com/job-listings-accountant-oman-a-leading-company-in-automotive-industry-oman-3-to-8-years-280424001618,Oman,-,-,Finance & Accounting,2.80E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Automobile
Team Leader,"  Managing the day-to-day activities of the team.   Motivating the team to achieve organizational goals.   Developing and implementing a timeline to achieve targets.   Delegating tasks to team members.   Conducting training of team members to maximize their potential.   Empowering team members with skills to improve their confidence, product knowledge, and communication skills.   Conducting quarterly performance reviews.   Contributing to the growth of the company through a successful team.   Creating a pleasant working environment that inspires the team  ",Popular Motor World,Kochi,10-03-2023,08-06-2023,"Full Time, Permanent",Not disclosed,36,Automobile,"Any Graduate, Any Postgraduate",Field Sales Executive,"Administration, HR Executive, Sales Lead, Service Advisor, Sourcing Executive, Accounts Executive, Sales Executive, Sales management, Monitoring, Inventory",https://www.naukri.com/job-listings-team-leader-popular-motor-world-pvt-ltd-kochi-3-to-8-years-100323501796,Kochi,-,-,Sales & Business Development,1.00E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Automobile
"Manager - SAP Ariba

","Role & responsibilitiesAccountable for driving projects to completion on   time, within scope, and under budget. Developing client relationships, managing   expectations, and becoming a trusted advisor through the course of each   assigned project.  Build relationship with Business Team and IT team   members for successful implementation of SAP Ariba   Driving the vendor team as well as Business team   for proposing the right solutions   Ensure to Prepare & Sign off of required   documents in all stages of the Project.  Lead Multiple Digitization Projects to automate   Procurement Processes and improve efficiency   Track and report project progress, in an   objective and consistent manner.   Drive Adoption of Analytical Dashboards for   HOD's, CEO's & Group Function Heads  Identify, mitigate and resolve risks and issues, leveraging escalation processes as appropriate   Conduct requirements workshops and document user stories.  Align with IT Enterprise Application team to   ensure IT Architecture alignment and integration with other Systems.   Manage project scope and utilize appropriate change control   mechanisms from inception to closure.    ",Amara Raja Energy & Mobility Limited,"Tirupati,Andhra Pradesh",15-04-2024,14-07-2024,"Full Time, Permanent",Not disclosed,120,Automobile,"B.Tech/B.E. in Any Specialization, MBA/PGDM in Any Specialization",Functional Consultant,"SAP, ARIBA, Supply Chain",https://www.naukri.com/job-listings-manager-sap-ariba-amara-raja-energy-mobility-limited-tirupati-andhra-pradesh-10-to-15-years-190324005920,"Tirupati,Andhra Pradesh",-,-,Consulting,1.90E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4756715.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Automobile
Finance Executive - AP - Factory,"  As a Finance Executive - Accounts Payable, at Exponent Energy, you will own the following:      Responsibilities:     Keep accurate records for all daily transactions   Process invoices   Track Purchase Orders to their completion   Record accounts payable   Engage in end to end AP activities.   Update internal systems with financial data   Reconcile bank statements   Support internal and external audits for AP support   Track bank deposits and payments     The ideal candidate requires:     A graduate with a Finance & Accounting background.   3-5 years of relevant experience   Manufacturing experience is a plus but not mandatory   ",Exponent Energy,Bengaluru,28-02-2024,28-05-2024,"Full Time, Permanent",Not disclosed,36,Automobile,"Any Graduate, Any Postgraduate",Finance Executive,"Supply chain, Accounts Payable Executive, External audit, Strategic sourcing, Finance Executive, Accounts Manager, Hardware, Supply Chain Executive",https://www.naukri.com/job-listings-finance-executive-ap-factory-exponent-energy-bengaluru-3-to-5-years-280224502575,Bengaluru,-,-,Finance & Accounting,2.80E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Automobile
Requirement For PPC Engineer (Female),"Production Planning and Dispatch PlanningBOM creationSAP Material Master creationChild parts planning and new product development planningCapacity planningVendor DevelopmentReconciliation of Physical Stock V/s System StockInventory ManagementRequired Candidate profileProduction planning as per dispatch scheduleCoordination with customer for deliveryIn transit, warehouse Stock and customer end stock ManagementMonitoring plan v/s actual",Daikichi Consulting Services,Faridabad,01-05-2024,30-07-2024,"Full Time, Permanent",6-7 Lacs P.A ,36,Automobile,"Diploma in Any Specialization, B.Tech/B.E. in Any Specialization",Procurement / Purchase Engineer,"Procurement Planning, Material Planning, PPC, Bom Preparation, Supply Chain Development, Material Sourcing, Purchase Planning, Material Management, Production Planning Control, Purchase Vendor Development, Inventory Planning, Supply Planning, Price Negotiation",https://www.naukri.com/job-listings-requirement-for-ppc-engineer-female-daikichi-consulting-services-faridabad-3-to-6-years-010524006541,Faridabad,-,-,Procurement & Supply Chain,10524006541,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Automobile
Sap Sd Consultant,"Role & responsibilities 1. Strong   functional Configuration skills with minimum 10+ years of experience in SAP SD and Logistics process and Sales force Knowledge is added advantage 2. Must have very good knowledge of business processes in the Sales and   Distribution area, including Sales Order Management, Shipping, Billing, Pricing, BRF+, Text Determination, Availability check, GL Account Determination, Third Party sales   and Intercompany sales Process      3. Strong Knowledge on Integration with Different modules like SAP FICO, MM,PP, EWM and TM 4. At least one Implementation/Support project experience in S/4 HANA   project.5. Strong Knowledge on Developing Reports and BRF + Forms and month end   closing6. Strong knowledge on Support projects and Plant Roll out Projects and   Implementation projects experience7. Third party integrations is added advantage 8. Salesforce Knowledge is added advantage.9. Driving the vendor team as well as Business team for proposing the right   solutions    ",Amara Raja Energy & Mobility Limited,Tirupati,15-04-2024,14-07-2024,"Full Time, Permanent",Not disclosed,120,Automobile,"B.Tech/B.E. in Any Specialization, MBA/PGDM in Any Specialization",Functional Consultant,"SD, SAP, Sales And Distribution",https://www.naukri.com/job-listings-sap-sd-consultant-amara-raja-energy-mobility-limited-tirupati-10-to-15-years-220224006559,Tirupati,-,-,Consulting,2.20E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4756715.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Automobile
Accounts Officer,"Role & ResponsibilitiesProcess accounts payable and receivable, depending on roleUtilize database software to organize financial account informationHandle account inquiries from internal and external sourcesMake regular contact with clients to ensure paymentEnsure company financial accounts, such as credit cards, are paid on timePerform internal audits on financial activities as necessaryReview both incoming and outgoing invoicesGenerate financial reports for review regulatory authoritiesSAP EntriesCompetencies Strong attention to detail Ability to think critically in the decision making process High standard of ethics in analyzing use of resources",Mechwell Industries,Nasik/ Nashik,19-04-2024,18-07-2024,"Full Time, Permanent",Not disclosed,1,Automobile,"B.Com in Any Specialization, M.Com in Any Specialization",Accountant / Accounts Executive,"Accounting, accounts receivable, accounts payable, Financial Reporting, Financial Accounting, SAP Entries",https://www.naukri.com/job-listings-accounts-officer-mechwell-industries-nasik-nashik-0-to-5-years-180823908712,Nasik/ Nashik,-,-,Finance & Accounting,1.81E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Automobile
Buyer - Local,"  Should be known to P to P cycle.   Excellent Skills required in SAP MM Module.   Knowledge of Inventory, Stocks, Consumables Packing Material etc.   Vendor Analysis, Making Comparisions, Cost Savings Rate Negotiation Etc.   Should work in targeted time.   IATF Knowledge, Audit Documentation.    Skills    PURCHASING   Co-ordination with Other Department   Familiar in MS OFFICE Pivot table in XL V LOOK UP / H LOOK UP   DAILY TRACKING - PLAN VS ACTUAL   A team player with good team management skills and negotiation skills   Negotiation Skill  ",Mahindra CIE,Pimpri-Chinchwad,21-04-2023,20-07-2023,"Full Time, Permanent",Not disclosed,24,Automobile,"B.Com in Commerce, Diploma in Any Specialization, B.A in Any Specialization, PG Diploma in Electronics",Buyer / Senior Buyer,"SAP MM module, Team management, Audit documentation, Vendor analysis, Packaging, MS Office, Cost, Inventory",https://www.naukri.com/job-listings-buyer-local-mahindra-cie-automotive-limited-pimpri-chinchwad-2-to-4-years-210423500908,Pimpri-Chinchwad,-,-,Procurement & Supply Chain,2.10E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4609463.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Automobile
Manager - Spares Parts,"Siddhanth Motors, Silkboard is looking for Manager - Spares Parts to join our dynamic team and embark on a rewarding career journey    The Manager (Spare Parts) is responsible for managing and organizing the storage and distribution of spare parts in a warehouse or retail store.     Oversee the storage, handling, and distribution of spare parts in the store or warehouse    Monitor stock levels to identify slow-moving and fast-moving spare parts and adjust inventory accordingly    Ensure that all incoming and outgoing goods are properly recorded, tracked, and documented   Language: Kannada,English,Hindi.",Siddhanth Motors,Bengaluru,28-02-2024,28-05-2024,"Full Time, Permanent",Not disclosed,12,Automobile,"Any Graduate, Any Postgraduate",Workshop Manager / Supervisor,"inventory control, warehouse management, purchase, inventory, warehouse, spare parts, spare parts marketing, material management, spares management, supply chain management, procurement, store management, inventory management, material requirement planning",https://www.naukri.com/job-listings-manager-spares-parts-siddhanth-motors-silkboard-bengaluru-1-to-10-years-280224500198,Bengaluru,-,-,"['Production', 'Manufacturing & Engineering']",2.80E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Automobile
Senior Manager (L5) - Purchase,"      This role is responsible to manage end-to-end purchasing activities for the allocated commodity. The position holder is responsible to on-board strategic vendor partners for particular part category within DMC and capex targets received from product line with a visibility of achieving cost efficiencies by deploying various cost reduction levers.       1. Prepare DMC (Direct Material Cost) and Capex estimation for the upcoming models.  2. Identify vendors with advance technology, prepare business plan and validation of vendors and initiate vendor empanelment process.  3. Review SOR on Technical specifications in order to shortlist vendors.  4. Review tech specification/ drawing shared by Product development for a particular commodity.  5. Prepare RFQ document for floating to Vendors & ensure TRSO signoff from SQ.   6. Analyse quotation received for RFQ.   7. Prepare Cost Estimate for parts as per TML Standard Cost Estimation Process.  8. Propose a shortlist of most suitable vendors after negotiation.  9. Recommend SOB for vendors as per organizations long term sourcing strategy.  10. Obtain internal approval for vendor finalization through sourcing council and release PO.  11. Monitor and Review financial health, operations, IR health, etc. of the suppliers for long-term sustainability.  12. Identify vendors, which can be groomed as long-term partners for TML.  13. Supplier negotiation - Assess the current situation (Business Environment- External) along with SQ and SCM and tactfully negotiate the terms and conditions with the suppliers.   14. EVI (Early Vendor Involvement) - develop vendors for critical long lead time items.  15. Process and Supply chain Optimization by localization of the component by resourcing or by introduction of alternate technologies with the help of vendors  16. Compare current part with the Proposed change and review the commercial impact  17. Release of RFQ for the shortlisted list of vendors  18. Ensure amendment of Purchase orders on the revised pricing      Requirements :       1. Experience of Purchase Process  2. Experience of Supplier Negotiation  3. Experience of Should Costing/Zero Based Costing  4. Understanding & experience of Cost reduction levers  5. Thorough knowledge of manufacturing and surface protection processes   6. Understanding of part validation and performance measures  7. Knowledge of various raw materials and commercial implications  8. Understanding of TML audit guidelines , purchasing agreements             ",Tata Motors,Pune,01-12-2023,29-02-2024,"Full Time, Permanent",Not disclosed,60,Automobile,"Any Graduate, Any Postgraduate",Materials Manager,"Supply chain, Purchase, Costing, Cost reduction, Resourcing, Cost estimation, SCM, RFQ, Auditing, Purchase process",https://www.naukri.com/job-listings-senior-manager-l5-purchase-tata-motors-limted-pune-5-to-8-years-011223500646,Pune,-,-,Procurement & Supply Chain,11223500646,P.A.,https://img.naukimg.com/logo_images/groups/v1/147366.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Automobile
SCM Planner (FG & RM - Outsourced Unit),"                 Purpose of the Job: To handle Production and Consumption     Monitoring at SPINNMAXACE Hyderabad & to handle   Techno Commercials.      Major Responsibilities: RM requirement working as per production ticket.E2E management of ticketing tool.      Coordinate with ACESpinnmax on production confirmation as per ticket shared by HO SCM      Control on issuance of RM as per production requirement.      Coordinate with HO Purchase on critical RM items on a day-to-day basis.      Monitor and control the daily scrap generation during production of tyres.      Ensure adherence of control plans in tyre manufacturing process through periodic audits and shop floor visits      Regular shop floor visits to ensure that only ATL raw material is being used for ATL production.      Disposal of held up WIP material for alternate usage scrap.      Monitor and control the weight variance during production of tyres and give feedback to Ace on deviations observations.      Monitor and control the production variance with respect to month ticket.      Facilitate joint RM+WIP verification with Ace at month end.      Reconcile input-output at Ace as per RM issuance, tyre production and scrap generation and agree with Ace Management.      Check and perform first level approval of the conversion charges bill raised by Ace.      Coordinate process trials for new products and improvements on existing products as per R&D inputs.      Scrap disposal in coordination with HO Admin.      Periodic inventory of ATL assets i.e. moulds and toolings at Ace.      Arrangement of consumables like tyre sr.no. for SCV and week and year plate for 23W as per specs provided by R&D.      Facilitate mould modifications repairs as and when needed. Also coordinate on inter plant mould movement as per HO advice.      Coordinate and follow up with Ace on improvement points as highlighted during internal audits.      Follow up on priorities with ACE as per advice from HO SCM on OE supplies, PDI and Tube and Flaps as and when required.        Skills:           Techno commercials              Hands on Knowledge on Production planning and consumption              Auditing, Inventory Management              Managing SCM and its associated tool              CFT Management              Understanding of Digital Tools working                    Relevant Experience: 12+ years in Field Service & CFT Management.                                    Education Qualification(s): Bachelors or masters with relevant experience                       ",Apollo Tyres,Hyderabad,06-09-2023,05-12-2023,"Full Time, Permanent",Not disclosed,144,Automobile,"Any Graduate, Any Postgraduate",Production / Manufacturing Head,"Production planning, Manufacturing process, Head Supply Chain Management, Shop floor, Atl, Inventory management, Production handling, Raw material, SCM, WIP",https://www.naukri.com/job-listings-scm-planner-fg-rm-outsourced-unit-apollo-tyres-ltd-hyderabad-12-to-20-years-060923500673,Hyderabad,-,-,"['Production', 'Manufacturing & Engineering']",60923500673,P.A.,https://img.naukimg.com/logo_images/groups/v1/24628.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Automobile
Officer - Purchase,  1. BOP parts sourcing for both plant.    2. IUTN parts movement & vehicle arrngement.    3. General Purchase for Pantnagar Plant.    4. Supplier Vendor Rating Monitoring    5. ESG Compliance with BOP supplier    6. Job work Reconcilation   Skills    Knowledge of MM Module in SAP      Should have good communication skill      Knowledge about Sheet Metal part costing      Knowledge about BOP Sourcing      Knowledge of Supplier handling      Knowledge of ISO/TS required    ,Mahindra CIE,Rudrapur,12-01-2024,11-04-2024,"Full Time, Permanent",Not disclosed,48,Automobile,"Any Graduate, Any Postgraduate",Chief Purchase Officer / Chief Procurement Officer (CPO),"SAP, Costing, ISO, Compliance, Sheet metal, Vendor rating, Monitoring",https://www.naukri.com/job-listings-officer-purchase-mahindra-cie-automotive-limited-rudrapur-4-to-6-years-120124500323,Rudrapur,-,-,Procurement & Supply Chain,1.20E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4609463.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Automobile
Software Engineer,"    You will join the Order Management & Planning product cluster within Digital Core at Volvo Cars   This product cluster delivers digital solutions that improves stability and consistency in production plan, which will enable us to provide shorter and more accurate lead times to our end customers   You will be part of the journey as we deliver on our company s vision and ensure high flow through our factories   We use modern tools and agile methods to create business value continuously   We ensure high quality and adaptability in our delivery   Collaboration is the key, and of course we re making sure to have fun while doing it         What you ll do       You will be working within the Production Order Planning product, supporting the production planning process in all plants   For the car plants our applications are planning in which shift and in what sequence the cars will be built   The planning will feed down- and upstream applications with production events and information so that parts can be broken down for the material call off from our suppliers   We are supporting the stamping and engine plant in Sweden, to create a production plan with sequenced schedules for all manufactured parts to be delivered to all plants   The technologies used for the systems are diverse and we have initiated the move away from our legacy dependencies to modernize and consolidate both the infrastructure and our applications   We cherish teamwork and as a team we reach the goals together   Our way of working is agile and as such we test, we fail, and we learn   In the end we care deeply about the quality of our work, and the users it affects   We are currently working in a hybrid office/remote environment allowing for a certain degree of freedom in planning your workday         You and your skills       You are a curious and open-minded person who are continuously striving to develop your skillsets   You are willing to develop a T-shaped profile by expanding your knowledge into one or more other specializations   You are also self-motivated and are willing to network with stakeholder for technical elicitation   It is also beneficial if you have some experience with direct client management, like taking requirements and take an interest in the user needs and user journey   You should have experience from order handling and production planning, preferably from the automotive industry   You should be versatile and strong on collaboration with both development team as well as users and stakeholders   You must have basic knowledge in Java and API s since that s the way forward for our applications   At the same time, experience in Cobol, DB2, OpenVMS, Power BI and JCL are valuable to be a bridge between old and new systems         ?              ",Volvo Auto,Bengaluru,09-04-2024,08-07-2024,"Full Time, Permanent",Not disclosed,24,Automobile,"Any Graduate, Any Postgraduate",Software Development - Other,"Order management, JCL, Db2, Production planning, Cobol, Agile, power bi, Technology solutions, Automotive, Client management",https://www.naukri.com/job-listings-software-engineer-volvo-auto-india-pvt-ltd-bengaluru-2-to-5-years-090424500491,Bengaluru,-,-,Engineering - Software & QA,90424500491,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Automobile
Branch Manager: Supply Chain Cum Marketing : (Exp : 4-6 Yrs.),Branch Manager: Supply Chain Cum Marketing :  (Exp : 4 - 6 Yrs.)  Candidate must have sound Knowledge expertise in the field of Logistics/  Inventory Mgt./  Supply Chain/ Vendor Mgt./  Process Improvisation/  Client Coordination/  New Business Development Overall branch Administration . Location : Delhi/  NCR/  Jamshedpur/  Guwahati/  Uttrakhand/  Chennai/  Haryana/  Punjab/  Goa/  Hyderabad/  Karnataka /  Maharashtra.,Lodestar Containers Lines,Delhi,24-08-2017,22-11-2017,"Full Time, Permanent",Not disclosed,48,Automobile,"Any Graduate, Post Graduation Not Required",Country Head,"Supply chain, process, Vendor management, Branch, Client coordination, Inventory management, Sound, Logistics, New business development",https://www.naukri.com/job-listings-branch-manager-supply-chain-marketing-exp-4-6-yrs-lodestar-containers-lines-pvt-ltd-delhi-4-to-6-years-240817500316,Delhi,-,-,Strategic & Top Management,2.41E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Automobile
Blue Yonder ESP/SCPO Solution Architect," Transforming business requirements into the supply chain planning solutions    Designing, building, and implementing solution enhancements (based on Blue Yonder ESP/SCPO) in varying scale that transform business requirements into business value    Contributing to strategic concepts and managing technical projects    Developing and maintaining a resilient system design which allows to run business critical applications    Ensuring service operations along agreed service level agreements    Developing young talents by sharing your experience    Academic degree in computer science, business informatics, software engineering or an equivalent qualification    Several years of work experience with Blue Yonder ESP / SCPO solutions in a technical role    Several years of wo",Continental,Bengaluru,29-02-2024,29-05-2024,"Full Time, Permanent",Not disclosed,60,Automobile,"Any Graduate, Any Postgraduate",Solution Architect,"Linux, Sales operations, Artificial Intelligence, Shell scripting, Machine learning, PLSQL, System design, Continuous improvement, Information technology",https://www.naukri.com/job-listings-blue-yonder-esp-scpo-solution-architect-continental-india-private-limited-bengaluru-5-to-8-years-290224500851,Bengaluru,-,-,Engineering - Software & QA,2.90E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/221044.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Automobile
Senior Manager-Scheduling & Procurement,"   Customer Centricity - Anticipating, understanding and focusing efforts on meeting the customer (stakeholders) needs or expectations      Developing Self and Others - Recognizing continuous development is essential for success and taking steps to develop self and helping others to excel   Driving Execution - Translating strategy into action and execution   Leading by Example - Encouraging and following ethical standards   Leading Change - Recognizing the need for change, initiating and adapting to change   Motivating Self and Others - Inspiring teams and individuals      Functional Competencies        Tags              ",Tata Motors,Pune,29-11-2023,27-02-2024,"Full Time, Permanent",Not disclosed,36,Automobile,"Any Graduate, Any Postgraduate",Procurement / Purchase Manager,"Procurement, Translation, Automobile, Excel, Mechanical, Scheduling",https://www.naukri.com/job-listings-senior-manager-scheduling-procurement-tata-motors-limted-pune-3-to-6-years-291123501088,Pune,-,-,Procurement & Supply Chain,2.91E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/147366.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Automobile
Senior Manager-Scheduling & Procurement,"     Scheduling & Procurement Buyer        Education     BE/B Tech in Mechanical or Automobile      Work Experience     3-6 Years      Tata Motors Leadership Competencies     Customer Centricity - Anticipating, understanding and focusing efforts on meeting the customer (stakeholders) needs or expectations   Developing Self and Others - Recognizing continuous development is essential for success and taking steps to develop self and helping others to excel   Driving Execution - Translating strategy into action and execution   Leading by Example - Encouraging and following ethical standards   Leading Change - Recognizing the need for change, initiating and adapting to change   Motivating Self and Others - Inspiring teams and individuals              ",Tata Motors,Kolkata,21-04-2023,20-07-2023,"Full Time, Permanent",Not disclosed,36,Automobile,"Any Graduate, Any Postgraduate",Procurement & Purchase - Other,"Procurement, Translation, Automobile, Excel, Mechanical, Scheduling",https://www.naukri.com/job-listings-senior-manager-scheduling-procurement-tata-motors-limted-kolkata-mumbai-new-delhi-hyderabad-pune-chennai-bengaluru-3-to-6-years-210423501208,Kolkata,-,-,Procurement & Supply Chain,2.10E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/147366.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Automobile
Purchase Executive,"RM & BOP PLANNING,  GOOD KNOWLEDGE OF INVENTORY CONTROL PROCESS , MAINTAIN THE GOOD RELATION WITH WENDERIndent Receiving in ProcurementCollect quotationNegotiationShare PO to supplier and material followupReview the rates every three months",TECHNO SPRINGS ,Faridabad,11-04-2024,10-07-2024,"Full Time, Permanent",3.25-4 Lacs P.A ,48,Automobile,"MBA/PGDM, Any Postgraduate",Purchase Executive / Officer,Purchase Management,https://www.naukri.com/job-listings-purchase-executive-techno-springs-faridabad-delhi-ncr-4-to-5-years-110424003706,Faridabad,-,-,Procurement & Supply Chain,1.10E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/779218.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Automobile
