Accountant,Roles and ResponsibilitiesManage the accounts and statutory compliancesDesired Candidate ProfileInterpersonal and negotiation skill is essential.Good communication skill with convincing power to crack the best deal.Job Benefits & Perks,Om Technologies Pvt Ltd,Aurangabad,03-04-2024,02-07-2024,"Full Time, Permanent","50,000-3 Lacs P.A ",1,Miscellaneous,Any Graduate,Chief Accountant,"Accounting, Inventory Accounting, Tally ERP, Taxation, Invoicing",https://www.naukri.com/job-listings-accountant-om-technologies-pvt-ltd-aurangabad-0-to-3-years-030424007533,Aurangabad,-,-,Finance & Accounting,30424007533,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Miscellaneous
Accountant,"Accountant (Male/Female).Education qualification- BCom +.Good communication skills.Having Experience in working with CA office, Sales/ Service firms are given preference. Timing-9.30 AM to 6.30 PM Apply to--  sbssmlr@gmail.comRequired Candidate profileShould hvExperience in accounting /Office Handling. Having thorough knowledge in Tally ERP 9, MS office. Should able to handle Accounts, Stock, GST filing, Bank reconciliation, Billing independently.",Shree Bharathi Systems  Services,Mangaluru,02-05-2024,31-07-2024,"Full Time, Permanent",2.25-3 Lacs P.A ,48,Miscellaneous,"B.Com in Any Specialization, Any Graduate",Accountant / Accounts Executive,to Manage Accounts Independently.,https://www.naukri.com/job-listings-accountant-shree-bharathi-systems-services-mangaluru-4-to-6-years-020524006465,Mangaluru,-,-,Finance & Accounting,20524006465,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Miscellaneous
We are hiring For one of our reputed client,"We are hiring for one of our reputed client for the role of Director  Supply Chain - Bangalore Role & responsibilities  Manage the PnL for the zone, ensure continuous service-levels, people experience, efficiency and productivity improvements across different legs of the supply chain ( Fulfillment Center, middle mile, last mile, returns operations)  Current team size of around 20 on-roll employees and 800 off-role employees; scale of around 350-400+tonnes per day of intra-city grocery distribution  Conceptualize and create execution plan for strategic initiative in the city - network design, alternate delivery models, FC process changes, new incentive model.  Manage different functions across supply chain  operations (last-mile/ first-mile / fulfillment center/reverse logistics) to delivery an unparalleled customer experience  Work closely with supply chain functions - facilities and infra, people experience, fleet management, design, analytics to drive operational excellence.  Liaison with cross-functional business teams - demand, sourcing, product, analytics and technology for achieving business goals REQUIREMENTS We are looking for leaders at all levels who have the hunger to work with some of the smartest people, who are driven by a sense of purpose, and who wish to leave a legacy in their respective domains and among their professional fraternity. We are not just building apps or tech platforms, but rather building distributed ecosystems connected through intelligent technology that can change the face of the food and grocery consumption pipelines in India, forever, for the better. An ideal candidate for this role is someone who has-  Entrepreneurial drive and ability to hustle;  fire in the belly to create a differentiating supply chain in the country  Strong desire to succeed and make a different to Indian retail ecosystem  Experience in leading large, diverse and multi-geographical teams  Excellent communication and interpersonal skills with all levels of management  Ability and willingness to thrive in an ever-changing, dynamic and fast-paced environment  Prior experience in both last mile operations and fulfillment center operations would be a plus.  Graduate/ Postgraduate from a recognized institution in engineering or supply chain/logistics or MBA Graduate  6-10 years of experience in managing supply chain operations ( E-comm / food and grocery will be preferable) Interested candidates can drop resume at SSrivastava5@vbeyondapac.com",Vbeyond Corporation,Bengaluru,14-04-2024,13-07-2024,"Full Time, Permanent",Not disclosed,72,Miscellaneous,"Any Graduate, Any Postgraduate",SCM & Logistics - Other,"Supply Chain Operations, Scm Operations, Last Mile, Supply Chain Management, Logistics Operations",https://www.naukri.com/job-listings-we-are-hiring-for-one-of-our-reputed-client-vbeyond-corporation-bengaluru-6-to-11-years-140424001272,Bengaluru,-,-,Procurement & Supply Chain,1.40E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4027594.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Miscellaneous
Accountant Admin Assistant,"Reconcile accounts, match vouchers, enter data, make calls. Proficient in Spreadsheets and office apps. Detail-oriented, organized, and strong communication skills. Remote work, prior accounting/admin experience preferredAccounting Experience",Counto,Ahmedabad,25-04-2024,24-07-2024,"Full Time, Permanent",2-3 Lacs P.A ,24,Miscellaneous,Any Graduate,Accountant / Accounts Executive,"MS Excel, Communication Skills, Administration Work",https://www.naukri.com/job-listings-accountant-admin-assistant-counto-ahmedabad-2-to-5-years-050124004674,Ahmedabad,-,-,Finance & Accounting,50124004674,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Miscellaneous
Full Stack Developer," We are seeking a talented, passionate Security nerd for our Security team. Were looking for a highly motivated person with proven security skills to tackle advanced persistent threats, intuitive user experiences across to create a secure infrastructure that provides a seamless customer experience.  What you get to do in this role    Gather and evaluate requirements in collaboration with team managers and engineers.     Designing overall architecture of the web application.     Maintaining quality and ensuring responsiveness of applications.     Understanding and implementation of security and data protection.     Development experience for both mobile and desktop.     Design and ship high volume of elegant code with foresight to avoid performance, scalability, usability, maintainability, availability and testability issues.     Maintain understanding of latest technologies and tools and leverage them to improve existing products and services.     Understanding of server-side languages.     Hands-on experience to develop tools with good understanding of networking concepts     Give effective feedback and direction to other team members.   Minimum Qualifications    Experience also required with using Continuous Integration/Continuous Delivery Build Pipeline.     Should have hands-on experience with HTML5, JavaScript, XML/XSD, Angular, Web Services.   Preferred Qualifications    Experience also required with using sound effects for animated videos.     Should have hands-on experience with Adobe Photoshop, Adobe Illustrator, Adobe after Effects and Adobe Premier Pro  ",Swiftsafe,Remote,09-02-2024,09-05-2024,"Full Time, Permanent",Not disclosed,24,Miscellaneous,"Any Graduate, Any Postgraduate",Software Development - Other,"continuous integration, Web services, Adobe Premiere Pro, Networking, HP data protector, Illustrator, XML, Javascript, Adobe After Effects, Photoshop",https://www.naukri.com/job-listings-full-stack-developer-swiftsafe-remote-2-to-3-years-090224500616,Remote,-,-,Engineering - Software & QA,90224500616,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Miscellaneous
Branch Accountant,Working within the state Sale through Dealer / Distributor mechanism Concept of Cash & Credit Sale with interest factor loading on invoice Dealer Remuneration / Commission with ??product specific & Turn Over Export & Project wise Accounting,Premier Irrigation Adritec Private Limited,Kolkata,05-04-2024,04-07-2024,"Full Time, Permanent",4-6 Lacs P.A ,36,Miscellaneous,M.Com in Commerce,Accountant / Accounts Executive,"Good Communication In English, very good knowledge of tally, Excel, knowledge of ERP, MS Office",https://www.naukri.com/job-listings-branch-accountant-premier-irrigation-adritec-private-limited-kolkata-3-to-6-years-050424009324,Kolkata,-,-,Finance & Accounting,50424009324,P.A.,https://img.naukimg.com/logo_images/groups/v1/4619935.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Miscellaneous
Social Media Executive,"  Social Media Executive Role & Responsibilities    -Manage & Responsible for company s social media accounts and posts content, especially in     Logistics and Supply Chain Management   .      -Must have experience on running paid campaigns.      -The Specialist may also monitor site metrics, respond to reader comments, and oversee creative design.      -Brainstorms campaign ideas.      -Monitor various social media platforms such as Facebook, Instagram, and Twitter.      -Analyzes analytic to gauge the success of campaigns.      -Ensure brand consistency in marketing and social media messages by working with various company department members, including advertising, product development and brand management.      -Collect data and analyze interactions and visits.      -Use the collected information to create comprehensive reports and improve future marketing strategies and campaigns.      -Work on growing and expanding the companys social media presence on new social media platforms, and increase its presence on existing platforms including Facebook, LinkedIn, Twitter, Instagram and YouTube.      -Monitoring the companys brand on social media.      -Monitor, Audit & Suggest on Social Media pages of key employees.      -Learn and become proficient on internal software systems.    Requirements    Proven working experience in Social Media Marketing preferable in industries like,   Supply chain, Logistics, Cargo & Freight, Consulting, Research Industries, FMCG, FMCD, Luxury brands.       -Demonstrable experience leading and managing digital platform, marketing database, email, social media and/or display advertising campaigns & demonstrated best ROI.      -Highly creative with experience in identifying target audiences and devising digital campaigns that engage, inform and motivate.      -Experience in optimizing landing pages and user funnels.      -Strong analytical skills and data-driven thinking.      -Up-to-date with the latest trends and best practices in online marketing and measurement.        Educational    Qualification:        -Graduate /Post Graduate (MBA) are preferred.        Experience       :       -Bachelors degree or equivalent experience in Social Media Marketing.      -3+ years of experience required in developing Social Media Strategies.      -Solid knowledge of website analytic tools (e.g., Google tools, SEMRUSH etc.).      -Working knowledge of ad serving tools (e.g., DART, Atlas).      -Experience in setting up and optimizing Ad-words campaigns (Google, Facebook, Insta, LinkedIn).       Skillset Required       :      -Good written and verbal communication skills.      -Positive attitude, problem solving skills, high energy, & getting things done mindset.      -Must be up-to-date with Social Media Trends.      -Ability to develop the right voice for each social media platform.      -Experience / work Portfolio to be submitted with application.      -Working knowledge of HTML, CSS, and JavaScript development and constraints.      -Proficiency in electronic marketing automation software such as Hub-Spot Marketing.    ",Ethics Group,Gurugram,01-03-2024,30-05-2024,"Full Time, Permanent",Not disclosed,36,Miscellaneous,"Any Graduate, MBA/PGDM in Any Specialization, Any Postgraduate",Public Relations,"Social media marketing, Brand management, Online marketing, Social media, Consulting, Javascript, HTML, FMCG, Freight, Logistics",https://www.naukri.com/job-listings-social-media-executive-ethics-groups-of-company-gurugram-3-to-8-years-010324501411,Gurugram,-,-,Marketing & Communication,10324501411,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Miscellaneous
Market Place -PMO,"Interested Candidates share your updated resume atjuhirana@ocubeservices.com  or WhatsApp at 8448301617Looking Only From E-commerce Platform Job Responsibilities Product Listing and Management: Create and update product listings, ensuring accurate and compelling product descriptions, images, and pricing. Monitor inventory levels and coordinate restocking efforts to meet customer demand. Implement pricing strategies to maximize sales and profitability.Customer Communication: Respond promptly and professionally to customer inquiries, concerns, and feedback. Provide product information, resolve issues, and facilitate returns or exchanges as needed. Maintain a positive and helpful attitude while assisting customers through various communication channels.Order Processing and Fulfillment: Process customer orders, ensuring accurate order details and timely fulfillment. Collaborate with warehouse and shipping teams to ensure orders are packed and shipped accurately and on schedule. Data Analysis and Reporting: Analyze marketplace performance metrics to identify trends, opportunities, and challenges. Generate regular reports to track sales, inventory levels, customer feedback, and other relevant KPIs.Marketplace Optimization: Identify opportunities to enhance the customer shopping experience and increase conversion rates. Collaborate with marketing and sales teams to implement promotions, campaigns, and cross-selling initiatives.Quality Assurance: Conduct regular quality checks on product listings, ensuring accurate information and consistent branding. Monitor customer reviews and ratings, addressing any issues to maintain a positive reputation.Market Research: Stay informed about industry trends, competitor activities, and customer preferences to make informed recommendations.Work Hours and Shifts You would work for 6 days a week. Rotational Shift",Creativelipi Webtech,Noida,30-04-2024,29-07-2024,"Full Time, Permanent",Not disclosed,24,Miscellaneous,"Any Graduate, MBA/PGDM in Any Specialization, Any Postgraduate",eCommerce Operations - Other,"Market Place, Graphics, PMO, Website Management, Listing, E-commerce, Product Listing, Graphic Designing, Design Skills",https://www.naukri.com/job-listings-market-place-pmo-creativelipi-webtech-noida-2-to-5-years-120324005088,Noida,-,-,"['Merchandising', 'Retail & eCommerce']",1.20E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4791453.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Miscellaneous
Branch Manager - Agri Inspection Business,Manage Business & Operations of Agri Commodities inspection. Coordination with clients/ Dry Cargo Operations team/ Supervisors/ Location In charge regarding Container stuffing/Sampling/Vessel loading/Weighment & Deputation of suitable Inspectors.Required Candidate profileShould have good contacts of Agri Commodity Traders/Corporates who are involved in import and export of Agri commodities. Should be well versed with port operations and team management.,Geo-Chem Laboratories Pvt. Ltd.,Mumbai (All Areas),18-04-2024,17-07-2024,"Full Time, Permanent",Not disclosed,144,Miscellaneous,Any Graduate,Branch Sales Manager (B2B),"Agri, Inspection, Business Development, Operations, container, stuffing, Commodities, Port, sampling, vessel loading, Dry Cargo",https://www.naukri.com/job-listings-branch-manager-agri-inspection-business-geo-chem-laboratories-pvt-ltd-mumbai-all-areas-12-to-16-years-180424006884,Mumbai (All Areas),-,-,Sales & Business Development,1.80E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4596837.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Miscellaneous
Accounting Clerk," This position will be responsible for credit and collections of a set customer portfolio with the majority of customer base being low riskhigh maintenance accounts; monitor EDI transmissions; produce credit reports as well as standard office clerical duties. All activity will be performed under the supervision of Management.     Difficulty of Duties :   work involves occasional non-routine assignments; requires judgment in the selection of standard procedures from among several that apply to the job; includes organizing work and selecting appropriate methods to complete tasks; and interfacing with a number of SENGROUP Departments and the customer to insure payment of outstanding receivables.     QUALIFICATIONS :     Education: High School Diploma, vocational school or equivalent preferred.    Experience: 1+ years of creditcollection experience preferred.    Computer Skills: Strong knowledge of Microsoft office (word, excel, Outlook).    Communication Skills: Strong verbal and written communication skills.    Special Skills: Ability to work independently. Must be detail oriented and dependable.   ",SEN Group,Kolkata,02-07-2020,30-09-2020,"Full Time, Permanent",Not disclosed,12,Miscellaneous,"Diploma in Mechanical, Any Postgraduate",Accountant / Accounts Executive,"Daily accounting, SAP, Financial reporting, Accounts Clerk, MS Office, Marketing Executive, Distribution network, Accounting software, Accounts receivable, Data entry",https://www.naukri.com/job-listings-accounting-clerk-sen-group-kolkata-1-to-6-years-020720500128,Kolkata,-,-,Finance & Accounting,20720500128,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Miscellaneous
Junior Accounts Executive - Required Urgently,"Bank ReconciliationsPurchase EntriesFiling MailingsWorking on SAP software as well and other back office operational workMail to : hr@igmalimited.comRequired Candidate profileGraduate with good knowledge in Tally.Knowledge in SAP and Basic Excel will be preferredGood communication skills.Kindly contact 8722577777 / 8871829882HO Location - Dhumartarai ,  Raipur",IGMA Ltd,Raipur,19-04-2024,18-07-2024,"Full Time, Permanent",1.25-1.75 Lacs P.A ,1,Miscellaneous,Any Graduate,Accountant / Accounts Executive,"Tally, SAP, Excel, Reconciliation",https://www.naukri.com/job-listings-junior-accounts-executive-required-urgently-igma-ltd-raipur-0-to-2-years-190424010977,Raipur,-,-,Finance & Accounting,1.90E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Miscellaneous
Account Executive,"TALLY PRIMESALES / PURCHASE ENTRYBANK RECEIPT / PAYMENT ENTRYBANK RECOBILLINGGST RECO & RETURN26AS RECORequired Candidate profilemust have good knowledge of computer, email, tally prime, billing, gst",S S Enterprises,Navi Mumbai,01-05-2024,30-07-2024,"Full Time, Permanent","50,000-1.75 Lacs P.A ",12,Miscellaneous,B.Com in Commerce,Accountant / Accounts Executive,"Tally Prime, General Accounting, Book Keeping, Party Reconciliation, Creditors Reconciliation, Payment Voucher, Voucher Entry, Bank Reconciliation, Sales Voucher",https://www.naukri.com/job-listings-account-executive-s-s-enterprises-navi-mumbai-cbd-belapur-1-to-5-years-010524005483,Navi Mumbai,-,-,Finance & Accounting,10524005483,P.A.,https://img.naukimg.com/logo_images/groups/v1/115996.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Miscellaneous
Accountant,Accountant (Knlowledge in Tally Preferred),Klara Skin And Hair Clinic,Chennai,10-04-2024,09-07-2024,"Full Time, Permanent",2-3.5 Lacs P.A ,12,Miscellaneous,"B.A in Communication, Economics, Maths, B.Sc in Statistics, B.Com in Any Specialization",Accountant / Accounts Executive,"Accountancy, TDS, Tally ERP, GST Filing, Bank Reconciliation, Payroll",https://www.naukri.com/job-listings-accountant-klara-skin-and-hair-clinic-chennai-1-to-4-years-100424007220,Chennai,-,-,Finance & Accounting,1.00E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Miscellaneous
Accounts Assistant- UK Accounting,"Process invoices onto the accounting software (Xero).Process monthly payroll on XeroProcess monthly VAT return on XeroBank reconciliationsAssist with month end tasks such posting accruals, prepayments  depreciation Processing supplier paymentsRequired Candidate profileMinimum of 3 years of experience working in a financeAdvanced Excel skillsHands on Exp in Xero, Quick booksMust have PC, personal LaptopContact: Regapriya- 8072363518",Rainbow Integrated Multitech,Chennai,25-04-2024,24-07-2024,"Full Time, Permanent",Not disclosed,36,Miscellaneous,"B.B.A/ B.M.S in Any Specialization, B.Com in Any Specialization",Accountant / Accounts Executive,"xero, Quick Books, Shopify, UK Process",https://www.naukri.com/job-listings-accounts-assistant-uk-accounting-rainbow-integrated-multitech-chennai-bengaluru-3-to-5-years-250424007268,Chennai,-,-,Finance & Accounting,2.50E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Miscellaneous
Sr Sales Manager/ Mid-Market Account Executive,"  You ll be responsible for achieving revenue targets from six figure deals through new sales, renewals, and upsells from a named list of target mid-market customers in the BFSI, Ed-tech, E-commerce, and other B2C players in India.  - Consultative Sales: You will demonstrate a consultative selling approach that focuses on problem-solving and helping customers achieve their outcomes. This will require building knowledge, and expertise, and displaying empathy.  - Methodology: You ll be driving sales mostly through virtual meetings, and six-figure monthly and quarterly business reviews, with selective in-person meetings as required.  - Deal Management: You and your team will project manage deals with key internal and external stakeholders including customer success, legal, compliance and info-sec, etc. You will document activities and opportunities accurately in the CRM.  - Customer Success Partner: Work with Customer Success to track and enable customer outcomes, drive renewals, identify new opportunities and upsells, and reduce churn. You will document the clear scope of work and do a clean handover to the Customer Success teams  - Best Practices: You will develop well-drafted, clear sales proposals that win deals while setting the right expectations. You believe in continuous improvement, and you re expected to refine, develop, and test new playbooks and strategies. You may also work closely with marketing to create and improve collateral and plans.  - Demand Generation: While you get some demos from marketing, you and your SDR team are expected to constantly identify new sales opportunities through networking initiatives, tradeshows, conferences, customer referrals, etc.  - Learning and Improving: As a consultative salesperson, you will stay abreast of trends related to target industries, serve as the voice of the customer, and collect feedback to drive continuous improvement across all areas of the product.   Requirements   Past Experience  -3-5 years of experience in a closing, quota-carrying role selling seven-figure (20 50 lakh) mid-market deals across any industry in India.   - Experience in SaaS, outsourcing, and/or martech is a plus.  - You ve demonstrated success in building and growing new accounts through consultative and solution-based selling.   Persona  -You re fast, a self-starter, and don t require too much handholding.  -You have strong customer empathy and a desire to help customers and prospects achieve their outcomes and leverage that to drive revenue   Skills  -You re comfortable with selling technical solutions that require an understanding of areas like telesales, lead generation, CRM, sales enablement, AI, data security, etc.  -You possess strong written, verbal, and presentation skills  -You re comfortable using modern sales tools and CRMs  ",Blume Ventures,Bengaluru,04-03-2024,02-06-2024,"Full Time, Permanent",Not disclosed,36,Miscellaneous,"Any Graduate, Any Postgraduate",Key Account Manager,"Consultative sales, Networking, Legal compliance, Telesales, Bfsi, data security, sales enablement, Outsourcing, Continuous improvement, Logistics",https://www.naukri.com/job-listings-sr-sales-manager-mid-market-account-executive-blume-venture-advisors-private-limited-bengaluru-3-to-5-years-040324501423,Bengaluru,-,-,Sales & Business Development,40324501423,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Miscellaneous
Senior Dotnet Developer,"  We are hiring for full-time positions - .NET developer for designing, developing and maintaining software applications using Microsofts .NET framework.    We seek immediate joiners who can work in person from our Chennai office.    You will work with the Global engineering team and with the latest tools.     Key Responsibilities:    1. Design, develop, and maintain software applications using the .NET framework.   2. Write clean, scalable, and maintainable code.   3. Collaborate with cross-functional teams to define, design, and ship new features.   4. Participate in code and design reviews to maintain code quality standards.   5. Troubleshoot and debug issues in existing applications.    Requirements:    1. Bachelors degree in Computer Science or Proven experience as a .NET Developer.   2. Strong knowledge of the .NET framework.   3. Familiarity with ASP.NET, MVC, REST, or Web API.   4. Good communication and teamwork skills.    Optional Requirements:    1. Familiarity with front-end technologies such as JavaScript, HTML, and CSS   2. Experience with cloud-based platforms such as Azure or AWS ",DATATERRAIN LTD,Chennai,19-02-2024,19-05-2024,"Full Time, Permanent",Not disclosed,36,Miscellaneous,"Any Graduate, Any Postgraduate",Software Development - Other,"Process automation, Quality standards, Front end, Automation tools, Javascript, HTML, microsoft, ASP.Net MVC, Application software",https://www.naukri.com/job-listings-senior-dotnet-developer-dataterrain-ltd-chennai-3-to-7-years-190224501581,Chennai,-,-,Engineering - Software & QA,1.90E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Miscellaneous
Sr.Accountant,"Accountants are responsible for recording all financial transactions related to import and export activities. Import payment/Foreign outward remittance, incoming and outgoing transactions related to exports and imports.",Human Aptitude Solutions,New Delhi,16-04-2024,15-07-2024,"Full Time, Permanent",1.25-3 Lacs P.A ,12,Miscellaneous,Any Graduate,Accountant / Accounts Executive,"Foreign Exchange, Foreign Currency, Foreign Remittance, import accounting, Export Accounting, NEFT, Export Finance, Accounting, Bank Guarantee, Buyers Credit, Bg, Letter Of Credit, DGFT, Brc, Export Import Documentation, Import Documentation, Export Import, Remittances",https://www.naukri.com/job-listings-sr-accountant-human-aptitude-solutions-new-delhi-1-to-2-years-160424004944,New Delhi,-,-,Finance & Accounting,1.60E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Miscellaneous
Sr. Finance Manager,"Role & responsibilities:- The Finance Manager will be responsible for Accounts Payable, Accounts Receivable, Treasury, Financial compliances and General Ledger. Essential duties and responsibilities include -  Drive monthly books closing with the book keeping team ensuring document filing for audit and scrutiny purposes Budgeting, Variance analysis and ledger scrutiny Accounts Payable - thorough validation of bills from compliance, contract and actual service perspective ensuring timely and accurate payments Review of payables management, ensuring timely payment, dispute resolution by coordinating with internal and external stakeholders Continuous review of accounting process to ensure effectiveness of controls and strict compliance with DLA and company policies Working with consultants on deriving correct tax treatments for both direct and in-direct taxes Drives the fixed assets management and accounting process Ensure accuracy of monthly accruals  Account receivable processes including sales order management, invoicing, collections, outstanding bills review and recovery mechanisms Timely and accurate statutory payments and filings, such as TDS, GST, PF, ESI, PT, etc. Liasion with the auditors and ensures compliance with business processes, smooth administration, and financial management Leads planning and forecasting activities with internal and external business partners to achieve business and company goals Reviews financial reports Prepares financial forecasts Monitors financial details to ensure legal compliance Assists management in making financial decisions Supervises finance team employees, provides leadership to the team while fostering a positive culture of a growth mindset. Formulate and participate in developmental programs for finance team, understanding issues, challenges being faced by team members and suggesting innovative solutions to counter such situations Investigates means to improve profitability Participates in the execution of changes to procedures, policies, and systems to facilitate expansion, compliance, and scaling of the businessPreferred candidate profile :- 1. Post-Graduation degree in Finance and Accounting, or a related field; MBA in Finance, CA / CA  Inter.2. Minimum 12-15 years of work experience, preferably in service-based company with about 5 years of experience handling a team of accountants/finance professionals, as their manager.  Hands on experience using Advanced Excel, PowerPoint, and related accounting tools Excellent knowledge on using financial accounting software such as Tally, Zoho Books etc.  Excellent Leadership and people management skills. Ability to work collaboratively, adapt to a dynamic fast-paced environment and deliver on expectations Taking full ownership and accountability of assigned tasks, activities and role.",Vincular Testing Labs,New Delhi,17-04-2024,16-07-2024,"Full Time, Permanent",5-10 Lacs P.A ,120,Miscellaneous,"MBA/PGDM in Finance, CA in CA, Pursuing, First Attempt, Second Attempt",Financial Controller,"Tally ERP, Chartered accountant, Management Accounting, Corporate Accounting, Financial Management, ICWA, Financial Accounting, Cash Flow Management, Accounts Receivable, Budgetary Analysis, Accounts Payable, Cost Accounting, Zoho Analytics, General Accounting, Zoho Books",https://www.naukri.com/job-listings-sr-finance-manager-vincular-testing-labs-new-delhi-10-to-12-years-170424008437,New Delhi,-,-,Finance & Accounting,1.70E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4750863.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Miscellaneous
Accounts Executive - ( Renewal Contractual),Role & responsibilities :1.VMD  Review Vendor master creation form and supporting documents  Liaising with operations team if there is any discrepancy in documents pertaining to vendor creation / amendment request  Working closely with personnel in all departments to ensure compliance with company accounting and operational guidelines   Provide necessary support to local finance team during internal and external audits  Get creation and amendment of vendor  Ensure data is managed as company accounting guidelines  Ongoing coordination with finance team and Accenture team 2.  Inter Company  Review of intercompany invoices and send for booking   Review of TDS and GST applicability on intercompany invoice booking  Review of Intercompany receivable and coordinating with counter party to collect the due invoice payments  Monthly Reconciliation of Intercompany vendor and customer accounts 3.  Third Party Invoices  Reconciliation of top 50 vendors on monthly basis  Coordinating with operations team to book the invoices for open advances  Working and responding on query raised by Accenture team related to third party invoice booking and T&E booking  Understanding of TDS and GST chargeability on invoice booking  Working on vendor and employee payments 4. Expertise at: Should have at least 2+ of experience in PTP function  Working knowledge of ERPs such as SUN/ People soft/ SAP/ etcStrong skills in MS Excel and Power point presentationsGood knowledge of TDS and GST 5.Behaviors & Aptitude:Strong written and spoken communication and interpersonal skills Self-starter who is pro-active in achieving goals Attention to detail.Ability to multi-task with Excellent analytical abilities.Ability to deliver task within defined timelinesPosition Type : Third Party Payroll (Full-time renewal Contract) ,Intertek,New Delhi,26-04-2024,25-07-2024,"Full Time, Temporary/Contractual",Not disclosed,36,Miscellaneous,"B.B.A/ B.M.S in Any Specialization, B.Com in Any Specialization, MBA/PGDM in Finance",Finance & Accounting - Other,"Payment Recovery, TDS, Invoice Processing, Gst, P2P, Vendor Payments, Bookings",https://www.naukri.com/job-listings-accounts-executive-renewal-contractual-intertek-new-delhi-3-to-6-years-260424005844,New Delhi,-,-,Finance & Accounting,2.60E+11,P.A.,https://www.naukri.com/hotjobs/images/v3/intertek1.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Miscellaneous
Last Mile Operations Manager,"     Oversee daily scheduling of cooker and network hardware and fuel deliveries into the network across Rwanda neighborhoods and support front line staff and subcontractors to execute on scheduled deliveries as required.      Rationalize both KOKO s and outsourced fleet to determine the opportune time to increase capacity or retire vehicles. Advise on purchase and engage transport and logistics providers in acquiring adequate fleet.      Collaborate with other departments to establish planning inputs and outputs. Identify and deploy appropriate fleet resources in line with demand requirements.      Serve as a focal point for relationship management and engagement with third party logistics and other external resources/regulatory bodies as required.      Budget input and hold responsibility for achieving forecasts. Monitor periodic fleet usage and determine ROI.      Develop SOPs, establish KPIs and manage documentation of respective processes and systems while maintaining high levels of standards and accuracy.      Hire, train, coach, and manage direct reports and subcontractors to achieve key performance indicators on quality, and safety, while building a deep bench of future company leaders and a strong performance culture.      Maintain customer satisfaction through professional conduct and engagements while ensuring an effective interface with other departmental staff is maintained.      Ensure that the function operates in accordance with respective Health, Safety and Environmental and company policies and procedures.        What You Will Bring to KOKO     University degree in Business, Supply Chain, Logistics or a related field   3+ years of experience in a related field, with 2 years in a managerial/supervisory role   Ability to adapt in a highly technological environment   Excellent data analytical skills   Competency in planning, problem-solving and data-driven decision making   Strong communication and interpersonal skills     ",Koko Networks Limited,Kagal,10-05-2023,08-08-2023,"Full Time, Permanent",Not disclosed,36,Miscellaneous,"B.B.A/ B.M.S in Management, Any Postgraduate",Logistics Manager,"Relationship management, Supply chain, Third party logistics, Analytical skills, Interpersonal skills, Customer satisfaction, Scheduling, Management, Downstream, Logistics",https://www.naukri.com/job-listings-last-mile-operations-manager-koko-networks-limited-kagal-3-to-9-years-100523503917,Kagal,-,-,Procurement & Supply Chain,1.01E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Miscellaneous
