Purchase Coordinator,To create Purchase Orders on the basis of Request For Procurement (RFP) and handle all the documentations of Purchase and share details of each Purchase order (PO). Required Candidate profileExecutive needs to maintain all approvals and incoming challan documentations.,Indian Handicrafts And Textiles Synicate,Ghaziabad,29-04-2024,28-07-2024,"Full Time, Permanent",Not disclosed,24,Import & Export,"Any Graduate, Any Postgraduate",Purchase Executive / Officer,"Purchase Management, Procurement, Purchase Planning, Purchase Operations, Purchase Vendor Development, Vendor Relationship Management",https://www.naukri.com/job-listings-purchase-coordinator-syndicate-innovations-international-limited-ghaziabad-2-to-7-years-290424905212,Ghaziabad,-,-,Procurement & Supply Chain,2.90E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Import & Export
Export/Import Documentation Assistant,"Pre & Post shipment DocumentationHandle the Customs Clearance, Regulations, Procedures,DGFT,CHA,Freight ForwardingIndian & Foreign trade policies & operationsCoordination with Overseas BuyersPreparation of BRCBank works related to Export Docs",Omnifin Solutions,Kolkata,10-04-2024,09-07-2024,"Full Time, Permanent",1-2.75 Lacs P.A ,36,Import & Export,Any Graduate,Documentation Executive,"Export Documentation, Import Documentation, TT, Pre Shipment, Regulations, Procedures, Custom Clearance, DGFT, Freight Forwarding, BRC, EXIM, LC, Cha, Shipping Line",https://www.naukri.com/job-listings-export-import-documentation-assistant-omnifin-solutions-kolkata-3-to-8-years-100424011624,Kolkata,-,-,Procurement & Supply Chain,1.00E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Import & Export
Accountant For China,"Role & responsibilities  Experience in Bank reconciliation,  Balance Sheet, Daily accounts, proper all accounts  Tally  Foreign Transaction / Import / Export  Currency of USD, EURO, YEN, and other International currency (as this is import export firm) Knowledge of ExcelPreferred candidate profile Knowledge of Import and Export is mustOnly Candidate with Valid Passport should applyPerks and benefits Salary : Rs. 11LPA - 16LPA (USD 1000-1500)Free Food & AccommodationExcellent opportunity to work in Import-Export Domain, interested candidates mail your CV with valid Passport copy and all the valid documents and passport size photograph E-mail: jude@jadenexecutivesearch.comWebsite: www.jadenexecutivesearch.com",Jaden Executive Search And Recruitment Specialists,China,09-04-2024,08-07-2024,"Full Time, Permanent",11-16 Lacs P.A ,84,Import & Export,"Any Graduate, B.Com",Accountant / Accounts Executive,"Tally, Import Export, Bank Reconciliation Statement, Excel Report Preparation, Accountancy, MIS Reporting",https://www.naukri.com/job-listings-accountant-for-china-jaden-executive-search-and-recruitment-specialists-china-7-to-10-years-090424008415,China,-,-,Finance & Accounting,90424008415,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Import & Export
Sr. PD Merchandiser/ PD Merchandiser," Product Development: Lead the product development process from concept to final production, collaborating with design teams, suppliers, and clients to create innovative and marketable products.Supplier Management: Identify and onboard reliable suppliers and manufacturers, negotiate pricing and terms, and maintain strong relationships to ensure timely delivery and quality production.Sampling and Prototyping: Coordinate the sampling and prototyping process, ensuring that samples meet quality standards, design specifications, and client requirements.Costing and Pricing: Prepare cost sheets, analyze pricing structures, and negotiate competitive pricing with suppliers to maximize profitability while meeting client budgetary constraints.Order Management: Manage order timelines, production schedules, and logistics to ensure on-time delivery of products to clients, while proactively addressing any issues or delays that may arise.Quality Control: Implement rigorous quality control measures throughout the production process, conducting inspections and audits to ensure that products meet quality standards and client expectations.Market Research: Stay abreast of industry trends, market demands, and competitor offerings through market research and analysis, providing insights and recommendations for product development and merchandising strategies.Client Communication: Serve as the primary point of contact for clients, providing regular updates on order status, addressing inquiries and concerns, and fostering strong relationships to drive customer satisfaction and repeat business.We are hiring for a Sr. PD Merchandiser / PD MerchandiserSalary: Up to 8.5 LPALocation:- Sector 64 NoidaInterested candidates can please send their CV at talent.acquisition@kazo.com ",BL International ,Noida,23-04-2024,22-07-2024,"Full Time, Permanent",5-8.5 Lacs P.A ,84,Import & Export,Any Graduate,Merchandiser,"Product Development, New Product Development, Merchandising",https://www.naukri.com/job-listings-sr-pd-merchandiser-pd-merchandiser-bl-international-noida-7-to-10-years-230424007146,Noida,-,-,"['Merchandising', 'Retail & eCommerce']",2.30E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4606831.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Import & Export
Global Tender Manager,"Job Purpose: As our Tender Manager, you will be the mastermind behind securing architectural hardware tenders, your majority of time would be for Australia & New Zealand tenders and the rest would be divided globally. Your expertise in researching and analysing tender requirements, crafting winning bids, and ensuring top-quality products will place our hardware on the most prestigious structures.Key Responsibilities:Research Tenders: You'll be the first to know about new opportunities! You'll actively research and identify architectural hardware tenders in Australia and New Zealand that align with our company's strengths. You would work with Estimateone platform and likes of the sameTechnical Mastermind: Utilize industry software (AutoCAD, SolidWorks or other CAD) to create precise drawings and accurate cost estimates.Technical Analysis: Deliver accurate quantity takeoffs and cost estimates for flawless tenders.Sending Proposals: Analyze architectural plans, identify hardware needs, and translate them into winning tender proposals.Project Coordination: Coordinate with architects, contractors, and internal teams to ensure seamless project execution.Supply Chain Strategist: Plan logistics to secure timely hardware delivery and manage project timelines effectively.Essential Skills:Deep understanding of architectural hardware (handrails, shelving, foot rails, door hardware, bathroom fittings, etc.) and materials (brass, stainless steel, lucite).Proficiency in AutoCAD/SolidWorks/CAD?Experience in managing tendering platforms (EstimateOne, GEMS).Expertise in interpreting architectural plans and specifications.Knowledge of manufacturing processes for hardware components.Familiarity with relevant architectural hardware standards (AS, NZS).Preferred candidate profileDiploma Engineering graduate minimum in Mechanical engineeringProven experience 4+ years in tender managementBonus Skills:Experience with international architectural hardware standardsReady to build a legacy with exceptional hardware? Apply now!Why Choose Hardware Fittings?Innovative Excellence: Be part of a team that pioneers innovative hardware solutions, setting industry standards worldwide.Global Role: Gain exposure to the international market, contributing to our success and growth on a global scale.Career Advancement: Take your career to new heights with clear paths for growth and opportunities for leadership development.Learning and Development Culture: Experience a supportive work environment that values teamwork, respect, and a huge focus on growthCompetitive Benefits: Receive competitive salaries and comprehensive benefits, ensuring your financial security and peace of mind.Overall, at Williams Architectural, you'll find a fulfilling and rewarding career where you can make a meaningful contribution while growing both personally and professionally.Salary: 4 - 7 lakhs per year (all-inclusive)Bonus: Up to 20% extra based on your performance.Perks:Paid time off for holidays, vacations & sick leave (4 weeks)Work from anywhere with a company laptopTravel compensation for work-related tripsWork Schedule: We operate on a rotating schedule:One week: Monday - FridayNext week: Monday - SaturdayImagine crafting hardware that elevates spaces. Join a legacy, build a future.Ready to turn the ordinary into extraordinary? Join us!",MTS Holdings,Greater Noida,28-04-2024,27-07-2024,"Full Time, Temporary/Contractual",4-7 Lacs P.A (Variable - 20%),48,Import & Export,Graduation Not Required,Engineering - Other,"Tender Estimation, Estimation Engineering, Tender Documentation, Mechanical Engineering, Tender Preparation, Technical Documentation, Proposal Preparation, CAD Drawing, Compliance Management, Bom Preparation, Cost Estimation, Solid Works",https://www.naukri.com/job-listings-global-tender-manager-mts-holdings-pty-ltd-greater-noida-4-to-9-years-280424002954,Greater Noida,-,-,"['Production', 'Manufacturing & Engineering']",2.80E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Import & Export
Export Documentation Executive,"Duties and Responsibilities:??Under Graduate or Post Graduate.??Strong documentation experience required.??Prepare and audit export documentation for vessel shipments and settlements??Process commercial invoice documents by validating data integrity and accuracy??Communicate with appropriate internal/external customers, including trading desks, loading facilities, freight forwarders, brokers, vendors, USDA and customers??Ensure timely processing of export shipments??Monitor accounts payable and accounts receivable to ensure vessel transaction payments are made and collected timely??Create, assemble and present applicable export documentation required per country specific destination in accordance with export laws and regulations??Submit timely document instructions to freight forwarders, independent surveyors and other third-party industry providers??Verify sanctioned party screenings prior to release of export documents??Maintain export files in an organized and catalogued system??Support cross-functional departments involved in international business transactions??Ensure compliance with export laws and regulations??Apply and settle contract applications??Create loading and offloading instructions for goods??Should have proper knowledge of Inco terms??Should have knowledge of VGM, FORM-6, FORM-13, Odex and Eseal Online for the factory stuffing.??Should have understanding of shipments urgency and act accordingly??Should have knowledge of ERP??Should have knowledge of BRC, RODTEP and ROSCTL??Should have knowledge of cross-country export",Decent Manpower,Ahmedabad,25-04-2024,24-07-2024,"Full Time, Permanent",2.5-5 Lacs P.A ,12,Import & Export,Any Graduate,Export / Import Executive,"Export Documentation, Export Import Documentation",https://www.naukri.com/job-listings-export-documentation-executive-decent-manpower-ahmedabad-surat-vadodara-1-to-4-years-250424005129,Ahmedabad,-,-,Procurement & Supply Chain,2.50E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Import & Export
Production Merchandiser,"Role & responsibilities  Making production Time and action calendar - based on the process flow of an order merchants prepare time and action calendar and indicates who is responsible for the task. This helps merchant to execute an order whether it is on time or behind schedule. Merchants chase department who are running late. Preparing Bill of material and handover it to sourcing department - Based on tech pack (technical sheet), merchant prepares material requirement sheet. In some cases, merchants develop and purchase few trim by themselves. Execution of sourcing trims / accessories - merchants do follow up with supplier for the raw material.Preparing production file - Prepares production file with details documents, approvals, samples and swatches and comments on sample from buyer. Conduct PP meeting with quality team and production team - merchants conduct pre-production (PP) meeting with production team and quality team. In this meeting merchants discuss style construction details, production plan, PCD and handover production file to the production team. One copy of production file is also made for quality team.Giving approval of printing, embroidery production and other subcontracting work.Execution of orders whether it is running on time.Coordination with buyer or buying house if any clarification is required during production.Giving clarification to production and quality team if required related to style workmanship/trims etc.Coordinating with buying house QA or 3rd Party QA for initial/mid and final inspection of shipment.Coordination with shipping and documentation department for forwarding the approved shipment.Keeping track of style status and updating the same to top management and buyer representatives.Preferred candidate profile Candidates with min 5 Years of Work Exp as Production Merchandiser with an Export House. Interested candidates can please send their CV at talent.acquisition@kazo.com",BL International ,Noida,12-04-2024,11-07-2024,"Full Time, Permanent",6-8 Lacs P.A ,60,Import & Export,Any Graduate,Merchandising Manager,"Production, Merchandiser, Garments",https://www.naukri.com/job-listings-production-merchandiser-bl-international-noida-5-to-8-years-161023002604,Noida,-,-,"['Merchandising', 'Retail & eCommerce']",1.61E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4606831.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Import & Export
Export Import Manager,"EXPORT DOCUMENTATIONIMPORT DOCUMENTATIONPAYMENT FOR IMPORTADVANCE LICENSESIMS REGISTRATIONPACKING CREDIT LIMIT DRAWDOWNMAKING PROFORMA ORDERARRANGING TRANSPORT FROM MUNDRA- DELHI FOR IMPORTCOORDINATION WITH CHA FOR IMPORT PENDING BE STATUSDSR FOR IMPORT SHIPMENTSTAKE FREIGHT, VESSEL SCHEDULES ALONG WITH ROUTE & TRANSIT TIMEFINALISE TRANSPORT FOR DELHI-JNPT/ MUNDRAEXPORT DOCUMENTATIONCOORDINATION WITH FACTORY-TRANSPORTER--FREIGHT FORWARDER-CHA TO MAKE SURE THAT THE VESSEL IS NOT MISSED. BL FINALISATION, CERTIFICATE OF ORIGIN, CERTIFICATE OF CONFORMITYKNOWLEDGE ABOUT BL, SEAWAY BL, BL TELEX, HOUSE BL, MASTER BL, SWITCH BLDEALING WITH SGS, BUREAU VERITAS AND INTERTEKDEALING WITH TESTING LABSDSR FOR EXPORT SHIPMENTSCFS STUFFINGFACTORY STUFFING",Lorbax,New Delhi,16-04-2024,15-07-2024,"Full Time, Permanent",3-6 Lacs P.A ,60,Import & Export,Any Graduate,Export / Import Manager,"advance licence, Customs, bl, export import documentation, EPCG, transportation",https://www.naukri.com/job-listings-export-import-manager-lorbax-new-delhi-5-to-10-years-160424007908,New Delhi,-,-,Procurement & Supply Chain,1.60E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Import & Export
Procurement Manager- Agri  (Ethiopia),"Responsible for procurement and operations of agri commodities. ( Sesame, Soybean, Beans & Pulses and Coffee.)Should be well networked among local suppliers and vendors. Purchase Model: On FOB . Fluency in Amharic . minimum 10 yrs??relevant exp",Torq Commodities,Ethiopia,24-04-2024,23-07-2024,"Full Time, Permanent","35,000-45,000 P.A ",96,Import & Export,MBA/PGDM in Any Specialization,Procurement / Purchase Manager,"Operations, Procurement Management",https://www.naukri.com/job-listings-procurement-manager-agri-ethiopia-torq-commodities-ethiopia-8-to-13-years-280324012604,Ethiopia,-,-,Procurement & Supply Chain,2.80E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/5277722.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Import & Export
Accountant,Description: B.Com with 2 years hands on experience No of Openings:,Leela Export House,Jodhpur,30-10-2018,28-01-2019,"Full Time, Permanent",Not disclosed,24,Import & Export,"B.Com in Commerce, Post Graduation Not Required",Accountant / Accounts Executive,"ledger, book-keeping, Accountant, cash flow, reconciliation",https://www.naukri.com/job-listings-accountant-leela-export-house-jodhpur-2-to-7-years-301018501588,Jodhpur,-,-,Finance & Accounting,3.01E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Import & Export
Accountant Female - Chennai,"Accountant Minimum 3+years experience requiredSalary : Based on Experience Work location : Velachery / ThoraipakkamInterested visit our office with original passport Interview address :Swagatham Resource Management India Pvt LtdNo: 14 Sarathy Nagar 1st main road, Velachery, Chennai - 600 042Interview date : 9am to 1pm [ All working days ]Contact HR Mr. Velmurugan 8428366828  [ Call time 9 am to 6pm Monday to Saturday }",Swagatham Resource Management India,Chennai,04-05-2024,02-08-2024,"Full Time, Permanent",4-4.5 Lacs P.A ,36,Import & Export,"B.Com in Any Specialization, M.Com in Any Specialization",Accountant / Accounts Executive,"Tally ERP, Accountant, Accounting Packages, Tally, Accounting, General Accounting, Accounting Software, Sales Entry, Purchase Entry, Ledger Posting, Bank Reconciliation",https://www.naukri.com/job-listings-accountant-female-chennai-swagatham-resource-management-india-chennai-3-to-8-years-040524005006,Chennai,-,-,Finance & Accounting,40524005006,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Import & Export
"Account Executive ( Female Preferred , Export import knowledge )","GST , TDS , export and Import knowledge",Talent Corner Hr Services,Mumbai (All Areas),29-04-2024,28-07-2024,"Full Time, Permanent",3-4.25 Lacs P.A ,24,Import & Export,Any Graduate,Accounts Manager,"Export Finance, TDS, Gst",https://www.naukri.com/job-listings-account-executive-female-preferred-export-import-knowledge-talent-corner-hr-services-mumbai-all-areas-2-to-7-years-290424004549,Mumbai (All Areas),-,-,Finance & Accounting,2.90E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/721166.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Import & Export
Export Executive - Female,"Interview for Export Executive - FemaleJob Location: FaridabadCompany: Reetu Exports, 20/1, Old Sher shah Suri Road, Sector 37, FaridabadWhatsapp/Mobile: 9990059049, 9899546490expert in export Documentation, word, excel, emailingRequired Candidate profilePreparing document for export asper statutory compilesPacking should be checked asper customer guideline before the shipment. Send shipment  information to the customer after the shipment made.",Unimax,New Delhi,21-04-2024,20-07-2024,"Full Time, Permanent",5-6 Lacs P.A ,36,Import & Export,"Any Graduate, B.B.A/ B.M.S in Management, MBA/PGDM in International Business, Any Postgraduate",Export / Import Executive,"Export Documentation, Export Executive, Export Management, Export, Garment Export, International Trade, International Marketing, International Business",https://www.naukri.com/job-listings-export-executive-female-unimax-new-delhi-faridabad-delhi-ncr-3-to-5-years-210424002374,New Delhi,-,-,Procurement & Supply Chain,2.10E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Import & Export
Import Executive,"Role & responsibilities - Bulk liquid Import clearance,Co-ordination with CHA n Customers ,Preparing PO and Maintaining MIS on stocks, Pending PO and storage working. Delivey order issuance , updation of despatches.Managing transportation at different portsPreferred candidate profile Graduate, knowledge of Import n export documentation.Duty calculation,Good  written and spoken English communicattion preferable.Need good computer skills Perks and benefits Family Medical Insurance ",SKS Glochem I Pvt Ltd,Mumbai Suburban,07-04-2024,06-07-2024,"Full Time, Permanent",3.5-4 Lacs P.A ,36,Import & Export,Any Graduate,Export / Import Executive,"import clearance, Computer Knowledge, Purchase Order, Shipment, Sales Coordination, Invoice Verification, Import Logistics, Delivery Challan, Transport Operations, Communication Skills, mis, english, Payment Followup, Import Documentation, Order Processing, Dispatch Scheduling",https://www.naukri.com/job-listings-import-executive-sks-glochem-i-pvt-ltd-mumbai-suburban-3-to-5-years-070424001557,Mumbai Suburban,-,-,Procurement & Supply Chain,70424001557,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Import & Export
Manager - Procurement (West Africa),We are currently seeking a Procurement Manager for Agricultural commodities for our Africa region. Preference will be given to candidates with experience in sales or procurement within the FMCG industry and Agri Business segment.,Torq Commodities,Nigeria,02-05-2024,31-07-2024,"Full Time, Permanent",Not disclosed,36,Import & Export,"MBA/PGDM in Any Specialization, Any Postgraduate",Procurement / Purchase Manager,"agri, FMCG, Procurement Management, Negotiation, Purchase Management, Vendor Development, Supply Chain Management",https://www.naukri.com/job-listings-manager-procurement-west-africa-torq-commodities-nigeria-tanzania-central-african-republic-3-to-5-years-020524004098,Nigeria,-,-,Procurement & Supply Chain,20524004098,P.A.,https://img.naukimg.com/logo_images/groups/v1/5277722.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Import & Export
Project Manager," Project Manager     The project manager is the link between the client and our entire team. Along with the team the project manager acts as the client s representative within the agency. The project manager will also lead the creative/sales team s ideas presentation, ensuring the ideas remain faithful to the brief and that it is kept within the time frame. The most important task in project management is to execute the brief provided by the client or seniors. While the work varies depending on the agency, project managers are normally responsible for managing the work of account executives and performing a range of related administrative functions.      Good leadership qualities.        Energy, enthusiasm and the ability to work under pressure to meet deadlines and demanding targets.        Strong deal closing and negotiation skills.        High level of analytical and organizational skills, and excellent attention to detail.        Excellent communication and interpersonal skills.        Creativity, initiative combined with commercial awareness.        Typical work activities.       Creating a portfolio of client accounts and monitoring the ongoing activities related to them.        Managing, reviewing progress and delivering the client s deliverables.        Conducting meetings with the clients as well as informing them about the current work status of their projects.       Maintaining and nurturing business relationships with existing clients.       Identifying accounts whose revenue may be shrinking so as to address any at risk customers and reach out to these accounts to ensure they are retained.       Monitoring work performance of related teams. Recruiting and training new account executives.        Writing client reports, Monitoring the effectiveness of delivery.        Undertaking administration tasks, Arranging and attending meetings, then creating weekly reports for the company.       Making pitches , along with other agency staff, to try to win new business for the agency.   ",Sharman Udyog,Sonipat,20-11-2020,18-02-2021,"Full Time, Permanent",Not disclosed,1,Import & Export,"Any Graduate, Post Graduation Not Required",Key Account Manager,"Training, Administration, Interpersonal skills, Project management, Analytical, Representative, Accounts Executive, Management, Monitoring, Recruitment",https://www.naukri.com/job-listings-project-manager-sharman-udyog-pvt-ltd-sonipat-0-to-3-years-201120501187,Sonipat,-,-,Sales & Business Development,2.01E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Import & Export
Accountant,"Responsibilities:- Perform day-to-day accounting activities, including bookkeeping, journal entries, and reconciliations.- Prepare financial statements, reports, and budgets for clients.- Assist in the preparation of tax returns and compliance with relevant regulations.- Maintain accurate and up-to-date financial records for clients.- Collaborate with team members to ensure timely and accurate completion of tasks.- Provide support during audits and other financial assessments.- Stay updated with accounting principles, regulations, and industry trends.Requirements:- Bachelor's degree in Commerce (BCom) or related field.- 1 years of experience in accounting, preferably in a CA firm.- Strong knowledge of accounting principles and practices.- Proficiency in using accounting software and MS Office applications.- Excellent attention to detail and accuracy.- Strong analytical and problem-solving skills.- Ability to work independently and meet deadlines.- Excellent communication and interpersonal skills.- Willingness to learn and adapt to new technologies and processes.",Perte Dego,Noida,15-04-2024,14-07-2024,"Full Time, Permanent",2.25-3 Lacs P.A ,24,Import & Export,Any Graduate,Accountant / Accounts Executive,"Tally ERP, Accounting, Gst Return, TDS Calculation, E Way Bill, Bank Reconciliation, TDS Return",https://www.naukri.com/job-listings-accountant-perte-dego-noida-2-to-4-years-150424007764,Noida,-,-,Finance & Accounting,1.50E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Import & Export
Junior Executive (Exports),"  1. Document Processing: Assist in handling and processing paperwork required for exporting goods, such as invoices, shipping documents, shipment related bills and packing lists.   2. Communication and Collaboration: Work closely with freight forwarders, carriers, and other stakeholders involved in international shipments under guidance.   3. Team Collaboration: Support shipping, customer service, and accounting teams in maintaining accurate records and ensuring timely delivery.   4. Customer Support: Respond promptly to customer inquiries, learning to resolve issues efficiently and provide excellent service.   5. Database Management: Help in organizing and updating export records in the company s database.   6. Team Support: Assist the team with various tasks related to the company s export operations as required.   7. Documentation Accuracy: Learn to ensure the correctness of information in export documents before and after goods are shipped.   8. Shipment Monitoring: Assist in tracking shipment progress, learning to monitor goods during transit, and taking necessary actions for on-time delivery.   9. Customer Relations: Develop positive relationships with international customers and suppliers through effective communication.   10. Adherence to Policies: Follow all company rules and procedures with guidance.   11. Regulatory Compliance: Begin to stay updated on import/export regulations under supervision to ensure the company s adherence.     Required Skills:    1. Regulatory Knowledge: Show an interest in understanding import/export regulations and documentation procedures.   2. Communication and Organization: Display basic communication and organizational skills.   3. Adaptability: Willingness to learn and work under guidance in a fast-paced environment.   4. Continuous Learning: Be open to continuous learning and staying updated on export regulations.5. Versatility: Show potential for handling additional duties as assigned.   ",M.K. Exports,Mumbai,02-05-2024,31-07-2024,"Full Time, Permanent",Not disclosed,12,Import & Export,"Any Graduate, Any Postgraduate",Documentation Executive,"Export documentation, parking, Junior Executive, Database management, Packaging, Regulatory compliance, Customer support, Customer relationship, Customer service, Freight forwarding",https://www.naukri.com/job-listings-junior-executive-exports-m-k-exports-mumbai-1-to-3-years-020524501559,Mumbai,-,-,Procurement & Supply Chain,20524501559,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Import & Export
SCM Head,We are looking for an experienced supply chain manager to ensure our supply chain & logistics operations function properly. Required Candidate profileThey need to develop and monitor a companys supply chain strategy & keep track of logistics & update companys inventory.,Indian Handicrafts And Textiles Synicate,Ghaziabad,29-04-2024,28-07-2024,"Full Time, Permanent",Not disclosed,120,Import & Export,"Diploma in Export/Import, Any Graduate, Any Postgraduate",Logistics,"SCM, Import Export, Purchase, Vendor Development, Supply Chain Management, Logistics Management, Supply Chain, Supply Chain Operations, Procurement Management",https://www.naukri.com/job-listings-scm-head-syndicate-innovations-international-limited-ghaziabad-10-to-20-years-290424901881,Ghaziabad,-,-,Procurement & Supply Chain,2.90E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Import & Export
CA inter/CMA inter/CS inter For MNC,"Managing day to day accounts.Checking and signing of cash & bank payments of vendors, employees and others as per the companys policy.Should have good knowledge of Statutory Compliance.Coordination with all dept.",Nascon Placements And Consultant,Jodhpur,06-04-2024,05-07-2024,"Full Time, Permanent",3-5 Lacs P.A ,1,Import & Export,B.Com in Commerce,Accountant / Accounts Executive,"ICWA Inter, CA intern, Cma Inter, Articleship, IPCC, Accounting, CPT, Inter Passed, Accounts Finalisation",https://www.naukri.com/job-listings-ca-inter-cma-inter-cs-inter-for-mnc-nascon-placements-and-consultant-jodhpur-0-to-5-years-060424006208,Jodhpur,-,-,Finance & Accounting,60424006208,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Import & Export
Account Executive,"Preparing & Finalization of financial statement..Prepare TDS and GST Calculation, reconciliation, filing of timely basis..Bank Reconciliation..Prepare tax calculation, Income tax computation and filing of timely basis , GST, 3CA, 3CB & GST Audit..Required Candidate profilePrepare ESI & PF calculation, reconciliation & filing of timely basis.Preparations of Final accounts.Review the books of accounts of company on monthly basis.Data Reconciliation and finalizations..",Hayat Placement Services,Kanpur,29-04-2024,28-07-2024,"Full Time, Permanent",1.25-2.5 Lacs P.A ,24,Import & Export,Any Graduate,Accountant / Accounts Executive,"Accounts assistant, Account executive",https://www.naukri.com/job-listings-account-executive-hayat-placement-services-kanpur-2-to-7-years-290424003106,Kanpur,-,-,Finance & Accounting,2.90E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Import & Export
Import and Export Assistant,"Prepare documents and forms to move goods efficiently through import and export steps and proceduresReview paperwork and documents to ensure shipping, handling, storage charges, and customs fees are billed correctly.Keep track of stocks of each PO.Required Candidate profile-Knowledge or experience of Incoterms and export LC terms would be a distinct advantage-A basic understanding and recent working knowledge of export/trading houses would be highly advantageous.",SHIKHAR JOB PLACEMENT CONSULTANTS ,Hyderabad,09-04-2024,08-07-2024,"Full Time, Permanent",4-7 Lacs P.A ,24,Import & Export,"Any Graduate, MBA/PGDM in Any Specialization, Doctorate Not Required",Merchandiser,"Documentation, Letter Of Credit, Microsoft Office Suite, Communication Skills, Trade Finance, Organization Skills",https://www.naukri.com/job-listings-import-and-export-assistant-shikhar-placement-consultants-hyderabad-2-to-7-years-090424908840,Hyderabad,-,-,"['Merchandising', 'Retail & eCommerce']",90424908840,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Import & Export
Logistics Coordinator_Jodhpur,Logistics Coordinator Total Experience: 1-2 yrsOffice Timing: 10:30 am to 8 IST (Female) 10:30 am to 8:30 pm /11:30 to 9:30pm (Male)Daylight savings time (1st and 3rd Sunday Off ) All Saturdays offNo Indian HolidaysBelgium Holiday22 Leaves (14 PL and 8 CL/SL) _Pro rata basis: No Leaves in Probation PeriodLocation: JodhpurRole & responsibilities  Should be familiar with general shipping terms related to B/L. Should have good net working with Shipping lines so that queries related to destination charges & documentation can be resolved in time. Coordinating with our agents from various countries for day to day activity. Tracking of containers & maintaining DSR from the time of pick up till the same is Re-Exported. ( Data Banking ) Should be able to coordinate with surveyor for handling container damage claim. Should have good communication skills (Spoken & Thru Mails) Maintaining good relations with shipping line & agents. Should be result oriented. Preferred candidate profile Comprehensible English and good communication skills along with good Computer skills Positive Attitude Flexible and tuned to work extended hours. Team player & good command over English Receptive aptitude. ,Premier Info Assists,"Jodhpur,Rajasthan",04-05-2024,02-08-2024,"Full Time, Permanent",6-8 Lacs P.A ,12,Import & Export,Any Graduate,Logistics Executive,"Logistics Coordination, Logistics Management, Logistics Operations, Logistics Planning, Supply Chain Operations",https://www.naukri.com/job-listings-logistics-coordinator-jodhpur-premier-info-assists-jodhpur-rajasthan-1-to-2-years-190324008380,"Jodhpur,Rajasthan",-,-,Procurement & Supply Chain,1.90E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/158588.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Import & Export
Import Manager,"Prepare Import Documentation DPD Nomination ProcessOnline Stamp Duty & Custom Duty PaymentOnline Document FillingCo-ordinate Shipping Line,TransportationMaintaining DSRResolve customs query on documentationPreparing High Seas Sale DocumentationRequired Candidate profileImmediate Joiner will be preferable.Handling Party & Co-ordinations.Delivery Dispatch Planning.Invoice Billing, Mail DraftingEffective CommunicationPerks and benefitsBenefit of PF And ESIC, Mediclaim Policy",Alpine Placement Consultant,Pune,08-04-2024,07-07-2024,"Full Time, Permanent",Not disclosed,24,Import & Export,"Any Graduate, Diploma in Export/Import, MBA/PGDM in International Business",Export / Import Manager,"Maintain DSR, Custom Clearance, Import Export, International Freight Forwarding, Export Import Documentation, Shipping Portal, Road Haulage, Warehouse, DPD Nomination Process, ODEX, Import Logistics, Leadership Skills, Freight Forwarding, Overseas Document, immediate Joiner",https://www.naukri.com/job-listings-import-manager-alpine-placement-consultant-pune-2-to-5-years-220623007580,Pune,-,-,Procurement & Supply Chain,2.21E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Import & Export
