"Junior Executive - Store (Faridabad), only from automotive industry","Experienced in handling Finished Goods Stores,Production booking as per job work & Work order.Storage of materials as per FIFO method.Knowledge of Bar Coding.Maintaining 5S in Store (FG) area.",Corporate Destination  ,Faridabad,10-04-2024,09-07-2024,"Full Time, Permanent",2-3 Lacs P.A ,24,Auto Components,"B.Sc in Any Specialization, B.Com in Any Specialization",Store Executive,"FIFO, SAP, Stores",https://www.naukri.com/job-listings-junior-executive-store-faridabad-only-from-automotive-industry-corporate-destination-faridabad-2-to-3-years-100424909565,Faridabad,-,-,Procurement & Supply Chain,1.00E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Auto Components
Store Manager,"Proficient in inventory management, FIFO implementation, dispatches, maintaining records of finished goods & raw materialsSkilled in reconciling wastage based on BOMExtensive knowledge of ISO 9001:2015 systemProficiency in computers & ERP software",Jagan Lamps,Sonipat,26-04-2024,25-07-2024,"Full Time, Permanent",2.5-3 Lacs P.A ,60,Auto Components,Graduation Not Required,Store Keeper / Manager,"FIFO, Dispatch Planning, Record Keeping, Inventory Management, Dispatch Scheduling, Leadership, Time Management, Computer Proficiency, Problem Solving, Adaptability, Conflict Resolution, Strategic Planning, Wastage Control, Communication Skills, Organization Skills",https://www.naukri.com/job-listings-store-manager-jagan-lamps-ltd-sonipat-kundli-5-to-10-years-260424009980,Sonipat,-,-,Procurement & Supply Chain,2.60E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Auto Components
Account Executive,"We do have urgent requirement for Ltd company.Designation: Account ExecutiveQualification: B.com, M.comSalary:  15k to 20kExperience: Fresherknowledge Required in Automobile IndustryLocation Chakan, PuneContact no Miss Maya Mam 9767897450",SP Consultancy And Enterprises,Pune,09-04-2024,08-07-2024,"Full Time, Permanent",2-2.25 Lacs P.A ,1,Auto Components,B.Com in Commerce,Accountant / Accounts Executive,Tally,https://www.naukri.com/job-listings-account-executive-sp-consultancy-and-enterprises-pune-0-to-0-years-090424008435,Pune,-,-,Finance & Accounting,90424008435,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Auto Components
Store Executive,"Store AssistantAny graduate with 0-2 years experience as store operator and data entry in excel sheet. Location - Chakan, PuneContact Miss Pooja Mam.  9764197450",SP Consultancy And Enterprises,Pune,08-04-2024,07-07-2024,"Full Time, Permanent",2.5-3 Lacs P.A ,1,Auto Components,Graduation Not Required,Store Executive,"GRN, Store Operations, Store Keeping, Delivery Challan",https://www.naukri.com/job-listings-store-executive-sp-consultancy-and-enterprises-pune-0-to-2-years-120423007854,Pune,-,-,Procurement & Supply Chain,1.20E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Auto Components
Engineer- Import,Job Responsibilities:Responsible for import planning.Responsible for Liasoning with cha.Responsible to interact with freight forwarders.Should have good knowledge of Customs rules and FTA rules.Should be aware of incoterms.Preferred candidate profile:Qualification: - B.Tech/ DiplomaExp. Required: - Min. 2 years,Spark Minda,Pune,16-04-2024,15-07-2024,"Full Time, Permanent",Not disclosed,12,Auto Components,"B.Tech/B.E. in Any Specialization, Diploma in Any Specialization",Logistics / SCM Analyst,"Import, FTA Rules, Incoterms, Cha, DGFT",https://www.naukri.com/job-listings-engineer-import-spark-minda-pune-1-to-4-years-160424005876,Pune,-,-,Procurement & Supply Chain,1.60E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/3891958.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Auto Components
Team Member - Trim Line,"  Trimming and Finishing: Perform tasks related to trimming excess materials, finishing surfaces, or making final adjustments to products    This can include cutting, sanding, or polishing materials to meet quality standards    Quality Inspection: Conduct quality inspections and checks to ensure that products meet specifications and quality standards    This may involve using measurement tools and reporting any defects or discrepancies    Assembly: Assist in the assembly of final product components, ensuring that all parts fit together correctly and securely    Cleaning and Packaging: Clean and prepare products for packaging and shipping    This may involve removing any dirt, dust, or imperfections from the products    Documentation: Maintain records of work performed, including quality inspection results and any issues encountered during the trim line process    Safety: Adhere to safety protocols and guidelines to maintain a safe working environment    This may include wearing personal protective equipment and following safety procedures    Teamwork: Collaborate with other team members to ensure efficient production and a smooth workflow on the trim line    Problem-Solving: Address and resolve any issues or challenges that may arise during the trim line process    Machine Operation: Operate machinery and equipment used in trimming and finishing processes, ensuring that they are used safely and effectively    Efficiency: Work efficiently to meet production goals and timelines while maintaining quality standards   ",Eicher Ve Commercial,Jhunjhunun,09-11-2023,07-02-2024,"Full Time, Permanent",Not disclosed,24,Auto Components,"Any Graduate, Any Postgraduate",Assembly Line Operator,"Quality standards, Quality inspection, Packaging, Machine operating",https://www.naukri.com/job-listings-team-member-trim-line-eicher-ve-commercial-jhunjhunun-2-to-6-years-091123500063,Jhunjhunun,-,-,"['Production', 'Manufacturing & Engineering']",91123500063,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Auto Components
Engineer Purchase (Indirect Materials)," TOKAI RIKA MINDA INDIA PRIVATE LIMITED is a Autoparts Manufacturing company based in Bengaluru Rural, Karnataka, India. We specialize in developing innovative Automobile Parts and are dedicated to delivering high-quality products to our customers.Role DescriptionThis is a full-time role for a Purchasing Engineer at TOKAI RIKA MINDA INDIA PRIVATE LIMITED. As a Purchasing Engineer, you will be responsible for managing the purchasing processes, purchase management, and purchase planning. You will also be responsible for creating and managing purchase orders. This role requires strong analytical skills and attention to detail. The Purchasing Engineer will work on-site at our Bengaluru location. Key Responsibilities:Develop and implement procurement strategies that align with company objectives.Identify and source potential vendors and suppliers, assessing their capabilities and negotiating contracts and pricing terms.Evaluate suppliers based on quality, cost, reliability, and ability to meet requirements.Maintain supplier relationships and manage supplier performance through regular reviews and performance metrics.Collaborate with internal teams to forecast demand, ensure timely delivery of goods and services, and resolve any supply issues or discrepancies.Monitor market trends, industry developments, and technological advancements to inform procurement decisions and identify opportunities for improvement.Analyze and optimize procurement processes to increase efficiency and reduce costs while maintaining quality standards.Ensure compliance with company policies, procedures, and regulatory requirements related to procurement activities.Prepare and present reports and analysis on procurement performance, cost savings, and other relevant metrics to management.Qualifications:Diploma or bachelor's degree in engineering, Business Administration, Supply Chain Management, or a related fieldProven experience as a Purchase Engineer or in a similar procurement role, preferably in Automobile Industries.Strong understanding of procurement processes, sourcing strategies, and supply chain management principlesExcellent negotiation, communication, and interpersonal skillsAbility to analyze data, identify trends, and make data-driven decisions.Proficiency in MS Office Suite and experience with procurement software or ERP systemsFamiliarity with relevant regulations and standards governing procurement activities.Ability to work independently and collaboratively in a fast-paced environment, managing multiple priorities effectively.",Tokai Rika Minda,Bengaluru,17-04-2024,16-07-2024,"Full Time, Permanent",Not disclosed,24,Auto Components,Any Graduate,Procurement / Purchase Engineer,"Negotiation, Vendor Development, Vendor Selection, Vendor Negotiation, Sourcing / Procurement, Vendor Sourcing, Purchase Operations, Purchase Management, RFQ, MIS Reporting",https://www.naukri.com/job-listings-engineer-purchase-indirect-materials-tokai-rika-minda-bengaluru-2-to-6-years-170424008217,Bengaluru,-,-,Procurement & Supply Chain,1.70E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/1103904.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Auto Components
Sr.Officer/ Officer-Accounts-Female Only Mookondapalli-Hosur,Cheque preparation 4 outstanding list.Booking Debit/Credit notes.Book Freight bills.Bank Reconciliation.Creditor outstanding list preparation.Provide payment advice 2 vendor.Posting payment & Journal Voucher.Employee reimbursement claims posting.Required Candidate profileGST Return Work.Monthly Inter Unit & Bank reconciliation.Posting of employees reimbursement claims.Preparation Sales invoice.Local Vendor bill posting.Maintenance of Accounts & relevant Documents.,Aum Staffing Services,Hosur,10-04-2024,09-07-2024,"Full Time, Permanent",Not disclosed,60,Auto Components,"B.B.A/ B.M.S in Management, B.Com in Commerce, M.Com in Commerce",Accountant / Accounts Executive,"Creditors Reconciliation, Bank Reconciliation, Branch Reconciliation, Vendor Payments, Gst Return, manufacturing accounting, TDS Calculation, Gst Filing, Purchase Entry, Sales Invoice, Maintain Day Book, Cash Voucher, Book Keeping, Party Reconciliation, Ledger Posting, Debit Note",https://www.naukri.com/job-listings-sr-officer-officer-accounts-female-only-mookondapalli-hosur-aum-staffing-services-hosur-5-to-7-years-200124007018,Hosur,-,-,Finance & Accounting,2.00E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Auto Components
Warehouse Analyst - Sanand PDC,"  Should have hands on experience for 7-9 years in managing Aftermarket Parts Distribution Center.    Should be Go getter with good communication presentation skills.   Should be able to manage Larger workforce.   Should be able to find innovative solutions to complicated, after market supply issues.  ",Ford,Sanand,17-04-2024,16-07-2024,"Full Time, Permanent",Not disclosed,84,Auto Components,"Any Graduate, Any Postgraduate",Logistics Executive,"Analyst, Warehouse, Management",https://www.naukri.com/job-listings-warehouse-analyst-sanand-pdc-ford-global-business-services-sanand-7-to-9-years-170424500762,Sanand,-,-,Procurement & Supply Chain,1.70E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/247012.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Auto Components
Supply Chain Head," Departments : LogisticPosition : Supply Chain Head Designation  : ManagerReporting to  : Plant HeadRolesPursuing excellence in all areas of supply chain management. Responsible for building the strategic delivery model that will effectively cover the companys current and projected goals.Collaborate with production team to drive system and operational improvements that will improve delivery efficiencies.Co-ordination with transporter for timely arrangement of vehicles and delivery to customers. Leverage on category management concept and industry analytics to source and secure transportation and warehousing services, ensuring capacity to meet region requirements.To ensure finished/semi-finished material are delivered on time with the appropriate quality and in the accurate quantity to customers or supported plants.To create a safe, healthy work environment and harmonious relationship with employees.Team building and inculcating positive approach. Effective implementation of Quality management system. ResponsibilitiesEnsure material availability at all locations by regular co-ordination with concerned departments. Close monitoring of dispatches from base plant as per requirement and stock levels @M2/M3/NCRInteraction with plant PPC department for shortages of finished/semi-finished and to plan urgent parts on priority base to feed customers lines.Daily plan v/s actual MIS reports and implementation of action plan.Location wise stock report for easy and effective tracking of material and highlight critical parts.Co-ordination with vendor for production and timely delivery to job worker and supply from their end. Daily interaction with customers both HMSI /Yamaha for crank shafts requirements and supplies.To arrange transportation for supplies to NCR/Banglore/Gujrat (from local transporter, Rivigo, DHL, Newgreen and Varuna) and co-ordination to ensure delivery on time.To prepare & monitor monthly vehicle plan v/s actual for effective utilization of vehicles and to reduce transportation cost. To share daily production/dispatch reports with customers viz. HMSI, Yamaha, Musashi and inter plants. Monthly MIS report for production and delivery.To ensure daily supply entry in SAP and MIS/dashboard review.To ensure effective daily work management system of department and get it reviewed with the Plant Head. To ensure 100% adherence to quality systems, audit processes & customer norms.To create a safe, healthy work environment and harmonious relationship with employees.5?? Implementation in work place.IATF 16949 (QMS), ISO 14001 (EMS) & ISO 45001(OHS) standard requirement practical Implementation in the shop floor-maintaining standard formats, training and procedures.To develop successor through 2nd line employees.",Modern Automotives,Dharuhera,03-04-2024,02-07-2024,"Full Time, Permanent",Not disclosed,120,Auto Components,Any Graduate,Logistics,"Supply Chain Management, SCM, Logistics Management, Supply Chain Operations",https://www.naukri.com/job-listings-supply-chain-head-modern-automotives-dharuhera-10-to-20-years-030424004822,Dharuhera,-,-,Procurement & Supply Chain,30424004822,P.A.,https://img.naukimg.com/logo_images/groups/v1/4656329.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Auto Components
Assistant manager Stores.  (Vapi.),"Experience in inventory management, warehousing / Logistics within manufacturing environment. Compliance requirements like EOHS, Safety Regulations, IATF 16949.Maintain inventory levels like Raw materials, components, finished goods in ERP.Required Candidate profileGraduate / Post Graduate / Diploma with 5 to 10 years experience in Stores, Warehouse, Logistics. Should be from Engineering / Auto ancillary",Allans Placement Services,Daman & Diu,11-04-2024,10-07-2024,"Full Time, Permanent",Not disclosed,60,Auto Components,"Any Graduate, Any Postgraduate",Store Keeper / Manager,"Warehouse, Stores, Logistics",https://www.naukri.com/job-listings-assistant-manager-stores-vapi-allans-placement-services-daman-diu-5-to-10-years-110424006058,Daman & Diu,-,-,Procurement & Supply Chain,1.10E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Auto Components
Edi Specialist,"Role & responsibilities Provide level 1 and 2 EDI support incident management with resolution and root cause analysisPerform monitoring, maintenance and reporting of system/database/interface availability according to Service Level Agreements. Work within a multi-national team in the global delivery modelProvide EDI support during SAP migration projects or other campaigns and onboarding initiativesError analysis and fixes with consequent task documentationInteraction and close collaboration with external business partners (customers, suppliers, 3rd party IT providers)Pro-active monitoring of all relevant system components of the global production EDI system ""Axway TSIM""Preferred candidate profile Min. 4+ years of hands-on experience with EDI Systems (including administration), Incident tools/procedures and processes in the Automotive Supply ChainAdvanced Skills in Axway TSIM-Tools like Object Browser, Configuration, Retrieval & Archive and OFTP-MonitoringAdvanced Skills in regional/global EDI standards (EDIFACT, VDA, ANSI, ODETTE, ...)Basic knowledge of the SAP/R3 modules SD and MM would be beneficialBasic knowledge of SAP PI / CI would be beneficialBasic knowledge of XSLT would be beneficialWillingness to be on call (outside of normal working hours), only on demandFlexibility and willingness to travel (occasional trainings or project support - but not on a frequent base)Excellent English (spoken and written), German nice to haveStrong verbal and written communication skills to explain complex technical term",MAHLE,Pimpri-Chinchwad,29-04-2024,28-07-2024,"Full Time, Permanent",Not disclosed,48,Auto Components,B.Tech/B.E. in Any Specialization,IT Infrastructure Services - Other,"EDI system, Axway Tsim, EDI standards",https://www.naukri.com/job-listings-edi-specialist-mahle-holding-india-pvt-ltd-pimpri-chinchwad-pune-4-to-8-years-290424004446,Pimpri-Chinchwad,-,-,IT & Information Security,2.90E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4609471.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Auto Components
Accounts Executive,"Hiring for an Accountant having Experience minimum 4 years Must have good knowledge of Accounts, GST, Computer,Salary will be upto Rs. 20,000 to 22,000 per monthTiming 09a.m. to 07 p.m. Immediate joiner & local is preferredRequired Candidate profileOwn conveyance is must.Must have good exposure of handling general accounting, GST entries, cash handling, bank reconciliation etc.",Job Join Hr Consultants,Ludhiana,11-04-2024,10-07-2024,"Full Time, Permanent",2-2.75 Lacs P.A ,36,Auto Components,B.Com in Any Specialization,Accountant / Accounts Executive,"accounts, Cost Sheet, Balance Sheet Finalisation, Fund Flow Statement, Accounts Finalisation, Balance Sheet, Cash Flow Statement, Cash Budget, Fund Flow",https://www.naukri.com/job-listings-accounts-executive-join-hr-consultants-ludhiana-3-to-6-years-110424007935,Ludhiana,-,-,Finance & Accounting,1.10E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Auto Components
Manager Strategic Sourcing : Mechanical Components,"Costing, strategic sourcing and Procurement of Castings,Sheet Metal, Machined, Stamped, Forged components.Conduct vendor selection after careful evaluation and negotiation. De-risking, developing alternative vendors for critical components.Required Candidate profileBE Mechanical with 10 years experience in Strategic Sourcing of Mechanical components, Costing, Purchase, Vendor Development. Ability to carry out component level costing from BOM, new vendor dev.",Profile Hr Consultants,Noida,21-04-2024,20-07-2024,"Full Time, Permanent",18-22.5 Lacs P.A ,120,Auto Components,B.Tech/B.E. in Mechanical,Strategic Sourcing Manager,"strategic sourcing, Strategic Purchasing, procurement, Vendor Development, purchase, Global Procurement, Supplier Development, Material Procurement, Supplier Management, Global Sourcing, Supplier Selection",https://www.naukri.com/job-listings-manager-strategic-sourcing-mechanical-components-profile-hr-consultants-noida-ghaziabad-greater-noida-10-to-15-years-210424001571,Noida,-,-,Procurement & Supply Chain,2.10E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Auto Components
CTQM Manager,"Responsible for high level improvements in supply chain, Sales & Mktg, IT etc, to provide necessary level up in cycle times, quality improvements across, thereby, improve customer satisfaction.",Sampark Careers Developers,Delhi / NCR,19-04-2024,18-07-2024,"Full Time, Permanent",15-20 Lacs P.A ,72,Auto Components,B.Tech/B.E. in Any Specialization,Manufacturing Engineering Manager,"Process Improvement, Process Transformation, TQM, CTQM, Business Improvement, Operational Excellence, Process Automation, Continuous Improvement, TPM, Business Excellence, Process Excellence, Lean Manufacturing, Process Re-engineering",https://www.naukri.com/job-listings-ctqm-manager-sampark-careers-developers-delhi-ncr-6-to-9-years-190424008090,Delhi / NCR,-,-,"['Production', 'Manufacturing & Engineering']",1.90E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Auto Components
Head Purchase / Chief Manager Purchase," Working with the Purchase Head in identifying   and appointing suppliers for procurement across all categories including but   not limited to raw materials, bought out parts, MRO items, consumables,   capital equipment, packing materials, office equipment etc. Partner with stakeholders, executive leaders,   and department heads to understand business needs and establish requirements,   scope and criteria for procurement activities.Create cost estimates and forecasts for the   procurement as per business plans and negotiate reasonable and cost-effective   contracts. Ensure that rules and methods to assess   existing supplier performance, and the selection methods/criteria for new   partners are adhered to in letter and spirit.Negotiating terms and conditions,   commercials, approving contractsCollect and interpret and present to   management procurement data including cost analysis reporting, benchmarking   spends, and return on investment with an aim to assist business decision   making. Assist in developing policies and procedures   as applicable. Implement projects to drive cost savings and   deliver improved value for money to drive business objectives.Supervise team of purchasers to drive   implementation of policies and procedure ensuring budgets are delivery   timelines, quality norms are adhered to. ",Sterling Tools (STL),Faridabad,03-04-2024,02-07-2024,"Full Time, Permanent",Not disclosed,180,Auto Components,"Diploma in Mechanical, B.Tech/B.E. in Any Specialization",Procurement / Sourcing Head,"Purchase, sourcing",https://www.naukri.com/job-listings-head-purchase-chief-manager-purchase-sterling-tools-stl-faridabad-15-to-20-years-030424008896,Faridabad,-,-,Procurement & Supply Chain,30424008896,P.A.,https://img.naukimg.com/logo_images/groups/v1/2015630.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Auto Components
Store Executive,"Inventory Management, Demand Planning & Material Planning role. Good Understanding of Warehouse Management practices and processes. Proficiency in system-SAP (PP,MM,PLM), Inventory Management Principles. Develop and control plan.Required Candidate profileMust have experience in PPC, Dispatch & Store.",Super Management Consultants,Hosur,08-04-2024,07-07-2024,"Full Time, Permanent",5-8 Lacs P.A ,48,Auto Components,B.Tech/B.E. in Any Specialization,Store Executive,"SAP, Material Requirement Planning, LIFO, FIFO, Store Keeping, Inventory Control, PPC, Dispatch, Stores, Store Management, Store Supervision, Inventory Management, Abc Analysis, Warehouse Management, Inventory",https://www.naukri.com/job-listings-store-executive-super-management-consultants-hosur-4-to-8-years-050424004487,Hosur,-,-,Procurement & Supply Chain,50424004487,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Auto Components
Store Incharge /manager,", store management, store keeping, inventory management, customer service, team management, marketing, sales, and retail.- Proficient in Excel and other relevant software programs.- Excellent communication skills.-store handlingph-9812001068",Career Solutions,New Delhi,01-05-2024,30-07-2024,"Full Time, Permanent",3.5-4.5 Lacs P.A ,84,Auto Components,Any Graduate,Store Keeper / Manager,"store incharge, Store Operations, store manager",https://www.naukri.com/job-listings-store-incharge-manager-career-solutions-new-delhi-sonipat-delhi-ncr-7-to-10-years-010524008167,New Delhi,-,-,Procurement & Supply Chain,10524008167,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Auto Components
Deputy Manager-Scheduling,"Role & responsibilities : Soft Skills: ??Agile & Adaptive. Good interpersonal, analytical and communication skills ??Good understanding of automotive Industry Position Description & Key Responsibilities: ??Handling 10 + customers & approx. 500 parts ??Raw Material & Capacity Planning at supplier end ??Regular Monitoring with Suppliers to ensure seamless supplies ??Customer face for all scheduling related issues for the customer accounts ??Support in Scheduling strategy ??Working closely with Business units CFTs (Logistics, sourcing, quality) ??Discussing with PQ Team for all quality related issues  ??Regular MIS activitie ",Tata AutoComp,Pune,22-04-2024,21-07-2024,"Full Time, Permanent",Not disclosed,108,Auto Components,B.Tech/B.E. in Mechanical,SCM & Logistics - Other,"Communication Skills, Analytical, SAP, Automotive",https://www.naukri.com/job-listings-deputy-manager-scheduling-tata-autocomp-pune-9-to-10-years-250124004171,Pune,-,-,Procurement & Supply Chain,2.50E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/5114.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Auto Components
Process Improvement Analyst,"Primarily role of this position will be to serve as functional Admin and support Coupa users for trainings refresh, resolving issues.Creating & updating procedures and work instructions. Reporting metrics and performing complaince checks.Driving user adoption of tool and improving existing processes. In addition to this to design new processes and managing system updates for Coupa release management and driving Coupa enhancementsRole & responsibilities This position will act as functional admin for Procurement IT tool (Coupa) and other IT projects.Will be responsible for maintaining and updating tool with any process changes.Will be responsible to drive enhancements.Support business for issue resolutions and handling users queries.Perform UATs/ assist business users to perform UATsDevelop training materials and conduct trainings for end users.Responsible to suggest improvement ideas for existing processesDevelop policies / procedures / work instructions wherever necessary and maintains the documentation up to dateInterpret data, analyze results using statistical techniques and provide ongoing reportsEnsure the requirements are implemented on time and within budget.Drive user adoption and metrics reportingIdentify and develop additional functionalities to digitalize SBM flowsPreferred candidate profile Bachelor's degree in any discipline, preferably IT/Engineering background     3-5 years of experienceKnowledge of SAP/ Coupa/ Data Analytics tool preferredMandatory knowledge of Excel, SharePoint and data management toolsGood communication and interpersonal skills to work within complex multi-regional environmentAbility to assume responsibility and be self-motivatedFlexible to work in Europe time zone",Garrett,"Pune,Maharashtra",15-04-2024,14-07-2024,"Full Time, Permanent",Not disclosed,36,Auto Components,B.Tech/B.E. in Any Specialization,Procurement Analyst,"Process Improvement, Procurement, Coupa",https://www.naukri.com/job-listings-process-improvement-analyst-garrett-pune-maharashtra-3-to-8-years-160124003179,"Pune,Maharashtra",-,-,Procurement & Supply Chain,1.60E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4597649.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Auto Components
Account Executive,"Good knowledge on accounts Payable process,General accounting.Supplier bill processing,Vendor reconciliation, vendor confirmation.Sales/ Purchase / Service Invoices entry.Documentation filling.Experience in SAP is a must. Male candidates only.Required Candidate profileCandidates should be from manufacturing Industry.Bawal or Near by based only.Good knowledge on accounts Payable process,General accounting.Supplier bill processing,Vendor reconciliation.",Alliance Placement Solutions,Bawal,03-05-2024,01-08-2024,"Full Time, Permanent",2.75-3 Lacs P.A ,36,Auto Components,B.Com in Commerce,Accountant / Accounts Executive,"ACCOUNTS, General Accounting, Book Keeping, Finance Accounts, Finance And Accounts, Accounts And Finance",https://www.naukri.com/job-listings-account-executive-alliance-placement-solutions-bawal-3-to-5-years-030524005000,Bawal,-,-,Finance & Accounting,30524005000,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Auto Components
Senior Executive Procurement,"Initiate RFQ, Negotiation, Costing and FTG after Technical feasibility, Work for Potential cost-effective supplier, continuous cost saving to meet organization cost targets. Knowledge of SAP , Monitor the Inventory, RUN MRP",Super Management Consultants,Kadi,04-04-2024,03-07-2024,"Full Time, Permanent",5-9 Lacs P.A ,48,Auto Components,B.Tech/B.E. in Any Specialization,Strategic Sourcing Manager,"strategic sourcing, MRP Run, Purchase Vendor Development, Purchase Management, Supply Chain Management, Direct Purchase, Purchase, Bop, Vendor Development, Material Procurement, Purchase Operations, Cost Reduction, Price Negotiation",https://www.naukri.com/job-listings-senior-executive-procurement-super-management-consultants-kadi-4-to-8-years-290324008013,Kadi,-,-,Procurement & Supply Chain,2.90E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Auto Components
Account Executive,"Urgent Requirement in Pvt Ltd CompanyPost: Account ExecutiveWalk In InterviewJob Location: Chakan, PunePlz contact :Miss. Sangita 7057469892",SP Consultancy And Enterprises,Pune,09-04-2024,08-07-2024,"Full Time, Permanent",2.5-3 Lacs P.A ,12,Auto Components,"B.Com in Commerce, MBA/PGDM in Finance",Accounts Payable Executive,"Tally, Invoice Processing, Payment Processing, Bank Reconciliation, Accounts Payable",https://www.naukri.com/job-listings-account-executive-sp-consultancy-and-enterprises-pune-1-to-2-years-180324005567,Pune,-,-,Finance & Accounting,1.80E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Auto Components
Account Executive,"Role & responsibilities  Accounts      receivable/Accounts payableAnd accounting of all      above entries in the system Having track in      Microsoft Excel or other software etc of the above receipts and payments,     write off etcPreparation of      Export Lodgment, squaring off EDPMS, IDPMS & e FIRCs etcPreparation of Import      payment documentation like A1 Payments, A2 PaymentsAccounting of Export      Collections/import paymentsAccounting of FE      Fluctuation entries belongs to import and exports.Dealing with bank      regarding import and exportsBank reconciliation.General AccountingPreferred candidate profile Qualification:  B Com PassedMin      Exp:    1Years - 3YearsArea:               Experienced in Accounts receivable/Payable areaType:               Working experience in Manufacturing Software:        Preferred having experience in Microsoft Dynamic AxaptaSoftware:        Good Knowledge in Microsoft Excel to prepare above reports and other MIS      ReportsPerks and benefits ",Indo- Mim,Tirupati,05-04-2024,04-07-2024,"Full Time, Permanent",Not disclosed,12,Auto Components,B.Com in Commerce,Accountant / Accounts Executive,"EFIRCS, General Accounting, EDPMS, Accounts receivable/Accounts payable, IDPMS, squaring, Bank reconciliation, Fluctuation, A2 Payments, receipts and payments, A1 Payments, Receivable, write off, Export  Lodgement",https://www.naukri.com/job-listings-account-executive-indo-mim-tirupati-1-to-3-years-050424011940,Tirupati,-,-,Finance & Accounting,50424011940,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Auto Components
Purchase Head_ Vadodara(Gujarat),"Must have experience in Import & Export Responsible fr Supply chain, Sourcing& VD, Supplier Quality, Indirect Materials & CAPEX,NPD, Procurement, Logistics &Stores operations,Alternate source, Improved Logistics efficiency &strategic sourcingRequired Candidate profileEnsuring availability & delivery of right quality materials at right time, price & terms. Devising efficient logistics mgmtQualification : B.Tech/B.E (Mech)Industry : Auto component / Automotive",Corporate Destination,Vadodara,03-05-2024,01-08-2024,"Full Time, Permanent",22.5-25 Lacs P.A ,180,Auto Components,B.Tech/B.E. in Mechanical,Procurement / Sourcing Head,"Procurement, Import Export, Documentation, Purchase Management, SCM",https://www.naukri.com/job-listings-purchase-head-vadodara-gujarat-corporate-destination-vadodara-15-to-18-years-030524005537,Vadodara,-,-,Procurement & Supply Chain,30524005537,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Auto Components
