ACCOUNTANT,ACCOUNTANT      B.com with 1- 2 years Experience in a Manufacturing Company Career  Your email address    Purpose,Mipalloy Nomura Plating Company,Madurai,12-07-2019,10-10-2019,"Full Time, Permanent",Not disclosed,12,Iron & Steel,"B.Com in Commerce, M.Com in Commerce",Accountant / Accounts Executive,"Finance, Accountant, Accounts",https://www.naukri.com/job-listings-accountant-mipalloy-nomura-plating-company-llp-madurai-tirupur-tiruppur-salem-chennai-tiruchirapalli-trichy-coimbatore-1-to-2-years-120719500576,Madurai,-,-,Finance & Accounting,1.21E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Iron & Steel
Purchase Executive @ Chandigarh," Managing overall sourcing & distribution strategy, balancing the budget procurement and supply chain Managing Inventory. Preparing purchase plans. Procurement process. Purchase order creation and placing ordersRequired Candidate profileShould have experience in handling building material products",Prompt Career Consultants,Chandigarh,05-04-2024,04-07-2024,"Full Time, Permanent",3-4 Lacs P.A ,48,Iron & Steel,Any Graduate,Purchase Executive / Officer,"Purchase Management, Raw Material, Purchase Planning, Purchase Vendor Development, Purchase Order, Raw Material Procurement, Steel",https://www.naukri.com/job-listings-purchase-executive-chandigarh-prompt-career-consultants-chandigarh-4-to-7-years-050424009333,Chandigarh,-,-,Procurement & Supply Chain,50424009333,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Iron & Steel
Assistant Manager / Dy Manager - Exports (Europe Market),He shall be responsible for handling exports of steel products to European Market,Industrial Personnel Network,Delhi / NCR,15-04-2024,14-07-2024,"Full Time, Permanent",10-15 Lacs P.A ,72,Iron & Steel,"B.Tech/B.E. in Agriculture, Automobile, Production/Industrial, Mechanical, MBA/PGDM in International Business",Export / Import Manager,"exports, international marketing, Export Management, Export Marketing",https://www.naukri.com/job-listings-assistant-manager-dy-manager-exports-europe-market-industrial-personnel-network-delhi-ncr-6-to-10-years-150424000552,Delhi / NCR,-,-,Procurement & Supply Chain,1.50E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/1122.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Iron & Steel
Purchase / Procurement Manager,"Establish procurement strategies for domestic and import sourcing.Vendor developmentNegotiation for best pricingOverall control over SCMReview stock position.Provide regular MIS to stakeholders.Review of vendor contractsRequired Candidate profileMust have strong purchase experience in the Steel / hardware industryGood MS-Office skillsCost ConsciousGood communication skills in English and Hindi, besides Malayalam",B2N Management Consulting (p) Ltd,Thrissur,15-04-2024,14-07-2024,"Full Time, Permanent",8.5-9.5 Lacs P.A ,60,Iron & Steel,Any Postgraduate,Procurement / Sourcing Head,"Procurement, Team Handling, Negotiation, Vendor Development, Hindi, Steel and Hardware industry, Contract Management",https://www.naukri.com/job-listings-purchase-procurement-manager-b2n-management-consulting-p-ltd-thrissur-5-to-8-years-150424000676,Thrissur,-,-,Procurement & Supply Chain,1.50E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Iron & Steel
Transport Executive,"Roles and Responsibilities:Route Planning - Plan different routesFleet Management, Vendor Management, Inventory Control.Compliance and Regulation, Cost Management, Risk Management, Customer Service.Performance Tracking, Continuous Improvement.Required Candidate profilePeople from steel industry background are preferred but someone with similar experience will also be considered.Three days training will be provided in the warehouse.",Star Enterprises,Mumbai (All Areas),18-04-2024,17-07-2024,"Full Time, Permanent",2-3 Lacs P.A ,12,Iron & Steel,Any Graduate,Fleet / Transport Manager,"Fleet Management, Route Planning, Customer Service, Stock Management, Transport Management, Transport Operations",https://www.naukri.com/job-listings-transport-executive-star-enterprises-mumbai-all-areas-1-to-3-years-180424004660,Mumbai (All Areas),-,-,Procurement & Supply Chain,1.80E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Iron & Steel
Incharge Shipping & Chartering,"Manage the Shipping operations by supervising vetting & technical inspection of vessels, providing technical expertise, resolving shipping issues with relevant parties, participating in freight negotiations & creation of charter parties.Required Candidate profileMonitoring performance of vessels in line with defined standards with the objective of ensuring timely, efficient & fault-free shipping operationsInbound logistics as well Core Chartering Experience",Equiturn Management Services,Oman,02-04-2024,01-07-2024,"Full Time, Permanent",30-40 Lacs P.A ,120,Iron & Steel,Any Graduate,Logistics Manager,"Chartering, shipping",https://www.naukri.com/job-listings-incharge-shipping-chartering-equiturn-management-services-oman-10-to-15-years-020424010151,Oman,-,-,Procurement & Supply Chain,20424010151,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Iron & Steel
Store Incharge,Hi iam hiring for a store assistant role. looking for immediate joiners .. Females are preferred ..,Supreme Agencies,Chennai,12-04-2024,11-07-2024,"Full Time, Permanent",Not disclosed,12,Iron & Steel,Graduation Not Required,Stores & Material Management - Other,"Store Operations, Material Control, Store Supervision, Store Keeping, Cash Voucher, Cash Handling, Stores Maintenance, Store Management",https://www.naukri.com/job-listings-store-incharge-supreme-agencies-chennai-1-to-2-years-120424008489,Chennai,-,-,Procurement & Supply Chain,1.20E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Iron & Steel
Purchase Manager / Sr. Manager,"Role & responsibilities 1.Responsible for complete P2P( Procure to Pay)of MRO spares and automobile equipment service etc.,2.Float RFQ/RFP to the bidder, Follow up and obtain comparative statement.3.Techno-Commercial evaluation, Preparation of comparative statement.4.Negotiations.5.Planning and scheduling the material shipment as per plant requirement / PO delivery dates.6. Purchase commodity experience required in:a) MRO spares including consumables, tools & tackles and lubes & greases etc.,b)Automobile equipment servicing like excavators, tipper, dozer etc.,c)Chemicals related to lab procurement etc.,d)Spares procurement.e)ARC/AMC drafting and finalization.7.Able to Understand engineering drawings and Costing.8.Well conversant with MS Office, ERP and email drafting.Preferred candidate profile Perks and benefits ",Maruti Ispat and Energy Private Limited,Hyderabad,04-04-2024,03-07-2024,"Full Time, Permanent",Not disclosed,120,Iron & Steel,"B.Tech/B.E. in Mechanical, Metallurgy",Procurement / Purchase Manager,"spares procurement and ARC/AMC drafting, Procurement, Purchase, Planning and scheduling and PO delivery dates., Procure to Pay, RFQ/RFP to the Bidder, MRO spares including consub, Automobiles Equipment servicing like excavators tipper and dozer etc",https://www.naukri.com/job-listings-purchase-manager-sr-manager-maruti-ispat-and-energy-private-limited-hyderabad-10-to-20-years-040424011309,Hyderabad,-,-,Procurement & Supply Chain,40424011309,P.A.,https://img.naukimg.com/logo_images/groups/v1/4610187.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Iron & Steel
Account Executive,Role & responsibilities  To look after profit and loss analysis Assistance in Internal Audit function Involved in Balance Sheet preparation and  analysis Preferred candidate profile  Professional from Steel Industry is preferred. Should have worked with Accounts Head/ CFO directly Perks and benefits  No bar for the good candidates.,Ind Synergy,Raigarh,06-04-2024,05-07-2024,"Full Time, Permanent",4-6 Lacs P.A ,24,Iron & Steel,B.Com in Any Specialization,Finance & Accounting - Other,"Profit And Loss Account, Balance Sheet Finalisation, Trial Balance, Ledger",https://www.naukri.com/job-listings-account-executive-ind-synergy-limited-raigarh-2-to-6-years-060424006474,Raigarh,-,-,Finance & Accounting,60424006474,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Iron & Steel
General Manager,"This position will be next to Partner position, and it is a very senior roll involving day to day management of operations, supply chain, general administration. Manage customer service.Also help in growth with strategizing, planning and execution.",King Metal Works,Mumbai,18-04-2024,17-07-2024,"Full Time, Permanent",Not disclosed,240,Iron & Steel,MBA/PGDM in Any Specialization,COO,"Senior Management, Strategic Planning, Decision Making, Leadership, Top Management, Analytical Skills, Problem Solving",https://www.naukri.com/job-listings-general-manager-king-metal-works-mumbai-mumbai-all-areas-20-to-25-years-180424012065,Mumbai,-,-,Strategic & Top Management,1.80E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/21882.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Iron & Steel
Procurement Head,"Looking For a dynamic and exp Procurement Head to lead our procurement department and drive strategic sourcing initiatives. The ideal candidate will have a strong background in procurement, vendor management,Call 9291691234 From Iron /Steel Industry",Bluestone Consultancy,Hyderabad,04-04-2024,03-07-2024,"Full Time, Permanent",9-12 Lacs P.A ,120,Iron & Steel,Any Graduate,Procurement / Sourcing Head,"Procurement, Purchase, New Vendor Development, Supply Chain Development, Material Procurement, Strategic Purchasing, Purchase Management, Procurement Planning, Raw Material Procurement, Price Negotiation",https://www.naukri.com/job-listings-procurement-head-bluestone-consultancy-hyderabad-10-to-20-years-040424013053,Hyderabad,-,-,Procurement & Supply Chain,40424013053,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Iron & Steel
Senior Accountant,"Role Overview:We are looking for an experienced and knowledgeable Chief Accountant to join our team. As the Chief Accountant at Symcom Group, you will play a pivotal role in ensuring financial excellence, tax compliance, and accounting accuracy. This is a senior role that requires in-depth expertise in Accounting, TDS, TDC, GST, taxation, audit, notices, and other financial litigations.Key Responsibilities: Lead the organization in maintaining accurate and up-to-date financial records, ensuring adherence to accounting standards and principles. Oversee all aspects of taxation, including TDS, TDC, and GST, to ensure compliance with tax regulations and optimize financial efficiency. Coordinate internal and external audits, collaborating closely with audit teams to ensure a comprehensive examination of financial operations. Efficiently manage and respond to notices received from tax and regulatory authorities, ensuring timely and accurate submissions. Provide expert guidance on financial litigations and legal matters, working closely with legal teams and external advisors. Stay up-to-date with changing tax regulations and financial standards to ensure ongoing compliance. Generate comprehensive financial reports and analysis, providing key insights for strategic decision-making. Lead and mentor a team of finance professionals, promoting a culture of excellence and continuous improvement.Qualifications and Requirements:1. Bachelor's degree in Finance, Accounting, or a related field; a CPA or CA qualification is preferred.2. Extensive experience in accounting, taxation, and audit, with a minimum of 3 years in a senior financial role.3. Strong knowledge of Indian tax regulations, including TDS, TDC, and GST.4. Proficiency in handling financial notices and litigations.5. Exceptional analytical, problem-solving, and communication skills.6. Detail-oriented, with an unwavering commitment to accuracy and compliance.7. Proactive, self-motivated, and able to work independently.8. Strong leadership skills and the ability to mentor and develop a finance team.Why Symcom Group:Symcom Group offers a unique and dynamic work environment dedicated to making a significant impact on environmental sustainability. We provide opportunities for professional growth and development in a mission-driven organization. Join us to be a part of a team that is contributing to a sustainable and responsible future. If you are a seasoned accounting professional with a passion for financial compliance, taxation, and environmental responsibility, we invite you to apply for the Chief Accountant role at Symcom Group. To express your interest, please submit your resume and a cover letter detailing your relevant experience and your motivation for joining our organization. Symcom Group is an equal opportunity employer and welcomes applications from candidates of all backgrounds and experiences.",Symcom Group,Mumbai,04-05-2024,02-08-2024,"Full Time, Permanent",4.25-4.5 Lacs P.A ,36,Iron & Steel,Any Postgraduate,Accountant / Accounts Executive,"Audit Compliance, Gst Return, Gst Filing, Taxation, TDS Return",https://www.naukri.com/job-listings-senior-accountant-symcom-group-mumbai-3-to-5-years-040524004183,Mumbai,-,-,Finance & Accounting,40524004183,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Iron & Steel
Order Execution Manager (MNC Company in Gurgaon),"Incoming orders & supplies & milestones of the orders, Coordinate internal resources & third parties/vendors execution of orders, Dispatch clearance & dispatching the material, Provide feedback to customer on ongoing orders, orders, update status",The Placer,Gurugram,01-05-2024,30-07-2024,"Full Time, Permanent",10-19 Lacs P.A ,96,Iron & Steel,"B.Tech/B.E. in Mechanical, Diploma in Mechanical",Logistics Manager,"MIS Preparation, Order Execution, Order Management, Logistics Management, Dispatch Scheduling, Inventory Control, Dispatch, Cost Optimization, Logistics Operations, SAP SD, Inventory Management, Payment Followup, SCM, Order Processing, Order Fulfillment, Sales Order",https://www.naukri.com/job-listings-order-execution-manager-mnc-company-in-gurgaon-the-placer-gurugram-8-to-11-years-010524010120,Gurugram,-,-,Procurement & Supply Chain,10524010120,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Iron & Steel
Store Executive - Uluberia - Howrah,"Industry :Iron & SteelDesignation: Store Executive.Experience : 2- 3 yr Qualification: Any Graduate.Salary - 12k-15kSAP software knowledge is mandatory.Making returnable and non returnable Delivery challan and clear it timelyRequired Candidate profileMaintaining Inward & Outward RegisterCreating Bill Invoice & Inward , Outward Entry in commercial softwareHandling Dispatch and coordinating with sales & Purchase Team",Newday Hr Solution,Kolkata,26-04-2024,25-07-2024,"Full Time, Permanent",1.5-1.75 Lacs P.A ,24,Iron & Steel,Any Graduate,Store Executive,Store Executive,https://www.naukri.com/job-listings-store-executive-uluberia-howrah-newday-hr-solution-kolkata-2-to-3-years-260424007099,Kolkata,-,-,Procurement & Supply Chain,2.60E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Iron & Steel
Purchase & Store Executive,Manufacturing IndustryPark Street & LiluahUpto 22000/ MonthJD:Purchase of Raw Materialsfloating enquiriesTaking offers/quotationsOffer comparisonsNegotiationsPlacement of ordersSupervision of store functioning including inventory controlRequired Candidate profileExperience: Min 2 to 3 Years exp. in Purchase in Manufacturing/ Steel IndustryEducation: GraduatePost: 2CONSULTANCY TERMS & CONDITIONS APPLYContact Info:Namrata- 8910291069Arijit- 9748042221,Benchmark Global Management Services,Kolkata,17-04-2024,16-07-2024,"Full Time, Permanent",2.25-2.75 Lacs P.A ,24,Iron & Steel,Any Graduate,Purchase Executive / Officer,"Store Supervision, Offer Comparison, Floating Inquiries, Purchase Raw Materials, Price Negotiation, New Vendor Development, Inventory Control, Purchase, Placement Orders, Taking Offers, Buyer Activities, Quotation",https://www.naukri.com/job-listings-purchase-store-executive-benchmark-global-management-services-kolkata-howrah-2-to-5-years-170424009398,Kolkata,-,-,Procurement & Supply Chain,1.70E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Iron & Steel
Purchase Executive,"Indent Acknowledgement ,Co-ordinate with vendors & users regarding incomplete specsDiscussion with vendors for negotiation ,Purchase Order , Meeting with vendors for new vendor development & maximum discount with existing vendors Payment follow upRequired Candidate profileExcellent communication, negotiation, interpersonal skills, and Technical Skills also required Advanced Excel, ERP, SAP. Age below 30 yrs, preference to be given to candidates.",BDG Metal & Power,Kolkata,09-04-2024,08-07-2024,"Full Time, Permanent",2-2.5 Lacs P.A ,24,Iron & Steel,B.Com in Commerce,Purchase Executive / Officer,"ERP System, Procurement Planning, Advanced Excel, Negotiation, Purchase Management, Vendor Development",https://www.naukri.com/job-listings-purchase-executive-bdg-metal-power-kolkata-2-to-4-years-090424006027,Kolkata,-,-,Procurement & Supply Chain,90424006027,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Iron & Steel
Account Executive,requirement for accounts executive role with skills:must have min 3+ years exp in accounts rolemust have exp in manufacturing industrysalary: upto 3 lacsBasic knowledge in Excelimmediate requirement,Bridge Waves,Kolkata,03-04-2024,02-07-2024,"Full Time, Permanent",1.5-2.5 Lacs P.A ,24,Iron & Steel,B.Com in Commerce,Accountant / Accounts Executive,Accounting,https://www.naukri.com/job-listings-account-executive-bridge-waves-kolkata-2-to-7-years-030424010673,Kolkata,-,-,Finance & Accounting,30424010673,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Iron & Steel
Store Manager Manufacturing Industry / Howrah,Store Material ManagementStock MaintenanceNegotiate with suppliersOversee distribution of suppliesPrepare Gate Pass and GRNMaterial inception processCoordination with accounts and DispatchForecast future ordersRequired Candidate profileExperience of 6 plus years in Store from Manufacturing Industry onlyGender MaleLooking for local candidates who can join immediately within 15 days,SSP Solutions,Kolkata,09-04-2024,08-07-2024,"Full Time, Permanent",7 Lacs P.A ,72,Iron & Steel,"Diploma in Mechanical, Any Graduate, B.Tech/B.E. in Mechanical, Metallurgy, Mineral",Store Keeper / Manager,"Material Management, Store Operations, Inventory Management, Manufacturing Industry, Store Management",https://www.naukri.com/job-listings-store-manager-manufacturing-industry-howrah-ssp-solutions-kolkata-howrah-6-to-10-years-090424009717,Kolkata,-,-,Procurement & Supply Chain,90424009717,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Iron & Steel
Urgent opening For Supplier Discovery Officer/ Procurement,"Role: Supplier Discovery Officer/ Procurement Location: Kolkata , Salt Lake Experience: min 3-4 years CTC: Negotiable 2 Years FTC on Company Payroll The Supplier Officer will manage Indian supplier relations playing key role in the businessexpansion of the firm. The person will be responsible for onboarding and developing supplier base for Industrial goods in India and monitoring supplier operations.Key skills: Proven work experience as a Purchasing Officer, Buyer,?or similar role. Good knowledge of Supplier sourcing practices. Hands-on experience with purchasing software. Understanding of supply chain procedures. Negotiation skills:Preferred qualifications & Requirements: 04 to 06 years of experience in global sourcing, Procurement and supply chain experience ispreferred. Bachelors /Diploma in mechanical/electrical engineering field. Good knowledge in supply chain management /Procurement. Good knowledge in Casting, Forging, Auto Parts, Motors, pumps, valves, general machinecomponents & other mechanical /electrical components.Job Responsibilities: Research & evaluating new potential suppliers, onboarding on the platform, supplier factory visits and profile completion. Float enquiry, compare, Negotiate, and evaluate offers from suppliers. Track orders and ensure timely delivery. Building strategic relationships with suppliers and communicate the value proposition. Guide and support suppliers through the entire supplier journey.",Randstad,Kolkata,22-04-2024,21-07-2024,"Full Time, Permanent",3-4.5 Lacs P.A ,36,Iron & Steel,Diploma in Any Specialization,Purchase Executive / Officer,"global sourcing, procurement officer, procurement, Procurement Operations, buyer",https://www.naukri.com/job-listings-urgent-opening-for-supplier-discovery-officer-procurement-randstad-kolkata-3-to-7-years-220424005311,Kolkata,-,-,Procurement & Supply Chain,2.20E+11,P.A.,https://img.naukri.com/logo_images/v3/717.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Iron & Steel
Purchase Incharge,"Identify potential suppliers, evaluate vendor capabilities, and conduct supplier assessments to ensure compliance with quality, cost, and delivery requirements.Negotiate pricing, terms, and contracts with suppliers to obtain favorable terms and conditions, including discounts, payment schedules, and delivery terms.Review purchase requisitions, assess demand forecasts, and determine procurement priorities and timelines.Generate purchase orders, issue requests for quotations (RFQs), and track order status to ensure timely delivery and availability of goods and services.",Voltech HR Services Pvt Ltd,Saudi Arabia,30-04-2024,29-07-2024,"Full Time, Permanent",Not disclosed,36,Iron & Steel,"Any Graduate, Any Postgraduate",Procurement / Purchase Engineer,"Purchase Management, material management, procurement, supply chain management, purchase vendor development",https://www.naukri.com/job-listings-purchase-incharge-voltech-hr-services-pvt-ltd-saudi-arabia-3-to-6-years-300424908261,Saudi Arabia,-,-,Procurement & Supply Chain,3.00E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/635564.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Iron & Steel
Assistant Manager/DM - Shipping (Dispatch),"Customer Complaint handling & monitoring the dispatch of material against RMs while making efforts to plan the same along with other planned vehicles in the same route.Review the Last Shipment Date of Project as per L.C. Date.Working in SAPRequired Candidate profilecoordination between PMG, Purchase, Stores & Ware House, Production, CMG, Q.A. and Maintenance for smooth execution of Shipping Function.Ensure that shipment plan has to be meeting from loading.",VM Placement Solutions,Haridwar,15-04-2024,14-07-2024,"Full Time, Permanent",5-7 Lacs P.A ,72,Iron & Steel,B.Tech/B.E. in Any Specialization,Logistics Manager,"Follow up for the Indented vehicle and other Cargo Vehicle for timely placement to achieve the maximum Shipment Number Vs Daily Shipment Plan., Supervision for documentation like NRGP Packing List Road Permit Etc.",https://www.naukri.com/job-listings-assistant-manager-dm-shipping-dispatch-vm-placement-solutions-haridwar-6-to-11-years-150424001499,Haridwar,-,-,Procurement & Supply Chain,1.50E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Iron & Steel
Mgr - Fire Technology and Rescue TSK,"Responsible for handling all type of Fire emergency inside the plant and in the nearby vicinity. To drive as per standards in line with systems for a proactive way to minimize injuries and property loss. To prevent and manage the fire incidents in the plant and ensuring upkeep of all fire and rescue equipment.Objective / Overall Job Responsibility 001 Ensure compliance to the standards and legal norms as applicable for fire brigade operations 002 Responsible to provide technical assistance for ensure proper fire prevention and protection systems is being provided and maintained004 Responsible for making maintaining and revision of SOPS of all job performed by department and perform job cycle check -Develop Fire Safety audit Plan and execute all audit plans. To make, maintain and revise SOP#s of all job performed by department and perform Job cycle check.-Responsible for preparing daily management plan at department level, shift level and station level of Fire Brigade Department. Update and maintain data regarding incident and log incident. Update and maintain all documents regar ding EHS Audits.003 Ensure proper maintenance of the firefighting equipment and raise order for proper maintenanceand spares -To make proper specification of the equipment and to ensure proper maintenance of the fire tenders, portable pumps, etc. and raise order for proper maintenance and spares (if required).Ensure proper hydraulic pressure test of fire extinguishers. To check and maintain fire extinguishers and fire hydrants -Undertake all the responsibilities regarding contracts and act as a Contract Manger. Ensure smoo th and proper execution of all contract of department. Maintain allthe records regarding contract and contract employees Inventory management of equipments and spares005 Carry out fire safety programs for communication and conducting mock drills in the departments and in the community -Ensure process control, healthiness of fire brigade systems and ensurecompliance to all legal norms and statues as applicable to fire bri gade operations within stipulated norms -Monitor daily jobs of Fire Brigade Department and proper operations of all shifts. Responsible for attending fire and rescue calls. To provide proper rescue equipment for various confined space and work at height j obs during shutdown and breakdowns006 Ensure training of persons working in your area based on gaps identified during training need identification -To prepare in-house firefighting training schedule, update and imparting training to all the employees. Ensure training of persons working in you r area based on gaps identified during TNIRequired SkillsKnowledge on dealing with Fire emergencies in Steel IndustriesKnowledge on Contractor safety management and ProcessSafety management is added advantage.",TATASTEEL,Jajpur,18-04-2024,17-07-2024,"Full Time, Permanent",Not disclosed,60,Iron & Steel,Any Graduate,Manufacturing Operations Manager,"process safety management, risk assessment, project management, iso, industrial safety, safety management, operations, technology management, process control, delivery management, compliance, supply chain management, safety audit, mgr, agile, inventory management, architecture",https://www.naukri.com/job-listings-mgr-fire-technology-and-rescue-tsk-tatasteel-jajpur-5-to-10-years-180424005153,Jajpur,-,-,"['Production', 'Manufacturing & Engineering']",1.80E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/285698.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Iron & Steel
Junior Accountant,"*ONLY MALE CANDIDATES*Looking for someone knowing / Operating GST / TDS / TALLY, Staying not beyond BANDRA / KURLA / CHEMBURExperience 1- 3 years.Salary 15-25 kKnowing GST / TALLY OPERATION / TDS Nature of Job:A) To enter the data of all the transactions in the tally software.B) To prepare cheques,C) Timely payment of all government taxes, including TDS, advance tax, GST, professional tax, etc. Also, to make timely payments for all general expenses like telephone/Internet/credit cards/electricity/salaries.D) Maintaining books of accountsE) Getting the books auditedF) Meeting our CA regularlyG) Visiting income tax office if requiredH) To file all accounts papers in the respective files.I) To deposit the cheque received from Sundry DebtorsJ) To make Bank Reconciliations every monthK) To prepare payroll monthly and prepare salary cheques timelyL) To maintain petty cash petty cash bookM) Knowledge of GST and TDS income tax returns.WE PREFER CANDIDATES: 1. HAVING KNOWLEDGE OF ONLINE FILING INCOME TAX & GST.2. THOSE CANDIDATES WHO CAN JOIN IMMEDIATELY SHOULD APPLY",Maroo Steels,Mumbai,17-04-2024,16-07-2024,"Full Time, Permanent",2-3 Lacs P.A (Variable - 100%),12,Iron & Steel,Any Graduate,Accountant / Accounts Executive,"Balance Sheet Finalisation, GST, TDS Return, Book Keeping, Accounts Finalisation, Income Tax Return, Tally Accounting, LEGDER",https://www.naukri.com/job-listings-junior-accountant-maroo-steels-mumbai-1-to-3-years-170424004843,Mumbai,-,-,Finance & Accounting,1.70E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Iron & Steel
Senior Manager- Sales,"Role & responsibilities Detailed knowledge on iron ore mines in Odisha, Procurement practices, SCM Good Communication Skills, Analytical & Problem Solving, Attention to details Ability to work under pressure, customer focus, team work, Adaptability, Decision making, Financial Acumen Procurement of Iron ore / Pellets from various mines /pellet manufacturing units in the Eastern India. Participating Tender/Actions, negotiating pieces with mines /Pellet Producers Compliance to legal & financial requirements. Obtaining necessary approvals for movement of the cargo Appointing Inspection agencies and close coordination with Logistics, shipping and export marketing teamsAny other work assigned from time to time ",Baldota Group,Barbil,04-05-2024,02-08-2024,"Full Time, Permanent",Not disclosed,84,Iron & Steel,Any Graduate,Procurement & Supply Chain - Other,"Communication skills, pellet sales, iron ore sales",https://www.naukri.com/job-listings-senior-manager-sales-baldota-group-barbil-7-to-10-years-040524004651,Barbil,-,-,Procurement & Supply Chain,40524004651,P.A.,https://img.naukimg.com/logo_images/groups/v1/306948.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Iron & Steel
Asst Manager - Warehouse Operations,Our client which is into Mfg. of Steel Products is looking for :Asst Manager - Warehouse OperationsProfile :Order HandlingPurchase Order (PO) ManagementDelivery TrackingIncoming Unloading/InspectionSales Order ExecutionAudit and ComplianceRequired Candidate profileCustoms ClearanceCustomer Delivery TrackingDocumentation ManagementShould have Minimum 7-8 years relevant work experience in Supply Chain Management & LogisticsWhatsapp your CV on : 8422074660,Omkar Placements,Gandhidham,24-04-2024,23-07-2024,"Full Time, Permanent",Not disclosed,72,Iron & Steel,Any Graduate,Warehouse Manager,"Warehouse, ISO, Steel, Supply Chain, Logistics, Warehouse Operations, Steel Plant",https://www.naukri.com/job-listings-asst-manager-warehouse-operations-omkar-placements-gandhidham-bhachau-kandla-6-to-11-years-240424014117,Gandhidham,-,-,Procurement & Supply Chain,2.40E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Iron & Steel
Dy.Manager/Manager Raw Material Steel Plant,"Procurement of Raw Material (Iron Ore, Iron Ore Pellet, Coal and ferrous scrap)Negotiated with Raw Material Suppliers to finalize deal and facilitated shipment of materials from mines to plant. Sourcing and Procurement of raw materials specificallyRequired Candidate profilePreparation of Daily Receipt, consumption & transfer of all plants in Various Preparation of MIS Report and various report as desired by management or our HOD",Shree Job Consultant,Raipur,13-04-2024,12-07-2024,"Full Time, Permanent",8-10 Lacs P.A ,120,Iron & Steel,Any Graduate,Materials Manager,"Raw materials, Supply Chain Management",https://www.naukri.com/job-listings-dy-manager-manager-raw-material-steel-plant-shree-consultant-raipur-10-to-15-years-130424004756,Raipur,-,-,Procurement & Supply Chain,1.30E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Iron & Steel
