Jr. Accountant,    Tally Entries   Sales/Purchase Billing   Bank related work   Invoice preparation   GST working   Email drafting     Skills:     Tally   Ms Excel      ,D Source,Nashik,28-10-2022,26-01-2023,"Full Time, Permanent",Not disclosed,36,Recruitment / Staffing,"Any Graduate, Any Postgraduate",Accountant / Accounts Executive,"Tally, Excel, MIN, Sales, Billing, Banking",https://www.naukri.com/job-listings-jr-accountant-d-source-nashik-3-to-4-years-281022503124,Nashik,-,-,Finance & Accounting,2.81E+11,P.A.,https://img.naukri.com/logo_images/v3/4733662.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Recruitment / Staffing
Purchase Executive,Responsibilities:      Purchase Order Placement   Purchase Order follow up management   Manage New Product development by coordinating with Engineering & Quality   Negotiate best price and track savings   Must Knowledge about electronic components      Skills:     Knowledge about Electrical Component   Knowledge about Metering Field   Negotiation skills     ,D Source,Nashik,07-10-2022,05-01-2023,"Full Time, Permanent",Not disclosed,36,Recruitment / Staffing,"Any Graduate, Any Postgraduate",Purchase Executive / Officer,"Purchase Executive, MIN, Pharma, Electronic components, Mechanical, New product development, Management, Electricals, Metering",https://www.naukri.com/job-listings-purchase-executive-d-source-nashik-3-to-5-years-071022501574,Nashik,-,-,Procurement & Supply Chain,71022501574,P.A.,https://img.naukri.com/logo_images/v3/4733662.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Recruitment / Staffing
Consultant,   Candidate should be local resident. Should have minimum 1 year experience in accounting work. Should be able to prepare & maintain clients files & documents carefully.  ,mycityband,Hyderabad,27-02-2020,27-05-2020,"Full Time, Permanent",Not disclosed,12,Recruitment / Staffing,"Any Graduate, Post Graduation Not Required",Accountant / Accounts Executive,Accounting,https://www.naukri.com/job-listings-consultant-mycityband-hyderabad-ahmedabad-1-to-6-years-270220501452,Hyderabad,-,-,Finance & Accounting,2.70E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Recruitment / Staffing
Accounant (Female only),    Responsibilities:            Preparing reports for Audit   Account Finalisation   Preparing invoices   Basic Accounting work      Skills:      Ms Excel          ,D Source,nashik,15-06-2020,13-09-2020,"Full Time, Permanent",Not disclosed,1,Recruitment / Staffing,"B.Com in Commerce, Any Graduate, Any Postgraduate, M.Com in Commerce",Accountant / Accounts Executive,"Tally, Excel, Accounting, Banking, Auditing",https://www.naukri.com/job-listings-accounant-female-only-d-source-nashik-0-to-3-years-150620501446,nashik,-,-,Finance & Accounting,1.51E+11,P.A.,https://img.naukri.com/logo_images/v3/4733662.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Recruitment / Staffing
Jr. Accountant,    Proficiency in Tally Prime ERP 2.0   Daily Accounting   Sales/Purchase billing   Email drafting     Skills:     Tally     Salary will be negotiable as per candidates experience & knowledge      ,D Source,Nashik,31-10-2022,29-01-2023,"Full Time, Permanent",Not disclosed,24,Recruitment / Staffing,"Any Graduate, Any Postgraduate",Accountant / Accounts Executive,"Daily accounting, Tally, ERP, Sales, Billing, Taxation, Accounts Executive, Wholesale",https://www.naukri.com/job-listings-jr-accountant-d-source-nashik-2-to-3-years-311022503009,Nashik,-,-,Finance & Accounting,3.11E+11,P.A.,https://img.naukri.com/logo_images/v3/4733662.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Recruitment / Staffing
Windows Application Developer,"Job DescriptionJD:Skills set Required - C#, UWP, WPF Xamarin, OOPS, Design PatternsWe are looking for a Windows Application Developer who possesses a passion for pushing mobile technologies to the limits and will work with our team of talented engineers to design and build the next generation of our mobile applications.Responsibilities? Design, build and maintain advanced applications for the Windows platform? Collaborate with cross-functional teams to define, design, and ship new features.? Work with outside data sources and API's? Unit-test code for robustness, including edge cases, usability, and general reliability.? Work on bug fixing and improving application performance.? Continuously discover, evaluate, and implement new technologies to maximize development efficiency.Requirements? Experience in software development experience? Experience in Windows Application development? Experience with Xamarin Native? Should be good in UI Design and development using XAML and C#.? Experience with third-party libraries and APIs? Working knowledge of the general mobile landscape, architectures, trends, and emerging technologiesSolid understanding of the full mobile development life cycleAdditional Informationcandidates really interested alone do apply.BE / BtechMCA/ MSc",AT K Power Management Services,Bengaluru,08-09-2017,07-12-2017,"Full Time, Permanent",Not disclosed,1,Recruitment / Staffing,"B.Tech/B.E. in Computers, Post Graduation Not Required",Back End Developer,"C, Mobile development, User interface designing, Windows application, Application development, Unit testing, Mobile applications, WPF, MSC, Business Executive",https://www.naukri.com/job-listings-windows-application-developer-at-k-power-management-services-bengaluru-0-to-5-years-080917502605,Bengaluru,-,-,Engineering - Software & QA,80917502605,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Recruitment / Staffing
Jr. Accountant, Responsibilities:     Tally Entries   Taxation   Account Finalisation   Sales/Purchase Billing      Skills:     Tally          ,D Source,Nashik,10-10-2022,08-01-2023,"Full Time, Permanent",Not disclosed,12,Recruitment / Staffing,"Any Graduate, B.Com in Commerce, Any Postgraduate",Accountant / Accounts Executive,"Daily accounting, Tally, TDS, Excel, MIN, Sales, Billing, Banking, Taxation, Financial services",https://www.naukri.com/job-listings-jr-accountant-d-source-nashik-1-to-1-years-101022500434,Nashik,-,-,Finance & Accounting,1.01E+11,P.A.,https://img.naukri.com/logo_images/v3/4733662.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Recruitment / Staffing
Jr. Accountant,    Account Finalisation   Tally Entries   GST Filing   Sales/Purchase Billing   Making Vouchers   Email Drafting      Skills:   Tally   Ms- Excel            ,D Source,Nashik,11-11-2022,09-02-2023,"Full Time, Permanent",Not disclosed,12,Recruitment / Staffing,"B.Com in Commerce, Any Graduate, Any Postgraduate",Accountant / Accounts Executive,"Daily accounting, Tally, Custom clearance, international freight forwarding, Excel, MIN, Billing, Freight forwarding, Logistics, Cargo handling",https://www.naukri.com/job-listings-jr-accountant-d-source-nashik-1-to-2-years-111122502361,Nashik,-,-,Finance & Accounting,1.11E+11,P.A.,https://img.naukri.com/logo_images/v3/4733662.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Recruitment / Staffing
Accountant," Accountant (KASTRA- 2916- S1C)      Candidate should be B.Com / M.Com and having upto 1 year of experience in same field.     Should have knowledge of tally.     Preference will be given to Married female.     This position is for Vesu.     Job timing : 10AM to 7PM (for Female),  10AM to 8PM (for Male).  ",mycityband,Hyderabad,27-02-2020,27-05-2020,"Full Time, Permanent",Not disclosed,12,Recruitment / Staffing,"B.Com in Commerce, M.Com in Commerce",Accountant / Accounts Executive,Tally,https://www.naukri.com/job-listings-accountant-mycityband-hyderabad-ahmedabad-1-to-6-years-270220501436,Hyderabad,-,-,Finance & Accounting,2.70E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Recruitment / Staffing
Professor/Assoc.Professor,Candidate should be Ph.D.	  Should have experience 0f 5/ 10 years in teaching.	  Candidate should have teaching experience in domain of Ports/ Container/ Warehousing/ Cargo handling etc.	  Candidate should be Ph.D.	  Should have experience 0f 5/ 10 years in teaching.	  Candidate should have teaching experience in domain of Ports/ Container/ Warehousing/ Cargo handling etc.,mycitypune,Pune,07-08-2019,05-11-2019,"Full Time, Permanent",Not disclosed,120,Recruitment / Staffing,"B.Ed in Education, M.Ed in Education",Professor,"Professor, Warehouse, Management, PSO, Cargo handling, Teaching",https://www.naukri.com/job-listings-professor-assoc-professor-mycitypune-pune-10-to-15-years-070819501317,Pune,-,-,Teaching & Training,70819501317,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Recruitment / Staffing
Jr. Accountant,"    To handle and communicate with walk-in customers.   Updating accounts receivable and issue invoices.   Updating accounts payable and perform reconciliations.   Assist with reviewing of expenses, payroll records etc. as assigned.   Prepare and submit weekly/monthly reports.   Assist senior accountants in the preparation of monthly/yearly closings.   Assist with other accounting projects.      Skills:     Tally (Sale/Purchase/voucher entry) Bank Reco   MS- Office     Salary will be negotiable as per candidates experience & knowledge      ",D Source,Nashik,31-10-2022,29-01-2023,"Full Time, Permanent",Not disclosed,12,Recruitment / Staffing,"Any Graduate, Any Postgraduate",Accountant / Accounts Executive,"Back Office Executive, Tally, Payroll, Excel, Banking, MS Word, MS Office, Accounts receivable, Petroleum",https://www.naukri.com/job-listings-jr-accountant-d-source-nashik-1-to-2-years-311022503011,Nashik,-,-,Finance & Accounting,3.11E+11,P.A.,https://img.naukri.com/logo_images/v3/4733662.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Recruitment / Staffing
Admin Manager,  We are hiring Admin Manager for a leading Shipping Company.   Looking for:    1-2 years of experience in the same role   Male candidates preferred.   Maharashtrian candidates preferred.   Should possess good communication skills.          ,Sea And Beyond,Mumbai,15-06-2023,13-09-2023,"Full Time, Permanent",Not disclosed,12,Recruitment / Staffing,"Any Graduate, Any Postgraduate",Other,Administration,https://www.naukri.com/job-listings-admin-manager-sea-and-beyond-mumbai-1-to-2-years-150623500831,Mumbai,-,-,Other,1.51E+11,P.A.,https://img.naukri.com/logo_images/v3/4674734.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Recruitment / Staffing
Sr. Accountant,Responsibilities :      Tally Entries   Sales/Purchase Billing   TDS   Email Drafting   Invoice Preparation   GST Filing       Skills:     Tally   Ms Excel      ,D Source,Nashik,28-09-2022,27-12-2022,"Full Time, Permanent",Not disclosed,12,Recruitment / Staffing,"B.Com in Commerce, Any Graduate, Any Postgraduate",Accountant / Accounts Executive,"Social media marketing, Tally, TDS, Excel, MIN, Sales, Billing, Banking, Digital marketing, Search engine optimization",https://www.naukri.com/job-listings-sr-accountant-d-source-nashik-1-to-2-years-280922500181,Nashik,-,-,Finance & Accounting,2.81E+11,P.A.,https://img.naukri.com/logo_images/v3/4733662.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Recruitment / Staffing
Alteryx Developer,"Your role:Are you passionate about delivering change? Are you detail oriented and a great communicator? Do you want to work closely with senior management across the Supply Chain organization and beyond? Are you motivated by to have meaningful impact on the forward looking success of the function? If so, we would like to meet you as we are looking for someone like you to support the running of our Supply Chain Data Management and Analytics Office.We are looking for a candidate to help us:Design, develop and troubleshoot ETL workflows, datasets and processes related to Alteryx for the Data Management and Analytics workstreamSupport escalations for Data Management and analytics workstreams in Supply Chain and to embed data quality across Supply Chain central IT platformsPrepare technical specifications and documentation for Alteryx workflows supporting BI reportsWork closely with various stakeholders including Contract Managers and Risk Domain owners to identify and prioritise their Key Data Elements, Data Owners and Data Controls to drive data qualityOversee additional resources who will be executing a legacy clean-up on our data and report progress against plansWork closely with the wider TPRM Programme and Risk Domain owners to report progress against plans and status reportingData modeling - Use Alteryx to create a repeatable ETL and data model to serve data to Tableau dashboardsYour team:You will be working in Corporate Centre within the Supply Chain organisation. This role sits within the Data Management and Analytics workstream, which operates out of London. This workstream is responsible for working directly with the Business, Risk Domain owners and supply chain leadership to ensure that the data we hold within our central repository has good data quality and helps create analytics based insights to assist with strategic decisions.Your expertise:You should have an understanding of Supply Chain and Data Management and Analytics and Reporting within a financial services setting.Hands-on skills and experience in Alteryx Designer, Alteryx Server, and the tools with Alteryx such as Predictive, Parsing, and TransformAt least 8 years of experience in Financial Services, Consultancy or Data management and analytics within other IndustriesExperience in connecting and working with different types of data sources, for example, SQL and APIsAbility to design reports from scratch and use BI tools like Tableau and PowerBIAbility to perform quantitative analysis, data extrapolation, and data mining to drive insightsListening to different views and facilitate decision makingStrong organisation, project and programme management skillsGood stakeholder management skills, with experience of interacting and influencing senior managementKnowledge of data governance and data management (desirable, not essential)",Hays Specialist Recruitment Private Limited,Pune,05-04-2024,04-07-2024,"Full Time, Permanent",Not disclosed,60,Recruitment / Staffing,"Any Graduate, Any Postgraduate",Database Analyst,"Alteryx, Alteryx Designer, PowerBI, Alteryx Server, Data Management, Tableau, ETL, Supply Chain, SQL, Tableau dashboards",https://www.naukri.com/job-listings-alteryx-developer-hays-specialist-recruitment-private-limited-pune-5-to-9-years-050424904617,Pune,-,-,Engineering - Software & QA,50424904617,P.A.,https://img.naukimg.com/logo_images/groups/v1/750892.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Recruitment / Staffing
Accountant,"The Post: Accountant  Job Location: Vapi  Skills: One should have good knowledge in Tally  Qualification: graduate in commerce (Accounts)  Work Experience: Min 1 year.  Salary: 15,000/ -",Pleasant Inc.,Vapi,01-04-2019,30-06-2019,"Full Time, Permanent",Not disclosed,12,Recruitment / Staffing,"Any Graduate, Post Graduation Not Required",Accountant / Accounts Executive,"Tally, Commerce, Accounts Manager",https://www.naukri.com/job-listings-accountant-pleasant-inc-vapi-1-to-4-years-010419500110,Vapi,-,-,Finance & Accounting,10419500110,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Recruitment / Staffing
Technical supervisor,   We are hiring Technical Supervisor for a leading Shipping Company.    Looking for:    Candidates with Need MEO Class 4 (NCV)   Good communication skills    ,Sea And Beyond,Mumbai,18-12-2023,17-03-2024,"Full Time, Permanent",Not disclosed,1,Recruitment / Staffing,"Any Graduate, Any Postgraduate",Communication Trainer,Technical Supervisor,https://www.naukri.com/job-listings-technical-supervisor-sea-and-beyond-mumbai-0-to-4-years-181223502466,Mumbai,-,-,Teaching & Training,1.81E+11,P.A.,https://img.naukri.com/logo_images/v3/4674734.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Recruitment / Staffing
Key accounts manager,"  We need TH ( E2 level ) to look after industrial market   Expertise in B2B sales   Experience 3 years approx.   Should have minimum 1 Years of Direct Sales or Channel Management experience    Preferable Industry :- Consumer durable industry , packaging industry    Should have a two wheeler with valid Driving license   Products :- Vacuum cleaner , Water purifier   ",POST A RESUME HR Consultancy,Surat,01-03-2022,30-05-2022,"Full Time, Permanent",Not disclosed,36,Recruitment / Staffing,"Any Graduate, Any Postgraduate",Key Account Manager,"Direct sales, Packaging, PHP, Channel management, Consumer durables, Key Accounts Executive, Pharma selling, CakePHP, B2B Sales, Sales Executive",https://www.naukri.com/job-listings-key-accounts-manager-post-a-resume-hr-consultancy-surat-3-to-8-years-010322501368,Surat,-,-,Sales & Business Development,10322501368,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Recruitment / Staffing
Vacancy for Junior Accountant,"Brief Role : Job Description Post and process journal entries to ensure all business transactions are recordedUpdate accounts receivable and issue invoicesUpdate accounts payable and perform reconciliationsAssist in the processing of balance sheets,  income statements and other financial statements according to legal and company accounting and financial guidelinesAssist with reviewing of expenses,  payroll records etc. as assignedUpdate financial data in databases to ensure that information will be accurate and immediately available when neededPrepare and submit weekly/ monthly reportsAssist senior accountants in the preparation of monthly/ yearly closingsAssist with other accounting projectsSalary:Not Disclosed by RecruiterIndustry:Shipping /  MarineFunctional Area:Accounts ,  Finance ,  Tax ,  Company Secretary ,  AuditRole Category:AccountsRole:Accounts Executive/ AccountantDesired Candidate Profile Please refer to the Job description aboveEducation- UG: B.Com -  CommercePG:M.Com -  Commerce",Right Step Consulting,Delhi,08-09-2017,07-12-2017,"Full Time, Permanent",Not disclosed,24,Recruitment / Staffing,"B.Com in Commerce, MBA/PGDM in Finance",Accountant / Accounts Executive,"Payroll, Financial statements, Company Secretary, Journal entries, Accounts payable, Monthly reports, Accounts Executive, company accounts, Accounts receivable, Auditing",https://www.naukri.com/job-listings-vacancy-for-junior-accountant-right-step-consulting-private-limited-delhi-2-to-5-years-080917502656,Delhi,-,-,Finance & Accounting,80917502656,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Recruitment / Staffing
Accounts Executive,"  ?    knowledge about Tally Software ,     Taking care of Purchase bill,     taking care of client outstanding Amount,     Preparing cheque ,     Taking care of all responsibility Related to Account Department      Recording and filing cash transactions.     Controlling credit and chasing debt   ",POST A RESUME HR Consultancy,Ahmedabad,31-05-2022,29-08-2022,"Full Time, Permanent",Not disclosed,1,Recruitment / Staffing,"Any Graduate, Any Postgraduate",Accountant / Accounts Executive,"MIS reporting, Social media, outdoor advertising, Tally software, Accounts Executive, Store Executive, Sales accounting, Order processing, Advertising, Store management",https://www.naukri.com/job-listings-accounts-executive-post-a-resume-hr-consultancy-ahmedabad-0-to-2-years-310522500007,Ahmedabad,-,-,Finance & Accounting,3.11E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Recruitment / Staffing
Account Assistant, All Banking Operation  Basic Income Tax Knowledge  Basic TDS & Tax Calculation Knowledge  Basic Return File Tax Return Knowledge  Managing Partners And Directors Account    Skills andAC Traits    Basic Tally ERP Software Knowledge  Basic Ms Office Knowledge  Trustworthy  ,POST A RESUME HR Consultancy,Ahmedabad,22-03-2023,20-06-2023,"Full Time, Permanent",Not disclosed,1,Recruitment / Staffing,"B.Com in Commerce, Any Postgraduate",Accountant / Accounts Executive,"Accessories, Basic, TDS, ERP, Income tax, Tally ERP, Tax calculation, Channel sales, Management, MS Office",https://www.naukri.com/job-listings-account-assistant-post-a-resume-hr-consultancy-ahmedabad-0-to-3-years-220323500996,Ahmedabad,-,-,Finance & Accounting,2.20E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Recruitment / Staffing
Jr. Accountant,    Tally Entries    Sales/Purchase Billing    Email Drafting    Excel working      Skills:      Tally    MS Excel       ,D Source,Nashik,28-10-2022,26-01-2023,"Full Time, Permanent",Not disclosed,1,Recruitment / Staffing,"Any Graduate, Any Postgraduate",Accountant / Accounts Executive,"Tally, Excel, MIN, Sales, Billing, Banking",https://www.naukri.com/job-listings-jr-accountant-d-source-nashik-0-to-1-years-281022503121,Nashik,-,-,Finance & Accounting,2.81E+11,P.A.,https://img.naukri.com/logo_images/v3/4733662.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Recruitment / Staffing
Executive/ Senior Executive/ Assistant Manager,"  Ensure to follow laid down SOPs, from enquiry stage to delivery of goods.    Ensure enquiries, quotes, invoices and delivery orders are processed through Company s ERP system in a timely manner as per SOP.    Liaise with all stakeholders (management, customers, sales team, vendors and service partners) to meet and exceed their expectations.    Contribute to maintain strong relationships with customers, vendors, service partners and shipping lines.    Ensure compliance of internal SOPs, statutory requirements and customer SOPs.    Ensure timely responses to communications (both internal and external).    Education Qualifications     Graduation   ",Busisol Sourcing India Pvt Ltd,Bengaluru,25-10-2021,23-01-2022,"Full Time, Permanent",Not disclosed,24,Recruitment / Staffing,"Any Graduate, Post Graduation Not Required",Branch Sales Manager (B2B),"Sales, ERP system, Compliance, Senior Executive, Product Head, Management, Freight forwarding, Logistics",https://www.naukri.com/job-listings-executive-senior-executive-assistant-manager-busisol-sourcing-india-pvt-ltd-bengaluru-2-to-5-years-251021501423,Bengaluru,-,-,Sales & Business Development,2.51E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Recruitment / Staffing
Consultant,"Brief Role :  Consultant -  Infrastructure Practice  Job Description  * Play an important role in expanding the Infrastructure & EPC Practice of our client. * Independently lead project teams and deliver results on projects * Work closely with Practice Head /  Principal in business development activities and manage client relations * Be responsible for the revenues for the specified practice area and develop expertise in the relevant consulting offerings * Manage a small team,  give overall guidance & direction to the team,  develop fresh insights and provide know-  how and thought leadership to the team * The candidate would be required to work across geographies and must be willing to travel and be willing to work at client sites Desired Candidate Profile  Experience  * Between 5 and 9 years of post MBA experience. * Experience should largely be in Infrastructure and/  or Projects sector either in industry or in consulting including: -  Exposure and experience in project management best practices -  Experience and understanding of strategic issues and regulatory environment for the infrastructure sector in India * Experience in managing teams is required Skills  * Demonstrated ability to handle teams and customers/  clients * Structured thinking & articulation * Ability to handle ambiguity and uncertainty * Knowledge of basic finance concepts and basic understanding of project finance * Added advantage would be -  understanding of strategy and/  or supply chain challenges & solutions in engineering and other B2B sectors -  certification such as PMI or equivalentSalary: Not Disclosed by RecruiterIndustry:IT- Software /  Software ServicesFunctional Area:IT Software -  Application Programming ,  MaintenanceRole Category:System Design/ Implementation/ ERP/ CRMRole:Outside Technical Consultant Desired Candidate ProfileEducation-  UG: B.Tech/ B.E.PG:MBA/ PGDM,  Any PostgraduateDoctorate:Any Doctorate -  Any Specialization,  Doctorate Not RequiredPlease refer to the Job description above",Right Step Consulting,Noida,11-04-2017,10-07-2017,"Full Time, Permanent",Not disclosed,60,Recruitment / Staffing,"B.Tech/B.E. in Computers, M.Tech in Computers",Back End Developer,"Supply chain, ERP, Project management, Application programming, Consulting, Infrastructure, System design, EPC, Software services, CRM",https://www.naukri.com/job-listings-consultant-right-step-consulting-private-limited-noida-delhi-5-to-9-years-110417501644,Noida,-,-,Engineering - Software & QA,1.10E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Recruitment / Staffing
Accountant,    Candidate should graduate or above and with 0 to 3 years experience in same field.   Should have basic computer knowledge.Job timing : 9.30AM to 6.30PM.  ,mycityband,Surat,28-02-2020,28-05-2020,"Full Time, Permanent",Not disclosed,1,Recruitment / Staffing,"B.Com in Commerce, CA in CA",Accountant / Accounts Executive,Accountant  ,https://www.naukri.com/job-listings-accountant-mycityband-surat-0-to-3-years-280220502027,Surat,-,-,Finance & Accounting,2.80E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Recruitment / Staffing
Quality control officer,"   We are hiring Quality control officer for a leading Shipping Company.   Looking for:    Person with experience in Quality control within offshore environment   NACE qualification and exp. in quality control of welding, coating, etc.          ",Sea And Beyond,Remote,22-02-2024,22-05-2024,"Full Time, Permanent",Not disclosed,120,Recruitment / Staffing,"Any Graduate, Any Postgraduate",QA / QC Executive,"NACE, Manager Quality Control",https://www.naukri.com/job-listings-quality-control-officer-sea-and-beyond-remote-10-to-15-years-220224501117,Remote,-,-,Quality Assurance,2.20E+11,P.A.,https://img.naukri.com/logo_images/v3/4674734.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Recruitment / Staffing
Clerk,Candidate should be B.com/ M.com.	  Should have knowledge of MS- Office.	  Should have 2 years of experience in Banking/ Finance Marketing sector.	  Candidate should be B.com/ M.com.	  Should have knowledge of MS- Office.	  Should have 2 years of experience in Banking/ Finance Marketing sector.,mycitypune,Pune,07-08-2019,05-11-2019,"Full Time, Permanent",Not disclosed,24,Recruitment / Staffing,"B.Com in Commerce, M.Com in Commerce",Accountant / Accounts Executive,"Banking, Clerk, MS Office, PTS",https://www.naukri.com/job-listings-clerk-mycitypune-pune-2-to-6-years-070819502047,Pune,-,-,Finance & Accounting,70819502047,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Recruitment / Staffing
Accountant,"Computer Accounting,  Finalisation, Tax Reports, compliances,  Coordination with Chartered Accountant  Specialization: Administration,  Office Management & Coordination,  Bookkeeping,  Taxation,  Data entry,  Personal/ Secretarial.  Job Function: Accounting/ Tax/ Company Secretary/ Audit,  Administration,  Front Office Staff/ Secretarial/  Computer Operator  Industry: Accounting- Tax/ Consulting,  Export/ Import/ Merchandising,  Financial Services/ Stockbroking  Education Qualification: School & Graduation -  B.Com (Commerce Honors )  Responsibilities:  Accountant able to handle computerized accounts till finalization and tax,  co- ordinate with CA,  Banks,  Customers and Suppliers,  related documentation. For Fort Based small office with multiple business entities including companies,  partnerships,  individuals and trusts,  trading,  stock market & exp",Bee Management Consultancy Pvt. Ltd.,Hyderabad,27-02-2019,28-05-2019,"Full Time, Permanent",Not disclosed,48,Recruitment / Staffing,"B.Com in Commerce, M.Com in Commerce",Accountant / Accounts Executive,"Accounting, Export import, Consulting, Taxation, Office management, Stock market, Merchandising, Financial services, Auditing, Data entry",https://www.naukri.com/job-listings-accountant-bee-management-consultancy-pvt-ltd-hyderabad-4-to-6-years-270219501443,Hyderabad,-,-,Finance & Accounting,2.70E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Recruitment / Staffing
"Account Executive, Male","Candidate should be B.Com /  M.Com and having 2- 3 years of experience in accounts.	  He must have been own a bike.	  This position for Jaipur,  Mumbai and Ahmedabad location.	  Salary : No bar for the right candidate.	  Candidate should be B.Com /  M.Com and having 2- 3 years of experience in accounts.	  He must have been own a bike.	  This position for Jaipur,  Mumbai and Ahmedabad location.	  Salary : No bar for the right candidate.",mycitypune,Pune,08-08-2019,06-11-2019,"Full Time, Permanent",Not disclosed,24,Recruitment / Staffing,"B.Com in Commerce, M.Com in Commerce",Accountant / Accounts Executive,"Tally, Finance, Accountant, Accounts Executive, Accounts",https://www.naukri.com/job-listings-account-executive-male-mycitypune-pune-2-to-3-years-080819501174,Pune,-,-,Finance & Accounting,80819501174,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Recruitment / Staffing
Automation Engineer,"Description  Strong Testing and Test Design skills like Scenario Identification,  Test Case identification,  Defect identification with focus on Test Coverage  Strong in one programming language Java /  Python  Strong Experience in API /  Web Services Testing and API Automation .  Experience in building /  updating automation frameworks  Experience in Web application or Mobile App Automation using tools like Selenium /  Appium /  other tools  Good in DB Testing and SQL  Experience in Non- Functional Testing (Load Testing,  Cross Browser Testing,  API NFRs etc.) will be plus .  Project experience in Supply Chain Management,  Fashoin & Lifestyle domains would be a big plus",AugmatrixGo,Bengaluru,30-01-2019,30-04-2019,"Full Time, Permanent",Not disclosed,36,Recruitment / Staffing,"B.Tech/B.E. in Computers, Post Graduation Not Required",Manual Test Engineer,"Database testing, Automation, Supply chain management, Load testing, Web services testing, Functional testing, Test design, Selenium, SQL, Python",https://www.naukri.com/job-listings-automation-engineer-augmatrixgo-bengaluru-3-to-5-years-300119500529,Bengaluru,-,-,Engineering - Software & QA,3.00E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Recruitment / Staffing
Asst. Accountant,   We are hiring Asst. Accountant for a leading Shipping Company.   Looking for:    Candidates with Min. 2 yrs of exp. into accounts role   Proficiency in MS Excel and Tally    Good communication skills     ?   ,Sea And Beyond,Mumbai,13-10-2023,11-01-2024,"Full Time, Permanent",Not disclosed,24,Recruitment / Staffing,"Any Graduate, Any Postgraduate",Accountant / Accounts Executive,"Tally, Excel, MIN",https://www.naukri.com/job-listings-asst-accountant-sea-and-beyond-mumbai-2-to-3-years-131023500345,Mumbai,-,-,Finance & Accounting,1.31E+11,P.A.,https://img.naukri.com/logo_images/v3/4674734.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Recruitment / Staffing
Jr. Accountant, Responsibilities:      Handling MS Excel   Should able to master in VLoop   Account Finalisation   Handling basic accounting work       Skills:     Ms Excel-VLoop   Advance MS Excel          ,D Source,Nashik,10-10-2022,08-01-2023,"Full Time, Permanent",Not disclosed,12,Recruitment / Staffing,"B.Com in Commerce, Any Graduate, Any Postgraduate",Accountant / Accounts Executive,"Excel, MIN, Accounting, Banking, Financial services",https://www.naukri.com/job-listings-jr-accountant-d-source-nashik-1-to-2-years-101022500727,Nashik,-,-,Finance & Accounting,1.01E+11,P.A.,https://img.naukri.com/logo_images/v3/4733662.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Recruitment / Staffing
