,,,,,,,,,,Skills,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Senior Academic Coordinator,"           Build & maintain relationship with the school s management, principal and other key influencers in order to ensure that school took full ownership for the execution of Prayoga s research project at their school.        Coordinate with the research team to ensure smooth delivery of the program at school. Ensure that roadblocks are removed and escalations are handled.      Act as a bridge between the school and Prayoga      Lead, coach and provide guidance and mentoring support to a team of Academic Coordinators towards proper execution of responsibilities in deployment of experiential learning across schools      To be available at all times for all the activities and tasks assigned by Prayoga.      Monitor implementation of Prayoga programs and develop recommendations for program improvement and implementation based on understanding of the ground reality.      Build amicable-professional relationships with all educational stakeholders (including school staff, teachers, principals, administrators, local leaders, policy makers, teacher associations, DDPI/ BEOs/BRC/ BRP/ CRPs, to promote programs of Prayoga.      Ensure teacher development programs are delivered on time and that the teachers are well equipped with necessary resources for program adoption at the school.     Ensure students have access to all the necessary lab infrastructure, materials, equipment, kits, handbooks, etc for an unhindered learning experience.     Coordinate with researchers, research operations team and teachers to make the necessary environment, resources available for the successful adoption of the research program.      Analyse the results of the project and prepare reports on the basis of the defined goals of the project.     Prepare project documentation for various research projects in a presentable format along with other members of the research operations team .     Oversee and ensure effective deployment of Kriya program.         ",2.80E+11,28-02-2024,28-05-2024,EducationalOccupationalCredential,12,Teaching & Training,Academic Coordinator,Analytics / KPO / Research,"Project documentation, Deployment, Lead Coach, Management, Research, Academic Coordinator, Principal, Monitoring",-,9am-6pm,"Full Time, Permanent",Prayoga Institute Of Education Research,Organization,Prayoga Institute Of Education Research,-,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Academic Coordinator
Academic Advisor,"     To be the first level - point of university contact for the student.     To act as an interface between the Student and the University departments.     To track and communicate students, their academic progress, submission requirement and its status, in accordance with the University session calendar.     To handle both academic and administrative related (such as fee payment, LMS) student queries via calls, emails, and chat     To facilitate in addressing students with their semester - subject related queries.     To nurture students in completing their academic requirements in a timely manner.     To make outbound calls primarily to update students, their course progress as deemed by the University Calendar and to answer students specific requirements/ queries and also receive inbound calls whenever required to address student s queries and respond to their emails.     To achieve high student satisfaction by providing a personalized - precise and elaborate reply based on the student query., increase in Active learners, high outbound call connects, reduction in repeat queries/ complaints and meeting quality measures, accuracy timelines in addressing the student queries     To create and follow processes and recommend process improvements     To identify, escalate priority issues, coordinate with various teams to get the responses, and ensure that the response is provided to the student within the TAT.     To achieve high re-registration of students to next semester and high program completion rate.     To provide a precise and concise information through effective communication technique     To adapt and handle changing situations and environments efficiently     To use effective data points and interpersonal skills to resolve conflict situations     Refrain students from the last-minute submission of IAs, Project Synopsis and Project report         INTERNAL EXTERNAL INTERACTIONS         Internal: Course Coordinators, Student support executives     External: Students, External Faculty/ SME         PROFILE REQUIRED         Post-Graduation from a recognized University in Management or Commerce or Journalism or Computer Applications /Information Technology Stream.     2 - 6 years Experience in academics/student counselling         Skill Knowledge:         Good knowledge of a University Academic Processes     Interpersonal and organizational skills     Knowledge of ticketing system any CRM         Competencies:         Verbal, Listening and Written communication skills     Problem analysis and solving skills     Stress tolerance and attention to detail     Team working Quick learner with an ability to multitask and attention to detail.     Should be willing to work on weekends on a rotation basis.     Building strong relationship with students as well as within the organization     Sound Communication ability and Computer proficiency, especially in excel (updating MIS and preparing reports) and PPTs.     Experience in handling Inbound and Outbound calls is preferred.     ",2.11E+11,21-12-2023,20-03-2024,EducationalOccupationalCredential,12,Teaching & Training,Academic Coordinator,E-Learning / EdTech,"Outbound, Administration, Ticketing, Student counseling, Interpersonal skills, LMS, MIS, Computer proficiency, Information technology, CRM",-,9am-6pm,"Full Time, Permanent",Unext Learning,Organization,Unext Learning,-,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Academic Coordinator
"Academic Coordinator, CBSE","       A Reputed             CBSE school              is hiring for Coordinator who can also teach English or Social Science.                     Ensuring the equipment availability to the teachers for use and confirm their return. Details & records of updated versions and further instruction regarding the curriculum sent by CO to be maintained and updated regularly.                   Ensuring that the plans are available with the Teachers and they go through the same and are prepared for the class. Send regular feedback at the end of a lesson plan, volume / unit plan or end of a theme to the Central Office.                   Ensure implementation of Administrative Systems, Processes and Policies as suggested by CO and conduct Audit at intervals. Plan for effectiveness of Curriculum Delivery by means of the Academic Calendar. Conduct Curriculum workshops including discussions on Support Programme and Special Education.                   Observe lessons in each subject area on a daily basis , Provide timely curriculum related feedback to Teachers. Approve Lesson plans and curriculum made by the Teachers of the Secondary Section. Plan/Organize /Coordinate all the events such as Parent Orientation, PTA, PTM, Field Trips, Sports Day, Annual Concert, Special Events, Culminating activities and all Competitions as per the guidelines. Extra Curricular Activities to be conducted as per guidelines given by the Central Office.                   Record keeping and maintenance, Should be familiar with sections of the Teacher with reference to the duties and disciplinary powers of Teachers. To complete such forms and records as are required to facilitate the smooth operation of the School or School system.                   To attend all meetings convened by the principal, unless prior permission taken to be absent has been obtained. Taking refresher Training of the existing staff in terms of the above function and follow-up on the same.                   Guidance & decision making in case of difficulties faced by the Teachers in implementation of the process.             Requirements                      Graduate/ Post Graduate with at least 45% marks                       Min 2 Years Experience as a        middle school coordinator                         B.Ed. (Preferred)                       Open to relocate to Bangalore                       Good Communication Skills                       Mentoring and Training skills,                                    Strong Interpersonal skills,                                    Leadership skills (Team building),                                    Management skills-Coordination,                                    Organization, Delegation,                                    Super-vision,                                    Ability to multi task and Ability to motivate & mentor.                   Benefits      Child Education       Productive Working Environment       Handsome Salary           ?   ",10623500852,1/6/2023,30-08-2023,EducationalOccupationalCredential,24,Teaching & Training,Academic Coordinator,IT Services & Consulting,"Training, Administration, Interpersonal skills, Social science, Mentor, Management, Academic Coordinator, Team building, Supervision, Auditing",-,9am-6pm,"Full Time, Permanent",TriGem Solutions,Organization,TriGem Solutions,-,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Academic Coordinator
BUSINESS ADMINISTRATIVE OFFICER,"Soft-InfoServices Private Limited is looking for BUSINESS ADMINISTRATIVE OFFICER to join our dynamic team and embark on a rewarding career journey      We are seeking a reliable and proactive Business Administrative to join our team      The successful candidate will play a key role in supporting our day-to-day operations and ensuring the smooth functioning of our business activities      This role requires a high level of organization, attention to detail, and the ability to multitask effectively in a fast-paced environment        Key Responsibilities:        Administrative Support:Provide administrative support to the management team, including scheduling meetings, managing calendars, and making travel arrangements      Prepare and edit correspondence, reports, presentations, and other documents as needed      Maintain electronic and paper filing systems, ensuring accuracy and accessibility of documents      Office Management:Greet visitors and answer incoming calls, directing inquiries to the appropriate personnel      Order and maintain office supplies and equipment, ensuring availability for daily operations      Coordinate office maintenance and repairs, liaising with building management and vendors as needed      Data Entry and Recordkeeping:Input and update data in company databases and systems accurately and in a timely manner      Maintain records of expenses, invoices, and receipts, reconciling discrepancies as necessary      Assist with the preparation of financial reports and budget tracking activities      Communication and Coordination:Serve as a point of contact for internal and external stakeholders, handling inquiries and requests professionally and efficiently      Coordinate communication and collaboration between departments, ensuring information flow and task completion      Assist with the organization and coordination of company events, meetings, and employee activities      Special Projects:Support special projects and initiatives as assigned by management, contributing to their successful execution      Conduct research, gather data, and prepare reports to support decision-making processes    ",2.41E+11,24-05-2024,22-08-2024,EducationalOccupationalCredential,12,Teaching & Training,Academic Coordinator,IT Services & Consulting,"operations management, project management, liaising, team management, administration, presentation skills, equipment, business development, problem solving, research, sales, coordination, marketing, leadership skills, leadership, communication skills",-,9am-6pm,"Full Time, Permanent",Soft-infoservices,Organization,Soft-infoservices,-,"Mumbai, Pune","Mumbai, Pune",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Academic Coordinator
Regional Mentor," The Regional Mentor at Sun King will to train, develop content, and mentor sales staff & agents within the Region. The regional mentor will oversee, plan, and work on delivering classroom and/or field training to SP/FSEs and Field staff to ensure proper understanding of tools and processes.    What you would be expected to do:      Maintaining set training KPIs and achieving training targets as required      Designing training assessments with the guidance of the Training Manager      Ensuring 100% adoption and usage of technology-based work tools by all field staff      Monitor and analyze by driving consistent & accelerated learning performance through data tools      Work on timely communication of policies, training updates & changes to the relevant departments      Collecting and looping back on feedback on the implementation of new tools, products, and processes      Running & administration of knowledge-based platforms      Drive engagement & lesson completion of Litmos (learning management system)      Induction and mentoring of field-based staff      Work on the development and improvement of clear and impactful training documents trackers, reports, and materials.      Ensure compliance with Customer experience audit- Coordinating with the programs and field teams to observe and audit the implementation of customer processes and share feedback with the stakeholders.      Work on ad-hoc projects related to field activities of FSEs/SPs or field staff when required      Leverage the Learning Management Systems (LMS) to expertly develop efficient online learning programs and monitor employee progress.      You might be a strong candidate if you have:      At least 3 years of    experience in    training and coaching; preferably in the areas of sales or marketing.      Ability to conceptualize and develop a conducive learning environment      Diligent and reliable with a high level of commitment      Fluent in Hindi      Skilled in Microsoft Office Suite (Word, PowerPoint, Outlook, and Excel), and other visualization tools      Analytical and problem-solving skills      Flexibility to travel frequently in remote areas      Conversant with the use of smartphones and phone applications      Experience with technologies and best practices for instructional manuals and learning platforms      Organized and able to create multiple timelines, budgets, and schedules      Able to multitask, prioritize, and manage time efficiently      Degree in any stream/ MBA      Proficiency with modern statistical analysis and data visualization software.      Strong communication and interpersonal skills, with the ability to engage effectively with diverse stakeholders.    ",70624501116,7/6/2024,5/9/2024,EducationalOccupationalCredential,36,Teaching & Training,Academic Coordinator,Power,"Usage, Interpersonal skills, LMS, Field Staff, Statistical analysis, Sales, Analytical, data visualization, MS Office, Auditing",-,9am-6pm,"Full Time, Permanent",Sun King,Organization,Sun King,https://img.naukimg.com/logo_images/groups/v1/6899095.gif,Patna,Patna,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Academic Coordinator
PRIMARY COORDINATOR,"     Day to day school administration and Driving the schools vision amongst the staff, students, parents and community          Collaborating with Parents in order to provide personalized education to each child          Focus on learning outcomes          Appropriate and exact delegation of responsibilities          Coordinating with the admin team for organizing events, programs etc.          Interacting with parents, guardians, as and when required          Responsible for the supervision and general discipline of the school          Providing timely feedback to the Principal Management in terms of scope of improvement            Requirements:              Graduation B.Ed.              4-5 years of work experience as teacher with minimum 2-3 years of work experience as Primary Coordinator from any reputed established school.          Knowledge of CBSE Curriculum          Excellent Communication Interpersonal Skill          High Leadership People Management skills          Motivated, self-driven and experienced to lead the school forward.          Tech savvy.      ",60624501105,6/6/2024,4/9/2024,EducationalOccupationalCredential,48,Teaching & Training,Academic Coordinator,E-Learning / EdTech,"Primary Coordinator, Administration, People management skills, School administration, Principal, Supervision",-,9am-6pm,"Full Time, Permanent",Educare Solution,Organization,Educare Solution,-,Ghaziabad,Ghaziabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Academic Coordinator
Branch Coordinators,"MEDIHOME FAMILY CLINIC PVT LTD is looking for Branch Coordinators to join our dynamic team and embark on a rewarding career journey      you will play a crucial role in supporting the efficient operation of the branch by coordinating various activities, managing administrative tasks, and ensuring effective communication between departments      This role involves multitasking, organizational skills, and a focus on creating a positive and productive work environment        Key Responsibilities:        Administrative Support:Provide administrative support to the branch, including handling phone calls, managing emails, and maintaining office supplies      Assist in the preparation of reports, presentations, and documentation as needed      Communication Coordination:Facilitate effective communication between different departments within the branch      Serve as a point of contact for internal and external inquiries      Meeting Coordination:Schedule and coordinate meetings, conferences, and appointments for branch staff      Ensure that meeting rooms are set up and equipped with necessary materials      Document Management:Manage and organize documents, files, and records in both physical and electronic formats      Ensure confidentiality and accuracy in document handling      Customer Interaction:Interact with customers, clients, and visitors in a professional and friendly manner      Address inquiries, provide information, and direct individuals to the appropriate personnel      Team Collaboration:Collaborate with various teams within the branch to streamline workflows and enhance efficiency      Foster a positive and collaborative working environment      Event Coordination:Assist in organizing branch events, workshops, or training sessions      Coordinate logistics, invitations, and materials for events      Supervision:Supervise and support administrative staff within the branch      Provide guidance, training, and feedback as needed    ",50624501622,5/6/2024,3/9/2024,EducationalOccupationalCredential,1,Teaching & Training,Academic Coordinator,Medical Devices & Equipment,"management skills, mis reporting, back office, administration, presentation skills, convincing power, problem solving, hrsd, office administration, office coordination, coordination, operations, mis, leadership skills, leadership, communication skills",-,9am-6pm,"Full Time, Permanent",Medihome Family Clinic,Organization,Medihome Family Clinic,-,Kollam,Kollam,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Academic Coordinator
Academic Coordinator,"  Job Description: About Lakshya: Lakshya takes pride in the fact that we are not just educators but are career advisors to our students and are actively involved in our students strategic decision making processes. We are committed to providing every possible advantage to our students so that they are able to meet their ambitions. We understand the importance and value of time and money; which is precisely why we make sure that we have the best tutors in the industry and provide access to our unique modules system. Along with this aspirants have a proper method of tracking their progress. About the Role: Take overall responsibility for Lower School curriculum leadership Lead on pedagogical initiatives and approaches Keep up to date with changes and initiatives in education Lead on pupil progress and tracking systems in core subject areas Assist the Head of Lower School in establishing and maintaining a vibrant and thriving school. Ensure that quality educational programmes take place in a safe, positive and healthy learning environment Responsibilities: Promote high standards in all aspects of school life, particularly in student progress. Actively support the values, vision, ethos, culture and policies of the school Inspire and motivate students, teachers and other school employees Engage positively in the school Appraisal process and performance management arrangements Actively engage with staff and student groups proactively and understand their concerns to sort it out on a daily basis. Plan, prepare, publish and implement the dashboards pertaining to class, exam schedules, exam results. Inform students of deadlines for submission of course work, moderation of assessment, internal assessments and any other reports/documentation Ensure smooth running of the classes according to the class schedules. Coordinate with Branch Head and faculty to ensure smooth running of classes. Ensure all study material is provided on time to students. Ensuring all required documentation is provided by students Undertake other reasonable duties as requested by members of the Senior Leadership Team deems necessary for the effective operation of the school. Knowledge/Skills & Abilities required: Minimum 6 months teaching experience. Recent and consistent involvement in extracurricular activities Previous experience or knowledge of working with students for whom English is not their first language Impeccable verbal, written, and interpersonal skills Excellent bedside manner. Would be comfortable in wearing saree.",50624008131,5/6/2024,3/9/2024,EducationalOccupationalCredential,12,Teaching & Training,Academic Coordinator,Education / Training,"Academics, Education, Educational Administration, Teaching, School Administration, Teacher Training",-,9am-6pm,"Full Time, Permanent",Lakshya Ca Campus,Organization,Lakshya Ca Campus,-,"Kochi, Kozhikode","Kochi, Kozhikode",-,-,-,2.75-4 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Academic Coordinator
PGT Hindi Teacher,"   Edudoor is looking for PGT Hindi Teacher to join our dynamic team and embark on a rewarding career journey     Develop and implement engaging and comprehensive lesson plans that align with curriculum standards and educational objectives for Hindi language and literature classes     Create a positive and inclusive classroom environment conducive to learning, student engagement, and academic achievement     Teach students the fundamentals of Hindi grammar, vocabulary, literature, and composition through a variety of instructional strategies, activities, and resources     Assess student learning and progress regularly through quizzes, tests, projects, presentations, and other formative and summative assessment methods     Provide constructive feedback, guidance, and support to students to help them improve their Hindi language proficiency, comprehension, and communication skills     Differentiate instruction to accommodate diverse learning styles, abilities, and needs of students, including English language learners and students with special educational needs     Incorporate technology tools, multimedia resources, and authentic cultural materials to enhance language learning experiences and promote digital literacy skills     Collaborate with colleagues, departmental teams, and school administrators to align curriculum, share best practices, and participate in professional development activities     Communicate effectively with parents, guardians, and stakeholders regarding student progress, academic performance, and behavioral expectations through regular meetings, conferences, and written correspondence   ",2.71E+11,27-05-2024,25-08-2024,EducationalOccupationalCredential,72,Teaching & Training,Academic Coordinator,Education / Training,"bed, tgt, teaching english, english literature, mathematics, presentation skills, tutoring, teaching, training, english language, computer, ma, writing, english typing, content writing, coaching, lecturer activities, pgt, communication skills",-,9am-6pm,"Full Time, Permanent",Edudoor,Organization,Edudoor,-,Darbhanga,Darbhanga,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Academic Coordinator
Academic Coordinator (Ranipet),"Edify World School Ranipet,Tamil Nadu is hiring Academic Coordinator with at least 2 years experience in similar role with reputed Schools. Academic Coordinator will play a key role in supporting the academic mission and goals of the institution. Required Candidate profile Well versed with IGCSE or CBSE curriculum. Should have handled IGCSE activities, Seminars, Training Sessions for teachers and for students. Curriculum Design and Planning Monthly activity.",10624003814,1/6/2024,30-08-2024,EducationalOccupationalCredential,60,Teaching & Training,Academic Coordinator,Education / Training,"coordinator, Education, academic coordinator, Curriculum Designing, Curriculum Development, Academics, Coordination, School Management, School Administration, Coordination Skills, Teacher Training, Educational Administration",-,9am-6pm,"Full Time, Permanent",Mdn Edify Education,Organization,Mdn Edify Education,-,"Chennai, Vellore, Ranipet","Chennai, Vellore, Ranipet",-,-,-,4.75-6 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Academic Coordinator
State Coordinator,"     Khan Academy India is looking for a passionate individual to join our growing Schools Team as a State Coordinator consultant to support our programme with the Odisha government school system     The consultant will be based in Odisha     In this role, you will be working with the Senior Program Lead and will be responsible for driving the implementation of the Khan Academy programme in the state, in collaboration with the Odisha Education Department     You will also work closely with Khan Academy India s Content team, Partner Operations, Teacher Professional Development, and Data and Efficacy teams to ensure high-quality implementation of our programme         Your key responsibilities will be to:            Support programme implementation   : Work with Senior Program Lead and the state nodal officer to help support the implementation of the Khan Academy learning platform across government schools in Odisha         Take ownership of work streams and deliver on the pre-agreed goals         Deliver and support in delivering training to education officials (Khan Academy program mentors/administrative cadre) and teachers on a regular basis.          Follow up on training implementation and unearth insights and challenges to strengthen the program for all teachers continuously.           Manage relationships   : Build and maintain strong relationships with administration officials which include nodal officers, state resource persons, district-level officers, and block-level officers.           Gather data-backed insights   : Assist the program and partners throughout the implementation to take the right decisions based on data-backed insights.           Regularly conduct field visits(4-5/month)    and conduct 8-10 calls with the middle layer to generate insights from the schools that will help the Khan Academy team identify strategic levers to increase adoption and deepen usage of Khan Academy.            Manage knowledge effectively   : Ensure that all state discussions are documented in a standard format and keep key stakeholders (internal and external) in the loop.           Build our learning muscle by analyzing qualitative feedback    from the state systems            Collaborate with the rest of the teams at Khan Academy India    to ensure timely and successful delivery of our program and services.            Provide any other support,    as needed, for the programme.         ABOUT YOU         You would be a great fit for the role if you are:          Someone with    3-5 yrs of relevant work experience.    Having been an educator or having worked with government schools in Odisha is an added advantage.         Fluent in Odia (spoken and written)-         Someone with a    strong collaborative mindset    with an ability to build and maintain relationships with various stakeholders            Able to navigate through complex situations comfortably    and make informed decisions aligned with the shared goals between partners and Khan Academy.           Someone with strong organizational skills, attention to detail,    and the ability to manage a variety of tasks simultaneously.           Someone with an excellent ability to document information    from multiple sources and present it in a consumable format for others in English and Odia            Comfortable working with data    you are skilled at working with large volumes of data, identifying trends, and drawing evidence-based conclusions. You are equally comfortable analyzing qualitative insights and adjusting partnership plans accordingly.           A great communicator    you can address different audiences using audience-appropriate language to communicate clearly and efficiently in multiple formats, including email, written documents, digital presentations, and verbal conversations.            A quick learner    you immerse yourself in new problems and quickly get up to speed.         Someone with an    entrepreneurial mindset, including a high tolerance for ambiguity,    a penchant for experimentation, and a bias toward action.          Willing to roll up your sleeves and help the team get work done as we grow.         Passionate about education and have a strong desire to change the world for the better.     ",2.40E+11,24-04-2024,23-07-2024,EducationalOccupationalCredential,36,Teaching & Training,Academic Coordinator,E-Learning / EdTech,"Training, Training delivery, Administration, Usage, PDF, Calculus, Director General, Management, Programme implementation, Program Lead",-,9am-6pm,"Full Time, Permanent",Khan Academy,Organization,Khan Academy,https://img.naukimg.com/logo_images/groups/v1/1285416.gif,Bhubaneswar,Bhubaneswar,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Academic Coordinator
Academics Head,"Role and Requirements Executing all kinds of academic operations smoothly for all batches across the campus Overall ownership of all student events like academic calendar, exams, cultural activities, etc. Coordinate with different stakeholders such as Corporate team, Centre Head, facilitators and students Undergo trainings and disseminate them downstream to other facilitators Monitor the activities and performance of all other trainers and facilitators Grievance redressal of students at the campus   For this, we want people who:  Know how to lead a team (and not just manage it)   Are able to communicate effectively and smartly (within the team, with the students and the corporate team)  Have good planning and problem solving skills  Know how to coach, counsel and mentor people (of all age groups)  Are professional and process oriented  Are tech-friendly  Have a strong customer (student) focus    What you can expect:  Earn a lot of goodwill and admiration from your student  An outright friendly work environment  No bar on creativity  Supportive and diverse team working with mutual respect and clear communication  You're going to find a leader guiding the team, not the boss  Get ready to look at problems in unique ways and learn. ",2.31E+11,23-05-2024,21-08-2024,EducationalOccupationalCredential,48,Teaching & Training,Academic Coordinator,Education / Training,"School Administration, Batch Planning, Educational Administration, Headmistress Activities, Academic Development, Administration Management, School Management, Academic Operations, Faculty Management, Center Management, Education Industry, Curriculum Development",-,9am-6pm,"Full Time, Permanent",Virohan,Organization,Virohan,https://img.naukimg.com/logo_images/groups/v1/4689489.gif,"New Delhi, Faridabad","New Delhi, Faridabad",-,-,-,3.5-6 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Academic Coordinator
Require Female Primary Academic Coordinator For Igsce Board School in,Looking for a Primary Academic Coordinator Details as follows : Experience : Min. 2 years in the relevant post. Qualification : BA / MA+B.ed Benefits : Food +Accomodation School timing : 12 to 5pm Package : upto 45k Date of joining -Immediate,1.41E+11,29-05-2024,27-08-2024,EducationalOccupationalCredential,60,Teaching & Training,Academic Coordinator,Education / Training,"Incharge Activities, Coordination, Education, School Administration, Supervision, Teaching",-,9am-6pm,"Full Time, Permanent",Learners Zone,Organization,Learners Zone,-,Karimnagar,Karimnagar,-,-,-,"50,000 P.A ",,,,,,,,,,,,,,,,,,,,,,,Academic Coordinator
Program Delivery Coordinator SEPO,"     Reporting to the Senior Program Delivery Manager, the Program Delivery Coordinator will play a key role in supporting the delivery operations for a portfolio of senior executive programs in partnership with top-ranked universities.     This role is responsible for providing high-touch operational support in the efficient delivery of courses to a global audience of senior executives. The successful candidate will have excellent customer service skills, attention to detail, and the desire to work in a fast-paced educational tech environment.             Role responsibilities:           Administrative and Operational Excellence   : Provide critical support to the academic delivery team, streamlining administrative tasks and operational workflows.       Participant Support:    Assist the Program Delivery Managers with participant support including assignment extensions, completion status, and escalations. Employ a participant-first approach to ensure timely and empathetic resolution of issues.       Participant Enrollment Management:    Responsible for the efficient processing of approved deferrals, changes to elective courses, and handling other record updates, including email address changes. This includes maintaining accuracy of student records, communicating updates to participants, and adjusting internal systems as necessary.       Completion Tracking and Reporting:    Maintain accurate and up-to-date reports on participant progress and completion status. Conduct weekly audits to ensure data integrity and provide timely updates to stakeholders.       Live Session Coordination:    Coordinate scheduling of program live online sessions.       Learning Management System (LMS) Quality Assurance:    Assist with regular quality assurance of program content accuracy of the LMS platform. Rectify issues promptly, maintaining the highest standards.       Slide Deck Development for Live Sessions:    Assist in the creation of slide decks for live sessions, ensuring adherence to university brand guidelines and maintaining consistency to uphold professional and cohesive visuals.                 Key skills qualifications:         3+ years of related administrative experience, preferably experience in an educational environment.     Solutions oriented experience supporting customers, clients, or students in resolving issues that are impacting their performance or satisfaction.     Outstanding written and verbal communication skills.     Highly detail-orientated and possesses the self-initiative to manage tasks efficiently, ensuring deadlines are met.     Strong prioritization, time-management, and organizational skills.     Tech savvy, proficient in MS Office suite.     Supportive team player.     Open to feedback and adaptable to a fast-paced work environment.     ",1.20E+11,12/4/2024,11/7/2024,EducationalOccupationalCredential,36,Teaching & Training,Academic Coordinator,Education / Training,"Administration, operational support, Manager Quality Assurance, Operational excellence, LMS, Program delivery, Genetics, Scheduling, data integrity, Operations",-,9am-6pm,"Full Time, Permanent",Emeritus,Organization,Emeritus,https://img.naukimg.com/logo_images/groups/v1/4090610.gif,remote,remote,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Academic Coordinator
Traffic Park Center Coordinator,"         The Traffic Park Coordinator oversees the day-to-day operations of a traffic park and ensures that educational programs related to road safety are effectively delivered to park visitors, especially children. They are responsible for maintaining a safe and organized environment and coordinating various park activities.             Responsibilities            Manage the day-to-day operations of the Hero Two-Wheeler Driving School in their respective locations.         Conduct outreach to all stakeholders         Update details of the platform         Coordinate training schedules, instructor assignments, and resource allocation.         Ensure the availability and maintenance of training equipment and facilities.         Conduct RSAP & RSP trainings         Act as the on-field liaison between the driving school and district authorities, colleges, communities, and other stakeholders.         Oversee administrative tasks, including participant registration and certification.         Ensure availability of all resources and supplies at the school         Maintain records of program activities and participant progress.         Implement safety protocols and address any safety concerns.         Provide regular updates to the Senior Project Associate.       Mandatory Qualification and Experience:            Bachelors degree in a relevant field, such as education, recreation management, or traffic safety.         Previous experience in a similar role, including education, coordination, or management, is beneficial.         Knowledge of traffic rules, road safety principles, and relevant regulations.         Excellent communication and interpersonal skills, particularly when working with children and the public.         Strong organizational and problem-solving abilities.         Leadership skills if supervising staff members.         Computer proficiency for record-keeping and data management.         First aid and CPR certification may be required.       ",2.11E+11,21-11-2023,19-02-2024,EducationalOccupationalCredential,12,Teaching & Training,Academic Coordinator,Management Consulting,"Training, parking, Administration, Senior Project Associate, Interpersonal skills, Data management, Consulting, Resource allocation, Computer proficiency, road safety",-,9am-6pm,"Full Time, Permanent",Renalysis Consultants,Organization,Renalysis Consultants,-,New Delhi,New Delhi,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Academic Coordinator
Academic Coordinator - Hindi,"   EdIndia Foundation is looking for Academic Coordinator - Hindi to join our dynamic team and embark on a rewarding career journey      An academic coordinator is responsible for overseeing and coordinating various academic activities and programs within an educational institution      Their role involves supporting and ensuring the smooth functioning of academic operations, facilitating communication between faculty, students, and administrators, and assisting in curriculum development and implementation      Here are some key responsibilities and tasks associated with the role of an academic coordinator:Curriculum Development: Collaborating with faculty members and subject matter experts to develop and review academic curricula      This includes identifying learning objectives, selecting appropriate instructional materials, and ensuring alignment with educational standards and regulations      Course Scheduling: Planning and organizing course schedules for each academic term or semester      This involves coordinating with faculty members, considering student enrollment and faculty availability, and ensuring a balanced and efficient timetable      Student Support and Advising: Providing guidance and support to students regarding course selection, academic requirements, and program progression      Academic coordinators may assist students in understanding degree requirements, resolving academic issues, and connecting them with appropriate resources and support services      Academic Policies and Procedures: Ensuring compliance with academic policies and procedures established by the educational institution      Academic coordinators communicate these policies to faculty and students, address questions or concerns, and maintain records of policy adherence      Program Evaluation and Assessment: Collaborating with faculty and administration to evaluate the effectiveness of academic programs      This involves collecting and analyzing data, conducting surveys or assessments, and making recommendations for program improvements based on feedback and evaluation results    ",1.61E+11,16-05-2024,14-08-2024,EducationalOccupationalCredential,1,Teaching & Training,Academic Coordinator,NGO / Social Services / Industry Associations,Academic Coordinator,-,9am-6pm,"Full Time, Permanent",Edindia Foundation,Organization,Edindia Foundation,-,Jaipur,Jaipur,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Academic Coordinator
