Accounts Executive,"  As an Accounts Executive, the incumbent will be responsible for independently managing the complete FA function for MNC Companies operating in India through their multiple Project Offices / Branches / Subsidiaries etc., under overall supervision of the Firm.    Responsible for independently looking after day to day accounting activities of the various Project Offices / Branches etc. assigned to the incumbent.     Responsible for handling day to day book keeping, monthly employee Payroll, Pay Slips, TDS, Service Tax compliances in Tally / other computerized accounting softwares etc. for each Project Office / Branch etc.     Handling accounts payable, invoicing, accounts receivable and general ledgers review.     Handling month-end closing, bank reconciliation statements, MIS reporting for each Project Office / Branch etc.     Preparation finalization of Annual Financial Statements for each Project Office / Branch etc. and getting them audited.     Liaisoning with the Company s outside Legal / Tax / Regulatory Consultants.      Commerce Graduate with atleast 5 years of experience in accounting field (unqualified with CA training complete shall be an advantage)      Good knowledge of Tally accounting software is a must (basic knowledge of ERP shall be an advantage).     Should independently be able to complete month end closing and draft out the financial / MIS statements Trial Balance, Balance Sheet, P L Account, Bank Reconciliation, month-end reports etc.     Working knowledge of Income Tax, TDS, Service Tax and VAT is a must.     Should independently be able to prepare the annual financial statements of each Project Office / Branch etc. as per Schedule-III to the Companies Act, 2013.     Audit exposure shall be an advantage.     Good knowledge of MS-Office tools - XL, Word etc., MS-Outlook / Lotus Notes.     Ability to handle a high-pressure, fast-paced environment.     Good communication skills (both written spoken), attention to detail and coordination skills.     Willing to travel, keen and fast learner.  ",Prasad Azad & Co,Delhi,31-10-2019,29-01-2020,"Full Time, Permanent",Not disclosed,60,Banking,"Any Graduate, CA in CA",Accountant / Accounts Executive,"TDS, ERP, Payroll, Financial statements, Income tax, MIS, VAT, Book Keeping, Balance Sheet, Lotus Notes",https://www.naukri.com/job-listings-accounts-executive-prasad-azad-co-delhi-5-to-10-years-311019501482,Delhi,-,-,Finance & Accounting,3.11E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Banking
Executive / Senior Executive Tender -Shipping,"Executive /  Senior Executive Tender -Shipping Date - 24/ 02/ 2016 Exp - 1-6 Yrs  To follow relevant SOP procedures for Tender/ off tender/ BAF compilation,  authorization and dispatch Responsible for ensuring Tenders/ Off-tenders are submitted consistently ahead of the deadlines",Pplanet Hr Services,Mumbai,12-12-2017,12-03-2018,"Full Time, Permanent",Not disclosed,12,Banking,"Any Graduate, Post Graduation Not Required",Field Sales Executive,Senior Executive,https://www.naukri.com/job-listings-executive-senior-executive-tender-shipping-pplanet-hr-services-mumbai-1-to-6-years-121217500851,Mumbai,-,-,Sales & Business Development,1.21E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Banking
Manager Loan Operations," Development and measurement of operational KPIs to measure operations efficiency.    Own the Operations-SOP and ensure its updated for all existing and new processes.    Prepare and share monthly dashboard presenting the portfolio data based on budgeted performance, overdues and    Ensure the Loan Management System (LMS) is accurate for all loans and the portfolio.    Deep understanding of corporate lending products e.g., Term loans, structured loans, revolving limits, supply chain finance, distribution finance purchase order, invoices, bill financing, Lease financing, and export bill validation requests based on internal policies.    Establish payable amounts and create a repayment schedule. Should be able to calculate demand and revised repayment schedules in cases of overdues, prepayments and foreclosures.    Input and maintain credit limits and credit information within loan management systems.    Keeping track of maturities related to all types of loans.    Coordinate with all stakeholders (internal and external) and ensure smooth disbursements.    Responsible for product designing, processes, and procedures per company policies.    Role Permanent    Establish and maintain professional business relationships with the Portfolio companies. Handle Client queries within    Guide and nurture a team of 2-3 operations executives, with focus on the growth on their skills.     Qualifications     Qualifications that are necessary for someone to be considered for the position.    Experience: A minimum of 7-9 years of experience in operations of managing loans ( not backend legal operations), handling end-to-end loan operations, client management. Team handling experience is needed.    Education: PG in Finance and Accounts or business administration with major in finance .    Technical Knowledge: Microsoft Excel, hands on experience with any LMS, Tally ERP (preferred)    Abilities: - Ability to think out of the box and liaison with multiple stakeholders. - Ability to set expectations with clients and internal stakeholders. - Ability to analyze and calculate figures and amounts on complex loan transactions. - Adept at taking quick decisions by reviewing real-time situations. - Strong people management and client relationship management skills - Highly team-oriented and results-driven - Excellent communication skills written spoken. - Excellent MS Excel, Word, and PowerPoint skills - Understanding and Knowledge of IT systems and databases  ",Caspian,Hyderabad,12-05-2023,10-08-2023,"Full Time, Permanent",Not disclosed,108,Banking,"Any Graduate, Any Postgraduate",Head - Operations,"Supply chain, Loans, Backend, Excel, Tally ERP, NBFC, Healthcare, Investment management, Operations, Client management",https://www.naukri.com/job-listings-manager-loan-operations-caspian-hyderabad-united-states-usa-9-to-14-years-120523502224,Hyderabad,-,-,"['Customer Success', 'Service & Operations']",1.21E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Banking
Business Development Manager,"  The roles and responsibilities for the position of Business Development Manager are structured across P&L management, business development and regional processes that will be under the purview of the role.     Roles and Responsibilities:     1) P&L Management:     Identify and build relationships with large corporates with a turnover of over 500 Cr.   Pitch CDR value proposition to the eligible corporates.   Creating development plans and forecasting sales targets and growth projections.   Identifying market opportunities through meetings, networking and other channels.   Researching, planning, and implementing new target market initiatives.   Develop corporate decks and marketing collateral along with corporate marketing team.   Plan and execute marketing activities, in coordination with corporate marketing, generate a healthy funnel of business leads.   Pursuing leads and moving them through the sales cycle.   Developing quotes and proposals for prospective clients along with marketing and finance team.   Negotiate commercials and terms of engagement with corporates and ensure all necessary documentation is collected as mandated by credit team for assessment approvals.   Coordinate and complete documentation, post sanction, as mandated and collect necessary payments before disbursement.   Collect dealer/buyer details from corporate and transfer the list of dealers / buyers to be onboarded to the sales team for conversion.   Develop and implement regional strategy initiatives with the focus on increasing sales and traction with corporates, along with means to increase repeat sales and develop sticky relationships.   Support training and development of Technology Platform (LOS/LMS).   Work with management to develop and manage timelines to meet disbursement targets.   Identify key issues affecting operational efficiency (eg tech downtime, human errors, etc) and propose solutions to implement keeping in mind minimum disruption to regular operations.   Decide and execute appropriate remedial actions to redress shortfalls or variances to greed-upon weekly, monthly and quarterly targets.   Monitor and make timely interventions to ensure overdue and NPA are managed within stipulated limits.       2) MIS Reporting:     Generating reports, as mandated, tracking against sales targets and P&L build-up for the management to track the progress of the region.   Ensuring that the data in all the reports of the assigned region is accurate and is. shared with the concerned stakeholders on a timely basis.    The ideal candidate should meet the below criteria:     Good understanding of distribution management (CFA, Super Stockist, Distributor, Wholesaler, Retailer).   Minimum 10+ years experience, spread across FMCG/F",Greenizon Agritech Consultancy,Mumbai,25-01-2024,24-04-2024,"Full Time, Permanent",Not disclosed,120,Banking,"Any Graduate, Any Postgraduate",Business Development Manager (BDM),"MIS reporting, Corporate marketing, Supply chain management, LMS, Networking, Bfsi, FMCG, Training and Development, Operations, Retail sales",https://www.naukri.com/job-listings-business-development-manager-jai-kisan-mumbai-10-to-20-years-250124501034,Mumbai,-,-,Sales & Business Development,2.50E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Banking
Purchase Executive," Job brief for accountant We are looking for an Purchase Executive - Accountant to manage all financial transactions, from fixed payments and variable expenses, payables and receivable. Accountant responsibilities include reconciling bank statements and calculating tax payments and returns. To be successful in this role, you should have previous experience with bookkeeping and a flair for spotting numerical mistakes.Ultimately, you will provide us with accurate quantitative information on financial position, liquidity and cash flows of our business, while ensuring were compliant with all tax regulations.ResponsibilitiesDay to day Voucher Entry in Tally i.e. Purchase \JV \ Bank Payment \ Bank receipt Payment to Vendors \ emplyoees \ Contractor \ BSNL\Mobile \ Electricity \property tax etc Handle monthly, quarterly and annual closings  Ensuring payments, amounts and records are correct Ensure timely bank payments  O & M sales bill preparation in tally as per work orderTo prepare clients outstanding \ collection statement every 15 days in   Excel from Tally SoftwareFilling and documentation of all accounts and administration file like ??Sales \ JV\ Bank \ Insurance\ CAR \ Assets and other office work files. Cash withdrawal \ Government office Stamping- Agreement work. GSTR 2-B comparison with Tally and GST Portal to check Input Tax CreditShould have knowledge of TDS while giving payment to Vendors \ ContractorRequirements and skills Work experience as an Purchase Accountant of minimum 5 plus years  Should be comfortable for Noida location . Excellent knowledge of accounting regulations and procedures, including the Generally Accepted Accounting Principles (GAAP) Advanced MS Excel skills including VLOOKUPs and pivot tables Experience with general ledger functions Strong attention to detail and good analytical skills B.com M.com, CA,MBA ( Finance) fellows in Accounting, Finance or relevant degree Additional certification (CPA or CMA) is a plus",Hari Darshan Sevashram,Noida,11-04-2024,10-07-2024,"Full Time, Permanent",Not disclosed,60,Banking,"B.Com in Commerce, CA in CA, MBA/PGDM in Finance, M.Com in Commerce",Purchase Executive / Officer,"Tally, accountant, Gst, Inventory Control, MIS Preparation, Purchase Order, Purchase Entry, MRP, accounting, Material Management, Excel, Store Operations, Book Keeping, Supply Chain Management, account executive",https://www.naukri.com/job-listings-purchase-executive-hari-darshan-sevashram-noida-greater-noida-5-to-7-years-110424009384,Noida,-,-,Procurement & Supply Chain,1.10E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Banking
Commodity Buyer,"    If you have a burning desire to be part of developing and setting the course for our society s future with efficient and sustainable transport solutions together with us. then this is the right place to be       You are passionate, value-driven, and have a keen eye for details to work on transformation in the purchasing area.    The area of Electrical and Electronics , Steering Suspension, Base engine and Combustion Proprietary components is characterized by a dynamic environment with new business models, varying demands from customers, and a full focus on quality, safety, and sustainability among others.    As a commodity buyer, you are accountable for the QDCFTSR (Quality, Delivery, Cost, Feature, Technology, Sustainability, Risk Management) of the supplier base on your segments.    You are responsible to make sure that the segment business plan is implemented through the selection of the right suppliers, and by continuously securing supplier QDCFTSR performance by using the tools, methodologies, and purchasing/cross-functional network.    For you who want to leave the society in a good shape for the next generation.    You see this opportunity to bring in the change you want for the society we want to live in.      Roles and Responsibilities        Drive India segment business plans for concerned segments & be an active member in the global network of buyers.      Building expertise within defined scope and understanding of complete supply chain (market benchmarking, suppliers, competition, new technologies, projects, new business models, total cost of ownership etc)      Responsible for secure that supplier selection is aligned with the approved segment business plan with the right QDCF-TSR      Ensure valid agreements with all suppliers in production and extend contracts on time before expiry through deep dive methodologies to ensure the right QDCFTSR with existing suppliers.      Manage and align with critical stakeholders like Sales, Marketing,      Manufacturing & Engineering during sourcing, project & operation phase.      You will be leading all purchasing activities along with the critical stakeholders related to the involvement of suppliers in development projects.      Perform activities required for the portfolio: eg, negotiations, project implementation, crisis and risk management and total cost optimization.      Lead and Drive cost reduction activities (VA/VE, logistics optimizations etc) with suppliers & stakeholders to meet all commercial targets & forecast cost evolution for the scope of responsibility.      Deliver the defined KPI s on time and in accordance with set targets (Revenues, Uptime, Projects)      Challenge, negotiate report changes after contract signature and ensure continuous fulfillment of project targets      Ensure that the supplier is prepared for production, including capacity and all needed system updates when needed      Monitor, identify and mitigate risks in cooperation with the supplier and Supplier Network teams for parts under development during the project phase and ensure a timely part transfer in the system to the commodity buyer      Work in close collaboration with suppliers to map and reduce the end to end supply chain & manufacturing CO2 emissions      Own, and drive continuous improvements, and excellence in your area, based on business needs and strategies       Qualification      University degree in BE / B.Tech in Mechanical/Automobile    Preferred knowledge with 5-8 years of experience as a buyer in the automotive industry    Excellent decision-making skills, considering risks and opportunities, with an ownership mindset    Continuous Improvement and Excellence mindset with good communication skills    Strong analytical, prioritization, and negotiating skills    Strong business acumen with very good knowledge in project management    Good in Market Benchmarking , Business Intelligence Analysis , Scouting Suppliers    Good understanding of different manufacturing processes and best practice costing.    Excellent interpersonal, networking & stakeholder management skills - true connector working in different eco-systems    Positive and collaborative mindset and strong energy to contribute to the success of the Volvo Group    Proactiveness is an absolute must    Experience in handling Supplier for Electrical and Electronics and Proprietary components   ",Volvo Financial Services,Bengaluru,23-04-2024,22-07-2024,"Full Time, Permanent",Not disclosed,60,Banking,"B.Tech/B.E. in Any Specialization, Any Postgraduate",Procurement / Purchase Manager,"Supply chain, Change management, Costing, Project management, Construction equipment, Risk management, Business intelligence, Automotive, Financial services, Logistics",https://www.naukri.com/job-listings-commodity-buyer-volvo-asset-finance-india-private-limited-bengaluru-5-to-8-years-230424500083,Bengaluru,-,-,Procurement & Supply Chain,2.30E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Banking
Dotnet Developer,"  Design and build advanced applications for the .NET platform   Develop, update and maintain code   Collaborate with cross-functional teams to define, design, and ship new features   Work on bug fixing and improving application performance   Strong analytical and troubleshoot skills in    Net applications   Must have good communication skill  ",Cygnux,Surat,19-07-2023,17-10-2023,"Full Time, Permanent",Not disclosed,24,Banking,"Any Graduate, Any Postgraduate",Software Development - Other,"Analytical, .Net, Troubleshooting",https://www.naukri.com/job-listings-dotnet-developer-cygnux-softtech-pvt-ltd-surat-2-to-5-years-190723501627,Surat,-,-,Engineering - Software & QA,1.91E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Banking
AR Collections Team Leader,"    Lead and Managing the end to end AR processes including allocation of resources & workload, complete the requirements to meet business expectations      Lead process changes or new process implementations within the process.     Enforce the implementation of internal controls, management directives, policies, and procedures pertaining to the AR process in scope.     Own and ensure process documentation, including standard operating procedures and training materials, are accurately maintained and readily available to the business.     Resolve business unit requests, questions and issues for the AR process in a timely and professional manner.     Work with all stakeholders to maintain high levels of service quality and efficiency     Provide information to the senior management regarding KPIs, projects, initiatives, etc     Identify and communicate potential issues/risks and escalate to management     Drive resolution on escalated issues pertaining to service delivery.     Lead and provide on the job training and guidance to AR team members to optimize their performance     Taking part in transitions and acquisitions     Profile     University degree in Finance, Accounting or equivalent     Proven experience in a similar role in an international (SSC) environment     Strong communication skills     MS Excel skills required     Good command of spoken and written English is a must - other language skills are considered a plus     Excellent analytical and problem-solving skills     Well organized and able to work to deadlines     Process improvement experience would be an advantage   ",NCR Atleos,Mumbai,08-04-2024,07-07-2024,"Full Time, Permanent",Not disclosed,24,Banking,"Any Graduate, Any Postgraduate",Accountant / Accounts Executive,"Training, Service delivery, Excel, Process improvement, Analytical, Standard operating procedures, Service quality, Operations, Recruitment",https://www.naukri.com/job-listings-ar-collections-team-leader-ncr-atleos-mumbai-2-to-6-years-080424502442,Mumbai,-,-,Finance & Accounting,80424502442,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Banking
Trade management middle office,"        Daily review of trades executed for client portfolios and funds across domestic and international product types.                Perform post trade matching processes.                Interact with custodian banks for trade notification as well as portfolio administration related functions.                Resolve trade discrepancies with banks and brokers.                Perform additional daily position and transaction exception review and resolution for recons between Order Mgmt. , accounting and downstream systems.                Perform month end attestation reporting for pending risk such as fails, trade errors and aged reconciliation items.                Work with all functional areas and ensure brokers are set up or de-activated in a timely fashion.                Ability to function as the key point of contact for internal clients (Portfolio Managers, Trading, Legal and Compliance and other functional areas within the firm) as well as external clients (custodian banks, broker dealers, auditors and underlying clients) for all operational related topics.                Broad knowledge and understanding of all product types with a strong focus on Global, Emerging Market and FX products.                Preferable system knowledge - Investor Tools Perform, Aladdin, Charles River, CTM and OASYS.                Advance computer literacy with proficiency in Microsoft Office products.         ",Crisil,Pune,01-03-2024,30-05-2024,"Full Time, Permanent",Not disclosed,36,Banking,"Any Graduate, CA in CA, Any Postgraduate, MBA/PGDM in Marketing",Treasury Executive,"Order management, Trade, MS Offie, Reoniliation, Banking, Produt, Operations, Downstream, Risk mitigation",https://www.naukri.com/job-listings-trade-management-middle-office-crisil-pune-3-to-8-years-010324500021,Pune,-,-,Finance & Accounting,10324500021,P.A.,https://img.naukimg.com/logo_images/groups/v1/340662.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Banking
Business Banking - Relationship Manager," Business Banking Group-Relationship ManagerApplications are Invited from across Industries Roles and Responsibilities:Ensure stability of total ecosystem income from existing set of clients and explore avenues for new income generation from existing as well as new clients. Tap the entire ecosystem opportunity across banking services and products required by the client starting from key stakeholder individual accounts, salary mandates, supply chain related avenues, deposits opportunity, treasury related products and services such as forex. The individual will collaborate with the various relationship teams to offer a comprehensive and 360 degree banking solution to the customer.Add value to the client and stay ahead of the competition by structuring and implementing innovative deals in working capital, term loan and non-credit solutions such as forex, current account offerings, payment and collection solutions.Micro, small & medium enterprises (Upto 750cr annual turnover).Use credit knowledge and knowledge of various products for deal structuring.Manage the relationship with the customers by growing core operating profit while ensuring return of capital.Provide trade finance, commodity based finance cash management services as per the working capital cycle of the company.Deepen relationship with existing clients and acquire new clients for the bank.Increase wallet share by cross selling products to the customer.Understand & cross-sell various retail asset & liability products to capture entire ecosystem of corporate clients including the employees.Engaging with key stakeholders such as promotors, CXOs to enrich the relationship and provide them private or wealth banking and investment solutions to meet various needs of the customers.Credit Appraisal Relationship manager is expected to understand in detail the clients business, financials and prepare quality appraisal note in collaboration with Credit or Risk Management team.Documentation RM facilitates disbursement of funds once sanction is in place through coordination with various internal groups. RM is also expected to complete post-disbursement documentation activities in coordination with control groups such as Legal, Compliance, Lending Services Operations etc.Portfolio monitoring: Assist the Regional Head/ RHS in ensuring a high quality book and keep on look-out for red flags through quantitative and qualitative monitoring. Provide complete and comprehensive information on various products, services offered by the Bank and ensure best services are provided to them.",ICICI Bank,Vapi,25-04-2024,24-07-2024,"Full Time, Permanent",Not disclosed,36,Banking,"Any Graduate, MBA/PGDM in Finance, Marketing, CA in CA",Sales Manager,"Portfolio Management, SME Banking, Business Banking, Working Capital, Term Loan, Buyers Credit, Funding, EBC, Balance Sheet, Balance Sheet Analysis, Corporate Finance, Business Loan, Business Finance, Pcfc, Deal Structuring, Cash Credit",https://www.naukri.com/job-listings-business-banking-relationship-manager-icici-bank-vapi-mehsana-vadodara-3-to-8-years-310124004428,Vapi,-,-,"['BFSI', 'Investments & Trading']",3.10E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/44512.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Banking
RM- Dealer Finance," Key Responsibilities:Relationship Management:Cultivate and maintain strong relationships with dealership partners.Serve as the primary point of contact for dealers, addressing their inquiries and concerns promptly and effectively.Regularly engage with dealers to understand their needs, provide support, and identify opportunities for business growth.Business Development:Actively identify and pursue new business opportunities within the dealer network.Promote the company's financing offerings and value proposition to dealerships, driving awareness and adoption.Participate in industry events, conferences, and networking activities to expand the company's presence and reach.Qualifications:Bachelor's degree in Finance, Business Administration, or related field. MBA preferred.Proven experience in relationship management, preferably in the financial services industry.Strong understanding of financial products, including loans, leasing, and asset-based financing.Excellent communication and negotiation skills.Ability to work independently and collaboratively in a fast-paced environment.Analytical mindset with the ability to interpret data and make informed decisions.Familiarity with risk management practices and regulatory requirements.Proficiency in MS Office suite and CRM software.",Array Management,Kochi,01-05-2024,30-07-2024,"Full Time, Permanent",8-14 Lacs P.A ,36,Banking,Any Graduate,Key Account Manager,"Inventory Funding, dealer finance, Supply Chain Finance, Vendor Finance, Trade Finance",https://www.naukri.com/job-listings-rm-dealer-finance-array-management-kochi-hyderabad-bengaluru-3-to-8-years-010524003073,Kochi,-,-,Sales & Business Development,10524003073,P.A.,https://www.naukri.com/hotjobs/images/v3/array_july18.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Banking
ML Principal Product Manager,"   We are seeking an experienced and strategic-minded Machine Learning Principal Product Manager to join our team at Oportun   In this role, you will be responsible for shaping and developing cutting-edge decisioning platform that drives overall default rates lower    You will articulate product strategy, set objectives and key results, define roadmaps and work with the cross-functional team to deliver best-in-class solutions   If you thrive in a fast-paced environment and have a passion for building products that delight users, join Oportun and grow with one of the most innovative and progressive FinTech companies          RESPONSIBILITIES      Develop and articulate a comprehensive product strategy for machine learning initiatives, aligning with the overall business goals and objectives.    Stay abreast of industry trends, emerging technologies, and competitive landscape to inform product roadmaps.     Product Strategy   : Work closely with leadership and cross-functional stakeholders to define product strategy and OKRs.     Product Development   : Scope and lead the development of new product features (evaluate cost to build or buy) that will deliver the business value     Impact and Execution   : Drive a cross functional team of Engineers, ML scientists, Data Engineers and business to deliver business impact     Customer-Centric Approach   : Maintain a deep understanding of customer needs and incorporate this insight into product enhancements.     Data-driven decision making   : Leverage data and analytics to make informed decisions, monitor product performance and continuously improve product to improve KPIs     Risk Management   : Work closely with compliance and risk management teams to ensure products adhere to regulatory requirements and industry best practices.     Financial Planning   : Develop and manage product budgets, forecasts, and financial models to optimize resource allocation and track financial performance.     Communication   : Effectively communicate product updates, priorities, and progress to internal stakeholders, executive leadership, and external partners.         REQUIREMENTS      Any graduate with 12+ years of overall experience     Strong track record   : 7-10+ years of product management experience in high-growth environments, with experience in the financial services industry (FinTech, challenger bank, etc) highly preferred.     Customer centric   : You are passionate about improving the financial health of Oportun s members.     Analytical problem solver   : You have experience working and delivering on complex problems. You excel in making data-informed decisions (testing and experimentation, defining metrics, data analysis).     Collaborative   : You have a track record of shipping and iterating on impactful products that required partnering with and building consensus across a wide group of cross-functional partners.     Excellent communicator   : You are a clear and concise communicator, and you have superb documentation skills.     Execution   : You re scrappy, solution-oriented, and able to help the team push through obstacles and blockers to deliver value for our members.     Domain knowledge   : You ideally have prior experience with decisioning platforms, preferably with a focus on Machine Learning or AI products.     Bonus Points:   You have experience launching products within complex legal and regulatory frameworks such as Finance, experience with SQL, and experience working with a multi-national workforce   ",Oportun,Remote,10-12-2023,09-03-2024,"Full Time, Permanent",Not disclosed,144,Banking,"Any Graduate, Any Postgraduate",Product Manager - Other,"Product management, Data analysis, Analytical, Machine learning, Resource allocation, Budgeting, Risk management, Analytics, Financial services, SQL",https://www.naukri.com/job-listings-ml-principal-product-manager-oportun-inc-remote-12-to-20-years-101223500575,Remote,-,-,Product Management,1.01E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/5538398.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Banking
Senior Analyst (Data/Product/Business),"  Data is central to decision-making and our analysts play a major role in driving strategic decisions   Teams across functions from product and finance to tech and marketing collaborate with our analysts for insights to make informed decisions   Analysts work with data to craft compelling narratives towards decisions that take the product to the next level   Were all about the pursuit of making more intelligent and faster decisions through analytics   We take this endeavour very seriously while having fun creating value for ourselves and the organisation     How is analytics different      Starting with the founding team, we are a data-oriented tribe that believes deeply in your craft. We look at Analytics as both art and science coming together to create impact.    We have a structured approach to analytics that enables our analysts to index on building comprehensive and forward-thinking solutions rather than solving one problem at a time.   Analysts gain experience across product, tech, business and marketing functions. The analytics journey begins when product or business looks for guidance. Analysts partner with other teams to guide this journey to conclusion.    We are constantly working to build frameworks of problem solving in addition to building in-house capabilities through tools and automation.    Analysts work on a rich data ecosystem, supported by a full-fledged Data Engineering team that collaborates with analysts to build high-performance solutions, think Data Products .   Analysts are sought after by teams across functions for their insights to help shape product and user experience.   Analysts take end-to-end ownership of projects, from building visibility on various metrics to achieving business outcomes.   We aspire to be the most fun and impact-making team within the organisation through our thought leadership, actions and communication.      Some ideal things to have:    A passion for analytics, a love of what it is - tough, intriguing, never dull, always intellectually challenging and constantly demanding that you expand your skill set   Strong in first principle-thinking and applying analytics to real-life business problems   Experience is a spectrum and we are open to a wide range of relevant experience (1-5 years) to tackle a wide range of challenges and expectations   Can maintain a clear style of communication and is able to coordinate with people from different teams and backgrounds. Effective storyteller with the ability to connect the dots and explain the crux of a situation to the stakeholders   Ability to self-manage priorities and deliverables while working in a fast-paced, startup environment   A solid understanding of data structures and expertise with statistical data analysis such as linear models, multivariate analysis, stochastic models, sampling methods as well as scenario-based sensitivity analyses   Experience with one or more data programming languages (Python, R, SQL) and one or more visualization tool (Tableau, PowerBI, Qlikview, D3.Js)Conduct every analysis with speed, quality and reliability            We would also love to see :     A passion where compounding is shown (need not be only career-related), participation in crowd source challenges, explorer side of life outside the world of data.    A keen interest in financial services and a passion for shipping high-quality consumer-facing products.    Belief and comprehension about the power of analytics as not just a support function but also as an enabling charter that deserves a front seat vision   ",Epifi Technologies,Bengaluru,20-04-2023,19-07-2023,"Full Time, Permanent",Not disclosed,12,Banking,"Any Graduate, Any Postgraduate",Data Analyst,"Automation, Data analysis, Data structures, QlikView, Multivariate analysis, Analytics, Financial services, SQL, Python, Logistics",https://www.naukri.com/job-listings-senior-analyst-data-product-business-fi-bengaluru-1-to-5-years-200423502043,Bengaluru,-,-,Data Science & Analytics,2.00E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4452190.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Banking
Accountant," We are looking for an Accountant to manage all financial transactions, from fixed payments and variable expenses to bank deposits and budgets.   Accountant responsibilities include auditing financial documents and procedures, reconciling bank statements and calculating tax payments and returns. To be successful in this role, you should have previous experience with bookkeeping and a flair for spotting numerical mistakes.   Ultimately, you will provide us with accurate quantitative information on financial position, liquidity and cash flows of our business, while ensuring we??e compliant with all tax regulations.    Responsibilities     Manage all accounting transactions   Prepare budget forecasts   Publish financial statements in time   Handle monthly, quarterly and annual closings   Reconcile accounts payable and receivable   Ensure timely bank payments   Compute taxes and prepare tax returns   Manage balance sheets and profit/loss statements   Report on the company?? financial health and liquidity   Audit financial transactions and documents   Reinforce financial data confidentiality and conduct database backups when necessary   Comply with financial policies and regulations     Requirements     Work experience as an Accountant   Excellent knowledge of accounting regulations and procedures, including the Generally Accepted Accounting Principles (GAAP)   Hands-on experience with accounting software like FreshBooks and QuickBooks   Advanced MS Excel skills including Vlookups and pivot tables   Experience with general ledger functions   Strong attention to detail and good analytical skills   BSc in Accounting, Finance or relevant degree   Additional certification (CPA or CMA) is a plus  ",Prags Advisors,New Delhi,25-05-2023,23-08-2023,"Full Time, Permanent",Not disclosed,12,Banking,"B.Sc in Any Specialization, Any Postgraduate",Accountant / Accounts Executive,"Analytical skills, Financial statements, Excel, Accounting, CMA, Finance, Banking, GAAP, Management, Tax returns",https://www.naukri.com/job-listings-accountant-prags-advisors-pvt-ltd-new-delhi-1-to-6-years-250523500019,New Delhi,-,-,Finance & Accounting,2.51E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Banking
