FP&A Manager,"      Deep understanding of supply chain planning concepts including Demand Management, Distribution Planning, Master Planning, Operational planning, Production scheduling and S&OP.    Manage Order to Delivery process through effective planning and control.    Coordinate between Sales and Operations teams for delivering customer requested dates.    Release of Jobs for In-house parts and Purchase schedules thru ERP.    Coordinate and ensure availability of material for Production of Finished Goods as per Production Plan.    Release Production MIS as per Management requirement.    Monitor Inventory as per corresponding Inventory norms of respective areas and alert Management on variances on regular basis.    Productivity monitoring.    Production stoppage reporting for breakdown /material shortage.    Manage Sales, Inventory and Operations Plan (SIOP) process.      Education/Experience:        Qualified Post graduate from Supply Chain Management.    10-12 years of experience.    Strong personal leadership, good organizational, interpersonal and communication skills.    Knowledge of Manufacturing process flow.    Oracle/ ERP Exposure.    Experience in Inventory management, managing Demand Planning & SIO.    ",Tecumseh Products,Hyderabad,28-02-2024,28-05-2024,"Full Time, Permanent",Not disclosed,120,Industrial Automation,"Any Graduate, Any Postgraduate",Finance Manager,"Supply chain management, Demand planning, Manufacturing process, Operations planning, MIS, Demand management, Supply chain planning, Inventory management, Production scheduling, Management",https://www.naukri.com/job-listings-fp-a-manager-tecumseh-products-india-private-limited-hyderabad-10-to-12-years-280224501460,Hyderabad,-,-,Finance & Accounting,2.80E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4634259.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Industrial Automation
Buying Professional,"         TheProcurement Professional in this role is responsible for overseeing andoptimizing procurement processes within a factory     This position involvesmanaging procurement activities for various commodities to ensure a continuoussupply of materials for production while maintaining cost-efficiency andquality standards         Procurement Strategy Development:       Develop and implement procurement strategies forfactory procurement in alignment with business requirements.           Regulatory Compliance:       Ensure strict adherence to regulations andcompliance standards set by Supply Chain Management (SCM) governance.           Team Development:       Cultivate a culture of continuous improvement,teamwork, and professional development within the procurement team.           Risk Mitigation:       Identify and mitigate procurement-related risks,including supply chain disruptions, price fluctuations, and geopoliticalfactors.           Cross-Functional Collaboration:       Enhance collaboration with cross-functional teamsto achieve desired productivity and operational outcomes.             eSourcing Implementation:       Increase the utilization of eSourcing tools suchas eRFQ, eBidding, and eAuction to streamline procurement processes.           Cost Management:       Develop zero-based costing and formulateshort-term and long-term strategies for different commodities to optimizecosts.           Supplier Engagement:       Support Supplier Capacity Mapping, Supplier RiskAssessments, Audits, and Quality Improvement initiatives.           Sustainability Initiatives:        Driving sustainability initiatives at supplierswith a focus on reducing the carbon footprint. Prioritise engagement with highimpact suppliers.        Qualification              A Bachelors degree inMechanical or Production Engineering            Proficiency in SAP, SupplyChain Management software, MS Office, and analytical tools.            A minimum of 20 years ofrelevant experience, including 7 years in leadership roles managing substantialpurchasing volumes.            Strong understanding of ProcurementKPIs such as Contribution to Net Income, Payment term Equivalent, and eSourcingevents.            In-depth knowledge of variousmanufacturing processes, supplier databases, pricing structures, andnegotiation techniques.            Excellent negotiation andcommunication skills, with a history of managing supplier relationships usingboth collaborative and confrontational approaches.            Experience working in a matrixorganization structure.      The Procurement Professionals role is vital foroptimizing procurement processes, managing risks, and ensuring cost-efficiencywithin the factorys supply chain.      Their extensive experience, technicalexpertise, and leadership capabilities are essential for success in thisdynamic manufacturing environment.    ",Siemens,Panaji,19-09-2023,18-12-2023,"Full Time, Permanent",Not disclosed,24,Industrial Automation,"Any Graduate, Any Postgraduate",Procurement Analyst,"Supply chain, Supply chain management, Automation, SAP, Costing, Analytical, SCM, Continuous improvement, Financial services, Risk mitigation",https://www.naukri.com/job-listings-buying-professional-siemens-limited-panaji-2-to-5-years-190923501063,Panaji,-,-,Procurement & Supply Chain,1.91E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/40604.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Industrial Automation
Process Expert - Record To Report,"           Contribution to implementation of financial preparation.           Responsible for providing Local GAAP accounting services forfinancial & statutory reporting requirements.           Negotiation, and develop Negotiation Strategy           Responsibility for management activities           Responsibility for customer care and maintain business relationship.           Alignment of regional and Business unit specific customer approach           Displaying foresight in identifying future trends               Your success is grounded in:                   Minimum 2 to 5 years experience in Accounting / Engineering           Experience working with multiple communication channels inconsumer Interactions.           Should be able to lead Opportunity, Proposal, Contractfinalization & Transition cycles           Good communication skills           Excellent people management skills           Working experience/knowledge of R2R           University degree in Finance and Accounting, engineering or otherrelevant discipline           Overall, Domain Knowledge in Finance and Controlling functions.           Ability to apply IT/PC applications and tools as required forhis/her work.           Must be highly proficient in MS Word for the purpose of creatingnot only verbally but also visually engaging reports and presentations formanagement, collaborating personnel, and key stakeholders.           Good knowledge of presentations.     ",Siemens,Bengaluru,06-03-2024,04-06-2024,"Full Time, Permanent",Not disclosed,24,Industrial Automation,"Any Graduate, Any Postgraduate",Accountant / Accounts Executive,"Automation, data services, Accounting, People management skills, Finance, Statutory reporting, GAAP, record to report, MS Word, Management",https://www.naukri.com/job-listings-process-expert-record-to-report-siemens-limited-bengaluru-2-to-5-years-060324500280,Bengaluru,-,-,Finance & Accounting,60324500280,P.A.,https://img.naukimg.com/logo_images/groups/v1/40604.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Industrial Automation
Sales - Low Voltage Switchgear,"   Define commodity strategies for assigned spend considering any global sourcing strategies and tailoring them to fit the local business requirements.      Prepare and conduct negotiations with suppliers for low to high purchasing volumes in order to deliver the relevant savings for each category and increase the payment terms conditions.      Implement and manage supplier contracts and agreements to meet the specific needs of the business whilst ensuring service continuity and mitigating risk.      Interface with internal stakeholders to assess current and future sourcing requirements.      Ensure Siemens interests are represented in all competitive sourcing activities leading to continuous improvement in quality, cost, delivery, service and technology.      Drive productivity initiatives within assigned commodities in order to maximize material cost savings.      Support the Supplier Qualification Process for new suppliers in partnership with Supplier Quality Management (SQM), Project managers and New Product Development (NPD).      Perform Supplier Evaluations and drive Supplier Development Plans within the supply chain.      Proactive Supplier Relationship Management, ensuring Siemens is a preferred customer.      Independently prepare and carry out negotiations with suppliers.      Knows the cost structure of his/her commodity in detail and identifies improvement potentials.      Provides reliable and precise cost calculations/comparisons behind supplier offers.      Harness supplier innovation in collaboration with CVE and NPD      Work alongside CVE in order to better understand key material cost drivers.        Desired Skills:          Bachelors degree in mechanical engineering      You should have 5-6 years experience in a Buyer position within a Procurement function preferably for Bogie Business.      Should have experience in handling Fabricated parts, Machined components, sheet metal parts, hardware etc.      Knowledge of purchasing fundamentals including RFQ's and Negotiation      Ability to build positive relationships with internal and external stakeholders is important.      Proactive with the ability to influence and challenge the status quo.      Ability to drive performance improvements.      Great teamwork and collaboration      Self-motivated, highly driven and result oriented.      Ability to be innovative in issues related to strategic sourcing, vendor relations, quality assurance and supply.    ",Siemens,Kolkata,14-02-2024,14-05-2024,"Full Time, Permanent",Not disclosed,36,Industrial Automation,"Any Graduate, Any Postgraduate",Retail & B2C Sales - Other,"Automation, HVAC, Switchgear, Power distribution, Siemens, HTTP, Individual Contributor, channel business, Financial services, Fire safety",https://www.naukri.com/job-listings-sales-low-voltage-switchgear-siemens-limited-kolkata-3-to-6-years-140224500424,Kolkata,-,-,Sales & Business Development,1.40E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/40604.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Industrial Automation
Assistant Manager - Purchase To Pay,"         Identifyand prioritize digitalization opportunities based on their potential impact,feasibility, and alignment with business goals.             Workclosely with stakeholders from different business units to gather and analyzedigitalization demands, requirements, and pain points.             Evaluateand assess demand requests to determine their strategic fit and prioritize thembased on their potential value.             Collaboratewith cross-functional teams to define project scope, objectives, deliverables,and success criteria.             Developproject plans, including timelines, resource requirements, and dependencies.             Liaisewith various teams such as IT and Operations to ensure successful delivery.             Workclosely with business administration team to ensure completion of relevant charging.             Facilitatecommunication between different stakeholders to gather input, resolveconflicts, and drive consensus.             Overseethe execution of digitalization projects, ensuring adherence to timelines,budgets, and quality standards.             Monitorproject progress and address any issues or roadblocks that may arise duringimplementation.             Reportstatus on regular basis              Continuouslymonitor and evaluate the performance of digital initiatives, identifyingopportunities for improvement.             Maintainaccurate documentation of project details, requirements, decisions, andoutcomes.             Prepareregular reports and updates for senior management on the status of ongoingprojects and their results.              Your success is grounded in:                Knowledge of Supply chain/Purchase to Pay sharedservices.         Fair experience in project management,digitalization, or related roles         Fair understanding of digital technologies andtheir applications in a business context.         Excellent communication and interpersonal skillsto effectively collaborate with stakeholders.         Analytical mindset with the capability to assessand prioritize digitalization demands based on value and feasibility.         Proficiency in project management tools,collaboration platforms, and office software.         Strong organizational skills and attention todetail.         Problem-solving abilities   ",Siemens,Bengaluru,21-09-2023,20-12-2023,"Full Time, Permanent",Not disclosed,24,Industrial Automation,"Any Graduate, Any Postgraduate",Procurement / Purchase Manager,"Supply chain, Business administration, Automation, Interpersonal skills, Quality standards, Project management, Analytical, Assistant Manager Purchase, Monitoring",https://www.naukri.com/job-listings-assistant-manager-purchase-to-pay-siemens-limited-bengaluru-2-to-6-years-210923501304,Bengaluru,-,-,Procurement & Supply Chain,2.11E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/40604.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Industrial Automation
Manager-Procurement,"   Purchasing Strategies & Initiatives:   Define purchasing strategies & initiatives based on market conditions, market analysis of material/products/services to be procured & vendor profile in order to maximize purchase efficiency.    TECH., METHODS & PROCESSES:  Plan & establish component methods/processes of as required, Select jigs/fixtures/tools, Map prodtn process, Techno-commercial negotiations, Co-ordinate procurement, Monitor progress & trials, Documentation, Install& Commission, Plan, implement & monitor process/productivity to meet product specifications, for improvement IN ORDER TO optimise time for quality output   VENDOR DEVELOPMENT & MANAGEMENT: Identify, select & register new vendors, Guide, plan & monitor vendor quality & prodtn processes, Make QA agreement IN ORDER TO achieve Self-Certification , Discuss deviations with non-performers & record corrective actions, Monitor progress Develop alternate source for overall improvement in vendor rating IN ORDER TO achieve factory output   COST REDUCTION:  Install Siemens processes at vendors, Monitor & meet process rationalization (SMH productivity) & throughput reduction, Streamline material flow & storage, Technical support to vendors in prodtn processes & fact. depts IN ORDER TO control costs, Plan, implement & review Work Msmt systems, optimise layouts IN ORDER TO improve productivity & comply with safety/health/envt guidelines   International Sourcing:  Support to factories of the Comapny in other countries for sourcing components, products & services from India in order to maximize purchase efficiency globally.   ",Siemens,Thane,02-04-2024,01-07-2024,"Full Time, Permanent",Not disclosed,48,Industrial Automation,"Any Graduate, Any Postgraduate",Procurement Category Manager,"Procurement, Development management, Market analysis, Purchase, Cost reduction, Vendor, Techno-commercial, Technical support, Monitoring, Productivity improvement",https://www.naukri.com/job-listings-manager-procurement-siemens-limited-thane-4-to-8-years-020424500428,Thane,-,-,Procurement & Supply Chain,20424500428,P.A.,https://img.naukimg.com/logo_images/groups/v1/40604.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Industrial Automation
Export Control Professional,"   Develop & Implement plans and solutions to ensure Customs compliance and process optimization. Contributes to the definition and implementation of Customs Control regulations in own area of responsibility.     Defines and Implement country specific Customs processes and procedures      Managing and liaising with all External stakeholders for effective implementation of the process     Provides tailor-made solutions to meet business requirements to become business enablers     Ensure that all internal rules and regulations are complied with the law of the land     Monitors and ensures corrective actions derived from external and internal changing laws, reviews and audits.      Carries out training and reviews to guarantee adherence to Customs regulations like AERB, BIS & WPC     Enables consulting for other organizational units as well as Best Practice Sharing for Import & export      Deep knowledge on the classification of Materials based on HSN      In-depth knowledge of the functioning of ministries pertains to the Healthcare / FMCG sector        Professional having 08-15 years of experience in the Healthcare / FMCG sector and a passion for customer service. Able to develop effective logistics processes to ensure full compliance with local & international regulations. Proficient in a variety of logistics and supply chain software for mapping business requirements and keeping track of service providers / CHA / FF KPIs.  ",Siemens,Gurugram,26-04-2024,25-07-2024,"Full Time, Permanent",Not disclosed,96,Industrial Automation,"Any Graduate, Any Postgraduate",Materials / Inventory Analyst,"Supply chain, Training, Process optimization, Compliance, Consulting, Healthcare, FMCG, Customer service, Logistics, Auditing",https://www.naukri.com/job-listings-export-control-professional-siemens-limited-gurugram-8-to-15-years-260424500595,Gurugram,-,-,Procurement & Supply Chain,2.60E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/40604.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Industrial Automation
Solution Engineer,"  Siemens Energy and Performance Services (EPS) aims to run end-to-end Smart Sustainability Program through solutions in Cooling systems (HVAC, AHUs), Heating systems (Heat pumps, boilers, etc), Microgrid technologies, energy storages, renewable energy solutions, EV charging solutions, etc for commercial & industrial customers    This Solution Development position will be based out of NCR focusing on preparing EPS energy optimization & solutions with guaranteed performance evaluation of the energy consuming / generating utilities based on Siemens Guidelines    This position will work closely with EPS sales and other functions such as operations, procurement, services, finance, etc and manage the vendor offers centrally to bring in commonality and building robust vendor base for most optimum cost      Responsibilities        Solution development engineer will be responsible for technical solution development, finalization and seeking approval from HQ      Will drive M&V master document and support M&V team in the event of system malfunctioning.      Will coordinate with operations & sourcing team for project work.      Will be supporting sales team by imparting technical training & customer technical presentations.      Will be technically responsible for end-to-end solution design from concept-to-commissioning.      Will share good practices across regions & will carry peer-to-peer review of solution of calculations.      Will share good practices across regions & will carry peer-to-peer review of solution for calculations.      Fully understand the portfolio and effectively use available opportunities to articulate Siemens value-added propositions.      Establish the customer supply chain and strengthen the winning position through the Siemens partner network, including global relationships.      Will be developing technical analysis model, identify analysis metrics & philosophy of analysis. Identifying savings and performance improvement potential.      Day-to-day responsibilities include:        Understanding the leads identified by sales team for evaluation & technical feasibility of the project.      Understanding the assets, processes, and business in terms of opportunities available for solution development.      Will be responsible for carrying out EUI and utility consumption analysis of the identified leads. Will be able to perform 8760 modelling and baselining of the utility data received from the customer.      Will be responsible for leading the site walkthrough and technical discussion with customer to acquire requisite data and details required for designing robust and unique technical solution.      Should have in-depth knowledge of mechanical, thermal, electrical systems.    Knowledge of renewable energy systems and automation will be an added advantage.      Should be able to present the solution and technical calculation for seeking customers acceptance on designed solution.      Should be able to carry out technical reviews with HQ to seek their approval on the designed solution.      Should be able to provide detailed scope of work to sales team, suitable for costing and estimation.      Should have proficiency in relevant standards in the field, viz, ASHRAE, LEED, NBC, IGBC etc      Should have professional technical and communication skills.      Should support project team for imparting technical document on solution, post-acquisition of the project.      Required Knowledge/Skills, Education, and Experience        bachelors degree from an accredited 4-year university (preferable Instrumentation and Electrical stream)      Mechanical / Electrical Engineer preferably having 4 - 8 years of relevant experience      Certification in relevant fields will be an added advantage.      Extreme ownership and ability to achieve results independently.      Effective communication skills and IT fluency      Effective collaboration in networks across businesses, vendor partners and functions      To demonstrate working attitude continuously by being business focus, pro-active, collaborative and with a goal to enable sales can close the deal.      Ability to engage with customers at multiple levels.      Domain knowledge in the fields of electrical concept, reading SLD and drawings, instrumentation, BOQ reading, costing, etc      High technical understanding of HVAC systems & equipment ie, Chillers, heat pump, boilers, air compressors, AHU etc Electrical distribution, M&V, controls, and automation.    Personality      Ability to work in a fast-paced, highly matrixed environment.      Ability to connect to an operator to CXO level within customer's organization.      Good interpersonal and presentation skills.      Self-motivator, take initiative and work with limited direction.      Ability to influence at the operational level with data.   ",Siemens,Gurugram,06-03-2024,04-06-2024,"Full Time, Permanent",Not disclosed,48,Industrial Automation,"Any Graduate, Any Postgraduate",Solution Architect,"Supply chain, Procurement, Automation, HVAC, Costing, Renewable energy, Pumps, thermal, Instrumentation, cxo",https://www.naukri.com/job-listings-solution-engineer-siemens-limited-gurugram-4-to-8-years-060324500866,Gurugram,-,-,Engineering - Software & QA,60324500866,P.A.,https://img.naukimg.com/logo_images/groups/v1/40604.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Industrial Automation
Project Manager,"  We are seeking an experienced and skilled Project Manager to oversee our projects in the West Region, encompassing the states of Maharashtra, Madhya Pradesh and Goa. The ideal candidate should possess a minimum of 10 years of relevant experience and be well-versed in Intelligent Building Management Systems (iBMS) and various Extra-Low Voltage (ELV) systems such as Fire, Public Address (PA), Access Control (ACS) and CCTV for Building Automation.      Key Responsibilities:      To execute projects within the defined requirements (e.g. regarding targets for project cost, time, quality, functionality and customer satisfaction) with close coordination across multiple functions including engineering, business controlling, supply chain management, logistics as well as interfaces with other project management offices as key internal stake holders. To possess strong leadership abilities to effectively manage and motivate the project team. Foster a collaborative and positive work environment to achieve project goals.   ?   Be responsible to drive the project according to areas of project management within (PM@Siemens) Project Excellence Guidelines including preparing detailed project management plans, resources allocation, conduct monthly project reviews and reporting project health status, controlling NCCs, preparing / updating project risk register and derive mitigation measures, timely preparation of claims and ensure claim management, material handling and related logistics, and finally achieving execution excellence including higher customer satisfaction.   ?   To prepare purchase requisition with detailed scope of work for contractors and support supply chain management during negotiations.   To possess strong analytical/problem solving skills and negotiation skills for effective handling of Risk and Opportunity as well as Claim Management leading to overall project success and customer satisfaction.   To consider travelling as an integral part of the job and ready to travel frequently for short to medium duration to sites for customer meetings during project execution.   ?   To create new business opportunities while executing projects.   To adhere to highest safety standards and exhibit process-oriented approach.   To have knowhow of full profit and loss responsibility in managing projects in ELV & iBMS segments. Previous work experience with domain knowhow in these verticals shall have an added advantage.   To have experience in handling complex projects involving multi-cultural, multi-national, multi-regional, diverse group of project team members and stake holders as well as understanding topics related to taxation, cross-border staffing and contract management very well.   To be able to carry out Electrical project procurement activities as EPC Contractor.   To do meetings with client / consultant for their queries, issues during execution stage.   To prepare of purchase requisition with Tech. Specification of various ELV Equipment s.   To have knowhow & understanding of iBMS and ELV systems, providing technical guidance and solutions as required during project execution.   To have knowhow & understanding of Installation & Commissioning of equipment s in ELV & iBMS systems   ?   Financial Management: Assume responsibility for monthly turnover planning and cash collection for projects under your purview. Reporting: Report regularly to the Territory Manager, providing updates on project status, risks, and mitigation strategies.   Multi-Project Handling: Manage multiple projects concurrently, ensuring efficient resource allocation and timely project completion.   EHS & quality Focus: Demonstrate sensitivity towards Environment, Health, and Safety (EHS) regulations, enforcing strict compliance at project sites. Ensuring Quality work at sites.       Qualifications and Skills:      - BE/BTech/Diploma - Electrical / Electronics / Industrial Electronics Engineering   - Valid PM Certification (Cat C or S Project as per PM @ Siemens as a pre-requisite for this position will be an added advantage).   - Minimum 10 years of relevant experience in Project Management in the Building Automation industry.   - Strong knowledge of iBMS and ELV systems (Fire, PA, CCTV, ACS).   - Excellent communication skills, both verbal and written.   - Proven ability to handle and lead a team effectively.   - Sound project management skills, including planning, execution, and risk management.   - Willingness to travel extensively within the region as required.   - Ability to work independently and take ownership of project deliverables.   - Adept at financial planning and project budget management.   - Demonstrated commitment to EHS practices.     ",Siemens,Thane,07-11-2023,05-02-2024,"Full Time, Permanent",Not disclosed,60,Industrial Automation,"B.Tech/B.E. in Production/Industrial, Diploma in Mechanical, Any Postgraduate",Project Manager - Manufacturing,"EHS, Automation, Supply chain management, Staffing, Contract management, Analytical, EPC, Risk management, CCTV, Logistics",https://www.naukri.com/job-listings-project-manager-siemens-limited-thane-5-to-9-years-071123500319,Thane,-,-,Project & Program Management,71123500319,P.A.,https://img.naukimg.com/logo_images/groups/v1/40604.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Industrial Automation
Logistics Supervisor,"         Process Packing ListCommercial invoice documents by validating data.     Create, assemble, andpresent applicable export documentation required per country specificdestination in accordance with export laws and regulations.     Ensure timelyprocessing of export shipments.     Submit timely documentinstructions to freight forwarders, independent surveyors, and other third-partyindustry providers.     Communicate withappropriate internal/external customers, including CHA, freight forwarders,vendors, and customers.     Follow-up coordinating with respective source point for meeting the customer urgencies.     Maintain export filesin an organized and catalogued system.     Supportcross-functional departments involved in Exports.      Proficiencies:      Good writtenOral communication skills, Knowledge of SAP transactions, MS office,Basic Knowledge of Taxation, commercial transactions, warehousing operations,Export / import processes, Team Player Positive attitude.     EducationExperience Required:    B.Com / BMS withMinimum 3-5 years related to Business process.    ",Siemens,Thane,29-12-2023,28-03-2024,"Full Time, Permanent",Not disclosed,1,Industrial Automation,"B.Com in Commerce, Any Postgraduate",Logistics Executive,"Business process, HVAC, Automation, SAP, Packaging, Taxation, MS Office, Financial services, Logistics, Fire safety",https://www.naukri.com/job-listings-logistics-supervisor-siemens-limited-thane-0-to-5-years-291223500958,Thane,-,-,Procurement & Supply Chain,2.91E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/40604.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Industrial Automation
LV Motor Sales - Business Excellence,"  Guiding stakeholders to facilitate local e-business operations and promote collaboration and    knowledge transfer within the organization.         Touch Point for E-business Customers, Partners, Sales Order Management    Onboarding of New E-business Customers    Consulting Change Management    Workshops User Trainings         Guaranteeing data accuracy, completeness and consistency to allow a smooth process flow and    create transparency to gain valuable insights.    Administration (Users, Master Data)    Data Quality Checks    KPI Sales Reporting    Analysis of Customers Potentials         Enforcing standardized procedures to enhance efficiency and improve quality of service or    product.    Process Monitoring of EDI/Mail2EDI/WebShop    Error Resolving/Troubleshooting    Identifying Pain Points    Driving Initiatives for Improvements    Additionally assisting the regular business topics related to Go to Market, Partner Management and Tools Processes        Profile.     The preferred requirement for this position is to have minimum 7-8 years of professional experience in    Low Voltage Motors or relevant industry    If you have experience in e-commerce, CRM tools like Salesforce / MS Dynamics, it would be an added advantage.   ",Siemens,Thane,20-03-2024,18-06-2024,"Full Time, Permanent",Not disclosed,84,Industrial Automation,"Any Graduate, Any Postgraduate",Key Account Manager,"Order management, Process monitoring, Change management, Consulting, Business excellence, EDI, Troubleshooting, CRM, Business operations, Salesforce",https://www.naukri.com/job-listings-lv-motor-sales-business-excellence-siemens-limited-thane-7-to-8-years-200324502249,Thane,-,-,Sales & Business Development,2.00E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/40604.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Industrial Automation
Order Management Deliver Operator,"       ?            Interact with the customer to assess their monthly demand and confirm the delivery schedule to customer after discussing with internal stake holder such production, procurement etc.,            Actively do stakeholder management with interface partners and passing on all the relevant information, to keep themselves and others informed and create an optimum logistics chain.           Organize the preparedness of delivery in accordance with delivery priorities and agreements for dispatch, to design dispatch plans in the optimum way and meet customer requirements.           Enters customer orders in the ERP system and determines the delivery dates (technical clarification, commercial clarification incl. creditworthiness, export control checks, checking of delivery dates and confirmation, order confirmation to the customer) to fulfill the customer order at the requested date.           Creates or prepares all documents needed for dispatch considering laws and regulations, to ensure a timely and cost-efficient delivery.           Monitors order related compliance of the delivery dates and quantities to initiate proactive measures for optimizing delivery reliability in good time and to be always capable to provide [order] information.           (Enters and) maintains processing logistics data, in order to make the flow of goods and values secure and efficient.          Qualifications and Experience             Graduate preferably master s in supply chain/Logistics.           Graduate Minimum 5-7 years and master s 3-5 Yrs. Supply Chain/logistics experience.           Must have advanced excel skills.           Must have experience in Logistics environment.           Must have Export/ import knowledge.           Expertise within SAP.           Experience within Healthcare industry is an advantage.      ",Siemens,Bengaluru,14-03-2024,12-06-2024,"Full Time, Permanent",Not disclosed,60,Industrial Automation,"Any Graduate, Any Postgraduate",Forklift Operator,"Procurement, Supply chain, Order management, SAP, Diagnostics, Export import, Healthcare, Advanced Excel, Stakeholder management, Logistics",https://www.naukri.com/job-listings-order-management-deliver-operator-siemens-limited-bengaluru-5-to-7-years-140324501567,Bengaluru,-,-,Procurement & Supply Chain,1.40E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/40604.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Industrial Automation
Mechanical R&D Engineer,"   Focused on Improving, Optimizing and Maintaining our standard product portfolio by using   3D modelling.    Create a product concept and a design by 3D modelling   Keeping our product information up to date.   Solution realization and testing.   Release designs and documentation for production with a quality mindset.   Supporting internal customers by answering their technical questions like supply chain, Sales, Service, and project engineering.   You are responsible for the mitigation of design risks.   Contribute to the development of your technical domain.        Your profile      You must have a bachelor or master s degree in   Mechanical   Engineering.   You must have relevant working experience of 5-8 years in the industry and a strong interest in mechanics, problem-solving, production techniques and machinery.    You must have experience with 3D CAD by using SolidWorks should be able to understand create a bill of material (BOM).     You must have good knowledge of machine design machine components.     You must have an understanding of manufacturing processes their limitations     You must have an understanding of the variety of fasteners  .   You must have an understanding of Safety regulations/ standards.   You are an entrepreneur, eager to learn and want to improve every day, the drive to win.   You have excellent communication skills and are a good team player across multidisciplinary teams.   Good command of English.   ",Vanderlande Industries,Pune,09-02-2024,09-05-2024,"Full Time, Permanent",Not disclosed,60,Industrial Automation,"B.Tech/B.E. in Any Specialization, Any Graduate, Any Postgraduate",Product Development Engineer,"Supply chain, 3D modeling, Machine design, Product portfolio, Mechanical, Project engineering, Entrepreneur, Solid works, 3d cad",https://www.naukri.com/job-listings-mechanical-r-d-engineer-vanderlande-industries-private-limited-pune-5-to-8-years-090224501392,Pune,-,-,Research & Development,90224501392,P.A.,https://img.naukimg.com/logo_images/groups/v1/4661043.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Industrial Automation
SCM Specialist Professional," Candidate responsible for coordinating with Cross Function Team for below deliverables:      Forecasting material requirements for the complete financial year and providing inputs for annual negotiation     Providing material forecast to suppliers (domestic international) responsible for PO creation as per demand for different BL.     Co-ordinating with freight forwarders (AIR and SEA) and ECC colleagues for smooth customs clearance and compliance to all regulatory requirements wherever applicable.     Timely sourcing of direct and indirect material     Raw material inventory projection on monthly basis and maintain inventory levels based on defined stock levels     Ensure compliance to internal and external statutory and regulatory process     Physical inventory count cycle to be monitored as per guidelines      Monitoring and tracking of NCC materials to be returned to supplier and sourced back      Implementing different warehousing concepts bringing value to Supply Chain Management      Contributing to KPI and productivity measures     Transportation invoices approval as per frame agreements      Maintaining SAP MRP details.     Coordinating with Cross Function Team for meeting project timelines.     Evaluating Supplier Performance on Monthly and Annual basis     Create Value stream and drive digitization methods    Qualification and Skills      Effective communication and analytical skills     Sound Knowledge Supply Chain Management (Material Management, Inventory management, Freight Forwarding process)     SAP Knowledge mandatory     Tax / Statutory / Regulatory requirements      Excel Knowledge mandatory      Container Handling process preferred     Knowledge of Customs related process      Experience of 8 - 10 years with Supply Chain experience and engagement with international suppliers     Successful track record of digitalization eg Forecasting and Supplier interfaces  ",Siemens,Bengaluru,08-03-2024,06-06-2024,"Full Time, Permanent",Not disclosed,96,Industrial Automation,"LLB in Law, Any Postgraduate",Supply Chain Manager,"Analytical skills, Supply chain, Material management, Supply chain management, SAP, Inventory management, SCM, Raw material, Freight forwarding, Monitoring",https://www.naukri.com/job-listings-scm-specialist-professional-siemens-limited-bengaluru-8-to-10-years-080324500177,Bengaluru,-,-,Procurement & Supply Chain,80324500177,P.A.,https://img.naukimg.com/logo_images/groups/v1/40604.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Industrial Automation
