Technical Support Representative,90524006678,09-05-2024,07-08-2024,EducationalOccupationalCredential,12,"['Customer Success', 'Service & Operations']",Technical Support - Voice / Blended,Software Product,"international bpo, customer service, technical services, customer support, technical support, service desk, remote support, active directory, technical analysis, lan troubleshooting, software support, desktop support, email support, troubleshooting, hardware, communication skills",-,9am-6pm,"Full Time, Permanent",Advantmed,Organization,Advantmed,https://img.naukimg.com/logo_images/groups/v1/2385572.gif,Gandhinagar,Gandhinagar,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,,Software Product
Accounts Executive,"Responsibilities:1. Process invoices and expense reports accurately and in a timely manner.2. Handle vendor payments, including check issuance, electronic transfers, and ACH payments.3. Reconcile vendor accounts and resolve discrepancies.4. Prepare and file TDS returns in compliance with regulatory requirements.5. Ensure timely payment of TDS to government authorities.6. Conduct ledger reconciliation to maintain accuracy and completeness of financial records.7. Maintain and update payment master sheet with relevant payment information.8. Assist with month-end and year-end closing activities as needed.9. Handle ad hoc accounting tasks and projects as assigned.",Clirnet Services,Kolkata,12-04-2024,11-07-2024,"Full Time, Permanent",2-2.75 Lacs P.A ,12,Software Product,B.Com in Any Specialization,Accountant / Accounts Executive,"MS Office, Professional Tax, Listing, PF, ESIC, Gst Filing, Payment Followup, Bill Tracking",https://www.naukri.com/job-listings-accounts-executive-clirnet-services-kolkata-1-to-6-years-120424009793,Kolkata,-,-,Finance & Accounting,1.20E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4587861.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Software Product
Senior Technical Program Manager,"   The Windows Silicon and Systems Integration (WSSI) team is seeking a talented PM that can help shape the future of the next generation of Windows devices.        ?     Your responsibilities would include:       Driving the highest quality experiences across our device portfolio.     Monitoring and reporting to leadership using data from a variety of sources including telemetry, customer support, and our commercial teams     Driving internal and external partners to deliver fixes necessary to drive customer satisfaction and meet business goals      Leading the team to adapt and improve through strong strategic thinking and leadership     Driving learnings into new product development         Basic Qualifications       6+ years of experience shipping software or hardware         Preferred Qualifications       Experience shipping hardware and software through at least 2 product cycles     An understanding of firmware/driver development and servicing           We expect you to have:       A drive for results     A desire to learn, grow, and drive change     Outstanding cross-discipline and cross-team collaboration skills     An ability to communicate effectively across partner teams and to leadership     A proven track record of individual excellence and a demonstrated commitment to making others great    ",Microsoft,Hyderabad,30-04-2024,29-07-2024,"Full Time, Permanent",Not disclosed,72,Software Product,"Any Graduate, Any Postgraduate",Program Manager,"Customer satisfaction, Customer support, Silicon, Hardware, Firmware, Windows, New product development, microsoft, Monitoring, Recruitment",https://www.naukri.com/job-listings-senior-technical-program-manager-microsoft-india-r-and-d-pvt-ltd-hyderabad-6-to-11-years-300424500371,Hyderabad,-,-,Project & Program Management,3.00E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/614576.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Software Product
Senior Software Engineer,"    The Back Plane team in Azure Machine Learning is looking for a senior software engineer who loves to build scalable, highly available, and secure microservices that run in Kubernetes.      The infrastructure team focuses on managing a large fleet of Azure Kubernetes Services (AKS) that represents the control plane for AzureML.         The team focuses on:       Managing Kubernetes Cluster Deployments at Scale      Secure Control Plane assets from malicious attacks and unauthorized access using industry standard tools and frameworks      Automate Monitors and critical alerts using best in class observability tools such as: Azure Monitor, Prometheus, Azure Data Explorer, Grafana      Automate CI/CD deployments using YAML builds and releases            Required Qualifications:        Object oriented design fundamentals      Bachelor s degree in computer science      5+ years of experience with coding in one of C#, Python, Go, Rust, Java, C or C++      Experience with improving service operations or engineering fundamentals      Excellent collaboration skills, team player, thrive to make a difference      Excellent architecture and design skills        Preferred Qualifications:        Prior experience using docker or Kubernetes in building large scale cloud services, distributed systems, or operating systems      Understanding of Microservices architecture, Docker, K8s, NGINX, Observability (Logs, Metrics, etc..), Network Layer protocols is a plus      Experience programming GPUs (graphics processing units), CUDA/cuDNN/NCCL - a plus           As a Software Engineer on our team, you will drive the design, development, and support of the platform that powers Azure Machine Learning.      You ll work across teams to help make the whole organization successful. Your responsibilities will include the following:         Design, implement, and support scalable, reliable, high-performance services      Write clean and concise code with unit tests      Design, implement, and support new features as well as extend existing systems      Investigate live site issues and implement and deploy fixes      Participate in an on-call rotation     Drive quality engineering via code reviews and design discussions    ",Microsoft,Bengaluru,22-03-2024,20-06-2024,"Full Time, Permanent",Not disclosed,60,Software Product,"Any Graduate, Any Postgraduate",Blockchain Quality Assurance Engineer,"Graphics, Supply chain, Computer science, C++, Coding, Machine learning, microsoft, Open source, Distribution system, Python",https://www.naukri.com/job-listings-senior-software-engineer-microsoft-india-r-and-d-pvt-ltd-bengaluru-5-to-7-years-220324501533,Bengaluru,-,-,Engineering - Software & QA,2.20E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/614576.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Software Product
Technical Lead,"     We are looking for a Technical Lead to help us build and evolve the next generation of Avalara s Content Platform     A successful candidate will be a well-rounded software development engineer with a proven track record of delivering applications/services at scale in an agile environment      Responsibilities        You will be responsible for progressing the development of our tax content management system. This position is well suited to a software engineer who has a desire to solve real-world problems with technology and enjoys building reliable and performant systems.      Champion design and implementation of new features and maintaining existing features      Collaborate with team, cross functional teams, and other stakeholders to understand requirements and come up with the best technical solutions that are simple and intuitive.      Collaborate effectively with team members and expert groups on code reviews, and test plans with an eye towards automation.      Work across all phases of the development lifecycle (planning, design, implementation, testing, deployment and production support)      Mentor/coach other engineers to share knowledge and expertise      Implement and follow agile/scrum processes      Address non-functional requirements like security, performance and load for the product.      Qualifications        Bachelor/masters degree in Computer Science or equivalent      Minimum of 6 Years of experience in a software development role, shipping complex applications to production environments      Solid understanding and 5 years experience in building single page applications utilizing React, Angular or Vue      4 years of experience with designing, implementing and consuming REST APIs      3 years of experience with Cloud technologies (AWS, GCP, Azure)      Experience with SQL or NoSQL technologies.      2 years of experience of Ci\\CD pipelines (GitLab, Terraform)      2 years of experience with distributed source control tools and development workflow (GitLab or similar)      Previous experience working with an agile team is essential.      Excellent communication and problem solving skills      Knowledge of architectural styles and design patterns to solve complex problems with simple intuitive design.     ",Avalara,Pune,07-03-2024,05-06-2024,"Full Time, Permanent",Not disclosed,72,Software Product,"Any Graduate, Any Postgraduate",Technical Lead,"Automation, Production support, Architecture, GCP, Sales tax, Content management system, International taxation, SQL",https://www.naukri.com/job-listings-technical-lead-avalara-pune-6-to-11-years-070324502544,Pune,-,-,Engineering - Software & QA,70324502544,P.A.,https://img.naukimg.com/logo_images/groups/v1/4581917.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Software Product
Engineering Manager - REX,"   The Engineering Manager focuses on team management and all operations within the engineering domain. They view their team as their primary product and prioritise safeguarding their teams well-being, fostering a positive and productive work environment. While they maintain technical credibility and understand the work engineers undertake, their main responsibilities lie in hiring top-tier talent, ensuring the teams success, and delivering on product commitments. Additionally, they actively seek opportunities to enhance productivity and efficiency. Collaboration across departments is essential to achieve shared objectives and goals.         We welcome candidates from   Chandigarh and Bangalore   to complement our existing teams.            What Youll Be Responsible For:            Manage team activities and ensure project delivery.        Contribute up to 20 %-30 % in writing code,   performing code reviews, maintaining high coding standard, and implementing best practices for quality control.       Create detailed project plans and build   processes using agile methodology.   Act as Subject Matter Expert for the team provide direction and support in building technical solutions.     Support engineers professional growth and skill development through coaching and guidance.        Foster empathy and address team concerns.       Recruit globally distributed talent and conduct high quality interviews.       Implement process improvements to boost productivity.       Conduct regular 1:1 meetings and provide feedback.            Basic Qualifications:            6+ years of experience as a   hands-on software engineer  .       5+ years of experience with application and/or data design, architecture and development.        3-5 year of experience providing direct people leadership including talent development, performance management, team building and succession planning within an agile environment.       Previous experience working in a   Product based organization. (must have)          Technical Requirements:            Tech Stacks:   .Net (must have)        Databases: MySQL, PostgreSQL       Cache Technologies: Redis, Memcached       Desirable Knowledge: Ruby, Golang, TypeScript       Frontend Frameworks: Vue.js, React.js       System Design: Kubernetes, Reverse Proxies, Load Balancers       Observability: Prometheus, Grafana, Loki       Cloud Platforms: Google Cloud Platform (GCP), Amazon Web Services (AWS), Microsoft Azure         Preferred Qualifications  :          Bachelor s or   above in computer science, Information Systems or Engineering   from top ranked colleges.         Exposure to   Public Cloud (AWS, GCP, Azure)          Experience working in a commerce & marketing automation industry.             What Youll Bring to Maropost:            Demonstrated experience leading a geographically distributed team.       Empathetic, proactive, and constructive communication skills, verbal and written.       Excellent operational principles (observability, alerting, tracing, incident management, SLIs & SLOs, capacity planning, etc.).       Excel at planning and overseeing execution to meet commitments and deliver with predictability.       Strong understanding of networking protocols (IP, TCP, DNS, proxying, etc.).       Good understanding of, and experience with, security protocols and standards.       Proficiency in using Jira, Confluence, Bitbucket or similar tools for project management and collaboration.       Strong negotiation skills to achieve consensus across departments and collaborate with teams across the organization.       In-depth technical expertise in at least one core language, framework, or technology preferably Ruby / Golang.       Proficiency in system design principles and methodologies, including the ability to architect scalable, robust, and efficient solutions to complex technical challenges.     ",Maropost,Mohali,03-04-2024,02-07-2024,"Full Time, Permanent",Not disclosed,72,Software Product,"Any Graduate, Any Postgraduate",Engineering Manager,"Order management, Team management, Performance management, Coding, Project management, Social media, Incident management, Customer service, Manager Quality Control, Capacity planning",https://www.naukri.com/job-listings-engineering-manager-rex-maropost-mohali-6-to-9-years-030424500251,Mohali,-,-,Engineering - Software & QA,30424500251,P.A.,https://img.naukimg.com/logo_images/groups/v1/1019094.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Software Product
iOS Native Developer,"     Closeloop Technologies is a full-fledged software development team     We partner with multiple startups and major companies and produce custom software for them    Our clients range from venture-backed machine-learning startups to pizza startups    If you love startups, you will love working here! You will work with some of the best people in Silicon Valley    (Please note these positions are ONLY for our India office)     We are seeking a skilled and experienced iOS Native Developer to join our dynamic team    The successful candidate will design, develop, and maintain high-performance, reliable, and innovative mobile applications for the iOS platform    As an iOS Native Developer, you will collaborate with cross-functional teams to define, design, and ship new features, ensuring the best possible application performance, quality, and responsiveness     Responsibilities     Should be 5 to 7 years of experience in iOS development using native SDK.        Proven experience with Swift programming languages.        Experience with Objective-C will be a plus.        Experience with iOS frameworks such as Core Data, Core Animation, etc.        Must have good knowledge of Git, BitBucket, and GitHub.        Familiarity with cloud message APIs and push notifications.        Familiarity with RESTful APIs to connect iOS applications to back-end services.        Design and build advanced applications for the iOS platform.        Collaborate with cross-functional teams to define, design, and ship new features.        Unit-test code for robustness, including edge cases, usability, and general reliability.        Work on bug fixing and improving application performance.        Continuously discover, evaluate, and implement new technologies to maximize development efficiency.        Collaborate with UI/UX designers to implement design specifications.        Optimize application code for performance and scalability.        Ensure the quality, performance, and responsiveness of applications.        Participate in code and design reviews.        Experience with third-party libraries and APIs.        Familiarity with continuous integration.        Experience with offline storage, threading, and performance tuning.        Experience with a cross-platform development environment like Flutter or React Native will be a major plus.     Key Qualifications     Bachelors degree in Computer Science, Engineering, or a related field.        Solid understanding of the full mobile development life cycle.        Strong problem-solving and analytical skills.        Ability to work collaboratively in a team environment.        Excellent communication and written English skills (This is very important).        Ability to work independently and take ownership of assigned tasks.        A firm grasp of Computer Science fundamentals, including object-oriented design, data structures, algorithm design, problem-solving, and complexity analysis.     Benefits     Medical Insurance for Employee, spouse, children        Accidental Life Insurance        Provident Fund        Free Lunch        Pluxee (Sodexo) Tax-Free benefits         Employee Referral Bonuses        Reimbursement for high-speed Internet at home        One month free stay in our guesthouse (for employees moving from other cities)        Other Bonuses as determined by management from time to time     ",Closeloop Technologies,Mohali,04-12-2023,03-03-2024,"Full Time, Permanent",Not disclosed,60,Software Product,"Any Graduate, Any Postgraduate",Software Development - Other,"Computer science, Object oriented design, Performance tuning, GIT, Machine learning, Data structures, Animation, Silicon, SDK, ios development",https://www.naukri.com/job-listings-ios-native-developer-closeloop-technologies-mohali-jaipur-5-to-7-years-041223501109,Mohali,-,-,Engineering - Software & QA,41223501109,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Software Product
Customer Success Specialist: Advertising (Ad search),"    The goal of our Customer Success Specialist at CommerceIQ is, simply, to help our customers achieve profitable revenue growth using our platform    They do so by partnering with the CommerceIQ Customer Success Team and other cross-functional partners to onboard, train, and provide day-to-day support for our customers   Since we partner with e-commerce sales and marketing operations teams on growing their Amazon business, our Customer Success Specialists need to be skilled at understanding the customer s business priorities and able to map the product capabilities of CommerceIQ and the Amazon e-commerce platfor      In this role you will:      Understand customer needs, to then plan, organize and manage all phases of a joint success plan, then focus on how we use our product to help customers meet those needs.     Be an expert on the CommerceIQ platform and act as a vital resource for helping with training, questions, and troubleshooting customer issues.     Managing client s advertising budget and driving success     Be a subject matter expert in e-commerce advertising for our customers, guiding them on how to drive growth for our customers.     Perform deep data analysis to answer the client s strategic questions, and drive action     Move the needle with respect to the client s KPIs and continuously showcase the value of CommerceIQ s platform throughout the engagement period     Collaborate with our internal teams to shape new features     Take ownership of customer service requests through coordinating with the technical support and engineer teams to ensure requests are addressed quickly and with a high level of satisfaction     Advise our Sales team on upselling & cross-selling opportunities that will help our customers succeed.      Preferred Qualities or Experience:      Bachelors degree, preferably in Business, Marketing, Communication, Economics or related field     2+ total years of professional work experience      1+ years experience in running media and advertising engagement with customers, in a consulting/agency role     Experience in managing e-commerce marketing budgets (specifically on Amazon, Walmart, Kroger, Instacart) at well-respected agencies for large enterprise brands     Experience managing Amazon search (AMS) and display (DSP) marketing budgets in the multi-million dollar range      Well versed in Bid and Budget management, content optimization, and promotion planning     An analytical approach to problem-solving with advanced Excel skills     Project management experience and ability to anticipate and mitigate risks     Proven Experience in working with VP, SVP, and C-level executives of enterprise-level companies     Excellent presentation and communication skills including both oral and written     Track record of retaining and renewing Enterprise customers in the SaaS space.       Nice to have:      Experience working with omnichannel such as Wal-Mart, Instacart, etc..     Knowledge of Amazon marketing tools (AMS, AMG, AAP, etc)     Track record of retaining and renewing Enterprise customers in the SaaS space      Personal Traits:       Embodies CIQ s Leadership Principles: Customer Obsession, Think Big, take bets and innovate, Win as a team, Take Ownership and deliver results, Dive Deep, Bias for Action and Learn and be Curious    ",CommerceIQ,Bengaluru,27-06-2023,25-09-2023,"Full Time, Permanent",Not disclosed,24,Software Product,"Any Graduate, Any Postgraduate",Customer Success Manager,"Supply chain, Data analysis, Sales operations, Project management, Analytical, Consulting, Customer service, Troubleshooting, Technical support, Analytics",https://www.naukri.com/job-listings-customer-success-specialist-advertising-ad-search-boomerang-commerce-bengaluru-2-to-4-years-270623500970,Bengaluru,-,-,"['Customer Success', 'Service & Operations']",2.71E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/1326258.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Software Product
Sr. Android Developer,"   We are looking for a Sr Android Developer who possesses a passion fopushing mobile technologies to the limits. This Android app developer will work with our team of talented engineers to design and build the next generation of our mobile applications. Android programming works closely with other app development and technical teams.   Responsibilities    Design and build advanced applications for the Android platform   Collaborate with cross-functional teams to define, design, and ship new features   Unit-test code for robustness, including edge cases, usability, and general reliability   Work on bug fixing and improving application performance   Continuously discover, and implement new technologies to maximize development efficiency   Requirements    Bachelor degree in Computer Science, Engineering or a related subject   Proven software development experience and Android skills development   Proven 2+ working experience in Android app development and have published at least one original Android app   Experience with Android SDK   Experience working with remote data via REST and JSON   Experience with third-party libraries and APIs   Working knowledge of the general mobile landscape, architectures, and emerging technologies   Solid understanding of the full mobile development life cycle.     ?  ",Finfluxhttps://finflux.co/,Bengaluru,18-10-2023,16-01-2024,"Full Time, Permanent",Not disclosed,36,Software Product,"Any Graduate, Any Postgraduate",Mobile / App Developer,"Mobile development, Programming, JSON, Android SDK, Unit testing, Mobile applications",https://www.naukri.com/job-listings-sr-android-developer-finflux-bengaluru-3-to-6-years-181023500935,Bengaluru,-,-,Engineering - Software & QA,1.81E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Software Product
Software Engineering IC3,"   The mission of Microsoft Digital Security & Resilience (DSR) is to enable Microsoft to build the most trusted devices and services, while keeping our company safe and our data protected. As part of the Microsoft Security organization, and a steward of Microsoft and our customers data, a core function of Microsoft DSR is ensuring the security of every aspect of the business. Microsoft DSR is responsible for company-wide information security and compliance, with a strategic focus on information protection, assessment, awareness, governance, and enterprise business continuity.     Microsoft s mission is to empower every person and every organization on the planet to achieve more.      As employees we come together with a growth mindset, innovate to empower others, and collaborate to realize our shared goals. Each day we build on our values of respect, integrity, and accountability to create a culture of inclusion where everyone can thrive at work and beyond.       Required Qualifications        Bachelors degree in computer science or related field or equivalent work experience       3-8 years of professional software engineering experience designing, building, and running cloud services at large scale in C# and .Net.       Familiarity with distributed systems and event driven architectures.       Deep understanding on security aspects of software like authentication, authorization, encryption, etc.       Excellent coding skills, strong in OOPS, OOAD, design patterns and their application       Ability to both work independently and coordinate across geographies.       Ability to communicate complex ideas and concepts to a variety of cross-group stakeholders.       Strong organization skills, a bias for action, and ability to deliver results.       Proven ability to deal with ambiguity and drive for clarity.       Demonstrated ability to work efficiently, prioritize workflow, ramp quickly, and meet demanding deadlines.          Preferred Qualifications        Proficient working knowledge of cloud-computing environments like Microsoft Azure, AWS, GCP - Azure preferred.         Experience with web service development and familiar with related technologies.         Experience with Microsofts identity & access solution - Microsoft Entra ID (formerly Azure Active Directory).         Familiar with modern security models like OAuth and token-based authentication and authorization.         Experience building and shipping production grade software or services.         Experience using agile methodologies or test-driven development (TDD).          Other Requirements        Ability to meet Microsoft, customer and/or government security screening requirements are required for this role. These requirements include, but are not limited to the following specialized security screenings: Microsoft Cloud Background Check:      This position will be required to pass the Microsoft Cloud background check upon hire/transfer and every two years thereafter.      Design and implement microservices to enable real time, highly scalable, performant, and sustainable solutions.         Deliver automated and well-tested features across different services and platforms.         Use engineering best practices throughout the software development lifecycle to establish maintainable, reliable, and secure systems.         Manipulate, collate, and analyse complex, high dimensional data from varying sources to solve difficult problems.         Collaborate with teammates in various roles to plan and execute on key deliverables.         Work in a culture of continuous improvement, adaptation, reflection, and growth         Learn quickly from your peers, projects, and interactions with customers.         Provide on call support and monitor the health of services in production as part of DevOps culture.    ",Microsoft,Hyderabad,12-04-2024,11-07-2024,"Full Time, Permanent",Not disclosed,36,Software Product,"Any Graduate, Any Postgraduate",Software Development - Other,"Computer science, Cloud computing, Coding, GCP, TDD, OOAD, Agile, Continuous improvement, microsoft, Distribution system",https://www.naukri.com/job-listings-software-engineering-ic3-microsoft-india-r-and-d-pvt-ltd-hyderabad-3-to-8-years-120424501838,Hyderabad,-,-,Engineering - Software & QA,1.20E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/614576.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Software Product
Deliverability Analyst,"  ?    Key Responsibilities:     Getting Maropost customers onboard by completing their required DNS setup, assigning the required IPs.     Creating a warm-up plan for the customer collecting data from customers related to email delivery.     Reviewing data and conducting email delivery analysis.     Educating clients about best practices related to email sending, address collection, list management, and other email program issues.     Making clear recommendations and explaining potential risks to clients to help them achieve business goals while maximizing deliverability.     Generating and reviewing reports related to deliverability-focused metrics such as bounce rates, open rates, complaints, etc.     Investigating and addressing email delivery problems by engaging directly with relevant ISP abuse desks, email blacklists, and anti-spam technology providers.     Preferred Skill-Set:     A basic understanding of email end-to-end delivery including IP addresses, DNS, SMTP, authentication and email headers     Understanding of best practices for sending bulk email     Experience with outbound or inbound email deliverability     ISP Relations, FBL signups, whitelisting, email block resolution     Email filtering and blacklisting policies at ISPs, filtering companies, and block-lists     Data analysis and presentation     Experience with Word/Pages and Excel/Numbers   ",Maropost,Mohali,12-04-2022,11-07-2022,"Full Time, Permanent",Not disclosed,12,Software Product,"Any Graduate, Any Postgraduate",IT Project Lead,"Order management, Outbound, Data analysis, Project management, Social media, Consulting, DNS, Customer service, Service marketing, IPS",https://www.naukri.com/job-listings-deliverability-analyst-maropost-mohali-1-to-5-years-120422501638,Mohali,-,-,Project & Program Management,1.20E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/1019094.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Software Product
Training & Development Specialist,"     Supports the end-to-end execution of employee upskilling working closely with leaders on upskilling needs.         Ensure that all programs are up to date and relevant, meets the needs of the business and addresses the skills gaps.         Support upskill the domain trainers program         Conduct effective induction and orientation sessions         Resolve any specific problems and tailor training programs as necessary         Work with the business to engage, excite and motivate learners to learn and embed these new skills in their work         Monitor & track performance metrics, leverage learning analytics to draw connections and make appropriate adjustments or recommendations         Work with leaders to share best practices and utilizing available content, resources, and technology to meet business needs         Work with Leaders to ensure alignment of training as well as meeting business needs.         Uses digital learning systems to track, monitor and drive usage - including regulatory or compilatory metrics needed.         Works in partnership with the HR teams to deliver quality learning experiences that grow the business         Ensures learning products are developed and delivered within the business line that meets the needs of Maropost.         Possess a strong working knowledge of the key systems              What You ll Need to Bring to Maropost:        Degree/Diploma in a related field required* Preferably Human Resources Management, Training and Development and/or Business Management/Technical         Minimum 5+ years of relevant experience         Track record in designing and executing successful technical training programs         Ability to plan, multi-task and manage time effectively         Excellent Oral and Written Communication Skills         Familiarity with traditional and modern training methods (mentoring, coaching, on-the-job or in classroom training, e-learning, workshops, simulations etc)         Must have Technical Skills, Decision-Making Skills, Professionalism in an Office Environment, Goal-Driven and Familiar with latest Software         Must take Initiative to Work Effectively within Established Guidelines         Ability to Express Ideas and Procedures Clearly and Concisely         Ability to Work with Highly Sensitive Information         Ability to Communicate with Staff Effectively to Motivate and Advise on Matter of Significance         Ability to Work Independent and/or with (or without) Minimal Guidance         Ability to Organize and Manage Daily Tasks while also Ensuring ALL Deadlines are Reached in an Environment that does NOT provide Frequent Extensions         Must be able to Proficiently use Microsoft Office and Internet via Search Engines         Advanced Excel skills     ",Maropost,Mohali,20-12-2022,20-03-2023,"Full Time, Permanent",Not disclosed,60,Software Product,"Any Graduate, Any Postgraduate",Human Resources - Other,"Order management, Training, E-learning, Social media, E-commerce, Advanced Excel, Customer service, Service marketing, Training and Development, Analytics",https://www.naukri.com/job-listings-training-development-specialist-maropost-mohali-5-to-8-years-201222500543,Mohali,-,-,Human Resources,2.01E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/1019094.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Software Product
IT Systems Administrator,"  Support and maintain windows computer systems, laptops and peripherals.   Create user accounts and provision default services to new employees.   Deploy, diagnose, maintain and upgrade user workstations and laptops.   Assist with desktop and helpdesk support efforts, making sure all desktop applications, workstations, and related equipment problems are resolved in a timely manner with limited disruptions.   Monitor health of public cloud region using existing management tools and respond to issues as they arise; help build, test, and maintain new cloud infrastructure services as needed.   Act a support resource for network connectivity throughout the office s LAN/WAN infrastructure and assist with troubleshooting.   Ensure availability for troubleshooting, maintenance or upgrades during non-standard work hours   Assist with centralized application and policy deployment efforts.     Skills/Requirements     3+ years experience administering and troubleshooting windows desktops and laptops   Associate level Microsoft Azure professional certification (examples: AZ-104, AZ-800, AZ-80) or equivalent experience.   2+ years experience administering Azure infrastructure (virtual networks, storage accounts, virtual machines)  2+ years experience administering Windows Server environments including Microsoft Active Directory and Group Policy Administration   2+ years experience with Microsoft 365 Administration (Intune, Exchange Online, OneDrive, SharePoint)  ",Agdata,Pune,06-06-2022,04-09-2022,"Full Time, Permanent",Not disclosed,36,Software Product,"Any Graduate, Any Postgraduate",System Administrator / Engineer,"Supply chain, Helpdesk, Networking, WAN, LAN, Infrastructure, Deployment, Windows, Troubleshooting, infrastructure services",https://www.naukri.com/job-listings-it-systems-administrator-agdata-pune-3-to-5-years-060622500710,Pune,-,-,Engineering - Hardware & Networks,60622500710,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Software Product
Accounts Executive,"  Accounts Receivable - customer invoices/billing, customer statements, credit notes, TDS deduction reconciliation, collection entries, resolving issues in billing, receivables ageing, maintenance of customer contracts    Accounts Payable - verification of vendor bills against PO/Contract, accounting entry of vendor bills, TDS deduction, TDS payment, vendor payments, and accounting entry of the same, maintenance of vendor contracts and PO    Bank Reconciliation - Bank statement entry, Bank reconciliation statement, payment and collection entries    Payroll - running payroll of employees, TDS deduction, payroll JV, verification of reimbursement claims, payslip, attendance, and leave records, answering queries to employees, adding/exiting employees in PF, insurance benefit portal, resolving queries related to PF withdrawal    Compliances - Monthly GST returns, GST reco with GSTR2A, TDS challan, GST challan, TDS returns, form16 generation/tds certificates, verification of TDS deducted by customers from TDS certificates, keeping records of TDS certificates, Monthly PF challan, ESI challan, PF return ESI return, Audit    Other adhoc activities - visiting Banks, Directors, PF offices of required      Key requirements:        Bachelor s Degree in Commerce / CA intermediate/MBA finance    Working knowledge of ZOHO Books, computax, cleartax    Working knowledge of GST and TDS returns    Good communication skills    ",Valocity Global,New Delhi,12-04-2023,11-07-2023,"Full Time, Permanent",Not disclosed,1,Software Product,"Any Graduate, MBA/PGDM in Any Specialization, CA in CA",Accountant / Accounts Executive,"TDS, Payroll, Claims, Query resolution, Bank reconciliation, Billing, Agile, Vendor payments, Accounts Executive, Auditing",https://www.naukri.com/job-listings-accounts-executive-valocity-new-delhi-0-to-2-years-120423501271,New Delhi,-,-,Finance & Accounting,1.20E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Software Product
