Store Keeper,"  Assist with the general stores function, receiving and issuing goods and maintain the stores in a clean and tidy condition.   - Responsible for the timely receiving of the Stock to the Store.  - To report any kind of variations in the stocks received to the Management.  - Verify GRN and seek confirmation with the vendor.  - Verify stock count, price date for each stock stored in the store.  - Responsible to return the goods to vendors within the deadline.  - Prepare the expiry, damage dump reports of stock in a timely manner.  - Prepare Inward/Outward goods report.  - Prepare reports on goods returned non-return.    ",MALABAR GOLD & DIAMONDS,Thiruvananthapuram,22-06-2022,20-09-2022,"Full Time, Permanent",Not disclosed,24,Gems & Jewellery,"Any Graduate, Any Postgraduate",Store Keeper / Manager,"GRN, Inventory control, Vendor, MS Office, Retail sales, Store management",https://www.naukri.com/job-listings-store-keeper-malabar-gold-and-diamonds-thiruvananthapuram-2-to-3-years-220622500463,Thiruvananthapuram,-,-,Procurement & Supply Chain,2.21E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/2266378.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Gems & Jewellery
Deputy Manager- Sales & Services,"  Store Performance-:    - Support the Store Head in planning the annual store target and annual sales budget for the store; Monitor adherence to the same by planning and executing all sales activities.  - Drive sales to achieve the Return on Capital Employed (ROCE) of the Store.  - Execute scheme and advance activities to adhere to guidelines designed by the retail leadership and assist in recommending initiatives for the promotion of the same.  - Store Champion for all Omni-Channel activities and leads online order management activities to enable omni-channel readiness and conducts activities assigned by the Store Head for the overall readiness of the store to fulfil the omni-channel orders.  - Ensure the standards of the store visual merchandising for the attractive showcase of products at the appropriate counter.  - Maintain the stability and reputation of the store by complying with legal requirements.    Sales & Customer-:    - Cater to customer requirements as per their need, by showcasing products to make the sale in order to achieve store and exhibition target.  - Supervise the sales team for daily store operations and ensure productivity and recommend solutions to enhance store s profit.   - Close deals, handle queries and complaints of the customer and address them with the right solution.  - Lead business development initiatives for the store and enhance footfall and sales generated from increased leads.    Stock Management-:    - Monitor the inventory for the store (including stock levels, daily stock tallying, quality, display, etc.); Manage timely placement and receipt of stock, customer and repair orders in order to reduce disruption to store business.   - Review order placement and order receipt (stock, customer, repair orders) to prevent any mistakes and spot any issues.   - Support the Store Leadership in managing the inventory for the exhibition in order to have sufficient stock to achieve the desired target.  - Facilitate weighing of stock on a periodic basis, report it to accounts department and management for recording purpose.  - Assist Showroom Heads / Dy: showroom Heads in deciding the products to be purchased / ordered, about shortage / excess of any designs, fast moving items etc.  - Clear dead stocks in consultation with Showroom Heads / Dy: showroom Heads and sales executives of each section.    Sales Support-:    - Spearhead new product introduction as per the store needs and continuously provide feedback to merchandising teams on product performance.  - Finalize the assortment mix in the store based on the criteria defined by the Head - Merchandising, to maintain the appropriate amount of stock in the store.   - Analyse, monitor and create reports regarding sales performance pre, post and during exhibition for data driven decision making.  - Follow the workflow as stated by the merchandising and SCM teams to identify aged/dead stock; and track its physical movement from own store to another and vice versa.   - Implement customer interaction and experience guidelines as set by the retail leadership in order to build relationships and leverage the same to generate leads for the store.  - Drive activities for the collection of customer data (pre purchase) in the store so that the business can accurately analyze the data in order to make more informed business decisions.  - Supervise the billing and issue of old gold bars to the SCM, as per the processes defined by the SCM team to minimize business disruption.   - Keep a check on old gold yield and monitor the profitability from the same.  - Assist in specific store opening and closing protocols (such as daily stock tally, stock entry and movement of stock) in order to maintain store safety and security.    Employee Management-:    - Motivate sales staff to deliver excellent customer service, improve their efficiency, and meet sales targets.  - Communicate job expectations to the team; plan, monitor, appraise and review job contributions in a regular manner.  - Confer with team members to discuss issues, coordinate activities or resolve problems to facilitate execution excellence.  - Take overall responsibility for the training need analysis and completion of mandatory training programs/certifications (product training/policy training) for self & team.  - Monitor team performance on a continuous basis to identify and develop high performers so as to motivate them, and coach low performers.  - Contribute towards development of talent for the department by providing direct reports with adequate exposure and growth opportunities.  - Evaluate the employee performance and counsel/replace sales staff who are unreliable, failing to perform, or otherwise not complying with company policies and procedures.    Marketing-:    - Keep abreast of new trends/ products available in the market, making charges & stone charges and report on customer needs to Superiors.  - Allot Sales team for BTL activities. ",Malabar Group.,Indore,15-05-2023,13-08-2023,"Full Time, Permanent",Not disclosed,168,Gems & Jewellery,"Any Graduate, Any Postgraduate",Retail Sales,"Order management, Tally, Stock management, Visual Merchandising, Billing, Workflow, Customer service, SCM, Retail sales, Customer interaction",https://www.naukri.com/job-listings-deputy-manager-sales-services-malabar-group-indore-14-to-18-years-150523501099,Indore,-,-,Sales & Business Development,1.51E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4610827.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Gems & Jewellery
Opening For Account Executive For KGK Group Borivali Location!!!," Job Title: ExecutiveDepartment : Global AccountsLocation: Borivali, MumbaiReporting To: Functional HeadJob OverviewThe role involves contributions to daily accounts operations,showcasing expertise in accounting processes.Key ResponsibilitiesKeep track and manage accounting entries such as sales, purchases, expenses, journal entries,Cash & bank payments / receipts.Correct errors by posting adjusting journal entries.Conduct regular bank and party reconciliations and resolved the issues.Investigate and resolve any discrepancies in a timely manner.Assist with monthly closings and year-end tasks.Qualification & Work ExperienceBachelor's degree in Accounting, Finance, or a related field.Expertise with ERP and accounting softwareEfficient in MS Office with advance excel knowledgeSkill & AbilitiesStrong understanding of accounting concepts and proceduresAttention to DetailEffective communication and interpersonal skillsDesired skills:Self-motivated.Inter personnel skills in speaking and correspondence.Salary: Depends on experience and exposure",KGK Group,Mumbai (All Areas),02-05-2024,31-07-2024,"Full Time, Permanent",Not disclosed,1,Gems & Jewellery,"BFA in Any Specialization, B.Com in Any Specialization",Accountant / Accounts Executive,"Basic Accounting, accrued income, Good Communication In English, Sales Entry, Purchase Entry, Invoice Processing, Vendor Reconciliation",https://www.naukri.com/job-listings-opening-for-account-executive-for-kgk-group-borivali-location-kgk-group-mumbai-all-areas-0-to-1-years-020524007943,Mumbai (All Areas),-,-,Finance & Accounting,20524007943,P.A.,https://img.naukimg.com/logo_images/groups/v1/3441854.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Gems & Jewellery
Purchase Manager_Gems & Jewellery Industry_Bengaluru_8LPA,Vendor identificationVendor management Sending out POsRate verificationCustomer Orders from store receipt of order till delivery of product at storeProcessing of all invoices and ensuring timely payment All ERP entries and extract of all MIS,Seven Consultancy,Bengaluru,25-04-2024,24-07-2024,"Full Time, Permanent",4-8 Lacs P.A ,48,Gems & Jewellery,"Any Graduate, Any Postgraduate",Procurement / Purchase Manager,"Purchase Operations, Vendor Management, Purchase Manager, Purchase Planning, Procurement Planning, Sourcing, Sourcing / Procurement, ERP Entries, Procurement Management",https://www.naukri.com/job-listings-purchase-manager-gems-jewellery-industry-bengaluru-8lpa-seven-consultancy-bengaluru-4-to-8-years-250424007358,Bengaluru,-,-,Procurement & Supply Chain,2.50E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Gems & Jewellery
Assistant Sales Manager,Please Send Resumes to sanad@divyajewellers.comShould be able to communicate with International buyers.Resolve the customer's queries with good writing and verbal skills.,Sterling Ornaments,Noida,30-04-2024,29-07-2024,"Full Time, Permanent",3.75-4.75 Lacs P.A ,24,Gems & Jewellery,"B.Com in Any Specialization, Any Graduate",Export / Import Executive,"Export Import, Export Documentation, Verbal and written communication with International Buyers, Written And Oral Communication, Export Sales",https://www.naukri.com/job-listings-assistant-sales-manager-sterling-ornaments-noida-2-to-3-years-130124003951,Noida,-,-,Procurement & Supply Chain,1.30E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Gems & Jewellery
MIS Executive (Diamond Operations)(US SHIFT),"Dear Candidates, The role of an MIS Executive (DiamondOperations) is to build and manage relationships with sales team(US). MIS Executives serve as a point of contact for internal company teams & US Sales Team, often interacting with both daily. As expert communicators, they are proficient at planning and coordinating activity, and reporting status of orders on a regular basis. We are currently looking for MIS Executive (Diamond Operations) to be the leading force that fuels our growing cordination with Sales Team in the North American market. The ideal person will have proven experience building on existing relationships with Sales team acting as a sales support in providing necessary informations to sales team. The MIS Executive need to be a proactive, organized and curious memberObjectives of this roleGood communication - verbal and via email.Knowledge of pricing\customer sheets to ensure the customer is passed on the accurate information, the pricing would be received from marketing team.Order management placing orders with the respective factory and ensuring on time deliveries to the customers.Coordinating with NY and India team for all the day to day tasks for efficient customer service.Jewellery background is mustRequired skills and qualificationsDeep understanding of Office Suite (Excel, Outlook etc)Proficient organizational skillsShift timing : 7 pm to 5 am with Sat and Sun weekly offCan offer 6 to 6.5 LPANo pick and drop facility",The Skillions,Mumbai,19-04-2024,18-07-2024,"Full Time, Permanent",Not disclosed,24,Gems & Jewellery,"B.Tech/B.E. in Any Specialization, Any Postgraduate, Doctorate Not Required",Operations - Other,"MIS, Order management, Diamond Operations, sales support",https://www.naukri.com/job-listings-mis-executive-diamond-operations-us-shift-the-skillions-mumbai-2-to-5-years-190424906874,Mumbai,-,-,"['Customer Success', 'Service & Operations']",1.90E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Gems & Jewellery
Executive- Sales & Services,"    * Responsible to achieve the individual sales target and execute the company s strategies to enhance the store s profit.   * Greet and receive customers in a welcoming manner, engage with them to understand their requirements.  * Direct customers by escorting them to counters, introducing various products, and influencing customers buying decisions.  * Drive sales through the engagement of customers through suggestive selling by building their confidence.  * Conduct remote selling activities (sales through video calls, etc.) as and when requested by superiors in order to maximise customer reach.  * Perform priority selling in case of aged stock in order to minimize the same by keeping customer satisfaction intact.  * Perform cross sellingcross promotion to HNI Customers by introducing them to all product categories of Malabar Gold & Diamonds.  * Understand & handle queries and complaints of the customer and address them with the right solution.  * Provide excellent customer service, educate customers on benefits Malabar Promises and product details (e.g., product name, features, making charge, stone charge, etc.) to ensure customer delight in each sale.  * Pack products in front of the CCTV camera for orders received through online channels in order to maintain security protocol.  * Receive customer returns after purchase and Old Gold by cross checking the terms and conditions and performing the necessary quality checks.  * Gather feedback from customers or prospects and share it with the Manager for business improvement.  * Ensure the accurate entry of customer details (e.g., name, address, date of birth, etc.,) after purchase to keep an accurate database of the customers.  * Check for accuracy of the product details, weight, invoice after the sale in order to provide the customer with the right product and its details.   Schemes-:    * Inform the customers on special offers and take steps to enroll maximum customers in various schemes.  * Support customers in the scheme opening process and help with customer purchase against scheme balance  * Create Advance customer profiles in the system and facilitate the enhancement of advances by the customers.  Customer Order Management   * Coordinate the order placement of customer orders to respective SCMMBMG via OMS software in order to ensure on time delivery.   Stock-:   * Count & tally the stock on a daily basis and record the opening stock and closing stock in the section allotted.  * Transfer the stock to the locker daily and ensure that ornaments are handled with care.  * Report the sold stock to the section head for maintaining inventory; ensure timely stock replenishment.   Work area & Display-:   * Execute all visual merchandising guidelines with respect to display and presentation of products within the store and maintain the quality and freshness of the same   * Ensure safety of jewellery displayed to customers and communicate any abnormal incident promptly to the superiors.   Marketing -:   * Generate customer leads and increase customer footfall.  * Call & invite customers and leads to visit the Store especially during product exhibitions, promotional eventscampaigns, etc.  * Support the in-store team in event management and product exhibitions in order to engage the target audience and proper delivery of the messaging of the event.  * Build awareness of the products and services provided by the competitors, update product knowledge, and inform superiors about the latest trends in the market.  * Assist in BTL marketing.   Internal process-:   * Adhere to the company grooming standards and exhibit professionalism in appearance, behaviour, and in interactions with customers and team members.  * Ensure adherence to the standard operating procedures and cost-effective practices undertaken in the store.  * Prepare reports of sales data and submit them to Senior Management as and when required.   People development-:   * Acquire knowledge in all sections of the store such as billing, cash, OMS, packing, etc.  * Continuously strive for self-development by actively seeking opportunities for growth.   * Ensure adherence to timelines for completion of the performance appraisal for self.  * Take overall responsibility for identification of training needs and completion of mandatory training programscertifications for self.       ",MALABAR GOLD & DIAMONDS,Jabalpur,15-05-2023,13-08-2023,"Full Time, Permanent",Not disclosed,36,Gems & Jewellery,"Any Graduate, Any Postgraduate",Retail Sales Associate,"Order management, Tally, Event management, Visual Merchandising, Billing, Packaging, Customer service, SCM, CCTV, Retail sales",https://www.naukri.com/job-listings-executive-sales-services-malabar-gold-and-diamonds-jabalpur-3-to-4-years-150523500453,Jabalpur,-,-,"['Merchandising', 'Retail & eCommerce']",1.51E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/2266378.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Gems & Jewellery
Marketing Executive,"  Possess a strong understanding of costing for various types of jewelry, including Gems stone and Diamond jewelry.   Analyze market trends and pricing strategies to ensure competitive and profitable pricing.   Efficiently handle order processing activities from initiation to completion.   Work closely with the production manager to coordinate timely shipments.   Monitor and manage the logistics and shipping process, ensuring on-time delivery.   Proactively communicate with customers regarding order status, shipment updates, and potential delays.   Address customer inquiries and concerns promptly, providing satisfactory resolutions.   Utilize market insights to contribute to marketing strategies and product development.   Prepare regular reports on sales performance, order fulfillment, and customer feedback  ",Vaibhav Global,Jaipur,21-03-2024,19-06-2024,"Full Time, Permanent",Not disclosed,60,Gems & Jewellery,"Any Graduate, Any Postgraduate",Business Development Executive (BDE),"Costing, online retail, Renewable energy, Social media, SEZ, channel strategy, Customer service, Merchandising, Order processing, Logistics",https://www.naukri.com/job-listings-marketing-executive-vaibhav-global-ltd-jaipur-5-to-10-years-210324501488,Jaipur,-,-,Sales & Business Development,2.10E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4637969.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Gems & Jewellery
Accountant,"This is a full-time on-site role for an Accountant at Poddar Diamonds in Mumbai. The Accountant will be responsible for managing financial records, preparing and reviewing financial statements, analyzing financial data, and ensuring compliance.",Poddar Diamonds Pvt Ltd,BANDRA BKC,30-04-2024,29-07-2024,"Full Time, Permanent",1.75-5 Lacs P.A ,12,Gems & Jewellery,B.Com in Any Specialization,Accountant / Accounts Executive,"Journal Entries, Compliance, Ledger, Book Keeping, Accounts Reconciliation, Balance Sheet",https://www.naukri.com/job-listings-accountant-poddar-diamonds-pvt-ltd-bandra-bkc-1-to-3-years-300424004450,BANDRA BKC,-,-,Finance & Accounting,3.00E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Gems & Jewellery
Junior Executive Trainee,"  Job Role :     Responsible for an end-to-end gamut of Barcoding and Delivery of Metal in liaison with the Factory, vendors, and OMS Team.   Verify the Net weight, Gross weight, making charge, Stone charge, Stone weight, etc. for creating barcodes in products.   Understand and verify the product hierarchy in the company for preparing barcodes.   Process receipt and deliver ornaments to the stores considering the PO in a timely and accurate manner.   Submit the tally report of stock in and stock out to Accounts Department for accounting purposes.   Maintain buffer stock of products and recommend disposition for damaged inventory.   Responsible for the centralized bar-coding of the products and ensure that code meets company guidelines.   Ensure that all activities are carried out as per the standard operating procedures (SOPs) in the section.   ",Malabar Group.,Mumbai,02-12-2021,02-03-2022,"Full Time, Permanent",Not disclosed,12,Gems & Jewellery,"Any Graduate, Any Postgraduate",Accountant / Accounts Executive,"Tally, Accounting, Stores, Inventory, Accounts",https://www.naukri.com/job-listings-junior-executive-trainee-malabar-group-mumbai-1-to-2-years-021221500723,Mumbai,-,-,Finance & Accounting,21221500723,P.A.,https://img.naukimg.com/logo_images/groups/v1/4610827.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Gems & Jewellery
Senior Executive-Sales&Services," Responsible to achieve the individual sales target and execute the company s strategies to enhance the store s profit.   Greet and receive customers in a welcoming manner, engage with them to understand their requirements.  Direct customers by escorting them to counters, introducing various products, and influencing customers buying decisions.  Drive sales through the engagement of customers through suggestive selling by building their confidence.  Conduct remote selling activities (sales through video calls, etc.) as and when requested by superiors in order to maximise customer reach.  Perform priority selling in case of aged stock in order to minimize the same by keeping customer satisfaction intact.  Perform cross selling/cross promotion to HNI Customers by introducing them to all product categories of Malabar Gold & Diamonds.  Understand & handle queries and complaints of the customer and address them with the right solution.  Provide excellent customer service, educate customers on benefits - Malabar Promises and product details (e.g., product name, features, making charge, stone charge, etc.) to ensure customer delight in each sale.  Pack products in front of the CCTV camera for orders received through online channels in order to maintain security protocol.  Receive customer returns after purchase and Old Gold by cross checking the terms and conditions and performing the necessary quality checks.  Gather feedback from customers or prospects and share it with the Manager for business improvement.  Ensure the accurate entry of customer details (e.g., name, address, date of birth, etc.,) after purchase to keep an accurate database of the customers.  Check for accuracy of the product details, weight, invoice after the sale in order to provide the customer with the right product and its details.    Schemes    Inform the customers on special offers and take steps to enroll maximum customers in various schemes.  Support customers in the scheme opening process and help with customer purchase against scheme balance  Create Advance customer profiles in the system and facilitate the enhancement of advances by the customers.  Customer Order Management   Coordinate the order placement of customer orders to respective SCM/MBMG via OMS software in order to ensure on time delivery.    Stock   Count & tally the stock on a daily basis and record the opening stock and closing stock in the section allotted.  Transfer the stock to the locker daily and ensure that ornaments are handled with care.  Report the sold stock to the section head for maintaining inventory; ensure timely stock replenishment.  Work area & Display  Execute all visual merchandising guidelines with respect to display and presentation of products within the store and maintain the quality and freshness of the same   Ensure safety of jewellery displayed to customers and communicate any abnormal incident promptly to the superiors.   Marketing   Generate customer leads and increase customer footfall.  Call & invite customers and leads to visit the Store especially during product exhibitions, promotional events/campaigns, etc.  Support the in-store team in event management and product exhibitions in order to engage the target audience and proper delivery of the messaging of the event.  Build awareness of the products and services provided by the competitors, update product knowledge, and inform superiors about the latest trends in the market.  Assist in BTL marketing.    Internal process   Adhere to the company grooming standards and exhibit professionalism in appearance, behaviour, and in interactions with customers and team members.  Ensure adherence to the standard operating procedures and cost-effective practices undertaken in the store.  Prepare reports of sales data and submit them to Senior Management as and when required.    People development   Acquire knowledge in all sections of the store such as billing, cash, OMS, packing, etc.  Continuously strive for self-development by actively seeking opportunities for growth.   Ensure adherence to timelines for completion of the performance appraisal for self.  Take overall responsibility for identification of training needs and completion of mandatory training programs/certifications for self. ",Malabar Group.,Baramati,28-03-2023,26-06-2023,"Full Time, Permanent",Not disclosed,72,Gems & Jewellery,"Any Graduate, Any Postgraduate",Retail Sales,"Order management, Tally, Event management, Visual Merchandising, Billing, Packaging, Customer service, SCM, CCTV, Retail sales",https://www.naukri.com/job-listings-senior-executive-sales-services-malabar-group-baramati-pune-6-to-8-years-280323500788,Baramati,-,-,Sales & Business Development,2.80E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4610827.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Gems & Jewellery
Store Manager,"Role & responsibilities -       Administering   complete retail store operations including Business Development,   Merchandising, Customer Support and Team Management for achievement of top   & bottom-line targets.Team Management Currently handling team of 5 peopleCarrying out various BTL activities for   increasing footfall and business.Ensures that the team is trained on product and   selling skills.Setting targets for each sales staff and ensure   achievement of the same.Ensures that the team handles customers with   desired level of efficiency.Motivates the team for positive energy and target   achievement.Ensure team bonding and owner ship.Enables continuous reviews and feedback sessions.Preparing daily workloads for staff and   coordinating for the daily allocation of work.Supervising and developing team rewards and   recognition programmers.Schedule staff working hours and employee   holidays. Creating and introducing in store customer   awareness and feedback forms with most useful results.Maintaining the team roster and ensuring that   entire frontline staff has low absenteeism, and is properly groomed at all   times.Preferred candidate profile - Gems & Diamond Industry, A brand Retail Industry etc",KGK Group,Jaipur,23-04-2024,22-07-2024,"Full Time, Permanent",6-15 Lacs P.A ,84,Gems & Jewellery,Any Graduate,Sales Head (B2C),"Store Operations, retails, Retail Sales, Leadership Skills, Floor Management, Store Planning",https://www.naukri.com/job-listings-store-manager-kgk-group-jaipur-mumbai-all-areas-7-to-12-years-230424007121,Jaipur,-,-,Sales & Business Development,2.30E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/3441854.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Gems & Jewellery
Account Executive,"Role & responsibilities  Manage all accounting transactions.Reconcile accounts payable and receivable.Ensure timely bank payments.Compute taxes and prepare tax returns.Manage balance sheets and profit/loss statementsPreferred candidate profile  Accounts Executives must have a Bachelor's degree in Accounting, Finance, or a related field. Additional certifications or courses in sales and account management can also be advantageous. Moreover, having relevant industry knowledge and experience may give candidates an edge over others applying for the role Perks and benefits 18 paid leavesincentiveprovide foodflexible working hours",Anjali Diamonds,Surat,16-04-2024,15-07-2024,"Full Time, Permanent",2-4 Lacs P.A ,12,Gems & Jewellery,B.Com in Any Specialization,Finance & Accounting - Other,"Quick Books, Tally, Accounting, Data Entry, Bank Reconciliation",https://www.naukri.com/job-listings-account-executive-anjali-diamonds-surat-1-to-3-years-160424010474,Surat,-,-,Finance & Accounting,1.60E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Gems & Jewellery
Executive - Cash Collections,"  Must be very pleasant and concentration on the job is a must     Must be accurate while handling cash     Acquire basic knowledge of accounting procedures     Must be very polite with customers. Try to enlighten the customers     Be patient enough even under pressure conditions and concentrate on the job     Must have thorough knowledge of making charge, billing, discount and tax procedures of the shop     Consult with superiors in case of any doubts     Handle equipments like cash machine, computer etc with skill and care     Be punctual in work and strictly follow the code of conduct of the company     Should possess thorough knowledge of credit card facility     Take initiative to learn the latest trends in the market     Primary Responsibilities      Maintaining accuracy in bills generated and keeping detailed records     Generating the final bill after the customer has made the purchase and printing the insurance certificate, if applicable.   Cash:     Collecting payments from customers and daily cash tallying   Payment Collection:     Collecting the payment from customer - Cash / Credit / Debit Card etc. (Other than bank transfer)     Collecting the payment from customer through bank transfer (RTGS / Net banking)     Daily Store Opening and Closing:     Opening the cash counter at the beginning of the day     Counting cash towards the end of the day   Scheme:     Collection of scheme instalment payment from customers.   ",MALABAR GOLD & DIAMONDS,Ahmedabad,16-02-2023,17-05-2023,"Full Time, Permanent",Not disclosed,24,Gems & Jewellery,"Any Graduate, Any Postgraduate",Accountant / Accounts Executive,"Printing, Payment collection, Senior Executive, Accounting, Consulting, RTGS, Cash handling, Accounts handling, PUC, Retail sales",https://www.naukri.com/job-listings-executive-cash-collections-malabar-gold-and-diamonds-ahmedabad-2-to-3-years-160223501204,Ahmedabad,-,-,Finance & Accounting,1.60E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/2266378.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Gems & Jewellery
Executive- Sales & Services,"  Sales and Customer -:    - Responsible to achieve the individual sales target and execute the company s strategies to enhance the store s profit.   - Greet and receive customers in a welcoming manner, engage with them to understand their requirements.  - Direct customers by escorting them to counters, introducing various products, and influencing customers buying decisions.  - Drive sales through the engagement of customers through suggestive selling by building their confidence.  - Conduct remote selling activities (sales through video calls, etc.) as and when requested by superiors in order to maximise customer reach.  - Perform priority selling in case of aged stock in order to minimize the same by keeping customer satisfaction intact.  - Perform cross selling/cross promotion to HNI Customers by introducing them to all product categories of Malabar Gold & Diamonds.  - Understand & handle queries and complaints of the customer and address them with the right solution.  - Provide excellent customer service, educate customers on benefits - Malabar Promises and product details (e.g., product name, features, making charge, stone charge, etc.) to ensure customer delight in each sale.  - Pack products in front of the CCTV camera for orders received through online channels in order to maintain security protocol.  - Receive customer returns after purchase and Old Gold by cross checking the terms and conditions and performing the necessary quality checks.  - Gather feedback from customers or prospects and share it with the Manager for business improvement.  - Ensure the accurate entry of customer details (e.g., name, address, date of birth, etc.,) after purchase to keep an accurate database of the customers.  - Check for accuracy of the product details, weight, invoice after the sale in order to provide the customer with the right product and its details.    Schemes-:    - Inform the customers on special offers and take steps to enroll maximum customers in various schemes.  - Support customers in the scheme opening process and help with customer purchase against scheme balance  - Create Advance customer profiles in the system and facilitate the enhancement of advances by the customers.  Customer Order Management   - Coordinate the order placement of customer orders to respective SCM/MBMG via OMS software in order to ensure on time delivery.    Stock-:    - Count & tally the stock on a daily basis and record the opening stock and closing stock in the section allotted.  - Transfer the stock to the locker daily and ensure that ornaments are handled with care.  - Report the sold stock to the section head for maintaining inventory; ensure timely stock replenishment.    Work area & Display-:    - Execute all visual merchandising guidelines with respect to display and presentation of products within the store and maintain the quality and freshness of the same   - Ensure safety of jewellery displayed to customers and communicate any abnormal incident promptly to the superiors.    Marketing -:    - Generate customer leads and increase customer footfall.  - Call & invite customers and leads to visit the Store especially during product exhibitions, promotional events/campaigns, etc.  - Support the in-store team in event management and product exhibitions in order to engage the target audience and proper delivery of the messaging of the event.  - Build awareness of the products and services provided by the competitors, update product knowledge, and inform superiors about the latest trends in the market.  - Assist in BTL marketing.    Internal process-:    - Adhere to the company grooming standards and exhibit professionalism in appearance, behaviour, and in interactions with customers and team members.  - Ensure adherence to the standard operating procedures and cost-effective practices undertaken in the store.  - Prepare reports of sales data and submit them to Senior Management as and when required.    People development-:    - Acquire knowledge in all sections of the store such as billing, cash, OMS, packing, etc.  - Continuously strive for self-development by actively seeking opportunities for growth.   - Ensure adherence to timelines for completion of the performance appraisal for self.  - Take overall responsibility for identification of training needs and completion of mandatory training programs/certifications for self. ",Malabar Group.,Bhavnagar,15-05-2023,13-08-2023,"Full Time, Permanent",Not disclosed,48,Gems & Jewellery,"Any Graduate, Any Postgraduate",Retail Sales,"Order management, Tally, Event management, Visual Merchandising, Billing, Packaging, Customer service, SCM, CCTV, Retail sales",https://www.naukri.com/job-listings-executive-sales-services-malabar-group-bhavnagar-4-to-5-years-150523501102,Bhavnagar,-,-,Sales & Business Development,1.51E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4610827.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Gems & Jewellery
